epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
100,0.9800891876220703,"""[0.8741419, 0.83475304, 0.8880722, 0.5992509, 0.7463054, 0.7014218, 0.15254238, 0.8095042, 0.90746266, 0.8039738, 0.88729095, 0.6826923, 0.8255935, 0.8015717, 0.85142857, 0.71811026, 0.6726297, 0.77705127, 0.85189646, 0.6688889, 0.8423218, 0.834023, 0.81703556, 0.70408165, 0.81551176, 0.296875, 0.35897437, 0.5140665, 0.6021314, 0.04494382, 0.35384616, 0.8164121, 0.53061223, 0.60924363, 0.096551724, 0.3861386, 0.58285713, 0.6216216, 0.81543857, 0.71494037, 0.7301325, 0.81279624, 0.66933334, 0.4457594, 0.56243855, 0.6439024, 0.41048038, 0.6307054, 0.8016032, 0.12812813, 0.18604651, 0.68686867]""",0.909121036529541,2.397691011428833,0.7105705738067627,4.5000666e-05,0.8161929845809937,0.8160641193389893,0.9771182537078857,"""[0.7549669, 0.78606004, 0.86612403, 0.44444448, 0.65263164, 0.5925926, 0.0, 0.7625743, 0.8831169, 0.7447865, 0.8529813, 0.72, 0.82051283, 0.5964912, 0.86153847, 0.5507247, 0.5483871, 0.70978445, 0.82155687, 0.5384615, 0.81323886, 0.7912088, 0.7133479, 0.47619048, 0.7671795, 0.14285715, 0.125, 0.42000002, 0.5866667, 0.0, 0.25000003, 0.7662651, 0.5074627, 0.5, 0.11764706, 0.19999999, 0.52631575, 0.33333334, 0.75047624, 0.67692304, 0.72151893, 0.75247526, 0.49411765, 0.25454545, 0.40983608, 0.52173907, 0.33333334, 0.55172414, 0.71428573, 0.08547009, 0.25, 0.5490196]""",0.8822908997535706,0.854427695274353,0.7699643969535828,0.7697345614433289
101,0.9802321195602417,"""[0.87413126, 0.83493966, 0.8899508, 0.6036364, 0.7518248, 0.6600985, 0.21311475, 0.807927, 0.8898809, 0.80393344, 0.88788986, 0.7255814, 0.82730097, 0.77972704, 0.84593296, 0.72897196, 0.677305, 0.7799195, 0.85343903, 0.6487093, 0.8426306, 0.83494693, 0.82247186, 0.7113402, 0.81865555, 0.29230767, 0.32894737, 0.531677, 0.5878136, 0.08695652, 0.36764705, 0.8193491, 0.55714285, 0.6029724, 0.10666667, 0.44334975, 0.5895954, 0.5794392, 0.8135198, 0.72727275, 0.7281796, 0.8128725, 0.6594595, 0.4387352, 0.58846533, 0.65048546, 0.37815124, 0.6721311, 0.8016032, 0.13118063, 0.17460316, 0.69393945]""",0.9097297787666321,2.410278797149658,0.7075862288475037,4.4951168e-05,0.8170520663261414,0.8171665668487549,0.9771296977996826,"""[0.7549669, 0.78875965, 0.8657135, 0.44444448, 0.6666666, 0.5925926, 0.0, 0.7646421, 0.8831169, 0.74404764, 0.8537585, 0.72, 0.82051283, 0.5964912, 0.86153847, 0.5507247, 0.5483871, 0.70978445, 0.8211284, 0.5333333, 0.8108747, 0.78976226, 0.71179044, 0.47619048, 0.7641607, 0.14285715, 0.23529413, 0.43564355, 0.5866667, 0.0, 0.25000003, 0.7662651, 0.5, 0.5, 0.11764706, 0.19999999, 0.52631575, 0.33333334, 0.7519084, 0.67692304, 0.72151893, 0.74509805, 0.5116279, 0.25454545, 0.40983608, 0.52173907, 0.33333334, 0.55172414, 0.71428573, 0.10169491, 0.25, 0.5490196]""",0.8823636770248413,0.8535199761390686,0.7700792551040649,0.7698494791984558
102,0.980250358581543,"""[0.8807483, 0.8387097, 0.8884703, 0.6142857, 0.7337423, 0.7019231, 0.21487604, 0.8075944, 0.89985055, 0.8073328, 0.8903765, 0.7155963, 0.83130085, 0.78694814, 0.86527514, 0.7191358, 0.7079646, 0.77108437, 0.852883, 0.66067415, 0.8461652, 0.838903, 0.8200112, 0.75, 0.81896776, 0.34375, 0.35220128, 0.5608856, 0.6016115, 0.08695652, 0.41176474, 0.8255294, 0.51439536, 0.58898306, 0.0952381, 0.49038464, 0.6256983, 0.5972851, 0.81943476, 0.7285843, 0.73710483, 0.8115942, 0.6613333, 0.44227007, 0.5768863, 0.66341466, 0.34666666, 0.58974355, 0.80473375, 0.1247485, 0.21875, 0.6778883]""",0.9099500179290771,2.3934948444366455,0.705559492111206,4.490167e-05,0.8181115388870239,0.81812584400177,0.9772452712059021,"""[0.7549669, 0.79029125, 0.8662921, 0.44444448, 0.6736842, 0.5925926, 0.0, 0.7625743, 0.8831169, 0.7433102, 0.85376936, 0.72, 0.82051283, 0.5964912, 0.86153847, 0.5507247, 0.52459013, 0.71118534, 0.8211284, 0.5471698, 0.81323886, 0.7883212, 0.71208787, 0.47619048, 0.7663934, 0.13333334, 0.125, 0.43564355, 0.5789474, 0.0, 0.25000003, 0.768116, 0.5, 0.5, 0.11764706, 0.19999999, 0.52631575, 0.33333334, 0.7547893, 0.67692304, 0.72151893, 0.74509805, 0.5116279, 0.25454545, 0.40983608, 0.52173907, 0.3870968, 0.55172414, 0.71428573, 0.08547009, 0.25, 0.5620915]""",0.8826358914375305,0.852348804473877,0.770538866519928,0.7704240083694458
103,0.9804655909538269,"""[0.87577635, 0.83272105, 0.887892, 0.62758625, 0.7455197, 0.69902915, 0.21666667, 0.80550987, 0.9134328, 0.8117991, 0.88727814, 0.7323944, 0.8170732, 0.8093385, 0.86233276, 0.7410853, 0.7147887, 0.7757857, 0.85352844, 0.65737516, 0.84075874, 0.83762646, 0.8159287, 0.7113402, 0.8123972, 0.29230767, 0.33766234, 0.5479798, 0.59782606, 0.12903227, 0.4, 0.82833135, 0.55909944, 0.60554373, 0.14379084, 0.4880383, 0.60571426, 0.6082949, 0.8142957, 0.71636367, 0.7183674, 0.8014184, 0.6675462, 0.44265592, 0.57889634, 0.62, 0.38793102, 0.5957447, 0.81135905, 0.12307691, 0.144, 0.6971081]""",0.9097462296485901,2.379420042037964,0.7019725441932678,4.485217e-05,0.8170233964920044,0.8170663714408875,0.977323055267334,"""[0.7549669, 0.7864078, 0.86557937, 0.44444448, 0.68085104, 0.5925926, 0.0, 0.7629871, 0.8831169, 0.7411066, 0.8540345, 0.72, 0.8135593, 0.60714287, 0.86153847, 0.5507247, 0.5483871, 0.70764124, 0.82437277, 0.552381, 0.81323886, 0.7883212, 0.7136564, 0.47619048, 0.76258993, 0.13333334, 0.125, 0.43564355, 0.5882353, 0.0, 0.25000003, 0.7699757, 0.5074627, 0.5, 0.11764706, 0.19999999, 0.52631575, 0.33333334, 0.7586207, 0.67692304, 0.72151893, 0.75247526, 0.49411765, 0.25454545, 0.40983608, 0.52173907, 0.33333334, 0.55172414, 0.71428573, 0.10169491, 0.25, 0.5584416]""",0.8826752305030823,0.8513981699943542,0.7703090906143188,0.7704240083694458
104,0.9805596470832825,"""[0.875, 0.8370552, 0.88888896, 0.6227106, 0.7545345, 0.764151, 0.21138212, 0.8080154, 0.9077381, 0.79893154, 0.88795215, 0.7169811, 0.8270214, 0.7931689, 0.85851777, 0.728125, 0.6964286, 0.77836466, 0.8534261, 0.6620689, 0.84400177, 0.83713424, 0.810084, 0.7208122, 0.81624365, 0.2903226, 0.35220128, 0.5417721, 0.588551, 0.10526316, 0.36231884, 0.8246559, 0.54478973, 0.6, 0.105960265, 0.44549763, 0.5942857, 0.61333334, 0.81690145, 0.734657, 0.7289256, 0.8033573, 0.6622692, 0.42168677, 0.60344833, 0.66019416, 0.36681223, 0.64777327, 0.7692308, 0.12298386, 0.17741935, 0.67424244]""",0.9099234342575073,2.402570962905884,0.7007753252983093,4.4802673e-05,0.81689453125,0.81689453125,0.9774004817008972,"""[0.7549669, 0.78834945, 0.8653954, 0.44444448, 0.68085104, 0.5925926, 0.0, 0.7625743, 0.8831169, 0.7442786, 0.85324854, 0.72, 0.82051283, 0.5964912, 0.86153847, 0.5507247, 0.5483871, 0.7088186, 0.8239521, 0.5471698, 0.81183434, 0.78976226, 0.71208787, 0.47619048, 0.7667009, 0.13333334, 0.125, 0.43564355, 0.5789474, 0.0, 0.25000003, 0.76258993, 0.5074627, 0.5, 0.11764706, 0.2857143, 0.52631575, 0.33333334, 0.756238, 0.67692304, 0.72151893, 0.75247526, 0.49411765, 0.25454545, 0.40983608, 0.52173907, 0.33333334, 0.55172414, 0.71428573, 0.06896551, 0.25, 0.56774193]""",0.8824631571769714,0.8506432771682739,0.7703090906143188,0.7701941728591919
105,0.9806424975395203,"""[0.875576, 0.83558804, 0.88954586, 0.61371845, 0.7473054, 0.72549015, 0.16806723, 0.809514, 0.9104258, 0.80253536, 0.8890031, 0.7142857, 0.8421052, 0.7792706, 0.85687387, 0.72049695, 0.6841186, 0.78125674, 0.85605246, 0.66370696, 0.84443134, 0.8367066, 0.8219792, 0.7448979, 0.81783533, 0.336, 0.3229814, 0.5343321, 0.594255, 0.12371135, 0.34586465, 0.8210901, 0.546789, 0.6012794, 0.081081085, 0.46296293, 0.6111111, 0.57657653, 0.81941843, 0.73655427, 0.72757477, 0.79131484, 0.67114097, 0.44618395, 0.59635663, 0.6439024, 0.33628318, 0.59414226, 0.7959596, 0.12399999, 0.23255815, 0.69224864]""",0.910424530506134,2.3996949195861816,0.6986067891120911,4.4753175e-05,0.817839503288269,0.8180972337722778,0.9774351716041565,"""[0.7549669, 0.78875965, 0.86437815, 0.44444448, 0.6736842, 0.5925926, 0.0, 0.7628866, 0.8831169, 0.7438179, 0.85467756, 0.72, 0.82051283, 0.5862069, 0.86153847, 0.5507247, 0.5483871, 0.70764124, 0.823389, 0.552381, 0.81463987, 0.7927273, 0.71648353, 0.47619048, 0.76543206, 0.13333334, 0.125, 0.43564355, 0.5882353, 0.0, 0.25000003, 0.768116, 0.5074627, 0.5, 0.11764706, 0.2857143, 0.52631575, 0.33333334, 0.756238, 0.67692304, 0.72151893, 0.75247526, 0.49411765, 0.25454545, 0.40983608, 0.52173907, 0.3870968, 0.55172414, 0.71428573, 0.10084034, 0.25, 0.5769231]""",0.8826586604118347,0.8495595455169678,0.770998477935791,0.770998477935791
106,0.9807327389717102,"""[0.88140786, 0.83555776, 0.8890473, 0.61870503, 0.7451457, 0.7264151, 0.16806723, 0.80891144, 0.91591597, 0.8033483, 0.89034766, 0.7255814, 0.8404909, 0.80859375, 0.8622982, 0.71875, 0.6886956, 0.7814737, 0.85531914, 0.6651532, 0.84701055, 0.8437788, 0.82031244, 0.6989248, 0.8192004, 0.32, 0.33548388, 0.5538847, 0.6116152, 0.1263158, 0.3768116, 0.8288288, 0.5555556, 0.59957176, 0.081081085, 0.4784689, 0.6666667, 0.60550463, 0.8173548, 0.72482014, 0.7371901, 0.81764007, 0.66846365, 0.42147115, 0.5943852, 0.6439024, 0.33628318, 0.65853655, 0.8143713, 0.14243324, 0.27480915, 0.6982429]""",0.9110692739486694,2.4147427082061768,0.6967032551765442,4.4703676e-05,0.8196864724159241,0.8195576071739197,0.9774686098098755,"""[0.7549669, 0.7899323, 0.86557937, 0.44444448, 0.68085104, 0.5925926, 0.0, 0.7616468, 0.8831169, 0.7442786, 0.85493404, 0.72, 0.82051283, 0.5862069, 0.86153847, 0.5507247, 0.5483871, 0.71000004, 0.8219833, 0.5471698, 0.81227857, 0.79128855, 0.7196468, 0.47619048, 0.76543206, 0.3529412, 0.125, 0.43564355, 0.5882353, 0.0, 0.25000003, 0.768116, 0.5074627, 0.5, 0.11764706, 0.36363637, 0.59999996, 0.4, 0.754352, 0.67692304, 0.72151893, 0.7378641, 0.49411765, 0.25454545, 0.40983608, 0.52173907, 0.3870968, 0.55172414, 0.71428573, 0.08474576, 0.25, 0.5769231]""",0.8828707337379456,0.8484360575675964,0.771113395690918,0.771113395690918
107,0.9807454943656921,"""[0.86850154, 0.83873343, 0.89227146, 0.6308244, 0.7466007, 0.71497583, 0.1967213, 0.80883265, 0.90909094, 0.81359655, 0.88984066, 0.7298578, 0.8407908, 0.8136882, 0.8565965, 0.71875, 0.6865149, 0.7797758, 0.8551913, 0.6887115, 0.84379137, 0.8349425, 0.8202121, 0.7329843, 0.81721246, 0.32, 0.32467532, 0.57177913, 0.6125, 0.104166664, 0.35658914, 0.8290342, 0.5545287, 0.605428, 0.14473684, 0.48826292, 0.64171124, 0.60550463, 0.81941205, 0.7325476, 0.7181153, 0.8085612, 0.66754967, 0.45914394, 0.5955811, 0.6731707, 0.39330542, 0.6396761, 0.82399994, 0.12550609, 0.23880598, 0.6993114]""",0.9116378426551819,2.3923022747039795,0.695286750793457,4.4654178e-05,0.8206313848495483,0.8205168843269348,0.9775574207305908,"""[0.7549669, 0.79105926, 0.8658228, 0.44444448, 0.6736842, 0.5925926, 0.14285713, 0.7612344, 0.8831169, 0.7428005, 0.85467756, 0.72, 0.82051283, 0.5964912, 0.86153847, 0.5507247, 0.52459013, 0.71000004, 0.82282996, 0.552381, 0.8136792, 0.7898551, 0.721239, 0.47619048, 0.76573795, 0.3529412, 0.125, 0.43564355, 0.5960265, 0.0, 0.25000003, 0.768116, 0.5, 0.49122804, 0.11764706, 0.36363637, 0.5714286, 0.4, 0.755814, 0.6717557, 0.7169811, 0.75247526, 0.5116279, 0.25454545, 0.40983608, 0.52173907, 0.3870968, 0.55172414, 0.71428573, 0.068376064, 0.25, 0.56774193]""",0.8829171061515808,0.8479024171829224,0.771113395690918,0.7712283134460449
108,0.9809095859527588,"""[0.8851455, 0.8399362, 0.89121056, 0.57664233, 0.74486095, 0.7368421, 0.21138212, 0.8096223, 0.89985055, 0.8090434, 0.8912882, 0.701923, 0.8267478, 0.76744187, 0.8614233, 0.7153965, 0.7048611, 0.78181434, 0.85511196, 0.67335564, 0.8500882, 0.8463848, 0.826257, 0.73958325, 0.8195184, 0.3015873, 0.3478261, 0.55457973, 0.5940594, 0.083333336, 0.36090228, 0.8279153, 0.55147064, 0.62343097, 0.10810811, 0.43925235, 0.61452514, 0.6, 0.81577706, 0.7271079, 0.7383101, 0.8284024, 0.69109946, 0.45364892, 0.59195405, 0.6796117, 0.40329218, 0.64197534, 0.81349206, 0.14455445, 0.25954202, 0.68580294]""",0.9117094874382019,2.390575408935547,0.6915632486343384,4.460468e-05,0.8210179805755615,0.8208891153335571,0.9776270389556885,"""[0.7549669, 0.79105926, 0.8654279, 0.44444448, 0.6736842, 0.5925926, 0.14285713, 0.7622151, 0.8831169, 0.74206346, 0.8550659, 0.72, 0.82051283, 0.5862069, 0.86153847, 0.5915493, 0.57142854, 0.71000004, 0.8181819, 0.552381, 0.8136792, 0.7898551, 0.72087914, 0.47619048, 0.7662204, 0.3529412, 0.125, 0.43564355, 0.59210527, 0.0, 0.25000003, 0.768116, 0.5352112, 0.49122804, 0.11764706, 0.36363637, 0.5714286, 0.4166667, 0.7528957, 0.6666666, 0.72151893, 0.74509805, 0.5116279, 0.25454545, 0.41666666, 0.52173907, 0.3870968, 0.55172414, 0.71428573, 0.08474576, 0.25, 0.58974355]""",0.8832250833511353,0.8469066619873047,0.771573007106781,0.771687924861908
109,0.9809508919715881,"""[0.8837568, 0.8402309, 0.8912694, 0.6478873, 0.74334145, 0.70531404, 0.20967743, 0.812732, 0.9009009, 0.80523574, 0.89124244, 0.70813406, 0.84371805, 0.76982594, 0.8552253, 0.73230773, 0.693285, 0.77920437, 0.85992396, 0.67118645, 0.8458591, 0.8412552, 0.8192232, 0.7225131, 0.82414496, 0.28125, 0.38410595, 0.5468355, 0.6091645, 0.12244898, 0.34074074, 0.8224076, 0.5437956, 0.6205451, 0.11764706, 0.46445498, 0.6256983, 0.63436127, 0.8215709, 0.73909175, 0.72637635, 0.8253589, 0.6835781, 0.4654832, 0.5977012, 0.6372549, 0.33898306, 0.68, 0.81496066, 0.13704072, 0.21875, 0.68627447]""",0.9116928577423096,2.4105722904205322,0.691192090511322,4.455518e-05,0.8210322856903076,0.8210036754608154,0.9776868224143982,"""[0.7549669, 0.7918684, 0.8655036, 0.44444448, 0.6736842, 0.5925926, 0.14285713, 0.7630435, 0.8831169, 0.74183977, 0.85558087, 0.72, 0.8135593, 0.5862069, 0.86153847, 0.5915493, 0.57142854, 0.7123745, 0.8195938, 0.552381, 0.8136792, 0.7927273, 0.72331154, 0.47619048, 0.7682801, 0.3529412, 0.125, 0.44660196, 0.6, 0.0, 0.25000003, 0.768116, 0.5142857, 0.49122804, 0.11764706, 0.36363637, 0.5714286, 0.4166667, 0.75384617, 0.6666666, 0.7225806, 0.75247526, 0.5116279, 0.25454545, 0.41666666, 0.52173907, 0.3870968, 0.55172414, 0.71428573, 0.06896551, 0.25, 0.5751634]""",0.8833445310592651,0.8458777666091919,0.772032618522644,0.7719177007675171
110,0.9810678362846375,"""[0.8890601, 0.8378477, 0.8889523, 0.6062718, 0.7677497, 0.7383178, 0.18333334, 0.81453997, 0.90881914, 0.8061262, 0.88911724, 0.7203792, 0.83864343, 0.8074766, 0.86672884, 0.7352025, 0.69518715, 0.7801237, 0.85358447, 0.66590905, 0.8486629, 0.84271216, 0.8139665, 0.75, 0.81873727, 0.35820898, 0.34210527, 0.53562653, 0.6228927, 0.10752688, 0.47482014, 0.8251497, 0.55865926, 0.6179541, 0.1038961, 0.47169808, 0.6338798, 0.62222224, 0.8187134, 0.73219115, 0.76126873, 0.82172376, 0.68938404, 0.45634922, 0.6074498, 0.6862745, 0.42794758, 0.6229508, 0.825911, 0.1494024, 0.17741935, 0.7009841]""",0.9119688868522644,2.3976986408233643,0.6883723735809326,4.4505683e-05,0.8213186264038086,0.8212327361106873,0.9777544736862183,"""[0.7549669, 0.7918684, 0.86597353, 0.5, 0.6875, 0.5925926, 0.14285713, 0.7635575, 0.8831169, 0.7433102, 0.8550659, 0.72, 0.82051283, 0.5964912, 0.86153847, 0.5915493, 0.59375, 0.71118534, 0.82057416, 0.552381, 0.81227857, 0.79417115, 0.7240618, 0.47619048, 0.7662204, 0.3529412, 0.125, 0.43137252, 0.59210527, 0.0, 0.25000003, 0.768116, 0.5714286, 0.49122804, 0.11764706, 0.36363637, 0.5714286, 0.4166667, 0.7528957, 0.6666666, 0.7261147, 0.76000005, 0.5116279, 0.25925925, 0.41666666, 0.52173907, 0.3870968, 0.55172414, 0.71428573, 0.08547009, 0.25, 0.58974355]""",0.8836644887924194,0.8453069925308228,0.7724922299385071,0.772722065448761
111,0.9812172055244446,"""[0.8820355, 0.83353734, 0.89032394, 0.63345194, 0.7512195, 0.6829268, 0.18181819, 0.80656904, 0.9144542, 0.81281865, 0.8870112, 0.7348837, 0.83673465, 0.8000001, 0.861509, 0.71850693, 0.6914894, 0.7822223, 0.8594865, 0.67738235, 0.8492299, 0.84186256, 0.8217573, 0.7384615, 0.8130782, 0.28346455, 0.32051283, 0.56790125, 0.5941645, 0.10309279, 0.43661973, 0.8258142, 0.5656934, 0.6348548, 0.10666667, 0.47887322, 0.69518715, 0.63716817, 0.8147448, 0.7388193, 0.73841053, 0.81100476, 0.68331146, 0.45098037, 0.62239087, 0.6666667, 0.3829787, 0.6229508, 0.8353414, 0.1337386, 0.2835821, 0.6834863]""",0.9116610884666443,2.375900983810425,0.6867344379425049,4.4456185e-05,0.8199441432952881,0.8199871182441711,0.9778708219528198,"""[0.7549669, 0.7945998, 0.8658982, 0.5, 0.6736842, 0.5925926, 0.14285713, 0.7643865, 0.8831169, 0.74451095, 0.8557123, 0.72, 0.82051283, 0.5964912, 0.86153847, 0.5915493, 0.57142854, 0.71118534, 0.82057416, 0.5471698, 0.81272084, 0.7919708, 0.726477, 0.47619048, 0.76543206, 0.3529412, 0.125, 0.44660196, 0.5827815, 0.0, 0.25000003, 0.76513314, 0.54285717, 0.49122804, 0.11764706, 0.36363637, 0.5714286, 0.48000005, 0.7528957, 0.6666666, 0.73076916, 0.76000005, 0.5116279, 0.25454545, 0.41666666, 0.52173907, 0.3870968, 0.55172414, 0.71428573, 0.10169491, 0.25, 0.58974355]""",0.8837038278579712,0.8444746732711792,0.7729518413543701,0.7729518413543701
112,0.9814116358757019,"""[0.8880427, 0.8423242, 0.8887779, 0.6049822, 0.7660606, 0.7298578, 0.1967213, 0.8104908, 0.925816, 0.80952966, 0.8909475, 0.7323944, 0.8468653, 0.8228572, 0.8732126, 0.7399381, 0.6876091, 0.7863211, 0.8556639, 0.68466526, 0.8461652, 0.84364146, 0.82359487, 0.7878788, 0.8168907, 0.28125, 0.36477986, 0.5674653, 0.614978, 0.063829795, 0.40875912, 0.82508254, 0.5539568, 0.65833336, 0.11688312, 0.42156863, 0.61878455, 0.6216216, 0.8267606, 0.73540145, 0.72937304, 0.8137604, 0.68496734, 0.4612403, 0.59491193, 0.6602871, 0.38938054, 0.63529414, 0.8266129, 0.15339234, 0.22727273, 0.705618]""",0.9126046895980835,2.4030206203460693,0.6836007833480835,4.4406686e-05,0.8219485878944397,0.8219485878944397,0.977928876876831,"""[0.7466667, 0.7942029, 0.8650324, 0.5, 0.6736842, 0.5925926, 0.14285713, 0.7648018, 0.8831169, 0.74132806, 0.85415727, 0.72, 0.82051283, 0.5964912, 0.86153847, 0.5915493, 0.57142854, 0.7135678, 0.82057416, 0.552381, 0.8113208, 0.78688526, 0.72368425, 0.47619048, 0.771282, 0.3529412, 0.125, 0.44660196, 0.5882353, 0.0, 0.25000003, 0.768116, 0.5294118, 0.49122804, 0.11764706, 0.36363637, 0.5714286, 0.48000005, 0.75144506, 0.6717557, 0.73076916, 0.7676768, 0.50574714, 0.25454545, 0.41322312, 0.52173907, 0.3870968, 0.55172414, 0.71428573, 0.10169491, 0.25, 0.58064514]""",0.8836089968681335,0.8436522483825684,0.7724922299385071,0.772262454032898
113,0.9814372062683105,"""[0.88562596, 0.84012234, 0.89035577, 0.6433567, 0.7617924, 0.7264151, 0.23809524, 0.8110599, 0.91827637, 0.812061, 0.89029896, 0.7142857, 0.8379773, 0.81060606, 0.8660378, 0.7314815, 0.70731705, 0.782885, 0.85260904, 0.7002237, 0.8454519, 0.8488345, 0.8271054, 0.72361803, 0.81979334, 0.36220473, 0.3544304, 0.56796116, 0.6211849, 0.08421053, 0.38028172, 0.8292974, 0.5441177, 0.5797101, 0.054054055, 0.46153846, 0.67391306, 0.63829786, 0.8212447, 0.73618543, 0.735865, 0.8277512, 0.6838535, 0.4737864, 0.61669827, 0.6534654, 0.4050633, 0.6255144, 0.81541586, 0.12688822, 0.22900762, 0.6990741]""",0.9125985503196716,2.402026891708374,0.6822806596755981,4.4357188e-05,0.8221633434295654,0.8222635984420776,0.9779410362243652,"""[0.7549669, 0.7906524, 0.86518437, 0.5, 0.6736842, 0.5925926, 0.14285713, 0.7664671, 0.8831169, 0.7447865, 0.8551975, 0.72, 0.8305085, 0.5964912, 0.86153847, 0.5915493, 0.57142854, 0.7123745, 0.8201439, 0.552381, 0.8117647, 0.78688526, 0.72368425, 0.47619048, 0.7708119, 0.3529412, 0.125, 0.44660196, 0.5866667, 0.0, 0.25000003, 0.768116, 0.5507246, 0.49122804, 0.11764706, 0.36363637, 0.5714286, 0.5, 0.75384617, 0.6616541, 0.73885345, 0.76000005, 0.5168539, 0.25454545, 0.41666666, 0.52173907, 0.3870968, 0.55172414, 0.71428573, 0.10169491, 0.25, 0.58598727]""",0.8838833570480347,0.842918336391449,0.7730667591094971,0.7729518413543701
114,0.9814334511756897,"""[0.88990825, 0.83712345, 0.89136493, 0.6501767, 0.7593713, 0.73239434, 0.1967213, 0.8110155, 0.9155556, 0.81215936, 0.8882547, 0.7042253, 0.8302659, 0.7779886, 0.86303943, 0.73552424, 0.67375886, 0.780819, 0.8562756, 0.70167595, 0.84977156, 0.8404134, 0.8231656, 0.78000003, 0.82021904, 0.38805968, 0.37333336, 0.5798526, 0.62242156, 0.14736843, 0.47142857, 0.8267223, 0.58608055, 0.62423, 0.13333334, 0.52293575, 0.57923496, 0.61946905, 0.8228705, 0.72694397, 0.7557755, 0.82082325, 0.6675532, 0.45857418, 0.6207565, 0.6666667, 0.3965517, 0.66935486, 0.81037927, 0.13709676, 0.24806203, 0.69248295]""",0.9129475355148315,2.40647029876709,0.6812707185745239,4.430769e-05,0.822392463684082,0.8224496841430664,0.9780150651931763,"""[0.7549669, 0.79150575, 0.86615944, 0.5, 0.69473684, 0.5925926, 0.14285713, 0.7639718, 0.8831169, 0.74302787, 0.8575342, 0.72, 0.82051283, 0.5964912, 0.86153847, 0.5915493, 0.57142854, 0.7123745, 0.8200239, 0.552381, 0.81272084, 0.7854546, 0.7252747, 0.47619048, 0.771282, 0.3529412, 0.125, 0.44660196, 0.5866667, 0.0, 0.3529412, 0.76699024, 0.5714286, 0.49122804, 0.11764706, 0.36363637, 0.5454545, 0.5, 0.7528957, 0.6666666, 0.73417723, 0.7676768, 0.5168539, 0.2857143, 0.41322312, 0.52173907, 0.3870968, 0.55172414, 0.71428573, 0.08547009, 0.25, 0.58598727]""",0.8839341998100281,0.8420946598052979,0.7734114527702332,0.7732965350151062
115,0.981469988822937,"""[0.882263, 0.84271175, 0.891574, 0.6526316, 0.7545345, 0.7264151, 0.21311475, 0.8147636, 0.89686096, 0.81113803, 0.8909621, 0.76851845, 0.84836066, 0.81973433, 0.8603989, 0.7160494, 0.704028, 0.7840644, 0.86056745, 0.6793296, 0.8513831, 0.83904654, 0.8174692, 0.7857143, 0.8206039, 0.33846155, 0.35999998, 0.56932515, 0.62333035, 0.08163266, 0.42028987, 0.83628714, 0.5656934, 0.60465115, 0.105960265, 0.51351345, 0.5909091, 0.6244344, 0.8196106, 0.728406, 0.748538, 0.8181818, 0.68956405, 0.4737864, 0.6100386, 0.6699507, 0.44067797, 0.6613546, 0.8072289, 0.15929204, 0.26277372, 0.7109077]""",0.9131695032119751,2.392934799194336,0.6785765886306763,4.425819e-05,0.8236523866653442,0.8236809968948364,0.9781182408332825,"""[0.7549669, 0.7918684, 0.86615944, 0.5, 0.68085104, 0.5925926, 0.14285713, 0.7657952, 0.8831169, 0.7447865, 0.8576642, 0.72, 0.8305085, 0.5862069, 0.87022907, 0.5915493, 0.57142854, 0.7147651, 0.8219833, 0.552381, 0.8117647, 0.78688526, 0.72807014, 0.47619048, 0.77096117, 0.3529412, 0.125, 0.44660196, 0.5866667, 0.0, 0.3529412, 0.76699024, 0.5507246, 0.49122804, 0.11764706, 0.36363637, 0.5454545, 0.5, 0.75095785, 0.6616541, 0.73417723, 0.75247526, 0.52272725, 0.2857143, 0.41322312, 0.52173907, 0.3870968, 0.55172414, 0.71428573, 0.10169491, 0.25, 0.5714286]""",0.8841409087181091,0.841102659702301,0.7738710641860962,0.7737561464309692
