,reviewId,userId,id_item,name,bow,seq,NDCG,cold
1972,159886782,1995C43DA425DD32CBEDE2FF6B94AF2F,43,Big Ben (Torre del Reloj),67229,67229,0.8154648767857287,0.0
1973,571362141,F9213EB09AB0D1E6397383509D9EB52A,8,Puente Tower Bridge,67230,67230,1.0,2.0
1974,381366539,3BA0C2AFFF2A789FBCA5E12741AD686A,7,HMS Belfast,67231,67231,0.23540891336663794,2.0
1975,343196617,FEB4F5991E2C146C327152FCCB0DA45B,14,Camden Market,67232,67232,1.0,4.0
1976,343309762,6A812AB8946CB9A2A7EDD98F2C8669C1,10,Museo Británico,67233,67233,1.0,0.0
1977,327670876,FC19B6B54A96CF0829F6E771E7249D69,5,Buckingham Palace,67234,67234,0.18316925091363423,0.0
1978,227800740,2E3D24E23EDD37D4E7B5C8CC3B148157,38,Oxford Street,67235,67235,1.0,17.0
1979,179635212,807474917F9A02FE193A00980775577C,2,London Underground,67236,67236,1.0,1.0
1980,313657309,B7E23CA83EF1285E5FB7B474DCF16A24,10,Museo Británico,67237,67237,1.0,1.0
1981,396392845,C3AD01FCE8C93F24B3A92F76B7320AD5,37,Covent Garden,67238,67238,1.0,5.0
1982,406711666,870A464B96E9F4FF273276D6FB32BFEE,4,Torre de Londres,67239,67239,1.0,12.0
1983,464509939,AC5C62624C3EDF95F7F83AEF9BB1DFF6,56,Coca-Cola London Eye,67240,67240,1.0,0.0
1984,550183713,1B1063CB1765C94B89EADA2AE264F272,61,Winter Wonderland,67241,67241,0.3154648767857289,2.0
1985,190299084,8A149BFCE9E50ECE68D828C45C02EFC1,56,Coca-Cola London Eye,67242,67242,1.0,2.0
1986,262646606,589689789A1077D48B11FCCD33EAD0D6,43,Big Ben (Torre del Reloj),67243,67243,0.8154648767857287,6.0
1987,356187629,24513B7C4EEA184F76259852FCECFC46,8,Puente Tower Bridge,67244,67244,1.0,3.0
1988,138148828,7DEA40B3EA0C96E07B3180CDA8A2838E,30,Harrods,67245,67245,1.0,0.0
1989,475594612,C5DC539A67C73B59FCB74704959B1567,35,Westminster Abbey,67246,67246,1.0,6.0
1990,611470770,79AD6CB07C1FD450A87A9B9FD073ADA3,4,Torre de Londres,67247,67247,0.6309297535714573,5.0
1991,481876608,DDB074BE30085B261316A536A5243532,1,Madame Tussauds London,67248,67248,1.0,2.0
1992,265134741,E13AD01880B3EFCF6FC39F79EA3052BD,6,Kensington Palace,67249,67249,0.30824743622485484,5.0
1993,335917927,182717DDF0D8C5D9017CEBB317B73CE7,57,King's Cross Station,67250,67250,1.0,9.0
1994,421030383,C56EEE058B6AA92DFFFD691E83CF073F,26,Galería Nacional,67251,67251,1.0,12.0
1995,659103615,00B0D08C01D2CD3A43498BD57F31EB5F,10,Museo Británico,67252,67252,1.0,1.0
1996,391986075,059CE12320CACA9F4588C6174ED99F6D,56,Coca-Cola London Eye,67253,67253,1.0,3.0
1997,239932671,9C47C75BCDC9598A830092FB8175FD46,37,Covent Garden,67254,67254,1.0,14.0
1998,560698354,22E2CE352E1F6A81C1EABC2BCE8DE1AA,50,Regent Street,67255,67255,0.4306765580733929,11.0
1999,543956266,26AB878EC56DA7A1CB5D95239CE59D92,8,Puente Tower Bridge,67257,67257,1.0,1.0
2000,287508832,A40D207D28C0F13AF15D52CD7109C575,40,Churchill War Rooms,67258,67258,0.5,1.0
2001,115847116,568691BB3C52FC79E9C33419E5293216,10,Museo Británico,67259,67259,1.0,0.0
2002,371773601,468FACA49CCA0DE83CC1D4375472F11C,5,Buckingham Palace,67260,67260,1.0,5.0
2003,730092291,6D1048257ED31D658A103DC3273FA34C,14,Camden Market,67261,67261,0.5,0.0
2004,423912534,59FB446A733DACD5C8CF113369DC0C41,10,Museo Británico,67262,67262,0.3154648767857289,1.0
2005,309747954,40A32014BD850FBD9997E994B8433422,4,Torre de Londres,67263,67263,0.5654648767857287,3.0
2006,329259256,036949E97FBE8CD46F00881DF19D00AF,23,St. James's Park,67264,67264,1.0,6.0
2007,703277732,1C197697791E1075EF93DA76E5DFD8BD,30,Harrods,67265,67265,0.6309297535714573,5.0
2008,365100574,457F2C90C125AF25A6079CD5926869A2,17,Imperial War Museum,67266,67266,1.0,2.0
2009,124267927,878241A09AB5AD7D04D9EFCF5C8FD795,34,Hyde Park,67267,67267,1.0,4.0
2010,291208864,9558C8F54B7BE280D52CBB528A888276,22,Piccadilly Circus,67268,67268,1.0,5.0
2011,350528621,7CD2FB345B5C6DCD12735264379F2D7E,1,Madame Tussauds London,67269,67269,0.5,2.0
2012,590693255,70BF1E8AFF0AE29715CB95E25625713A,4,Torre de Londres,67270,67270,1.0,1.0
2013,716152416,B0AF58B7C0516261E7F1A38B49D074B5,19,Museo de Historia Natural,67271,67271,0.38685280723454163,3.0
2014,707841617,0EFAFDFDB9A796C04E35CBA09B71263B,52,Borough Market,67272,67272,1.0,1.0
2015,136320022,A741A872CD103603190B93EC9EECCD24,42,Cámaras del Parlamento,67273,67273,0.6309297535714573,18.0
2016,360743414,5AB9E174C2FEC28D198678E22E988C9E,52,Borough Market,67274,67274,1.0,2.0
2017,696337870,C75114B122000ADC0EC28C73196D549A,56,Coca-Cola London Eye,67275,67275,1.0,3.0
2018,286874352,9375555E526A84A45B4298842546140F,45,Chinatown,67276,67276,0.6309297535714573,4.0
2019,301895588,9DE3FD7AFF75180EABF553CB67BC8D56,59,Primrose Hill,67277,67277,1.0,1.0
2020,597963608,C89422BB7F9CD73AAFFA6320236E4640,10,Museo Británico,67278,67278,1.0,0.0
2021,437357286,CB45957FA394A46747E5C38B5269E76C,43,Big Ben (Torre del Reloj),67279,67279,1.0,0.0
2022,285234426,3E446734564337F592BF11708BFE10F9,11,Museo Victoria and Albert,67280,67280,1.0,4.0
2023,616880823,810E902004429E17380DC27EE7408618,8,Puente Tower Bridge,67281,67281,1.0,0.0
2024,556645371,7E5C6F4C5EB1E1AB804A6C4C6EA93B66,1,Madame Tussauds London,67282,67282,0.6309297535714573,2.0
2025,682638011,428E47574ADF2481F790CA9D390CB5E2,4,Torre de Londres,67283,67283,1.0,1.0
2026,422099675,52EFB002AF204FCA42C0B86650CC6C09,30,Harrods,67284,67284,1.0,3.0
2027,348634271,F8AB5D38A39BB3E65D6923351C2F6A4E,56,Coca-Cola London Eye,67285,67285,1.0,3.0
2028,696988247,E16FD10576C5E56168F46F246C656B6B,41,Greenwich Park,67286,67286,0.8154648767857287,0.0
2029,384390155,E99B74A1F44DE1ADACD7145B6F2F821C,34,Hyde Park,67287,67287,0.6309297535714573,3.0
2030,366937263,CCA9C8C2E40903B4E0A726FB4BD819C2,34,Hyde Park,67288,67288,1.0,4.0
2031,726303855,3A77A7B07EE5961BF56E8D41EE0518E2,19,Museo de Historia Natural,67289,67289,1.0,0.0
2032,508747371,B958AFA70E35BF308EF4CDF440B795F2,60,The View from The Shard,67290,67290,0.5,0.0
2033,585094793,21482DCD25CEFF48F74A81F6786EDB88,8,Puente Tower Bridge,67291,67291,0.5,6.0
2034,486410338,EC4DA4F241B2170F531CB99808DD7CF0,14,Camden Market,67292,67292,1.0,1.0
2035,447021844,0A4732E17109E9362381720A3C88FB31,10,Museo Británico,67293,67293,1.0,0.0
2036,145604441,1E505CE3290AFFD20AB67BDAC87E0E0D,10,Museo Británico,67294,67294,0.3010299956639808,0.0
2037,647472981,629D83C7B8FEB86298695E011484BAA0,4,Torre de Londres,67295,67295,0.35620718710802235,2.0
2038,678835014,73331B65EB3955A7031AB13D9E00C835,10,Museo Británico,67296,67296,1.0,2.0
2039,154678185,36DEB3A159F4C046F01C8F45456DED75,40,Churchill War Rooms,67297,67297,0.6309297535714573,4.0
2040,343296952,28E62A5EF58FACC2DDCE3E3C8664D289,14,Camden Market,67298,67298,1.0,0.0
2041,671631127,5205AE88C5FAB7B1B8286C08C46EAD6B,30,Harrods,67299,67299,1.0,7.0
2042,258656733,981FF7A1A961747327B08E371E6AEFD2,10,Museo Británico,67300,67300,1.0,2.0
2043,276312004,1B0BA0221473BB3A3CFC85D1E01AB17F,23,St. James's Park,67301,67301,1.0,1.0
2044,518132446,5E8CF1E7D948FF77F6FBD3F25251CCF4,18,Regent's Park,67302,67302,0.6309297535714573,8.0
2045,241786809,BBED750FD645AC58796294BD9A77438D,56,Coca-Cola London Eye,67303,67303,1.0,0.0
2046,166724365,690EE044EF17A880DF552EA6AF51F9B1,23,St. James's Park,67304,67304,0.5654648767857287,1.0
2047,632007145,2D47293DC564A0188DD073D4AC61B9AC,6,Kensington Palace,67305,67305,0.5,25.0
2048,553060291,05E0743A06039FD91CEC52F2AD94021D,56,Coca-Cola London Eye,67306,67306,1.0,0.0
2049,669428789,594846252C0BD1DB9701A28EEC52D076,56,Coca-Cola London Eye,67307,67307,1.0,4.0
2050,218788251,FFDFC703355B3E8C043CEC544A5BE54C,26,Galería Nacional,67308,67308,1.0,5.0
2051,130175304,ACD0AC412D459B8579D013F0BD94022C,10,Museo Británico,67309,67309,1.0,0.0
2052,181080205,38E90BA12D67E502F7D59D57375E2772,10,Museo Británico,67310,67310,1.0,0.0
2053,126875937,BE2EB48998508DC792EB6F74E1B64065,43,Big Ben (Torre del Reloj),67311,67311,1.0,4.0
2054,298223324,D6AF6ACBE3EA614AC1BFBD4AE53886F1,12,Wallace Collection,67312,67312,0.6309297535714573,7.0
2055,414637437,D12AD5AC556373AEE1FDACA8341A078E,17,Imperial War Museum,67313,67313,0.8154648767857287,1.0
2056,508558265,653F0D0E1D6032B6829D197406F2C39A,8,Puente Tower Bridge,67314,67314,0.6309297535714573,15.0
2057,309282420,7CF831115853AC24775F52407A15030F,21,Shakespeare's Globe Theatre,67315,67315,0.25,1.0
2058,381511809,04F5459807FA67A38F72F6F60A0CA93B,26,Galería Nacional,67316,67316,1.0,1.0
2059,412999989,A5FD3381600D8FFFD8DEAA682F9AE4CC,24,St. Paul's Cathedral,67317,67317,1.0,9.0
2060,602066658,72632B68B160CC2E4176B3C15FD24E1F,2,London Underground,67318,67318,1.0,4.0
2061,157330483,1D92485F5EC72E9BBFF747C36DAE48DF,1,Madame Tussauds London,67319,67319,1.0,2.0
2062,141420367,6F2FBADDB82399EFBB1BCF876AF482D9,43,Big Ben (Torre del Reloj),67320,67320,1.0,1.0
2063,191779579,921E06A417CAEBB0C31372B3A7D14CE9,4,Torre de Londres,67321,67321,1.0,0.0
2064,350231773,BE7E5D7FA16D0A4AD60FC2BFC4E33905,2,London Underground,67322,67322,1.0,2.0
2065,409275925,90F88A8CC06AB65AAB21A2C44A3149E1,11,Museo Victoria and Albert,67323,67323,1.0,7.0
2066,364025065,0C312E3589FF0BF3474B90870FC9DCB7,16,Greenwich,67324,67324,1.0,12.0
2067,330178678,3CF45A6CE974A5EBD6E5A595A96F4A60,10,Museo Británico,67325,67325,1.0,3.0
2068,282419884,74848E5E2C7E860ABCCE385F8949F90B,8,Puente Tower Bridge,67326,67326,0.6309297535714573,12.0
2069,443250582,FE0BE30B49E3C22AF277242D58947DE4,18,Regent's Park,67327,67327,0.6309297535714573,5.0
2070,31550634,149C1D9B9213CEBC16D9C599784124D2,56,Coca-Cola London Eye,67328,67328,1.0,3.0
2071,175507889,9A23E89CB3871EBB0D64905FA66DE4EB,26,Galería Nacional,67329,67329,1.0,2.0
2072,192624196,FF33B3222E91E4124B7119C6B5796923,4,Torre de Londres,67330,67330,1.0,3.0
2073,547819903,8FFC07126882E5C01300BE9ABAA955D4,37,Covent Garden,67331,67331,1.0,3.0
2074,458987393,BE39E05E8A8588C9DC9321E2BB827927,45,Chinatown,67332,67332,0.20584683246043411,17.0
2075,295633882,A5BDB15959FCCC1DB3ABD0FD2A95BC48,19,Museo de Historia Natural,67333,67333,1.0,0.0
2076,444384590,F1D3F3C79CC9FB3EE9449715483A55C7,8,Puente Tower Bridge,67334,67334,1.0,11.0
2077,313124274,FFB37F69F0F76894439F055BBAA2D436,19,Museo de Historia Natural,67335,67335,0.4306765580733929,6.0
2078,442142512,803E7E0D227007874EE24E0FEC392304,10,Museo Británico,67336,67336,1.0,0.0
2079,265674681,3E818099092BD42751601E9CF34C8B39,55,Chelsea FC Stadium Tour & Museum,67337,67337,1.0,6.0
2080,125498404,1BA7B220C69064B33C7B7112AD2944C3,23,St. James's Park,67338,67338,0.22767024869695263,13.0
2081,450703132,7B0BD932C1929AA75FEEB0BF93428687,10,Museo Británico,67339,67339,1.0,1.0
2082,368112422,BD086A85EA5C9418D2C79D1933AAED17,59,Primrose Hill,67340,67340,1.0,1.0
2083,357829786,D9F4AB8991021E5B704AFF36DBB20F4A,11,Museo Victoria and Albert,67341,67341,0.5,1.0
2084,357268658,435935D5346F2778FFF6FE45884D4F06,2,London Underground,67342,67342,1.0,0.0
2085,129101286,E594F0DCF387187D3CA34625A33A0620,56,Coca-Cola London Eye,67343,67343,1.0,4.0
2086,444042911,C4F6C19D198F9F7AEB4CCA4D4555837B,8,Puente Tower Bridge,67344,67344,1.0,12.0
2087,536739014,28DC4FCB2F4ACD619541721468FDBE36,34,Hyde Park,67345,67345,1.0,11.0
2088,432263773,5DBFC39FF45F3FC7C25C11F2733BD911,21,Shakespeare's Globe Theatre,67347,67347,1.0,20.0
2089,312182948,74027A7F96EFDC081141C0136B1A9725,4,Torre de Londres,67348,67348,1.0,8.0
2090,459794138,FBFC412A5BBBA9287703348E6AC87346,10,Museo Británico,67349,67349,1.0,10.0
2091,266081968,71C07111836007113817AF48B282A4E2,45,Chinatown,67350,67350,1.0,0.0
2092,331820321,65FFEAF3EEAA4C692C373C3713B1120A,43,Big Ben (Torre del Reloj),67351,67351,0.6309297535714573,5.0
2093,218867850,274FA83B56305A13F35FC00F1CF979C0,37,Covent Garden,67352,67352,1.0,7.0
2094,185464830,7E7622D1BD6B2B91BE080E0FA57E63BE,10,Museo Británico,67353,67353,1.0,8.0
2095,199749296,E85BA1509FD4B8A2783509CC8DED800B,26,Galería Nacional,67354,67354,1.0,2.0
2096,498674623,E566B72EC41C319D697DDD1E6F112DDF,10,Museo Británico,67355,67355,0.3010299956639808,0.0
2097,399415636,6130287C9F01A8267541A68A7B792CA4,10,Museo Británico,67356,67356,1.0,0.0
2098,381243099,272CD90885B7CB338CC6D7D4FDCA6BD7,42,Cámaras del Parlamento,67357,67357,0.17542506358195453,6.0
2099,447276257,036C19D9D6CC0C2C2F3E5A9949322316,34,Hyde Park,67358,67358,1.0,5.0
2100,732654301,6227BCB987EBAC3974337453B060BD33,8,Puente Tower Bridge,67359,67359,0.6309297535714573,3.0
2101,422032603,4D1411B96A5C0C288F1F64C53ADF07DB,1,Madame Tussauds London,67360,67360,1.0,2.0
2102,212678948,57F233C52F5510B4E61924743699CF5B,10,Museo Británico,67361,67361,1.0,8.0
2103,132530229,316CC23F7372D1B91958B761271AE559,56,Coca-Cola London Eye,67362,67362,1.0,2.0
2104,276547723,F9E340C1919683071932CE7AF4547C09,24,St. Paul's Cathedral,67363,67363,1.0,6.0
2105,127650870,D04C7759EC7C386B4198DE6C738F389D,14,Camden Market,67364,67364,1.0,2.0
2106,398258156,33EC3BF3F479B8780D99E99981CF8469,56,Coca-Cola London Eye,67365,67365,1.0,6.0
2107,470294036,00FF2D38F661A98424F4271414475FCD,2,London Underground,67366,67366,1.0,5.0
2108,223717007,5209D2B9C623F9061290AD11E237EE4B,56,Coca-Cola London Eye,67367,67367,1.0,3.0
2109,350577116,3B31ADE6A13F914A7112CBE826272E3A,37,Covent Garden,67368,67368,1.0,11.0
2110,327855876,9A8580618B6065AA07C80702F278D5B2,14,Camden Market,67369,67369,1.0,8.0
2111,415811392,50AB660DC747359E82FE05485CE36363,56,Coca-Cola London Eye,67370,67370,1.0,3.0
2112,373857914,D576390B593FEFAAD1D09CAE05B83691,23,St. James's Park,67371,67371,1.0,1.0
2113,471466859,4AB6058A529B2D3EC74A27267B422D7D,14,Camden Market,67372,67372,1.0,4.0
2114,386849453,3C1EBC4EB26F054C840E676939EE4C9A,10,Museo Británico,67373,67373,0.6309297535714573,0.0
2115,166680181,F9A419EDE6ABCBD3B692EF8BD9E0035B,10,Museo Británico,67374,67374,1.0,3.0
2116,686551232,48D610FB537A77DA39A4F6797E00EF06,43,Big Ben (Torre del Reloj),67375,67375,1.0,12.0
2117,129284296,EE16A1CEBE255DF1E30822F18381FD4F,10,Museo Británico,67376,67376,1.0,16.0
2118,471608975,84A76FD8E76A9ECF16E3BFCCEC23C0A0,24,St. Paul's Cathedral,67377,67377,1.0,3.0
2119,682206657,00F8560225B08CC3F5643D968716E52F,14,Camden Market,67378,67378,1.0,4.0
2120,119706343,3AD7A00FFA2ADDAAFB6230D1ACED8180,30,Harrods,67379,67379,1.0,12.0
2121,294390290,7081F2237C02137BB175F129723B75FB,1,Madame Tussauds London,67380,67380,1.0,0.0
2122,337566074,0E522C5CF6683F47220457F083C262D4,5,Buckingham Palace,67381,67381,1.0,8.0
2123,609677850,0AF5ED14DD8ACD394FF932D1A0102E2A,2,London Underground,67382,67382,1.0,7.0
2124,224559505,D264674F3585C454988632BD70FF769C,8,Puente Tower Bridge,67383,67383,0.6309297535714573,1.0
2125,170485815,39533E5E68F770396154FA26929CD687,24,St. Paul's Cathedral,67384,67384,0.6309297535714573,7.0
2126,686198532,490B6415B4BE6D07861CE15AD1B30A84,4,Torre de Londres,67385,67385,1.0,2.0
2127,354806074,2F80A1A241D0607D9ED268F545ED97F7,14,Camden Market,67386,67386,1.0,6.0
2128,388563046,89DD787856C428EECA782296296BC57F,10,Museo Británico,67387,67387,1.0,6.0
2129,313972237,A3E46C56DCC57F8DAB10ED846C69E74B,11,Museo Victoria and Albert,67388,67388,1.0,7.0
2130,502842254,A191B3855A2CAC60599C9B1B61846F04,43,Big Ben (Torre del Reloj),67389,67389,0.8154648767857287,3.0
2131,448355463,66672A35281F154C4CD660FF0BDCF4A1,30,Harrods,67390,67390,0.6309297535714573,8.0
2132,165328874,E868ECD7A09C6DDD175DD8E4D08F81FA,56,Coca-Cola London Eye,67391,67391,1.0,5.0
2133,354020831,896D0416D7F1832E8A8D406ADDBF6544,23,St. James's Park,67392,67392,1.0,9.0
2134,437808260,C58C127A397038B55640B583D9D50A8F,10,Museo Británico,67393,67393,1.0,5.0
2135,435845174,462CD76C9EECCB787B1C7EE2D3EE3FD8,8,Puente Tower Bridge,67394,67394,0.5,4.0
2136,449341749,3FF72327F2DD584D64BA47C467694250,4,Torre de Londres,67395,67395,1.0,4.0
2137,638867329,45D402A5A83EBFD7E1D3E215B138F70C,26,Galería Nacional,67396,67396,0.8154648767857287,4.0
2138,133470888,0F05C79337DDE243A7A04ADFFB058DCA,9,SEA LIFE London Aquarium,67397,67397,0.4306765580733929,7.0
2139,683572690,20B31FD8A6C94B4A714217973CF1381A,19,Museo de Historia Natural,67398,67398,1.0,0.0
2140,449641643,91C8BD5529B771F9BE870149E812B391,23,St. James's Park,67399,67399,1.0,2.0
2141,476544392,1955D7E88A15D50D030B91FD00FCB3CA,35,Westminster Abbey,67400,67400,1.0,2.0
2142,322895504,1106E33BA5A93C767601986B3D2AFAEF,26,Galería Nacional,67401,67401,1.0,20.0
2143,175444476,D0B5F60412A62C3EFE56600AFE2D3104,26,Galería Nacional,67402,67402,1.0,11.0
2144,251640202,8D043C65C82123A0978659B1982A0E2B,10,Museo Británico,67403,67403,0.6309297535714573,4.0
2145,458185718,FCAC3A436C134815F1AFF828F48701F6,2,London Underground,67404,67404,1.0,4.0
2146,306134154,A0C548402F203F25FF0E9C884055EE0B,34,Hyde Park,67405,67405,1.0,1.0
2147,317046618,C8A5695613DDC01351026E897BBAA312,30,Harrods,67406,67406,1.0,3.0
2148,506310738,BD6FA933099CAA12E0AEAA367403196B,8,Puente Tower Bridge,67407,67407,1.0,1.0
2149,582302717,42D5535541BD05C1F822B4909CB57956,4,Torre de Londres,67408,67408,0.5,0.0
2150,338695448,D785E23E0B564F6E87A7BBAAE7177951,51,Westminster,67409,67409,0.19823986317055997,10.0
2151,718385555,F04532E079D90FC0B76D9B6BA6F05C47,1,Madame Tussauds London,67410,67410,1.0,3.0
2152,437701209,9B6F27A82FF3C8A1B37447C00DF4343A,37,Covent Garden,67411,67411,1.0,1.0
2153,214326885,CC1F2EA2479FFC112C2A4E159665738E,56,Coca-Cola London Eye,67412,67412,1.0,1.0
2154,160745962,8676C69FF9966824FDE6FCC20294EFA5,60,The View from The Shard,67413,67413,0.6309297535714573,6.0
2155,748016454,CDFDB6E33BC78BDDD67CD261BEB66A36,4,Torre de Londres,67414,67414,1.0,1.0
2156,422673721,ED9FCC762554DF6F7A057CF5EB1337A0,0,Notting Hill,67415,67415,0.8154648767857287,17.0
2157,376396003,D9D56F69296A1F02776AECDA19D4C96C,8,Puente Tower Bridge,67416,67416,1.0,1.0
2158,471234603,0D17B7B1CBF155AD09189412599EDFD8,26,Galería Nacional,67417,67417,1.0,2.0
2159,538141286,3D49581E964E023F8C80B81191A73866,43,Big Ben (Torre del Reloj),67418,67418,1.0,5.0
2160,477053103,DA216A718A864BAB6D19C7E2E2BAC492,14,Camden Market,67419,67419,1.0,8.0
2161,607011722,16E78C39818F24D129D879907F7A5F08,43,Big Ben (Torre del Reloj),67420,67420,1.0,3.0
2162,526802971,D22CCE5A60122A4AE27DECCB4F6A3E35,43,Big Ben (Torre del Reloj),67421,67421,1.0,1.0
2163,727102474,9FD42B7F7FAF2B069C2C922238E05FBB,36,Little Venice,67422,67422,0.8154648767857287,0.0
2164,724772843,35F18FFA0E43B8B874262FF21592910D,10,Museo Británico,67423,67423,1.0,1.0
2165,430421973,59800DC9F8C827DD861FD7EC87803427,8,Puente Tower Bridge,67424,67424,1.0,1.0
2166,367518544,8FE45D170DECF9DF86F778BB4AC896CB,10,Museo Británico,67425,67425,1.0,1.0
2167,416526481,3278B05FC1D0CCCE5FE052976EB7656D,35,Westminster Abbey,67426,67426,0.5,8.0
2168,489888186,A12E133BEB15C61EF0EED3C130816E93,18,Regent's Park,67427,67427,0.5654648767857287,0.0
2169,492855876,6CF92886DFECB78450235E5247378FDD,11,Museo Victoria and Albert,67428,67428,0.6309297535714573,11.0
2170,234647774,A26EB6602B47672A29C4E361B46C7A93,15,Soho,67429,67429,0.17219543379409785,2.0
2171,251055755,BECDB292F8063E9C1C767AAF286B4DEA,43,Big Ben (Torre del Reloj),67430,67430,1.0,24.0
2172,637325965,1C205007FDB68DDA35DEE8260A287EFE,19,Museo de Historia Natural,67431,67431,1.0,5.0
2173,538701392,64649B99E633CC3380B0A599BEC66B58,51,Westminster,67432,67432,0.38685280723454163,3.0
2174,605007219,7C2FD68DA57C8F3FA1F827CA1D60A7C7,24,St. Paul's Cathedral,67433,67433,0.25,3.0
2175,300687260,B7F13C5A5723BDDA251A065423A129ED,56,Coca-Cola London Eye,67434,67434,1.0,3.0
2176,288983038,EC0A56090A55CA1D9B5DF3C711F9D7C6,17,Imperial War Museum,67435,67435,0.6309297535714573,31.0
2177,611230291,CEE7F695A8CF654380DC5A588D7C24FF,34,Hyde Park,67436,67436,0.8154648767857287,12.0
2178,240666475,37B74409852636651C270D6E632490E9,55,Chelsea FC Stadium Tour & Museum,67437,67437,0.8154648767857287,5.0
2179,130530718,80905BE2D5DD9DDBADE896057E0C9DB5,56,Coca-Cola London Eye,67438,67438,1.0,0.0
2180,701487854,1DD58678F0243278A1CAC7C863134ED7,5,Buckingham Palace,67439,67439,1.0,5.0
2181,227072341,4934191AD1492A3EA24C5161A4FA04F8,16,Greenwich,67440,67440,1.0,1.0
2182,392716345,ED2D1B65C70BE263AE6609CE1F9E2F21,5,Buckingham Palace,67441,67441,1.0,4.0
2183,414376993,B0B506C51C0CBED7A9116F43659C1AD7,1,Madame Tussauds London,67442,67442,1.0,0.0
2184,611416247,BAC8D7DBCDF764CA60D25F5876AC1451,57,King's Cross Station,67443,67443,1.0,9.0
2185,613370678,B478441BFD4BD4A5A5FC51BC228242D4,24,St. Paul's Cathedral,67444,67444,1.0,2.0
2186,755269269,05D97BCAD5950C815498601E181EE9A9,62,Sky Garden,67445,67445,0.8154648767857287,1.0
2187,253326646,7BB8A19EC1C108E1A9A0BB002DF4E60A,43,Big Ben (Torre del Reloj),67446,67446,1.0,0.0
2188,650198552,49680037BE1CE74F90F4818F7D04CF9D,56,Coca-Cola London Eye,67447,67447,1.0,2.0
2189,302950945,560AED075CD000F06B18D7B85BA03107,19,Museo de Historia Natural,67448,67448,1.0,1.0
2190,165281153,4D1BB75B2C94B3DA3F0EC8166418F4F7,8,Puente Tower Bridge,67449,67449,1.0,3.0
2191,388722842,6B545499D40EB473DBEA4ACA1C689EF1,18,Regent's Park,67450,67450,0.22767024869695263,4.0
2192,552305179,D5506064D908E6A9D90FA77790995452,8,Puente Tower Bridge,67451,67451,1.0,3.0
2193,560688645,22E2CE352E1F6A81C1EABC2BCE8DE1AA,32,Portobello Road Market,67452,67452,0.35620718710802235,11.0
2194,590701105,70BF1E8AFF0AE29715CB95E25625713A,56,Coca-Cola London Eye,67453,67453,1.0,1.0
2195,428817110,720E23159B0EFB3DD05D09F26D35BDB2,18,Regent's Park,67454,67454,1.0,13.0
2196,445230894,D557E30A3654C00DB0B0E698889FC0E0,14,Camden Market,67455,67455,1.0,7.0
2197,307582377,4B73CB0A2E6ED4B91440957528F2B86A,56,Coca-Cola London Eye,67456,67456,0.6309297535714573,21.0
2198,288539884,269325863C73A647E4ED0433DE7E6E34,10,Museo Británico,67457,67457,1.0,4.0
2199,227793010,2E3D24E23EDD37D4E7B5C8CC3B148157,15,Soho,67458,67458,0.4306765580733929,17.0
2200,564288015,2776AC075F531E810473799135BA9464,8,Puente Tower Bridge,67459,67459,1.0,7.0
2201,343421808,649B47F0A95673F653CBE9774DFDBE79,23,St. James's Park,67461,67461,0.38685280723454163,10.0
2202,433040606,375C5594A659C1CB36A4DEE9CD809604,14,Camden Market,67462,67462,1.0,3.0
2203,332553057,4EDF71CCF76E962EA0ACFBEC9C7EEFD7,37,Covent Garden,67463,67463,1.0,6.0
2204,338146712,BD87984A429CBC44F4BD7F700EC6479A,21,Shakespeare's Globe Theatre,67464,67464,0.21810429198553116,5.0
2205,307930515,E3DE091AED123639AEA9B554CD1186F0,22,Piccadilly Circus,67465,67465,1.0,20.0
2206,501227215,F938EA26540E216BA513F85CE1F356C8,40,Churchill War Rooms,67466,67466,0.6309297535714573,9.0
2207,516699790,DA39D2BA8DC9078BE4EF093141A691CD,10,Museo Británico,67467,67467,1.0,0.0
2208,419726661,7932372A51EC5B4EA61BEF0C501107E9,23,St. James's Park,67468,67468,1.0,2.0
2209,298969883,A17CC29B12463DB45A027732A2CD3B32,30,Harrods,67469,67469,1.0,4.0
2210,443018557,FDDAD9B39A05E13FA1F8397CA0580CEC,26,Galería Nacional,67470,67470,1.0,1.0
2211,392529996,BB96FEFE432E1D3731DA76E31B766A3B,56,Coca-Cola London Eye,67471,67471,1.0,5.0
2212,182012907,BFAD97DE8DF1E78482BE7B2370204807,37,Covent Garden,67472,67472,1.0,23.0
2213,265015496,F810B6B1731906FC6D07A225C3EF3744,8,Puente Tower Bridge,67473,67473,1.0,11.0
2214,219826943,D49FAA4BD6391DF037EFBD3E209ACBDB,14,Camden Market,67474,67474,1.0,3.0
2215,252536335,14748EE24DFB195B313A09F18D0C2609,4,Torre de Londres,67475,67475,1.0,1.0
2216,433907000,3C39C10CD49EA1ACEF09233BCD4DB20C,10,Museo Británico,67476,67476,1.0,8.0
2217,495405663,E0393B9ADD38563C45930F1DA44C1CB9,43,Big Ben (Torre del Reloj),67477,67477,1.0,14.0
2218,546423376,A9E55FEB1D3268578F6D8B198E4CD5D2,35,Westminster Abbey,67478,67478,1.0,2.0
2219,333308807,3BD6320699767AD9840A069F5FAABE1F,22,Piccadilly Circus,67479,67479,1.0,10.0
