,reviewId,userId,id_item,name,bow,seq,NDCG,cold
2243,334968909,F63982738063FD5D8A62EDC0D30C2522,2,Museo del Prado,150968,150968,1.0,11.0
2244,141323568,05224E815D3EA4B2FAB0400EAB5D4A90,26,Sobrino de Botín,150969,150969,0.6309297535714573,1.0
2245,375807425,40D9C2AD00CC0BFF7CF568B10C2E60BE,10,Parque El Retiro,150970,150970,1.0,0.0
2246,323728114,F40ECA846DC4539C469C6CF3890ED9A9,94,Palacio de Cibeles,150971,150971,0.6309297535714573,2.0
2247,586208453,9763DC9D2DFA198F8EF0224BAE74D3A4,28,Templo de Debod,150972,150972,1.0,2.0
2248,554002522,0ADD1F7DE4C5D6C691DA060513FF840B,2,Museo del Prado,150973,150973,1.0,0.0
2249,627057604,3FDDC9BE863B89907AD97F0805C42101,133,Wanda Metropolitano,150974,150974,0.6309297535714573,1.0
2250,188918881,369DF37432167B4E93537331A8CC4B09,2,Museo del Prado,150975,150975,1.0,30.0
2251,399478204,791083352B0A7B0551774668A953ACB4,45,Teatro Real,150976,150976,0.38685280723454163,2.0
2252,437153564,C734EDC40B2F879E8D06635CA0EC3735,6,Museo Nacional Centro de Arte Reina Sofía,150977,150977,0.8154648767857287,9.0
2253,631590777,50E452065DF7DD7BDEE4768700E28213,13,Casa Museo Lope de Vega,150978,150978,1.0,8.0
2254,382821829,D4A20747B6918612EE0A38B048394D09,2,Museo del Prado,150979,150979,1.0,1.0
2255,445660202,82C073469CE59EA58C771024B61F2638,3,Palacio Real de Madrid,150980,150980,1.0,3.0
2256,704560733,3652763651D3CCE4DDB8E658104E3CFE,54,intu Xanadú,150981,150981,0.25,1.0
2257,493793631,BE2712F277DF819477F9E29E5605C602,1,Plaza Mayor,150982,150982,1.0,5.0
2258,392866835,230B817A46F0D6195C53E10E92A8A485,2,Museo del Prado,150983,150983,0.38685280723454163,3.0
2259,365870391,7F30D3B1E25778FFAF613AE11020F595,57,Estación de Atocha,150984,150984,1.0,4.0
2260,728021393,29C8FA415E6CAEBC8E8A5D71AE9EC53F,3,Palacio Real de Madrid,150985,150985,1.0,2.0
2261,610317491,EEE3BDAFD2C2A1D93F27EAA8C66C8758,28,Templo de Debod,150986,150986,0.8154648767857287,1.0
2262,392805836,1455351576394B35610CA1D0872471FA,78,Mercado San Miguel,150987,150987,1.0,1.0
2263,409604718,2F6E38AC0DF406570DFB5802759551E8,2,Museo del Prado,150988,150988,1.0,1.0
2264,412628635,9D09375C9BD491CDC5270DA14B19906E,4,Plaza de Toros de Las Ventas,150989,150989,1.0,7.0
2265,474034707,391BDD79FBCC69B4ED7E0D97F440D031,2,Museo del Prado,150990,150990,1.0,1.0
2266,123246615,072329D3ABCD47F400EBA8102211E869,41,Parque Juan Carlos I,150991,150991,0.8154648767857287,5.0
2267,548790099,20066DCCE89E04CF6B0F1D12F27050DA,10,Parque El Retiro,150992,150992,1.0,1.0
2268,247830231,CD15AF85C45754C148A64B82F7BA857F,10,Parque El Retiro,150993,150993,1.0,2.0
2269,320378218,64940953387E6E1AC988681C3284661E,7,Museo Sorolla,150994,150994,1.0,0.0
2270,358258201,53200036BDAB5C16AF8211EB884390ED,0,Puerta del Sol,150995,150995,0.5654648767857287,10.0
2271,432883861,48D977BC114557C5364ECB8978895528,36,Teatro Español,150996,150996,0.40876468265396726,6.0
2272,241562199,27C2A61693C8CA4560B86FF3039A3225,78,Mercado San Miguel,150997,150997,0.6309297535714573,2.0
2273,164953155,B34224273BB56F484F275826E4BB1A86,10,Parque El Retiro,150998,150998,1.0,2.0
2274,127585318,EC017EF12FC34F6738BC7FCE417C8331,52,Ermita De San António De La Florida,150999,150999,0.6309297535714573,6.0
2275,230273804,9B76FA51BE6361061CDD2E480DF91D38,1,Plaza Mayor,151000,151000,1.0,5.0
2276,445493924,E1474B1825A0429AD973A14861C921D8,2,Museo del Prado,151001,151001,0.35620718710802235,0.0
2277,683184430,E8A27E181E4DA5C72999B72BDF6BF085,38,Teatro Lara,151002,151002,0.6309297535714573,0.0
2278,466878280,CA82603D5AA6ED6C36824654247DE7ED,0,Puerta del Sol,151003,151003,1.0,2.0
2279,130049193,A3ABD4E7CA38DB2C919C538700027DE3,10,Parque El Retiro,151004,151004,0.7103099178571524,0.0
2280,386570436,3425C6346331DE4C8653F5A4B6B137DA,6,Museo Nacional Centro de Arte Reina Sofía,151005,151005,1.0,2.0
2281,510488266,AAF5DEAA0042CAD057594FDAD3B8A0D2,10,Parque El Retiro,151006,151006,1.0,0.0
2282,196765145,3D3AB1A42EFA1FF34C65CA8DBDF13889,61,Plaza de España,151007,151007,0.35620718710802235,9.0
2283,647939913,CBC034408B6A1215A9EFBA09F60D3C29,3,Palacio Real de Madrid,151008,151008,1.0,1.0
2284,406015293,34BE4F74738D1C224AE465ABFDE0361F,78,Mercado San Miguel,151009,151009,1.0,1.0
2285,331103653,64A9BDBAFD0D2E909D5834866DD7847F,78,Mercado San Miguel,151010,151010,1.0,0.0
2286,380004220,14955827451F3CAD658F838B1AB345E3,3,Palacio Real de Madrid,151011,151011,0.6309297535714573,1.0
2287,373005074,83118F105E886BE8408FF0B314C3C6A2,12,Plaza de Cibeles,151012,151012,1.0,3.0
2288,529504264,5F4CA6D8A809D9B3B6BA3A0E6A63A245,64,La Latina,151013,151013,0.6309297535714573,4.0
2289,204277489,E5E309CE89B2C60FAB31033D16C7E221,69,Faunia,151014,151014,1.0,2.0
2290,415161129,CCCC6223DF633C292D3496193A4CA74F,7,Museo Sorolla,151015,151015,1.0,1.0
2291,310961692,D010FF74BABDC9F895BCAF2300C5C26B,78,Mercado San Miguel,151016,151016,1.0,4.0
2292,435652806,CB6920EE2E4F688C3CAFDB4AB00DE56C,2,Museo del Prado,151017,151017,1.0,0.0
2293,222485706,9390D14DFD7191FE515811D7BAC8F07D,6,Museo Nacional Centro de Arte Reina Sofía,151018,151018,1.0,2.0
2294,258643180,03112270433C525B2396ACCB06D6A790,28,Templo de Debod,151019,151019,1.0,10.0
2295,648461107,DB7F3646E858EAA79887222A7A14298B,99,Teatro Alcázar,151020,151020,1.0,1.0
2296,251198515,E5005CAD286E8E3B2126E5B0E80DF95F,10,Parque El Retiro,151021,151021,1.0,1.0
2297,437439867,42EDB96B3FB4730F15C9A284DE011840,11,Museo Nacional Thyssen-Bornemisza,151022,151022,0.6309297535714573,0.0
2298,252535985,1DD6F3234BCE48FAAA1E7413D93DE825,10,Parque El Retiro,151023,151023,1.0,87.0
2299,180442390,E51D0B94162835F13BC35DAE2D93357B,3,Palacio Real de Madrid,151024,151024,0.5,2.0
2300,399256417,0599502AE0DF871B449E2D22F17C2A3B,127,Barrio de Las Letras,151025,151025,0.22767024869695263,17.0
2301,519057388,A302ABB845FB05E6851FCCD0E4F469AB,2,Museo del Prado,151026,151026,1.0,0.0
2302,320608144,4AE862E0C1BC5D4E87CD4817BB8D3383,5,Plaza de Santa Ana,151027,151027,0.38685280723454163,0.0
2303,445661605,FB70BF11D0CBEF671D8D7003AD755F25,64,La Latina,151028,151028,1.0,5.0
2304,605689844,733C5BCDF41A22157204C892F2524855,10,Parque El Retiro,151029,151029,1.0,0.0
2305,125714640,FBDE8011A972E613B8F2C74866154933,11,Museo Nacional Thyssen-Bornemisza,151030,151030,1.0,4.0
2306,432935526,B064A7470B5F86A2B180917175CFBD8B,72,Palacio De Cristal,151031,151031,0.6309297535714573,5.0
2307,160926555,8BE60DD7561F9AFAF3394FA87EF0AEF8,70,Estadio Santiago Bernabéu,151032,151032,1.0,1.0
2308,433268159,3DCEC536919B261B54BE728F878F3FA8,2,Museo del Prado,151033,151033,1.0,0.0
2309,734365710,C6622AFD8F0D6F2B52B9BA2507D04C01,35,Teatro Calderón,151034,151034,0.5654648767857287,0.0
2310,220583305,189C4018A48B6856420DE751C910AAF7,115,Edificio Metrópolis,151035,151035,0.8154648767857287,13.0
2311,177518268,547E564233B06D8658732AD883B1E4ED,70,Estadio Santiago Bernabéu,151036,151036,1.0,2.0
2312,145686880,426858154BCAEC54EA5E7BCC3481D715,10,Parque El Retiro,151037,151037,1.0,3.0
2313,563542202,37F01E923D4D83FE2A1B9BE0F907515F,10,Parque El Retiro,151038,151038,1.0,3.0
2314,589664941,26B582D273B0723F61C10758310BEF18,10,Parque El Retiro,151039,151039,1.0,0.0
2315,468322330,A0B53CA9EB9C254212A9135D2AE5CA18,2,Museo del Prado,151040,151040,1.0,1.0
2316,336636202,D798A50562761B3339F5A3181B7ABD07,2,Museo del Prado,151041,151041,1.0,0.0
2317,302753619,593C0337929645C08332487C9A978DDB,11,Museo Nacional Thyssen-Bornemisza,151042,151042,0.8154648767857287,1.0
2318,493717427,BC30D1E401A2093C90C860C39FF8828D,70,Estadio Santiago Bernabéu,151043,151043,0.3154648767857289,0.0
2319,181560287,F3AA6D1FBB54CF2DF0C459FD99A90E36,115,Edificio Metrópolis,151044,151044,0.19195872000656067,0.0
2320,520846807,030C9D02438FB4D9805AB1D95BC7260D,47,Paseo del Prado,151045,151045,0.5,2.0
2321,718837004,2DF16BC6C5FA64D4DCD878CB604E4A0F,2,Museo del Prado,151046,151046,1.0,0.0
2322,130559673,43CBFB6A13142CB459A03CC89C95F6B5,7,Museo Sorolla,151047,151047,0.6309297535714573,2.0
2323,611328192,13B1820F1E0DA58CEE93FC9DE804E6D2,0,Puerta del Sol,151048,151048,0.3333333333333335,2.0
2324,594363999,C35070826BEFCD81AC4502B169E397F4,11,Museo Nacional Thyssen-Bornemisza,151049,151049,0.5,0.0
2325,492208580,3348B0E0CFF40227C3E3F8B806DC602C,70,Estadio Santiago Bernabéu,151050,151050,1.0,0.0
2326,243200692,670A57A678F8D4C5206FDF5654DBB0EE,73,Micropolix,151051,151051,1.0,0.0
2327,413290638,627B22C9539B7B1C9EF54B70A6E169E4,2,Museo del Prado,151052,151052,1.0,2.0
2328,542365468,38B726685D768765EA36DF7D899C6BB7,77,CaixaForum,151053,151053,1.0,18.0
2329,571507576,A64ED2476F728E7A52FCE2FEF6794B7A,10,Parque El Retiro,151054,151054,0.8154648767857287,2.0
2330,347247722,5EDBB5FA7281AC03C51FACBC792D0940,0,Puerta del Sol,151055,151055,0.6309297535714573,5.0
2331,137597826,6254637C37F776E3C63E4752A738D4FE,5,Plaza de Santa Ana,151056,151056,0.6309297535714573,25.0
2332,480362246,2906C22417A94B24359839F8D91BF7D1,26,Sobrino de Botín,151057,151057,1.0,5.0
2333,292443267,F79F00658A797256625B693D425E3088,6,Museo Nacional Centro de Arte Reina Sofía,151058,151058,0.5,2.0
2334,180670427,D3B154CC630D7B944714CD69AC9F7A9A,1,Plaza Mayor,151059,151059,1.0,7.0
2335,456708808,13FC77B1D38E59197CC0B3BEE60509AE,28,Templo de Debod,151060,151060,1.0,2.0
2336,513006549,EE27F0B953E3F3B7D857C502A2665499,15,Museo Arqueológico Nacional,151061,151061,1.0,0.0
2337,261255756,A2EAF86420546DF95B44B6E0CD95CB24,47,Paseo del Prado,151062,151062,1.0,71.0
2338,529964435,671015546B67CF6306B90F3F3DAB10F1,129,Mercado de San Antón,151063,151063,0.3010299956639808,0.0
2339,477539096,6D1A99284C9B8722F4CDAE72D23EE876,82,Parque Madrid Río,151064,151064,0.5,2.0
2340,452720281,71519789BCA10358423C557B80585042,73,Micropolix,151065,151065,1.0,0.0
2341,686469791,8072FCD9950A6FC0A638FC6929B8A48B,12,Plaza de Cibeles,151066,151066,1.0,4.0
2342,185103903,0EF8D04397FE86854A0B4E60B42DBD0B,70,Estadio Santiago Bernabéu,151067,151067,1.0,11.0
2343,709130176,D09431B93491AACFC33B5B81B3C8D886,1,Plaza Mayor,151068,151068,1.0,0.0
2344,722617282,902594C370C8D8B2A32AFD0D0E2A4C71,78,Mercado San Miguel,151069,151069,1.0,0.0
2345,612329083,253C8B6BB085B6AF6CDA05FD665E692F,131,Primark,151070,151070,0.6309297535714573,0.0
2346,510080810,205DE8ED48D751BBDCE91F0D9DFCAA34,2,Museo del Prado,151071,151071,0.5,20.0
2347,351787858,66CF2F51BEEDE8603D006A1BF01C228B,2,Museo del Prado,151072,151072,1.0,1.0
2348,705076522,6D22F9BCEE91090331FC9ACE55114719,130,El Corte Ingles,151073,151073,1.0,0.0
2349,364451998,0231B6713A0A19FCD61BF3258BB1BC3D,3,Palacio Real de Madrid,151074,151074,1.0,4.0
2350,484214286,83E024136E39F39141D525C612C801E5,35,Teatro Calderón,151075,151075,0.3587977758919658,2.0
2351,404619235,B843A08F68276A244069365393707DDA,5,Plaza de Santa Ana,151076,151076,0.6309297535714573,3.0
2352,132054424,8AC9F910882EAB3953C740FE5DDADC30,70,Estadio Santiago Bernabéu,151077,151077,1.0,2.0
2353,529105981,A5A94C29F697C1B36026820C41ED4A35,2,Museo del Prado,151078,151078,1.0,0.0
2354,438823543,6485E45AA423B3E5455DDB6478A6C2E0,28,Templo de Debod,151079,151079,1.0,3.0
2355,550008342,36B7ACF68550A4461093B4A7459F9736,0,Puerta del Sol,151080,151080,1.0,8.0
2356,281248328,15EEA46B1A767BC04806DFC5638AC55B,12,Plaza de Cibeles,151081,151081,1.0,5.0
2357,718851423,6FABA8D9BFACAC57C4304449FA60048A,11,Museo Nacional Thyssen-Bornemisza,151082,151082,0.6309297535714573,9.0
2358,198318635,56DFA55131549F532D95337C18493CD3,10,Parque El Retiro,151083,151083,0.8154648767857287,0.0
2359,209324698,D2EF44D7A2BF12AD0150B4E3C4C3E9C3,78,Mercado San Miguel,151084,151084,1.0,0.0
2360,435313658,7F15DF5BC8E7D8FFCD2DA3D9D972E12C,28,Templo de Debod,151085,151085,1.0,5.0
2361,169559101,BB3654A6448AEF82316B2270EDDE45EE,32,Círculo de Bellas Artes,151086,151086,0.38685280723454163,0.0
2362,225345894,EDA466AEA23EC62D29DA8D5C6F9C3449,10,Parque El Retiro,151088,151088,1.0,2.0
2363,449815150,09D7C94FA78E1889DE1EC2FF4DF2186E,109,Fundación Mapfre Recoletos,151089,151089,0.35620718710802235,10.0
2364,358577955,80562DAB68B90E9541AE5EE88C847A36,5,Plaza de Santa Ana,151090,151090,0.6309297535714573,6.0
2365,403560631,8BEBFF2BF2017C30A71EA8B967FCA90C,109,Fundación Mapfre Recoletos,151091,151091,1.0,0.0
2366,391201593,3C4F9CB5435B76D46FAC100BA28FA77D,13,Casa Museo Lope de Vega,151092,151092,1.0,18.0
2367,441308429,D8F609FCF503829C1455075EEDA4BA1B,15,Museo Arqueológico Nacional,151093,151093,1.0,3.0
2368,661859590,A7F673C81B1D0B5DD139E77F9F9F7956,10,Parque El Retiro,151094,151094,1.0,2.0
2369,394857809,B113B14B9345D96B9F70F3052EE79BC8,46,Gran Vía,151095,151095,1.0,10.0
2370,325795286,4EC930061FA704A440589A2C2FB0D9D4,10,Parque El Retiro,151096,151096,1.0,10.0
2371,251134478,C0D04161E7FDF703FEB72680A018902E,22,Parque de Atracciones,151097,151097,1.0,0.0
2372,270863874,99CD80633C3D884E424BCC5E1A6C5D81,2,Museo del Prado,151098,151098,0.6309297535714573,9.0
2373,439371287,A979E0C0474929FB0A60493084165C70,70,Estadio Santiago Bernabéu,151099,151099,0.7103099178571524,14.0
2374,553087566,00EEC35F7E795FDE6D5DCAD860AEC45A,68,Barrio de Salamanca,151100,151100,0.8154648767857287,12.0
2375,658353441,3398B309DAAC0385328E2A5BE52163E6,28,Templo de Debod,151101,151101,1.0,4.0
2376,345056017,D1CC2231765BA08A231A7F819B72AD44,47,Paseo del Prado,151102,151102,0.5654648767857287,9.0
2377,247226096,32C2566F7BB038BCA81F4FCE363D975F,54,intu Xanadú,151103,151103,0.6309297535714573,0.0
2378,421570446,11F2824BE00534439EA7A0F6D65002F6,2,Museo del Prado,151104,151104,1.0,0.0
2379,466567552,6664F338D50E076595402E94B1F777DE,11,Museo Nacional Thyssen-Bornemisza,151105,151105,0.6309297535714573,1.0
2380,744405299,494F184B858C17E89995CB19CE993A4A,11,Museo Nacional Thyssen-Bornemisza,151106,151106,0.5654648767857287,1.0
2381,120152539,DC025A2807FB659A2A512245CCC9244B,10,Parque El Retiro,151107,151107,0.8154648767857287,11.0
2382,310021737,D33D939859D8D1E1E93527FA426C5D1F,70,Estadio Santiago Bernabéu,151108,151108,1.0,0.0
2383,238771715,D6383704A175FE872CD103157BC41D90,2,Museo del Prado,151109,151109,1.0,1.0
2384,745270793,8AB9CBEF9835540D332C8FEB53348EF6,65,Jardines de Sabatini,151110,151110,0.8154648767857287,50.0
2385,429274439,BC09CEE8D8551E10CAC95772B0B59D83,11,Museo Nacional Thyssen-Bornemisza,151111,151111,1.0,0.0
2386,337585673,CB2ABF544DC44E4A887BD99801A575CF,94,Palacio de Cibeles,151112,151112,1.0,1.0
2387,126106537,DC9B345583D5C087392E9B378B68FBD4,2,Museo del Prado,151113,151113,0.8154648767857287,4.0
2388,695145821,0780CF873D9224AAF3E446341D5D4FC3,3,Palacio Real de Madrid,151114,151114,1.0,4.0
2389,353591469,0B6D0274C422C7A3490DAE4D643B8B1D,10,Parque El Retiro,151115,151115,1.0,2.0
2390,365737231,12D317725B07FEA89D6F4E21A7CEBB74,10,Parque El Retiro,151116,151116,1.0,0.0
2391,361011258,6BAA0D60164B026FA57C9B21585ED8E0,3,Palacio Real de Madrid,151117,151117,1.0,9.0
2392,397204621,D8E78CE3512AED8CD9AA3BEC9FADA774,57,Estación de Atocha,151118,151118,0.8154648767857287,3.0
2393,572486015,4979C091D3B6FFC85D10D38BA2251425,11,Museo Nacional Thyssen-Bornemisza,151119,151119,1.0,4.0
2394,307975665,3C3D3E94918607E7EE92D521D9D2CF27,78,Mercado San Miguel,151120,151120,1.0,2.0
2395,485526667,5AEA92A7B376F23770BF821677D74A3F,2,Museo del Prado,151122,151122,0.7103099178571524,3.0
2396,633260481,D2A281B3DC0B3ED4DDB7862981111081,28,Templo de Debod,151123,151123,1.0,3.0
2397,687555613,2C3BAE63383B024C0AF8A1FBD883CE66,10,Parque El Retiro,151124,151124,1.0,0.0
2398,238382189,3487ACEFA92A9F65C9AD12192B7A0010,70,Estadio Santiago Bernabéu,151125,151125,1.0,2.0
2399,199334487,C44126F1A1F33F06B6D8195D2301DE5F,2,Museo del Prado,151126,151126,1.0,0.0
2400,547556705,0B813654F9FD6679A4AECF2F0DDB1E46,10,Parque El Retiro,151127,151127,1.0,447.0
2401,424052010,FC2BD1FE218AE5635207A4C949BD197E,47,Paseo del Prado,151128,151128,0.35620718710802235,0.0
2402,556129515,AE579056773A5DFB80DFFCCD6A7E3ED1,0,Puerta del Sol,151129,151129,0.4306765580733929,3.0
2403,477567593,7B97B508674F024F1522ADD5FA2AA4AE,44,Puerta de Alcalá,151130,151130,1.0,8.0
2404,189582184,957AB63E2278ACF6DA7E4064F1A58E36,70,Estadio Santiago Bernabéu,151131,151131,1.0,0.0
2405,558388387,FCB58500A4032983288DBFE16ECA6600,10,Parque El Retiro,151132,151132,1.0,0.0
2406,181681488,9C978FF99CEFC1CF65DEF9A2E05545F7,52,Ermita De San António De La Florida,151133,151133,1.0,16.0
2407,565435483,46F4379C69A8850D963887D3E5182163,62,Catedral de Sta María la Real de la Almudena,151134,151134,0.5,3.0
2408,141058994,2F53C81BC65A7136DDE9E34189473CD1,3,Palacio Real de Madrid,151135,151135,0.8154648767857287,4.0
2409,360198933,318B8732507858D71396F916252B155A,94,Palacio de Cibeles,151136,151136,1.0,3.0
2410,576583124,FD91CA38F7F0A516C2B60D580C7B3817,11,Museo Nacional Thyssen-Bornemisza,151137,151137,1.0,0.0
2411,658160833,993647478079DE1D35BD6761E1872D47,103,Parque La Quinta de los Molinos,151138,151138,0.6309297535714573,2.0
2412,504657213,95DF6C0BF717921F9AD547086248826B,46,Gran Vía,151139,151139,1.0,4.0
2413,245130622,3D269A2872B6CEB569F73A0C2B50300F,2,Museo del Prado,151140,151140,1.0,0.0
2414,344619071,ADC6A6AAB2D5A24AC5F3A5E8BC754C74,10,Parque El Retiro,151141,151141,1.0,0.0
2415,306420330,168EE6D447A82D972DB2D91F241E4960,6,Museo Nacional Centro de Arte Reina Sofía,151142,151142,1.0,8.0
2416,547895757,56336F20E0C5C820212904A76E3373A1,109,Fundación Mapfre Recoletos,151143,151143,0.5,6.0
2417,709220513,98AEAF0608A2C7049F314EF1E9ADA321,28,Templo de Debod,151144,151144,1.0,4.0
2418,532908817,B152B2B6FE1808BBD0DCCE0F1CD6995D,11,Museo Nacional Thyssen-Bornemisza,151145,151145,1.0,0.0
2419,391112383,0334D844AE140A98220D69154B574A0B,44,Puerta de Alcalá,151146,151146,1.0,7.0
2420,409142395,8E2FEC23EDB224DF7ADE3F3E3B82E66F,10,Parque El Retiro,151147,151147,1.0,1.0
2421,474254111,3E9ADA23AB4B1A4455549ED183B52311,11,Museo Nacional Thyssen-Bornemisza,151148,151148,0.8154648767857287,8.0
2422,634322815,909219E4C1EF43885B75E75F43D6B56C,46,Gran Vía,151149,151149,1.0,1.0
2423,341791783,C23E917E053B4FE9BDC0E5BE8A8BC6B6,10,Parque El Retiro,151150,151150,1.0,4.0
2424,591639133,B76550A453C2472AC2DD2EA0D8A8E789,46,Gran Vía,151152,151152,1.0,2.0
2425,716582353,72954F732C820E30B038A291CEF4CE26,6,Museo Nacional Centro de Arte Reina Sofía,151153,151153,0.4306765580733929,2.0
2426,319576554,E7CD70E5F774A95836F7DC19F53D1048,5,Plaza de Santa Ana,151154,151154,0.5654648767857287,6.0
2427,474245451,720E9F429EA1BC7F7B862ED6BD4288C6,77,CaixaForum,151155,151155,0.8154648767857287,7.0
2428,331357997,AC90FC8622772A29B7D56A5DBD402D33,109,Fundación Mapfre Recoletos,151156,151156,0.8154648767857287,11.0
2429,150585202,551926BFA7F572910874463DF33CCC57,16,Museo Lázaro Galdiano,151157,151157,0.8154648767857287,3.0
2430,603624502,55F22163CE669502EDA87B500DB4E495,70,Estadio Santiago Bernabéu,151158,151158,1.0,0.0
2431,277242567,611D59BBEC95AAD6B94E62FC0A98D40E,89,Monumento al Ángel Caído,151159,151159,1.0,56.0
2432,377690873,90EB85F7BD3E7101D423A62B9FA0A985,72,Palacio De Cristal,151160,151160,0.8154648767857287,3.0
2433,627731621,09741851F601BD4282E4CE28AF739E48,13,Casa Museo Lope de Vega,151161,151161,1.0,5.0
2434,190551357,D3FA952216461E9708EC15E95CCE8AB0,78,Mercado San Miguel,151162,151162,1.0,0.0
2435,620032194,89285E7E25777C366A5328ED1AD4A581,10,Parque El Retiro,151163,151163,1.0,1.0
2436,471548642,20A8269BE568F55BF80686A2E07B3677,2,Museo del Prado,151164,151164,1.0,0.0
2437,185518111,72FED30043555F4B318B4CD1A6C8A392,111,El Oso y el Madroño,151165,151165,0.5,42.0
2438,441064560,8EEF3A7C2FA4C4F7E916229DA8465E73,10,Parque El Retiro,151166,151166,1.0,0.0
2439,631851402,E32CBB6EC1511410ACDE6709718F20E0,10,Parque El Retiro,151167,151167,1.0,1.0
2440,380757758,CEB33C783526066BDF884ADCD8727389,78,Mercado San Miguel,151168,151168,1.0,3.0
2441,519665131,4DD327026B1C6253E0A8E4BA0A8F71E8,3,Palacio Real de Madrid,151169,151169,1.0,3.0
2442,309107710,2BE5B32DBA36FDABF33F994DD5BB1219,11,Museo Nacional Thyssen-Bornemisza,151170,151170,0.6309297535714573,3.0
2443,332889716,0AA40F47A16D8936F85195C2AD0E81DD,7,Museo Sorolla,151171,151171,0.8154648767857287,0.0
2444,205060089,D0136064CC275A6A55C5A200B82D70BB,10,Parque El Retiro,151172,151172,1.0,1.0
2445,678318779,D26E078A47F6A3FDDCC3C2A65023FE6C,6,Museo Nacional Centro de Arte Reina Sofía,151173,151173,0.6309297535714573,3.0
2446,305467063,94EAAF61723B5FC90F320250EBE2BE36,3,Palacio Real de Madrid,151174,151174,1.0,7.0
2447,513115939,0096C3019815E05059D5C167F8FC5763,1,Plaza Mayor,151175,151175,1.0,0.0
2448,496633232,DED57CC4E111D972923824914BBACC59,58,Real Jardín Botánico,151176,151176,0.5,13.0
2449,238030143,6FBEF5BA0DD1AA69CCB2215FB6CE644A,2,Museo del Prado,151178,151178,1.0,7.0
2450,308584084,3D5845EDFE4403EB24E1BEF393B34E6C,44,Puerta de Alcalá,151179,151179,1.0,2.0
2451,312848795,5C9BDA2D7D1C7C51E8C4087422127AEF,46,Gran Vía,151180,151180,1.0,7.0
2452,152180928,B4B12DAD0F060A879E3C3220C2E05AA8,70,Estadio Santiago Bernabéu,151181,151181,1.0,8.0
2453,715866015,F3A766BFDC401EA16AC24EFE8D33046D,22,Parque de Atracciones,151182,151182,1.0,0.0
2454,703224557,F0670BCF2324B86409F071ED241C1DB4,29,Zoo Aquarium de Madrid,151183,151183,1.0,0.0
2455,430110275,AA03D1664A944AABDBDC6C43B60A0FC9,22,Parque de Atracciones,151184,151184,1.0,0.0
2456,157429415,921E101EBE79C4E01BD375C4A1CA3F90,2,Museo del Prado,151185,151185,1.0,1.0
2457,151002407,D185D6185697BFF767B562EDB1B20779,11,Museo Nacional Thyssen-Bornemisza,151186,151186,0.6309297535714573,6.0
2458,475086171,3A4B894ED1927E2927ECEF3B3A2D9001,32,Círculo de Bellas Artes,151187,151187,0.27894294565112965,0.0
2459,311316740,0924F52F01F6B63EABD618D0972300BE,44,Puerta de Alcalá,151188,151188,1.0,6.0
2460,547548555,2A34313629828C7CF94082C018DD0E06,82,Parque Madrid Río,151189,151189,1.0,0.0
2461,473546004,0E143196A1F793189B7A9D8E273B5F7E,10,Parque El Retiro,151190,151190,1.0,0.0
2462,267731003,5A2D5044D6DD1D12903220058CC696E0,1,Plaza Mayor,151191,151191,0.8154648767857287,8.0
2463,541180198,619ACD6D505DDE2821C70967A5407E9E,46,Gran Vía,151192,151192,1.0,5.0
2464,316695254,003C0219F555213D41C13EEF4E3E11E6,28,Templo de Debod,151193,151193,0.3154648767857289,0.0
2465,332500336,4750542F413B0F19C41C4DA39AE537DE,78,Mercado San Miguel,151194,151194,0.8154648767857287,0.0
2466,172195027,F8181A36B6A6E23922DEDDBEB192EFCC,68,Barrio de Salamanca,151195,151195,0.5,5.0
2467,598576374,ABE4783A304B60EAD3AA6ABDE6318B7E,10,Parque El Retiro,151196,151196,1.0,0.0
2468,398706578,76F43E905D9B0FA11D969AAB9ECC092B,49,Malasaña,151197,151197,0.6309297535714573,185.0
2469,447104316,76C6E63ADB17B3FCAC22938373E30778,57,Estación de Atocha,151198,151198,1.0,0.0
2470,171159663,0E2B0870DEAA0B3A84D59594CD9EB503,94,Palacio de Cibeles,151199,151199,1.0,13.0
2471,547338666,E04FA65FB8C95080C69B0216CD06A0DF,64,La Latina,151200,151200,0.6309297535714573,13.0
2472,269939002,2401D69BCEF7C0F522CE656497E9CB98,70,Estadio Santiago Bernabéu,151201,151201,1.0,3.0
2473,590623979,6289D3DFD8F318B3CD2A44D7D67B5EAB,2,Museo del Prado,151202,151202,0.8154648767857287,21.0
2474,310873652,3112496A7A06E5B7CBF61005F9A6658C,67,Plaza de Oriente,151203,151203,0.7103099178571524,5.0
2475,466917682,2B3FFC1D3FEF7313568017682AA9A9D9,0,Puerta del Sol,151204,151204,0.6309297535714573,8.0
2476,199294084,02D8E159678FDE8D63347BCA46779E08,129,Mercado de San Antón,151205,151205,0.5,0.0
2477,688317887,76F43E905D9B0FA11D969AAB9ECC092B,106,Monumento a Alfonso XII,151206,151206,0.8154648767857287,185.0
2478,611125310,4B9C6F8EB91FB5327612C1878112514A,10,Parque El Retiro,151207,151207,1.0,0.0
2479,584334321,A135F9D9755B617EF42A29E6D77D43F9,2,Museo del Prado,151208,151208,0.8154648767857287,0.0
2480,423424264,6B923338316341E17759CE87C8953ED2,10,Parque El Retiro,151209,151209,0.6309297535714573,2.0
