epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
68,0.9820071458816528,"""[0.77885205, 0.77669436, 0.8895325, 0.7780083, 0.8565998, 0.03960396, 0.78635114, 0.52078354, 0.38333333, 0.60240966, 0.80181134, 0.14659686, 0.58323497, 0.67709637, 0.8135289, 0.81186783, 0.54088056, 0.24116932, 0.7511962, 0.63452566, 0.43529412, 0.324159, 0.31932774, 0.4631579, 0.57442343, 0.8144524, 0.7296937, 0.82146347, 0.6433567, 0.65709156, 0.75483483, 0.10638298, 0.76261127, 0.45581394, 0.109375, 0.4171123, 0.8122619, 0.7051071, 0.54187196, 0.2772277, 0.35416666, 0.6, 0.9365493, 0.37741688, 0.36601308, 0.5297297, 0.6541275, 0.30769232, 0.85809124, 0.42505595, 0.5952381, 0.74834436, 0.7512195, 0.76985043, 0.46551725, 0.30769232, 0.61080074, 0.46879336, 0.56153846, 0.26666668, 0.597786, 0.6545455, 0.7285714, 0.48583, 0.7554369, 0.50499994, 0.1764706, 0.3636364, 0.2512563, 0.14507772, 0.716, 0.37190083, 0.3544304, 0.17741936, 0.3661972, 0.32712215, 0.5697329, 0.416, 0.5125628, 0.63461536, 0.0927835, 0.078125, 0.4375, 0.7236842, 0.52941173, 0.5564517]""",0.874024510383606,1.7119157314300537,0.9323525428771973,9.316923e-05,0.7592827081680298,0.759367823600769,0.9797203540802002,"""[0.7542017, 0.7626311, 0.86563873, 0.59504133, 0.83466506, 0.0, 0.76523584, 0.4501992, 0.42857146, 0.5423728, 0.7639061, 0.0952381, 0.46376812, 0.6467662, 0.7659575, 0.77386934, 0.5454545, 0.08791209, 0.7184466, 0.6216216, 0.47826087, 0.54999995, 0.0, 0.27272728, 0.5172414, 0.758209, 0.5476191, 0.85714287, 0.7222222, 0.7027027, 0.7235577, 0.0, 0.69076306, 0.41666666, 0.0, 0.40677965, 0.77824265, 0.62910795, 0.5283019, 0.0, 0.19277109, 0.51351357, 0.9237473, 0.3137255, 0.11111112, 0.3, 0.54385966, 0.3870968, 0.82599115, 0.5, 0.5340909, 0.76785713, 0.75, 0.72222227, 0.26666668, 0.1904762, 0.61290324, 0.5168539, 0.23076925, 0.13333334, 0.57391304, 0.5405406, 0.65384614, 0.5806452, 0.7309941, 0.5416667, 0.11764707, 0.40625, 0.16666667, 0.099999994, 0.6875, 0.23076923, 0.0, 0.12500001, 0.375, 0.23333333, 0.45714283, 0.16666666, 0.43478262, 0.51282054, 0.0, 0.125, 0.125, 0.6315789, 0.25000003, 0.35714287]""",0.8531767129898071,1.0490522384643555,0.7288497686386108,0.7286788821220398
69,0.9822434782981873,"""[0.78152853, 0.78097534, 0.8938889, 0.7833333, 0.8573337, 0.0, 0.79159933, 0.5230621, 0.40336135, 0.59099805, 0.8053124, 0.18461537, 0.5816448, 0.6815123, 0.8138425, 0.79655397, 0.5341615, 0.22222222, 0.7477639, 0.65527946, 0.45398775, 0.34567901, 0.29565218, 0.4583333, 0.5315904, 0.8140856, 0.7251309, 0.850643, 0.6863469, 0.6896551, 0.7615913, 0.10638298, 0.76542014, 0.50666666, 0.13953488, 0.46483588, 0.81033283, 0.70967746, 0.54545456, 0.3238095, 0.38216564, 0.5923754, 0.93519855, 0.3725191, 0.36601308, 0.5396825, 0.66320163, 0.31060606, 0.8596154, 0.44957983, 0.5866477, 0.76856834, 0.7363184, 0.75616753, 0.50406504, 0.22891566, 0.5740741, 0.47838616, 0.52075475, 0.28333333, 0.60367644, 0.6888218, 0.73188406, 0.5, 0.7667048, 0.48081842, 0.13138688, 0.32618028, 0.29951692, 0.23589742, 0.74230766, 0.34599155, 0.2470588, 0.21705426, 0.38356167, 0.3118503, 0.6116208, 0.44029847, 0.46632126, 0.53424656, 0.12021858, 0.13043478, 0.41666666, 0.738255, 0.48809525, 0.6015038]""",0.8753229975700378,1.7197656631469727,0.9267972707748413,9.307023e-05,0.7618687748908997,0.7617197632789612,0.9798629283905029,"""[0.7553919, 0.7677543, 0.8668867, 0.5785124, 0.83418524, 0.0, 0.7629083, 0.4563492, 0.42857146, 0.55172414, 0.7644883, 0.0952381, 0.46376812, 0.6510329, 0.76235294, 0.77000004, 0.5454545, 0.08888889, 0.72195125, 0.6216216, 0.47826087, 0.54999995, 0.0, 0.34782612, 0.55172414, 0.75595236, 0.5647059, 0.85714287, 0.7222222, 0.6933333, 0.72095805, 0.0, 0.69076306, 0.41666666, 0.0, 0.41573036, 0.7793296, 0.6415095, 0.5090909, 0.0, 0.18604651, 0.51351357, 0.92441857, 0.33548388, 0.11111112, 0.3, 0.54385966, 0.3870968, 0.8237885, 0.5, 0.5340909, 0.76785713, 0.75, 0.7255814, 0.26666668, 0.1904762, 0.65625, 0.5227273, 0.23076925, 0.13333334, 0.5755814, 0.5405406, 0.66019416, 0.5806452, 0.7240356, 0.5416667, 0.22222224, 0.40625, 0.16666667, 0.099999994, 0.6875, 0.23076923, 0.0, 0.12500001, 0.375, 0.26229507, 0.45714283, 0.16666666, 0.43478262, 0.5263158, 0.0, 0.125, 0.125, 0.6486486, 0.25000003, 0.3703704]""",0.8538280129432678,1.0468428134918213,0.7297043204307556,0.7297897934913635
70,0.9823368787765503,"""[0.78302646, 0.7771635, 0.8927335, 0.7627812, 0.8577659, 0.07692308, 0.78746307, 0.5244487, 0.3650794, 0.5967742, 0.80114925, 0.13333334, 0.59343284, 0.684819, 0.8120664, 0.80980784, 0.56626505, 0.20519158, 0.7595694, 0.65740734, 0.43712574, 0.28395063, 0.4307693, 0.5025641, 0.5696466, 0.8231708, 0.7443709, 0.84945166, 0.7062937, 0.6809269, 0.7593952, 0.14, 0.76953316, 0.45581394, 0.12698413, 0.45268035, 0.815588, 0.7210584, 0.54679805, 0.24742268, 0.36363637, 0.5970149, 0.93263686, 0.37528607, 0.3846154, 0.4972376, 0.6353187, 0.3117871, 0.8601408, 0.44397464, 0.59011835, 0.76138824, 0.7589743, 0.75407994, 0.47933885, 0.21556886, 0.60773486, 0.4814815, 0.48605576, 0.352, 0.6007408, 0.6886227, 0.7309524, 0.52244896, 0.75843763, 0.52093023, 0.12030076, 0.35196686, 0.32850242, 0.16753927, 0.7159533, 0.36909872, 0.39548025, 0.15748031, 0.37142858, 0.29875517, 0.5555555, 0.44866922, 0.53807104, 0.5771812, 0.088397786, 0.057971016, 0.3865546, 0.7284768, 0.49689445, 0.58399993]""",0.8754141330718994,1.7179946899414062,0.9250137209892273,9.297123e-05,0.7617411017417908,0.7617411017417908,0.9799066781997681,"""[0.75222623, 0.76555026, 0.8646865, 0.60162604, 0.83565575, 0.0, 0.76296294, 0.4563492, 0.40000004, 0.5423728, 0.7667494, 0.0952381, 0.46153846, 0.6481687, 0.76346606, 0.77386934, 0.5454545, 0.08888889, 0.7121951, 0.6216216, 0.47826087, 0.51282054, 0.0, 0.2608696, 0.5263158, 0.760479, 0.5476191, 0.85714287, 0.7222222, 0.7105263, 0.72182256, 0.0, 0.688, 0.41666666, 0.0, 0.4090909, 0.7776224, 0.64485985, 0.5185185, 0.0, 0.18823531, 0.51351357, 0.92441857, 0.33548388, 0.11111112, 0.3, 0.53913045, 0.3870968, 0.82560706, 0.5, 0.5340909, 0.7636364, 0.75, 0.7255814, 0.26666668, 0.1904762, 0.63492066, 0.5168539, 0.23076925, 0.13333334, 0.57817113, 0.57894737, 0.66019416, 0.5806452, 0.7321428, 0.51063824, 0.22222224, 0.40625, 0.16666667, 0.099999994, 0.67692304, 0.23076923, 0.0, 0.12500001, 0.375, 0.3174603, 0.45714283, 0.24000001, 0.43478262, 0.51282054, 0.0, 0.125, 0.125, 0.6486486, 0.25000003, 0.35714287]""",0.8536257147789001,1.0448660850524902,0.7291916012763977,0.7295334339141846
71,0.9824590682983398,"""[0.78296727, 0.781148, 0.89302456, 0.7704917, 0.8557572, 0.078431375, 0.78969723, 0.51347446, 0.39999998, 0.58232933, 0.8045666, 0.15625, 0.5924617, 0.6844785, 0.8064516, 0.8150594, 0.55727553, 0.21894218, 0.7639383, 0.6584615, 0.46242777, 0.33333334, 0.36065573, 0.43781096, 0.59196615, 0.82206273, 0.73235685, 0.8500986, 0.7083334, 0.67590994, 0.76542836, 0.13861386, 0.7784431, 0.46575347, 0.16923077, 0.45824984, 0.81069887, 0.709713, 0.5508685, 0.22000001, 0.37385622, 0.59909225, 0.93375456, 0.37784523, 0.33557045, 0.5185185, 0.6680672, 0.3203125, 0.85773313, 0.45396143, 0.59971714, 0.7732181, 0.7263682, 0.75398636, 0.528, 0.19999999, 0.6231343, 0.48295453, 0.53992397, 0.42962965, 0.5967504, 0.6833856, 0.73518735, 0.5163934, 0.7589588, 0.5037406, 0.10852713, 0.32627118, 0.3173077, 0.1632653, 0.7504835, 0.4488189, 0.30674845, 0.23437501, 0.38926172, 0.33333334, 0.588957, 0.4173228, 0.5185185, 0.54966885, 0.09944751, 0.07092199, 0.40336135, 0.717608, 0.5119047, 0.6117647]""",0.8758749961853027,1.7207081317901611,0.9196698069572449,9.287224e-05,0.7624008655548096,0.7625179290771484,0.9800334572792053,"""[0.7534103, 0.7680462, 0.8637363, 0.5901639, 0.83551556, 0.0, 0.7658899, 0.45725647, 0.40000004, 0.5423728, 0.7679012, 0.0952381, 0.46376812, 0.6496107, 0.76705885, 0.7857143, 0.5454545, 0.08888889, 0.7115384, 0.64, 0.47826087, 0.54999995, 0.0, 0.33333334, 0.5263158, 0.7627628, 0.5476191, 0.85714287, 0.7222222, 0.72, 0.72162485, 0.0, 0.688, 0.41666666, 0.0, 0.4180791, 0.7799443, 0.63849765, 0.5185185, 0.0, 0.18823531, 0.53333336, 0.92385787, 0.33548388, 0.11111112, 0.3, 0.54867256, 0.3870968, 0.8261351, 0.5, 0.54545456, 0.7636364, 0.75, 0.728972, 0.26666668, 0.1904762, 0.65625, 0.5227273, 0.23076925, 0.25, 0.57142854, 0.57894737, 0.6603773, 0.5806452, 0.7283582, 0.51063824, 0.22222224, 0.40625, 0.16666667, 0.099999994, 0.67692304, 0.23076923, 0.0, 0.12500001, 0.375, 0.2903226, 0.45714283, 0.24000001, 0.43478262, 0.51282054, 0.0, 0.3333333, 0.125, 0.6315789, 0.25000003, 0.35714287]""",0.8541743755340576,1.042747139930725,0.7308152318000793,0.7305588722229004
72,0.9826094508171082,"""[0.7794297, 0.78631854, 0.89085877, 0.77291673, 0.8571136, 0.080000006, 0.7862524, 0.52428573, 0.3870968, 0.60240966, 0.80464983, 0.13114755, 0.58614564, 0.6812263, 0.81884503, 0.8247012, 0.5857988, 0.22898905, 0.7504446, 0.65849924, 0.4775281, 0.33228844, 0.4375, 0.5076142, 0.54310346, 0.82129276, 0.7368421, 0.8520358, 0.71378094, 0.7046263, 0.7610119, 0.120000005, 0.7624691, 0.46226415, 0.19548872, 0.45430812, 0.8169403, 0.71924984, 0.5653207, 0.22448981, 0.34816748, 0.61152136, 0.9356061, 0.3641928, 0.35761592, 0.4835165, 0.6506778, 0.3007519, 0.8581668, 0.4401709, 0.57932013, 0.7627302, 0.7149759, 0.77080953, 0.578125, 0.26666665, 0.6054054, 0.48295453, 0.53488374, 0.31007752, 0.58961236, 0.6443769, 0.7434052, 0.4918033, 0.7578304, 0.519802, 0.14184397, 0.3757829, 0.26600987, 0.22680414, 0.7254903, 0.352459, 0.33142853, 0.20967741, 0.40268457, 0.33401224, 0.5857988, 0.4122137, 0.46875003, 0.55670106, 0.101123594, 0.09090909, 0.43200004, 0.738255, 0.48484853, 0.632]""",0.8757824301719666,1.7257225513458252,0.9159076809883118,9.277324e-05,0.7619326114654541,0.7619220018386841,0.9801546335220337,"""[0.754598, 0.76363635, 0.86278814, 0.60162604, 0.8350389, 0.0, 0.76670206, 0.45328033, 0.40000004, 0.5423728, 0.7652174, 0.0952381, 0.4519231, 0.6507761, 0.76705885, 0.7857143, 0.5454545, 0.08888889, 0.7115384, 0.6216216, 0.4888889, 0.51282054, 0.0, 0.4, 0.55172414, 0.7641791, 0.55421686, 0.85714287, 0.7222222, 0.7012987, 0.71856284, 0.0, 0.69076306, 0.41666666, 0.0, 0.4180791, 0.7769986, 0.63255817, 0.5283019, 0.0, 0.18823531, 0.53333336, 0.92452836, 0.34615383, 0.11111112, 0.3, 0.54867256, 0.3870968, 0.82560706, 0.5, 0.5340909, 0.7636364, 0.75, 0.72222227, 0.26666668, 0.1904762, 0.65625, 0.5168539, 0.23076925, 0.25, 0.5756676, 0.57894737, 0.6603773, 0.56250006, 0.7245509, 0.5416667, 0.22222224, 0.40625, 0.16666667, 0.099999994, 0.67692304, 0.23076923, 0.0, 0.12500001, 0.375, 0.3174603, 0.45714283, 0.24000001, 0.43478262, 0.51282054, 0.0, 0.125, 0.125, 0.6315789, 0.25000003, 0.4]""",0.8540167808532715,1.0407434701919556,0.7301316261291504,0.7301316261291504
73,0.98270183801651,"""[0.78683853, 0.78362435, 0.89673316, 0.78979594, 0.8582944, 0.01904762, 0.79127556, 0.52232033, 0.39669424, 0.6420233, 0.80717623, 0.18090451, 0.5910448, 0.68626773, 0.816607, 0.81333333, 0.58125, 0.22358721, 0.76740026, 0.6677019, 0.47928995, 0.34375, 0.38167942, 0.44808745, 0.5738758, 0.82095736, 0.73280424, 0.8486647, 0.69534045, 0.6821429, 0.7639241, 0.16161616, 0.7753479, 0.4587156, 0.19402985, 0.469967, 0.80995166, 0.72567344, 0.56575686, 0.30476192, 0.35844156, 0.59292036, 0.9390597, 0.38327, 0.28965518, 0.53684217, 0.6645833, 0.3682311, 0.8643951, 0.4537815, 0.6029515, 0.7670639, 0.7373737, 0.7661017, 0.556391, 0.26285714, 0.5968992, 0.5087956, 0.5405406, 0.32786885, 0.6052239, 0.7030303, 0.7456038, 0.51428574, 0.7625571, 0.53080565, 0.1582734, 0.3628692, 0.2843602, 0.16304348, 0.71484375, 0.35772362, 0.2822086, 0.2, 0.3188406, 0.352459, 0.6135694, 0.41568628, 0.47422683, 0.600639, 0.1, 0.19718309, 0.43410853, 0.722408, 0.50617284, 0.5909091]""",0.8773415684700012,1.7162284851074219,0.9114704728126526,9.267424e-05,0.7654765248298645,0.7655510306358337,0.9802667498588562,"""[0.7538058, 0.7680462, 0.8662281, 0.60655737, 0.83555186, 0.0, 0.76564157, 0.45544556, 0.40000004, 0.5333333, 0.76237625, 0.18181817, 0.4563107, 0.6525612, 0.7630331, 0.7857143, 0.5581395, 0.08888889, 0.7014218, 0.64, 0.47826087, 0.54999995, 0.0, 0.4, 0.5333333, 0.7627628, 0.55421686, 0.85714287, 0.7027027, 0.7179487, 0.72162485, 0.0, 0.688, 0.41666666, 0.0, 0.4090909, 0.7804196, 0.6261682, 0.5283019, 0.0, 0.18604651, 0.53333336, 0.92452836, 0.34615383, 0.11111112, 0.3, 0.5614035, 0.3870968, 0.82574916, 0.5079365, 0.5536723, 0.7636364, 0.75, 0.7255814, 0.26666668, 0.1904762, 0.6666666, 0.51111114, 0.23076925, 0.25, 0.56559765, 0.61538464, 0.6476191, 0.56250006, 0.7299704, 0.51063824, 0.22222224, 0.40625, 0.17391303, 0.099999994, 0.67692304, 0.24000002, 0.0, 0.12500001, 0.375, 0.295082, 0.44444448, 0.24000001, 0.43478262, 0.51282054, 0.0, 0.3333333, 0.125, 0.6315789, 0.25000003, 0.41379312]""",0.8544904589653015,1.0391210317611694,0.7309861779212952,0.7303025126457214
74,0.9828682541847229,"""[0.7805736, 0.7844744, 0.88919485, 0.7672956, 0.8585316, 0.09615385, 0.7902715, 0.53947055, 0.42975208, 0.610687, 0.80434126, 0.14659686, 0.5998821, 0.68181187, 0.81842655, 0.81965005, 0.5688073, 0.2536232, 0.7466987, 0.6757991, 0.47619048, 0.3063063, 0.46376812, 0.49999994, 0.5849463, 0.8188679, 0.73837984, 0.8413794, 0.7349823, 0.67850804, 0.7592288, 0.12765957, 0.76862746, 0.45581394, 0.2189781, 0.44606224, 0.8108673, 0.72727275, 0.54278725, 0.2772277, 0.37451234, 0.59011626, 0.93915075, 0.3798627, 0.3333333, 0.5106383, 0.6687697, 0.37500003, 0.8528926, 0.4416667, 0.5896359, 0.77238405, 0.74489796, 0.76357466, 0.5538461, 0.19999999, 0.60115606, 0.46478873, 0.5230769, 0.37795275, 0.60753876, 0.67469877, 0.76699024, 0.5390625, 0.7605634, 0.49635035, 0.13333334, 0.3563941, 0.24390244, 0.25, 0.74563104, 0.37606838, 0.26250002, 0.1904762, 0.40816325, 0.35030547, 0.61261255, 0.41568628, 0.51776654, 0.5678233, 0.09890109, 0.15492958, 0.442623, 0.7533334, 0.46625766, 0.6201551]""",0.87686687707901,1.7261643409729004,0.910504162311554,9.257525e-05,0.7637524604797363,0.7637099027633667,0.9803834557533264,"""[0.7547368, 0.76849174, 0.86813194, 0.60162604, 0.83575964, 0.0, 0.7658899, 0.45849803, 0.40000004, 0.5423728, 0.76616913, 0.18181817, 0.4660194, 0.651137, 0.7605634, 0.7857143, 0.5581395, 0.08888889, 0.6981132, 0.64, 0.47826087, 0.51282054, 0.0, 0.46153846, 0.5423729, 0.7627628, 0.55421686, 0.85714287, 0.7027027, 0.7179487, 0.72401434, 0.0, 0.6854839, 0.43478262, 0.0, 0.4090909, 0.7776224, 0.64220184, 0.5, 0.0, 0.18604651, 0.53333336, 0.9254164, 0.34615383, 0.11111112, 0.3, 0.57391304, 0.3870968, 0.8266667, 0.5079365, 0.5536723, 0.7636364, 0.75, 0.7255814, 0.26666668, 0.1904762, 0.6666666, 0.50574714, 0.2962963, 0.25, 0.5747801, 0.65, 0.64077675, 0.56250006, 0.7299704, 0.5416667, 0.22222224, 0.4, 0.17391303, 0.099999994, 0.67692304, 0.24000002, 0.0, 0.12500001, 0.3529412, 0.295082, 0.45714283, 0.24000001, 0.43478262, 0.51282054, 0.0, 0.3333333, 0.125, 0.6315789, 0.25000003, 0.41379312]""",0.854713499546051,1.0373032093048096,0.7311570644378662,0.7310715913772583
75,0.9830070734024048,"""[0.7856076, 0.7904323, 0.8960752, 0.7870563, 0.8585602, 0.12962963, 0.7920951, 0.5385522, 0.40336135, 0.5918762, 0.8099199, 0.19512196, 0.58338314, 0.68718445, 0.8214925, 0.8138297, 0.59006214, 0.23443222, 0.7504488, 0.6686567, 0.46706584, 0.35014838, 0.421875, 0.5728643, 0.5797101, 0.8195232, 0.7566137, 0.85029936, 0.7067138, 0.6962699, 0.76646173, 0.21153846, 0.7697663, 0.46153843, 0.16541353, 0.46934742, 0.8132593, 0.72906405, 0.5673077, 0.35514018, 0.39124838, 0.6081871, 0.93975025, 0.39361703, 0.44025156, 0.5416667, 0.671414, 0.3560606, 0.8626858, 0.43290043, 0.6166667, 0.75189596, 0.77, 0.7768313, 0.5079365, 0.25609756, 0.59510356, 0.47124824, 0.5475285, 0.39097744, 0.60273975, 0.6927711, 0.7458824, 0.5140562, 0.7599848, 0.5346062, 0.14814816, 0.36174637, 0.27102804, 0.19607842, 0.73828113, 0.35627532, 0.30303028, 0.208, 0.38926172, 0.3445378, 0.627907, 0.44534415, 0.5473684, 0.611465, 0.09944751, 0.13793103, 0.45312503, 0.75907594, 0.56179774, 0.5968993]""",0.8784443736076355,1.716132640838623,0.9039878249168396,9.247625e-05,0.7670941352844238,0.7671047449111938,0.9804592132568359,"""[0.7522356, 0.7707129, 0.8690869, 0.5901639, 0.8366174, 0.0, 0.7650794, 0.46456698, 0.40000004, 0.5423728, 0.7680798, 0.18181817, 0.4660194, 0.6544241, 0.7605634, 0.7897436, 0.59090906, 0.08791209, 0.7047619, 0.6216216, 0.47826087, 0.5365854, 0.0, 0.46153846, 0.55172414, 0.7627628, 0.5609756, 0.8666666, 0.73684216, 0.7272727, 0.72315043, 0.0, 0.6827309, 0.43478262, 0.0, 0.4090909, 0.77824265, 0.65137607, 0.5283019, 0.0, 0.1818182, 0.53333336, 0.9261939, 0.34838706, 0.11111112, 0.38095242, 0.57391304, 0.3870968, 0.8261351, 0.5079365, 0.5536723, 0.7636364, 0.75, 0.71889395, 0.26666668, 0.1904762, 0.6666666, 0.5, 0.2962963, 0.25, 0.57817113, 0.65, 0.63461536, 0.56250006, 0.7283582, 0.5416667, 0.22222224, 0.4, 0.16666667, 0.099999994, 0.67692304, 0.23076923, 0.0, 0.12500001, 0.3529412, 0.32258064, 0.45714283, 0.24000001, 0.43478262, 0.51282054, 0.0, 0.23529413, 0.33333334, 0.6315789, 0.25000003, 0.41379312]""",0.8551189303398132,1.0355409383773804,0.7321825623512268,0.7318407297134399
76,0.9831463098526001,"""[0.78332317, 0.7835226, 0.8952829, 0.80412376, 0.8578695, 0.07692308, 0.7932961, 0.5325107, 0.41666666, 0.6105675, 0.807913, 0.17999999, 0.60368395, 0.68123686, 0.8239542, 0.8247835, 0.5749236, 0.22787881, 0.76309526, 0.65676075, 0.47337282, 0.39067054, 0.4, 0.5353536, 0.56277055, 0.8283213, 0.75654453, 0.8571429, 0.72354954, 0.68100363, 0.75771576, 0.19230771, 0.770064, 0.50220263, 0.17777778, 0.44546652, 0.8161078, 0.7223131, 0.5598086, 0.2857143, 0.37467697, 0.5922619, 0.9380819, 0.38479087, 0.36708862, 0.5744681, 0.67853403, 0.35036498, 0.8617256, 0.4612159, 0.5959526, 0.75247526, 0.7961165, 0.78369194, 0.578125, 0.2576687, 0.6103647, 0.5159501, 0.56273764, 0.36923078, 0.60837346, 0.7033639, 0.73823875, 0.49382713, 0.7688787, 0.4904762, 0.14598541, 0.3744856, 0.23589742, 0.19895287, 0.73828113, 0.40637448, 0.36363637, 0.2519685, 0.42384106, 0.3796477, 0.5994236, 0.40160644, 0.5050505, 0.5694444, 0.10928962, 0.1459854, 0.48120305, 0.7236842, 0.52631575, 0.6415095]""",0.8782711625099182,1.730048656463623,0.9011640548706055,9.237725e-05,0.7659341096878052,0.7659235000610352,0.9805437922477722,"""[0.7553919, 0.7690821, 0.8690869, 0.61157024, 0.83551556, 0.0, 0.7665431, 0.46365422, 0.40000004, 0.5333333, 0.7657992, 0.18181817, 0.47342995, 0.6547486, 0.7587822, 0.7938144, 0.59090906, 0.08888889, 0.708134, 0.6216216, 0.47826087, 0.5, 0.0, 0.46153846, 0.56140345, 0.76646703, 0.5609756, 0.8666666, 0.73684216, 0.7272727, 0.7235577, 0.0, 0.6854839, 0.43478262, 0.0, 0.4180791, 0.77824265, 0.65753424, 0.5283019, 0.0, 0.1818182, 0.53333336, 0.92753625, 0.34615383, 0.11111112, 0.38095242, 0.58620685, 0.3870968, 0.8266667, 0.5161291, 0.5617978, 0.7706422, 0.75, 0.7255814, 0.26666668, 0.1904762, 0.6666666, 0.5, 0.2962963, 0.25, 0.5739645, 0.65, 0.64077675, 0.56250006, 0.7240356, 0.5416667, 0.22222224, 0.4, 0.16666667, 0.099999994, 0.67692304, 0.24000002, 0.0, 0.11764707, 0.3529412, 0.32258064, 0.45714283, 0.24000001, 0.43478262, 0.51282054, 0.0, 0.3333333, 0.33333334, 0.6315789, 0.25000003, 0.4]""",0.8555187582969666,1.0339021682739258,0.7327806949615479,0.7332934737205505
77,0.9831737279891968,"""[0.7844042, 0.78451705, 0.8991106, 0.7987421, 0.8596505, 0.12962963, 0.79468864, 0.53105736, 0.38333333, 0.5980582, 0.80648583, 0.17821783, 0.5837264, 0.68581843, 0.82285714, 0.8280423, 0.5748503, 0.24343675, 0.7514934, 0.6756757, 0.45833334, 0.36085626, 0.3787879, 0.5427135, 0.5864979, 0.82826746, 0.7546174, 0.852071, 0.7025089, 0.68541306, 0.7684242, 0.17821783, 0.7779418, 0.4545454, 0.16296297, 0.45127532, 0.82121056, 0.73274916, 0.5735295, 0.21782179, 0.3807107, 0.6067746, 0.94032294, 0.39391637, 0.42236024, 0.53125, 0.67011374, 0.37857145, 0.8643341, 0.43974632, 0.5942228, 0.78185743, 0.77, 0.77254677, 0.5846154, 0.20731707, 0.605364, 0.48354793, 0.57249063, 0.38235292, 0.61663586, 0.6767372, 0.7346939, 0.48360652, 0.75311905, 0.5369458, 0.14925374, 0.3902439, 0.2883721, 0.22439025, 0.73684204, 0.39682537, 0.27096772, 0.22399999, 0.38356167, 0.3469388, 0.58966565, 0.368, 0.56459326, 0.6217949, 0.09574467, 0.12765957, 0.47058824, 0.74496645, 0.4883721, 0.60392153]""",0.8789023160934448,1.713590145111084,0.8989594578742981,9.227826e-05,0.7672324776649475,0.7672218084335327,0.9805936217308044,"""[0.75712776, 0.7692307, 0.8697572, 0.60655737, 0.835282, 0.0, 0.7646129, 0.46456698, 0.40000004, 0.5333333, 0.76827765, 0.18181817, 0.4660194, 0.6558478, 0.7570094, 0.7938144, 0.59090906, 0.08791209, 0.71428573, 0.6216216, 0.4888889, 0.5365854, 0.0, 0.46153846, 0.56140345, 0.7747748, 0.5609756, 0.85714287, 0.73684216, 0.7435897, 0.72315043, 0.0, 0.67469877, 0.43478262, 0.0, 0.4269663, 0.7776224, 0.65137607, 0.5283019, 0.0, 0.18390805, 0.53333336, 0.9261939, 0.34615383, 0.11111112, 0.38095242, 0.58620685, 0.375, 0.8266667, 0.5396825, 0.5617978, 0.7706422, 0.75, 0.7255814, 0.26666668, 0.1904762, 0.6666666, 0.50574714, 0.2962963, 0.25, 0.5756676, 0.63414633, 0.64077675, 0.56250006, 0.722388, 0.51063824, 0.22222224, 0.4, 0.16666667, 0.0952381, 0.67692304, 0.24000002, 0.0, 0.11764707, 0.3529412, 0.32258064, 0.5, 0.2962963, 0.43478262, 0.51282054, 0.0, 0.3333333, 0.33333334, 0.6666667, 0.25000003, 0.41379312]""",0.855437695980072,1.0323044061660767,0.7326952815055847,0.7332080006599426
