,reviewId,userId,id_item,name,bow,seq,NDCG,cold
255,688809057,FF8916CA6650C2788137D75A863FC518,5,Empire State Building,114795,114795,0.6309297535714573,0.0
256,650426552,9CA12B0F8D9C9BC3131344CF7FEF2A40,10,El Museo Metropolitano de Arte,114806,114806,1.0,0.0
257,432873895,DC4E1315F23139859F88E1B5279A7510,58,Lower Manhattan,114809,114809,0.23981246656813138,0.0
258,415197064,F5EBC57B54A65C750932D02A9368E7E2,44,Madame Tussauds New York,114822,114822,1.0,0.0
259,216979669,0C6AA6490F7C1E0A0B1525EFA0248450,20,Times Square,114823,114823,0.6309297535714573,0.0
260,502757680,9DCF052846D28E75F2FE0D4C11880BB3,12,Central Park,114830,114830,1.0,0.0
261,652047600,AE41A7F639CF9C9C1BD3AA5DA13C0EE5,5,Empire State Building,114846,114846,0.6309297535714573,0.0
262,482719777,B69FC527761DFAD1953368293413F12A,30,Bryant Park,114852,114852,1.0,0.0
263,160405528,F7550D66C34D63ADE5FBDE9BD4FFE21C,49,Madison Square Garden,114876,114876,1.0,0.0
264,31340408,4C92956F6265B0B8D9B00E29223EC01B,5,Empire State Building,114883,114883,1.0,0.0
265,634492123,E7CB61218059AFC618902EEBD3E93DFD,12,Central Park,114886,114886,1.0,0.0
266,460229158,AF9A7E50E8516CBFE162FA7171C6AB2E,51,High Line,114887,114887,1.0,0.0
267,225772770,46969A38B257418D90BBA543382B33A8,5,Empire State Building,114892,114892,0.6309297535714573,0.0
268,123913369,B5837B08341AE915B302F9FE30301855,32,SeaGlass Carousel at The Battery,114902,114902,0.25,0.0
269,179252929,8D7E8EF364BB871D3C1DC12C7B79DB0E,51,High Line,114913,114913,1.0,0.0
270,286244309,1EF8C7057E2EE9215417E62475A7C841,12,Central Park,114925,114925,1.0,0.0
271,376292390,2CE1EC7BE94ED591FFD8C5E5082502F2,61,Memorial del 11S,114932,114932,1.0,0.0
272,332542345,53048000F9BA54F6CBA5C4ACA7238482,12,Central Park,114939,114939,1.0,0.0
273,374691886,B6767E7EA74EEB44A808684CA14E6832,12,Central Park,114940,114940,1.0,0.0
274,168041275,08B672E455027E0FBA9CBF2E9AA35E46,12,Central Park,114943,114943,1.0,0.0
275,304926372,89FADA13C28A82FE4F579CC3AF7E20D9,57,Observatorio Top of the Rock,114944,114944,0.6309297535714573,0.0
276,735439583,48C539812CF63B8EA3C6B5883FA879E9,10,El Museo Metropolitano de Arte,114951,114951,1.0,0.0
277,411454696,3A377BEDE8E1265BA082F2507F461BBB,10,El Museo Metropolitano de Arte,114953,114953,1.0,0.0
278,431607760,1F7633BA24FEE8A8B6292EA510481F6D,2,Statue of Liberty,114954,114954,1.0,0.0
279,416305429,9D081D3E66F870E3E5A7ABBAD91BA7AB,41,Chinatown,114974,114974,1.0,0.0
280,459876138,08B7AEC7AB96C7A8F689324720933C8B,1,Grand Central Terminal,114988,114988,0.6309297535714573,0.0
281,197510922,090059C3088AEA2650C9AB671EC7E8B0,36,Staten Island Ferry,114989,114989,0.38685280723454163,0.0
282,603577484,E0F8E4F75326418BF943913F83D28E51,42,Century 21,114991,114991,0.6309297535714573,0.0
283,385832462,9C11904177E0D13A9B644519260748A4,67,One World Observatory,114997,114997,0.5,0.0
284,329220117,82E0473540B4059BD10F33D6A754EEE7,0,Puente de Brooklyn,114998,114998,1.0,0.0
285,445546062,CC90D03512AE73FCFEA3AEE03F3DE2D6,44,Madame Tussauds New York,115000,115000,0.3010299956639808,0.0
286,437484331,E1513F736EC2119EB9D15F42EEB9B1D0,12,Central Park,115005,115005,1.0,0.0
287,196415929,3B145B30307A80040C85329D284EED19,20,Times Square,115007,115007,1.0,0.0
288,346428038,A57EF9F94CC22F58A0CAE28C628FA782,51,High Line,115017,115017,1.0,0.0
289,591465989,1529446B6A2FF0CE35D2F1B77906EEEE,2,Statue of Liberty,115024,115024,0.38685280723454163,0.0
290,481689793,472CD4733FAC79A4ED98DD65C9E04A3B,5,Empire State Building,115029,115029,1.0,0.0
291,609192504,0882512E552D72E2456D47E1683D30D1,12,Central Park,115036,115036,1.0,0.0
292,245426285,563F78A5334F38504E1DCC5ABFBB278E,57,Observatorio Top of the Rock,115037,115037,1.0,0.0
293,126335982,7F39238252B1AE3307F18B099DF1F6BC,12,Central Park,115047,115047,1.0,0.0
294,132451622,31C845F27587CC444C72B1CECBF192AE,61,Memorial del 11S,115051,115051,1.0,0.0
295,293239051,D45A62AD607A7324B7A7048185446969,36,Staten Island Ferry,115078,115078,1.0,0.0
296,302011972,32062B0708850C90C05D391270C78DDC,34,Broadway,115083,115083,1.0,0.0
297,560689580,29E34BAA77CE414B9F9FC36288E5D3F1,12,Central Park,115091,115091,1.0,0.0
298,200044481,184465800A5D470BE9010F3224B43FBA,12,Central Park,115103,115103,1.0,0.0
299,747298537,CA358B05FEA237F63291E9DF674C96FF,5,Empire State Building,115104,115104,1.0,0.0
300,362349483,51F0A7D20B52F380A7754F5555B40C05,1,Grand Central Terminal,115113,115113,1.0,0.0
301,601585428,997E826F967F6F1C8D6A9EE3D52BEA51,51,High Line,115120,115120,1.0,0.0
302,348485650,FB8DD54823601E5EB86020397FF416F3,51,High Line,115126,115126,1.0,0.0
303,367416898,DEC9C78B307BF299C5EAD21D82D29504,12,Central Park,115135,115135,1.0,0.0
304,217997973,E441ABB0FA61BF82BBD1F1E63E1E63FC,5,Empire State Building,115139,115139,1.0,0.0
305,245454476,53275F918413C5DEDE3E23E3952E970A,34,Broadway,115167,115167,0.3333333333333335,0.0
306,141659463,B1639EF3A27296B60272B653ECEFBF7B,57,Observatorio Top of the Rock,115180,115180,1.0,0.0
307,301682657,06E02DCFDF70066F3F2C8D1EDCB92FE8,42,Century 21,115188,115188,0.5,0.0
308,328587315,C49860159C2C87D73EADCE7F89E5A623,2,Statue of Liberty,115194,115194,1.0,0.0
309,639240875,E3FF79CD0195D193D50F4B7C64EA9C6B,57,Observatorio Top of the Rock,115196,115196,1.0,0.0
310,566592785,5CA718DE0AAD4A02EFE80D4FB8B37000,57,Observatorio Top of the Rock,115208,115208,1.0,0.0
311,349027862,D42A8434E5C4132036B959045C1C2171,12,Central Park,115215,115215,1.0,0.0
312,297382886,388123B5D469B3C30E2D98A308237526,61,Memorial del 11S,115220,115220,1.0,0.0
313,741052002,B3629DA6EE8B06C00DBEBBEA65C146B2,5,Empire State Building,115228,115228,0.4306765580733929,0.0
314,666501882,C6F30008AA42C183E0987A7E9B44ADD9,20,Times Square,115239,115239,1.0,0.0
315,278340458,25016EA001CDD08913C845CCBF448E04,10,El Museo Metropolitano de Arte,115244,115244,1.0,0.0
316,201591077,E85BA1509FD4B8A2783509CC8DED800B,40,Harlem,115246,115246,1.0,0.0
317,375635626,2940B7112C81F10529269049EE41EE44,5,Empire State Building,115247,115247,1.0,0.0
318,359782993,261F228089A92CA415166D35FC764D49,43,Macy's Herald Square,115251,115251,1.0,0.0
319,508634417,38C792E9E473AB9457A56C3DDE352008,9,Rockefeller Center,115252,115252,0.201849086582099,0.0
320,257913853,DB7A9B4047091CDF218DD235A616E01B,43,Macy's Herald Square,115253,115253,1.0,0.0
321,458435072,ED252A40C2C627DEE8EA2DA7A15DE9DF,61,Memorial del 11S,115256,115256,1.0,0.0
322,334844775,98315EA71AF0535081D3268A5F19D949,12,Central Park,115268,115268,1.0,0.0
323,739629236,16F73C3746E97D8507D1EE5ED0ACA66E,5,Empire State Building,115274,115274,0.6309297535714573,0.0
324,342576590,FFFB022AEA2B2FCB4E48639D2AC4CBA0,30,Bryant Park,115276,115276,0.27894294565112965,0.0
325,288953233,BA5CA1B2B74683F788B72DFAD0B37A80,12,Central Park,115277,115277,1.0,0.0
326,532446658,2B2583477B5556A7A59BFE31806B3C66,10,El Museo Metropolitano de Arte,115282,115282,1.0,0.0
327,546560703,5D412236631AA0ED63346DF1A6ADF294,44,Madame Tussauds New York,115287,115287,1.0,0.0
328,175991634,FFB369A926CB1132FC2119B4DC1DD796,12,Central Park,115290,115290,0.6309297535714573,0.0
329,161109238,70FD08EB86A04E22AF5F9886CA500B5D,57,Observatorio Top of the Rock,115300,115300,1.0,0.0
330,670963262,3B3EF48B2406F444FCF0BC5BF1379DDD,67,One World Observatory,115304,115304,0.4306765580733929,0.0
331,312142489,CC67D8AB89D4C42B6572A69BBFB0AD3C,9,Rockefeller Center,115317,115317,1.0,0.0
332,678968660,A2A510BBE1A8B0E0F5DEFDD55CA28DBC,12,Central Park,115336,115336,1.0,0.0
333,697670402,3F5436E058EE9531127E23E9BE9D121F,5,Empire State Building,115345,115345,1.0,0.0
334,548218551,181D36D4155561A14FEE456C800CF6B3,50,Chelsea Market,115352,115352,0.6309297535714573,0.0
335,463965620,93D360DB582736B94D1B3F4798ECA6C1,12,Central Park,115354,115354,1.0,0.0
336,304927518,89FADA13C28A82FE4F579CC3AF7E20D9,51,High Line,115357,115357,1.0,0.0
337,669470955,4FC1A33BEB356288F55EBA13D11FF9AC,12,Central Park,115361,115361,1.0,0.0
338,677638150,18E44D28E9971680D80E764E9A65604B,5,Empire State Building,115363,115363,1.0,0.0
339,229878778,D9A332A1C09DA74CCE81908AEDE766C4,10,El Museo Metropolitano de Arte,115364,115364,1.0,0.0
340,247541637,D9CD74458CE2950F32B4680A0C04F509,1,Grand Central Terminal,115368,115368,1.0,0.0
341,479034096,E2DC5C1D9B1294A18956FD1B069ECDFB,61,Memorial del 11S,115370,115370,1.0,0.0
342,713638079,614E9582A7913F3D4BFBADD289FF1CCA,61,Memorial del 11S,115389,115389,1.0,0.0
343,509486514,CDECFCDC48316E00E1F83CCC52D4C089,61,Memorial del 11S,115403,115403,1.0,0.0
344,725091902,124B3E1BE84749227599112406FC4B2E,5,Empire State Building,115408,115408,1.0,0.0
345,570242994,7E7057AA1263C7D32E10CF362185CB89,49,Madison Square Garden,115411,115411,1.0,0.0
346,618146169,0DA7B4A3782156F93714B8197E688761,51,High Line,115419,115419,1.0,0.0
347,332056673,4D3BE69C7D8F7061662B6666B72F4E83,2,Statue of Liberty,115420,115420,0.27894294565112965,0.0
348,212796620,82ADA82BF18A3C2FBDE3695AFB0A95A3,57,Observatorio Top of the Rock,115431,115431,1.0,0.0
349,655587020,A23A7F49E5C577ABEDCBC994B44A9D38,5,Empire State Building,115432,115432,1.0,0.0
350,499507286,B326714FDFBF6068B9169D06032F8873,12,Central Park,115435,115435,1.0,0.0
351,713151852,21E2474A5C0B91566E95CB12A0D7DBDD,5,Empire State Building,115439,115439,1.0,0.0
352,606381782,0B6A359F920D27DE2ED581499D1030BB,0,Puente de Brooklyn,115443,115443,0.2242438242175755,0.0
353,470981480,DC26E0367245E73D98D3A96F4CB1FB25,5,Empire State Building,115447,115447,0.35620718710802235,0.0
354,442477614,81C06F4564BC5EFC36B381AE125A706D,5,Empire State Building,115452,115452,1.0,0.0
355,453100376,9F634DC676B4491D64CCC57865127602,36,Staten Island Ferry,115453,115453,1.0,0.0
356,384974490,3A8FF17851396AD1E49E26A84E43D8D8,12,Central Park,115454,115454,1.0,0.0
357,254104961,E2AE8B58EC59746800A12B77028BE9B0,10,El Museo Metropolitano de Arte,115475,115475,1.0,0.0
358,349367408,4B830665CCD8646531E25BAC34AB4D4F,0,Puente de Brooklyn,115488,115488,0.6309297535714573,0.0
359,600575489,8280BAE59C53BF35F7D6442A4476EB81,12,Central Park,115492,115492,1.0,0.0
360,613917243,6939E1581C139DFAB36B40DCEEC091CB,12,Central Park,115503,115503,1.0,0.0
361,434162814,4A824C56DA51465C2A54659F22F186FB,12,Central Park,115508,115508,1.0,0.0
362,399498188,F1AC8206ECBB25306326AD45044A5C9B,12,Central Park,115512,115512,1.0,0.0
363,378502049,4AB36CCDE2E5C78CA44B18E9C2E07F35,5,Empire State Building,115518,115518,1.0,0.0
364,432370889,4C90740494D04732FDB333FAACFED52C,12,Central Park,115539,115539,1.0,0.0
365,565324062,08F7EC8D68565D18CC10E36994FDC40A,36,Staten Island Ferry,115574,115574,1.0,0.0
366,404213470,6938AA5C67C5AB11F944C2ECA5C4286A,51,High Line,115588,115588,1.0,0.0
367,452401855,6C6B35CFE6F2DA681920D163A311E003,12,Central Park,115591,115591,0.6309297535714573,0.0
368,245691967,5413F0A218EBE8FFF7F6F74C566B9369,44,Madame Tussauds New York,115619,115619,0.27894294565112965,0.0
369,411228159,0FE930771AE9EA909E2C387325532090,5,Empire State Building,115621,115621,1.0,0.0
370,210832474,49583BECEA75B0F0C22B918BA5ABF46F,12,Central Park,115623,115623,1.0,0.0
371,668115187,1B30AF023DAADC7FF7008D65F1F020F8,20,Times Square,115629,115629,1.0,0.0
372,271340179,6560FCD114B025450EA306A388F9E43E,11,The Museum of Modern Art (MoMA),115637,115637,1.0,0.0
373,146535555,9A101A4EC9005CAC9E20A149387641DC,14,The Met Cloisters,115646,115646,0.6309297535714573,0.0
374,213077475,487E1F3D93BE3703FC79C567E0A028FB,12,Central Park,115653,115653,1.0,0.0
375,387042416,1FC8054B6A1BF1B819BF89683118345B,45,American Museum of Natural History,115664,115664,0.6309297535714573,0.0
376,583765084,CC0CADB8400F71EAC124D21D575124BF,51,High Line,115669,115669,1.0,0.0
377,634723124,DA4FCE01D9D1D038F442AB3FD9E14172,61,Memorial del 11S,115675,115675,1.0,0.0
378,130312080,5F761B5D1767A67F0420D01AB11FEDC7,5,Empire State Building,115705,115705,1.0,0.0
379,699563510,19B86F62787D681566C96D844F702E22,61,Memorial del 11S,115712,115712,1.0,0.0
380,240834564,A208046F4947D6E3F5831DDB3D247B79,11,The Museum of Modern Art (MoMA),115715,115715,1.0,0.0
381,201042400,23AC89E6292A193E7F49A8DBA367889E,45,American Museum of Natural History,115719,115719,0.6309297535714573,0.0
382,427985683,B942DD19219B585C580F912AD9D0F704,10,El Museo Metropolitano de Arte,115721,115721,1.0,0.0
383,649037270,3343B58A986C7C2DD7B426A2E3C34FF5,12,Central Park,115732,115732,1.0,0.0
384,640927414,46F6B1952D5FE4FF8FDB009E34A0928D,36,Staten Island Ferry,115733,115733,1.0,0.0
385,338026713,1F7AA6FA7E375B84E025B54FE4B717DC,12,Central Park,115745,115745,1.0,0.0
386,606394033,785F65A92623F425874AE1B69068FB5B,49,Madison Square Garden,115749,115749,1.0,0.0
387,182142613,F0D37A742F3CDF6143ED13CD5FCC8AE2,12,Central Park,115753,115753,1.0,0.0
388,329430432,F5092A0425C3314944B1EE998B0D977A,9,Rockefeller Center,115759,115759,1.0,0.0
389,683920066,396D195B6B32B068C80D92EF5DA5F56D,12,Central Park,115762,115762,1.0,0.0
390,480334144,150E940C693CD8E64D7AC030E1D4A362,61,Memorial del 11S,115764,115764,1.0,0.0
391,301559259,3CCE4ABE5436E514EBE3CA16AD4F36FA,10,El Museo Metropolitano de Arte,115774,115774,0.6309297535714573,0.0
392,193234244,392B66E5445284E232B2C41773FC7152,41,Chinatown,115783,115783,1.0,0.0
393,410740673,3577752F6E5BD20ECBDFDD25E3EB71FD,61,Memorial del 11S,115784,115784,1.0,0.0
394,387352484,6C8EF5913C9CB9C736BF4F902550BC36,42,Century 21,115788,115788,0.1879018247091082,0.0
395,212725596,D0EF313D157B418E221FFB0A41CF1D39,12,Central Park,115804,115804,0.6309297535714573,0.0
396,294894245,548EE9C5FDBDF9175A65B6B7241BA9BD,10,El Museo Metropolitano de Arte,115807,115807,1.0,0.0
397,353708239,FFBC5041DDBA3AC693ABA2AEAA56523C,20,Times Square,115820,115820,0.6309297535714573,0.0
398,255990284,8B227F9C7BBC49E3EEBB53E92FDE4DF8,20,Times Square,115826,115826,1.0,0.0
399,510632816,305BA125FBB34B0658CFC61574AF82EC,12,Central Park,115834,115834,1.0,0.0
400,627354555,3B80A0E6C56CEEB113B7D38F7E743519,1,Grand Central Terminal,115843,115843,1.0,0.0
401,633490231,77E73F5DD59EFED5808A6FA8F117E306,12,Central Park,115846,115846,1.0,0.0
402,326678134,ABF0774090897A4CE0FE4C24072480C7,12,Central Park,115851,115851,1.0,0.0
403,623508910,7AC7454FDA4511C82CC775C90E9B3A07,5,Empire State Building,115855,115855,1.0,0.0
404,635289029,2A0F4582373588B48D6ACA3CDDEE574D,45,American Museum of Natural History,115856,115856,0.6309297535714573,0.0
405,256094352,C199557582339995CCE522A0885CC959,12,Central Park,115858,115858,1.0,0.0
406,487643665,141CA203CC50DE4E850EE2313929CECE,61,Memorial del 11S,115865,115865,1.0,0.0
407,332308369,2125E4D27E0983A5AAFB5897A119684A,22,New York Public Library,115866,115866,1.0,0.0
408,188442410,E0EFEFC28591C4C218584846EAB62318,9,Rockefeller Center,115873,115873,1.0,0.0
409,171935809,43762A0668A92936BB03E8D45BA0ECBF,5,Empire State Building,115878,115878,1.0,0.0
410,498394487,94BAE7CF3726349B2273F2A83F1CC7F5,12,Central Park,115884,115884,1.0,0.0
411,667660579,7B1397B49E736E32475FD1819EF61850,11,The Museum of Modern Art (MoMA),115905,115905,1.0,0.0
412,223631444,BF4DE50A234B0592E441FB6599B90C3A,12,Central Park,115917,115917,1.0,0.0
413,377146268,ABCE4CCC50D8C79D3572965D36E333AE,12,Central Park,115918,115918,0.28906482631788766,0.0
414,726845733,6A3C13DA2C2681D9DE7DF45C2AB896C2,51,High Line,115919,115919,1.0,0.0
415,329275033,A56C7C89EEA9553574CEB771117CD0B1,57,Observatorio Top of the Rock,115926,115926,0.6309297535714573,0.0
416,311143740,1EB350727EF8A9C1A70920067AB9F48E,51,High Line,115931,115931,1.0,0.0
417,412033259,19FEE1FD39468E838DD98B1EC382FAF7,2,Statue of Liberty,115932,115932,1.0,0.0
418,628938263,616D2D43DD3A7203C59EA544D8F7560D,61,Memorial del 11S,115958,115958,0.4306765580733929,0.0
419,324550898,29631D501140E5215FB08529F2A82B19,12,Central Park,115959,115959,1.0,0.0
420,275115977,A95D0FB9112FEF9595BF59FA8DB32D1B,57,Observatorio Top of the Rock,115969,115969,0.6309297535714573,0.0
421,132549788,7A2DCA6DAB5ED471F4546079E3B5EE4B,10,El Museo Metropolitano de Arte,115975,115975,1.0,0.0
422,368848062,0F32C6B8E9AA6AABA19DD95FB8ACB115,5,Empire State Building,115977,115977,1.0,0.0
423,662434677,69B827E68DF19A8021315A01A9B07D4B,47,Manhattan Skyline,115982,115982,0.5,0.0
424,608851803,777E1769738CD2B925B24D7AA9A48CDB,5,Empire State Building,115989,115989,0.2702381544273198,0.0
425,413802748,DBBA6DCF8042215518367DAD2D31FF6E,5,Empire State Building,115992,115992,1.0,0.0
426,411444535,B24B40E45CDB3EDFC1B6BFDA2DF539FA,5,Empire State Building,115996,115996,1.0,0.0
427,241177211,7858E19B64356C6A8808966F58051D28,57,Observatorio Top of the Rock,116016,116016,1.0,0.0
428,443272778,4CC8788C390E2AB1795BC8BBC6A1F888,57,Observatorio Top of the Rock,116021,116021,1.0,0.0
429,433885594,E072EB361CACA046DD00D7ED3F487652,0,Puente de Brooklyn,116026,116026,1.0,0.0
430,740776165,53656A6EF3469075A32C00484E8111F0,67,One World Observatory,116044,116044,0.6309297535714573,0.0
431,327811510,78B06BF3F87E90E10C280AB39760E280,11,The Museum of Modern Art (MoMA),116045,116045,1.0,0.0
432,545509155,AF805767B4978EFB1EBBAB13DB1E11C6,61,Memorial del 11S,116046,116046,1.0,0.0
433,179822440,D4C9EF5EDE7A2624DFE702FFBD440F3C,12,Central Park,116047,116047,1.0,0.0
434,713298422,136CAFA15572965A59D14BE5C36AD432,67,One World Observatory,116051,116051,0.5,0.0
435,739287280,F7D2EBCA39F233EF3DB1C3A91237F6A8,61,Memorial del 11S,116074,116074,1.0,0.0
436,475241964,F8D62D2A74B3A5A9ACB3DAE1A3A62761,12,Central Park,116088,116088,1.0,0.0
437,397350092,6120E1C2616F8C6A4A0AC8B45E7AEC10,12,Central Park,116092,116092,1.0,0.0
438,162203582,AC07F3BB452730F60905D550403A47AE,10,El Museo Metropolitano de Arte,116124,116124,1.0,0.0
439,598302739,458464B458B0398E05991698D0FBF7F0,44,Madame Tussauds New York,116143,116143,1.0,0.0
440,341244504,087BD62EFE507B9A292E23F77A14CD0A,0,Puente de Brooklyn,116151,116151,1.0,0.0
441,709149939,E3EE2E295D209D3DA0D11C251B71C9BD,5,Empire State Building,116160,116160,1.0,0.0
442,398025582,9870475A2CB040700551EB772764D4D5,34,Broadway,116161,116161,0.38685280723454163,0.0
443,176589425,6E6157FD9D283EDADF5F6B49F6C9401F,0,Puente de Brooklyn,116164,116164,1.0,0.0
444,456040022,DA036DBA9B4505608D89D5E22ABA11FD,61,Memorial del 11S,116165,116165,1.0,0.0
445,483953137,C29B50C735DB03A1F1B56666E3B0C906,12,Central Park,116186,116186,1.0,0.0
446,400076765,2CB2037EA7AFC9604A55B7815126251C,10,El Museo Metropolitano de Arte,116190,116190,1.0,0.0
447,366086900,3D4E1402C2A46C142E2345D45653B66A,5,Empire State Building,116191,116191,1.0,0.0
448,542433697,8472FB70E00E20C3BA4EE9C209D7EA2D,47,Manhattan Skyline,116195,116195,0.4306765580733929,0.0
449,388112678,3D8FC84191D37E5EB47C8C7867A6D8F6,12,Central Park,116200,116200,1.0,0.0
450,331260909,5354900017BAC02A959814985BFA3C00,9,Rockefeller Center,116205,116205,0.5,0.0
451,182519231,212B152659522EB4B9A2C41AA53B9564,12,Central Park,116213,116213,1.0,0.0
452,426415976,852BA31829E9C1CA82F27443F50EA112,61,Memorial del 11S,116232,116232,1.0,0.0
453,182115130,65152E863FCC30C942DF8C237FBAE49A,26,Wall Street,116236,116236,0.6309297535714573,0.0
454,326921932,551FFEF7F82AC6AA7B1DA5FC549C9A2B,51,High Line,116246,116246,1.0,0.0
455,546171294,8CC5335FE7DBE2B306C571649A9B07E0,57,Observatorio Top of the Rock,116248,116248,0.6309297535714573,0.0
456,188694153,223D482F2B1716967C2C7649133B89A3,34,Broadway,116250,116250,0.5,0.0
457,410837091,56645E39C7A73E754D4546F8236DD2A8,5,Empire State Building,116253,116253,0.5,0.0
458,229984467,6558DE1424753BE979F87973EEBACEAE,2,Statue of Liberty,116258,116258,1.0,0.0
459,672360155,A1873FECDE58A1A271E90A88ED5734A0,61,Memorial del 11S,116273,116273,1.0,0.0
460,314613059,C17229BB90D5043CC7B212B54980C6DA,57,Observatorio Top of the Rock,116287,116287,1.0,0.0
461,529699566,5008A09861D995FC7C62111B3C9B3087,5,Empire State Building,116299,116299,1.0,0.0
462,433070027,8CA882B6773109F1347B2995B000D22E,61,Memorial del 11S,116329,116329,1.0,0.0
463,251352750,18332C321A7B8DA1365A04B94747CAAA,12,Central Park,116346,116346,1.0,0.0
464,289859658,398F58632A3EF65BC8AFA5DE6EB8AB1B,47,Manhattan Skyline,116362,116362,0.5,0.0
465,702026886,FD77C0691EC75437E8022E815CE95809,41,Chinatown,116367,116367,1.0,0.0
466,301854106,832E8B663F0F9286A1BB508A267EE119,66,West Village,116373,116373,0.21274605355336274,0.0
467,445067828,142F1EBC29E64BB1F19C8B844E31C817,57,Observatorio Top of the Rock,116395,116395,1.0,0.0
468,441430141,AF595B925B485C074EDBC34340C0EB5E,61,Memorial del 11S,116403,116403,0.5,0.0
469,251667097,2D74084DD1838198B81A41E85531F3DA,36,Staten Island Ferry,116407,116407,0.6309297535714573,0.0
470,538309465,0BAC8738F01EB5BBE4A3F4E7F3FAE844,2,Statue of Liberty,116408,116408,1.0,0.0
471,707506781,421088BE11C0C6F6180A2FAB8711ABA4,5,Empire State Building,116414,116414,1.0,0.0
472,175495028,856A4640460AACB9E220966D262CCA2B,12,Central Park,116421,116421,1.0,0.0
473,372459873,6C6C3551907CADB95300B5626A43B00B,5,Empire State Building,116425,116425,1.0,0.0
474,360863923,8C23AA245D9E5F99180AAF1297C97108,36,Staten Island Ferry,116436,116436,1.0,0.0
475,607476072,5A47072F4DC1412C864F485C632B0B4A,33,"Intrepid Sea, Air & Space Museum",116443,116443,1.0,0.0
476,140614936,98B3237E3B7CE3CBED2DBB224B7A9891,44,Madame Tussauds New York,116446,116446,1.0,0.0
477,607488051,CF733A51DC1C70E0863A433A01A26404,1,Grand Central Terminal,116449,116449,1.0,0.0
478,355710783,8D48D9DE02E61237F748BA7B9F4BFE25,12,Central Park,116469,116469,0.6309297535714573,0.0
479,371368729,893DC40117E5BD243741F463C3D3CBED,5,Empire State Building,116511,116511,1.0,0.0
480,307097481,40F517964A27F6C6F83D6E9FF7A58A15,47,Manhattan Skyline,116519,116519,0.6309297535714573,0.0
481,709257761,C1AA1A91A6BFCFD7DCB1B78C7D6DAAD9,5,Empire State Building,116520,116520,0.5,0.0
482,336535816,DD784338EDBD83B72391695CCA2CD39A,12,Central Park,116522,116522,1.0,0.0
483,240101714,150B8A8586C200903898D959830128F9,12,Central Park,116535,116535,1.0,0.0
484,198093101,9C00C27543512EE4126495B07231EBF3,61,Memorial del 11S,116554,116554,1.0,0.0
485,424259945,68EF803DB1D8AAFF311658393788DE09,10,El Museo Metropolitano de Arte,116560,116560,1.0,0.0
486,410677340,FE679198875D5ABE02A221335989017F,57,Observatorio Top of the Rock,116578,116578,1.0,0.0
487,609006414,468369FCD591626696EE45966700A9A2,12,Central Park,116581,116581,0.5,0.0
488,420515457,3DA27069E34E1851B92ED6D41CA14D03,20,Times Square,116586,116586,1.0,0.0
489,560659527,655F41D2E51945994D212653D96F4C63,0,Puente de Brooklyn,116592,116592,0.4306765580733929,0.0
490,287510247,BBD762715309CCEC28A79381D8265E6F,57,Observatorio Top of the Rock,116601,116601,1.0,0.0
491,460560856,C6632B57E4A9BD527425E216070FE639,67,One World Observatory,116603,116603,0.6309297535714573,0.0
492,540804819,1195AAFB76AD79D153B46A0E5B93A88E,61,Memorial del 11S,116614,116614,1.0,0.0
493,680248335,AAED5DA38F7B2D750E10B66379B7E27F,5,Empire State Building,116632,116632,1.0,0.0
494,502265437,AFDC3C8FFDB3914D829FE678F906C18D,20,Times Square,116656,116656,1.0,0.0
495,249600763,030E67FDE1E76741C1705B537C08FE6B,30,Bryant Park,116659,116659,1.0,0.0
496,243705576,A0685D2346FE4B8663DDF4F61E6F1ABC,24,Lincoln Center for the Performing Arts,116666,116666,0.21030991785715258,0.0
497,665948572,901885CD8BA74AAA8BA91D6B5A08A44B,51,High Line,116669,116669,0.4306765580733929,0.0
498,213065103,05F3D8D4A7A7BDDE3FB356FCFB107EB1,2,Statue of Liberty,116670,116670,0.6309297535714573,0.0
499,601914394,7C9A27D8404B8ACC4CBDD3D34B08E839,12,Central Park,116689,116689,1.0,0.0
500,312687975,539FA1F7E187F6118F4D2C6619BD8FA8,62,St Joseph's Chapel Catholic Memorial at Ground Zero,116690,116690,0.17542506358195453,0.0
501,423122202,825E6D963E892CD45939667B57A5006A,5,Empire State Building,116697,116697,0.6309297535714573,0.0
502,314441216,24B2A5ED621DC3915C71176DFBE80D87,5,Empire State Building,116716,116716,1.0,0.0
503,217481203,EB86FAFBF63B2159FB5E3A35EA1E2A29,12,Central Park,116717,116717,0.6309297535714573,0.0
504,319374209,B0BEB540A6378DBD44D1B589FEC88212,61,Memorial del 11S,116735,116735,0.38685280723454163,0.0
505,28845851,B761D1D6954C43159F1B8883463AE290,5,Empire State Building,116737,116737,0.6309297535714573,0.0
506,578768849,FE33CA9A4E3FE43948F9017B0AD144D2,70,The Oculus,116742,116742,0.6309297535714573,0.0
507,423821639,B1AB7E8B6ED4B9094F19042A7CFB4E9E,1,Grand Central Terminal,116744,116744,1.0,0.0
508,592956783,86800D5EFBD378E8C66226E820F2926E,20,Times Square,116745,116745,1.0,0.0
509,287252772,7C974FA18EF2E1DA2190C92B60399526,1,Grand Central Terminal,116762,116762,1.0,0.0
510,351955543,E5F0F39EE39A74E19B821CCCD45A5189,2,Statue of Liberty,116766,116766,1.0,0.0
511,472311341,E01736052A4E7E5F439E0DB3C9383C14,5,Empire State Building,116774,116774,1.0,0.0
