epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
26,0.9775379300117493,"""[0.86225677, 0.82274324, 0.8831573, 0.50399995, 0.71094716, 0.64285713, 0.10526316, 0.7985543, 0.89696974, 0.7993214, 0.88020444, 0.7058824, 0.7874346, 0.7353535, 0.8426103, 0.6804452, 0.6714802, 0.7558262, 0.8404271, 0.63962924, 0.82939553, 0.8146789, 0.8047338, 0.63440853, 0.8059816, 0.20689656, 0.30967745, 0.4940555, 0.5846439, 0.044444446, 0.23140496, 0.8080688, 0.49230766, 0.54112554, 0.06756757, 0.36548224, 0.4625, 0.52173907, 0.8018935, 0.692093, 0.69492936, 0.7725631, 0.6084507, 0.34689507, 0.5580487, 0.5245902, 0.30136988, 0.5414848, 0.75247526, 0.10569949, 0.11666667, 0.6499609]""",0.9010064601898193,4.573493719100952,0.7746356725692749,9.732709e-05,0.8037081956863403,0.8037225008010864,0.9754573702812195,"""[0.7417218, 0.7839687, 0.8622222, 0.38461536, 0.631579, 0.5384615, 0.0, 0.7636166, 0.87179494, 0.7387033, 0.8508138, 0.4761905, 0.8034188, 0.57142854, 0.86821705, 0.5671642, 0.51724136, 0.69453377, 0.82437277, 0.5333333, 0.8113208, 0.7714286, 0.70459515, 0.5, 0.7639752, 0.14285715, 0.23529413, 0.42553192, 0.5637584, 0.0, 0.25000003, 0.76009494, 0.48387095, 0.41509435, 0.11764706, 0.10526316, 0.44444448, 0.27272728, 0.76833975, 0.6666667, 0.67105263, 0.75510204, 0.49382716, 0.2264151, 0.3577236, 0.31578946, 0.3846154, 0.48000005, 0.70370376, 0.052173913, 0.13333334, 0.53947365]""",0.8791850209236145,0.8828600645065308,0.7652533650398254,0.7650235295295715
27,0.9778723120689392,"""[0.84843755, 0.8235869, 0.88448733, 0.54135334, 0.6914498, 0.6763285, 0.08849558, 0.7990397, 0.8902439, 0.7951456, 0.88391596, 0.67942584, 0.81649476, 0.73600006, 0.82805, 0.6823899, 0.6366906, 0.7570645, 0.8457126, 0.6366704, 0.8334062, 0.825191, 0.80089104, 0.65240645, 0.80111337, 0.2, 0.2837838, 0.50645995, 0.55779815, 0.10752688, 0.25396827, 0.7997605, 0.4790874, 0.5386314, 0.06849316, 0.3350254, 0.4, 0.52427185, 0.7943596, 0.6925208, 0.69809765, 0.78229666, 0.60247594, 0.37422037, 0.5513196, 0.5561497, 0.3304348, 0.56540084, 0.74251497, 0.10493827, 0.085470095, 0.6594594]""",0.9016130566596985,4.5840065479278564,0.7663447260856628,9.722809e-05,0.8036938905715942,0.8037940859794617,0.9757147431373596,"""[0.7432433, 0.7863415, 0.86270154, 0.38461536, 0.631579, 0.5925926, 0.0, 0.760763, 0.87179494, 0.7387033, 0.85029393, 0.4761905, 0.8034188, 0.5964912, 0.8769231, 0.5671642, 0.5423728, 0.69205296, 0.8204518, 0.56880736, 0.81081086, 0.7744227, 0.7076923, 0.5, 0.7651282, 0.14285715, 0.23529413, 0.42553192, 0.5733333, 0.0, 0.25000003, 0.7589499, 0.48387095, 0.41509435, 0.11764706, 0.10526316, 0.52631575, 0.27272728, 0.76356596, 0.6615385, 0.67114097, 0.77551025, 0.49382716, 0.25925925, 0.3577236, 0.31578946, 0.3846154, 0.48000005, 0.71428573, 0.052173913, 0.13333334, 0.54304636]""",0.8797218203544617,0.8772953152656555,0.7654831409454346,0.7658278942108154
28,0.9783069491386414,"""[0.8596079, 0.8242306, 0.88423145, 0.5606061, 0.72883433, 0.64705884, 0.11965812, 0.80125576, 0.8778281, 0.7996618, 0.8837553, 0.6666667, 0.8124352, 0.7514677, 0.8426103, 0.6929134, 0.66548043, 0.7590871, 0.8476821, 0.63646656, 0.8340873, 0.8336803, 0.7990984, 0.6631016, 0.8057208, 0.23728815, 0.29333335, 0.49739584, 0.5823476, 0.08695652, 0.3076923, 0.8042832, 0.48940268, 0.547046, 0.06756757, 0.4158416, 0.491018, 0.50980395, 0.80622345, 0.71192664, 0.69714284, 0.7932692, 0.6327372, 0.37791935, 0.5672798, 0.61538464, 0.25688073, 0.5603448, 0.75708497, 0.0925926, 0.14634147, 0.66254824]""",0.9033692479133606,4.581275939941406,0.7544682621955872,9.7129094e-05,0.8067864775657654,0.8065573573112488,0.9760164022445679,"""[0.7382551, 0.7832847, 0.86325735, 0.38461536, 0.631579, 0.5925926, 0.0, 0.7629428, 0.87179494, 0.74234945, 0.85144925, 0.4761905, 0.8135593, 0.5964912, 0.87022907, 0.5373134, 0.5084746, 0.6970684, 0.8185053, 0.57407403, 0.8113208, 0.7777778, 0.7048459, 0.5, 0.7665289, 0.14285715, 0.23529413, 0.42553192, 0.59210527, 0.0, 0.25000003, 0.76076555, 0.48387095, 0.41509435, 0.11764706, 0.10526316, 0.52631575, 0.27272728, 0.761165, 0.65648854, 0.6756757, 0.77551025, 0.49382716, 0.25925925, 0.37096778, 0.47619048, 0.3846154, 0.5384615, 0.71428573, 0.052173913, 0.13333334, 0.5526316]""",0.880450427532196,0.8728339672088623,0.7668619751930237,0.7669768929481506
29,0.9786507487297058,"""[0.8680124, 0.82709885, 0.8863305, 0.5830258, 0.7212714, 0.66331655, 0.08695652, 0.80098516, 0.90554726, 0.79941726, 0.8800045, 0.6985646, 0.80618554, 0.7673956, 0.8403042, 0.7097792, 0.67857146, 0.7700422, 0.84400904, 0.6343115, 0.8352546, 0.8253749, 0.7985369, 0.72631586, 0.808462, 0.2295082, 0.3850932, 0.49807447, 0.5658628, 0.10638298, 0.2992126, 0.8051481, 0.47826087, 0.5526316, 0.08333334, 0.41176468, 0.48520708, 0.52884614, 0.8080188, 0.70783406, 0.70607555, 0.7908654, 0.6217331, 0.38854808, 0.5513196, 0.6130653, 0.34666666, 0.605042, 0.7630523, 0.09474768, 0.13223141, 0.68206316]""",0.904205322265625,4.596272230148315,0.7468723654747009,9.70301e-05,0.807845950126648,0.8077456951141357,0.9762933850288391,"""[0.7417218, 0.7832847, 0.86509037, 0.38461536, 0.6458333, 0.5925926, 0.0, 0.7636166, 0.87179494, 0.7457962, 0.8505225, 0.4761905, 0.8166667, 0.5964912, 0.87022907, 0.5373134, 0.5084746, 0.6936791, 0.82155687, 0.5660377, 0.8117647, 0.7773852, 0.70640177, 0.5, 0.76288664, 0.14285715, 0.125, 0.44210526, 0.5827815, 0.0, 0.25000003, 0.76258993, 0.4761905, 0.42307696, 0.0, 0.10526316, 0.52631575, 0.27272728, 0.7665369, 0.6615385, 0.66225165, 0.7676768, 0.49382716, 0.25454545, 0.37398374, 0.47619048, 0.3846154, 0.51851857, 0.71428573, 0.06896551, 0.13333334, 0.5657895]""",0.8805583119392395,0.8682775497436523,0.7670918107032776,0.7670918107032776
30,0.9789654016494751,"""[0.8651598, 0.83180875, 0.88566446, 0.5496183, 0.7083333, 0.6956522, 0.13793103, 0.8045299, 0.90526325, 0.79820734, 0.8875739, 0.67906976, 0.8177137, 0.7495146, 0.84755516, 0.6897638, 0.6763637, 0.76557237, 0.8484757, 0.6445714, 0.834813, 0.83344823, 0.8116266, 0.7021277, 0.8044028, 0.3015873, 0.29139075, 0.5046481, 0.5693023, 0.12765959, 0.2992126, 0.80943847, 0.48288977, 0.5820569, 0.055944055, 0.4326923, 0.56, 0.5395349, 0.8171078, 0.7120799, 0.7309894, 0.8138425, 0.60965514, 0.40485832, 0.5487572, 0.64, 0.31896552, 0.59414226, 0.79838705, 0.107614204, 0.12598425, 0.6661479]""",0.9051740765571594,4.566769599914551,0.7393426895141602,9.69311e-05,0.8103085160255432,0.8102083206176758,0.97649747133255,"""[0.7417218, 0.78243905, 0.86335754, 0.44444448, 0.65263164, 0.5925926, 0.0, 0.7652839, 0.87179494, 0.7477745, 0.851835, 0.6086956, 0.8235294, 0.60714287, 0.87022907, 0.5373134, 0.5333333, 0.7016393, 0.8204518, 0.5607477, 0.81560284, 0.78291816, 0.71459687, 0.5, 0.7613169, 0.14285715, 0.23529413, 0.44210526, 0.5827815, 0.0, 0.25000003, 0.764423, 0.4761905, 0.45283014, 0.11764706, 0.10526316, 0.52631575, 0.3478261, 0.76356596, 0.6771653, 0.683871, 0.7676768, 0.48780492, 0.25, 0.3902439, 0.47619048, 0.3846154, 0.5384615, 0.71428573, 0.052173913, 0.13333334, 0.56774193]""",0.8812956213951111,0.8641272783279419,0.7689302563667297,0.7687004208564758
31,0.9792988300323486,"""[0.8682775, 0.8312102, 0.8875058, 0.5661765, 0.7192118, 0.66990286, 0.15254238, 0.8057445, 0.9066265, 0.7964021, 0.8869436, 0.69902915, 0.82061857, 0.7524367, 0.838403, 0.7236025, 0.6690392, 0.76906866, 0.8516542, 0.65310735, 0.8409223, 0.83921564, 0.8120843, 0.6918919, 0.8064394, 0.29230767, 0.3125, 0.511222, 0.5930657, 0.08695652, 0.34848484, 0.81155103, 0.49136275, 0.58369094, 0.0952381, 0.44444448, 0.56, 0.58878505, 0.8081614, 0.7115559, 0.71487266, 0.79131484, 0.64586157, 0.40899798, 0.57391304, 0.6130653, 0.39130434, 0.6083333, 0.78400004, 0.11623246, 0.11666667, 0.69135803]""",0.9064664840698242,4.584867000579834,0.7306860685348511,9.6832104e-05,0.8120123147964478,0.8120982050895691,0.9767575263977051,"""[0.73333335, 0.7828627, 0.863029, 0.44444448, 0.65263164, 0.5925926, 0.0, 0.7656079, 0.87179494, 0.7445545, 0.85077345, 0.6666667, 0.8235294, 0.60714287, 0.87022907, 0.5294118, 0.52459013, 0.6993464, 0.82254195, 0.56880736, 0.8170012, 0.7803163, 0.71179044, 0.5, 0.7667009, 0.14285715, 0.125, 0.42424244, 0.59210527, 0.0, 0.25000003, 0.768116, 0.5, 0.45283014, 0.0, 0.10526316, 0.52631575, 0.3478261, 0.761165, 0.6717557, 0.69736844, 0.7676768, 0.48780492, 0.25, 0.3902439, 0.47619048, 0.37037036, 0.55172414, 0.71428573, 0.052173913, 0.13333334, 0.56774193]""",0.8812633156776428,0.8602336049079895,0.7683557271957397,0.7683557271957397
32,0.9796377420425415,"""[0.86328727, 0.82913715, 0.8869354, 0.562963, 0.73429954, 0.67942584, 0.16528927, 0.80762374, 0.89985055, 0.8002422, 0.8875712, 0.70813406, 0.80824745, 0.751938, 0.8503337, 0.70967734, 0.68828833, 0.77528566, 0.8495175, 0.65084743, 0.84246075, 0.8381436, 0.8134642, 0.7243243, 0.8104211, 0.31147543, 0.36477986, 0.52752876, 0.57789856, 0.08695652, 0.33082706, 0.81396747, 0.5185185, 0.593361, 0.0952381, 0.4278607, 0.6195652, 0.549763, 0.81474525, 0.7142857, 0.7265171, 0.79858655, 0.6612245, 0.4311377, 0.5744477, 0.59375006, 0.3693694, 0.5843622, 0.8032455, 0.11836735, 0.14173228, 0.6630519]""",0.9071118235588074,4.5838236808776855,0.7244800925254822,9.673311e-05,0.8133295178413391,0.8133724927902222,0.9770805835723877,"""[0.7417218, 0.7828627, 0.8627123, 0.44444448, 0.6458333, 0.61538464, 0.0, 0.76787686, 0.8831169, 0.7452923, 0.85104454, 0.72, 0.8235294, 0.5964912, 0.87022907, 0.5507247, 0.52459013, 0.6970684, 0.8195938, 0.5384615, 0.8170012, 0.7816901, 0.7102397, 0.47619048, 0.76269436, 0.14285715, 0.125, 0.42000002, 0.5827815, 0.0, 0.25000003, 0.764423, 0.48387095, 0.48148146, 0.0, 0.10526316, 0.52631575, 0.3478261, 0.7528957, 0.6717557, 0.70967734, 0.7676768, 0.48192772, 0.25925925, 0.3902439, 0.47619048, 0.35714287, 0.55172414, 0.71428573, 0.06896551, 0.25, 0.5584416]""",0.8813499212265015,0.8565959930419922,0.7680110335350037,0.7680110335350037
33,0.9799879789352417,"""[0.8755833, 0.83276284, 0.88807356, 0.5608856, 0.7341464, 0.7058824, 0.11965812, 0.80494344, 0.89985055, 0.80938494, 0.88546056, 0.7264151, 0.8310881, 0.7754318, 0.85356456, 0.7172196, 0.6810811, 0.7689713, 0.8533212, 0.6514286, 0.840041, 0.8308824, 0.81249994, 0.71875, 0.80970526, 0.29230767, 0.35668793, 0.5380835, 0.5980126, 0.063829795, 0.31578946, 0.8219096, 0.53283304, 0.6167024, 0.0671141, 0.42156863, 0.59217876, 0.5945946, 0.81401867, 0.71766853, 0.73466, 0.8090692, 0.63709676, 0.37903228, 0.5772201, 0.63054186, 0.3813559, 0.6255144, 0.78225803, 0.110775426, 0.23076922, 0.6763359]""",0.9078288674354553,4.577826976776123,0.7177387475967407,9.663411e-05,0.8140883445739746,0.8140740394592285,0.9772549867630005,"""[0.73333335, 0.7808219, 0.8639911, 0.44444448, 0.65979385, 0.61538464, 0.14285713, 0.76661175, 0.8831169, 0.7438179, 0.85117966, 0.72, 0.8135593, 0.5964912, 0.87022907, 0.5507247, 0.516129, 0.700491, 0.81904763, 0.5384615, 0.81279624, 0.78798586, 0.7180617, 0.47619048, 0.76525337, 0.14285715, 0.125, 0.42000002, 0.5882353, 0.0, 0.25000003, 0.76328504, 0.48387095, 0.48148146, 0.11764706, 0.10526316, 0.52631575, 0.3478261, 0.7504835, 0.6616541, 0.70967734, 0.76000005, 0.48192772, 0.25454545, 0.3902439, 0.47619048, 0.3448276, 0.55172414, 0.71428573, 0.06896551, 0.25, 0.5584416]""",0.8813014030456543,0.8535340428352356,0.7683557271957397,0.7682408094406128
34,0.9803585410118103,"""[0.8722741, 0.8352453, 0.8878651, 0.5890909, 0.76076555, 0.7042253, 0.2, 0.8053304, 0.9039882, 0.806079, 0.8890029, 0.6792453, 0.8167861, 0.7822736, 0.8631179, 0.7165109, 0.6760563, 0.77841026, 0.8469665, 0.67048055, 0.8458823, 0.83340985, 0.8159955, 0.7253886, 0.8170731, 0.27642277, 0.2893082, 0.55959845, 0.60071945, 0.10638298, 0.4142857, 0.8158759, 0.52416354, 0.59957176, 0.0945946, 0.4365482, 0.6413044, 0.57142854, 0.8166511, 0.7232877, 0.7243963, 0.81145585, 0.691689, 0.45647967, 0.5800194, 0.6633663, 0.3245614, 0.62240666, 0.811245, 0.128, 0.20155038, 0.6666666]""",0.9093707203865051,4.581833362579346,0.7079600095748901,9.6535114e-05,0.8162216544151306,0.8162502646446228,0.9775007963180542,"""[0.73333335, 0.784466, 0.8641562, 0.44444448, 0.6458333, 0.61538464, 0.14285713, 0.7645126, 0.8831169, 0.74132806, 0.85207105, 0.72, 0.82051283, 0.5862069, 0.87022907, 0.5507247, 0.52459013, 0.7016393, 0.81666666, 0.5384615, 0.81042653, 0.7858407, 0.71491235, 0.47619048, 0.7636739, 0.14285715, 0.125, 0.42000002, 0.5789474, 0.0, 0.25000003, 0.76513314, 0.48387095, 0.5, 0.11764706, 0.19999999, 0.52631575, 0.3478261, 0.7504835, 0.6666666, 0.7179487, 0.75247526, 0.48192772, 0.25925925, 0.40322578, 0.47619048, 0.35714287, 0.55172414, 0.71428573, 0.08547009, 0.25, 0.56774193]""",0.8814437389373779,0.8503488302230835,0.7680110335350037,0.7681259512901306
35,0.9807027578353882,"""[0.8791378, 0.8380343, 0.88915044, 0.6036364, 0.7589499, 0.75238097, 0.13559322, 0.80669725, 0.9174041, 0.8038835, 0.8863585, 0.7069767, 0.8350101, 0.7801147, 0.8649669, 0.7402799, 0.68214285, 0.77457625, 0.8516383, 0.686937, 0.84873456, 0.844249, 0.81792724, 0.71875, 0.8151068, 0.3076923, 0.41250002, 0.5260546, 0.61165917, 0.10309279, 0.36090228, 0.8135289, 0.53061223, 0.60465115, 0.093333334, 0.4722222, 0.60674155, 0.5791855, 0.8218404, 0.735426, 0.72053874, 0.8167665, 0.6701708, 0.44311377, 0.59016395, 0.6698565, 0.3788546, 0.6425703, 0.79840314, 0.13333334, 0.1904762, 0.6911877]""",0.910048246383667,4.58242130279541,0.7025105953216553,9.643612e-05,0.8178967833518982,0.8178967833518982,0.9778112769126892,"""[0.73333335, 0.7831207, 0.86430764, 0.44444448, 0.65957445, 0.61538464, 0.14285713, 0.7688938, 0.8831169, 0.74302787, 0.8507937, 0.72, 0.82051283, 0.5862069, 0.87022907, 0.5714286, 0.52459013, 0.69851726, 0.8221154, 0.5384615, 0.80941176, 0.79211473, 0.7192982, 0.47619048, 0.7684426, 0.13333334, 0.125, 0.43564355, 0.5789474, 0.0, 0.25000003, 0.76513314, 0.5, 0.49122804, 0.11764706, 0.19999999, 0.59999996, 0.3478261, 0.7567567, 0.6666666, 0.7179487, 0.75247526, 0.4761905, 0.25925925, 0.40322578, 0.47619048, 0.35714287, 0.55172414, 0.71428573, 0.069565214, 0.25, 0.5769231]""",0.882262647151947,0.8477014899253845,0.7696196436882019,0.7696196436882019
36,0.98106849193573,"""[0.88307697, 0.84030324, 0.888073, 0.5890909, 0.7593713, 0.73488367, 0.18181819, 0.8062165, 0.91154426, 0.80404335, 0.8907669, 0.682243, 0.8219461, 0.79150575, 0.8601332, 0.72755426, 0.6782608, 0.7749627, 0.8556623, 0.66214687, 0.84888697, 0.8428802, 0.8199384, 0.7035175, 0.8157496, 0.37593985, 0.37974685, 0.5458996, 0.6208742, 0.08791209, 0.39705884, 0.8305389, 0.5421245, 0.5978947, 0.118421055, 0.4780488, 0.5517242, 0.5882353, 0.8123682, 0.73447347, 0.7541254, 0.826506, 0.6745719, 0.4518664, 0.5856459, 0.6570049, 0.36909875, 0.63374484, 0.8040404, 0.13772455, 0.3007519, 0.6825154]""",0.9107010364532471,4.587591171264648,0.6964358687400818,9.633712e-05,0.8186269402503967,0.818741500377655,0.9780248403549194,"""[0.73333335, 0.7857848, 0.86423194, 0.5, 0.68041235, 0.61538464, 0.14285713, 0.7672747, 0.8831169, 0.7435388, 0.8500226, 0.72, 0.8275863, 0.5762712, 0.86153847, 0.5714286, 0.53968257, 0.7006579, 0.8229665, 0.552381, 0.81323886, 0.7870036, 0.72017354, 0.47619048, 0.76732165, 0.3529412, 0.125, 0.45098042, 0.5733333, 0.0, 0.25000003, 0.7589499, 0.5294118, 0.5, 0.11764706, 0.2857143, 0.59999996, 0.3478261, 0.7523992, 0.6666666, 0.7295598, 0.75247526, 0.50574714, 0.25454545, 0.4262295, 0.45454547, 0.4, 0.55172414, 0.71428573, 0.099999994, 0.25, 0.5657895]""",0.8827633857727051,0.8450684547424316,0.7704240083694458,0.7703090906143188
37,0.9812718629837036,"""[0.88871837, 0.84022075, 0.89133465, 0.61090904, 0.75512666, 0.6985646, 0.121739134, 0.80589205, 0.9186747, 0.8064946, 0.8880903, 0.75576043, 0.8413511, 0.7906977, 0.8584906, 0.7091757, 0.7071429, 0.78341794, 0.86122084, 0.67192787, 0.8478773, 0.8393186, 0.82194096, 0.7319588, 0.8138264, 0.3382353, 0.37419355, 0.5665025, 0.6099291, 0.14141415, 0.4142857, 0.8271716, 0.5822785, 0.6150538, 0.0945946, 0.4834123, 0.62637365, 0.59999996, 0.8182243, 0.7373107, 0.7409242, 0.81331754, 0.6927083, 0.45945945, 0.6065259, 0.6760563, 0.33183858, 0.5991903, 0.80799997, 0.15034619, 0.2835821, 0.6960487]""",0.9115688800811768,4.578393459320068,0.6886281967163086,9.6238124e-05,0.8203880190849304,0.8203593492507935,0.9781231880187988,"""[0.7466667, 0.7878192, 0.86424583, 0.5, 0.6736842, 0.61538464, 0.14285713, 0.7667766, 0.8831169, 0.7405941, 0.8513146, 0.72, 0.8275863, 0.5762712, 0.86153847, 0.5915493, 0.5538461, 0.70431894, 0.8229665, 0.55769235, 0.8113208, 0.78776973, 0.7221007, 0.47619048, 0.771134, 0.3529412, 0.125, 0.45098042, 0.59060407, 0.0, 0.3529412, 0.76513314, 0.5074627, 0.5, 0.11764706, 0.36363637, 0.59999996, 0.3478261, 0.75334615, 0.6666666, 0.73885345, 0.75247526, 0.4883721, 0.25925925, 0.42276424, 0.52173907, 0.4, 0.55172414, 0.6909091, 0.10084034, 0.25, 0.57894737]""",0.8833516836166382,0.8425921201705933,0.7712283134460449,0.771458089351654
38,0.9815625548362732,"""[0.8834356, 0.838079, 0.8888572, 0.63230246, 0.7619048, 0.73584896, 0.13793103, 0.80917394, 0.90854573, 0.8060246, 0.8908477, 0.7230047, 0.844898, 0.78937376, 0.8576851, 0.71850693, 0.7094474, 0.78063285, 0.8533089, 0.6984478, 0.85161096, 0.8476454, 0.8226793, 0.7575758, 0.8164356, 0.34285712, 0.3846154, 0.5745993, 0.6086176, 0.1443299, 0.33333334, 0.82271636, 0.5765766, 0.59957176, 0.11688312, 0.48826292, 0.7113403, 0.59821427, 0.8243811, 0.7351639, 0.74590164, 0.8104266, 0.6851852, 0.47410357, 0.6084453, 0.6699029, 0.40833333, 0.6530612, 0.8299596, 0.11919192, 0.22047243, 0.69879514]""",0.9120712280273438,4.559974193572998,0.6838444471359253,9.613913e-05,0.821118175983429,0.821132481098175,0.9783037900924683,"""[0.7466667, 0.7921182, 0.8641562, 0.5, 0.6736842, 0.61538464, 0.26666668, 0.7667766, 0.8831169, 0.74183977, 0.8545454, 0.72, 0.8275863, 0.5964912, 0.8549618, 0.59999996, 0.53125, 0.70413226, 0.82155687, 0.55769235, 0.8084606, 0.7855856, 0.7292576, 0.47619048, 0.7706612, 0.3529412, 0.125, 0.45098042, 0.59060407, 0.0, 0.3529412, 0.76699024, 0.5074627, 0.5, 0.11764706, 0.2857143, 0.5714286, 0.3478261, 0.75334615, 0.6717557, 0.73417723, 0.75247526, 0.5, 0.2909091, 0.4262295, 0.5833333, 0.3870968, 0.55172414, 0.6909091, 0.099999994, 0.25, 0.5657895]""",0.8835772275924683,0.8406151533126831,0.7723773121833801,0.772262454032898
39,0.9817273020744324,"""[0.8859985, 0.8377581, 0.8905412, 0.6241134, 0.7574671, 0.7264151, 0.24193548, 0.8083052, 0.915805, 0.8123781, 0.8882942, 0.73303163, 0.86903554, 0.7906977, 0.86200374, 0.72923076, 0.69767445, 0.78491205, 0.8524192, 0.68094695, 0.85144126, 0.84195924, 0.8271054, 0.7755102, 0.82327473, 0.37956205, 0.34666666, 0.5710872, 0.62123895, 0.10638298, 0.43055558, 0.8251497, 0.5745063, 0.6070686, 0.11688312, 0.5046729, 0.655914, 0.6106194, 0.81775475, 0.7450271, 0.74604493, 0.8153477, 0.6613757, 0.47081712, 0.6104651, 0.685446, 0.3706897, 0.65891474, 0.8333333, 0.140455, 0.3235294, 0.68337125]""",0.9126687049865723,4.569454193115234,0.6798040270805359,9.604013e-05,0.822034478187561,0.8219485878944397,0.9785602688789368,"""[0.7466667, 0.7882353, 0.86472887, 0.5, 0.6736842, 0.61538464, 0.26666668, 0.7645764, 0.8831169, 0.74183977, 0.8520871, 0.72, 0.8275863, 0.5964912, 0.86363643, 0.59999996, 0.5538461, 0.70413226, 0.8219833, 0.552381, 0.8113208, 0.7885305, 0.73406595, 0.47619048, 0.7709845, 0.3529412, 0.125, 0.44660196, 0.5890411, 0.0, 0.3529412, 0.7662651, 0.5, 0.5, 0.11764706, 0.36363637, 0.59999996, 0.3478261, 0.756238, 0.6717557, 0.7435897, 0.76000005, 0.48275864, 0.2909091, 0.41322312, 0.5833333, 0.3870968, 0.55172414, 0.6909091, 0.10084034, 0.25, 0.5751634]""",0.8837031126022339,0.8385511636734009,0.772147536277771,0.772032618522644
40,0.9820062518119812,"""[0.881589, 0.84009314, 0.8903097, 0.6289753, 0.7733333, 0.73239434, 0.25757575, 0.8106432, 0.9107142, 0.8079662, 0.88957554, 0.7567568, 0.84953946, 0.79541105, 0.859035, 0.7328244, 0.6948854, 0.7798262, 0.8587967, 0.68391454, 0.8480565, 0.8500809, 0.82729566, 0.75510204, 0.8197392, 0.41176468, 0.37735853, 0.57777774, 0.6035715, 0.12244898, 0.41726616, 0.8313002, 0.5867158, 0.6086956, 0.081081085, 0.50666666, 0.65240645, 0.59821427, 0.82250875, 0.7394808, 0.75415283, 0.829559, 0.68586385, 0.4568138, 0.6303725, 0.70813394, 0.4634146, 0.62650603, 0.8218624, 0.13147411, 0.30985916, 0.6987577]""",0.9132239818572998,4.56519079208374,0.6740583181381226,9.594113e-05,0.8228505849838257,0.8227933049201965,0.9787517786026001,"""[0.7549669, 0.7881773, 0.8674699, 0.58064514, 0.6875, 0.61538464, 0.26666668, 0.76593405, 0.8831169, 0.7442786, 0.85287464, 0.72, 0.8275863, 0.62068963, 0.87022907, 0.59999996, 0.57575756, 0.7090301, 0.8247915, 0.55769235, 0.8103651, 0.78431374, 0.7312775, 0.47619048, 0.7719298, 0.3529412, 0.125, 0.46153846, 0.5986395, 0.0, 0.3529412, 0.7662651, 0.5, 0.5, 0.0, 0.36363637, 0.59999996, 0.3478261, 0.7644788, 0.6717557, 0.7435897, 0.76000005, 0.5, 0.31578946, 0.42276424, 0.5833333, 0.3870968, 0.55172414, 0.6909091, 0.099999994, 0.25, 0.5987261]""",0.8844310641288757,0.8361692428588867,0.7741008996963501,0.7744455933570862
41,0.9822801351547241,"""[0.8866769, 0.8414739, 0.89332193, 0.6550523, 0.77015644, 0.7579909, 0.24390243, 0.81113183, 0.9260356, 0.80897784, 0.89064556, 0.73303163, 0.84631145, 0.82899624, 0.8712122, 0.73363775, 0.7081175, 0.7875294, 0.8641487, 0.7072072, 0.85115796, 0.8495045, 0.82248694, 0.7638191, 0.82205003, 0.4233577, 0.4050633, 0.58373207, 0.60514647, 0.10638298, 0.44285715, 0.8347774, 0.5683453, 0.63883084, 0.12162163, 0.5, 0.67403316, 0.62499994, 0.823694, 0.73196787, 0.74979496, 0.8253224, 0.7002652, 0.46923074, 0.616279, 0.6862745, 0.42553192, 0.6719368, 0.8244575, 0.14484128, 0.25954202, 0.70229006]""",0.9144400358200073,4.573139190673828,0.668308675289154,9.584214e-05,0.8253991007804871,0.8253275156021118,0.9788746237754822,"""[0.7417218, 0.78439033, 0.8649707, 0.58064514, 0.6875, 0.61538464, 0.26666668, 0.7647383, 0.8831169, 0.7438179, 0.8529813, 0.72, 0.8275863, 0.6315789, 0.87022907, 0.59999996, 0.5538461, 0.70666665, 0.82437277, 0.54368925, 0.8113208, 0.7891892, 0.726087, 0.47619048, 0.7706612, 0.3529412, 0.125, 0.46153846, 0.5986395, 0.0, 0.3529412, 0.768116, 0.5, 0.5, 0.0, 0.36363637, 0.5714286, 0.3478261, 0.75769234, 0.6717557, 0.7435897, 0.76000005, 0.4883721, 0.32142854, 0.4262295, 0.5833333, 0.3870968, 0.55172414, 0.6909091, 0.099173546, 0.3529412, 0.5935484]""",0.884010910987854,0.8350933194160461,0.7728369235992432,0.7728369235992432
