,reviewId,userId,id_item,name,bow,seq,NDCG,cold
1561,1365613,A2UE7M0MK2MV4J,772,0,216730,216730,0.22106472945750344,0.0
1562,1455293,A1A701CNPLRJC7,2,He Touched Me: The Gospel Music of Elvis Presley,216734,216734,0.1707072796637199,0.0
1563,429756,A3UE5DEYK5RLT4,616,0,216735,216735,0.16485085672216115,0.0
1564,1061616,A1QNND4TTSP162,889,0,216738,216738,0.6309297535714573,0.0
1565,337771,A300GPJGA036K5,435,0,216739,216739,0.21030991785715258,0.0
1566,1075152,A1Z7LJUMMG0PWA,958,Blurryface,216742,216742,0.5,0.0
1567,988765,A2VLZN4R92DVKS,880,0,216745,216745,1.0,0.0
1568,145819,A2XD4FPKFQY3WT,415,0,216747,216747,0.11990623328406258,0.0
1569,34001,A1LJG9ZM5ADXRN,269,Back to Black,216751,216751,1.0,0.0
1570,1272392,A2AG22KUQ3JLE5,939,0,216752,216752,0.1556113914024948,0.0
1571,1132620,A9IR3DU8NAARH,760,Endless River,216753,216753,0.1501904832236889,0.0
1572,388046,AEMYVUAVBZGN2,392,"<span class=""a-size-medium a-color-secondary a-text-normal""",216761,216761,0.12819033865698515,0.0
1573,1237168,A24F04IRF97L4U,904,0,216766,216766,1.0,0.0
1574,14965,A2QD7FF7WBO3YF,27,0,216772,216772,1.0,0.0
1575,1007446,A1H63LL1I2N3NS,851,0,216774,216774,0.1125018432863385,0.0
1576,253606,AV853ZAR1JPRC,534,0,216778,216778,1.0,0.0
1577,1366584,A2EB44VH9ZBN1Z,904,0,216781,216781,1.0,0.0
1578,472092,A1LC82RCRUL2IL,534,0,216782,216782,0.6309297535714573,0.0
1579,1563334,A1TLNWPQ85VX0Y,894,0,216786,216786,0.3333333333333335,0.0
1580,570188,A1NRN0Q4STU7NX,678,0,216789,216789,1.0,0.0
1581,1168524,A6P3LRCANJ7T,876,0,216790,216790,0.38685280723454163,0.0
1582,930044,A3E0WEEJYSUOWK,833,0,216793,216793,0.5,0.0
1583,408348,A1XK4CULF3URD6,549,0,216794,216794,1.0,0.0
1584,918308,A21PHDASGKCF10,833,0,216796,216796,1.0,0.0
1585,840956,A1TN3Z0KWE48S6,760,Endless River,216797,216797,0.2626495350371938,0.0
1586,320807,A10DR8ONCNX3DA,527,0,216798,216798,0.135119077213659,0.0
1587,1036764,A2V7E8UWCA5LD4,852,0,216800,216800,0.3333333333333335,0.0
1588,415865,A173XGL3VM8B2N,620,We Are Love From The Fillmore Miami Beach At Jackie Gleason Theater,216801,216801,0.5,0.0
1589,1322546,A1C4TH28D9O2CS,1016,0,216802,216802,0.203795047090507,0.0
1590,244199,AYS7537HUJ09X,540,We Are Love,216803,216803,0.38685280723454163,0.0
1591,429169,A0998805QPQZWHC8UKPR,662,0,216804,216804,1.0,0.0
1592,127638,A3NRCSULPDOVTF,388,0,216806,216806,0.5,0.0
1593,1381946,A33IQP2NT6RHWS,904,0,216808,216808,0.11186208836302569,0.0
1594,365836,A1YYVIE080CZHO,555,0,216810,216810,1.0,0.0
1595,1324758,A2JEBCCGT9ASAQ,1012,0,216815,216815,0.6309297535714573,0.0
1596,1277700,A22NBR2FQE2FLP,833,0,216817,216817,0.6309297535714573,0.0
1597,626498,A30GTJKL2I68UA,632,0,216818,216818,0.1267629036018718,0.0
1598,415520,A1OBLABFKZM6SF,484,0,216819,216819,0.35620718710802235,0.0
1599,1100239,AG40CEJ07037P,866,0,216821,216821,0.6309297535714573,0.0
1600,684654,A2ELX3PMZV61RT,740,0,216822,216822,1.0,0.0
1601,421082,A2BMSXN85MHO6M,553,0,216826,216826,0.12725915227080264,0.0
1602,72525,AP2LZJGC3G3YA,306,0,216827,216827,1.0,0.0
1603,936403,A3TV16K3P0L6QH,818,0,216832,216832,0.13119826835175274,0.0
1604,124581,A10GBEDF4RCOVI,375,0,216835,216835,0.23540891336663794,0.0
1605,644747,ANUV55WTC5EM6,695,0,216837,216837,0.6309297535714573,0.0
1606,1051124,A1Q4MY90NAWIE5,923,0,216845,216845,1.0,0.0
1607,1218286,A3MQS2KZCUM1IZ,843,0,216846,216846,0.11297202341832246,0.0
1608,1534072,A3FOO8469GBXOC,805,Undifined,216848,216848,1.0,0.0
1609,1473389,A3FO4ZHA9UL1WM,805,Undifined,216853,216853,1.0,0.0
1610,1432628,A22ATIA5TO9OX5,1016,0,216855,216855,0.11743016064332323,0.0
1611,1380238,A3TRQGCU9AQT19,1002,0,216858,216858,0.16861309868950158,0.0
1612,444273,A1MBWPRGR66ZJ,567,0,216861,216861,0.5,0.0
1613,183341,A3J7SULB3F2PYG,498,0,216865,216865,1.0,0.0
1614,733805,AJ65RH582FMD0,733,V(ltd.),216867,216867,0.3010299956639808,0.0
1615,1226496,A31REGT2TKHB2L,934,0,216874,216874,0.5,0.0
1616,1472694,AYKVPKOXJC8XY,805,Undifined,216879,216879,1.0,0.0
1617,666348,A18MROZ6PT66GF,662,0,216881,216881,1.0,0.0
1618,1530700,A1RT4YOLH9CVTK,805,Undifined,216883,216883,1.0,0.0
1619,1022701,APMFPCUYXVP5,876,0,216884,216884,0.2446505421182259,0.0
1620,635433,A3HRGO9PKLZ1PA,662,0,216886,216886,0.23540891336663794,0.0
1621,1389050,A3GPAGEFFDWWXN,984,0,216887,216887,0.1707072796637199,0.0
1622,53321,A108BE4UU6EELV,281,0,216888,216888,1.0,0.0
1623,1254139,A37AZDT77VW2VG,260,0,216890,216890,0.1489370618588275,0.0
1624,1128687,AUEF4V7WH48DP,653,0,216893,216893,0.12526629147866686,0.0
1625,95513,A2RZ78IDBL9V7O,409,0,216901,216901,1.0,0.0
1626,897174,AVDFNY39L2XLA,795,0,216909,216909,1.0,0.0
1627,1375985,A9L83WIFWN4BA,1012,0,216911,216911,0.6309297535714573,0.0
1628,833840,A3K2FO6VAD506J,552,X (Wembley Edition): CD/DVD - UK Release,216913,216913,0.1707072796637199,0.0
1629,542499,A36CPNYC8HHL4E,611,0,216923,216923,1.0,0.0
1630,940366,A1VM47799DTMWB,491,0,216926,216926,0.10109400185071138,0.0
1631,1018625,A28392RKOAHF6O,851,0,216928,216928,0.1572932473495463,0.0
1632,386702,A1193C9ORPGV3Q,484,0,216929,216929,0.3010299956639808,0.0
1633,911291,AT2ONGBAQ8HFD,770,0,216931,216931,0.11333541637725375,0.0
1634,330678,A12TEIJYR0LRBG,264,"Steve Green,Hide &#39;Em in Your Heart, Vol. 1 &amp; 2,Capitol Music Group"" />",216933,216933,1.0,0.0
1635,1019809,A1QP73PFCH0KIV,880,0,216939,216939,1.0,0.0
1636,308138,A3MJUNHSG94LD1,435,0,216948,216948,0.13908545219853963,0.0
1637,1374436,A2PMKSAY07GO5U,876,0,216951,216951,0.16794877895704197,0.0
1638,1093267,A3TZFYMH2F8E04,935,0,216953,216953,0.5,0.0
1639,823520,A3E61GNT20ODAV,827,0,216957,216957,0.6309297535714573,0.0
1640,1257834,A2RSKB7GWEO70I,526,0,216958,216958,1.0,0.0
1641,1305114,A32S2DK64SG6JT,904,0,216960,216960,0.2626495350371938,0.0
1642,1294592,A33JBVVVFMAJ2L,23,0,216961,216961,0.13480990596580966,0.0
1643,904276,AYW9GPSN0IUVW,855,0,216964,216964,1.0,0.0
1644,1353706,A38LEJXB9QCJJO,388,0,216966,216966,0.6309297535714573,0.0
1645,465700,A34TNH973Q9XT0,485,0,216967,216967,0.6309297535714573,0.0
1646,1415931,A2JMHGCCBZPYP4,794,0,216972,216972,0.14608157963242618,0.0
1647,1172301,AVZUHB5Q8HWSM,899,0,216977,216977,0.2702381544273198,0.0
1648,1017263,ADJMXFNAW1QXY,699,0,216978,216978,1.0,0.0
1649,146002,A11M4Z0SEVBDA7,2,He Touched Me: The Gospel Music of Elvis Presley,216982,216982,1.0,0.0
1650,1128379,A1WMMXZ9QVKOGL,925,0,216985,216985,0.1810425967800402,0.0
1651,338345,A20H0K7RFI88EF,254,0,216986,216986,0.18428883314870603,0.0
1652,496010,A1K3PPMK4V6CLZ,668,0,216987,216987,0.14987054163194813,0.0
1653,1258418,A1NHCZZ5KU3X44,1012,0,216991,216991,1.0,0.0
1654,993884,AO4V9W1PGR7ZC,851,0,216992,216992,1.0,0.0
1655,1264451,A2NICNBXHWYK8X,953,0,216993,216993,0.13082402064781462,0.0
1656,1265211,A3GJ9DMW7FFF56,966,0,216998,216998,0.5,0.0
1657,1047549,AW46AIWSIMTES,799,0,216999,216999,1.0,0.0
1658,1285314,A2WZNXV55BVQZN,1025,0,217000,217000,1.0,0.0
1659,1435286,A30BDNVN0DDFB8,736,0,217003,217003,1.0,0.0
1660,143970,A10XEZE8282PEO,390,0,217004,217004,0.4306765580733929,0.0
1661,101007,AUFB8TDYRRJ25,353,0,217007,217007,1.0,0.0
1662,1411028,A3RCFGUXYPY3U3,999,0,217010,217010,1.0,0.0
1663,588687,A3BWDX0UW78AXH,698,0,217011,217011,0.12508828986587162,0.0
1664,1473359,A2UYV1URWB9DCU,805,Undifined,217013,217013,1.0,0.0
1665,1271632,A30WSUCAW613XB,103,0,217016,217016,0.15643778834207112,0.0
1666,381987,AQAC82C5NEEJN,590,0,217017,217017,0.6309297535714573,0.0
1667,727629,A1YXFFTF9YO55Z,491,0,217019,217019,0.1540392219542639,0.0
1668,953132,A1CNCJNB5Y01VR,818,0,217020,217020,0.15957141566993727,0.0
1669,1247142,AI17A5BY0NT4M,872,0,217022,217022,1.0,0.0
1670,99665,A2A4E66H8N1H68,353,0,217023,217023,0.5,0.0
1671,1478292,A3NFCS72EV4L5Y,805,Undifined,217025,217025,0.14775011317868447,0.0
1672,1398780,A1UW9C06DUDR9D,519,0,217026,217026,0.5,0.0
1673,738409,A1CBZFAKIQJ2C2,760,Endless River,217031,217031,0.6309297535714573,0.0
1674,1033212,A3FUBHQB5FD2RK,853,0,217033,217033,1.0,0.0
1675,259867,ADK38LSJ9TE8V,574,Justified: Music From The Original Television Series,217034,217034,0.4306765580733929,0.0
1676,321330,A1B8SC98NQSY4J,587,0,217035,217035,1.0,0.0
1677,1061920,A2T7NI3PEST7RF,733,V(ltd.),217037,217037,0.6309297535714573,0.0
1678,1539898,AR6T3CN4KBQ6V,505,0,217042,217042,0.14775011317868447,0.0
1679,1124297,A8SS4M6JEL9P4,873,0,217043,217043,1.0,0.0
1680,1119351,A2PQHMLMK9Z1BV,935,0,217044,217044,0.3154648767857289,0.0
1681,1435194,A12PZYX2THA8O0,736,0,217045,217045,0.13362167506020128,0.0
1682,771316,A1E261P4ZYJUOA,760,Endless River,217046,217046,1.0,0.0
1683,222243,A3122PGHKGREC1,383,Lateness of the Hour,217048,217048,1.0,0.0
1684,988909,A2XNCHVFY8MVH7,880,0,217051,217051,1.0,0.0
1685,1005041,A289A6HHPXIZI3,897,0,217053,217053,0.11578597472227159,0.0
1686,1091902,A1RPBHEONWEVD7,935,0,217057,217057,0.23540891336663794,0.0
1687,231068,ARW2RBWCCB451,532,0,217063,217063,0.38685280723454163,0.0
1688,1198115,ASPBTCTWF64O3,904,0,217064,217064,1.0,0.0
1689,283869,A1WDP823VDH8YT,473,0,217067,217067,0.12986271389725346,0.0
1690,700907,A125CXRKQRF4KG,741,0,217074,217074,0.6309297535714573,0.0
1691,1168287,AUXP2G7DK7P8O,930,0,217077,217077,1.0,0.0
1692,997023,A3JOZUFJOLO3L9,766,0,217078,217078,0.1181540875758742,0.0
1693,738074,A28AGP9SF8XAT4,697,0,217079,217079,1.0,0.0
1694,702750,A5N8UDYNOTPPZ,348,0,217080,217080,0.135433376038538,0.0
1695,851121,A3F89CY80LZEF0,802,0,217084,217084,0.14088411947314228,0.0
1696,513147,A1K09A9UX0370E,630,0,217092,217092,0.3010299956639808,0.0
1697,298581,A3P9H9WSY36TM9,484,0,217093,217093,0.6309297535714573,0.0
1698,1087107,A340T0J9WG8BUH,880,0,217094,217094,0.4306765580733929,0.0
1699,1053191,A1C7O4ZU7BJUZU,436,0,217095,217095,0.27894294565112965,0.0
1700,479561,A3DLV591RUXH9U,642,0,217098,217098,0.35620718710802235,0.0
1701,368105,AEFVK0V00G6AB,465,0,217101,217101,1.0,0.0
1702,1119243,A3RZW11TTP03Y4,375,0,217103,217103,0.11832623594030167,0.0
1703,446782,AVW2J31SGY1CA,488,0,217106,217106,1.0,0.0
1704,1485208,A2GPG1APBYJ6U0,393,Sports LP (Vinyl Album) UK Chrysalis 1983,217107,217107,0.2702381544273198,0.0
1705,568298,ASM960X5J4H5Y,611,0,217108,217108,0.6309297535714573,0.0
1706,1434970,AAIVX4CVWN2GH,736,0,217109,217109,1.0,0.0
1707,452390,A296EC1GRWZHC5,481,0,217110,217110,0.4306765580733929,0.0
1708,998964,A33EGIXIFFA1SA,337,0,217111,217111,0.14379806887337665,0.0
1709,883053,APUWWAU46DACE,788,0,217112,217112,1.0,0.0
1710,262384,A1PM49T951VURR,375,0,217114,217114,0.35620718710802235,0.0
1711,524782,A2NHP01ZUM2WUM,679,0,217115,217115,0.203795047090507,0.0
1712,1136583,A1KGVUZAFQ2V9W,833,0,217119,217119,1.0,0.0
1713,526136,A24EF8B5KZXOSW,443,0,217120,217120,0.1124250126995463,0.0
1714,225011,AYPTMPLY53N6E,488,0,217122,217122,0.20584683246043411,0.0
1715,1234618,AXVBTW2FFH2HM,946,0,217123,217123,0.1892003595168692,0.0
1716,1574552,A3818EXJB55L4R,794,0,217126,217126,0.12372946785357897,0.0
1717,981680,A13EYZVWRZ5WF3,632,0,217130,217130,0.19823986317055997,0.0
1718,594469,A1CPG3TR2QL6ZC,699,0,217132,217132,1.0,0.0
1719,1073440,A3G70VFSM3HVLC,851,0,217136,217136,1.0,0.0
1720,350525,A396LBREWRA1B6,601,0,217137,217137,1.0,0.0
1721,1155524,ASABTRU5CYYK5,483,0,217138,217138,0.12181079000786355,0.0
1722,1302851,A1HFL6R8E2DPVP,752,0,217144,217144,1.0,0.0
1723,1272180,A1O2374SX1QPIE,904,0,217146,217146,1.0,0.0
1724,1572153,A17ASK7ZDWR4GQ,760,Endless River,217149,217149,1.0,0.0
1725,596040,A3R9STAX1PB6P6,346,0,217150,217150,0.6309297535714573,0.0
1726,1011359,A1JNIL7JNF8M9J,851,0,217151,217151,1.0,0.0
1727,109069,A1IOQ7YDU8KI6G,335,0,217152,217152,1.0,0.0
1728,1376775,A2W286JP6UHU0B,913,0,217155,217155,0.143088441504986,0.0
1729,1359331,A14C0N3JUHMJ1P,853,0,217156,217156,1.0,0.0
1730,499918,A1IUTZG9TEXHNK,416,0,217158,217158,0.10524280521129015,0.0
1731,863660,A294RECF8XHARR,462,0,217160,217160,0.1771838201355571,0.0
1732,1438135,AOAZ6FG2A2FMV,654,"Songs from the Silver Screen CD+DVD Edition by Evancho,Jackie (2012) Audio CD",217164,217164,0.1934264036172717,0.0
1733,1069224,A2J9OUS6AUH5DW,904,0,217165,217165,1.0,0.0
1734,211629,A2NR4ENZQRS3RM,532,0,217167,217167,0.20801459767650954,0.0
1735,929685,AYPDB2KQKCEI4,832,0,217169,217169,0.13210291605819435,0.0
1736,151508,A6QD5P6DND7D3,538,0,217170,217170,0.12103467930538159,0.0
1737,1242350,A1IEUICVCZ0LHE,884,0,217171,217171,0.5,0.0
1738,1455461,A1RN3XU07Z1FPU,904,0,217172,217172,1.0,0.0
1739,1438099,A26U7ATYZCZTKU,513,0,217173,217173,0.2702381544273198,0.0
1740,1081218,A1DN7ZKRSTJOLT,935,0,217174,217174,0.19195872000656067,0.0
1741,516950,A27HEAGX9VOAJT,578,0,217175,217175,0.6309297535714573,0.0
1742,590660,A1A337I6DB72N9,611,0,217177,217177,1.0,0.0
1743,711124,A27X4IMS56V71D,753,0,217180,217180,1.0,0.0
1744,1143139,A349LG0RIQ8XZR,691,0,217181,217181,0.1396673142523177,0.0
1745,169426,A1NB0NU1CM2P2D,469,0,217185,217185,0.6309297535714573,0.0
1746,828327,A1CHAR2LJRN0I3,673,0,217188,217188,0.6309297535714573,0.0
1747,1166052,A1BFS9OOD3HI3I,891,0,217194,217194,1.0,0.0
1748,1437561,A2TX4A70L5N2Y6,736,0,217197,217197,0.1965616322328234,0.0
1749,728009,A2YP3BTIGBM0PD,750,0,217200,217200,0.17458343004804533,0.0
1750,211631,A2WLXVMMMC5GJF,431,0,217202,217202,0.35620718710802235,0.0
1751,483630,A39KW3UOYNDWS9,656,0,217203,217203,0.25,0.0
1752,1473151,AF7L76EWZ5A0Q,805,Undifined,217205,217205,1.0,0.0
1753,989426,A1HQZ1CJ6VX351,756,0,217210,217210,0.5,0.0
1754,1451686,A273JMW4S3ERIQ,327,0,217212,217212,0.1346571975321531,0.0
1755,338746,A8VPSI054ATUG,516,0,217216,217216,0.4306765580733929,0.0
1756,1439314,A1YHRNZFOHQ1Z6,966,0,217217,217217,1.0,0.0
1757,3663,A1R88YYKS4FGDO,6,Mozart For Mothers To Be,217218,217218,1.0,0.0
1758,1521229,A33XZWEJW185BS,415,0,217222,217222,1.0,0.0
1759,362160,A38HQNTO4EPSI2,406,0,217223,217223,1.0,0.0
1760,1112156,A1LWLBXB5V3DBR,799,0,217226,217226,0.13870677141314047,0.0
1761,627035,A19TGBL8OI98VP,255,0,217232,217232,0.35620718710802235,0.0
1762,611338,A1M4OW545OME5M,678,0,217233,217233,0.1699916162869144,0.0
1763,779704,A24HO9V1KQYC39,757,0,217236,217236,0.2446505421182259,0.0
1764,223703,A18TCCRCLXLNHP,499,0,217239,217239,0.2153382790366969,0.0
1765,1051564,A3265VQS0FBUUI,818,0,217240,217240,0.3154648767857289,0.0
1766,418369,A27FHRTOBK5H95,313,0,217243,217243,0.3154648767857289,0.0
1767,1394505,A2TJJX84TLLX4Z,752,0,217246,217246,0.3333333333333335,0.0
1768,1334665,A2WRP4Z8J5NHPZ,935,0,217250,217250,0.2446505421182259,0.0
1769,1125091,AAHZ7G4J0C9V8,788,0,217252,217252,0.11821125166339641,0.0
1770,1436088,A5D5XAUHDDKZD,904,0,217254,217254,1.0,0.0
1771,715956,A3R7PZSX79ZT98,750,0,217258,217258,0.2626495350371938,0.0
1772,258908,A1Y1FFK3DQ36VP,346,0,217259,217259,0.35620718710802235,0.0
1773,1581684,AM0QBN9WG1A8V,904,0,217260,217260,1.0,0.0
1774,1329550,A12IWA9DYS1UY3,1024,0,217261,217261,0.38685280723454163,0.0
1775,1123500,A2ESMAP4CMXCV1,901,0,217262,217262,1.0,0.0
1776,1317229,AW041PMZ59201,984,0,217265,217265,0.1999999999999993,0.0
1777,1230145,AFLNBH2FAHU8Q,118,0,217266,217266,0.4306765580733929,0.0
1778,1460269,A1A6VNXEI5JCJI,5,"<span class=""a-size-medium a-color-secondary a-text-normal""",217270,217270,1.0,0.0
1779,623022,A3A3TC3P2XUBTX,585,0,217273,217273,0.19823986317055997,0.0
1780,1050640,A22RWESWT2K9HV,896,0,217274,217274,1.0,0.0
1781,1548659,A3M53SP3F4AOJI,770,0,217279,217279,0.10985042119352784,0.0
1782,682648,A1N9ATDWKX785H,740,0,217281,217281,1.0,0.0
1783,588618,A1XUETEAK1TV0V,693,0,217282,217282,0.19823986317055997,0.0
1784,72249,A2EW1019MPHUBJ,306,0,217283,217283,0.3333333333333335,0.0
1785,1191443,A35W6C566RJU1V,930,0,217287,217287,0.35620718710802235,0.0
1786,343861,A1ZJR0WW3V105O,553,0,217288,217288,1.0,0.0
1787,686431,A2QOO5EUU47T9C,740,0,217290,217290,0.18003132665669241,0.0
1788,15538,AVK01M3TBPI2J,34,0,217293,217293,1.0,0.0
1789,27843,A24EWFNSH7DD29,409,0,217296,217296,1.0,0.0
1790,152236,AAVG2O7F4V8QB,338,0,217298,217298,0.1934264036172717,0.0
1791,887079,A1SNGRDB69AKJF,788,0,217299,217299,0.27894294565112965,0.0
1792,230236,A3VT9JY0W2ZWPY,534,0,217300,217300,0.2626495350371938,0.0
1793,569416,AE4EX9XDA21J0,606,0,217303,217303,0.3154648767857289,0.0
1794,268706,A3N8KRCWEKSYL7,576,0,217304,217304,1.0,0.0
1795,102599,A3UZ3IY1LS8CL0,365,0,217305,217305,1.0,0.0
1796,11469,A3TYSQ9MOFXVSS,34,0,217306,217306,1.0,0.0
1797,935713,AD9BBI038S0S,752,0,217307,217307,0.25,0.0
1798,1575751,A1SOHN48YY4PDY,904,0,217308,217308,1.0,0.0
1799,163601,A1O6ZJMWLPJUJF,462,0,217309,217309,0.28906482631788766,0.0
1800,1327451,AL9RDV88SF4Y9,526,0,217311,217311,1.0,0.0
1801,199184,A18M20O3RRDYB1,649,Lotus (Deluxe Version) Deluxe Edition Edition by Christina Aguilera (2012) Audio CD,217312,217312,1.0,0.0
1802,104681,A13MUBJYFHC0QV,345,0,217313,217313,1.0,0.0
1803,1291976,A15R1SZ8XVKAPJ,836,0,217314,217314,0.13082402064781462,0.0
1804,11375,A2T9XIPCYPNHXY,34,0,217315,217315,1.0,0.0
1805,530385,A3JSOKJQFOAU9G,611,0,217316,217316,1.0,0.0
1806,119082,A1MHW8JLOC1OBM,388,0,217317,217317,1.0,0.0
1807,165846,A1ZDE1DCLRYHQ1,289,0,217319,217319,0.1394714728255657,0.0
1808,1490702,A1SPBMSSUV1VTL,996,0,217322,217322,0.1949590218937871,0.0
1809,1241741,A1YAFP6KZN87BF,927,0,217325,217325,1.0,0.0
1810,280692,A78SEUKFO44XS,286,0,217327,217327,1.0,0.0
1811,1051932,A30W0FYKZZ6Y4I,697,0,217331,217331,0.15186115333086292,0.0
1812,734022,A1J7INDDF1NNGW,730,0,217332,217332,1.0,0.0
1813,1203414,A3TWUF1XLYAT86,927,0,217333,217333,1.0,0.0
1814,793503,A12G21J50EO0EZ,757,0,217334,217334,0.17458343004804533,0.0
1815,29264,A1QFGFAK0T0D5D,30,0,217336,217336,0.11178875171439984,0.0
1816,704560,A21CYGPEO4WL8A,739,0,217337,217337,0.23540891336663794,0.0
1817,375503,AFN7DL5055JSM,446,0,217339,217339,0.5,0.0
1818,299375,ASVAZQ6CEILS4,519,0,217342,217342,1.0,0.0
1819,1285553,A3M78FKXNCA1J2,774,0,217344,217344,0.19195872000656067,0.0
1820,185953,A1TBQZSGXFM2M1,439,0,217346,217346,0.6309297535714573,0.0
1821,728566,A12NXBYBQM70S8,611,0,217347,217347,0.11080161066756489,0.0
1822,947044,A32W1A5XIBTRXP,833,0,217350,217350,1.0,0.0
1823,577697,A20RCGE2TL1V0C,528,0,217351,217351,0.1965616322328234,0.0
1824,269838,A7MCAV0VE069L,576,0,217357,217357,0.6309297535714573,0.0
1825,1434488,A2KITRKQ1N521S,736,0,217358,217358,1.0,0.0
1826,1369774,A2GXPQX257QLU0,179,0,217359,217359,1.0,0.0
1827,507374,A1P8N27NKDGHXV,611,0,217365,217365,1.0,0.0
1828,45773,A3TS15WF30AF6U,265,0,217369,217369,1.0,0.0
1829,561371,A2Q7J7ZDDPMSBD,681,0,217372,217372,1.0,0.0
1830,1218960,A2AL9EZDP5UK6X,695,0,217373,217373,0.3333333333333335,0.0
1831,1242414,A398MGBC0RURQI,980,0,217374,217374,0.1999999999999993,0.0
1832,961525,A175ALN4BCDCIE,833,0,217375,217375,0.4306765580733929,0.0
1833,1096520,A3DTC0VX0NHC2Z,868,0,217378,217378,0.6309297535714573,0.0
1834,1048709,A1ES5XLZ4FSK3J,752,0,217379,217379,1.0,0.0
1835,709147,A3FRJDA1WBLURB,621,0,217380,217380,0.12042707175518075,0.0
1836,355355,A3OVTO2JF3RKPO,564,0,217390,217390,0.38685280723454163,0.0
1837,724528,A24P1CY1K0ACET,473,0,217398,217398,0.13559249537698648,0.0
1838,568409,A4LY0031TJ8AU,536,Still Believe,217400,217400,1.0,0.0
1839,967045,AFKYU3N78DF5M,829,0,217401,217401,0.13575295390501552,0.0
1840,1357782,A20GW76Q7G257N,836,0,217403,217403,0.14006482349398652,0.0
1841,1085561,A2DHOUPCFTOAQB,894,0,217404,217404,0.28906482631788766,0.0
1842,70911,AHVMYJHQ5ATYR,301,0,217409,217409,1.0,0.0
1843,1087399,A2EQU77XTE11O6,904,0,217410,217410,1.0,0.0
1844,644261,ASH9WFD5K0OTQ,555,0,217413,217413,0.25,0.0
1845,1572859,A3L2TL9H1CIDEV,847,0,217416,217416,0.6309297535714573,0.0
1846,544007,A1FIORQIB1J18L,578,0,217419,217419,1.0,0.0
1847,825736,A3LC2QS40D2D2U,743,0,217421,217421,0.2242438242175755,0.0
1848,963096,AWIHCDBA93VEJ,841,0,217422,217422,0.12456548450209226,0.0
1849,1146378,A2Z3GI5IP7LJIX,927,0,217425,217425,0.130098215236373,0.0
1850,1031035,A14DT2JZDNPO5T,774,0,217428,217428,0.1129322262870005,0.0
1851,873439,A19T1POOX17XZV,765,0,217430,217430,0.1590988078692952,0.0
1852,100140,A3OT3N09DPE2OW,353,0,217431,217431,1.0,0.0
1853,591040,A35CDXAJC4Q2N8,393,Sports LP (Vinyl Album) UK Chrysalis 1983,217432,217432,1.0,0.0
1854,205747,A1N9B5FC7UHHKW,649,Lotus (Deluxe Version) Deluxe Edition Edition by Christina Aguilera (2012) Audio CD,217436,217436,0.1654425539190587,0.0
1855,854733,AHLNGNFHJEW6I,795,0,217439,217439,1.0,0.0
1856,243013,A2BO3RX7DEKPBS,615,0,217440,217440,0.6309297535714573,0.0
1857,1341535,A1Z5NH49GYJVXJ,763,0,217447,217447,0.10193085961054749,0.0
1858,129305,A2UH7RLXV7CYO5,269,Back to Black,217449,217449,1.0,0.0
1859,1484274,A1J2E2SBEYHJFN,849,0,217451,217451,1.0,0.0
1860,652018,A1PBN9MZ22VZ6W,315,"<span class=""a-size-medium a-color-secondary a-text-normal""",217453,217453,1.0,0.0
1861,1434417,A3VUG6RRN3OECN,979,0,217454,217454,0.5,0.0
1862,1346942,A3UJ8RN1QJQY2L,969,0,217455,217455,1.0,0.0
1863,204141,AX9WXYGO0LE69,540,We Are Love,217457,217457,1.0,0.0
1864,657494,A1KNQLYFQ2URRW,611,0,217458,217458,1.0,0.0
1865,364985,AX2ZLPKBDPZN,603,0,217459,217459,0.1303368824626503,0.0
1866,3895,A3MNTP79KUAVLY,293,0,217460,217460,0.6309297535714573,0.0
1867,173874,A1J69J08QXSN1O,665,0,217461,217461,0.3154648767857289,0.0
1868,1159681,A1MEGX39IFQWNY,782,0,217462,217462,0.3333333333333335,0.0
1869,1535977,AVHYPNJJ3DQVP,936,0,217465,217465,0.1854490234153694,0.0
1870,665366,AC9E8XV778VRH,678,0,217467,217467,0.12473792114199966,0.0
1871,492875,A2JYYW51LXB2ED,641,0,217470,217470,0.17629143438888129,0.0
1872,1064080,A3FM5EVZYN2NC,795,0,217471,217471,1.0,0.0
1873,8347,A3J463Z6DMRVT0,288,0,217475,217475,1.0,0.0
1874,33363,A61H1RWY6W7BF,269,Back to Black,217477,217477,0.2559580248098152,0.0
1875,1464359,AUZE1NZEDRCTR,923,0,217480,217480,0.35620718710802235,0.0
1876,790414,ATO7RJQYBUXJK,30,0,217481,217481,0.6309297535714573,0.0
1877,257526,A1QA8IXZXTJ5W7,462,0,217482,217482,0.2446505421182259,0.0
1878,666083,A33MVO54EL45Y3,723,0,217484,217484,1.0,0.0
1879,787490,A1QU33166OW8YT,663,0,217486,217486,0.2242438242175755,0.0
1880,394112,A244YXTVXKFWW1,528,0,217487,217487,0.1949590218937871,0.0
1881,492506,AQH2SL9AR5HUO,485,0,217489,217489,0.4306765580733929,0.0
1882,1268324,A2QC7RSEZ9MWWM,1012,0,217492,217492,0.2559580248098152,0.0
1883,780052,A356SLM3ZS0XSS,532,0,217496,217496,0.2559580248098152,0.0
1884,514587,A375OXPJS5AYRY,531,0,217497,217497,1.0,0.0
1885,1287702,A34RZNSHTS5FAS,890,0,217500,217500,1.0,0.0
1886,1400183,AOO4ZU4BQ0JV8,535,0,217501,217501,0.3010299956639808,0.0
