epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
96,0.9807535409927368,"""[0.7095292, 0.9037396, 0.96446705, 0.12903225, 0.8122964, 0.8789313, 0.56179774, 0.73867595, 0.78566265, 0.3106796, 0.86600995, 0.64262295, 0.58823526, 0.5177665, 0.8531929, 0.27272728, 0.70919883, 0.7429519, 0.4229692, 0.8379932, 0.78240186, 0.8670121, 0.7406015, 0.72447014, 0.81499517, 0.74789923, 0.8173507, 0.3687151, 0.25862068, 0.37387386, 0.8986547, 0.7755869, 0.53710246, 0.46017703, 0.74874884, 0.76177806, 0.608, 0.7913279, 0.6849315, 0.8642659, 0.8091762, 0.32558137, 0.558952, 0.7593478, 0.25, 0.753541, 0.75, 0.5551331, 0.29999998, 0.31932774, 0.20895521, 0.13636364, 0.8376384, 0.48780492, 0.41525424, 0.578199, 0.90254235, 0.73819745, 0.50909096, 0.6136364, 0.53021437, 0.7217392, 0.8890058]""",0.9024949669837952,1.0778131484985352,0.7484247088432312,9.039732e-05,0.8040421605110168,0.8042144775390625,0.9775413274765015,"""[0.6363636, 0.86187845, 0.95783126, 0.0, 0.76376146, 0.8285078, 0.59999996, 0.72727275, 0.757259, 0.3333333, 0.8282722, 0.5407725, 0.5714286, 0.2, 0.81746036, 0.4166667, 0.7209302, 0.7352941, 0.34567901, 0.7941653, 0.59574467, 0.71186435, 0.6518519, 0.61889255, 0.72874486, 0.5, 0.77971476, 0.105263166, 0.0, 0.4210526, 0.81784385, 0.6865671, 0.5, 0.22857144, 0.7185629, 0.6695096, 0.0, 0.7098121, 0.65789473, 0.90476185, 0.7833333, 0.17391305, 0.4117647, 0.707027, 0.14285715, 0.73170733, 0.6206897, 0.62500006, 0.5, 0.15384614, 0.4, 0.10526316, 0.74603176, 0.7368421, 0.38709682, 0.4, 0.8861578, 0.71428573, 0.3529412, 0.47619048, 0.5625, 0.61538464, 0.82456136]""",0.8738267421722412,0.8978384137153625,0.7579618096351624,0.7578232884407043
97,0.9808773994445801,"""[0.73913044, 0.9030913, 0.9666855, 0.15053762, 0.8196489, 0.8845401, 0.56684494, 0.77777773, 0.7869281, 0.4074074, 0.86631733, 0.63215864, 0.5615763, 0.5555555, 0.85319746, 0.23728815, 0.7280575, 0.7512356, 0.47090662, 0.8367104, 0.7690476, 0.85565215, 0.7741936, 0.7282567, 0.80078506, 0.7327585, 0.81764704, 0.3820225, 0.22018349, 0.41150442, 0.9025045, 0.8062157, 0.5609756, 0.46107784, 0.7488561, 0.7594737, 0.5785124, 0.7915079, 0.71502596, 0.89577466, 0.8141963, 0.3286385, 0.5435169, 0.7588317, 0.26086956, 0.77134985, 0.78542507, 0.5863454, 0.27826086, 0.3247863, 0.37142858, 0.14449918, 0.8327138, 0.5538461, 0.4048583, 0.6095238, 0.9009788, 0.77366257, 0.53333336, 0.58285713, 0.5557656, 0.74999994, 0.88475835]""",0.9034909605979919,1.0706937313079834,0.7450736165046692,9.029832e-05,0.8066956400871277,0.8066094517707825,0.9776512980461121,"""[0.64285713, 0.85245895, 0.954955, 0.0, 0.76517755, 0.82589287, 0.59999996, 0.72727275, 0.757259, 0.3333333, 0.8274059, 0.5414847, 0.5714286, 0.2, 0.81746036, 0.4166667, 0.7209302, 0.7246376, 0.34567901, 0.79288024, 0.59574467, 0.71186435, 0.6466165, 0.6213592, 0.73170733, 0.5, 0.7809524, 0.2, 0.0, 0.4210526, 0.81784385, 0.6865671, 0.52307695, 0.22857144, 0.7185629, 0.6723769, 0.0, 0.7071129, 0.64935064, 0.90476185, 0.789916, 0.17391305, 0.41481486, 0.71101415, 0.14285715, 0.73170733, 0.6206897, 0.62500006, 0.5, 0.15384614, 0.4, 0.103896104, 0.74603176, 0.7368421, 0.38709682, 0.46153846, 0.88558507, 0.71428573, 0.3529412, 0.5, 0.5714286, 0.61538464, 0.81938326]""",0.8739442825317383,0.8966636061668396,0.7576848268508911,0.7578232884407043
98,0.9810466170310974,"""[0.72620445, 0.9006897, 0.9646351, 0.12903225, 0.8273902, 0.8842515, 0.50285715, 0.74564457, 0.7791534, 0.3653846, 0.86896175, 0.6392994, 0.5686274, 0.5816326, 0.8578488, 0.24175826, 0.7192982, 0.75290215, 0.4709141, 0.8393534, 0.7663108, 0.8640275, 0.74502367, 0.7281141, 0.8080709, 0.72727275, 0.8124756, 0.3668639, 0.18965517, 0.3576159, 0.88829786, 0.78804857, 0.5523156, 0.5060241, 0.7433762, 0.76540595, 0.5546218, 0.7919827, 0.7081174, 0.87640446, 0.8049536, 0.302439, 0.5454545, 0.75724083, 0.35772362, 0.75842696, 0.7808765, 0.6113208, 0.20869565, 0.39344263, 0.29577467, 0.111292966, 0.83593035, 0.52380955, 0.394958, 0.6037736, 0.90144974, 0.773913, 0.5180723, 0.6067416, 0.52591175, 0.7297298, 0.89323467]""",0.9034133553504944,1.0880303382873535,0.7435140609741211,9.0199326e-05,0.8057134747505188,0.8057307004928589,0.9777793288230896,"""[0.6486486, 0.85950416, 0.954955, 0.0, 0.762557, 0.82405347, 0.59999996, 0.72727275, 0.75638056, 0.3333333, 0.8284518, 0.5462555, 0.55172414, 0.2, 0.8179419, 0.4166667, 0.7209302, 0.7352941, 0.34567901, 0.7941653, 0.59574467, 0.71186435, 0.66176474, 0.6213592, 0.73092365, 0.5, 0.78219396, 0.2, 0.0, 0.4210526, 0.82397, 0.6865671, 0.52307695, 0.22857144, 0.7214429, 0.67096776, 0.0, 0.70859534, 0.64935064, 0.90476185, 0.789916, 0.17391305, 0.41481486, 0.7094668, 0.14285715, 0.73170733, 0.6206897, 0.62500006, 0.5, 0.15384614, 0.4, 0.12820514, 0.74603176, 0.7368421, 0.38709682, 0.46153846, 0.88601035, 0.71428573, 0.3529412, 0.5, 0.5538462, 0.6666667, 0.82456136]""",0.8742139339447021,0.8954378962516785,0.7582387328147888,0.7585156559944153
99,0.9810409545898438,"""[0.7204545, 0.8973914, 0.967997, 0.16494845, 0.8203169, 0.885492, 0.54748607, 0.75862074, 0.7815793, 0.39252338, 0.8682128, 0.64593565, 0.59903383, 0.56281406, 0.8528637, 0.2777778, 0.7058823, 0.76393443, 0.4771151, 0.83810663, 0.76575506, 0.8665511, 0.76074773, 0.74883354, 0.817561, 0.73504275, 0.8150312, 0.40697673, 0.22413793, 0.37641722, 0.8984726, 0.80335504, 0.54513276, 0.48538014, 0.7534627, 0.7719671, 0.5785124, 0.79545456, 0.6840278, 0.8969359, 0.8096741, 0.31428573, 0.5376532, 0.7620112, 0.22807017, 0.7933884, 0.796748, 0.5735849, 0.34426227, 0.2881356, 0.27737227, 0.15335464, 0.83008355, 0.50793654, 0.44444442, 0.6181818, 0.9062398, 0.746888, 0.5125, 0.59999996, 0.54961836, 0.72807014, 0.8909953]""",0.9041787385940552,1.0884013175964355,0.7416551113128662,9.010033e-05,0.8080567717552185,0.8079878687858582,0.977828323841095,"""[0.6486486, 0.85950416, 0.9535233, 0.0, 0.7669345, 0.82589287, 0.59999996, 0.72727275, 0.757259, 0.3333333, 0.8267923, 0.5391304, 0.55172414, 0.2, 0.818543, 0.4166667, 0.7209302, 0.7352941, 0.34567901, 0.7935484, 0.59574467, 0.71186435, 0.6569343, 0.6213592, 0.73092365, 0.5, 0.7802548, 0.21052633, 0.0, 0.4210526, 0.82089555, 0.6865671, 0.5151515, 0.22857144, 0.7214429, 0.6753247, 0.0, 0.7115789, 0.65789473, 0.90476185, 0.789916, 0.17391305, 0.41481486, 0.7071584, 0.14285715, 0.73170733, 0.6206897, 0.62500006, 0.5, 0.15384614, 0.4, 0.12820514, 0.7559055, 0.7368421, 0.38709682, 0.46153846, 0.88558507, 0.6896552, 0.375, 0.5, 0.5538462, 0.6666667, 0.82456136]""",0.8742205500602722,0.8942149877548218,0.7586541175842285,0.7582387328147888
100,0.9811895489692688,"""[0.7331042, 0.9013889, 0.96607614, 0.13043477, 0.8168654, 0.88122386, 0.55737704, 0.8027682, 0.7893974, 0.37383178, 0.8660155, 0.64250946, 0.57281554, 0.5319149, 0.85425305, 0.31016043, 0.7196532, 0.7553366, 0.4626234, 0.8402461, 0.7866507, 0.8556701, 0.73962265, 0.73720926, 0.8238189, 0.73109245, 0.8155378, 0.38596493, 0.22413793, 0.38852096, 0.9005425, 0.8018265, 0.5381944, 0.46246243, 0.75433743, 0.7679144, 0.56910574, 0.7991349, 0.69059825, 0.8851541, 0.82901555, 0.28985506, 0.56392294, 0.75733036, 0.34710744, 0.7988981, 0.74688804, 0.5945946, 0.29565218, 0.4193548, 0.2753623, 0.14603175, 0.8365297, 0.56923074, 0.41463417, 0.61538464, 0.9040515, 0.7983539, 0.55089825, 0.54857147, 0.5386064, 0.7248908, 0.8870116]""",0.9040910005569458,1.071190357208252,0.7388924956321716,9.000133e-05,0.8077983260154724,0.8077638745307922,0.9779357314109802,"""[0.64220184, 0.85950416, 0.9550898, 0.0, 0.7643021, 0.82589287, 0.59999996, 0.72727275, 0.75493616, 0.3333333, 0.8284211, 0.54310346, 0.55172414, 0.2, 0.8169761, 0.4166667, 0.7209302, 0.7536232, 0.34567901, 0.7922706, 0.59574467, 0.71186435, 0.6569343, 0.6213592, 0.73092365, 0.47999996, 0.778481, 0.21052633, 0.0, 0.4210526, 0.82089555, 0.6865671, 0.50746274, 0.22222224, 0.71999997, 0.6738661, 0.0, 0.71548116, 0.65789473, 0.90476185, 0.789916, 0.17391305, 0.41481486, 0.7094668, 0.15384614, 0.73170733, 0.6206897, 0.62500006, 0.5, 0.15384614, 0.4, 0.12820514, 0.7559055, 0.7368421, 0.38709682, 0.46153846, 0.88558507, 0.6666667, 0.375, 0.5, 0.5538462, 0.61538464, 0.82456136]""",0.8738911747932434,0.8930954337120056,0.7585156559944153,0.7579618096351624
101,0.9814581274986267,"""[0.7249712, 0.899515, 0.966698, 0.14583333, 0.8222064, 0.8815643, 0.5775401, 0.78350514, 0.7888342, 0.45045045, 0.8682076, 0.653217, 0.58373207, 0.53886014, 0.85864735, 0.24581006, 0.69868994, 0.75409836, 0.48097828, 0.8481717, 0.778043, 0.8732394, 0.7610954, 0.72762495, 0.8085728, 0.73504275, 0.8178467, 0.4111111, 0.16216217, 0.39540228, 0.89726335, 0.79593724, 0.56110156, 0.4929179, 0.7493058, 0.7630119, 0.5984252, 0.79858273, 0.68041235, 0.8813559, 0.822314, 0.27053142, 0.56244546, 0.759171, 0.2905983, 0.7777778, 0.75518674, 0.5909091, 0.29999998, 0.3220339, 0.33333334, 0.15136877, 0.8365297, 0.5581395, 0.4489796, 0.61538464, 0.90256244, 0.7574468, 0.56, 0.6136364, 0.5681818, 0.68161434, 0.899841]""",0.9047925472259521,1.0932073593139648,0.7330690026283264,8.9902336e-05,0.8085047602653503,0.80843585729599,0.9780293107032776,"""[0.6363636, 0.8571428, 0.9550898, 0.0, 0.7643021, 0.8269663, 0.59999996, 0.72727275, 0.75524473, 0.3333333, 0.8268625, 0.54310346, 0.55172414, 0.2, 0.8213333, 0.4166667, 0.7209302, 0.7352941, 0.34567901, 0.7890499, 0.59574467, 0.73333335, 0.64705884, 0.6278317, 0.728, 0.47999996, 0.7802548, 0.21052633, 0.0, 0.4210526, 0.81784385, 0.6865671, 0.50746274, 0.22222224, 0.7225549, 0.6766595, 0.0, 0.7110187, 0.64935064, 0.90476185, 0.789916, 0.17391305, 0.42335764, 0.7103825, 0.14285715, 0.73170733, 0.6206897, 0.62500006, 0.5, 0.15384614, 0.4, 0.12820514, 0.7559055, 0.7368421, 0.375, 0.46153846, 0.88601035, 0.6666667, 0.375, 0.5, 0.5454545, 0.6666667, 0.82456136]""",0.873989999294281,0.8917466402053833,0.758377194404602,0.7579618096351624
102,0.9815719127655029,"""[0.7430556, 0.90187895, 0.96892077, 0.16666666, 0.8221846, 0.8851728, 0.56179774, 0.77192986, 0.79184264, 0.4259259, 0.8704229, 0.64826834, 0.5645933, 0.5979381, 0.8577572, 0.25, 0.6929825, 0.757377, 0.48859063, 0.838825, 0.77978337, 0.8858131, 0.75771743, 0.74485445, 0.81197846, 0.7627119, 0.81986374, 0.4111111, 0.123893805, 0.4027149, 0.9077822, 0.8084327, 0.5660377, 0.47159094, 0.75075835, 0.7670082, 0.6129032, 0.799783, 0.70689654, 0.89887637, 0.813278, 0.29383886, 0.5386621, 0.7672269, 0.3220339, 0.77310926, 0.79841894, 0.57364345, 0.31932774, 0.35772356, 0.3, 0.14216478, 0.83776355, 0.5652174, 0.40163934, 0.57004833, 0.90328884, 0.7166667, 0.52071005, 0.5988701, 0.53488374, 0.7022223, 0.8918487]""",0.9057528376579285,1.0832195281982422,0.7294714450836182,8.980334e-05,0.8099176287651062,0.8100038170814514,0.978143036365509,"""[0.6363636, 0.8563536, 0.95652175, 0.0, 0.7643021, 0.8232662, 0.59999996, 0.72727275, 0.75638056, 0.3333333, 0.8283465, 0.5414847, 0.55172414, 0.2, 0.8201058, 0.4166667, 0.7294117, 0.7536232, 0.34567901, 0.7916667, 0.59574467, 0.73333335, 0.66176474, 0.6193548, 0.728, 0.47999996, 0.7802548, 0.21052633, 0.0, 0.4210526, 0.8252788, 0.6764706, 0.50746274, 0.22222224, 0.71999997, 0.6766595, 0.0, 0.7145877, 0.65789473, 0.90476185, 0.789916, 0.17391305, 0.40875915, 0.71052635, 0.14285715, 0.73170733, 0.6206897, 0.62500006, 0.5, 0.15384614, 0.4, 0.12820514, 0.765625, 0.7368421, 0.375, 0.46153846, 0.8850129, 0.6666667, 0.3529412, 0.5, 0.5538462, 0.61538464, 0.82456136]""",0.8740482926368713,0.8906894326210022,0.758377194404602,0.7582387328147888
103,0.9816070795059204,"""[0.74509805, 0.90429956, 0.967985, 0.1875, 0.8182844, 0.8853468, 0.60732985, 0.79322034, 0.7845529, 0.32692307, 0.86781216, 0.6431671, 0.6, 0.56122446, 0.8606301, 0.26966292, 0.7083333, 0.76315784, 0.48794326, 0.8374306, 0.7809524, 0.87586206, 0.7595884, 0.7383901, 0.82137555, 0.7327585, 0.8155226, 0.45054945, 0.20689656, 0.37813213, 0.896861, 0.80329376, 0.5719298, 0.48850578, 0.753594, 0.76582277, 0.6456693, 0.7955532, 0.67918086, 0.89635855, 0.8096234, 0.33183858, 0.5664939, 0.7610744, 0.33057854, 0.78333336, 0.7630522, 0.6268657, 0.37398374, 0.4094488, 0.24637683, 0.13848631, 0.8492647, 0.55118114, 0.408, 0.66346157, 0.9026577, 0.7711865, 0.62352943, 0.64000005, 0.5388994, 0.7488986, 0.8918487]""",0.9054029583930969,1.0777273178100586,0.7293462753295898,8.970434e-05,0.8092800974845886,0.8093490600585938,0.9781658053398132,"""[0.6363636, 0.8587258, 0.954955, 0.0, 0.7634285, 0.8232662, 0.59999996, 0.72727275, 0.7543655, 0.3333333, 0.8292171, 0.5391304, 0.55172414, 0.2, 0.8201058, 0.4166667, 0.7294117, 0.7352941, 0.34567901, 0.7897272, 0.59574467, 0.73333335, 0.66176474, 0.63022506, 0.72509956, 0.47999996, 0.7802548, 0.21052633, 0.0, 0.4210526, 0.82089555, 0.6764706, 0.50746274, 0.22222224, 0.72434604, 0.6738661, 0.0, 0.71186435, 0.65789473, 0.90476185, 0.789916, 0.17391305, 0.42028984, 0.7058824, 0.14285715, 0.73170733, 0.6206897, 0.62500006, 0.5, 0.15384614, 0.4, 0.12658228, 0.765625, 0.7368421, 0.42424244, 0.4, 0.8847151, 0.71428573, 0.3529412, 0.5, 0.5454545, 0.6666667, 0.82456136]""",0.8738831281661987,0.8898431062698364,0.7578232884407043,0.7578232884407043
104,0.9816974997520447,"""[0.7098266, 0.8995816, 0.9685322, 0.20618558, 0.81843895, 0.88426316, 0.6210526, 0.82, 0.792667, 0.33644864, 0.87057555, 0.6521975, 0.5631068, 0.52577317, 0.85831285, 0.3068783, 0.7460087, 0.75250834, 0.48956886, 0.8416866, 0.78426707, 0.86911, 0.7547528, 0.73359066, 0.82088816, 0.7457627, 0.821666, 0.4114286, 0.20869565, 0.4122807, 0.90351665, 0.79668814, 0.5586207, 0.4985507, 0.7443743, 0.77171606, 0.5714286, 0.80500406, 0.6759099, 0.9044944, 0.81198347, 0.32407403, 0.56503016, 0.76691943, 0.34146342, 0.7988981, 0.79999995, 0.6159696, 0.31404957, 0.39024392, 0.25373134, 0.14649682, 0.84465116, 0.5538461, 0.42276427, 0.63255817, 0.9043082, 0.793249, 0.5903614, 0.6010929, 0.5423077, 0.6995515, 0.8900747]""",0.9061303734779358,1.070838212966919,0.725233793258667,8.9605346e-05,0.8110031485557556,0.8109169602394104,0.9782801866531372,"""[0.6363636, 0.8587258, 0.954955, 0.0, 0.762557, 0.8232662, 0.59999996, 0.72727275, 0.75581396, 0.3333333, 0.8280922, 0.5391304, 0.55172414, 0.2, 0.8222812, 0.4166667, 0.7209302, 0.7352941, 0.35, 0.7915994, 0.59574467, 0.73333335, 0.66176474, 0.62540716, 0.72509956, 0.47999996, 0.7777778, 0.21052633, 0.0, 0.4210526, 0.82089555, 0.6764706, 0.50746274, 0.22222224, 0.7214429, 0.6752688, 0.0, 0.71428573, 0.65789473, 0.90476185, 0.789916, 0.17391305, 0.4117647, 0.7097481, 0.15384614, 0.73170733, 0.6206897, 0.62500006, 0.5, 0.15384614, 0.4, 0.12820514, 0.765625, 0.7368421, 0.42424244, 0.5185185, 0.88357055, 0.6896552, 0.3529412, 0.5, 0.5671642, 0.6666667, 0.82819384]""",0.874255359172821,0.8887239098548889,0.7585156559944153,0.758377194404602
105,0.9819218516349792,"""[0.71907514, 0.89707935, 0.96968555, 0.10638299, 0.82191396, 0.89149237, 0.59782606, 0.80412376, 0.7867174, 0.40000004, 0.8715317, 0.6569264, 0.59154934, 0.5929648, 0.8594577, 0.28877005, 0.73048604, 0.7625202, 0.50549453, 0.844986, 0.7726737, 0.8784722, 0.7582938, 0.7502913, 0.81528664, 0.7478261, 0.81671524, 0.39999998, 0.22413793, 0.40089086, 0.90388906, 0.7922438, 0.5604203, 0.49999994, 0.7551846, 0.7589662, 0.5737705, 0.7984832, 0.7300509, 0.88268155, 0.82120585, 0.3534884, 0.5504273, 0.7592592, 0.26890755, 0.7890411, 0.80799997, 0.5748032, 0.27868852, 0.36363637, 0.26666668, 0.15213947, 0.8412257, 0.5496183, 0.47619045, 0.5767442, 0.9044202, 0.75200003, 0.47798744, 0.5730337, 0.5561905, 0.7627119, 0.8977213]""",0.906265139579773,1.0777802467346191,0.7222183346748352,8.950635e-05,0.8107963800430298,0.8106929659843445,0.9784080982208252,"""[0.6363636, 0.8587258, 0.954955, 0.0, 0.7634285, 0.8251121, 0.59999996, 0.72727275, 0.7569445, 0.3333333, 0.82870615, 0.5391304, 0.55172414, 0.2, 0.8222812, 0.4166667, 0.7294117, 0.7352941, 0.35, 0.7903226, 0.59574467, 0.73333335, 0.66176474, 0.63022506, 0.7301587, 0.47999996, 0.7790143, 0.21052633, 0.0, 0.41379312, 0.8252788, 0.6666666, 0.50746274, 0.22222224, 0.72177416, 0.6752688, 0.0, 0.71428573, 0.6666667, 0.90476185, 0.789916, 0.17391305, 0.41481486, 0.7127193, 0.14285715, 0.73170733, 0.6206897, 0.62500006, 0.5, 0.15384614, 0.47619048, 0.12820514, 0.765625, 0.7368421, 0.42424244, 0.48000002, 0.8829993, 0.71428573, 0.44444448, 0.5, 0.5671642, 0.6666667, 0.8266666]""",0.8745735287666321,0.8877686858177185,0.758931040763855,0.7587925791740417
106,0.9820098876953125,"""[0.73539513, 0.90801805, 0.96871465, 0.18556702, 0.82130146, 0.8914858, 0.58064514, 0.77192986, 0.7900304, 0.3853211, 0.8697646, 0.64920896, 0.61463416, 0.60301507, 0.8585108, 0.30601093, 0.7136564, 0.742671, 0.48342544, 0.8397372, 0.7772512, 0.8719723, 0.76448596, 0.74444014, 0.82114625, 0.7522124, 0.8179348, 0.44086018, 0.16071428, 0.4192872, 0.89738977, 0.80402935, 0.5749129, 0.48255813, 0.7567293, 0.77410823, 0.5762712, 0.7976061, 0.6984668, 0.9101124, 0.8278008, 0.3436123, 0.54672486, 0.7661845, 0.34645668, 0.7933884, 0.7692308, 0.6, 0.33599997, 0.39344263, 0.32857144, 0.15185784, 0.85766757, 0.59090906, 0.4274194, 0.6372549, 0.90657943, 0.7916666, 0.59550565, 0.5780347, 0.5745856, 0.7391305, 0.8995772]""",0.9066728353500366,1.0766339302062988,0.7208101153373718,8.940735e-05,0.8121403455734253,0.8121231198310852,0.9784336686134338,"""[0.6363636, 0.8587258, 0.9550898, 0.0, 0.7616876, 0.8251121, 0.59999996, 0.72727275, 0.75493616, 0.3333333, 0.83122367, 0.5391304, 0.55172414, 0.2, 0.824, 0.4166667, 0.7294117, 0.7536232, 0.35, 0.79359996, 0.58947366, 0.73333335, 0.66176474, 0.6346154, 0.72509956, 0.47999996, 0.78274757, 0.21052633, 0.0, 0.41379312, 0.8296296, 0.6666666, 0.50746274, 0.22222224, 0.7232323, 0.6724139, 0.0, 0.71398747, 0.65789473, 0.90476185, 0.789916, 0.17391305, 0.4117647, 0.7072906, 0.15384614, 0.73170733, 0.6206897, 0.62500006, 0.5, 0.14285715, 0.47619048, 0.12820514, 0.765625, 0.7368421, 0.42424244, 0.53846157, 0.88357055, 0.71428573, 0.47058827, 0.5, 0.5588235, 0.6666667, 0.8266666]""",0.8745261430740356,0.886508047580719,0.7592079639434814,0.7590695023536682
107,0.98212069272995,"""[0.7293577, 0.9085853, 0.9687382, 0.16494845, 0.82117516, 0.8933782, 0.5851064, 0.7808219, 0.78872824, 0.39252338, 0.8696123, 0.6507333, 0.5660377, 0.57560974, 0.861171, 0.259887, 0.7196532, 0.78217816, 0.5027027, 0.8415431, 0.79020983, 0.8734836, 0.75735295, 0.74778587, 0.8219311, 0.7542373, 0.82773435, 0.4293785, 0.19469027, 0.393736, 0.8961156, 0.81602913, 0.55709344, 0.46017703, 0.7660223, 0.76992315, 0.64615375, 0.8006536, 0.68158346, 0.90196073, 0.83264464, 0.3018868, 0.5648069, 0.76076883, 0.2735043, 0.7910863, 0.767347, 0.61764705, 0.31404957, 0.37096775, 0.2937063, 0.14263074, 0.8344008, 0.5, 0.38842976, 0.6380952, 0.90566343, 0.7510549, 0.6111111, 0.6363636, 0.54269457, 0.7488986, 0.8925013]""",0.9071007966995239,1.0802757740020752,0.7174580693244934,8.9308356e-05,0.8121231198310852,0.8121747970581055,0.9784906506538391,"""[0.6481482, 0.8587258, 0.9550898, 0.0, 0.7634285, 0.8232662, 0.59999996, 0.72727275, 0.7526133, 0.3333333, 0.8284211, 0.5367965, 0.55172414, 0.2, 0.82556593, 0.4166667, 0.7209302, 0.7352941, 0.35443038, 0.7909968, 0.58947366, 0.73333335, 0.66176474, 0.6343042, 0.72509956, 0.47999996, 0.7790143, 0.21052633, 0.0, 0.41379312, 0.8296296, 0.6666666, 0.5217392, 0.21621622, 0.7258064, 0.6738197, 0.16666666, 0.71548116, 0.65789473, 0.90476185, 0.789916, 0.17391305, 0.40875915, 0.7097481, 0.15384614, 0.7619047, 0.6206897, 0.5806452, 0.5, 0.15384614, 0.4, 0.12820514, 0.765625, 0.7368421, 0.42424244, 0.5185185, 0.8829993, 0.6896552, 0.47058827, 0.5, 0.5671642, 0.6666667, 0.8214286]""",0.8743448853492737,0.885633111000061,0.758931040763855,0.7585156559944153
108,0.9821329116821289,"""[0.72914284, 0.91206115, 0.9696741, 0.14285713, 0.8200339, 0.89124376, 0.5714286, 0.77702695, 0.78770214, 0.45045045, 0.8693596, 0.6623236, 0.629108, 0.5699482, 0.8619718, 0.30434784, 0.717647, 0.7746244, 0.492517, 0.84212625, 0.7723005, 0.87543255, 0.7690875, 0.74719316, 0.8258127, 0.7467812, 0.81745565, 0.39106146, 0.23931624, 0.40979955, 0.8983957, 0.81562215, 0.57340246, 0.4942528, 0.75260085, 0.77094376, 0.62903225, 0.8032653, 0.7064846, 0.9050279, 0.83764225, 0.34579438, 0.55093, 0.7661608, 0.33613443, 0.74725276, 0.76000005, 0.66181815, 0.3305785, 0.4193548, 0.34965035, 0.13461539, 0.8425926, 0.562963, 0.42187497, 0.59999996, 0.9054474, 0.79487187, 0.52071005, 0.5966851, 0.56928843, 0.7296138, 0.89487594]""",0.9072150588035583,1.0720715522766113,0.7165170907974243,8.920936e-05,0.8125710487365723,0.812519371509552,0.978645384311676,"""[0.6542056, 0.8587258, 0.95652175, 0.0, 0.75995445, 0.8251121, 0.59999996, 0.72727275, 0.75493616, 0.3333333, 0.830268, 0.5391304, 0.55172414, 0.2, 0.824, 0.4166667, 0.7209302, 0.7352941, 0.35, 0.7903226, 0.58947366, 0.71186435, 0.6666667, 0.63870966, 0.72509956, 0.47999996, 0.7795527, 0.21052633, 0.0, 0.4210526, 0.82835823, 0.66176474, 0.52941173, 0.21621622, 0.72837025, 0.67096776, 0.0, 0.71517676, 0.6753246, 0.90476185, 0.789916, 0.17391305, 0.4117647, 0.7097481, 0.15384614, 0.7619047, 0.6206897, 0.5806452, 0.5, 0.14285715, 0.47619048, 0.12820514, 0.765625, 0.7368421, 0.42424244, 0.53846157, 0.88357055, 0.6896552, 0.47058827, 0.5, 0.5588235, 0.6666667, 0.8266666]""",0.8747066259384155,0.8848927617073059,0.7593464255332947,0.758931040763855
109,0.9823532700538635,"""[0.72960365, 0.90909094, 0.9694915, 0.1875, 0.8173322, 0.8888272, 0.5531915, 0.77777773, 0.792722, 0.4324324, 0.86827886, 0.64344037, 0.59903383, 0.5656566, 0.8616049, 0.2622951, 0.7352941, 0.7589577, 0.49593496, 0.84063184, 0.798133, 0.8739205, 0.78293836, 0.73581976, 0.8196402, 0.7488986, 0.8184652, 0.40437156, 0.23728813, 0.41558442, 0.90342957, 0.81658983, 0.5670103, 0.4628571, 0.75266635, 0.7711549, 0.625, 0.8035714, 0.7111111, 0.90250695, 0.84079087, 0.36619717, 0.56427956, 0.7583789, 0.31932774, 0.81198907, 0.8249027, 0.6030534, 0.2601626, 0.4094488, 0.3586207, 0.1629393, 0.8395967, 0.57142854, 0.50566036, 0.625, 0.9059313, 0.78048784, 0.6, 0.6666666, 0.554717, 0.75438595, 0.8981779]""",0.9071047306060791,1.0830719470977783,0.7137748599052429,8.911036e-05,0.8121575713157654,0.8122609257698059,0.9787768721580505,"""[0.6542056, 0.8587258, 0.9550898, 0.0, 0.760274, 0.8251121, 0.59999996, 0.72727275, 0.75406027, 0.3333333, 0.82965297, 0.5391304, 0.55172414, 0.2857143, 0.8208556, 0.4166667, 0.7209302, 0.7352941, 0.34567901, 0.7915994, 0.58947366, 0.73333335, 0.66176474, 0.6343042, 0.72509956, 0.47999996, 0.78149915, 0.21052633, 0.0, 0.4210526, 0.8327137, 0.65693426, 0.5217392, 0.22222224, 0.72434604, 0.6724139, 0.0, 0.7136929, 0.68421054, 0.90476185, 0.7833333, 0.17391305, 0.40875915, 0.70755756, 0.15384614, 0.7619047, 0.6206897, 0.5806452, 0.5, 0.14285715, 0.47619048, 0.12820514, 0.765625, 0.7368421, 0.42424244, 0.53846157, 0.8829993, 0.6896552, 0.47058827, 0.5, 0.5588235, 0.6666667, 0.8266666]""",0.8744143843650818,0.8838102221488953,0.7586541175842285,0.7586541175842285
