,reviewId,userId,id_item,name,bow,seq,NDCG,cold
3766,126342935,DDEF8CA8F8A7409B9BD83EDEBE7BF5CC,9,Rockefeller Center,116455,116455,0.5,4.0
3767,160070055,14F03E42DDE82C5C215B6E1172BCEBB2,34,Broadway,116456,116456,1.0,5.0
3768,183459213,C8D93A96B4A9E2EDB917F1E2FC08574E,43,Macy's Herald Square,116457,116457,0.2559580248098152,3.0
3769,319427983,958078E8F916EAA0D2E4F7AEE3688E7D,63,Bethel Gospel Assembly,116458,116458,0.6309297535714573,1.0
3770,622571679,B5862947F7C0EC1D22C84DD8D2EE531E,5,Empire State Building,116459,116459,0.203795047090507,5.0
3771,493317270,EBB116A90875F687BB6255619AD3CCB5,10,El Museo Metropolitano de Arte,116460,116460,1.0,1.0
3772,306388167,E82675305D1B0D9ACF4382DDBE8C0F36,10,El Museo Metropolitano de Arte,116461,116461,1.0,1.0
3773,319575411,6AE37ACD9757299C395FFB5021DD1F3B,22,New York Public Library,116462,116462,1.0,9.0
3774,294851426,750770D9FBCF10A8541E9315E84DD121,10,El Museo Metropolitano de Arte,116463,116463,1.0,6.0
3775,586505590,BDD17709ADF191D2BD2A8FF74B8DE6B3,12,Central Park,116464,116464,1.0,3.0
3776,389565860,1F156BFC4EAD833089F7962C44EDD5D6,1,Grand Central Terminal,116465,116465,1.0,5.0
3777,295027080,7722C0A3C97D7544C00A80DA9246FA04,49,Madison Square Garden,116466,116466,1.0,5.0
3778,316538654,AC90FBF89FA5860D2D991370A45F7394,67,One World Observatory,116467,116467,0.5,20.0
3779,384940137,7B661D7D4E6E0FFDAAFA5587585C6908,5,Empire State Building,116468,116468,0.6309297535714573,4.0
3780,355710783,8D48D9DE02E61237F748BA7B9F4BFE25,12,Central Park,116469,116469,0.6309297535714573,0.0
3781,261471354,6311562CDABED0F0270FFB228A39116B,61,Memorial del 11S,116470,116470,1.0,7.0
3782,120437618,ED83376E0B83F3BAE03DBBDD42216860,36,Staten Island Ferry,116471,116471,1.0,4.0
3783,676219920,4E197C19434BB503382DF75709123EC5,51,High Line,116472,116472,1.0,7.0
3784,223160814,096DC16885AD837A9DE4C67C5E4CB74E,34,Broadway,116473,116473,1.0,6.0
3785,451592032,80931FDF114C6519C2292D4F6EAB091C,20,Times Square,116474,116474,1.0,10.0
3786,395971386,6613D616057868230F6C654437BE5BCA,10,El Museo Metropolitano de Arte,116475,116475,0.6309297535714573,8.0
3787,330562848,EC4DCC75F64944320A71DB745270A3E0,47,Manhattan Skyline,116476,116476,1.0,1.0
3788,596229952,2D3738F7B659F2ADEC8499239593BEC0,12,Central Park,116477,116477,1.0,4.0
3789,484300440,E27A32A3A21B267E6E5AADAD262BE651,5,Empire State Building,116478,116478,1.0,38.0
3790,267796440,A15A44572BCB6655D091EF5977DC58FD,1,Grand Central Terminal,116479,116479,1.0,5.0
3791,341282928,CFE9F82BD4DD6FBD79AC1AFE4042F84E,45,American Museum of Natural History,116480,116480,1.0,5.0
3792,477521251,C04B20C354F14E964C014C196675C5E3,1,Grand Central Terminal,116481,116481,1.0,5.0
3793,235536627,9293116E8AD3F7E2B8270C6DB087B815,2,Statue of Liberty,116482,116482,1.0,1.0
3794,407119974,09798272AC71BFD930379643927888B4,57,Observatorio Top of the Rock,116483,116483,1.0,2.0
3795,298486134,F9B7BD404D556D57C3CF7D33BB55BDB5,2,Statue of Liberty,116484,116484,1.0,3.0
3796,504627423,789684BE64DC1CD62DDA7EF679D7FF06,5,Empire State Building,116485,116485,1.0,6.0
3797,320143183,8BAFAC82A0790B93FEC8495B4E879AAF,5,Empire State Building,116486,116486,1.0,3.0
3798,635117711,F3C5629B2F7C219D13F2223B52C644ED,0,Puente de Brooklyn,116487,116487,1.0,2.0
3799,415675778,5C6C4CFD6A1AA97DEBC09AD3ADC0BD6B,20,Times Square,116488,116488,1.0,3.0
3800,549603410,984A722BADBB083B2381D7BDC623A8EF,5,Empire State Building,116489,116489,1.0,18.0
3801,298165155,A1818525E301161F7C694B0B1C0ED18D,31,Washington Square Park,116490,116490,0.6309297535714573,12.0
3802,438015835,B84424561CBF23ECDA6283AB072D9969,20,Times Square,116491,116491,1.0,9.0
3803,356092505,F535FA68A47C916E6A3347C2D18E4533,30,Bryant Park,116492,116492,1.0,17.0
3804,392716769,6F18E8E0D2FD9EA2B012B16064605BDA,45,American Museum of Natural History,116493,116493,0.6309297535714573,13.0
3805,337175716,515B94F16A525C95ECB2E2546079D3EC,5,Empire State Building,116494,116494,1.0,6.0
3806,408428764,23AB7466B76E062E73AF474553C922B6,4,Flatiron Building,116495,116495,0.38685280723454163,22.0
3807,388180891,C16850FE228F28DD0ADEE40F8C39F588,10,El Museo Metropolitano de Arte,116496,116496,1.0,6.0
3808,391722735,061082EB86E028A3536E6D27984D3228,10,El Museo Metropolitano de Arte,116497,116497,1.0,14.0
3809,408351570,D361243B9F03CEC992947CDA4434A7A9,41,Chinatown,116498,116498,0.6309297535714573,27.0
3810,202062988,FCE8934961F96E60D15BD8E1D4D36CFC,10,El Museo Metropolitano de Arte,116499,116499,1.0,9.0
3811,448969019,A9B57EEAC19E4B5C5D31B0DBB9D1EFD7,12,Central Park,116500,116500,1.0,6.0
3812,183543649,2495E81FDC47D69FD551813DD9FB608C,34,Broadway,116501,116501,1.0,6.0
3813,343798097,46DBE23A54C8C16E33DE919D007A66E2,5,Empire State Building,116502,116502,1.0,8.0
3814,519632021,1A682FF8F43BFDD5BBB801AD7BCCD6CF,51,High Line,116503,116503,1.0,14.0
3815,303644943,EFF35B7FED2AE3B888765897FF5769F9,51,High Line,116504,116504,1.0,1.0
3816,535102720,4B096CA8FD49A8FA75387C3ECA0C81CA,57,Observatorio Top of the Rock,116505,116505,0.6309297535714573,4.0
3817,418438204,D079828BCFE5330C0CA636AF85C38520,9,Rockefeller Center,116506,116506,1.0,4.0
3818,487396815,8807C236157A923AEB09B5EC668DC9FA,57,Observatorio Top of the Rock,116507,116507,0.6309297535714573,7.0
3819,262980187,7FEDAB890FD11F8CB193704A5AD9EF21,10,El Museo Metropolitano de Arte,116508,116508,1.0,3.0
3820,216095560,78199D39851DB01919BE9A5F9A51F509,12,Central Park,116509,116509,1.0,12.0
3821,215957833,D7FADEECE7DE923A55663B63F756494A,61,Memorial del 11S,116510,116510,1.0,3.0
3822,371368729,893DC40117E5BD243741F463C3D3CBED,5,Empire State Building,116511,116511,1.0,0.0
3823,277090008,534A990EAF23E73B17A1F62046EB995C,12,Central Park,116512,116512,1.0,3.0
3824,380607431,8FF62B7314554A75E7ECF074FA986EF7,6,Ellis Island,116513,116513,0.5,10.0
3825,262527016,E6CAB3FB3CDA62CC959D550A50FBF895,12,Central Park,116514,116514,1.0,11.0
3826,473279869,7AD6D80F29F54F5417A4D23FBB31912A,44,Madame Tussauds New York,116515,116515,1.0,5.0
3827,485256265,DFC45881AE925FBE1B2AB9741F76A40C,51,High Line,116516,116516,1.0,1.0
3828,218068445,E5BCCF49288698E580BF3C95CD12EE73,36,Staten Island Ferry,116517,116517,1.0,6.0
3829,452325459,76F8422E35D03E1733FFFF59D063C6F8,62,St Joseph's Chapel Catholic Memorial at Ground Zero,116518,116518,0.5,25.0
3830,307097481,40F517964A27F6C6F83D6E9FF7A58A15,47,Manhattan Skyline,116519,116519,0.6309297535714573,0.0
3831,709257761,C1AA1A91A6BFCFD7DCB1B78C7D6DAAD9,5,Empire State Building,116520,116520,0.6309297535714573,0.0
3832,271543038,5CF064AE7E244F87784BE0E3512104A2,20,Times Square,116521,116521,1.0,6.0
3833,336535816,DD784338EDBD83B72391695CCA2CD39A,12,Central Park,116522,116522,1.0,0.0
3834,239848190,E25C5F9722477C89A6123ABBA2A6288A,20,Times Square,116523,116523,1.0,6.0
3835,272435990,B2A1F01B6454ABA6B32012D99A0E0C20,61,Memorial del 11S,116524,116524,1.0,4.0
3836,724554705,1175951AC313A4BC3188CB55FFE3ECC2,61,Memorial del 11S,116525,116525,1.0,1.0
3837,407265108,6C0150DE64DA1B97B51B5236693EFB0D,10,El Museo Metropolitano de Arte,116526,116526,1.0,4.0
3838,267158986,1244CE2930B9324BEBC9B03CD8BD6DDB,8,Capilla de San Pablo,116527,116527,1.0,14.0
3839,234576999,232D5CE14F5BAD5C60CB9E1AF8FBFACC,9,Rockefeller Center,116528,116528,1.0,6.0
3840,732064695,510BCD2E0F50F97131E66CD991CAE3F6,12,Central Park,116529,116529,1.0,1.0
3841,641060460,DC3FA2EBAE33B9D7779479BD1142C221,5,Empire State Building,116530,116530,1.0,1.0
3842,129925069,0A565F6569D5EF025224235397552A3C,12,Central Park,116531,116531,0.3333333333333335,3.0
3843,484901384,F2DFE1378D7F093474F5E8F81A4B7C3E,10,El Museo Metropolitano de Arte,116532,116532,1.0,1.0
3844,438562506,249AF2AE16EBDA0C5CAC044D8226888E,10,El Museo Metropolitano de Arte,116533,116533,1.0,7.0
3845,521535691,7CC67AAEC36C981F8BAE40946817CFDE,11,The Museum of Modern Art (MoMA),116534,116534,1.0,2.0
3846,240101714,150B8A8586C200903898D959830128F9,12,Central Park,116535,116535,1.0,0.0
3847,333681994,BF5E5FCF18B41DE8C80713B10F0FD0EE,20,Times Square,116536,116536,0.6309297535714573,2.0
3848,328033935,D7AD6721FFADFBEC1A70328674DAE04C,2,Statue of Liberty,116537,116537,1.0,9.0
3849,323778380,9EA042EF76AB0AE1BB83AF1DAD196918,12,Central Park,116538,116538,1.0,2.0
3850,298412160,4F00A3F97C12E2830B8DDD22B6B29F3C,1,Grand Central Terminal,116539,116539,1.0,17.0
3851,375425231,37B1737F809E8555A6E8BC871B15DC22,51,High Line,116540,116540,1.0,1.0
3852,624418752,4B89E7D42143F4F7563DED196EBBC3E7,24,Lincoln Center for the Performing Arts,116541,116541,1.0,29.0
3853,469151689,FBD10EBD515C38DE3A2132E83C8F63E9,34,Broadway,116542,116542,1.0,6.0
3854,303979258,D376D8210D29475516FA078031E5054F,49,Madison Square Garden,116543,116543,1.0,2.0
3855,243736029,50A8E924B9AFA06384FCE8DFABACA757,10,El Museo Metropolitano de Arte,116544,116544,1.0,8.0
3856,163482172,3A37EA75F36D749EBF71FACCAA63C927,11,The Museum of Modern Art (MoMA),116545,116545,0.6309297535714573,12.0
3857,259863501,253DA89C69BDC4A817A2C2C2096A1E3B,61,Memorial del 11S,116546,116546,1.0,2.0
3858,334613702,25B76C6002241F2D13420E4D81DC7E45,51,High Line,116547,116547,1.0,4.0
3859,444396033,3A80273A645DC689D87DF235A2D53688,67,One World Observatory,116548,116548,0.5,2.0
3860,302878963,063F66D058BC8C62B579CB75E66A1740,5,Empire State Building,116549,116549,1.0,14.0
3861,680617247,73B9497A7ACA257509B2DD9BD410BA14,2,Statue of Liberty,116550,116550,1.0,5.0
3862,544688519,5595182DE3970EBEC8209B2622AD4DC0,57,Observatorio Top of the Rock,116551,116551,1.0,1.0
3863,415803141,C3D692F717B7C19C9FACF437EE6DC54E,50,Chelsea Market,116552,116552,1.0,20.0
3864,403034915,12EB993FBD71D9F04EFAF8B32846FDEF,9,Rockefeller Center,116553,116553,1.0,19.0
3865,198093101,9C00C27543512EE4126495B07231EBF3,61,Memorial del 11S,116554,116554,1.0,0.0
3866,707346425,06406FD52D55AE9503AFCD1A147BC5F9,34,Broadway,116555,116555,0.6309297535714573,10.0
3867,398635520,9005DA50CF109D89AFB8E8B3D556263E,34,Broadway,116556,116556,1.0,6.0
3868,310895430,DF274CC685587FD5595C74DA7AA90DFA,11,The Museum of Modern Art (MoMA),116557,116557,1.0,3.0
3869,476927691,9B618A4F021C87733202A68CC06E8A34,2,Statue of Liberty,116558,116558,1.0,4.0
3870,323813828,8D8F4C67018B95F3D5C090F325EDD35E,61,Memorial del 11S,116559,116559,0.38685280723454163,8.0
3871,424259945,68EF803DB1D8AAFF311658393788DE09,10,El Museo Metropolitano de Arte,116560,116560,1.0,0.0
3872,130060690,E38831FD9000F4942E282CA13BA305F2,34,Broadway,116561,116561,1.0,5.0
3873,224712829,C8DC2CA9588FE9103F062DAC87CE69F9,49,Madison Square Garden,116562,116562,0.19823986317055997,2.0
3874,638700691,19DC36CDFAAF6F2A38A6C5337605637A,70,The Oculus,116563,116563,1.0,36.0
3875,335530390,02AF093CB77983CCD5750C6B7160C8E0,18,Solomon R. Guggenheim Museum,116564,116564,0.6309297535714573,14.0
3876,248516887,B464CE3F901980D5CAC7B04C0F1B829A,5,Empire State Building,116565,116565,0.6309297535714573,5.0
3877,295344846,7A82F993851DCD442715103B8FBC9B18,44,Madame Tussauds New York,116566,116566,1.0,9.0
3878,353138776,BBD333265F8ECE7D0B0B3F57D9EF6BB9,36,Staten Island Ferry,116567,116567,1.0,6.0
3879,479541888,E6CF55BE402434715FCFC01105BDF2C7,19,Fifth Avenue,116568,116568,0.3154648767857289,5.0
3880,299026374,B1D18B47064D7A08356C61BE8BF1F8C5,52,"Strawberry Fields, John Lennon Memorial",116569,116569,0.6309297535714573,10.0
3881,435423092,F1D3A2CAE46242E8F95D3E22C89A51A6,25,Cathedral Church of Saint John the Divine,116570,116570,0.6309297535714573,4.0
3882,284762402,8598817C2FDC258F0A7FE16F46A12855,51,High Line,116571,116571,1.0,12.0
3883,232078690,16D931E50F8EA911D3523DFD6C1906A7,12,Central Park,116572,116572,1.0,2.0
3884,284663225,7F4EF7C76DB71D43C4A064BB027289CC,61,Memorial del 11S,116573,116573,1.0,1.0
3885,378695550,D6F4DD20032DFAFD6AD4D647B66CA64E,12,Central Park,116574,116574,1.0,8.0
3886,407844453,FA35A50324A77A8403C09014FFF8CDCD,12,Central Park,116575,116575,1.0,18.0
3887,315412800,DF2A1F45193322F7431F9655BCF4BE53,34,Broadway,116576,116576,1.0,1.0
3888,401544947,1B05BBC5AE186AED4B1C95E29910CF4B,34,Broadway,116577,116577,1.0,10.0
3889,410677340,FE679198875D5ABE02A221335989017F,57,Observatorio Top of the Rock,116578,116578,1.0,0.0
3890,297385869,E87E396118FD8C42A54358406A56045F,29,Union Square,116579,116579,0.25,17.0
3891,344831458,6DF523E49D9AA83E176E9B02343C94A2,37,Greenwich Village,116580,116580,1.0,13.0
3892,609006414,468369FCD591626696EE45966700A9A2,12,Central Park,116581,116581,1.0,0.0
3893,217649739,E513D91B4C09DCA464BE7CAA3924DBAF,47,Manhattan Skyline,116582,116582,1.0,10.0
3894,421507886,0FD79287451D78F24B41CE3D68881199,39,Little Italy,116583,116583,1.0,5.0
3895,325146712,731E78A9BBE02DD9D6CEB32ECF52D5BF,1,Grand Central Terminal,116584,116584,1.0,29.0
3896,454089591,5FE1289D625B9DA101101F2B809C32D2,49,Madison Square Garden,116585,116585,1.0,4.0
3897,420515457,3DA27069E34E1851B92ED6D41CA14D03,20,Times Square,116586,116586,0.6309297535714573,0.0
3898,647402034,B8F0C18AF7972C8178120922F3516FB8,12,Central Park,116587,116587,1.0,11.0
3899,679224435,DDBB31510D4DDC1BFCD44DBCBF45DBCE,51,High Line,116588,116588,1.0,1.0
3900,287587587,DCB5E1E1FEDECA9B23D823936DF07661,34,Broadway,116589,116589,0.6309297535714573,12.0
3901,602818564,88ACAD62A2D499CA356C560C1A778B14,1,Grand Central Terminal,116590,116590,1.0,11.0
3902,507926738,95BF2BD642FBC12EB30DB7C851F10BE9,12,Central Park,116591,116591,1.0,13.0
3903,560659527,655F41D2E51945994D212653D96F4C63,0,Puente de Brooklyn,116592,116592,1.0,0.0
3904,251514224,6887158DA50EE6B88520B0E544CEA970,57,Observatorio Top of the Rock,116593,116593,1.0,5.0
3905,470658495,CBA2C0165EDA99E147E0209026625C50,5,Empire State Building,116594,116594,0.6309297535714573,6.0
3906,725473095,AE564015DCA762DB86FBE703374516EB,5,Empire State Building,116595,116595,0.6309297535714573,1.0
3907,380319221,CEE7F695A8CF654380DC5A588D7C24FF,1,Grand Central Terminal,116596,116596,1.0,38.0
3908,481720176,85990FEC14BC1D951D1B5911A8482A6F,2,Statue of Liberty,116597,116597,0.38685280723454163,3.0
3909,128430669,3990392FDC69236945545950B81C214C,34,Broadway,116598,116598,0.25,3.0
3910,318633017,0704FE5186F7DF38DB81E05C0051A5AE,9,Rockefeller Center,116599,116599,0.38685280723454163,4.0
3911,331321547,E7B2AEF10FC869801B7250624EC47CD2,57,Observatorio Top of the Rock,116600,116600,1.0,1.0
3912,287510247,BBD762715309CCEC28A79381D8265E6F,57,Observatorio Top of the Rock,116601,116601,1.0,0.0
3913,495016031,87432B21BF907D1F2BF32E65EFEED4B2,57,Observatorio Top of the Rock,116602,116602,1.0,15.0
3914,460560856,C6632B57E4A9BD527425E216070FE639,67,One World Observatory,116603,116603,1.0,0.0
3915,305787580,AA02FB371E3EF75EB7DF54D4649D366E,51,High Line,116604,116604,1.0,8.0
3916,350226656,C3068B3796949126184A2CF7B8BF15E7,12,Central Park,116605,116605,1.0,4.0
3917,463968048,7E27B43492B58D90926D79CD8AE8C3C4,57,Observatorio Top of the Rock,116606,116606,0.6309297535714573,12.0
3918,551867052,F45B3D30CA86DC198F35E41830FDB04E,22,New York Public Library,116607,116607,1.0,5.0
3919,123485093,3AA5819858F01594A11E89595EE38844,41,Chinatown,116608,116608,0.5,14.0
3920,635698858,9E0D415DDEDBEAAB57036B3DCB4FE95E,2,Statue of Liberty,116609,116609,1.0,3.0
3921,459785484,B0402D64790DD14F46B006F18269F386,36,Staten Island Ferry,116610,116610,1.0,12.0
3922,679619983,50D9B1E1FA21A28799A765AE86017138,20,Times Square,116611,116611,1.0,6.0
3923,356526205,68C3A03560D722EBA7E91594D8991C0B,12,Central Park,116612,116612,1.0,4.0
3924,285132762,96FCDEAA02A54AFC597513FC10122D66,30,Bryant Park,116613,116613,1.0,36.0
3925,540804819,1195AAFB76AD79D153B46A0E5B93A88E,61,Memorial del 11S,116614,116614,1.0,0.0
3926,305982069,4E8CB42CDD6EFF4F6D7ED2FCC2DA3C2C,26,Wall Street,116615,116615,1.0,9.0
3927,287207338,A3A1CE03B1D86E066BD87BC50603D7F1,57,Observatorio Top of the Rock,116616,116616,1.0,1.0
3928,123166454,C15CF7E1F01DDA7BDBA60864DED57079,36,Staten Island Ferry,116617,116617,1.0,14.0
3929,361138257,7FCD520473A43ADAB33F477525B402E0,45,American Museum of Natural History,116618,116618,0.6309297535714573,8.0
3930,354401081,E44C90F34C4F486970858A5036EB4C1D,61,Memorial del 11S,116619,116619,1.0,2.0
3931,462890948,ACD5F06D090EBC5293A23F9A1D0AD59A,51,High Line,116620,116620,1.0,1.0
3932,631492282,807D1F16D062D73F735C7D0BC1329549,0,Puente de Brooklyn,116621,116621,1.0,4.0
3933,428388809,0D7628823B46985F8C7D480E69CED874,57,Observatorio Top of the Rock,116622,116622,1.0,1.0
3934,631677573,B249A0CBE994175A939972E4B5B8FBBD,5,Empire State Building,116623,116623,0.5,34.0
3935,507829473,9D74F8348B9FC53EE6970811F00582D0,1,Grand Central Terminal,116624,116624,0.6309297535714573,6.0
3936,303760024,67FE523A109DFB82643FF8268C17BAB8,47,Manhattan Skyline,116625,116625,0.6309297535714573,2.0
3937,313648423,BA7E49EA97438F7E08DE2A6C493E1435,10,El Museo Metropolitano de Arte,116626,116626,1.0,6.0
3938,490512869,B90E3857BD41BC49794FF87ECD8BF8FC,1,Grand Central Terminal,116627,116627,0.3154648767857289,1.0
3939,285363454,BDF6FD91E9E19BE742B4F7C76C1C90E5,9,Rockefeller Center,116628,116628,1.0,4.0
3940,628845202,A90764F46B1A36D8D7CE5F74422F86BD,47,Manhattan Skyline,116629,116629,0.5,24.0
3941,632779541,12FED87B24D8F80BF11D691D5A17FEA8,61,Memorial del 11S,116630,116630,1.0,5.0
3942,233818926,30CEED50567CEE9B97EB8A3DF883FF00,57,Observatorio Top of the Rock,116631,116631,1.0,1.0
3943,680248335,AAED5DA38F7B2D750E10B66379B7E27F,5,Empire State Building,116632,116632,1.0,0.0
3944,337675100,E310F4FA398158318A22D85A0FC1E582,5,Empire State Building,116633,116633,1.0,2.0
3945,207628505,D7FADEECE7DE923A55663B63F756494A,5,Empire State Building,116634,116634,1.0,3.0
3946,166693046,AF1C4AF5A92053154706A2D2CF6E4D37,57,Observatorio Top of the Rock,116635,116635,0.6309297535714573,8.0
3947,205553984,66D77EE38DD32CEC6175702CBE3F2547,51,High Line,116636,116636,1.0,11.0
3948,337385859,23FEFCA87A6068E4D3CE394A290C6DE2,34,Broadway,116637,116637,0.20584683246043411,5.0
3949,141917739,CCCB012709C155FA9A11995173E5543D,10,El Museo Metropolitano de Arte,116638,116638,0.6309297535714573,4.0
3950,344789932,A14BC4103C6B70DFC86B231B6669EB0D,37,Greenwich Village,116639,116639,0.6309297535714573,7.0
3951,262339414,30AE5FA06F7A4B5BF8093B6CB002CDBB,44,Madame Tussauds New York,116640,116640,1.0,12.0
3952,437659408,42EA8604CEEDEA29B3FC5934212CDEB7,10,El Museo Metropolitano de Arte,116641,116641,1.0,6.0
3953,526336913,EEF19C8684683417D6E61285DB3EA622,1,Grand Central Terminal,116642,116642,1.0,15.0
3954,131964987,55C38F1E85328CBF289BF373822DCA76,5,Empire State Building,116643,116643,1.0,1.0
3955,285046420,138AA971E7EB30A1783F7ECF9C9FF52C,16,Colección Frick,116644,116644,1.0,4.0
3956,595640959,FAB218A43C95D4AC894D75FFBF01DF83,51,High Line,116645,116645,1.0,9.0
3957,406158497,C85CF3215222F064E9E39F2B7B6342E7,10,El Museo Metropolitano de Arte,116646,116646,1.0,28.0
3958,426219062,2AA3DD59525A7557F3122B50BFCB2901,37,Greenwich Village,116647,116647,1.0,21.0
3959,697999814,28FBB5565D323D3880B39726B9F42788,0,Puente de Brooklyn,116648,116648,1.0,2.0
3960,180390219,6775E63C5812699837E6B842C8003EFA,24,Lincoln Center for the Performing Arts,116649,116649,0.1707072796637199,6.0
3961,727835983,D865559183DA63CBCDF07FFEA376E36D,5,Empire State Building,116650,116650,1.0,2.0
3962,243965068,36A659FFFB9234A1CD2CF96D5E99BBFA,61,Memorial del 11S,116651,116651,1.0,4.0
3963,143199771,EABE56D10C6B9F26410B2FCD090E775E,11,The Museum of Modern Art (MoMA),116652,116652,1.0,11.0
3964,196444720,949E19D2B78F437AF9F392586A4642A4,1,Grand Central Terminal,116653,116653,1.0,8.0
3965,700127308,934A5A750A861493D2FE3F70B6DE4164,5,Empire State Building,116654,116654,1.0,19.0
3966,240709252,57053EDD511F3ABEBE9681C86B824BEE,61,Memorial del 11S,116655,116655,1.0,3.0
3967,502265437,AFDC3C8FFDB3914D829FE678F906C18D,20,Times Square,116656,116656,1.0,0.0
3968,396940619,91301C59AC86C09AF552F828A5313349,10,El Museo Metropolitano de Arte,116657,116657,1.0,2.0
3969,588346498,E896395599EC4A78E12130543CA20336,36,Staten Island Ferry,116658,116658,1.0,3.0
3970,249600763,030E67FDE1E76741C1705B537C08FE6B,30,Bryant Park,116659,116659,1.0,0.0
3971,640440832,C3BA01A0985D76644B831151FD370836,39,Little Italy,116661,116661,1.0,11.0
3972,132622972,7A579F1179E29A218637DAF516B88A74,12,Central Park,116662,116662,1.0,10.0
3973,545797308,FB0676904B5DD9BE91E0146CF2F04BDD,51,High Line,116663,116663,1.0,2.0
3974,319553579,05E1B797F251CF4A44702320DFB57C7F,12,Central Park,116664,116664,1.0,3.0
3975,401848749,3A3557EE9674D048FFA11003E21EFB3C,67,One World Observatory,116665,116665,1.0,4.0
3976,243705576,A0685D2346FE4B8663DDF4F61E6F1ABC,24,Lincoln Center for the Performing Arts,116666,116666,0.1999999999999993,0.0
3977,194688128,AE7DE23D3BC6162A78A87AB418233EBE,59,Ellis Island Immigration Museum,116667,116667,0.6309297535714573,16.0
3978,283342147,E2960E3CC24431681ECF56059E20B726,57,Observatorio Top of the Rock,116668,116668,1.0,11.0
3979,665948572,901885CD8BA74AAA8BA91D6B5A08A44B,51,High Line,116669,116669,0.6309297535714573,0.0
3980,213065103,05F3D8D4A7A7BDDE3FB356FCFB107EB1,2,Statue of Liberty,116670,116670,1.0,0.0
3981,489732273,FDF49684548BE82418F1E2D0289ECEA0,36,Staten Island Ferry,116671,116671,1.0,3.0
3982,356228069,631C84F619D1D4FFB15EB43BC5D31040,20,Times Square,116672,116672,1.0,5.0
3983,506229351,C1AF3BD57D0C50762E5EC3114CF4C466,31,Washington Square Park,116673,116673,1.0,37.0
3984,547806523,EA90027305DFE5B7ADFCE9C8D31B2250,9,Rockefeller Center,116674,116674,1.0,8.0
3985,502619494,913EFF64D0F44AAA7C621CA1FB8FC09E,67,One World Observatory,116675,116675,0.5,4.0
3986,378668529,E179CF33C6571C5AC51755CBFFD67DA6,41,Chinatown,116676,116676,0.20584683246043411,5.0
3987,121094351,75FFB07F037C3FA1E8D138D88C123F9C,12,Central Park,116677,116677,1.0,3.0
3988,278582967,43AA7C0CF3057DC23F192BA071E7339A,45,American Museum of Natural History,116678,116678,0.6309297535714573,1.0
3989,283900791,41787D14DD207F72891811213F067658,10,El Museo Metropolitano de Arte,116679,116679,1.0,7.0
3990,387978058,C583EC894E63A348A0FA9D6009DEA536,12,Central Park,116680,116680,1.0,1.0
3991,258655676,A3D4AD51199644BA4F9D5417D3DFABFE,30,Bryant Park,116681,116681,0.6309297535714573,3.0
3992,129675974,4860D862E2186D60E0E151254CB8D2F5,57,Observatorio Top of the Rock,116682,116682,1.0,4.0
3993,427641788,39954928A34BA9CC8A0A7B5E1BAD6E59,11,The Museum of Modern Art (MoMA),116683,116683,1.0,13.0
3994,325302306,02BCA94E1E7C631F0D2A0E02AFA4BE03,1,Grand Central Terminal,116684,116684,1.0,1.0
3995,318445715,473A73CC410E74551CB9BDF48325679E,10,El Museo Metropolitano de Arte,116685,116685,1.0,1.0
3996,307104809,46BECA4B8BBA9CBE3153DC253FFAC49B,5,Empire State Building,116686,116686,0.6309297535714573,1.0
3997,403170895,3CE827F77FC4FA3B39AF4EE76624AB2E,38,Upper West Side,116687,116687,1.0,7.0
3998,308731196,A9C5581DD0C95AF28F57B7D11A8A1278,1,Grand Central Terminal,116688,116688,1.0,12.0
3999,601914394,7C9A27D8404B8ACC4CBDD3D34B08E839,12,Central Park,116689,116689,1.0,0.0
4000,312687975,539FA1F7E187F6118F4D2C6619BD8FA8,62,St Joseph's Chapel Catholic Memorial at Ground Zero,116690,116690,0.1707072796637199,0.0
4001,605816809,A52F3AD46554D260AC33E4EDC5603BFE,2,Statue of Liberty,116691,116691,1.0,2.0
4002,395086106,47082F0F30A646D40BA51AED55FF00B8,21,Radio City Music Hall,116692,116692,0.23981246656813138,6.0
4003,144981064,3CF5821B7991EB29650092CA2BC3CE94,61,Memorial del 11S,116693,116693,1.0,8.0
4004,219958585,FDB4C482A1C085E8C6DA99275A75AA48,12,Central Park,116694,116694,1.0,7.0
4005,446301391,5721BB86F0C7319DD4953E2EB0323820,9,Rockefeller Center,116695,116695,1.0,26.0
4006,473647416,D84C3E9C5F2F828AF99F219C1A4C52BE,11,The Museum of Modern Art (MoMA),116696,116696,1.0,29.0
4007,423122202,825E6D963E892CD45939667B57A5006A,5,Empire State Building,116697,116697,1.0,0.0
4008,734118989,5B02A21EF2408F1336A49423C540DCB2,74,The Vessel,116698,116698,0.5,4.0
4009,390354401,EB98B841EA0D0DE95762021A132DF789,27,St. Patrick's Cathedral,116699,116699,1.0,8.0
4010,345533181,A3C757921E20C621ED7A0DB9C471619B,47,Manhattan Skyline,116700,116700,1.0,5.0
4011,301558907,5A4BD5F3F98E7B2E86F8498987F0DDBA,1,Grand Central Terminal,116701,116701,0.6309297535714573,7.0
4012,745240016,84D0A91CF88E1F4BF76FD7F77FEF9956,61,Memorial del 11S,116702,116702,0.4306765580733929,1.0
4013,353119308,BBD333265F8ECE7D0B0B3F57D9EF6BB9,61,Memorial del 11S,116703,116703,1.0,6.0
