epoch,NDCG@10,e_time,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
166,0.5094852447509766,5.490458965301514,3.1747007369995117,4.1733624e-06,0.07118095457553864,0.11944608390331268,0.33371713757514954,0.7118095755577087,0.5971993207931519,0.4917777478694916,3.3394219875335693,0.06777636706829071,0.11379923671483994,0.33290979266166687,0.6775095462799072,0.5689961910247803
167,0.5105748176574707,5.493818283081055,3.165658473968506,4.1684125e-06,0.07109384983778,0.12002488225698471,0.3351486027240753,0.7110315561294556,0.6000933647155762,0.4931483566761017,3.3344926834106445,0.06780177354812622,0.11390088498592377,0.33519694209098816,0.678017795085907,0.56950443983078
168,0.5135397911071777,5.482846260070801,3.1566781997680664,4.1634626e-06,0.0716228261590004,0.12036100029945374,0.3369846045970917,0.7162284255027771,0.601867139339447,0.49343517422676086,3.32962703704834,0.06782718002796173,0.11415502429008484,0.33519694209098816,0.6782718896865845,0.5707750916481018
169,0.5143101215362549,5.51570463180542,3.1470706462860107,4.1585126e-06,0.07156684249639511,0.12031116336584091,0.33841606974601746,0.715543806552887,0.6014626026153564,0.4942905604839325,3.324761152267456,0.06795425713062286,0.11420584470033646,0.3357052206993103,0.6795425415039062,0.5710292458534241
170,0.5139369964599609,5.634655237197876,3.152700662612915,4.1535627e-06,0.07175041735172272,0.12071570008993149,0.33577096462249756,0.7174731492996216,0.6036409139633179,0.49490317702293396,3.319948196411133,0.0680813267827034,0.11440914869308472,0.3359593451023102,0.680813193321228,0.5722998976707458
171,0.5151877403259277,5.875885009765625,3.1431937217712402,4.148613e-06,0.07155746966600418,0.12026138603687286,0.3403142988681793,0.7154815793037415,0.6012447476387024,0.49583128094673157,3.315164804458618,0.06823378801345825,0.11461246013641357,0.3369758725166321,0.6823379993438721,0.5728081464767456
172,0.5161822438240051,5.479269742965698,3.135012626647949,4.143663e-06,0.07177222520112991,0.12135058641433716,0.33913180232048035,0.7176598906517029,0.6068772077560425,0.49691030383110046,3.3105099201202393,0.06825921684503555,0.1147141084074974,0.33824649453163147,0.6825920939445496,0.5735705494880676
173,0.5158053040504456,5.462486267089844,3.128025770187378,4.138713e-06,0.07170062512159348,0.12140034139156342,0.3397541642189026,0.7170374989509583,0.6070017218589783,0.4975297749042511,3.305798053741455,0.06831003725528717,0.1147141084074974,0.33850064873695374,0.6831004023551941,0.5735705494880676
174,0.5199954509735107,5.501455545425415,3.124789237976074,4.133763e-06,0.07222653925418854,0.12146879732608795,0.3443908393383026,0.722234308719635,0.6074062585830688,0.4981458783149719,3.301020622253418,0.06833545118570328,0.11481576412916183,0.33926302194595337,0.6833544969558716,0.5740787982940674
175,0.5205586552619934,5.485262632369995,3.118696928024292,4.128813e-06,0.0723198875784874,0.12181735783815384,0.3444530963897705,0.7231367826461792,0.6090866923332214,0.4985334277153015,3.2962825298309326,0.06836085766553879,0.11486657708883286,0.33951714634895325,0.6841168999671936,0.5748411417007446
176,0.5200821161270142,5.474603176116943,3.115097999572754,4.123863e-06,0.072158083319664,0.12158706784248352,0.3443286120891571,0.7216119766235352,0.6079663634300232,0.4994823634624481,3.2916924953460693,0.06848792731761932,0.11491740494966507,0.34053367376327515,0.6843710541725159,0.5748411417007446
177,0.5204872488975525,5.47522234916687,3.1062583923339844,4.1189132e-06,0.07208341360092163,0.12207872420549393,0.3443908393383026,0.7208028435707092,0.6103314161300659,0.5002613067626953,3.2872321605682373,0.06858957558870316,0.11512070149183273,0.3412960469722748,0.6858958005905151,0.5756035447120667
178,0.5214481949806213,5.531378269195557,3.1023473739624023,4.1139633e-06,0.07214252650737762,0.12214718014001846,0.3466625213623047,0.7214252352714539,0.6107670664787292,0.5008065700531006,3.2827701568603516,0.06866582483053207,0.11517152190208435,0.34155020117759705,0.6864040493965149,0.5756035447120667
179,0.5214462876319885,5.50242805480957,3.100440502166748,4.1090134e-06,0.07219544053077698,0.12200401723384857,0.34610238671302795,0.721985399723053,0.6099891066551208,0.5013580322265625,3.2783889770507812,0.06871664524078369,0.115324005484581,0.3412960469722748,0.6871664524078369,0.5761117935180664
180,0.5227808952331543,5.469424724578857,3.09289288520813,4.1040635e-06,0.07241946458816528,0.12278822064399719,0.3461335003376007,0.7242570519447327,0.6138167381286621,0.5019919276237488,3.273848295211792,0.06879287958145142,0.11542565375566483,0.3418043255805969,0.6879288554191589,0.5771283507347107
181,0.5256794095039368,5.489778280258179,3.0834155082702637,4.0991135e-06,0.0725688487291336,0.12299983948469162,0.35030341148376465,0.7256885170936584,0.6149992346763611,0.5023820996284485,3.2694849967956543,0.06884370744228363,0.11552730202674866,0.3418043255805969,0.6884371042251587,0.5776365995407104
182,0.5261346697807312,5.464478969573975,3.0747177600860596,4.0941636e-06,0.07265286892652512,0.12332969158887863,0.34899643063545227,0.7264975905418396,0.6167107224464417,0.5035190582275391,3.2651407718658447,0.06891994178295135,0.11588308960199356,0.34358322620391846,0.6894536018371582,0.579415500164032
183,0.525261402130127,5.474319934844971,3.0803847312927246,4.0892137e-06,0.07267463207244873,0.12249568104743958,0.3494943082332611,0.7267154455184937,0.6124786138534546,0.5045017600059509,3.2609243392944336,0.0690978392958641,0.1156797856092453,0.3443456292152405,0.6909784078598022,0.5783990025520325
184,0.5273284316062927,5.505932092666626,3.0698134899139404,4.0842638e-06,0.07291116565465927,0.12313678115606308,0.35024118423461914,0.7291737794876099,0.6157460808753967,0.5050004124641418,3.2565360069274902,0.0690978467464447,0.11593393236398697,0.3440914750099182,0.6909784078598022,0.5799237489700317
185,0.5259661078453064,5.471919059753418,3.069631338119507,4.079314e-06,0.0727711170911789,0.12321769446134567,0.34874746203422546,0.7277734279632568,0.6161195039749146,0.5056867003440857,3.2523891925811768,0.06922490149736404,0.11628972738981247,0.34459975361824036,0.692249059677124,0.5814485549926758
186,0.5271173119544983,5.455010175704956,3.065351963043213,4.074364e-06,0.072936050593853,0.122869111597538,0.35101914405822754,0.7293605208396912,0.6144701838493347,0.5058143138885498,3.248196840286255,0.06925031542778015,0.11644218862056732,0.34459975361824036,0.6925031542778015,0.5824650526046753
187,0.5290067791938782,5.474111795425415,3.0520660877227783,4.069414e-06,0.07286138087511063,0.12374052405357361,0.35269954800605774,0.7285825610160828,0.6187334656715393,0.5068349838256836,3.2439050674438477,0.06935197860002518,0.1166963279247284,0.34587040543556213,0.6935197114944458,0.5832274556159973
188,0.5301610231399536,5.475693464279175,3.0529747009277344,4.064464e-06,0.0729174017906189,0.12408895045518875,0.3544733226299286,0.7291737794876099,0.6204138994216919,0.507696270942688,3.239670991897583,0.06950444728136063,0.11674714833498001,0.346124529838562,0.6950444579124451,0.5839898586273193
189,0.5308148860931396,5.459606885910034,3.0479328632354736,4.059514e-06,0.07309787720441818,0.1239209845662117,0.3555624783039093,0.7309475541114807,0.6196670532226562,0.5083918571472168,3.235605001449585,0.06947903335094452,0.11715376377105713,0.34764930605888367,0.6947903633117676,0.5857687592506409
190,0.5309885144233704,5.483268737792969,3.0447072982788086,4.054564e-06,0.07306985557079315,0.12393336743116379,0.3551890552043915,0.7306674718856812,0.6197292804718018,0.5088738799095154,3.2315597534179688,0.06947903335094452,0.11745871603488922,0.3484116792678833,0.6952986121177673,0.5872935056686401
191,0.5309745073318481,5.481886863708496,3.039346933364868,4.0496143e-06,0.07316941767930984,0.12411391735076904,0.3544110655784607,0.7316632866859436,0.6205383539199829,0.5098651051521301,3.227454900741577,0.06960608810186386,0.11761119961738586,0.3494282066822052,0.6960610151290894,0.5878017544746399
192,0.5329788327217102,5.500976800918579,3.0287671089172363,4.0446644e-06,0.07321298867464066,0.12459930032491684,0.3565271496772766,0.7321612238883972,0.6229967474937439,0.5103871822357178,3.223426103591919,0.06965692341327667,0.11766201257705688,0.3494282066822052,0.6968233585357666,0.5883100628852844
193,0.5341212153434753,5.466742277145386,3.0302772521972656,4.0397144e-06,0.0732472613453865,0.12444373220205307,0.3595145344734192,0.7324723601341248,0.6222499012947083,0.5105857849121094,3.2194604873657227,0.06968232989311218,0.11786532402038574,0.3496823310852051,0.6973316669464111,0.5890724062919617
194,0.5354503393173218,5.596637964248657,3.022617816925049,4.0347645e-06,0.07356777042150497,0.12524659931659698,0.3589232861995697,0.7356775999069214,0.6262331008911133,0.5115333199501038,3.2155933380126953,0.06986022740602493,0.11796697229146957,0.3504447340965271,0.6986022591590881,0.590088963508606
195,0.5352877378463745,5.516969442367554,3.0195541381835938,4.0298146e-06,0.073493093252182,0.12484205514192581,0.3593278229236603,0.7349618673324585,0.6241792440414429,0.5117421746253967,3.211632251739502,0.06986022740602493,0.11817028373479843,0.3501906096935272,0.6986022591590881,0.5905972123146057
196,0.535681426525116,5.49627947807312,3.0154056549072266,4.0248647e-06,0.07351797074079514,0.12525902688503265,0.3600746989250183,0.7351797223091125,0.6262331008911133,0.5123233795166016,3.207778215408325,0.06993646174669266,0.11837358772754669,0.35120710730552673,0.6993646621704102,0.5918678641319275
197,0.5373907685279846,5.535945177078247,3.0062170028686523,4.0199147e-06,0.07370468974113464,0.12540222704410553,0.3619418144226074,0.7369846105575562,0.6270421743392944,0.5127323865890503,3.203800916671753,0.06996188312768936,0.11837358772754669,0.35120710730552673,0.6996188163757324,0.5918678641319275
198,0.5380594730377197,5.483367443084717,3.0048396587371826,4.014965e-06,0.07383538782596588,0.12578803300857544,0.3609148859977722,0.7382915616035461,0.6289404034614563,0.5134036540985107,3.200044870376587,0.06998728960752487,0.11852607131004333,0.35222363471984863,0.6998729109764099,0.5926302671432495
199,0.5385757684707642,5.472818374633789,2.998939275741577,4.010015e-06,0.07373889535665512,0.1253959834575653,0.363746702671051,0.7373891472816467,0.6269488334655762,0.5143471956253052,3.196146011352539,0.0700889453291893,0.11862771213054657,0.3527318835258484,0.7008894681930542,0.5933926105499268
200,0.5393714904785156,5.490554332733154,2.9947969913482666,4.005065e-06,0.07411544024944305,0.12608684599399567,0.36225298047065735,0.7412167191505432,0.6304963231086731,0.5150383114814758,3.192493200302124,0.07013976573944092,0.11883101612329483,0.3537484109401703,0.701397716999054,0.5941550135612488
201,0.5381574630737305,5.593276500701904,2.9944944381713867,4.000115e-06,0.07370465248823166,0.1258254200220108,0.3631865680217743,0.7370157241821289,0.6292204856872559,0.5156061053276062,3.1887757778167725,0.07013977319002151,0.11883100867271423,0.3547649383544922,0.701397716999054,0.5941550135612488
202,0.5401926040649414,5.457245826721191,2.988494873046875,3.995165e-06,0.07414344698190689,0.12616771459579468,0.3631865680217743,0.74146568775177,0.6308386325836182,0.5160667300224304,3.1849257946014404,0.07021601498126984,0.11898348480463028,0.35501906275749207,0.702160120010376,0.594409167766571
203,0.5429196357727051,5.525186061859131,2.9800188541412354,3.990215e-06,0.07440174371004105,0.12651008367538452,0.3657071590423584,0.7440174221992493,0.6325501799583435,0.516508162021637,3.181079149246216,0.07021600753068924,0.11918679624795914,0.35527318716049194,0.702160120010376,0.5959339141845703
204,0.5424109697341919,5.50164794921875,2.9739458560943604,3.9852653e-06,0.07423992455005646,0.12641039490699768,0.36502256989479065,0.7423681616783142,0.6319900155067444,0.5175789594650269,3.1775143146514893,0.07036848366260529,0.11913596093654633,0.3567979633808136,0.7034307718276978,0.5959339141845703
205,0.5427852869033813,5.479798316955566,2.9701194763183594,3.9803153e-06,0.07424306124448776,0.12656603753566742,0.3675743043422699,0.742523729801178,0.6328302621841431,0.5185813903808594,3.1739189624786377,0.07052096724510193,0.11933927237987518,0.35730621218681335,0.7054637670516968,0.5966963171958923
206,0.5429173707962036,5.463858604431152,2.9719367027282715,3.9753654e-06,0.074308380484581,0.1266033798456192,0.3667340874671936,0.7430838942527771,0.6331103444099426,0.5193775296211243,3.170447826385498,0.07057178765535355,0.1193900853395462,0.35832273960113525,0.705717921257019,0.5969504714012146
207,0.5450422763824463,5.484013080596924,2.9597716331481934,3.9704155e-06,0.07417460530996323,0.1273004114627838,0.3700949251651764,0.7416835427284241,0.6364400386810303,0.5197388529777527,3.166743755340576,0.07059720158576965,0.11974587291479111,0.35857686400413513,0.7062261700630188,0.5984752178192139
208,0.5452134013175964,5.604215621948242,2.95849871635437,3.9654656e-06,0.07454803586006165,0.12724442780017853,0.367387592792511,0.7454177737236023,0.636253297328949,0.5205968022346497,3.163236141204834,0.07072426378726959,0.11974586546421051,0.3590851426124573,0.7072426676750183,0.5984752178192139
209,0.5451982617378235,5.466364145278931,2.9536283016204834,3.9605156e-06,0.07472226023674011,0.12711994349956512,0.36639177799224854,0.7473160028457642,0.6355375647544861,0.5212226510047913,3.1595919132232666,0.07072426378726959,0.11994916945695877,0.36035579442977905,0.7077509760856628,0.5992376208305359
210,0.5477662682533264,5.478402614593506,2.9418766498565674,3.9555657e-06,0.07462890446186066,0.12750574946403503,0.3720864951610565,0.7462579607963562,0.6375603079795837,0.521426260471344,3.1561999320983887,0.0707750916481018,0.12025411427021027,0.3598475158214569,0.7080050706863403,0.6010165214538574
211,0.5459134578704834,5.4928200244903564,2.9506237506866455,3.950616e-06,0.0746382623910904,0.127219557762146,0.3701571524143219,0.7463513016700745,0.6360043287277222,0.5214737057685852,3.152789354324341,0.07082592695951462,0.12020329385995865,0.35959339141845703,0.7082592248916626,0.6010165214538574
212,0.5479530096054077,5.473148584365845,2.9358630180358887,3.945666e-06,0.07477513700723648,0.12795394659042358,0.37109071016311646,0.7477516531944275,0.6398008465766907,0.5221952199935913,3.149458646774292,0.07095298916101456,0.12020329385995865,0.36035579442977905,0.7095298767089844,0.6010165214538574
213,0.5471742153167725,5.454671859741211,2.939366102218628,3.940716e-06,0.07464445382356644,0.12740623950958252,0.3717130720615387,0.746382474899292,0.6370001435279846,0.5224924683570862,3.146026134490967,0.07097839564085007,0.12040659785270691,0.36035579442977905,0.7097839713096619,0.6020330190658569
214,0.5491732954978943,5.482286214828491,2.933255195617676,3.935766e-06,0.07480005919933319,0.12791037559509277,0.37348684668540955,0.7479695081710815,0.6394896507263184,0.5235387682914734,3.142517566680908,0.0710800513625145,0.12050824612379074,0.36162641644477844,0.7108005285263062,0.6025412678718567
215,0.5501844882965088,5.46132755279541,2.9279284477233887,3.930816e-06,0.0747004821896553,0.12827131152153015,0.3759763538837433,0.7469736933708191,0.6413256525993347,0.524604320526123,3.13926100730896,0.07125794142484665,0.12066071480512619,0.36264294385910034,0.7125794291496277,0.603557825088501
216,0.5512630343437195,5.48140025138855,2.9238667488098145,3.925866e-06,0.07481872290372849,0.12802863121032715,0.37703439593315125,0.7481873631477356,0.6402053833007812,0.5246939659118652,3.135868787765503,0.07125794142484665,0.12066071480512619,0.36238881945610046,0.7125794291496277,0.603557825088501
217,0.5489842891693115,5.462078094482422,2.9205572605133057,3.9209162e-06,0.0749431774020195,0.12817177176475525,0.3706550598144531,0.7494320869445801,0.6408277750015259,0.524951159954071,3.13262677192688,0.07128336280584335,0.1210164949297905,0.36238881945610046,0.7130876779556274,0.6048284769058228
218,0.5518447756767273,5.477008819580078,2.9138925075531006,3.9159663e-06,0.07512056827545166,0.12865720689296722,0.37438929080963135,0.7512058615684509,0.6433795094490051,0.5254356265068054,3.129258871078491,0.07138500362634659,0.12091486155986786,0.3628970682621002,0.7135959267616272,0.6048284769058228
219,0.5530388951301575,5.461351633071899,2.9126062393188477,3.9110164e-06,0.07500855624675751,0.12879416346549988,0.37787458300590515,0.7501167058944702,0.6439707279205322,0.5260228514671326,3.1258676052093506,0.07148665189743042,0.12121980637311935,0.3631511926651001,0.714866578578949,0.6060991287231445
220,0.5534614324569702,5.490951061248779,2.9040627479553223,3.9060665e-06,0.07522331178188324,0.12919248640537262,0.3763497769832611,0.7522639036178589,0.6460245847702026,0.5270164012908936,3.122605800628662,0.07151207327842712,0.1213722825050354,0.3644218444824219,0.7146124243736267,0.6068614721298218
221,0.5546841025352478,5.455271244049072,2.9032537937164307,3.9011165e-06,0.07532908022403717,0.12876303493976593,0.37961724400520325,0.7533219456672668,0.6436907052993774,0.5272221565246582,3.1192786693573,0.07161372154951096,0.12142311781644821,0.3644218444824219,0.716391384601593,0.607115626335144
222,0.5535683035850525,5.506364345550537,2.9022514820098877,3.8961666e-06,0.07513613253831863,0.12876303493976593,0.377718985080719,0.7513614296913147,0.643877387046814,0.5279631614685059,3.1161344051361084,0.07163913547992706,0.12152477353811264,0.36594662070274353,0.716391384601593,0.6078780293464661
223,0.5565444827079773,5.487960338592529,2.8917031288146973,3.8912167e-06,0.07530421018600464,0.12914259731769562,0.38232457637786865,0.7530418634414673,0.6456511616706848,0.5287978053092957,3.113050699234009,0.0717407837510109,0.12157560139894485,0.3664548993110657,0.7174078822135925,0.6083862781524658
224,0.5558465123176575,5.480511665344238,2.890166997909546,3.8862668e-06,0.07530417293310165,0.1289808601140976,0.3814532458782196,0.7530107498168945,0.6447798609733582,0.5297896862030029,3.1098058223724365,0.07186784595251083,0.12162641435861588,0.36797967553138733,0.7186785340309143,0.6081321239471436
225,0.5553022623062134,5.5037171840667725,2.889343500137329,3.881317e-06,0.07536644488573074,0.1290430724620819,0.37955501675605774,0.7536330819129944,0.6451221704483032,0.5301322937011719,3.106719970703125,0.07186783850193024,0.12167724221944809,0.3682337999343872,0.7186785340309143,0.6083862781524658
226,0.5583786964416504,5.483090162277222,2.8794100284576416,3.876367e-06,0.0755002424120903,0.12971524894237518,0.38440951704978943,0.7550334334373474,0.6486385464668274,0.5307027101516724,3.103685140609741,0.07196949422359467,0.12198219448328018,0.3682337999343872,0.7196950316429138,0.6094027757644653
227,0.5580303072929382,5.480138540267944,2.881089448928833,3.871417e-06,0.07546601444482803,0.1302504986524582,0.3824801743030548,0.7546600103378296,0.6511280536651611,0.5314656496047974,3.1005468368530273,0.07199490815401077,0.12198220193386078,0.369504451751709,0.7199491858482361,0.6099110841751099
228,0.5587077736854553,5.455341815948486,2.876727342605591,3.866467e-06,0.07540065795183182,0.12913022935390472,0.38621440529823303,0.7539753913879395,0.6456822752952576,0.5314444303512573,3.0975148677825928,0.07202032208442688,0.12193138152360916,0.369504451751709,0.7202032804489136,0.6094027757644653
229,0.5589286088943481,5.457254648208618,2.8679697513580322,3.861517e-06,0.07548152655363083,0.13024426996707916,0.38369378447532654,0.7549089789390564,0.6511902809143066,0.5318414568901062,3.0944485664367676,0.07204573601484299,0.12198218703269958,0.3692503273487091,0.7202032804489136,0.6101651787757874
230,0.5599213242530823,5.491032838821411,2.865710496902466,3.856567e-06,0.07598569989204407,0.1303563416004181,0.3818266689777374,0.7598568797111511,0.6518126726150513,0.5321283936500549,3.0913586616516113,0.07204572856426239,0.1220330148935318,0.37001270055770874,0.7204574346542358,0.6101651787757874
231,0.5603653788566589,5.540921688079834,2.867685079574585,3.8516173e-06,0.07587362080812454,0.13041232526302338,0.3830714225769043,0.7587365508079529,0.6521549820899963,0.5323987603187561,3.0884151458740234,0.07204573601484299,0.12208385765552521,0.3702668249607086,0.7204574346542358,0.6104193329811096
232,0.5619637966156006,5.457705974578857,2.8567564487457275,3.8466674e-06,0.07611013203859329,0.1305243819952011,0.38503190875053406,0.7611327171325684,0.6527462005615234,0.5330001711845398,3.08540940284729,0.0720965564250946,0.12223633378744125,0.37102922797203064,0.7209656834602356,0.6111816763877869
233,0.5590782165527344,5.462862491607666,2.8562726974487305,3.8417174e-06,0.07573047280311584,0.1301446557044983,0.38257351517677307,0.7573362588882446,0.6507235169410706,0.5336459279060364,3.082432508468628,0.07217279076576233,0.12233798205852509,0.3715374767780304,0.7217280864715576,0.6116899847984314
234,0.5593333840370178,5.461404800415039,2.85219144821167,3.8367675e-06,0.07573051005601883,0.13005134463310242,0.38328924775123596,0.7573051452636719,0.6503500938415527,0.5341014862060547,3.0794591903686523,0.07222361862659454,0.12228715419769287,0.37204575538635254,0.7222363352775574,0.6114358305931091
235,0.5635020136833191,5.4750611782073975,2.846815347671509,3.8318176e-06,0.07600435614585876,0.13082922995090485,0.38808152079582214,0.7600435614585876,0.6541465520858765,0.5340938568115234,3.0766584873199463,0.07235069572925568,0.12249047309160233,0.37077510356903076,0.7232528328895569,0.6124523282051086
236,0.5638651847839355,5.474499702453613,2.845489978790283,3.8268677e-06,0.07613503187894821,0.1308479905128479,0.3888906240463257,0.7612882852554321,0.6541776657104492,0.534480631351471,3.0737035274505615,0.07240152359008789,0.12254129350185394,0.37102922797203064,0.7235069870948792,0.6127064824104309
237,0.5645281672477722,5.459460020065308,2.837733745574951,3.8219177e-06,0.0760105699300766,0.13102848827838898,0.3907577395439148,0.7600746750831604,0.6551734805107117,0.53524249792099,3.0709102153778076,0.07250317186117172,0.12269376218318939,0.3717916011810303,0.7250317931175232,0.6134688854217529
238,0.5669796466827393,5.48758339881897,2.831324577331543,3.816968e-06,0.07646494358778,0.13153254985809326,0.3904776871204376,0.7646180391311646,0.6576007604598999,0.5355399250984192,3.0680642127990723,0.07257941365242004,0.12279541790485382,0.3712833523750305,0.725540041923523,0.6139771342277527
239,0.5628535747528076,5.491190433502197,2.8407697677612305,3.812018e-06,0.07600435614585876,0.1306675523519516,0.3864322304725647,0.7599502205848694,0.6533374786376953,0.5359416007995605,3.065345048904419,0.07257941365242004,0.12284624576568604,0.3717916011810303,0.7257941365242004,0.6142312288284302
240,0.5663616061210632,5.490514278411865,2.830901861190796,3.807068e-06,0.07634977251291275,0.1312588006258011,0.39091333746910095,0.7635599970817566,0.6564182639122009,0.5363269448280334,3.0625970363616943,0.07257940620183945,0.12279541790485382,0.3728081285953522,0.7257941365242004,0.6142312288284302
241,0.5642864108085632,5.461437225341797,2.829428195953369,3.802118e-06,0.076340451836586,0.1316944658756256,0.3870546221733093,0.7634354829788208,0.6585654020309448,0.536543071269989,3.059965133666992,0.07260482013225555,0.12289705872535706,0.3728081285953522,0.7260482907295227,0.6142312288284302
242,0.5670312643051147,5.469440221786499,2.8196918964385986,3.7971681e-06,0.07639020681381226,0.13194338977336884,0.39178466796875,0.7638089060783386,0.6596856713294983,0.536555826663971,3.057218551635742,0.07255399972200394,0.12310037761926651,0.3725540041923523,0.725540041923523,0.6157560348510742
243,0.5670183897018433,5.5040154457092285,2.822350263595581,3.7922182e-06,0.0762563943862915,0.1315637081861496,0.39324724674224854,0.7626264095306396,0.6578185558319092,0.5371735095977783,3.054481029510498,0.07260483503341675,0.12335450947284698,0.3738246560096741,0.7260482907295227,0.6167725324630737
244,0.5663853883743286,5.486324787139893,2.817964553833008,3.7872683e-06,0.07619728893041611,0.13135211169719696,0.3904154300689697,0.7619106769561768,0.6568539142608643,0.5374749898910522,3.0517797470092773,0.07260482013225555,0.12310037761926651,0.37484118342399597,0.7260482907295227,0.615501880645752
245,0.5688637495040894,5.480175495147705,2.8146276473999023,3.7823183e-06,0.07640578597784042,0.1322607547044754,0.39402520656585693,0.7640267610549927,0.6613038778305054,0.538087785243988,3.049065589904785,0.07270648330450058,0.12315119057893753,0.37509530782699585,0.7270647883415222,0.6157560348510742
246,0.5681590437889099,5.457044363021851,2.8114280700683594,3.7773684e-06,0.07645244151353836,0.13215498626232147,0.39091333746910095,0.7645869255065918,0.6608371138572693,0.5384584665298462,3.0464272499084473,0.07273189723491669,0.12310037016868591,0.3753494322299957,0.7273189425468445,0.6157560348510742
247,0.5729578733444214,5.474027633666992,2.8029043674468994,3.7724185e-06,0.07675743103027344,0.13239765167236328,0.3987552523612976,0.7676054239273071,0.66192626953125,0.5390923619270325,3.0438122749328613,0.07273189723491669,0.12325286120176315,0.3768742084503174,0.727573037147522,0.6165184378623962
248,0.5710174441337585,5.455163240432739,2.797422170639038,3.7674686e-06,0.07681652158498764,0.13218609988689423,0.39648357033729553,0.7680721879005432,0.660868227481842,0.5395098924636841,3.0412139892578125,0.07273190468549728,0.1234053298830986,0.37738245725631714,0.727573037147522,0.6172808408737183
249,0.5701090097427368,5.47316837310791,2.7997283935546875,3.7625186e-06,0.0767698660492897,0.13202427327632904,0.39492765069007874,0.7676054239273071,0.6601524949073792,0.5399215817451477,3.038515567779541,0.07283354550600052,0.12345615774393082,0.3768742084503174,0.7285895943641663,0.6172808408737183
250,0.5712114572525024,5.4869019985198975,2.7946078777313232,3.7575687e-06,0.07674811780452728,0.13268396258354187,0.3956433832645416,0.7674809694290161,0.663451075553894,0.5402368903160095,3.035804033279419,0.07288436591625214,0.12350697815418243,0.37738245725631714,0.7288436889648438,0.6175349354743958
251,0.5707963109016418,5.473741292953491,2.7972395420074463,3.7526188e-06,0.07686946541070938,0.13235415518283844,0.39452311396598816,0.7686945796012878,0.6617395281791687,0.540343165397644,3.033214807510376,0.07290977239608765,0.1234053298830986,0.377636581659317,0.7288436889648438,0.617026686668396
252,0.5743418335914612,5.486217737197876,2.782376289367676,3.7476689e-06,0.07697214186191559,0.13288313150405884,0.39937761425971985,0.7697526216506958,0.6643534898757935,0.5407201647758484,3.0306732654571533,0.07296061515808105,0.12365947663784027,0.37712833285331726,0.7296060919761658,0.6182973384857178
253,0.5714598894119263,5.688201427459717,2.7860190868377686,3.742719e-06,0.0769752636551857,0.13280844688415527,0.39439862966537476,0.769721508026123,0.6641356945037842,0.541263997554779,3.028085708618164,0.07298602908849716,0.12360863387584686,0.3778907358646393,0.729860246181488,0.6180431842803955
254,0.5754948854446411,5.504488229751587,2.776078462600708,3.737769e-06,0.07704369723796844,0.1332254409790039,0.40118250250816345,0.7704372406005859,0.6661272644996643,0.5417429804801941,3.0255229473114014,0.0731130838394165,0.12345615029335022,0.37814486026763916,0.7311308979988098,0.6172808408737183
255,0.5745678544044495,5.506882190704346,2.777597665786743,3.732819e-06,0.07696901261806488,0.1329142302274704,0.40040454268455505,0.7696903944015503,0.6645402312278748,0.5422046780586243,3.0229618549346924,0.07316391170024872,0.12350698560476303,0.3786531090736389,0.7313849925994873,0.6175349354743958
256,0.5731063485145569,5.465313673019409,2.7756454944610596,3.7278692e-06,0.07690681517124176,0.13305118680000305,0.3972926735877991,0.7690680027008057,0.6651626229286194,0.5424946546554565,3.0204381942749023,0.07316391170024872,0.12360863387584686,0.3789072334766388,0.7316391468048096,0.6180431842803955
257,0.5753873586654663,5.4807116985321045,2.7731266021728516,3.7229192e-06,0.07716818153858185,0.1336735486984253,0.3993465006351471,0.7717441916465759,0.668492317199707,0.5425474643707275,3.018051862716675,0.07321473956108093,0.12350697815418243,0.3786531090736389,0.7321473956108093,0.617789089679718
258,0.5770331025123596,5.67743992805481,2.763901948928833,3.7179693e-06,0.07703123986721039,0.13344325125217438,0.4041699171066284,0.7702816128730774,0.6673097610473633,0.543174684047699,3.0156474113464355,0.07326555997133255,0.12365945428609848,0.37941551208496094,0.7326556444168091,0.6180431842803955
259,0.5768033862113953,5.471430540084839,2.7608397006988525,3.7130194e-06,0.07739537954330444,0.1339847445487976,0.40099579095840454,0.7739536166191101,0.6699237823486328,0.5432826280593872,3.013111114501953,0.07324014604091644,0.1237611174583435,0.37941551208496094,0.7324015498161316,0.6190597414970398
260,0.5743609070777893,5.525332927703857,2.770273447036743,3.7080695e-06,0.07708105444908142,0.13350552320480347,0.3984440565109253,0.7708417773246765,0.6674965023994446,0.5433657169342041,3.010735273361206,0.07326555997133255,0.1237611174583435,0.3799237608909607,0.7329097986221313,0.6188055872917175
261,0.5770540833473206,5.479166030883789,2.7595746517181396,3.7031195e-06,0.07745449990034103,0.13388517498970032,0.40105804800987244,0.7745760083198547,0.6694880723953247,0.5440595746040344,3.008241891860962,0.07329097390174866,0.12381194531917572,0.3809402883052826,0.7329097986221313,0.6195679903030396
262,0.5780285000801086,5.500008583068848,2.7518057823181152,3.6981696e-06,0.07726775854825974,0.1339225172996521,0.4034852981567383,0.7726777791976929,0.6696437001228333,0.5441109538078308,3.0057246685028076,0.07334180176258087,0.12391360849142075,0.3806861639022827,0.7334180474281311,0.6195679903030396
