epoch,AUC,NDCG10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_AUC,val_NDCG10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
77,0.9511289596557617,0.3823174834251404,60.36342525482178,0.001192286261357367,4.219192028045654,0.00046139018,0.051211655139923096,0.08749894797801971,0.26975327730178833,0.5121104717254639,0.43749508261680603,0.9409310221672058,0.37616509199142456,0.0012056345585733652,4.322072505950928,0.050105027854442596,0.08581729978322983,0.267029345035553,0.5010880827903748,0.4293016195297241
78,0.9509361386299133,0.3818005919456482,60.32423806190491,0.0011923739220947027,4.221231460571289,0.0004608952,0.051122263073921204,0.08738131821155548,0.26955878734588623,0.5112213492393494,0.43692395091056824,0.9408121705055237,0.37649738788604736,0.001205654931254685,4.321223735809326,0.050094880163669586,0.08612348139286041,0.26709261536598206,0.5010121464729309,0.43057945370674133
79,0.9508833885192871,0.3822879493236542,60.28133177757263,0.001192878931760788,4.216621398925781,0.0004604002,0.05120871588587761,0.08744237571954727,0.26975327730178833,0.5120934844017029,0.4372203052043915,0.940734326839447,0.3762585520744324,0.001206390094012022,4.3225297927856445,0.050130315124988556,0.08601971715688705,0.26651063561439514,0.5013157725334167,0.4298962652683258
80,0.9507544040679932,0.3823777139186859,60.29512333869934,0.0011931851040571928,4.21656608581543,0.0004599052,0.051227133721113205,0.08746574074029922,0.2697409391403198,0.512304961681366,0.43734070658683777,0.9406682848930359,0.37630417943000793,0.0012065540067851543,4.321936130523682,0.05012398585677147,0.08602225035429001,0.2671179175376892,0.501404345035553,0.4298456609249115
81,0.9505712985992432,0.38276904821395874,60.22944402694702,0.0011933987261727452,4.214759826660156,0.0004594102,0.051255371421575546,0.08750582486391068,0.2701360881328583,0.5125426650047302,0.43754756450653076,0.9405916929244995,0.3761650621891022,0.0012066452763974667,4.321262359619141,0.05014299228787422,0.08594890683889389,0.26644736528396606,0.5014675855636597,0.4298076927661896
82,0.9505884051322937,0.38306277990341187,60.359217166900635,0.0011940250406041741,4.210967540740967,0.0004589152,0.05128544569015503,0.08750177174806595,0.2707010507583618,0.5128667950630188,0.4375043511390686,0.9405919909477234,0.3770780563354492,0.0012073996476829052,4.316288948059082,0.050174593925476074,0.0860501080751419,0.26768726110458374,0.5017712712287903,0.43030110001564026
83,0.950473964214325,0.38326552510261536,60.32879376411438,0.0011943492572754622,4.210141181945801,0.0004584202,0.05131799355149269,0.08756104111671448,0.27058684825897217,0.5131786465644836,0.4377899169921875,0.940349817276001,0.3760480582714081,0.0012083637993782759,4.322094917297363,0.05003795772790909,0.08613106608390808,0.26705464720726013,0.5004934072494507,0.4306933283805847
84,0.9503670334815979,0.3824194371700287,60.36514639854431,0.0011945745209231973,4.211722373962402,0.0004579252,0.05120261013507843,0.08752308785915375,0.269666850566864,0.5120131969451904,0.4376170337200165,0.9403389096260071,0.3764207363128662,0.0012084947666153312,4.320590019226074,0.05016069486737251,0.0861184224486351,0.2671811878681183,0.5017459392547607,0.43051618337631226
85,0.9502623081207275,0.38320431113243103,60.26793646812439,0.0011948102619498968,4.207422733306885,0.0004574302,0.051304567605257034,0.08769502490758896,0.2705019414424896,0.5129980444908142,0.4384814500808716,0.9402874708175659,0.376738578081131,0.0012087379582226276,4.317400932312012,0.05009869113564491,0.08629808574914932,0.2677251994609833,0.5010753870010376,0.43142712116241455
86,0.9501623511314392,0.38376718759536743,60.34976410865784,0.0011953121284022927,4.2053656578063965,0.0004569352,0.05137449875473976,0.0877406969666481,0.27085697650909424,0.5137652158737183,0.4386543333530426,0.9401969909667969,0.37630704045295715,0.0012087406357750297,4.318317890167236,0.05009489879012108,0.08614371716976166,0.2661057710647583,0.5009489059448242,0.43083247542381287
87,0.9500560760498047,0.3836212456226349,60.42702531814575,0.001195659744553268,4.203704357147217,0.0004564402,0.051327094435691833,0.08779051899909973,0.27100515365600586,0.5133252739906311,0.43895071744918823,0.940146267414093,0.3767867982387543,0.0012090082745999098,4.316240310668945,0.05012146756052971,0.08620190620422363,0.2672191262245178,0.5013537406921387,0.43084514141082764
88,0.9499630331993103,0.3835480809211731,60.28183841705322,0.0011959916446357965,4.203477382659912,0.0004559452,0.051364947110414505,0.08773273229598999,0.27054980397224426,0.5136432647705078,0.43871453404426575,0.9401541352272034,0.37644460797309875,0.001209565787576139,4.315427303314209,0.050216350704431534,0.08639423549175262,0.26576417684555054,0.5021255016326904,0.43180668354034424
89,0.9498536586761475,0.38362979888916016,60.38656497001648,0.0011962050339207053,4.202853679656982,0.0004554502,0.051372021436691284,0.08774861693382263,0.2707304060459137,0.5137559175491333,0.43872687220573425,0.9400792121887207,0.3768082857131958,0.0012104525230824947,4.313011646270752,0.05021633952856064,0.08634112030267715,0.2659286558628082,0.5023532509803772,0.4318699538707733
90,0.9498990774154663,0.38367214798927307,60.34948253631592,0.0011967414757236838,4.200220108032227,0.0004549552,0.05134794861078262,0.08769915252923965,0.27107152342796326,0.5135074257850647,0.4385339319705963,0.9400249719619751,0.37696951627731323,0.001211083959788084,4.314531326293945,0.05025177448987961,0.086361363530159,0.2662196457386017,0.5025936365127563,0.4321862459182739
91,0.9497302770614624,0.3839065730571747,60.27826261520386,0.001196839613839984,4.200401306152344,0.0004544602,0.05142436549067497,0.08786934614181519,0.2705328166484833,0.5142884850502014,0.4393535852432251,0.9399686455726624,0.3767954111099243,0.0012111341347917914,4.313857078552246,0.05022267997264862,0.0863334909081459,0.26704201102256775,0.5022393465042114,0.43168017268180847
92,0.9496490359306335,0.3845492899417877,60.24634861946106,0.0011971344938501716,4.197073459625244,0.0004539652,0.05146261677145958,0.08792105317115784,0.27162259817123413,0.5146450400352478,0.4395928680896759,0.9398579597473145,0.37700343132019043,0.001210304326377809,4.311506271362305,0.05024545267224312,0.08631579577922821,0.2672191262245178,0.5024164915084839,0.4315156936645508
93,0.9496086835861206,0.38421425223350525,60.330201625823975,0.0011973207583650947,4.197362899780273,0.00045347022,0.05140230432152748,0.08785315603017807,0.27136945724487305,0.5140137076377869,0.43921002745628357,0.9398713111877441,0.3767819404602051,0.0012107816291972995,4.311769962310791,0.050203703343868256,0.08621711283922195,0.26692813634872437,0.5019610524177551,0.4310096204280853
94,0.9494884610176086,0.3847300708293915,60.31109142303467,0.0011976344976574183,4.194484710693359,0.00045297522,0.05145697295665741,0.08806585520505905,0.2718217372894287,0.5145848393440247,0.44034305214881897,0.9397701025009155,0.37596747279167175,0.001211964525282383,4.315513610839844,0.050118930637836456,0.08621959388256073,0.26678895950317383,0.5013411045074463,0.43147772550582886
95,0.9494397044181824,0.38450226187705994,60.2976553440094,0.001198221929371357,4.1945319175720215,0.00045248022,0.051462870091199875,0.08798430860042572,0.27155932784080505,0.5146713256835938,0.4399231970310211,0.9397691488265991,0.3765217661857605,0.0012119007296860218,4.311461925506592,0.0501733161509037,0.0861741304397583,0.26689016819000244,0.5017585754394531,0.43116143345832825
96,0.9493299722671509,0.38513296842575073,60.30998945236206,0.0011979223927482963,4.192253589630127,0.00045198522,0.05157306417822838,0.08809211850166321,0.2717445492744446,0.5157225131988525,0.44051748514175415,0.9396752715110779,0.3760073482990265,0.0012115450808778405,4.31306791305542,0.050140466541051865,0.08605512231588364,0.26644736528396606,0.5013537406921387,0.43061742186546326
97,0.9493143558502197,0.38472095131874084,60.262330770492554,0.0011984114535152912,4.192677974700928,0.00045149022,0.05147160217165947,0.08803316205739975,0.27163341641426086,0.5147268772125244,0.44012540578842163,0.9396491050720215,0.3765765428543091,0.0012124869972467422,4.313414096832275,0.05016699060797691,0.08648282289505005,0.26689016819000244,0.5016320943832397,0.43212297558784485
98,0.9492743015289307,0.3847479522228241,60.3123619556427,0.0011987349716946483,4.191091537475586,0.00045099523,0.051467105746269226,0.08808653056621552,0.2714744210243225,0.5146728754043579,0.44046035408973694,0.9395575523376465,0.3764531910419464,0.0012123582419008017,4.311466693878174,0.05016321688890457,0.08637654781341553,0.2660425007343292,0.5015561580657959,0.4319458603858948
99,0.9491873383522034,0.3850243091583252,60.31535029411316,0.0011988135520368814,4.188316822052002,0.00045050023,0.05150265619158745,0.0881015732884407,0.2720671594142914,0.515043318271637,0.44050976634025574,0.9396470189094543,0.37722712755203247,0.0012136801378801465,4.311008453369141,0.05029098689556122,0.08636639267206192,0.2665865421295166,0.5029352307319641,0.4319964647293091
100,0.9490934014320374,0.3849126696586609,60.309717416763306,0.0011990453349426389,4.187733173370361,0.00045000523,0.05153486505150795,0.08814914524555206,0.2714914083480835,0.51533043384552,0.4407258629798889,0.939518392086029,0.3767644464969635,0.0012125330977141857,4.3073811531066895,0.050264451652765274,0.08626773208379745,0.26753541827201843,0.5027201175689697,0.43136388063430786
101,0.9489467144012451,0.3850588798522949,60.32995367050171,0.0011990522034466267,4.189144611358643,0.00044951023,0.0515509657561779,0.0880424901843071,0.2718757688999176,0.5154879093170166,0.44017326831817627,0.9394663572311401,0.3769305646419525,0.0012125758221372962,4.3042473793029785,0.05027708783745766,0.08635121583938599,0.2659918963909149,0.5026442408561707,0.4317687153816223
102,0.9489261507987976,0.3854629695415497,60.28412222862244,0.0011993729276582599,4.1874470710754395,0.00044901524,0.051564931869506836,0.08817758411169052,0.2722817361354828,0.5157070755958557,0.44092655181884766,0.9394069910049438,0.3762899935245514,0.0012132500996813178,4.3102240562438965,0.05016951635479927,0.08612851053476334,0.26563766598701477,0.5017459392547607,0.4305541515350342
103,0.9489952325820923,0.3856576979160309,60.333377838134766,0.0011995790991932154,4.184530258178711,0.00044852024,0.05158739909529686,0.08824552595615387,0.27246078848838806,0.5158413648605347,0.4412769377231598,0.9394247531890869,0.37650221586227417,0.001212869887240231,4.307432651519775,0.05026442930102348,0.08620192855596542,0.26563766598701477,0.5027328133583069,0.43057945370674133
104,0.9489402174949646,0.3855675756931305,60.26753759384155,0.0011999227572232485,4.18364953994751,0.00044802524,0.05162603780627251,0.08818067610263824,0.27189892530441284,0.5162844061851501,0.44089722633361816,0.9393222332000732,0.3759734630584717,0.0012131616240367293,4.311025619506836,0.05022012069821358,0.08622722327709198,0.2649671137332916,0.5021255016326904,0.431174099445343
105,0.9488287568092346,0.3856354355812073,60.355987787246704,0.0012000534916296601,4.18458366394043,0.00044753024,0.05155820772051811,0.08824586123228073,0.2725163698196411,0.5155743360519409,0.44119513034820557,0.9393323063850403,0.3764662444591522,0.0012146180961281061,4.3067755699157715,0.05026186630129814,0.08633348345756531,0.26575151085853577,0.5026442408561707,0.43180668354034424
106,0.9487602114677429,0.38531702756881714,60.36237621307373,0.0012002692092210054,4.183894634246826,0.00044703524,0.051533665508031845,0.08824791759252548,0.27195602655410767,0.515347421169281,0.4412969946861267,0.939154326915741,0.3766912519931793,0.0012139432365074754,4.309682369232178,0.05024293437600136,0.08617915958166122,0.266599178314209,0.5027328133583069,0.43136388063430786
107,0.9487372040748596,0.38576674461364746,60.33608675003052,0.0012004673480987549,4.181387424468994,0.00044654025,0.051650747656822205,0.08828068524599075,0.2718603312969208,0.5164850354194641,0.4414127767086029,0.9391595721244812,0.3764595091342926,0.00121419841889292,4.306211948394775,0.05024924501776695,0.08634871244430542,0.266270250082016,0.5023912191390991,0.4315536320209503
108,0.9485992789268494,0.3857918083667755,60.29615330696106,0.001200529164634645,4.18221378326416,0.00044604525,0.05161609873175621,0.08821702003479004,0.2722199857234955,0.5161423683166504,0.4410901665687561,0.9391686320304871,0.37672990560531616,0.0012146774679422379,4.30649471282959,0.05029101297259331,0.08620448410511017,0.2653466463088989,0.5031629800796509,0.43116143345832825
109,0.948640763759613,0.38585254549980164,60.284544706344604,0.001200685277581215,4.180058479309082,0.00044555025,0.051603659987449646,0.0882958322763443,0.27254414558410645,0.5160497426986694,0.44144055247306824,0.9390774965286255,0.37662559747695923,0.0012146318331360817,4.306367874145508,0.05025177448987961,0.08616900444030762,0.26608046889305115,0.5026062726974487,0.4307692348957062
110,0.9485235214233398,0.38568633794784546,60.34244251251221,0.0012007354525849223,4.1803975105285645,0.00044505525,0.051648419350385666,0.08836683630943298,0.2718510627746582,0.5165051221847534,0.4418218433856964,0.9389746189117432,0.37681424617767334,0.0012149207759648561,4.304836273193359,0.05027960613369942,0.08626770228147507,0.26554909348487854,0.5030238032341003,0.4313385486602783
111,0.9485601186752319,0.38614392280578613,60.31200170516968,0.0012010597856715322,4.176754474639893,0.00044456025,0.05167770013213158,0.08829917758703232,0.2724469006061554,0.5167814493179321,0.4415084719657898,0.9389258027076721,0.37670761346817017,0.0012147288070991635,4.306736946105957,0.05028339847922325,0.08651570975780487,0.2659918963909149,0.5028719902038574,0.43238866329193115
112,0.9484100937843323,0.3860299289226532,60.30575489997864,0.001201222650706768,4.178759574890137,0.00044406526,0.05166253447532654,0.08835205435752869,0.2723141312599182,0.5166409611701965,0.441755473613739,0.938971996307373,0.3765743374824524,0.0012159596662968397,4.305781364440918,0.05034414678812027,0.08650806546211243,0.26533401012420654,0.5032514929771423,0.43243926763534546
113,0.9483075737953186,0.38633379340171814,60.36179709434509,0.0012012255610898137,4.178083896636963,0.00044357026,0.0516628660261631,0.08843845129013062,0.2729887068271637,0.5166224241256714,0.4421321153640747,0.9388444423675537,0.376540869474411,0.00121499493252486,4.305195331573486,0.05025684833526611,0.08652830868959427,0.26516953110694885,0.5027834177017212,0.43318572640419006
114,0.9483512043952942,0.38678690791130066,60.28456783294678,0.001201647100970149,4.175076484680176,0.00044307526,0.05171052739024162,0.08845758438110352,0.2735999822616577,0.5171102285385132,0.4422988295555115,0.9388478994369507,0.3762291967868805,0.0012156822485849261,4.30470085144043,0.050285931676626205,0.08633100986480713,0.26523280143737793,0.5026822090148926,0.43179401755332947
115,0.9483149647712708,0.38666626811027527,60.32368350028992,0.0012016857508569956,4.174823760986328,0.00044258026,0.05170897766947746,0.08846808224916458,0.2731631398200989,0.5170484781265259,0.4423605501651764,0.93888920545578,0.3766961991786957,0.001216200995258987,4.308640956878662,0.05027328059077263,0.08650559186935425,0.2652581036090851,0.5026316046714783,0.4321356415748596
116,0.9483176469802856,0.38661640882492065,60.30647945404053,0.00120211869943887,4.172537803649902,0.00044208526,0.05170002952218056,0.08851198107004166,0.2730226516723633,0.5170114040374756,0.4425828456878662,0.9387944936752319,0.3765924870967865,0.0012154459254816175,4.305445194244385,0.050273288041353226,0.08641451597213745,0.2655617296695709,0.502543032169342,0.4317687153816223
117,0.9481876492500305,0.38661250472068787,60.29931664466858,0.0012021766742691398,4.17292594909668,0.00044159027,0.05173864960670471,0.088468998670578,0.2727942168712616,0.5174158811569214,0.44236519932746887,0.9385995268821716,0.3768690824508667,0.001215928583405912,4.3055009841918945,0.0502745546400547,0.08644481003284454,0.2651062607765198,0.5027834177017212,0.432148277759552
118,0.9481775164604187,0.3868159353733063,60.273393630981445,0.001202446990646422,4.17238712310791,0.00044109527,0.05176898464560509,0.0885498970746994,0.27299487590789795,0.5176967978477478,0.442732572555542,0.9386757016181946,0.3769831657409668,0.0012164959916844964,4.302743911743164,0.05037447810173035,0.08636891841888428,0.264979749917984,0.5037575960159302,0.4316675066947937
119,0.9481554627418518,0.3865237832069397,60.30262804031372,0.0012026176555082202,4.172308921813965,0.00044060027,0.0517134852707386,0.08857899159193039,0.2726568281650543,0.5171487927436829,0.44293633103370667,0.9386422634124756,0.37673836946487427,0.0012170051923021674,4.303839206695557,0.05034160614013672,0.08637651801109314,0.2646128535270691,0.5033274292945862,0.4325404763221741
120,0.9481191039085388,0.3867945969104767,60.299649477005005,0.00120260170660913,4.1719770431518555,0.00044010527,0.05176068842411041,0.0885167196393013,0.2729547321796417,0.5175841450691223,0.44254425168037415,0.9385945796966553,0.37683430314064026,0.0012159544276073575,4.3024797439575195,0.050368160009384155,0.08638919144868851,0.26591598987579346,0.5037069916725159,0.431718111038208
121,0.9481410980224609,0.38706454634666443,60.336491107940674,0.0012028251076117158,4.167165279388428,0.00043961027,0.05178852751851082,0.08858197182416916,0.2730967700481415,0.5178619623184204,0.4429425001144409,0.938616931438446,0.37680789828300476,0.0012159247417002916,4.300863265991211,0.05027958005666733,0.08637397736310959,0.26596659421920776,0.5027328133583069,0.4313385486602783
122,0.9480221271514893,0.386579304933548,60.22900414466858,0.0012027599150314927,4.1716508865356445,0.00043911528,0.051761940121650696,0.08847438544034958,0.2724793255329132,0.5175779461860657,0.4423188865184784,0.9385694861412048,0.37657517194747925,0.0012167284730821848,4.302612781524658,0.05028339475393295,0.0864700973033905,0.2653087079524994,0.5029858350753784,0.4321609437465668
123,0.9479990005493164,0.386888325214386,60.30818843841553,0.0012029208010062575,4.169752597808838,0.00043862028,0.05174766108393669,0.08853659778833389,0.27321869134902954,0.5174590945243835,0.44264304637908936,0.9385206699371338,0.376632422208786,0.0012167751556262374,4.302952289581299,0.05030618607997894,0.08657895028591156,0.264979749917984,0.5030238032341003,0.4329453408718109
124,0.9479010105133057,0.38649243116378784,60.22185277938843,0.0012031137011945248,4.171624183654785,0.00043812528,0.05174422636628151,0.0885981023311615,0.2723897695541382,0.517446756362915,0.442922443151474,0.9383987784385681,0.37699198722839355,0.0012158701429143548,4.299182415008545,0.05034664273262024,0.08649042993783951,0.26576417684555054,0.5035298466682434,0.4320850074291229
125,0.9478774666786194,0.38775312900543213,60.281216621398926,0.0012034578248858452,4.165595054626465,0.00043763028,0.05188656970858574,0.08879618346691132,0.2733236849308014,0.5189394354820251,0.4440600872039795,0.9384604096412659,0.3764549493789673,0.0012174679432064295,4.300022125244141,0.050350479781627655,0.08658652007579803,0.26405617594718933,0.5035424828529358,0.43286943435668945
126,0.9479185342788696,0.38719385862350464,60.34283375740051,0.0012035976396873593,4.167296409606934,0.00043713528,0.05184313654899597,0.08862360566854477,0.2728188931941986,0.5184377431869507,0.44316941499710083,0.9384447336196899,0.3766477704048157,0.0012178759789094329,4.302609443664551,0.05037830397486687,0.08642206341028214,0.2658021152019501,0.503669023513794,0.4326923191547394
127,0.9478978514671326,0.38697201013565063,60.306087493896484,0.001203755266033113,4.168542385101318,0.0004366403,0.05179160088300705,0.08855516463518143,0.27298715710639954,0.5178912878036499,0.44279277324676514,0.938416063785553,0.37622568011283875,0.0012175984447821975,4.30158805847168,0.05031503364443779,0.08650556951761246,0.26432186365127563,0.5031376481056213,0.4325910806655884
128,0.9477958679199219,0.3872372806072235,60.28006196022034,0.0012036156840622425,4.167061805725098,0.0004361453,0.05180425941944122,0.08859498053789139,0.27325883507728577,0.5180348753929138,0.44295793771743774,0.9383541941642761,0.37630999088287354,0.0012171253329142928,4.302183628082275,0.050255585461854935,0.08653340488672256,0.26522013545036316,0.5027074813842773,0.4323127567768097
129,0.9477750062942505,0.3875741958618164,60.329233169555664,0.001203700085170567,4.16421365737915,0.0004356503,0.05187525227665901,0.08865207433700562,0.273589164018631,0.5187418460845947,0.4432790279388428,0.9383671283721924,0.3763602077960968,0.0012181148631498218,4.299559593200684,0.05024165287613869,0.08643723279237747,0.2643977701663971,0.5024544596672058,0.4322494864463806
130,0.9477242827415466,0.3869011402130127,60.35321354866028,0.0012040382716804743,4.167163372039795,0.0004351553,0.05177542567253113,0.08859317004680634,0.27275407314300537,0.5177631974220276,0.4429347813129425,0.9383797645568848,0.3774498701095581,0.0012177340686321259,4.2941107749938965,0.05042257159948349,0.0865081325173378,0.26601719856262207,0.5041118264198303,0.4325404763221741
131,0.947605311870575,0.3870667815208435,60.34563183784485,0.001204033032990992,4.166750907897949,0.0004346603,0.05182138830423355,0.08864596486091614,0.2726197838783264,0.518220067024231,0.4432820975780487,0.9382807016372681,0.3772672414779663,0.0012179762125015259,4.2973809242248535,0.050427619367837906,0.08667762577533722,0.2660045623779297,0.5042257308959961,0.4335273206233978
132,0.9476773142814636,0.3874702751636505,60.284695863723755,0.001204232801683247,4.162283897399902,0.0004341653,0.05180751532316208,0.08867921680212021,0.273720383644104,0.5180718898773193,0.44339942932128906,0.938251793384552,0.37676867842674255,0.0012174228904768825,4.2982282638549805,0.05039094761013985,0.08643979579210281,0.2654605209827423,0.5039220452308655,0.4319205582141876
133,0.9476101994514465,0.3878123462200165,60.33401679992676,0.0012043793685734272,4.162716388702393,0.0004336703,0.05190800130367279,0.0887981578707695,0.2734487056732178,0.5190999507904053,0.44394275546073914,0.9382575154304504,0.37673419713974,0.0012183710932731628,4.30116081237793,0.05035298317670822,0.08653092384338379,0.264650821685791,0.5037828683853149,0.4322494864463806
134,0.9476433992385864,0.3874225318431854,60.345545053482056,0.0012044317554682493,4.1630144119262695,0.0004331753,0.051811639219522476,0.08867151290178299,0.2734101116657257,0.518085777759552,0.4433068037033081,0.938239574432373,0.37707895040512085,0.001218582270666957,4.299091339111328,0.05038207769393921,0.08660929650068283,0.26447367668151855,0.5035298466682434,0.43318572640419006
