epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
24,0.9753125309944153,"""[0.6721504, 0.8677943, 0.9528425, 0.022727272, 0.7855153, 0.85754114, 0.33548388, 0.55510205, 0.7577958, 0.11363637, 0.846093, 0.5577143, 0.33526012, 0.30967745, 0.8203736, 0.088607594, 0.64767617, 0.66121113, 0.29617304, 0.80971175, 0.68827933, 0.7811935, 0.65413535, 0.67346936, 0.76754606, 0.6666667, 0.78911567, 0.25974026, 0.040000003, 0.27930173, 0.85688734, 0.7240356, 0.42471042, 0.27210885, 0.6994275, 0.71586716, 0.3168317, 0.74920464, 0.56521744, 0.8034682, 0.73717946, 0.15217392, 0.45789972, 0.73368895, 0.1308411, 0.56666666, 0.5607477, 0.36283186, 0.118811876, 0.04040404, 0.15, 0.060390767, 0.778865, 0.23529413, 0.18090454, 0.47120416, 0.8846957, 0.6666667, 0.29787233, 0.38356164, 0.3267108, 0.51515144, 0.8563942]""",0.879095733165741,3.77545428276062,0.9267391562461853,9.752508e-05,0.766963005065918,0.767014741897583,0.9740129113197327,"""[0.64220184, 0.8406593, 0.95535713, 0.0, 0.76279074, 0.8224719, 0.52631575, 0.516129, 0.77152693, 0.18181819, 0.8199588, 0.5046729, 0.48000005, 0.0, 0.8056628, 0.2, 0.64285713, 0.6567164, 0.28571427, 0.79359996, 0.60215056, 0.6315789, 0.6259542, 0.6025641, 0.712, 0.46153846, 0.77654517, 0.0, 0.0, 0.36, 0.82733816, 0.6666666, 0.47619048, 0.12121213, 0.7195358, 0.6666666, 0.0, 0.7063655, 0.5428572, 0.8780487, 0.73949575, 0.17391305, 0.40625, 0.72432435, 0.0, 0.6, 0.57142854, 0.32, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.71794873, 0.16666667, 0.090909086, 0.5833334, 0.8790373, 0.6, 0.26666668, 0.44444445, 0.3703704, 0.5, 0.8214286]""",0.8677123188972473,0.9838615655899048,0.7493768930435181,0.7490999698638916
25,0.9756620526313782,"""[0.6775701, 0.8620571, 0.95470643, 0.04444444, 0.79105514, 0.85754037, 0.4166667, 0.6070039, 0.7570134, 0.090909086, 0.85069597, 0.5390314, 0.40449437, 0.3125, 0.8210223, 0.12658228, 0.6248086, 0.6555741, 0.2741117, 0.8079496, 0.69008785, 0.7985348, 0.6697761, 0.654444, 0.7608587, 0.70940167, 0.7919019, 0.3125, 0.05882353, 0.25185186, 0.86379933, 0.72568095, 0.4234405, 0.26573426, 0.6968476, 0.71883154, 0.3883495, 0.7463557, 0.6038462, 0.8148148, 0.74383706, 0.12290502, 0.4495238, 0.736467, 0.11111111, 0.5780731, 0.6027397, 0.3196347, 0.16981132, 0.0776699, 0.17322835, 0.05319149, 0.7733848, 0.32075474, 0.16585365, 0.4870466, 0.8862324, 0.65000004, 0.34042555, 0.45569623, 0.33554083, 0.54545456, 0.8520274]""",0.8800199031829834,3.793015480041504,0.9157106876373291,9.7426084e-05,0.7680140733718872,0.7680485248565674,0.9743362069129944,"""[0.64220184, 0.84999996, 0.95535713, 0.0, 0.76179516, 0.8288289, 0.52631575, 0.516129, 0.7745665, 0.18181819, 0.82218766, 0.52093023, 0.48000005, 0.0, 0.8046272, 0.2, 0.6506024, 0.6567164, 0.28571427, 0.79682535, 0.59574467, 0.6206897, 0.6165414, 0.6056782, 0.712, 0.46153846, 0.7791799, 0.0, 0.0, 0.36, 0.826087, 0.6769231, 0.5079365, 0.12121213, 0.71595323, 0.66945606, 0.0, 0.7119342, 0.5352113, 0.8780487, 0.73949575, 0.25, 0.40944883, 0.7249191, 0.0, 0.6, 0.57142854, 0.44444442, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7350427, 0.16666667, 0.090909086, 0.5833334, 0.87878793, 0.64285713, 0.26666668, 0.42105263, 0.4, 0.5, 0.8266666]""",0.8689978122711182,0.9756039381027222,0.751869261264801,0.751869261264801
26,0.9760873317718506,"""[0.68720376, 0.8680028, 0.95499533, 0.022988506, 0.79527223, 0.85522634, 0.37804875, 0.5928854, 0.75959194, 0.22916667, 0.84816825, 0.56110156, 0.39106146, 0.2962963, 0.82332265, 0.15, 0.6797583, 0.65210086, 0.29690048, 0.80897105, 0.6921182, 0.8071428, 0.6761905, 0.67791283, 0.76747644, 0.69058293, 0.78847647, 0.27672958, 0.11320755, 0.26535627, 0.86404294, 0.73028237, 0.49814123, 0.28956228, 0.707434, 0.71338254, 0.41509435, 0.75328785, 0.5859375, 0.82152975, 0.75159234, 0.1436464, 0.48249766, 0.7310981, 0.13333333, 0.6198083, 0.57798165, 0.31390134, 0.09803922, 0.059405938, 0.21875001, 0.07355517, 0.77012616, 0.3035714, 0.20689654, 0.4526316, 0.8868502, 0.63247865, 0.29787233, 0.45283014, 0.30905077, 0.57560974, 0.85442036]""",0.8814799785614014,3.7767391204833984,0.9027521014213562,9.732709e-05,0.770374596118927,0.7704607248306274,0.9745842814445496,"""[0.6542056, 0.8453039, 0.95380026, 0.0, 0.7577497, 0.8272727, 0.59999996, 0.516129, 0.7688787, 0.18181819, 0.8224974, 0.51401865, 0.48000005, 0.0, 0.8041237, 0.2857143, 0.6506024, 0.6567164, 0.30555555, 0.79549116, 0.58064514, 0.6440678, 0.6268656, 0.6095238, 0.72064775, 0.47999996, 0.7828843, 0.0, 0.0, 0.36, 0.83211684, 0.671875, 0.5, 0.12121213, 0.71595323, 0.6639175, 0.0, 0.70901644, 0.5555556, 0.8780487, 0.73949575, 0.17391305, 0.4031008, 0.72372705, 0.0, 0.6, 0.57142854, 0.44444442, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7350427, 0.3076923, 0.17391305, 0.5833334, 0.8820905, 0.64285713, 0.26666668, 0.42105263, 0.42857143, 0.56, 0.8266666]""",0.8690382242202759,0.9680964350700378,0.7514538764953613,0.7513154149055481
27,0.9763625264167786,"""[0.6635731, 0.87314206, 0.956083, 0.06741573, 0.7953364, 0.8668524, 0.40490794, 0.6023166, 0.76270944, 0.19565219, 0.85197455, 0.5714286, 0.35838148, 0.35151517, 0.8283089, 0.13664597, 0.6535552, 0.6744186, 0.2857143, 0.8114577, 0.67919797, 0.8176991, 0.68755937, 0.6749805, 0.7742258, 0.6968326, 0.792025, 0.3151515, 0.07619048, 0.2669903, 0.8683274, 0.7385812, 0.46210724, 0.2772277, 0.6995905, 0.73048514, 0.34951457, 0.76308835, 0.6197719, 0.81126755, 0.7492063, 0.13903743, 0.4673413, 0.73609215, 0.14953272, 0.6377709, 0.61739135, 0.38222224, 0.055555556, 0.0776699, 0.21875001, 0.06428572, 0.79190755, 0.33928573, 0.22222222, 0.48730966, 0.88949615, 0.675, 0.4027778, 0.42682928, 0.33698028, 0.5463415, 0.8583421]""",0.8834563493728638,3.760707378387451,0.8917968273162842,9.722809e-05,0.7739412188529968,0.7739239931106567,0.9748808145523071,"""[0.6542056, 0.8406593, 0.95522386, 0.0, 0.7606936, 0.8280543, 0.59999996, 0.5625, 0.77241373, 0.18181819, 0.8244432, 0.53023255, 0.5384615, 0.10526316, 0.8082368, 0.2857143, 0.6506024, 0.6567164, 0.30555555, 0.7967742, 0.58064514, 0.5964912, 0.6222222, 0.6081505, 0.72064775, 0.47999996, 0.7779528, 0.0, 0.0, 0.36, 0.8351648, 0.6769231, 0.5, 0.12121213, 0.717647, 0.66255134, 0.0, 0.7163561, 0.57534254, 0.8780487, 0.7457627, 0.25, 0.39694655, 0.7196562, 0.0, 0.63414633, 0.57142854, 0.44444442, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7350427, 0.3076923, 0.17391305, 0.5833334, 0.8825032, 0.64285713, 0.26666668, 0.5, 0.42105263, 0.56, 0.8266666]""",0.869947612285614,0.9611472487449646,0.752561628818512,0.7527000904083252
28,0.9768494963645935,"""[0.6762246, 0.8689986, 0.9583567, 0.044943817, 0.8019732, 0.8674295, 0.42236024, 0.6100386, 0.7602857, 0.13333333, 0.85231954, 0.5692051, 0.4432432, 0.41860467, 0.82820517, 0.12658228, 0.6406015, 0.6743801, 0.33811802, 0.82048213, 0.7027027, 0.82539684, 0.68233085, 0.6900079, 0.77540904, 0.6864407, 0.7957365, 0.2839506, 0.05882353, 0.29326922, 0.87359416, 0.7410972, 0.4598131, 0.30363035, 0.7114548, 0.741824, 0.41509435, 0.75995743, 0.6256983, 0.8238636, 0.7442348, 0.12631579, 0.49503163, 0.7413722, 0.13207546, 0.63091487, 0.6036036, 0.3839286, 0.16666666, 0.059405938, 0.14634147, 0.07317074, 0.7897241, 0.33644858, 0.21800949, 0.47668394, 0.8864734, 0.65531915, 0.39735103, 0.49056602, 0.33913043, 0.61244017, 0.8625]""",0.8852260112762451,3.7713143825531006,0.8799629211425781,9.7129094e-05,0.7766980528831482,0.7768358588218689,0.9752686619758606,"""[0.6415094, 0.8453039, 0.95522386, 0.0, 0.7626728, 0.835955, 0.59999996, 0.5625, 0.7768786, 0.18181819, 0.8257262, 0.53023255, 0.5384615, 0.10526316, 0.8082368, 0.2857143, 0.65853655, 0.6567164, 0.30136988, 0.79935795, 0.58064514, 0.6206897, 0.6222222, 0.6075949, 0.7177419, 0.47999996, 0.78233445, 0.0, 0.0, 0.35294122, 0.8351648, 0.68217057, 0.5079365, 0.12121213, 0.71512765, 0.6639175, 0.0, 0.70901644, 0.55999994, 0.8780487, 0.7457627, 0.25, 0.40625, 0.7218045, 0.0, 0.63414633, 0.57142854, 0.42857143, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7350427, 0.3076923, 0.17391305, 0.5833334, 0.8815287, 0.64285713, 0.26666668, 0.5, 0.42105263, 0.56, 0.83035713]""",0.8706347346305847,0.9549227356910706,0.753807783126831,0.7536693215370178
29,0.9773407578468323,"""[0.6959537, 0.885212, 0.9586993, 0.022471908, 0.7937491, 0.85826325, 0.38509318, 0.6463878, 0.7678161, 0.21276598, 0.85149044, 0.5707789, 0.4712042, 0.41573036, 0.8339556, 0.11042945, 0.6666666, 0.6655738, 0.3421462, 0.81181836, 0.7146402, 0.8389381, 0.6915191, 0.69266766, 0.778276, 0.6940639, 0.7925408, 0.27710843, 0.0754717, 0.2924528, 0.87371707, 0.755471, 0.516129, 0.31333336, 0.7209359, 0.73188597, 0.3300971, 0.7664893, 0.6171004, 0.8338028, 0.7666666, 0.20512821, 0.4833948, 0.74103475, 0.16513762, 0.68436575, 0.6139535, 0.42194092, 0.13207547, 0.097087376, 0.18032788, 0.08650519, 0.77788556, 0.375, 0.22222222, 0.46391752, 0.8916518, 0.64285713, 0.42236024, 0.5333333, 0.39139783, 0.6019417, 0.86103827]""",0.8867006301879883,3.781421184539795,0.8690829277038574,9.70301e-05,0.778782844543457,0.7787483930587769,0.9755254983901978,"""[0.6415094, 0.8484849, 0.95522386, 0.0, 0.76245654, 0.8333334, 0.59999996, 0.5625, 0.77314824, 0.18181819, 0.8244432, 0.53211015, 0.5384615, 0.10526316, 0.8092783, 0.2857143, 0.6506024, 0.6567164, 0.30136988, 0.79935795, 0.57446814, 0.67796606, 0.6176471, 0.61198735, 0.72064775, 0.47999996, 0.7760252, 0.0, 0.0, 0.35294122, 0.8308824, 0.6769231, 0.5079365, 0.12121213, 0.71794873, 0.6708595, 0.0, 0.71311474, 0.55999994, 0.8780487, 0.73949575, 0.25, 0.4, 0.7204301, 0.0, 0.6666667, 0.57142854, 0.42857143, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7350427, 0.3076923, 0.24000002, 0.53846157, 0.8833652, 0.64285713, 0.26666668, 0.42105263, 0.42857143, 0.56, 0.8355555]""",0.8708124160766602,0.9486237168312073,0.7535308599472046,0.7535308599472046
30,0.977746307849884,"""[0.6894118, 0.87777776, 0.9588169, 0.08791209, 0.8010168, 0.862069, 0.45614034, 0.6130268, 0.7686386, 0.1935484, 0.85175097, 0.5823496, 0.48128346, 0.34939757, 0.83400685, 0.11111111, 0.66866565, 0.6998342, 0.33333334, 0.8164632, 0.71518195, 0.8324515, 0.682243, 0.69261, 0.782347, 0.69298244, 0.8003903, 0.30487806, 0.058252428, 0.2971698, 0.87744224, 0.73043483, 0.47636363, 0.3236246, 0.71743876, 0.7374803, 0.40740743, 0.7660368, 0.6093458, 0.84033614, 0.7653806, 0.19148935, 0.4925926, 0.74410266, 0.18965517, 0.660606, 0.6272727, 0.4159292, 0.16363634, 0.059405938, 0.21705428, 0.08858603, 0.80151224, 0.43333334, 0.22325583, 0.48453608, 0.89060736, 0.7172996, 0.40522876, 0.5185185, 0.36796537, 0.5940594, 0.86223155]""",0.8880147933959961,3.7915830612182617,0.8578506708145142,9.69311e-05,0.780212938785553,0.7802301645278931,0.9758342504501343,"""[0.6415094, 0.85082877, 0.95522386, 0.0, 0.76566124, 0.8333334, 0.59999996, 0.5625, 0.77389276, 0.18181819, 0.8270833, 0.5412844, 0.5925926, 0.10526316, 0.81081086, 0.2857143, 0.6666667, 0.6567164, 0.30136988, 0.7987221, 0.58064514, 0.6315789, 0.6074074, 0.61198735, 0.72289157, 0.47999996, 0.77864987, 0.0, 0.0, 0.35294122, 0.8252788, 0.67175573, 0.5079365, 0.125, 0.71794873, 0.6721992, 0.0, 0.70875764, 0.5675675, 0.8780487, 0.75, 0.25, 0.4, 0.71657753, 0.0, 0.6666667, 0.57142854, 0.4827586, 0.15384614, 0.0, 0.23529413, 0.08450705, 0.74576277, 0.3076923, 0.30769232, 0.55999994, 0.8837803, 0.64285713, 0.26666668, 0.42105263, 0.42857143, 0.56, 0.8355555]""",0.8713229298591614,0.942878782749176,0.7542232275009155,0.754500150680542
31,0.9779978394508362,"""[0.6861143, 0.87809914, 0.9594165, 0.023255814, 0.8038331, 0.8662207, 0.39759034, 0.6714802, 0.7693854, 0.25, 0.85421383, 0.5904437, 0.48453608, 0.39766082, 0.8372092, 0.13496932, 0.6884273, 0.6975207, 0.35164836, 0.8197824, 0.74002415, 0.83216786, 0.7009346, 0.6987857, 0.79325736, 0.7130436, 0.8055178, 0.3151515, 0.057142857, 0.31026253, 0.87611413, 0.7715931, 0.48314607, 0.29870132, 0.7276689, 0.7382019, 0.5045045, 0.76539904, 0.6317689, 0.83943665, 0.7668067, 0.226601, 0.47654098, 0.74383354, 0.2, 0.6646526, 0.6210046, 0.3983051, 0.1651376, 0.0776699, 0.19672132, 0.11148649, 0.7927064, 0.38938054, 0.25570774, 0.49746194, 0.8921259, 0.700422, 0.42499998, 0.5125, 0.40421054, 0.61904764, 0.8617972]""",0.8896605968475342,3.7942755222320557,0.8498014807701111,9.6832104e-05,0.7836589813232422,0.7836417555809021,0.9760405421257019,"""[0.6415094, 0.8555556, 0.95380026, 0.0, 0.76585937, 0.8352145, 0.59999996, 0.5625, 0.76940906, 0.18181819, 0.82554513, 0.5462963, 0.5925926, 0.10526316, 0.8124192, 0.2857143, 0.67469877, 0.6567164, 0.3116883, 0.7961477, 0.58064514, 0.6315789, 0.6074074, 0.60509557, 0.7258064, 0.47999996, 0.78056425, 0.0, 0.0, 0.36, 0.82222223, 0.67175573, 0.53125, 0.125, 0.71794873, 0.67505234, 0.0, 0.712831, 0.5675675, 0.8780487, 0.7457627, 0.17391305, 0.4090909, 0.7204301, 0.0, 0.6829269, 0.57142854, 0.4827586, 0.15384614, 0.0, 0.23529413, 0.08450705, 0.7272728, 0.42857146, 0.2962963, 0.53846157, 0.88434505, 0.64285713, 0.26666668, 0.42105263, 0.44827583, 0.61538464, 0.83035713]""",0.8717127442359924,0.9372358918190002,0.754500150680542,0.754500150680542
32,0.9783214926719666,"""[0.6877193, 0.8894298, 0.96175474, 0.06593406, 0.80492294, 0.86929744, 0.45614034, 0.6863469, 0.7721519, 0.24742268, 0.857543, 0.60177976, 0.4791667, 0.45454547, 0.83695304, 0.13496932, 0.6933334, 0.7054908, 0.37846154, 0.8232044, 0.7270531, 0.8350877, 0.6933086, 0.70163167, 0.77371544, 0.70535713, 0.8017895, 0.30120483, 0.07692308, 0.2962963, 0.8815081, 0.75822055, 0.49009007, 0.32797426, 0.7245877, 0.7445752, 0.44827586, 0.7694779, 0.6376812, 0.856338, 0.7658689, 0.21428572, 0.4959423, 0.7496535, 0.19469027, 0.6920821, 0.7058823, 0.45901638, 0.12962963, 0.0776699, 0.23437501, 0.08547009, 0.7921348, 0.41379312, 0.27906975, 0.52132696, 0.8931804, 0.7068966, 0.41891894, 0.49101797, 0.39915967, 0.6, 0.8633245]""",0.8909120559692383,3.7886099815368652,0.839469313621521,9.673311e-05,0.7857955098152161,0.7857438325881958,0.9763492941856384,"""[0.6415094, 0.85318553, 0.95380026, 0.0, 0.76376146, 0.8333334, 0.59999996, 0.6060606, 0.7708334, 0.18181819, 0.82468885, 0.53571427, 0.5925926, 0.10526316, 0.8124192, 0.2857143, 0.7058823, 0.6666667, 0.31578946, 0.7967742, 0.58695656, 0.6551724, 0.6074074, 0.60509557, 0.73092365, 0.47999996, 0.78041077, 0.0, 0.0, 0.35294122, 0.82835823, 0.6769231, 0.52307695, 0.125, 0.71541506, 0.6765328, 0.0, 0.7175257, 0.6052631, 0.8780487, 0.75213677, 0.25, 0.4122137, 0.72077924, 0.0, 0.71428573, 0.57142854, 0.5333333, 0.15384614, 0.0, 0.23529413, 0.08450705, 0.7479675, 0.42857146, 0.30769232, 0.48000002, 0.8833652, 0.64285713, 0.26666668, 0.42105263, 0.44827583, 0.61538464, 0.83408076]""",0.8724223375320435,0.9323319792747498,0.7554693818092346,0.7554693818092346
33,0.9787434935569763,"""[0.7131243, 0.8813324, 0.96062994, 0.06451613, 0.80643797, 0.86917716, 0.45086703, 0.67924535, 0.7754041, 0.16842104, 0.8576567, 0.6023424, 0.5, 0.4252874, 0.83764863, 0.18181819, 0.68428785, 0.71999997, 0.39631337, 0.8266297, 0.7397591, 0.8397213, 0.70766324, 0.70815617, 0.7877892, 0.67256635, 0.800782, 0.2857143, 0.13207546, 0.33953488, 0.88423866, 0.7711301, 0.51162785, 0.37654322, 0.73026, 0.7432504, 0.39252338, 0.7670576, 0.6548042, 0.858757, 0.77466255, 0.19689117, 0.4967919, 0.7448656, 0.1682243, 0.69590646, 0.69565225, 0.48995984, 0.16216215, 0.0776699, 0.15873016, 0.10490694, 0.8026317, 0.39655167, 0.2264151, 0.5841584, 0.89160126, 0.72727275, 0.5064935, 0.5121951, 0.43933052, 0.6886792, 0.86887836]""",0.8919621109962463,3.79040265083313,0.8310407996177673,9.663411e-05,0.7879664897918701,0.7879320383071899,0.9767131805419922,"""[0.635514, 0.85318553, 0.95665175, 0.0, 0.76376146, 0.8352145, 0.59999996, 0.6060606, 0.77494204, 0.18181819, 0.8278731, 0.54222226, 0.5714286, 0.10526316, 0.8108809, 0.2857143, 0.7058823, 0.6769231, 0.33766234, 0.7980614, 0.5934066, 0.6551724, 0.6074074, 0.6075949, 0.728, 0.5, 0.7798742, 0.11764707, 0.0, 0.41509435, 0.82656825, 0.67175573, 0.53125, 0.125, 0.72079206, 0.67796606, 0.0, 0.7145791, 0.6052631, 0.8780487, 0.7627119, 0.25, 0.4122137, 0.7139786, 0.0, 0.71428573, 0.57142854, 0.5333333, 0.15384614, 0.0, 0.23529413, 0.083333336, 0.7540984, 0.53333336, 0.30769232, 0.48000002, 0.8861893, 0.6896552, 0.26666668, 0.42105263, 0.44827583, 0.56, 0.8288289]""",0.8730118274688721,0.9271340370178223,0.7568540573120117,0.756992518901825
34,0.979088306427002,"""[0.6927503, 0.885971, 0.9623666, 0.08791209, 0.80412084, 0.87275785, 0.48000002, 0.6891386, 0.7748526, 0.22448981, 0.86030143, 0.6087925, 0.43386245, 0.45714286, 0.84256697, 0.18404907, 0.67264575, 0.68781304, 0.3713851, 0.82578605, 0.7373494, 0.8561526, 0.71374047, 0.70735526, 0.79168725, 0.70940167, 0.80512923, 0.2840237, 0.11320755, 0.32863846, 0.87974966, 0.7546817, 0.50987434, 0.34782606, 0.7272282, 0.74775726, 0.44247788, 0.7709557, 0.65467626, 0.8522727, 0.7808931, 0.25615764, 0.51898736, 0.7502422, 0.19642858, 0.71976405, 0.6896552, 0.4315353, 0.21238938, 0.16666666, 0.2706767, 0.11282051, 0.80412376, 0.46280986, 0.2777778, 0.5123153, 0.8939615, 0.67796606, 0.4375, 0.52071, 0.4197531, 0.66355133, 0.8781003]""",0.8929978609085083,3.781909942626953,0.8209351301193237,9.6535114e-05,0.7893449068069458,0.7892071008682251,0.9768902063369751,"""[0.6481482, 0.8563536, 0.95808387, 0.0, 0.7640966, 0.8352145, 0.59999996, 0.6060606, 0.76887345, 0.18181819, 0.8296761, 0.53744495, 0.5714286, 0.10526316, 0.8156862, 0.2857143, 0.69767445, 0.6567164, 0.33333334, 0.8006431, 0.5934066, 0.6551724, 0.6231884, 0.6070288, 0.73092365, 0.5, 0.77864987, 0.11764707, 0.0, 0.41509435, 0.8327137, 0.67175573, 0.53125, 0.18181819, 0.71570575, 0.6794055, 0.0, 0.7145791, 0.6133334, 0.90476185, 0.7627119, 0.17391305, 0.4328358, 0.7139786, 0.0, 0.71428573, 0.57142854, 0.5333333, 0.40000004, 0.0, 0.23529413, 0.10958904, 0.7642276, 0.5, 0.30769232, 0.46153846, 0.88675624, 0.6896552, 0.26666668, 0.42105263, 0.5, 0.61538464, 0.8266666]""",0.8734279274940491,0.9218483567237854,0.7578232884407043,0.7579618096351624
35,0.979396402835846,"""[0.70000005, 0.8915829, 0.9628378, 0.105263166, 0.80339456, 0.87468463, 0.47398844, 0.71578944, 0.7780163, 0.22680414, 0.86175054, 0.6172702, 0.48484853, 0.5189189, 0.841985, 0.24705882, 0.6795252, 0.7147541, 0.37251908, 0.82497036, 0.7410072, 0.8385965, 0.7340824, 0.7162007, 0.787641, 0.7478261, 0.8111915, 0.33333334, 0.115384616, 0.32394364, 0.8862007, 0.75992435, 0.50537634, 0.37267083, 0.7275871, 0.7435492, 0.4259259, 0.77768797, 0.6535714, 0.8644067, 0.7861635, 0.2311558, 0.49458483, 0.7469076, 0.23214287, 0.7045454, 0.7155173, 0.4696356, 0.17699115, 0.1495327, 0.2706767, 0.098976105, 0.7981132, 0.5081967, 0.2857143, 0.6039604, 0.8966801, 0.6724138, 0.5, 0.53801167, 0.43659043, 0.67256635, 0.88000005]""",0.8943463563919067,3.788665294647217,0.8125274181365967,9.643612e-05,0.7914814352989197,0.7913953065872192,0.9771342277526855,"""[0.6481482, 0.8611111, 0.95808387, 0.0, 0.7598153, 0.8333334, 0.59999996, 0.625, 0.7653179, 0.18181819, 0.8280519, 0.54222226, 0.5714286, 0.10526316, 0.8193717, 0.3478261, 0.69767445, 0.67647064, 0.33333334, 0.8000001, 0.5934066, 0.6551724, 0.6222222, 0.6134185, 0.73599994, 0.5, 0.78233445, 0.11764707, 0.0, 0.41509435, 0.8339484, 0.67175573, 0.53731346, 0.125, 0.7196819, 0.6765328, 0.0, 0.71487606, 0.61538464, 0.90476185, 0.7627119, 0.17391305, 0.4328358, 0.71428573, 0.0, 0.73170733, 0.6206897, 0.5333333, 0.40000004, 0.0, 0.23529413, 0.10958904, 0.7642276, 0.5, 0.30769232, 0.46153846, 0.88675624, 0.6896552, 0.26666668, 0.42105263, 0.5, 0.61538464, 0.8214286]""",0.8739252090454102,0.9176904559135437,0.7582387328147888,0.7582387328147888
36,0.9797801971435547,"""[0.6887115, 0.88703513, 0.9608688, 0.1521739, 0.8082696, 0.87834823, 0.47674423, 0.693727, 0.7794309, 0.28571427, 0.86183107, 0.60517436, 0.52475244, 0.41142857, 0.8461161, 0.17964073, 0.6828528, 0.71596646, 0.39583334, 0.8289213, 0.7593712, 0.85865724, 0.7064305, 0.72049683, 0.7988078, 0.72649574, 0.8110098, 0.35714284, 0.09009009, 0.3590909, 0.8912752, 0.76996195, 0.5144928, 0.42642644, 0.73242235, 0.7515824, 0.5470085, 0.7805008, 0.6572935, 0.86285716, 0.8008342, 0.25490198, 0.5198556, 0.75382054, 0.21428572, 0.7246376, 0.7, 0.52000004, 0.2037037, 0.15238094, 0.23437501, 0.13770492, 0.8193669, 0.4705882, 0.29864252, 0.5674419, 0.89379597, 0.72103006, 0.474359, 0.5745856, 0.44758064, 0.69767445, 0.8796637]""",0.8959138989448547,3.7872211933135986,0.8016196489334106,9.633712e-05,0.7942554950714111,0.794238269329071,0.9774642586708069,"""[0.6481482, 0.8642659, 0.95808387, 0.0, 0.7606936, 0.8333334, 0.59999996, 0.625, 0.76245654, 0.18181819, 0.827622, 0.54222226, 0.5714286, 0.10526316, 0.8161669, 0.3478261, 0.69767445, 0.67647064, 0.33333334, 0.80129236, 0.60215056, 0.6551724, 0.6277372, 0.6129032, 0.7410358, 0.5, 0.7828843, 0.11111112, 0.0, 0.41509435, 0.8327137, 0.6769231, 0.53125, 0.125, 0.72079206, 0.6778948, 0.0, 0.72164947, 0.63157904, 0.90476185, 0.7731093, 0.17391305, 0.43609023, 0.71212125, 0.0, 0.73170733, 0.6206897, 0.5333333, 0.40000004, 0.0, 0.42105263, 0.10958904, 0.7540984, 0.5, 0.3703704, 0.48000002, 0.88675624, 0.6896552, 0.26666668, 0.42105263, 0.5245902, 0.61538464, 0.83408076]""",0.8740876913070679,0.9137341976165771,0.7587925791740417,0.7587925791740417
37,0.9801070690155029,"""[0.6869871, 0.8903448, 0.96136534, 0.044943817, 0.81224316, 0.8843996, 0.49438205, 0.6813187, 0.776657, 0.27999997, 0.860462, 0.6187291, 0.5436893, 0.44198895, 0.84692377, 0.17441861, 0.6975398, 0.7082631, 0.4091603, 0.8318759, 0.754902, 0.84007025, 0.7228004, 0.7227342, 0.7896282, 0.7336245, 0.8044453, 0.36585367, 0.058252428, 0.34802783, 0.89537495, 0.77570087, 0.4991087, 0.4047619, 0.7366864, 0.7498023, 0.559322, 0.78010756, 0.6837607, 0.8739495, 0.8008299, 0.25252524, 0.5185185, 0.7527091, 0.2300885, 0.74366194, 0.7234043, 0.48412696, 0.21238938, 0.15094338, 0.21212123, 0.10231023, 0.82255083, 0.45378155, 0.2792793, 0.56157637, 0.89641726, 0.70386267, 0.48148146, 0.5348837, 0.46613547, 0.6605505, 0.8735511]""",0.8962322473526001,3.765261173248291,0.7966870069503784,9.6238124e-05,0.7945656180381775,0.7943588495254517,0.9777352213859558,"""[0.6481482, 0.86187845, 0.95808387, 0.0, 0.7616876, 0.8333334, 0.59999996, 0.625, 0.7692307, 0.3333333, 0.83020836, 0.54385966, 0.5714286, 0.10526316, 0.8204456, 0.3478261, 0.7058823, 0.67647064, 0.35897437, 0.80193233, 0.58695656, 0.67796606, 0.6074074, 0.6129032, 0.73170733, 0.56, 0.7828843, 0.11111112, 0.0, 0.44444442, 0.82222223, 0.6666667, 0.5538462, 0.18181819, 0.7247525, 0.6807611, 0.0, 0.72164947, 0.63157904, 0.90476185, 0.779661, 0.17391305, 0.4328358, 0.7130435, 0.0, 0.73170733, 0.6206897, 0.5333333, 0.40000004, 0.0, 0.33333334, 0.1081081, 0.75806457, 0.5, 0.3703704, 0.46153846, 0.8868895, 0.6896552, 0.26666668, 0.5, 0.516129, 0.61538464, 0.83035713]""",0.8746092915534973,0.909400224685669,0.7600387930870056,0.7600387930870056
