,reviewId,userId,id_item,name,bow,seq,NDCG,cold
647,431708270,70314E86E3583AFC7CD3AADC8B84EDFD,4,Basílica de la Sagrada Familia,108365,108365,1.0,0.0
648,264034833,E0CA995505C165F76C96BC3EB8E08D11,65,Maremagnum,108366,108366,1.0,0.0
649,374235329,8D29CDA1F3F5190E28DD8B7D1185013A,48,Font Magica,108369,108369,1.0,0.0
650,381228994,0085123762D27DC0502A0DE784E200B7,6,Parc Güell,108370,108370,0.6309297535714573,0.0
651,357647826,F2595A947AA50D05348F134A910EDEB1,4,Basílica de la Sagrada Familia,108375,108375,1.0,0.0
652,703546507,DAA9A99C5CFBE22D093EE3DE615C5018,4,Basílica de la Sagrada Familia,108382,108382,0.3010299956639808,0.0
653,466913235,247D0C1FF1D47CE43F9D79830896A5CF,0,Barrio Gótic,108389,108389,1.0,0.0
654,458118646,4DEBC06DB5F28382574FA72A03304EDB,4,Basílica de la Sagrada Familia,108391,108391,1.0,0.0
655,282654884,EDE55676AC93E2B1B030584AD9BDC45F,6,Parc Güell,108392,108392,1.0,0.0
656,580685440,3B88B61A6EA61C1D3DB879E8D205C10B,4,Basílica de la Sagrada Familia,108398,108398,1.0,0.0
657,373245251,C3FABB9281584210E74E0F06F17C2361,4,Basílica de la Sagrada Familia,108404,108404,1.0,0.0
658,126283269,73C5F1FC2502B9A10A5FE2823C9B22F9,27,Zoo de Barcelona,108405,108405,1.0,0.0
659,525191577,6587CC71CD1BCC8B2EA642009AC5C7D7,4,Basílica de la Sagrada Familia,108412,108412,1.0,0.0
660,338946692,0AB283B683ADC26DA76A6EF0A6DF6CBC,48,Font Magica,108413,108413,0.5,0.0
661,300535019,6490C3C8E6C257C325A895E118E811D8,13,Casa Batlló,108417,108417,1.0,0.0
662,385705769,B21CA300D9335BD20E0480BFB6D1D83B,36,Paseo de Gracia (Passeig de Gracia),108421,108421,1.0,0.0
663,396234943,C08CA2E048AA4355643710A04EFBA7EB,0,Barrio Gótic,108422,108422,1.0,0.0
664,478407445,14DCFBA5EBCCE81004986AF8804779F7,0,Barrio Gótic,108433,108433,1.0,0.0
665,707584084,5E07E421EBFE4A40196FB26E7FEBA198,4,Basílica de la Sagrada Familia,108439,108439,1.0,0.0
666,360280296,A55968A2479A0C65F8EE2968EEDB379E,79,Teatro Tívoli,108440,108440,1.0,0.0
667,370416939,AB50A7723FAE48F6B6B9D42FACBC4CEB,13,Casa Batlló,108442,108442,1.0,0.0
668,340221141,8BF17E21A67DA3650ECD86AE08B8AB00,4,Basílica de la Sagrada Familia,108450,108450,1.0,0.0
669,162797747,10F4B03E2CC46BF0933A8740D9CB896B,13,Casa Batlló,108454,108454,0.6309297535714573,0.0
670,670927462,1235D70BC4348EB7570D244B9D9F86F1,7,La Pedrera - Casa Mila,108455,108455,0.5,0.0
671,340047025,9A39A82C9A93796099CD4DECFC635E37,4,Basílica de la Sagrada Familia,108478,108478,1.0,0.0
672,449802608,53CE9A0FDF1B472CF01C6B4BFEF9E509,2,Mercat de la Boqueria,108498,108498,1.0,0.0
673,188369027,76D76726D3A2EDC36B3F638B8BDE414B,13,Casa Batlló,108499,108499,1.0,0.0
674,163515114,A902BC33D9475CFBF78B538432A26211,4,Basílica de la Sagrada Familia,108515,108515,1.0,0.0
675,307287739,89077C032D8453E7855C8371085AC47F,25,CosmoCaixa,108520,108520,1.0,0.0
676,155353644,F8646566FBD035426EB321B97F597BFB,35,El Born,108521,108521,1.0,0.0
677,352149576,D752F5A262AA7E51E11F98E4CD578C66,43,Palau Güell,108524,108524,0.3333333333333335,0.0
678,486878341,4B472F7AA8D52887F68AFE108353D8E6,4,Basílica de la Sagrada Familia,108528,108528,0.5,0.0
679,435566934,DEC6A161F5D146993CCC7EE52EA64258,4,Basílica de la Sagrada Familia,108529,108529,1.0,0.0
680,315501327,A92FB337305375ABB40B35B320F53AE0,4,Basílica de la Sagrada Familia,108530,108530,1.0,0.0
681,358824228,45D0D24A41CEA30B3A8D972A94C65B58,4,Basílica de la Sagrada Familia,108532,108532,1.0,0.0
682,380996470,6C369F80691DEA179D3883581608DCC4,4,Basílica de la Sagrada Familia,108535,108535,1.0,0.0
683,649284702,F7185C0D015A26A17C7572DE0228396B,4,Basílica de la Sagrada Familia,108536,108536,1.0,0.0
684,389679771,A18E16428C6F2CB498D3222D9923264A,4,Basílica de la Sagrada Familia,108538,108538,1.0,0.0
685,527582484,AB8B7824F97A28BCD8F9CCDA3009543A,32,Parc de la Ciutadella,108543,108543,1.0,0.0
686,565486615,49FC81CC51742C28B93F3208AB4B0325,4,Basílica de la Sagrada Familia,108550,108550,1.0,0.0
687,610081972,57C43A50DDFF8B90CA83BBCEB7FECF6C,4,Basílica de la Sagrada Familia,108552,108552,1.0,0.0
688,374050195,BD5A0225A7BE0360F8857DA04B418D24,14,Parc d’Atraccions Tibidabo,108554,108554,1.0,0.0
689,624018816,57E48F29AF3F91AFD9BDE7B9C9D2CE05,42,Camp Nou,108555,108555,1.0,0.0
690,467868753,77E44694BB53816A7CA3F6FFE52AFB0F,4,Basílica de la Sagrada Familia,108564,108564,1.0,0.0
691,377238141,301CAF9A832DB50290EB9DA3F34D6BC8,83,Museum of Illusions,108573,108573,0.4306765580733929,0.0
692,644354209,3CBDCA732190CD801F2648116EB9921B,4,Basílica de la Sagrada Familia,108574,108574,1.0,0.0
693,337071388,619F5988FFF7A4507C507F52CCF9C118,13,Casa Batlló,108575,108575,1.0,0.0
694,292344845,319CA0AC0489495E0C18150F9045AB72,4,Basílica de la Sagrada Familia,108577,108577,1.0,0.0
695,405224486,8ADB8B09A9104455CCE67F2284A6981D,0,Barrio Gótic,108581,108581,1.0,0.0
696,200438992,D086D308932DE5D34A444E11EC25D586,21,Casa Lleó i Morera,108584,108584,1.0,0.0
697,319635934,FFCF509322C3519743CFA9DEC14C8BA9,21,Casa Lleó i Morera,108589,108589,0.35620718710802235,0.0
698,279136832,699199289D3CA6D9CB947A2E410A6149,4,Basílica de la Sagrada Familia,108591,108591,1.0,0.0
699,298262637,5D19D2DFE089DBC6E45CD3397E7D9F81,42,Camp Nou,108594,108594,1.0,0.0
700,724440674,FF3D38F11ECC0D2605FA34DD312DE670,10,Palau de la Música Catalana,108597,108597,1.0,0.0
701,439210194,AE77D72CF6F6292BC9AEC5A16493DE78,4,Basílica de la Sagrada Familia,108610,108610,1.0,0.0
702,224831740,A90F0454C8DBB5C3816B46FECA1CE797,10,Palau de la Música Catalana,108614,108614,1.0,0.0
703,739171750,B3E160B26E500B225471CAF058FF7150,0,Barrio Gótic,108615,108615,0.38685280723454163,0.0
704,620812033,29085263196D46978D9ECEF015555AB8,48,Font Magica,108624,108624,1.0,0.0
705,375872668,0BC4E32DAEBE37E1C35526492B10F10A,53,Recinte Modernista de Sant Pau,108629,108629,1.0,0.0
706,431216211,F437A660760BE64202BA59E9549E4526,6,Parc Güell,108630,108630,1.0,0.0
707,568037868,F14A50DF65C3F7107FA0B5CF7B63A405,4,Basílica de la Sagrada Familia,108631,108631,1.0,0.0
708,503768045,58D00D5A2123EB8261D4675026ACB305,13,Casa Batlló,108634,108634,1.0,0.0
709,556058143,238DA121A5B1ADBD371CE35BC7B8A259,1,Las Ramblas,108635,108635,0.3154648767857289,0.0
710,579671787,1315BF931CF86DFFF0093E7FD78E8960,4,Basílica de la Sagrada Familia,108638,108638,1.0,0.0
711,289644859,EC2F261D33D7CF8A24FC2A998DC373C1,71,Centro Comercial Diagonal Mar,108639,108639,0.19823986317055997,0.0
712,429233117,1EDBF00F2F44178468EF434210C4F4AE,10,Palau de la Música Catalana,108645,108645,1.0,0.0
713,704746566,34934E283C8F733615CB5C5DF393B62B,43,Palau Güell,108650,108650,0.6309297535714573,0.0
714,334295645,9C104767ADE9501B313058D11E182540,6,Parc Güell,108652,108652,0.6309297535714573,0.0
715,594508722,7AD93C609211AE2BD2F7E0B50D0AEFB4,2,Mercat de la Boqueria,108654,108654,1.0,0.0
716,318417823,23E137ED4EB583EA4527FF4490F6BBC8,4,Basílica de la Sagrada Familia,108657,108657,0.6309297535714573,0.0
717,404052373,47D216C4BDC5B09CAD1BE83D724344A1,30,Basilica de Santa Maria del Mar,108665,108665,0.27894294565112965,0.0
718,374907281,0B5C55A99FB68455E818B9D04E9E05FA,1,Las Ramblas,108669,108669,1.0,0.0
719,479841581,610D78B6976290368DB131FCF3C2A20D,0,Barrio Gótic,108673,108673,0.6309297535714573,0.0
720,482251392,7F588C85170239420FBEB678D3B97B83,25,CosmoCaixa,108678,108678,1.0,0.0
721,629987580,2601BBA8F11D171E252F130A7F6133BF,13,Casa Batlló,108679,108679,1.0,0.0
722,727962051,406BC05B2CD518DE7DB044D7ECCF09D0,4,Basílica de la Sagrada Familia,108681,108681,1.0,0.0
723,441991547,00C8336113515C8CDAC9C4F829D0FE99,72,Teatro Coliseum,108687,108687,1.0,0.0
724,436504673,95546074FD00FAD89EDDF1CD5D124D2B,6,Parc Güell,108689,108689,1.0,0.0
725,223758121,DCD4E3B498D687F0AE165854CA479ABF,52,Museu de la Xocolata,108696,108696,1.0,0.0
726,224601191,A1EA3CD6AB7735C5F886AB6C27742C61,45,Pabellón Alemán,108710,108710,0.2446505421182259,0.0
727,363175587,C054C072EE4D61789FEC930EB6D23212,37,Museo Nacional d'Arte de Cataluña (MNAC),108711,108711,1.0,0.0
728,205174084,10A898780451BD91DE171A6E60CF4D70,36,Paseo de Gracia (Passeig de Gracia),108714,108714,1.0,0.0
729,429287558,040AF055183D9BBE5580E8DB691BEAE1,6,Parc Güell,108717,108717,1.0,0.0
730,711976250,D14231D0A67070E5C64806809B8D13E4,36,Paseo de Gracia (Passeig de Gracia),108722,108722,1.0,0.0
731,497262177,1A09852C0F273D02D16E287DF9EE6617,4,Basílica de la Sagrada Familia,108729,108729,1.0,0.0
732,385354124,5BF3590C5F8F5A508ADC1CC75B7CE177,40,La Barceloneta,108732,108732,0.3010299956639808,0.0
733,146368110,1B1C0364075C49AC7D2EDB054DFDF8D5,4,Basílica de la Sagrada Familia,108735,108735,1.0,0.0
734,255484286,2250B055103687C9EE774F2B1B74896E,4,Basílica de la Sagrada Familia,108738,108738,1.0,0.0
735,697044421,D86BD2CB8571B9855FA45BDDFE8E99F1,48,Font Magica,108741,108741,1.0,0.0
736,362852160,249D4B2A8A668AD7B905B879519695DB,4,Basílica de la Sagrada Familia,108742,108742,1.0,0.0
737,727386759,EC991E835B658CB1CA1FBB598320C0D6,30,Basilica de Santa Maria del Mar,108745,108745,0.6309297535714573,0.0
738,378921622,FC9DEF60EF00CE43858945C0F3FF54BB,6,Parc Güell,108748,108748,1.0,0.0
739,439048737,215B0FB5F19A4A41A8CCA292C024C002,30,Basilica de Santa Maria del Mar,108749,108749,1.0,0.0
740,558580364,B67DAB4DFF8EB014B7132F9058751FB3,10,Palau de la Música Catalana,108750,108750,1.0,0.0
741,730541528,F7418175E9FE5A37D466C7DE7203CA0B,49,Casa Vicens,108751,108751,0.5,0.0
742,444452378,FF8F433E4764A12EDF234A966E503F84,4,Basílica de la Sagrada Familia,108752,108752,1.0,0.0
743,585167927,1FC6A3745BE8B0524B636C1A12924820,6,Parc Güell,108759,108759,1.0,0.0
744,293010866,3AB604899EB79AE8D0B30379FD5DA645,13,Casa Batlló,108766,108766,1.0,0.0
745,519640447,7453EAA0FA61A1F7E177EDB556C4A674,3,Museu Picasso,108769,108769,0.38685280723454163,0.0
746,705167223,B8CEA22EF7AF23A28624047BCD4707A8,4,Basílica de la Sagrada Familia,108770,108770,1.0,0.0
747,502899158,4E7B87597D9DEAA8D54B692D87E3930C,64,Playa de La Barceloneta,108777,108777,0.5,0.0
748,177995458,28D32B9F83A6850EBDCF95999D742DED,0,Barrio Gótic,108778,108778,0.3010299956639808,0.0
749,593797865,8D9C2344773BC49C8CB519E8C1678054,48,Font Magica,108779,108779,1.0,0.0
750,273792157,107B5961FF0108B6F1435BDFC7A9F710,40,La Barceloneta,108781,108781,0.2559580248098152,0.0
751,292817107,B214018812A335302443D47C4F3711D1,10,Palau de la Música Catalana,108782,108782,1.0,0.0
752,667717116,C2E638890388ED01888EC5BCF90BA9B8,2,Mercat de la Boqueria,108785,108785,1.0,0.0
753,733233899,F000D3E8EEEBB8E001D8B36DBEDA795C,49,Casa Vicens,108788,108788,0.35620718710802235,0.0
754,335480567,36C9393263D7925F144BF56695C6E766,30,Basilica de Santa Maria del Mar,108789,108789,1.0,0.0
755,400027888,429374A0CC3A3E9FE220014923BFFF17,6,Parc Güell,108790,108790,0.38685280723454163,0.0
756,141733317,68BF5C25A894EADE3CB2A9AF5A5F8F7B,6,Parc Güell,108794,108794,1.0,0.0
757,651310743,1C35DC12EF3318D1F947125DC651EB6C,6,Parc Güell,108798,108798,0.5,0.0
758,418478066,129B505F8EF1D29875F61F90193B0E64,42,Camp Nou,108802,108802,1.0,0.0
759,424332767,35803E2625DCD350386E368CA85F58A6,4,Basílica de la Sagrada Familia,108804,108804,1.0,0.0
760,442509700,8EA24BB3AB5FAAD3477953F0BCFD48E7,10,Palau de la Música Catalana,108805,108805,1.0,0.0
761,132259022,6F8039321C58874CD25B79EB7B9E4F06,4,Basílica de la Sagrada Familia,108808,108808,1.0,0.0
762,191047775,F10126239F61AC3087E2AD053E356851,43,Palau Güell,108809,108809,0.4306765580733929,0.0
763,672720815,01423E44C2174CBEAFE1F7983959B37A,36,Paseo de Gracia (Passeig de Gracia),108811,108811,0.25,0.0
764,728739953,DB9D7442B22B33810B8A036F0F04A991,48,Font Magica,108812,108812,0.5,0.0
765,117576574,ECAA13B6CB2971F0CBD5047B41CA8117,48,Font Magica,108814,108814,1.0,0.0
766,614895932,3432A15CDE3D63CC1F35B9344EA8E893,6,Parc Güell,108822,108822,1.0,0.0
767,396814494,CF0082B444C15D60E7993E4CE1C0889F,4,Basílica de la Sagrada Familia,108833,108833,1.0,0.0
768,281444982,CD2DCB2C2CD847A2A755E131F30D7869,30,Basilica de Santa Maria del Mar,108842,108842,1.0,0.0
769,415701441,643E3F4A2D1E47A5A85A5E544091EE32,4,Basílica de la Sagrada Familia,108845,108845,1.0,0.0
770,709938265,3932D7F8403B344A2F804113C52452C3,4,Basílica de la Sagrada Familia,108846,108846,1.0,0.0
771,746356142,29E38C1A6F7C12B70C266FF00DB012BC,2,Mercat de la Boqueria,108848,108848,1.0,0.0
772,141950990,FDC6B384B4EE275524937E55FE40CD92,4,Basílica de la Sagrada Familia,108849,108849,1.0,0.0
773,457998074,88CAEA724F82ABFED817B6512F93DC9A,0,Barrio Gótic,108850,108850,1.0,0.0
774,752646728,F6B491B42BECBC8BA045206D5518A1C5,84,El Corte Ingles,108851,108851,0.17296969044507726,0.0
775,390012882,B6EF12E403DD9AE8664640FA7EB2BD03,4,Basílica de la Sagrada Familia,108853,108853,1.0,0.0
776,605710781,5DAF924DB110E629D556A959EF7D5151,60,Parc de Montjuic,108861,108861,0.4306765580733929,0.0
777,655495929,7FA1DD1FC0A49A6DC2F77EE9774F370D,4,Basílica de la Sagrada Familia,108868,108868,1.0,0.0
778,387197162,03CFFFC96E0F579E972AF53D6B473E15,74,Mercat De Sant Antoni,108877,108877,0.35620718710802235,0.0
779,220139019,D863E157F3A87FE3A1876E243E06DE34,4,Basílica de la Sagrada Familia,108882,108882,1.0,0.0
780,397366891,3D70078ACA281DCBC78CD4B12E80F8B6,13,Casa Batlló,108888,108888,0.6309297535714573,0.0
781,409555096,EE2C6D3197833C6B25BA43E28692B3ED,4,Basílica de la Sagrada Familia,108891,108891,1.0,0.0
782,432180538,B32E2D217FDB1DBABC2A8EB204BCD39C,7,La Pedrera - Casa Mila,108894,108894,0.38685280723454163,0.0
783,727252831,36161DE6C801FAD7AD13E364B2261068,85,Exposición Human Bodies. Anatomia de la vida.,108896,108896,1.0,0.0
784,611043182,C7BFE7FD633690B330F151A87D926E5B,10,Palau de la Música Catalana,108906,108906,0.6309297535714573,0.0
785,624716067,F4471F4F73DCF1BE0B4AB509AD96CD26,64,Playa de La Barceloneta,108910,108910,1.0,0.0
786,474520715,432799E4ECFC68B5596EB9CD2B166694,6,Parc Güell,108916,108916,1.0,0.0
787,478540068,9232A1BC6DB15232E11303F5DEC34A71,4,Basílica de la Sagrada Familia,108918,108918,1.0,0.0
788,371522250,008D7273535A4D36F20F753ED161D845,4,Basílica de la Sagrada Familia,108921,108921,1.0,0.0
789,672200018,55A1C3108660B45724B95D0C7536B110,4,Basílica de la Sagrada Familia,108924,108924,1.0,0.0
790,604234806,08B35820833CBBCD33B9E8A96E919589,4,Basílica de la Sagrada Familia,108940,108940,1.0,0.0
791,387863830,FBDB9021AF139882509AF3CD3CBDAE9E,4,Basílica de la Sagrada Familia,108941,108941,1.0,0.0
792,678963900,FD1A7C26C54ED6940322972846B625D1,4,Basílica de la Sagrada Familia,108943,108943,1.0,0.0
793,621456488,C793E8460417AF406C554A91A737B3D3,42,Camp Nou,108946,108946,1.0,0.0
794,441832946,F66CFEA71FBEF16A533FEE74374292D5,42,Camp Nou,108966,108966,1.0,0.0
795,494666401,567B63ED075FE427A7F1B3608B1C2719,7,La Pedrera - Casa Mila,108967,108967,1.0,0.0
796,666431893,A6BB590368D82ADA4B15D971C3C278A6,14,Parc d’Atraccions Tibidabo,108969,108969,0.6309297535714573,0.0
797,409934668,0AFCD63A0117BEF7FE6CDE1963D40EC2,4,Basílica de la Sagrada Familia,108971,108971,0.35620718710802235,0.0
798,224319637,9F71AFE94CF332ADAEBEBFB043CC6437,43,Palau Güell,108972,108972,0.6309297535714573,0.0
799,346381243,F2C48704E17AB8753D54B27F573C1975,4,Basílica de la Sagrada Familia,108981,108981,1.0,0.0
800,724291555,7A686FB119AF0B0267780F12D4A92699,10,Palau de la Música Catalana,108990,108990,1.0,0.0
801,587979964,9339978A71F82B0983B94B359EE67916,4,Basílica de la Sagrada Familia,108996,108996,1.0,0.0
802,380860825,06D3769B96124FDFCF1E865A6ACCE781,14,Parc d’Atraccions Tibidabo,108997,108997,1.0,0.0
803,629444314,69A6917D4BBC05C882FEE61C4AC06D73,79,Teatro Tívoli,109002,109002,1.0,0.0
804,352634085,28BF7C65BCB65DC54FC2ACA28E9B0097,27,Zoo de Barcelona,109008,109008,1.0,0.0
805,484688928,05A725D99085B455AA67EBC53B7C0B0F,4,Basílica de la Sagrada Familia,109010,109010,1.0,0.0
806,350355110,BDACFD2B046A38D10ABC893419D4BC9B,12,Catedral de Barcelona,109022,109022,0.5,0.0
807,221752938,8A037A17C507A0D49C23D835CF8EC0BB,42,Camp Nou,109027,109027,1.0,0.0
808,180196690,61CBFA27453B29C8E08A020F94E18221,13,Casa Batlló,109028,109028,1.0,0.0
809,215622690,2A4C49706C7534BC397EAC4988325D07,4,Basílica de la Sagrada Familia,109038,109038,1.0,0.0
810,429918395,E7B534DC465FC543F9A3C5F55996F47A,4,Basílica de la Sagrada Familia,109041,109041,0.6309297535714573,0.0
811,405105802,55F9983A55FBE537C14A6586E0D76058,13,Casa Batlló,109045,109045,1.0,0.0
812,449385147,573054E2F4C0697501494AABA3918D4B,25,CosmoCaixa,109049,109049,1.0,0.0
813,555442792,EF6D8ABCA9246F8EE2341902326BEB05,4,Basílica de la Sagrada Familia,109051,109051,1.0,0.0
814,543440807,D43BFF05176B9F492832BBE87E16D3E7,13,Casa Batlló,109058,109058,1.0,0.0
815,491004431,9F7E9F964C23BED222DC647397E7D7AD,30,Basilica de Santa Maria del Mar,109063,109063,1.0,0.0
816,321532279,922CDA6C28EDD956515C5F3BB5EB63D3,4,Basílica de la Sagrada Familia,109064,109064,1.0,0.0
817,264617865,FBA127EC3BA8789E4EC84D18A96A81B7,25,CosmoCaixa,109067,109067,1.0,0.0
818,597157741,910432BA72117AD6D9749B8DB9D20859,4,Basílica de la Sagrada Familia,109068,109068,1.0,0.0
819,459219871,6C33DFB32EDC22CCEAC88EC171AFBF46,4,Basílica de la Sagrada Familia,109071,109071,1.0,0.0
820,183908780,08F7C8782D748A8047CF32473DA82401,25,CosmoCaixa,109072,109072,0.6309297535714573,0.0
821,201710909,E1ACBFB1C351A50DC0A93F6E5C47F06C,0,Barrio Gótic,109076,109076,1.0,0.0
822,646595373,EF463849477B90AC2C4FE0C9CBDC2F90,81,L'illa Diagonal,109077,109077,0.3010299956639808,0.0
823,397293497,F5F671FFD9BFB6AA2F568B498B0E3390,4,Basílica de la Sagrada Familia,109090,109090,1.0,0.0
824,399620691,DBADC6E1840D20D2162C1AC96006B09F,42,Camp Nou,109102,109102,1.0,0.0
825,560293253,76414E54D10C25740F7A62B1E6B3B809,18,Plaça Catalunya,109110,109110,0.4306765580733929,0.0
826,419133405,8EC4185AB77741573CC3E5C402741E96,7,La Pedrera - Casa Mila,109114,109114,0.6309297535714573,0.0
827,508315621,FDEAD6E42BB1471401CE92C8D60A06BF,4,Basílica de la Sagrada Familia,109121,109121,0.2559580248098152,0.0
828,558663688,2E11A3E2A471DED3F164039C71409DAD,48,Font Magica,109125,109125,1.0,0.0
829,308077426,8C892CE7EBB4E83A87E19B75B82DFE5A,4,Basílica de la Sagrada Familia,109134,109134,1.0,0.0
830,578188525,A81D47130DE723C369BEAEED2988CA13,4,Basílica de la Sagrada Familia,109135,109135,1.0,0.0
831,731165052,4653D0A9F0B413CCFA46D8CD819D4E8A,2,Mercat de la Boqueria,109139,109139,1.0,0.0
832,738687492,76DC7F509824A2E63E9936A6D66D7B7A,4,Basílica de la Sagrada Familia,109141,109141,1.0,0.0
833,407904165,74F66CC85840140AA1FCED00109CC81B,4,Basílica de la Sagrada Familia,109144,109144,1.0,0.0
834,679487228,DDBC417D0463C36C696E5B70AED16011,36,Paseo de Gracia (Passeig de Gracia),109147,109147,0.5,0.0
835,329799671,B0B089B09A577DEE44043AEB1F8F8966,4,Basílica de la Sagrada Familia,109151,109151,1.0,0.0
836,204552077,BEE0C5E59275970122DE78613CF921A5,13,Casa Batlló,109156,109156,0.35620718710802235,0.0
837,345114840,377A30CFDBD919CC20ECAB4E412A1CE6,4,Basílica de la Sagrada Familia,109161,109161,1.0,0.0
838,327370320,8F581EFE89F6E6D7774C055D5ECCCA7F,14,Parc d’Atraccions Tibidabo,109164,109164,1.0,0.0
839,283790621,BE3A1CEBB9B5D7763EC0CE4C7BB6B665,42,Camp Nou,109167,109167,1.0,0.0
840,711571824,31149187562BC270F322EC1527EAE790,85,Exposición Human Bodies. Anatomia de la vida.,109176,109176,1.0,0.0
841,332741852,50032108414DD3641F119D716E41B2FB,7,La Pedrera - Casa Mila,109177,109177,0.5,0.0
842,398713085,0B3126E961CE932C33A5F2AADC10DD42,4,Basílica de la Sagrada Familia,109180,109180,1.0,0.0
843,292988293,F79860FD228724DB7C7573115C1D934E,6,Parc Güell,109191,109191,1.0,0.0
844,202577430,40B353EF33AE799C73BDD0FE4C8F0529,6,Parc Güell,109200,109200,0.6309297535714573,0.0
845,687940235,D93D88F0EAA89D70CE3FA2898A679CED,13,Casa Batlló,109207,109207,1.0,0.0
846,450754673,DFEBE11CA03E1A9463950B1838C63764,13,Casa Batlló,109215,109215,1.0,0.0
847,392452862,68D18171E7B3E144BE189260797AB7ED,2,Mercat de la Boqueria,109216,109216,0.6309297535714573,0.0
848,389895085,D7325272FBD1493EF162D585BF26B44B,13,Casa Batlló,109218,109218,1.0,0.0
849,373891895,97E73CB6AEA099BCE793031DC86425D2,40,La Barceloneta,109219,109219,0.28906482631788766,0.0
850,554421405,6B476B6DB8B73C1EDF570EFE119204E4,4,Basílica de la Sagrada Familia,109235,109235,1.0,0.0
851,548630458,5FF121C98DB94F07FE0721EB96ED123D,4,Basílica de la Sagrada Familia,109237,109237,1.0,0.0
852,731323416,D54296B58CFB2D86DD16F3894CAE97BD,6,Parc Güell,109244,109244,1.0,0.0
853,386480948,86468A0B94ED8CC53A32C431EBB4E39F,4,Basílica de la Sagrada Familia,109251,109251,1.0,0.0
854,371525390,99328344C54C2524FB3AE4ED144652C6,4,Basílica de la Sagrada Familia,109252,109252,1.0,0.0
855,386693734,5F985F855F2AED25BF7E18E0426C6DD2,13,Casa Batlló,109257,109257,0.38685280723454163,0.0
856,478568326,D50DC618616F3207EC51C59DD068AB55,58,Reial Monestir de Santa María de Pedralbes,109262,109262,0.6309297535714573,0.0
857,480655796,CA57B9BC5A8C01BC67561698A7531B45,42,Camp Nou,109263,109263,1.0,0.0
858,424416546,69BD692B95D66FC283C83B52A79EEA76,80,Rambla de Cataluña (Rambla de Catalunya),109271,109271,0.1810425967800402,0.0
859,377644228,83E0D3EF6048148722DBC84065B5663A,48,Font Magica,109274,109274,1.0,0.0
860,706125210,901D0C45698CFCCE50E41541A5C3FD37,13,Casa Batlló,109275,109275,0.5,0.0
861,376003770,CB3065175678C0013491C7961A59E021,10,Palau de la Música Catalana,109277,109277,1.0,0.0
862,265811522,8FF86B2989C779FBBD9BDDFAFAB64184,43,Palau Güell,109279,109279,0.2702381544273198,0.0
863,627038890,45E172F4DE90D664B1515599D3FB07CA,42,Camp Nou,109283,109283,1.0,0.0
864,181128316,AAC5CDD506F3AFF7088D0566E9B84A72,4,Basílica de la Sagrada Familia,109284,109284,1.0,0.0
865,576999041,4663766679FDBB7C71B42682AC0E26C3,4,Basílica de la Sagrada Familia,109285,109285,1.0,0.0
866,579898337,C6260371EFCA0C26B12A481E9CB595B7,13,Casa Batlló,109290,109290,1.0,0.0
867,142402331,BC37BE3725F49A0E439F5D7A2CB7E378,27,Zoo de Barcelona,109291,109291,1.0,0.0
868,503278636,A42F378FD3DE33F1C598A859CACF6B29,4,Basílica de la Sagrada Familia,109295,109295,1.0,0.0
869,666102597,3EA1B452314EC0443A822715B7B4A3B2,4,Basílica de la Sagrada Familia,109296,109296,1.0,0.0
870,502581474,01C2854894676FAEBF2D4052A62A7BEE,14,Parc d’Atraccions Tibidabo,109299,109299,1.0,0.0
871,361407676,4C7FCF1C38AE3FF1D361AF9F91221896,14,Parc d’Atraccions Tibidabo,109300,109300,1.0,0.0
872,206627864,688EEDE0698F04B42BB2C9794870EE9F,10,Palau de la Música Catalana,109301,109301,1.0,0.0
873,575600301,3EC33E0F401DBEDF212F7E1A334D92A7,30,Basilica de Santa Maria del Mar,109305,109305,0.6309297535714573,0.0
874,612013904,F96E3C7DCDD1C0492EAEF461EB5A6755,0,Barrio Gótic,109310,109310,1.0,0.0
875,390651579,74D5181E039709F41DC88DE208DF76B7,53,Recinte Modernista de Sant Pau,109311,109311,0.5,0.0
876,526582007,1C968802F7F51BA14D5240326D5E76F0,13,Casa Batlló,109317,109317,0.6309297535714573,0.0
877,545697247,E950731F8EC68F25B58B08CF846E9626,12,Catedral de Barcelona,109327,109327,0.6309297535714573,0.0
878,240607854,822C7ABC1E17056FDF411CAED0BD171B,0,Barrio Gótic,109335,109335,1.0,0.0
879,547067854,3FA6E2785141EB470EFDAB98A8A12322,6,Parc Güell,109340,109340,1.0,0.0
880,720010957,25AA003979574C461698ACB02AA7B761,30,Basilica de Santa Maria del Mar,109352,109352,0.5,0.0
881,451312331,4BC1E2956BD0EA43D75535AF6EB6AA9C,4,Basílica de la Sagrada Familia,109361,109361,1.0,0.0
882,718213498,5041F249125212D9AF737768BDD0EBE2,85,Exposición Human Bodies. Anatomia de la vida.,109363,109363,0.18665241123894383,0.0
883,193327348,AA8D7FC89C25C4E2510177326A5B03AD,13,Casa Batlló,109372,109372,1.0,0.0
884,133288436,A9915D7E23F231F92DE96181E5BA6652,36,Paseo de Gracia (Passeig de Gracia),109374,109374,1.0,0.0
885,599035293,85BB95963C740FA79118D4CE0C6F73F2,72,Teatro Coliseum,109381,109381,0.35620718710802235,0.0
886,592769876,68A2241025AA4E3CDCE1DF8AA3EC887D,23,Museo Egipci de Barcelona,109382,109382,1.0,0.0
