epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
22,0.9818987846374512,"""[0.8040008, 0.8314837, 0.813594, 0.539811, 0.5562914, 0.68848217, 0.43533123, 0.5022831, 0.46080762, 0.68911916, 0.79853845, 0.73065823, 0.9059546, 0.2903226, 0.6508621, 0.28070176, 0.6185243, 0.3624161, 0.50756305, 0.7807727, 0.7959996, 0.6732143, 0.7945045, 0.07017544, 0.39864865, 0.23529412, 0.5415282, 0.81315565, 0.07650273, 0.13138685, 0.83250225, 0.4991625, 0.48407647, 0.91328555, 0.7088889, 0.5621806, 0.8274252, 0.46207702, 0.31205672, 0.7818361, 0.45238099, 0.7707404, 0.7184211, 0.48319328, 0.87650466, 0.78367656, 0.3559322, 0.5118934, 0.6223565, 0.86669385, 0.7569554, 0.84220797, 0.6984127, 0.14141414, 0.7699317, 0.33870968, 0.18333332, 0.7210221, 0.22556393, 0.12087913, 0.57512957, 0.8691315, 0.0, 0.79577464, 0.19642858, 0.2735043, 0.046511624, 0.58656394, 0.5222222, 0.0, 0.47010309, 0.016460905, 0.035928145, 0.0, 0.40277776]""",0.8831186890602112,6.738088607788086,0.8786390423774719,9.7723074e-05,0.7688761353492737,0.7690258026123047,0.9812363386154175,"""[0.78769225, 0.8269551, 0.75444096, 0.55670106, 0.52631575, 0.64612323, 0.5063291, 0.27272728, 0.46808514, 0.66222954, 0.75366175, 0.6695096, 0.8902893, 0.0, 0.54901963, 0.2857143, 0.6097561, 0.23529413, 0.625, 0.7924528, 0.7797948, 0.5864662, 0.7345972, 0.0, 0.3030303, 0.083333336, 0.64935064, 0.7935034, 0.0, 0.125, 0.81609195, 0.4, 0.32432434, 0.875817, 0.6812866, 0.5323741, 0.7831933, 0.37254906, 0.0, 0.7394958, 0.54545456, 0.80303025, 0.7184466, 0.43137255, 0.797048, 0.73813176, 0.2857143, 0.48362723, 0.63414633, 0.83959043, 0.7531381, 0.8222409, 0.60714287, 0.3076923, 0.71999997, 0.14285715, 0.0, 0.70313275, 0.0, 0.0, 0.5, 0.85431236, 0.0, 0.72222215, 0.15384616, 0.42857146, 0.080000006, 0.5884692, 0.5217392, 0.0, 0.57575756, 0.06896552, 0.0, 0.0, 0.23529413]""",0.8685184121131897,0.9575144648551941,0.7438340783119202,0.7438340783119202
23,0.9823705554008484,"""[0.81821686, 0.83518517, 0.81761163, 0.5317139, 0.53580904, 0.68852884, 0.45454547, 0.509434, 0.46759263, 0.6950158, 0.7984334, 0.73553073, 0.90715986, 0.27906978, 0.65, 0.24778761, 0.635659, 0.28368792, 0.5220339, 0.79385173, 0.798714, 0.66136163, 0.803145, 0.036036037, 0.40133777, 0.23744293, 0.5704698, 0.817539, 0.1827411, 0.13043478, 0.8354665, 0.51863855, 0.49529782, 0.9082278, 0.7119205, 0.56287426, 0.830285, 0.4608076, 0.3448276, 0.7851563, 0.486692, 0.76079136, 0.7035573, 0.50739956, 0.8700266, 0.78119075, 0.3801653, 0.5201625, 0.7251462, 0.8637846, 0.7725857, 0.83947396, 0.6972477, 0.21359223, 0.7446084, 0.3875969, 0.09174312, 0.72527206, 0.18604651, 0.13259669, 0.61, 0.869802, 0.009302326, 0.76086956, 0.18181817, 0.37096775, 0.083333336, 0.5822115, 0.56216216, 0.0, 0.5228216, 0.032520324, 0.07100592, 0.020618558, 0.32876712]""",0.8847997188568115,6.707450866699219,0.8655076026916504,9.762408e-05,0.7713410258293152,0.7712612152099609,0.9815820455551147,"""[0.7913447, 0.82930887, 0.75703865, 0.56000006, 0.54736835, 0.6475248, 0.5, 0.26086953, 0.46808514, 0.6632996, 0.7549933, 0.6723404, 0.8906743, 0.0, 0.6037736, 0.2857143, 0.62650603, 0.23529413, 0.65853655, 0.7984791, 0.778831, 0.5970149, 0.74352944, 0.0, 0.35294116, 0.083333336, 0.6666667, 0.7962529, 0.0, 0.125, 0.81418437, 0.4, 0.32432434, 0.881579, 0.6833579, 0.5633803, 0.7818792, 0.39215687, 0.0, 0.7394958, 0.54545456, 0.80303025, 0.7307692, 0.4528302, 0.80291975, 0.735069, 0.2857143, 0.48499998, 0.6666667, 0.840678, 0.7659575, 0.82293427, 0.60714287, 0.3076923, 0.71999997, 0.14285715, 0.0, 0.7033517, 0.0, 0.0, 0.5, 0.8569761, 0.0, 0.72222215, 0.4, 0.42857146, 0.080000006, 0.5861386, 0.5217392, 0.0, 0.57575756, 0.06896552, 0.0, 0.0, 0.23529413]""",0.86948561668396,0.9503916501998901,0.7456758618354797,0.7459160685539246
24,0.9827466011047363,"""[0.81665707, 0.8327336, 0.8197689, 0.5485123, 0.5657895, 0.6926542, 0.47484276, 0.5363636, 0.47775173, 0.6943456, 0.8058804, 0.7378843, 0.9093211, 0.31496063, 0.665272, 0.22413793, 0.6666667, 0.40764332, 0.5245902, 0.78866905, 0.8026123, 0.66547084, 0.8084982, 0.10344828, 0.4364821, 0.16363637, 0.5848142, 0.8161309, 0.11340207, 0.13138685, 0.83812684, 0.527508, 0.50793654, 0.9160063, 0.718461, 0.5765921, 0.82724965, 0.46823528, 0.31654677, 0.78911567, 0.5287356, 0.795353, 0.7080582, 0.51452285, 0.87266254, 0.7881774, 0.4375, 0.52100843, 0.66472304, 0.86784685, 0.7660455, 0.8426649, 0.7145969, 0.08421053, 0.7803204, 0.3548387, 0.17391305, 0.72247565, 0.19548872, 0.14814815, 0.6093366, 0.8713528, 0.0, 0.80141836, 0.11320755, 0.34710744, 0.09259259, 0.5889718, 0.5945946, 0.0, 0.5084746, 0.024793388, 0.056818184, 0.0, 0.33566433]""",0.8863709568977356,6.725551128387451,0.8549467921257019,9.752508e-05,0.7740055322647095,0.7739257216453552,0.9819306135177612,"""[0.7913447, 0.83000004, 0.75703865, 0.5858585, 0.5591398, 0.6491315, 0.5, 0.33333334, 0.5, 0.65999997, 0.75582165, 0.67094016, 0.8913169, 0.4, 0.6037736, 0.2857143, 0.64285713, 0.23529413, 0.6419753, 0.8, 0.7798742, 0.6015038, 0.74004686, 0.0, 0.35294116, 0.083333336, 0.6666667, 0.80093676, 0.0, 0.125, 0.8165007, 0.4, 0.32432434, 0.881579, 0.6794682, 0.5633803, 0.7839196, 0.40776697, 0.0, 0.7394958, 0.54545456, 0.80303025, 0.7307692, 0.4528302, 0.80586076, 0.73587793, 0.2857143, 0.48768476, 0.6666667, 0.8435374, 0.7627119, 0.82483, 0.60714287, 0.3076923, 0.71999997, 0.13333334, 0.0, 0.7007007, 0.0, 0.0, 0.48979592, 0.8559767, 0.0, 0.72222215, 0.4, 0.42857146, 0.080000006, 0.58964145, 0.5833333, 0.0, 0.57575756, 0.06896552, 0.0, 0.0, 0.23529413]""",0.8702084422111511,0.9431586265563965,0.7467168569564819,0.7466367483139038
25,0.9831146001815796,"""[0.81442696, 0.83699805, 0.82230496, 0.5661861, 0.5807291, 0.6897315, 0.47457623, 0.53023255, 0.49885583, 0.6928949, 0.8022711, 0.7407408, 0.90894634, 0.34374997, 0.65975106, 0.21428572, 0.6666666, 0.39490446, 0.55663425, 0.7994568, 0.80121243, 0.6884058, 0.8112823, 0.03539823, 0.44728434, 0.22222222, 0.6029173, 0.8294352, 0.10695186, 0.19580421, 0.8360992, 0.5490196, 0.507837, 0.91849524, 0.71020114, 0.57336724, 0.8256726, 0.46282974, 0.42666668, 0.7771318, 0.55147064, 0.76181823, 0.7247119, 0.51380044, 0.8763945, 0.7872501, 0.3801653, 0.52206343, 0.6804734, 0.87208825, 0.7716371, 0.8444348, 0.7427293, 0.18181819, 0.7766323, 0.40298504, 0.12612613, 0.72600454, 0.18320611, 0.110497236, 0.63235295, 0.87475085, 0.009345795, 0.8, 0.13207546, 0.3464567, 0.06481481, 0.5999053, 0.6153846, 0.0, 0.4795082, 0.008474575, 0.10989012, 0.0, 0.41290322]""",0.8873292207717896,6.697278022766113,0.8453795313835144,9.7426084e-05,0.7754026651382446,0.7751731276512146,0.9822064638137817,"""[0.788906, 0.8315172, 0.7520833, 0.5918367, 0.5806452, 0.6499508, 0.51219517, 0.32000002, 0.46808514, 0.6588629, 0.761523, 0.6737288, 0.89073706, 0.4, 0.6296296, 0.2857143, 0.64285713, 0.3333333, 0.6419753, 0.80754715, 0.77593035, 0.6165414, 0.7429907, 0.0, 0.34285715, 0.083333336, 0.6666667, 0.79720277, 0.0, 0.125, 0.81534094, 0.4, 0.36842105, 0.8874172, 0.68235296, 0.5673759, 0.7852349, 0.40384617, 0.0, 0.75, 0.54545456, 0.80303025, 0.7378641, 0.5090909, 0.8115942, 0.73846155, 0.40000004, 0.49009898, 0.6666667, 0.85034007, 0.7659575, 0.82764506, 0.6181818, 0.3076923, 0.7307692, 0.13333334, 0.0, 0.70333, 0.0, 0.0, 0.48979592, 0.8579778, 0.0, 0.72222215, 0.4, 0.42857146, 0.080000006, 0.58498025, 0.5833333, 0.0, 0.57575756, 0.06896552, 0.0, 0.0, 0.23529413]""",0.870726466178894,0.9372482895851135,0.7479180097579956,0.747677743434906
26,0.9834818840026855,"""[0.81594735, 0.8365742, 0.8281389, 0.570707, 0.584, 0.69434893, 0.472441, 0.5181818, 0.4862385, 0.69505227, 0.80733484, 0.748131, 0.90916336, 0.33093527, 0.6585366, 0.21238938, 0.66057837, 0.38410595, 0.55837566, 0.803755, 0.8035575, 0.680248, 0.8085107, 0.08547008, 0.4186047, 0.26785713, 0.59000003, 0.828906, 0.14358975, 0.20689654, 0.8410831, 0.53611565, 0.5031055, 0.9162098, 0.7194245, 0.59731543, 0.83710986, 0.4595238, 0.4, 0.7942307, 0.55147064, 0.7664563, 0.73350924, 0.5427975, 0.88548243, 0.7934638, 0.46031743, 0.52680224, 0.6761364, 0.8832653, 0.7843342, 0.8469898, 0.7312776, 0.1764706, 0.7752293, 0.3875969, 0.18644068, 0.72516346, 0.23188405, 0.13541667, 0.63235295, 0.8766982, 0.009259259, 0.82685506, 0.23214287, 0.3809524, 0.06451613, 0.60211945, 0.5968587, 0.0, 0.53493017, 0.01632653, 0.07017544, 0.020408163, 0.41059598]""",0.8890479207038879,6.698017597198486,0.8344267010688782,9.732709e-05,0.7780572175979614,0.7780970931053162,0.9825562238693237,"""[0.79447854, 0.83319366, 0.7533819, 0.6060606, 0.5957447, 0.64848787, 0.5301205, 0.32000002, 0.46808514, 0.65666664, 0.7591241, 0.6695278, 0.89003736, 0.4, 0.6181818, 0.4, 0.6506024, 0.3333333, 0.6419753, 0.80754715, 0.776378, 0.61194026, 0.74473065, 0.0, 0.34285715, 0.083333336, 0.6666667, 0.79720277, 0.0, 0.125, 0.81418437, 0.4, 0.36842105, 0.8874172, 0.68537664, 0.5833334, 0.7906198, 0.40776697, 0.0, 0.75630254, 0.54545456, 0.80303025, 0.75, 0.53571427, 0.8115942, 0.7402799, 0.2857143, 0.49, 0.6666667, 0.840678, 0.7639485, 0.8287671, 0.6296297, 0.42857146, 0.7378641, 0.125, 0.0, 0.70085466, 0.0, 0.0, 0.52, 0.85814357, 0.0, 0.7567568, 0.4, 0.42857146, 0.15384616, 0.591716, 0.5833333, 0.0, 0.57575756, 0.06896552, 0.0, 0.0, 0.23529413]""",0.8713253736495972,0.9319694638252258,0.74839848279953,0.7484785318374634
27,0.9838782548904419,"""[0.82100797, 0.841432, 0.8273749, 0.56670904, 0.6028834, 0.6949529, 0.49240118, 0.54222226, 0.49658316, 0.7036964, 0.80864245, 0.74590373, 0.9117231, 0.37681162, 0.65983605, 0.23214287, 0.67182666, 0.40000004, 0.56486046, 0.8014312, 0.8066849, 0.6943463, 0.8091647, 0.06779661, 0.44370863, 0.2577778, 0.60674155, 0.83799195, 0.12435234, 0.15714286, 0.83998525, 0.5553719, 0.5308642, 0.9170579, 0.7171904, 0.6031224, 0.8305988, 0.47144592, 0.3783784, 0.8108108, 0.5207547, 0.79890317, 0.7463479, 0.53749996, 0.8748342, 0.7992388, 0.484375, 0.5481068, 0.68604654, 0.8748471, 0.787847, 0.84959614, 0.7268817, 0.24299064, 0.7779031, 0.43165463, 0.15652174, 0.727419, 0.21582736, 0.11173184, 0.6437347, 0.8769163, 0.00921659, 0.80427045, 0.31034482, 0.37500003, 0.104803495, 0.6053384, 0.670103, 0.0, 0.528, 0.032786883, 0.011764706, 0.020408163, 0.43870968]""",0.8905088901519775,6.697429656982422,0.8245019316673279,9.722809e-05,0.7809013724327087,0.7810011506080627,0.9827829003334045,"""[0.7969231, 0.83557045, 0.75389415, 0.6, 0.6021505, 0.64940244, 0.5301205, 0.32000002, 0.46808514, 0.6577181, 0.7629281, 0.6875, 0.89163554, 0.5, 0.6296296, 0.5, 0.6506024, 0.42105263, 0.67469877, 0.8060836, 0.7783019, 0.6222222, 0.74647886, 0.0, 0.34285715, 0.080000006, 0.68421054, 0.79254085, 0.0, 0.125, 0.81418437, 0.42253524, 0.42105263, 0.8874172, 0.69016147, 0.6027398, 0.7872697, 0.41121492, 0.0, 0.7603306, 0.54545456, 0.80303025, 0.75, 0.53571427, 0.8205128, 0.73538464, 0.2857143, 0.49, 0.6666667, 0.8435374, 0.7705628, 0.8277635, 0.6415095, 0.42857146, 0.7378641, 0.125, 0.0, 0.70040077, 0.0, 0.0, 0.52, 0.8578116, 0.0, 0.7894737, 0.375, 0.53333336, 0.15384616, 0.5905512, 0.5833333, 0.0, 0.57575756, 0.06896552, 0.0, 0.0, 0.23529413]""",0.8721612691879272,0.9265800714492798,0.7500800490379333,0.7499199509620667
28,0.984225869178772,"""[0.8255859, 0.84380835, 0.82788783, 0.5807292, 0.5729167, 0.6980215, 0.48392037, 0.59740263, 0.51954025, 0.7008245, 0.81316096, 0.7523462, 0.9106399, 0.4055944, 0.6921529, 0.24347825, 0.6686838, 0.41509435, 0.5831961, 0.80287385, 0.8040488, 0.6918349, 0.8135496, 0.11666667, 0.488746, 0.2982456, 0.59539473, 0.83323777, 0.0967742, 0.21917808, 0.8439822, 0.576, 0.53939396, 0.9285154, 0.72151667, 0.60165286, 0.83725864, 0.51216686, 0.3783784, 0.8085938, 0.5283019, 0.78776973, 0.7355705, 0.5555556, 0.89254, 0.8036739, 0.48062018, 0.5403552, 0.7170868, 0.88798034, 0.7920792, 0.8543119, 0.75330395, 0.25490195, 0.80357146, 0.4090909, 0.21666664, 0.7264274, 0.2937063, 0.11458334, 0.6372549, 0.8742815, 0.0, 0.8083623, 0.29310343, 0.37795278, 0.115555555, 0.6091322, 0.68367344, 0.0, 0.5273834, 0.04098361, 0.055865925, 0.0, 0.4585987]""",0.8916534185409546,6.710787057876587,0.8155294060707092,9.7129094e-05,0.7826976180076599,0.7828772664070129,0.9831109046936035,"""[0.7950694, 0.8334728, 0.7583333, 0.6060606, 0.61702126, 0.64732367, 0.54761904, 0.32000002, 0.46808514, 0.654424, 0.75857437, 0.6849894, 0.8918221, 0.47058827, 0.5925926, 0.5882353, 0.63414633, 0.42105263, 0.67469877, 0.80916035, 0.779953, 0.6222222, 0.7423167, 0.0, 0.34285715, 0.080000006, 0.68421054, 0.79069763, 0.0, 0.125, 0.81766385, 0.42253524, 0.42105263, 0.881579, 0.6903704, 0.5931035, 0.79194635, 0.40776697, 0.0, 0.7704918, 0.54545456, 0.8120301, 0.7692308, 0.5454545, 0.8205128, 0.7320062, 0.3076923, 0.48888886, 0.6666667, 0.84641635, 0.7692308, 0.8273505, 0.6415095, 0.42857146, 0.7307692, 0.23529413, 0.0, 0.70110327, 0.0, 0.0, 0.53061223, 0.857645, 0.0, 0.7894737, 0.44444448, 0.53333336, 0.15384616, 0.5944882, 0.6086957, 0.0, 0.57575756, 0.06896552, 0.0, 0.0, 0.23529413]""",0.8721762895584106,0.9218552708625793,0.7500800490379333,0.7501601576805115
29,0.9845408201217651,"""[0.82111776, 0.8421815, 0.83431953, 0.61323154, 0.6393862, 0.69611883, 0.49484536, 0.5764192, 0.51716244, 0.7034781, 0.8097798, 0.7487685, 0.9129266, 0.42105263, 0.6748466, 0.23214287, 0.6818182, 0.42236027, 0.5856, 0.808606, 0.8053547, 0.7004367, 0.8164685, 0.13445377, 0.5141066, 0.23214285, 0.60472447, 0.84090257, 0.09574469, 0.19178084, 0.8398656, 0.5650794, 0.5705706, 0.9264476, 0.7313213, 0.6020236, 0.8405365, 0.46744186, 0.36486486, 0.81128407, 0.5839416, 0.790991, 0.75853014, 0.5406504, 0.88720465, 0.79383796, 0.4496124, 0.53822637, 0.722063, 0.89096826, 0.7933713, 0.84996724, 0.7196468, 0.25, 0.789177, 0.34108528, 0.17241378, 0.72514987, 0.25531912, 0.07734807, 0.6467662, 0.8806335, 0.0, 0.8125, 0.23214287, 0.40310076, 0.07174888, 0.6106363, 0.6930693, 0.0, 0.562753, 0.024291499, 0.11111111, 0.020408163, 0.49056602]""",0.8923841714859009,6.693541526794434,0.8085747361183167,9.70301e-05,0.783436119556427,0.7833762168884277,0.9833332896232605,"""[0.7908397, 0.83693844, 0.7583333, 0.6060606, 0.6236559, 0.6486756, 0.5411765, 0.32000002, 0.46808514, 0.6522463, 0.76037484, 0.68631583, 0.89349455, 0.5, 0.6181818, 0.5882353, 0.6506024, 0.5, 0.67469877, 0.80754715, 0.78391165, 0.61764705, 0.75059384, 0.15384616, 0.33333334, 0.07692307, 0.6753247, 0.79812205, 0.0, 0.11764707, 0.8147101, 0.42253524, 0.3783784, 0.8874172, 0.69230765, 0.590604, 0.7905406, 0.40384617, 0.0, 0.7768595, 0.54545456, 0.8270677, 0.75471693, 0.5454545, 0.8205128, 0.73343605, 0.3076923, 0.4874372, 0.6666667, 0.85324234, 0.7692308, 0.83161515, 0.6296297, 0.42857146, 0.7307692, 0.125, 0.0, 0.70357317, 0.0, 0.0, 0.53061223, 0.8579778, 0.0, 0.7894737, 0.44444448, 0.53333336, 0.15384616, 0.59332025, 0.5833333, 0.0, 0.57575756, 0.06896552, 0.0, 0.0, 0.23529413]""",0.8729847073554993,0.9176634550094604,0.7515214681625366,0.7515214681625366
30,0.9848982095718384,"""[0.828742, 0.84859854, 0.83277506, 0.61012655, 0.62068963, 0.69996095, 0.4954407, 0.58295965, 0.49771684, 0.7078319, 0.8149392, 0.76008266, 0.915338, 0.36363634, 0.68839103, 0.2413793, 0.6849315, 0.5176471, 0.60130715, 0.81025183, 0.80756044, 0.7093942, 0.81768274, 0.12068966, 0.529595, 0.30434784, 0.6173634, 0.8404802, 0.13471502, 0.23448277, 0.84982365, 0.58917195, 0.5333333, 0.9272869, 0.729055, 0.6196269, 0.8308151, 0.5093023, 0.3783784, 0.8219178, 0.60283685, 0.80453753, 0.73394495, 0.5777778, 0.89214385, 0.80349016, 0.5522388, 0.54617983, 0.7134831, 0.885246, 0.81064165, 0.8534209, 0.74298054, 0.21359223, 0.807649, 0.41791043, 0.16528925, 0.7276908, 0.30136988, 0.16759777, 0.67156863, 0.8816568, 0.0, 0.8292683, 0.2905983, 0.44444442, 0.090909086, 0.6130486, 0.6666667, 0.0, 0.52226716, 0.055555556, 0.13612565, 0.040816326, 0.44303802]""",0.8942158222198486,6.705364227294922,0.7992735505104065,9.69311e-05,0.7872083783149719,0.7874378561973572,0.9835281372070312,"""[0.79076916, 0.83822304, 0.7593361, 0.5940594, 0.6105263, 0.65336657, 0.5411765, 0.32000002, 0.46808514, 0.6532663, 0.7612643, 0.6877637, 0.8932875, 0.47058827, 0.6181818, 0.5882353, 0.6506024, 0.5, 0.6666667, 0.8045113, 0.78083265, 0.6222222, 0.7541766, 0.15384616, 0.37837836, 0.07692307, 0.6753247, 0.7934273, 0.0, 0.11764707, 0.81934565, 0.44444445, 0.42105263, 0.881579, 0.6894502, 0.5986395, 0.7925801, 0.40384617, 0.0, 0.7768595, 0.54545456, 0.8208955, 0.7572816, 0.53571427, 0.81751823, 0.73312885, 0.3076923, 0.49751243, 0.6666667, 0.85034007, 0.7659575, 0.8320414, 0.6415095, 0.42857146, 0.735849, 0.23529413, 0.0, 0.70357317, 0.0, 0.0, 0.53061223, 0.8601646, 0.0, 0.7894737, 0.6, 0.53333336, 0.15384616, 0.59375, 0.6086957, 0.0, 0.57575756, 0.06896552, 0.0, 0.0, 0.23529413]""",0.8733675479888916,0.9138003587722778,0.7521620988845825,0.7524823546409607
31,0.9851534962654114,"""[0.8300212, 0.85025567, 0.8318788, 0.6007417, 0.6157827, 0.69754374, 0.5084227, 0.5887446, 0.5045045, 0.7076438, 0.8146965, 0.746888, 0.91587025, 0.4, 0.7113821, 0.31932774, 0.7065868, 0.50561804, 0.5799373, 0.8219302, 0.8050241, 0.70008796, 0.8142567, 0.1788618, 0.5206349, 0.28448278, 0.6104928, 0.841803, 0.1632653, 0.248366, 0.84814817, 0.5804417, 0.5487805, 0.9313572, 0.7267046, 0.615257, 0.83710986, 0.51428574, 0.43870968, 0.82718444, 0.61090904, 0.8113375, 0.7440634, 0.57142854, 0.88709676, 0.8065984, 0.4848485, 0.54562324, 0.76033056, 0.88273615, 0.7981072, 0.85367453, 0.75982535, 0.3333333, 0.79687506, 0.4148148, 0.19999999, 0.730088, 0.2937063, 0.13612565, 0.64788735, 0.8818081, 0.009174312, 0.83161515, 0.20183486, 0.47482008, 0.12068965, 0.60873693, 0.65048546, 0.0, 0.53861386, 0.040000003, 0.12972973, 0.0, 0.49056602]""",0.8943667411804199,6.735492467880249,0.7907658815383911,9.6832104e-05,0.7871385216712952,0.7871085405349731,0.9837396144866943,"""[0.7932099, 0.8345928, 0.7585492, 0.5940594, 0.6105263, 0.6494538, 0.5411765, 0.32000002, 0.46808514, 0.6521739, 0.7610738, 0.68085104, 0.8934826, 0.5555555, 0.6181818, 0.6666667, 0.65853655, 0.47619048, 0.68292683, 0.80898875, 0.7801418, 0.6323529, 0.7482353, 0.15384616, 0.37837836, 0.07692307, 0.6753247, 0.79529417, 0.0, 0.11764707, 0.81883025, 0.44444445, 0.42105263, 0.881579, 0.6893491, 0.6068965, 0.7925801, 0.41509432, 0.0, 0.7833333, 0.54545456, 0.8270677, 0.75, 0.5614036, 0.81751823, 0.73732716, 0.3076923, 0.50000006, 0.6666667, 0.85324234, 0.7711865, 0.83090127, 0.6415095, 0.42857146, 0.7238095, 0.23529413, 0.0, 0.70075953, 0.13333334, 0.0, 0.53061223, 0.85882354, 0.0, 0.7894737, 0.6, 0.53333336, 0.14285715, 0.5953307, 0.6086957, 0.0, 0.5671642, 0.06666666, 0.0, 0.0, 0.23529413]""",0.8735224604606628,0.9100555777549744,0.7518417835235596,0.7516816258430481
32,0.9853267669677734,"""[0.8234838, 0.84951514, 0.83090794, 0.6144121, 0.6505718, 0.7035661, 0.4969697, 0.60444444, 0.5363636, 0.7050611, 0.8100671, 0.75897974, 0.91472244, 0.43283585, 0.70850205, 0.31034482, 0.71556884, 0.4745763, 0.58536583, 0.8096731, 0.8116826, 0.7152778, 0.8103896, 0.13559322, 0.51987773, 0.2857143, 0.5974441, 0.8405049, 0.15306123, 0.3018868, 0.84412915, 0.58095235, 0.54761904, 0.92391306, 0.730499, 0.6269388, 0.83623993, 0.507109, 0.4078947, 0.8199609, 0.6056338, 0.8099468, 0.76115483, 0.58655804, 0.8995556, 0.8026616, 0.5985401, 0.5630355, 0.71428573, 0.8897993, 0.8022952, 0.85567683, 0.73960614, 0.3090909, 0.79818594, 0.4242424, 0.23999998, 0.73268193, 0.28368795, 0.20689656, 0.61845386, 0.87935495, 0.0, 0.81850535, 0.3220339, 0.48888892, 0.17948718, 0.621628, 0.6960784, 0.0, 0.54724413, 0.008163265, 0.08, 0.040000003, 0.52694607]""",0.8953660726547241,6.716067552566528,0.7848090529441833,9.673311e-05,0.7881863117218018,0.788196325302124,0.9837998747825623,"""[0.7912773, 0.8278146, 0.76299375, 0.5825243, 0.6105263, 0.64862156, 0.5411765, 0.32000002, 0.46808514, 0.6522463, 0.7608108, 0.6892178, 0.8983493, 0.5555555, 0.6181818, 0.6666667, 0.65853655, 0.47619048, 0.6666667, 0.80898875, 0.78056425, 0.6323529, 0.75059384, 0.15384616, 0.37837836, 0.07692307, 0.6753247, 0.79716974, 0.0, 0.11764707, 0.81249994, 0.44444445, 0.41025642, 0.8888889, 0.692422, 0.6174497, 0.79194635, 0.41121492, 0.0, 0.7833333, 0.5882353, 0.8270677, 0.7428571, 0.5614036, 0.81751823, 0.7325228, 0.3076923, 0.4926829, 0.6666667, 0.8445946, 0.7672414, 0.8352028, 0.6415095, 0.42857146, 0.7289719, 0.23529413, 0.0, 0.70251256, 0.13333334, 0.0, 0.53061223, 0.8578144, 0.0, 0.8108108, 0.6, 0.53333336, 0.14814816, 0.5976562, 0.6086957, 0.0, 0.5671642, 0.06896552, 0.0, 0.0, 0.23529413]""",0.8736511468887329,0.9065444469451904,0.752001941204071,0.752001941204071
33,0.9855543375015259,"""[0.83581513, 0.8465377, 0.83464366, 0.61557794, 0.62420386, 0.7041609, 0.49773756, 0.6200873, 0.54176074, 0.7081303, 0.8180897, 0.7632254, 0.915554, 0.41481483, 0.68897635, 0.2782609, 0.7110439, 0.48235297, 0.6035889, 0.8238458, 0.8129376, 0.71366405, 0.82242984, 0.11382114, 0.53125, 0.33755273, 0.6528662, 0.8405881, 0.19512194, 0.3026316, 0.8501118, 0.5838509, 0.5460122, 0.93052304, 0.7334434, 0.63466233, 0.84284496, 0.48413634, 0.45454547, 0.82751936, 0.6433566, 0.80755395, 0.762533, 0.59016395, 0.8943379, 0.8027983, 0.55319154, 0.5521283, 0.7215909, 0.88879836, 0.8086452, 0.854641, 0.75698924, 0.2702703, 0.8041003, 0.4722222, 0.24793388, 0.72850317, 0.2777778, 0.23809525, 0.6843374, 0.8823442, 0.009009009, 0.8500001, 0.3130435, 0.48175183, 0.14814815, 0.6303685, 0.708134, 0.0, 0.5461847, 0.03265306, 0.0874317, 0.041237116, 0.50617284]""",0.8964225649833679,6.693492412567139,0.7768513560295105,9.663411e-05,0.7905414700508118,0.7903918027877808,0.9840066432952881,"""[0.79379845, 0.8319467, 0.76810074, 0.59615386, 0.625, 0.6475616, 0.55813956, 0.32000002, 0.46808514, 0.6533333, 0.7622896, 0.69083154, 0.89691025, 0.5555555, 0.64285713, 0.6666667, 0.65853655, 0.47619048, 0.6823529, 0.80898875, 0.7832939, 0.6470588, 0.7523809, 0.15384616, 0.4210526, 0.14814815, 0.6753247, 0.79716974, 0.0, 0.11764707, 0.8136558, 0.46575344, 0.45000002, 0.88311696, 0.69603527, 0.6174497, 0.79465777, 0.41509432, 0.0, 0.7833333, 0.5882353, 0.8120301, 0.75, 0.5862069, 0.81751823, 0.733945, 0.3076923, 0.4926829, 0.6829269, 0.8484848, 0.7725322, 0.83491784, 0.6415095, 0.42857146, 0.7407408, 0.33333334, 0.0, 0.70005006, 0.13333334, 0.0, 0.52, 0.85630155, 0.0, 0.8108108, 0.6315789, 0.53333336, 0.14814816, 0.5992218, 0.5833333, 0.0, 0.5671642, 0.06666666, 0.0, 0.0, 0.23529413]""",0.8743122816085815,0.9037162661552429,0.7527226209640503,0.7528827786445618
