epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
86,0.48630303144454956,13.191344976425171,0.01607934944331646,3.410778760910034,9.138729e-05,0.060057200491428375,0.10800778865814209,0.38237378001213074,0.6006035804748535,0.5400287508964539,0.5051552653312683,0.021508466452360153,3.4319217205047607,0.06074673309922218,0.11072327196598053,0.41028377413749695,0.6074674725532532,0.553573727607727
87,0.4864773750305176,13.191195011138916,0.015981944277882576,3.4083120822906494,9.128829e-05,0.0601724311709404,0.10786604881286621,0.3824467658996582,0.601739764213562,0.5393251180648804,0.5052264332771301,0.022187115624547005,3.435610055923462,0.060827817767858505,0.11099638044834137,0.40883293747901917,0.6082355380058289,0.5549818873405457
88,0.48895543813705444,13.214844942092896,0.015978978946805,3.3963987827301025,9.118929e-05,0.06036680191755295,0.10842479020357132,0.3848234713077545,0.6036578416824341,0.5421136021614075,0.5057400465011597,0.019744131714105606,3.435589551925659,0.06084487959742546,0.11053551733493805,0.41002774238586426,0.6084489226341248,0.552720308303833
89,0.4885045289993286,13.177286148071289,0.015945512801408768,3.397984504699707,9.1090296e-05,0.060282908380031586,0.1083466112613678,0.3845420181751251,0.602829098701477,0.5417331457138062,0.5051090121269226,0.019619669765233994,3.4338512420654297,0.06069980934262276,0.11085127294063568,0.4094303250312805,0.606998085975647,0.5542991161346436
90,0.4889819622039795,13.172305345535278,0.015799377113580704,3.395129680633545,9.09913e-05,0.06034284085035324,0.10837581753730774,0.38529255986213684,0.6034232974052429,0.5418999195098877,0.5051564574241638,0.02034345641732216,3.436589241027832,0.060652874410152435,0.11059526354074478,0.4103690981864929,0.6064860224723816,0.5529763102531433
91,0.4897528886795044,13.153921127319336,0.01602599397301674,3.3889074325561523,9.08923e-05,0.06052471324801445,0.10864059627056122,0.3852560818195343,0.6052787899971008,0.5431768894195557,0.5058331489562988,0.021441902965307236,3.4352216720581055,0.06080222502350807,0.11080863326787949,0.41075316071510315,0.6079795360565186,0.5538724064826965
92,0.49069744348526,13.193355083465576,0.01605464331805706,3.3814499378204346,9.0793306e-05,0.060586776584386826,0.10880735516548157,0.3863610327243805,0.6058677434921265,0.5440420508384705,0.5045327544212341,0.021552372723817825,3.4380640983581543,0.060704074800014496,0.1106976643204689,0.40913164615631104,0.606998085975647,0.5534883737564087
93,0.4909980595111847,13.199656963348389,0.015950655564665794,3.380889415740967,9.069431e-05,0.0606081523001194,0.10874692350625992,0.38715848326683044,0.6060710549354553,0.5437345504760742,0.5053857564926147,0.020623721182346344,3.438615083694458,0.06060166656970978,0.11054406315088272,0.4114358723163605,0.6060593128204346,0.5527629852294922
94,0.4905659258365631,13.213115453720093,0.016293857246637344,3.3817107677459717,9.059531e-05,0.06055912747979164,0.10871665179729462,0.38643398880958557,0.6055915355682373,0.5435312986373901,0.5053566098213196,0.02114703319966793,3.435373067855835,0.06070408970117569,0.11072327196598053,0.41028377413749695,0.6070407629013062,0.553744375705719
95,0.4919111430644989,13.20103907585144,0.016205329447984695,3.3755745887756348,9.0496316e-05,0.060657646507024765,0.10920040309429169,0.38717931509017944,0.606602668762207,0.5460487008094788,0.5055711269378662,0.020999575033783913,3.4366531372070312,0.060597389936447144,0.11063791811466217,0.41216129064559937,0.6058886051177979,0.5531896948814392
96,0.4923960566520691,13.186642408370972,0.015957511961460114,3.3693931102752686,9.039732e-05,0.06074158474802971,0.10910237580537796,0.3878360390663147,0.6074365973472595,0.5455014705657959,0.5063314437866211,0.020786019042134285,3.4334325790405273,0.06069980934262276,0.11090249568223953,0.4127587080001831,0.6070407629013062,0.5545551776885986
