epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
53,0.9837155938148499,"""[0.787393, 0.78858936, 0.9020044, 0.7924131, 0.86027485, 0.09615385, 0.7943723, 0.5363875, 0.46774194, 0.5992366, 0.81374925, 0.18905473, 0.5972957, 0.6905257, 0.82625717, 0.8344459, 0.60766965, 0.20537898, 0.7586619, 0.67987806, 0.5043988, 0.3690476, 0.40625, 0.556701, 0.59166664, 0.8321334, 0.76326007, 0.86593837, 0.72924185, 0.6871609, 0.7628253, 0.17821783, 0.7751244, 0.50909096, 0.19696969, 0.47089946, 0.8216085, 0.7282669, 0.54590565, 0.25490195, 0.386423, 0.62222224, 0.939663, 0.4, 0.425, 0.52577317, 0.67355365, 0.4125874, 0.8669528, 0.46413505, 0.6156009, 0.7687225, 0.7512195, 0.77588165, 0.57575756, 0.27218935, 0.6468401, 0.49291784, 0.6029412, 0.4274809, 0.6044969, 0.6781609, 0.73309606, 0.44, 0.76381534, 0.50831354, 0.13235295, 0.3670103, 0.27722773, 0.21105528, 0.7414449, 0.44715446, 0.31707317, 0.20155038, 0.4473684, 0.35684648, 0.625, 0.43750003, 0.53807104, 0.564935, 0.10055865, 0.14184397, 0.5072464, 0.74402726, 0.50602406, 0.63503647]""",0.8801390528678894,3.1469335556030273,0.8898609280586243,9.465418e-05,0.7698292136192322,0.769861102104187,0.9811546206474304,"""[0.7540811, 0.77203065, 0.8653422, 0.61157024, 0.83675146, 0.0, 0.7653277, 0.46153843, 0.40000004, 0.516129, 0.77283955, 0.18181817, 0.48309177, 0.6526082, 0.7630331, 0.7979275, 0.5652174, 0.08888889, 0.72115386, 0.631579, 0.4888889, 0.51282054, 0.0, 0.5, 0.56140345, 0.7771084, 0.5952381, 0.85714287, 0.73684216, 0.7179487, 0.72509, 0.0, 0.685259, 0.43478262, 0.0, 0.41379315, 0.78431374, 0.6545454, 0.49056602, 0.0, 0.2022472, 0.51351357, 0.9267586, 0.34615383, 0.11111112, 0.4, 0.6034482, 0.39999998, 0.82574916, 0.5396825, 0.5617978, 0.7407408, 0.6363637, 0.7314815, 0.26666668, 0.18181819, 0.65573776, 0.5168539, 0.23076925, 0.25, 0.57647055, 0.63414633, 0.64000005, 0.516129, 0.71686745, 0.51063824, 0.11764707, 0.40625, 0.17391303, 0.09090909, 0.6969697, 0.25, 0.125, 0.12500001, 0.3529412, 0.34375, 0.47058827, 0.30769232, 0.43478262, 0.51282054, 0.0, 0.4, 0.3157895, 0.65000004, 0.25000003, 0.4]""",0.8560475707054138,1.024680495262146,0.7332934737205505,0.7334643602371216
54,0.9838211536407471,"""[0.7869545, 0.78614384, 0.9008608, 0.78496873, 0.8597828, 0.1308411, 0.78992045, 0.530161, 0.40336135, 0.60902256, 0.8078491, 0.26168224, 0.5982405, 0.6858544, 0.8251874, 0.8290429, 0.5988023, 0.22991347, 0.76740026, 0.6969697, 0.47536233, 0.32298136, 0.45801523, 0.53658533, 0.59166664, 0.83473605, 0.75625825, 0.8574258, 0.68327403, 0.69642866, 0.7681743, 0.22222224, 0.78468424, 0.45945945, 0.20895523, 0.4607398, 0.81841785, 0.72747254, 0.5586035, 0.4144144, 0.37913486, 0.6207906, 0.9417195, 0.38817284, 0.3924051, 0.5106383, 0.6790123, 0.42753622, 0.86450016, 0.4637681, 0.6139023, 0.7798467, 0.8019802, 0.76420933, 0.54814816, 0.3, 0.6247619, 0.48275864, 0.57894737, 0.36641225, 0.6066492, 0.6985074, 0.7658079, 0.5307692, 0.7637342, 0.5390428, 0.1582734, 0.37160754, 0.33175355, 0.15463918, 0.7159533, 0.39525694, 0.3352601, 0.22222222, 0.44285715, 0.37349397, 0.5800604, 0.46332046, 0.5151515, 0.5974026, 0.15469614, 0.18421052, 0.5, 0.7458745, 0.5443787, 0.6456693]""",0.8800662755966187,3.1501312255859375,0.8882654905319214,9.455518e-05,0.7688926458358765,0.7689352631568909,0.9813135266304016,"""[0.7543398, 0.77012604, 0.86563873, 0.61157024, 0.83664685, 0.0, 0.76476794, 0.46456698, 0.40000004, 0.5396825, 0.7718866, 0.18181817, 0.49038458, 0.6554622, 0.75943387, 0.8020833, 0.5454545, 0.08888889, 0.72115386, 0.631579, 0.4888889, 0.51282054, 0.0, 0.5, 0.56140345, 0.7771084, 0.5952381, 0.84745765, 0.7179487, 0.7179487, 0.72705597, 0.0, 0.6666666, 0.43478262, 0.0, 0.42285714, 0.78151256, 0.65753424, 0.49056602, 0.0, 0.2, 0.50666666, 0.9260869, 0.34615383, 0.11111112, 0.4, 0.59322035, 0.41176468, 0.82392025, 0.5396825, 0.5617978, 0.74766356, 0.75, 0.7383178, 0.26666668, 0.18181819, 0.65573776, 0.5054945, 0.23076925, 0.25, 0.57227135, 0.63414633, 0.64000005, 0.516129, 0.72289157, 0.5416667, 0.22222224, 0.40625, 0.17391303, 0.18181819, 0.6969697, 0.25, 0.125, 0.12500001, 0.44444445, 0.34920636, 0.47058827, 0.30769232, 0.43478262, 0.51282054, 0.0, 0.4, 0.38095242, 0.6666667, 0.25000003, 0.4]""",0.8563807010650635,1.0228490829467773,0.7338916659355164,0.7336352467536926
55,0.9841164946556091,"""[0.78531116, 0.79208165, 0.90051335, 0.7920586, 0.8610875, 0.16666667, 0.7899872, 0.5431748, 0.44444448, 0.5870841, 0.8174098, 0.20095696, 0.59638554, 0.68734246, 0.81837285, 0.82703775, 0.6126126, 0.23724791, 0.7650926, 0.6941176, 0.46064138, 0.34017596, 0.384, 0.52307695, 0.6167023, 0.83441687, 0.74607337, 0.85294116, 0.7394366, 0.7168459, 0.7716489, 0.19417477, 0.77991134, 0.46082947, 0.2535211, 0.45961913, 0.8261097, 0.72974443, 0.5700246, 0.4, 0.35370612, 0.6156112, 0.9367728, 0.40420738, 0.43137255, 0.53535354, 0.672709, 0.39202657, 0.86058086, 0.47933885, 0.60636044, 0.76406926, 0.78048784, 0.7781532, 0.5581395, 0.26666665, 0.63516074, 0.50206894, 0.62857145, 0.42105263, 0.6110283, 0.6829269, 0.7488038, 0.5140562, 0.76511097, 0.56, 0.20833333, 0.34947369, 0.317757, 0.18090451, 0.751938, 0.46456692, 0.31213874, 0.25757575, 0.48979586, 0.3960396, 0.60410553, 0.43579766, 0.5076142, 0.6292835, 0.1521739, 0.106870234, 0.52112675, 0.72909695, 0.50867057, 0.59922177]""",0.880859375,3.1492056846618652,0.8844988942146301,9.445618e-05,0.7700207233428955,0.7699781656265259,0.9813668131828308,"""[0.75447834, 0.77250725, 0.8659341, 0.6129032, 0.8355884, 0.0, 0.76564157, 0.46153843, 0.37500003, 0.5396825, 0.77283955, 0.18181817, 0.49038458, 0.6529248, 0.76122934, 0.8020833, 0.5652174, 0.112359546, 0.7075471, 0.631579, 0.4888889, 0.51282054, 0.0, 0.5, 0.56140345, 0.7807808, 0.57831323, 0.84745765, 0.73684216, 0.7179487, 0.72509, 0.0, 0.67729086, 0.43478262, 0.0, 0.42528734, 0.7804196, 0.6543779, 0.49056602, 0.0, 0.2, 0.5263158, 0.92474675, 0.34838706, 0.11111112, 0.4, 0.6086956, 0.41176468, 0.8246968, 0.53125, 0.5617978, 0.74766356, 0.75, 0.7417841, 0.26666668, 0.18181819, 0.6666666, 0.5227273, 0.23076925, 0.25, 0.5748503, 0.63414633, 0.64000005, 0.516129, 0.71903324, 0.5416667, 0.22222224, 0.40625, 0.25, 0.17391303, 0.6969697, 0.25, 0.125, 0.12500001, 0.3529412, 0.32258064, 0.47058827, 0.30769232, 0.43478262, 0.51282054, 0.0, 0.47619048, 0.4, 0.63414633, 0.25000003, 0.45161292]""",0.8564655780792236,1.0212454795837402,0.7334643602371216,0.7338916659355164
56,0.984173059463501,"""[0.7907924, 0.79001576, 0.9001941, 0.8004116, 0.8610825, 0.146789, 0.79172844, 0.5387678, 0.46031746, 0.6130268, 0.81746274, 0.18181817, 0.61143523, 0.6871131, 0.82275456, 0.82142854, 0.610951, 0.2490931, 0.7674836, 0.6902655, 0.49707597, 0.37982196, 0.41221374, 0.53201973, 0.60042286, 0.8399694, 0.7571802, 0.8655207, 0.7349823, 0.7026087, 0.76459116, 0.13861386, 0.78060716, 0.5161291, 0.2463768, 0.46265694, 0.81538194, 0.72676986, 0.56796116, 0.38532108, 0.36455694, 0.62518096, 0.9429348, 0.3990998, 0.44848484, 0.5773196, 0.66803277, 0.41721857, 0.86617875, 0.47717845, 0.60967064, 0.78532904, 0.7941177, 0.76712334, 0.6, 0.24705881, 0.6221374, 0.49283665, 0.6451613, 0.32592592, 0.61710036, 0.6804734, 0.7591933, 0.53968257, 0.765019, 0.5480769, 0.21582735, 0.4, 0.25615764, 0.2079208, 0.75486386, 0.39682537, 0.3139535, 0.20155038, 0.42857143, 0.35887095, 0.5970149, 0.4334601, 0.53658533, 0.6455696, 0.08938547, 0.14285713, 0.56296295, 0.71999997, 0.5402299, 0.6287879]""",0.8814725875854492,3.1440043449401855,0.8788676857948303,9.435719e-05,0.7709360122680664,0.770989179611206,0.9814061522483826,"""[0.75635594, 0.77176017, 0.868421, 0.6178862, 0.8351108, 0.0, 0.7623554, 0.46548328, 0.40000004, 0.5396825, 0.7721046, 0.18181817, 0.5, 0.65440357, 0.764151, 0.8020833, 0.5581395, 0.12903225, 0.7109005, 0.631579, 0.4888889, 0.51282054, 0.0, 0.48000002, 0.55172414, 0.78313255, 0.5952381, 0.84745765, 0.7179487, 0.7179487, 0.72509, 0.0, 0.67741936, 0.41666666, 0.0, 0.4318182, 0.7832168, 0.6605505, 0.49056602, 0.0, 0.2, 0.51351357, 0.92665213, 0.34838706, 0.11111112, 0.4, 0.58620685, 0.3888889, 0.8243094, 0.5396825, 0.56497175, 0.74766356, 0.6956522, 0.7348837, 0.26666668, 0.18181819, 0.65573776, 0.54347825, 0.2962963, 0.25, 0.5792683, 0.63414633, 0.6534654, 0.5, 0.72619045, 0.51063824, 0.22222224, 0.40625, 0.25, 0.17391303, 0.6969697, 0.24000002, 0.125, 0.12500001, 0.3529412, 0.32258064, 0.47058827, 0.2962963, 0.43478262, 0.5, 0.0, 0.4, 0.38095242, 0.6666667, 0.25000003, 0.4375]""",0.856486976146698,1.0194456577301025,0.7341480255126953,0.7340625524520874
57,0.984241783618927,"""[0.79059273, 0.7886511, 0.90438414, 0.80581516, 0.8591306, 0.13333333, 0.793747, 0.54199386, 0.41322312, 0.623327, 0.8086774, 0.17435898, 0.6003532, 0.68893415, 0.82106525, 0.8453334, 0.5914634, 0.23614457, 0.7658303, 0.696793, 0.494382, 0.3564955, 0.5323741, 0.5098039, 0.6101695, 0.8414165, 0.7653997, 0.87388283, 0.720848, 0.6928328, 0.76890945, 0.20560749, 0.7888168, 0.44761905, 0.25899282, 0.46082947, 0.8171558, 0.74070024, 0.5859564, 0.35185185, 0.39276484, 0.6289855, 0.94052786, 0.39969835, 0.42236024, 0.57894737, 0.67364013, 0.41750842, 0.8635923, 0.46938774, 0.6108033, 0.79738563, 0.77, 0.7921928, 0.6013986, 0.3314917, 0.6319846, 0.4747191, 0.6086956, 0.4264706, 0.6072485, 0.70930237, 0.7547619, 0.515625, 0.77016276, 0.52983296, 0.17518248, 0.3692946, 0.31067964, 0.19900496, 0.7624751, 0.3937008, 0.30952382, 0.25000003, 0.42666668, 0.3611111, 0.64139944, 0.44961238, 0.5226131, 0.58785945, 0.09090909, 0.15172414, 0.5507247, 0.75241154, 0.5058824, 0.6666666]""",0.8814747929573059,3.133122682571411,0.8759776949882507,9.425819e-05,0.7713829874992371,0.7714255452156067,0.9815551042556763,"""[0.7542373, 0.77413124, 0.86784136, 0.6178862, 0.834253, 0.0, 0.7617538, 0.456, 0.42857146, 0.516129, 0.7736319, 0.18181817, 0.4927536, 0.65365314, 0.76705885, 0.7857143, 0.6222222, 0.12903225, 0.72463775, 0.631579, 0.5, 0.51282054, 0.0, 0.48000002, 0.56140345, 0.77811545, 0.57831323, 0.83760685, 0.7179487, 0.73417723, 0.72401434, 0.0, 0.67469877, 0.41666666, 0.0, 0.4318182, 0.7832168, 0.6486487, 0.5384615, 0.0, 0.2, 0.51351357, 0.9258721, 0.34838706, 0.11111112, 0.38095242, 0.6034482, 0.3888889, 0.8272017, 0.53125, 0.5617978, 0.74766356, 0.6956522, 0.7348837, 0.26666668, 0.2608696, 0.65573776, 0.53333336, 0.2962963, 0.25, 0.5825826, 0.65, 0.6534654, 0.5, 0.72507554, 0.5, 0.22222224, 0.40625, 0.25, 0.16666667, 0.6969697, 0.25, 0.125, 0.12500001, 0.44444445, 0.36923078, 0.5, 0.30769232, 0.43478262, 0.5, 0.0, 0.47619048, 0.38095242, 0.6666667, 0.25000003, 0.45161292]""",0.8564526438713074,1.0178098678588867,0.7338916659355164,0.7338061928749084
58,0.9844232797622681,"""[0.7888207, 0.7916616, 0.9027508, 0.8041451, 0.86022776, 0.06, 0.7919309, 0.53809524, 0.42857146, 0.64272213, 0.8137345, 0.2200957, 0.6132241, 0.6897325, 0.8301545, 0.84315026, 0.6261398, 0.27874565, 0.76565295, 0.6795252, 0.44444442, 0.31044775, 0.4427481, 0.52261305, 0.6088795, 0.8365863, 0.7664042, 0.8605108, 0.7023411, 0.722124, 0.7708613, 0.21153846, 0.77688444, 0.52830184, 0.22377622, 0.45574638, 0.8233662, 0.72826093, 0.57211536, 0.36206895, 0.37435895, 0.6090776, 0.9432765, 0.41044775, 0.5, 0.54545456, 0.69087136, 0.4095563, 0.8633849, 0.5, 0.6171108, 0.7809111, 0.7439614, 0.77163595, 0.530303, 0.25287357, 0.62003785, 0.4871795, 0.6115108, 0.45588234, 0.6031629, 0.699422, 0.7654029, 0.56573707, 0.7608943, 0.53623194, 0.19444445, 0.38367346, 0.28301886, 0.2, 0.77647066, 0.39837402, 0.31638417, 0.20634921, 0.4473684, 0.37698412, 0.6180758, 0.4732824, 0.53807104, 0.6163934, 0.10169491, 0.18045112, 0.5899281, 0.75083053, 0.5433526, 0.64444447]""",0.8821340799331665,3.1539061069488525,0.8722882866859436,9.415919e-05,0.7716702818870544,0.7717128992080688,0.9816576838493347,"""[0.7531645, 0.770428, 0.8690869, 0.62295085, 0.8354222, 0.0, 0.75923973, 0.46307385, 0.40000004, 0.516129, 0.7741935, 0.18181817, 0.4927536, 0.65593785, 0.7619048, 0.8105264, 0.6222222, 0.12903225, 0.72463775, 0.631579, 0.4888889, 0.51282054, 0.0, 0.48000002, 0.55172414, 0.78549856, 0.5714286, 0.84745765, 0.7179487, 0.73417723, 0.72640383, 0.0, 0.67460316, 0.4, 0.0, 0.416185, 0.7793296, 0.65158373, 0.5283019, 0.0, 0.2, 0.53333336, 0.9272198, 0.36129034, 0.11111112, 0.38095242, 0.6115703, 0.39999998, 0.82522124, 0.5230769, 0.56497175, 0.74766356, 0.75, 0.7383178, 0.26666668, 0.2608696, 0.6666666, 0.5116279, 0.2962963, 0.25, 0.5647059, 0.63414633, 0.6534654, 0.5454545, 0.72289157, 0.48979595, 0.22222224, 0.40625, 0.25, 0.16666667, 0.6875, 0.23076923, 0.125, 0.23529413, 0.3529412, 0.34375, 0.45714283, 0.30769232, 0.43478262, 0.51282054, 0.0, 0.45454547, 0.4, 0.65000004, 0.25000003, 0.4375]""",0.856494128704071,1.0166865587234497,0.7334643602371216,0.7336352467536926
59,0.9846530556678772,"""[0.7897548, 0.79225653, 0.90383, 0.81922674, 0.85973555, 0.11320755, 0.79437804, 0.5498691, 0.48437497, 0.6471664, 0.8146795, 0.18719211, 0.6262276, 0.6897615, 0.8283739, 0.8361204, 0.6104651, 0.2867215, 0.7727003, 0.706922, 0.516854, 0.39650145, 0.45112783, 0.5576923, 0.61739135, 0.8465975, 0.75130886, 0.8557312, 0.73867595, 0.71750426, 0.76725036, 0.2264151, 0.79243404, 0.48571426, 0.22058822, 0.46722904, 0.81745756, 0.7535288, 0.5700246, 0.3716814, 0.39393944, 0.62571424, 0.9431777, 0.4005891, 0.44720495, 0.56999993, 0.69262296, 0.44444442, 0.8654615, 0.5123967, 0.6251749, 0.7732181, 0.7821782, 0.7822626, 0.6142857, 0.3488372, 0.6097087, 0.50857145, 0.64310956, 0.36764702, 0.61606807, 0.6920821, 0.7659574, 0.56488544, 0.7735059, 0.55140185, 0.18181817, 0.39191917, 0.31050226, 0.1658031, 0.7735472, 0.42914978, 0.3668639, 0.26086956, 0.44897956, 0.3752495, 0.6340058, 0.44444445, 0.5327103, 0.6312292, 0.10752688, 0.15277779, 0.59420294, 0.78594255, 0.5942857, 0.626415]""",0.8834750652313232,3.1512980461120605,0.864016592502594,9.40602e-05,0.7739583849906921,0.774064838886261,0.9816862940788269,"""[0.7547569, 0.7677357, 0.8671789, 0.6280992, 0.83534956, 0.0, 0.76255953, 0.4705882, 0.40000004, 0.516129, 0.77515525, 0.18181817, 0.507177, 0.6599213, 0.7587822, 0.8191489, 0.6086956, 0.14893617, 0.713615, 0.6052631, 0.47826087, 0.5, 0.0, 0.48000002, 0.55172414, 0.78549856, 0.57831323, 0.84745765, 0.7179487, 0.73417723, 0.7283654, 0.0, 0.6666667, 0.4, 0.0, 0.4318182, 0.7787115, 0.65470856, 0.5283019, 0.0, 0.19780219, 0.55263156, 0.92654544, 0.34615383, 0.11111112, 0.38095242, 0.60504204, 0.3888889, 0.8253615, 0.5230769, 0.56497175, 0.74766356, 0.6956522, 0.7281106, 0.26666668, 0.2608696, 0.6666666, 0.5454545, 0.2962963, 0.25, 0.56973296, 0.63414633, 0.64000005, 0.6060606, 0.72121215, 0.53061223, 0.22222224, 0.40625, 0.25, 0.16666667, 0.6875, 0.24000002, 0.125, 0.23529413, 0.3529412, 0.36923078, 0.45714283, 0.30769232, 0.43478262, 0.5, 0.0, 0.45454547, 0.4, 0.65000004, 0.25000003, 0.4375]""",0.856728732585907,1.0150586366653442,0.7346607446670532,0.7346607446670532
60,0.9846910834312439,"""[0.78565586, 0.78808427, 0.9007082, 0.81165457, 0.86031324, 0.2, 0.79363585, 0.54332006, 0.44444448, 0.65399235, 0.81400305, 0.20000002, 0.60722613, 0.68963087, 0.82473606, 0.83997303, 0.6686391, 0.26401868, 0.7733961, 0.6980854, 0.51977396, 0.4362606, 0.46969697, 0.5392156, 0.5970772, 0.8484848, 0.75862074, 0.8608095, 0.72982454, 0.724138, 0.7679856, 0.24299064, 0.78468424, 0.49765256, 0.2189781, 0.48465055, 0.8205396, 0.73948663, 0.593674, 0.31067964, 0.3856613, 0.6090652, 0.9414321, 0.41894892, 0.4651163, 0.60098517, 0.6762002, 0.45602602, 0.8705227, 0.48547718, 0.6158152, 0.78617704, 0.78606963, 0.7772778, 0.6231884, 0.32558137, 0.63498104, 0.5106383, 0.64028776, 0.42962965, 0.6216814, 0.7267442, 0.772348, 0.5217391, 0.7741689, 0.52500004, 0.22377624, 0.4104628, 0.34862387, 0.2079208, 0.75339806, 0.4469697, 0.3625731, 0.2519685, 0.44137934, 0.39999998, 0.56231886, 0.47761193, 0.5686275, 0.62264156, 0.0874317, 0.13605443, 0.5578231, 0.78730154, 0.54237294, 0.64468867]""",0.8831268548965454,3.1485085487365723,0.8642932772636414,9.39612e-05,0.7731282711029053,0.7732453346252441,0.9818322658538818,"""[0.7569002, 0.769378, 0.86956525, 0.6333333, 0.8355209, 0.0, 0.7648305, 0.4712871, 0.5, 0.516129, 0.77171224, 0.18181817, 0.50961536, 0.65815765, 0.7570094, 0.81481475, 0.6086956, 0.14893617, 0.7169811, 0.6052631, 0.5, 0.51282054, 0.16666667, 0.48000002, 0.55172414, 0.7841945, 0.5714286, 0.84745765, 0.7179487, 0.73417723, 0.7266187, 0.0, 0.672, 0.4, 0.0, 0.42528734, 0.7819972, 0.65470856, 0.5384615, 0.0, 0.2, 0.55263156, 0.9273256, 0.34838706, 0.11111112, 0.38095242, 0.60655737, 0.39999998, 0.82574916, 0.53125, 0.56, 0.75471693, 0.6956522, 0.7417841, 0.26666668, 0.33333334, 0.65573776, 0.5454545, 0.2962963, 0.25, 0.5705882, 0.65, 0.64000005, 0.5454545, 0.71686745, 0.52000004, 0.22222224, 0.40625, 0.25, 0.16666667, 0.6875, 0.24000002, 0.125, 0.23529413, 0.3529412, 0.34920636, 0.5, 0.30769232, 0.43478262, 0.5, 0.0, 0.45454547, 0.4, 0.6666667, 0.25000003, 0.4375]""",0.8571106791496277,1.0137134790420532,0.7350879907608032,0.735344409942627
61,0.9848668575286865,"""[0.7919289, 0.79714006, 0.9047088, 0.8025078, 0.8606417, 0.13207546, 0.79713476, 0.5476246, 0.46511632, 0.62618595, 0.8132136, 0.21782179, 0.62652, 0.6942021, 0.82091343, 0.8467252, 0.64912283, 0.2672919, 0.7720545, 0.7122093, 0.52818996, 0.4179105, 0.48120302, 0.5392156, 0.61538464, 0.84502697, 0.76765084, 0.87636, 0.7291666, 0.7266437, 0.7692307, 0.20754716, 0.79115486, 0.55454546, 0.23880598, 0.48947367, 0.8209501, 0.74687, 0.5812808, 0.2857143, 0.388543, 0.6429587, 0.94161385, 0.4065282, 0.42857143, 0.5929648, 0.70696723, 0.46496817, 0.8647598, 0.5221053, 0.6359833, 0.7852495, 0.7941177, 0.7727527, 0.6315789, 0.32584268, 0.6062993, 0.51675975, 0.6312057, 0.37878785, 0.62435806, 0.7089337, 0.75545347, 0.5748988, 0.77230763, 0.5680751, 0.13533835, 0.37647057, 0.3090909, 0.15544042, 0.75396824, 0.43579766, 0.45405406, 0.24817519, 0.45454547, 0.37475345, 0.61538464, 0.46743298, 0.5771144, 0.65806454, 0.12290503, 0.18543047, 0.5793103, 0.7542088, 0.58757067, 0.6666667]""",0.8842624425888062,3.1547935009002686,0.8603599071502686,9.38622e-05,0.7757037281990051,0.7755653858184814,0.9819421172142029,"""[0.75755966, 0.7721639, 0.8708241, 0.6393442, 0.83432317, 0.0, 0.76645434, 0.46732676, 0.5, 0.516129, 0.7765294, 0.18181817, 0.5, 0.6570156, 0.7587822, 0.8105264, 0.6363636, 0.17021276, 0.7238095, 0.6052631, 0.46808514, 0.5, 0.16666667, 0.46153846, 0.55172414, 0.78658533, 0.5714286, 0.83760685, 0.68421054, 0.7435897, 0.7266187, 0.0, 0.66935486, 0.4, 0.0, 0.42774567, 0.77715874, 0.6517857, 0.5490196, 0.0, 0.2, 0.51351357, 0.9258721, 0.3566879, 0.11111112, 0.38095242, 0.5882353, 0.39999998, 0.8266667, 0.5230769, 0.5681818, 0.75471693, 0.75, 0.7383178, 0.26666668, 0.33333334, 0.65573776, 0.5454545, 0.2857143, 0.25, 0.57313436, 0.65, 0.6534654, 0.5454545, 0.72121215, 0.52000004, 0.22222224, 0.40625, 0.25, 0.16666667, 0.6875, 0.16666667, 0.23529413, 0.23529413, 0.3529412, 0.33846155, 0.5, 0.30769232, 0.43478262, 0.5, 0.0, 0.43478262, 0.42105263, 0.65000004, 0.3529412, 0.4375]""",0.8569203019142151,1.012844443321228,0.7346607446670532,0.7347462177276611
62,0.9850489497184753,"""[0.7900273, 0.79636365, 0.90764505, 0.81904763, 0.86286455, 0.16216217, 0.79379845, 0.55542535, 0.45454547, 0.624521, 0.8187879, 0.19387755, 0.6128293, 0.69035536, 0.8277927, 0.85256845, 0.6424242, 0.26762247, 0.776583, 0.692422, 0.5254237, 0.4, 0.53623194, 0.56730765, 0.62785864, 0.84656906, 0.77952754, 0.8675172, 0.72727275, 0.69675094, 0.7714028, 0.15686275, 0.78106505, 0.49532712, 0.27027026, 0.47994736, 0.82293653, 0.7314917, 0.5913462, 0.4385965, 0.3964422, 0.64469916, 0.9426555, 0.40926066, 0.43373492, 0.57575756, 0.6822335, 0.5111821, 0.8682751, 0.5157233, 0.6128364, 0.78532904, 0.81339717, 0.7790433, 0.6, 0.30857143, 0.65328467, 0.5020464, 0.6315789, 0.43076923, 0.6184012, 0.74202895, 0.7902665, 0.56488544, 0.77522933, 0.50602406, 0.17021276, 0.41584158, 0.3317972, 0.24390246, 0.75538164, 0.42400002, 0.40000004, 0.24242425, 0.38297877, 0.37328094, 0.6180758, 0.45112783, 0.5673077, 0.6953846, 0.09039549, 0.112676054, 0.57142854, 0.75083053, 0.5795455, 0.6181818]""",0.8848833441734314,3.1441307067871094,0.8547159433364868,9.376321e-05,0.7760549187660217,0.776140034198761,0.9819765686988831,"""[0.75730217, 0.76328504, 0.8711111, 0.63414633, 0.83631873, 0.0, 0.7646748, 0.47244093, 0.5, 0.516129, 0.7722772, 0.18181817, 0.4951456, 0.65559244, 0.764151, 0.8105264, 0.6222222, 0.16842104, 0.7203791, 0.6052631, 0.47826087, 0.5, 0.16666667, 0.46153846, 0.55172414, 0.7878788, 0.5714286, 0.83760685, 0.68421054, 0.7435897, 0.72162485, 0.0, 0.664, 0.4, 0.0, 0.44067797, 0.7804196, 0.66071427, 0.5490196, 0.0, 0.2, 0.56, 0.92519975, 0.36708862, 0.11111112, 0.38095242, 0.6115703, 0.39999998, 0.82560706, 0.5230769, 0.5581395, 0.76635516, 0.6956522, 0.7417841, 0.26666668, 0.33333334, 0.6779662, 0.5454545, 0.2857143, 0.25, 0.5671642, 0.65, 0.64000005, 0.5454545, 0.7129909, 0.53061223, 0.22222224, 0.40625, 0.25, 0.16666667, 0.6875, 0.17391305, 0.23529413, 0.23529413, 0.3529412, 0.36363634, 0.5, 0.2962963, 0.48000002, 0.5, 0.0, 0.5, 0.38095242, 0.65000004, 0.3529412, 0.4]""",0.8571293950080872,1.0113602876663208,0.7343189120292664,0.7349171042442322
