epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
62,0.9809491038322449,"""[0.72517323, 0.9072022, 0.96743834, 0.08791209, 0.82120526, 0.8772322, 0.5111111, 0.76760566, 0.78764254, 0.3773585, 0.8620435, 0.6269798, 0.6009852, 0.55958545, 0.8517848, 0.25433525, 0.69683254, 0.75371903, 0.46153846, 0.8370518, 0.76328504, 0.86419755, 0.74053025, 0.73846155, 0.81893605, 0.706383, 0.80842763, 0.39772728, 0.19819821, 0.39035085, 0.8900757, 0.78125, 0.53667265, 0.4489796, 0.74303085, 0.75991535, 0.5546218, 0.7898843, 0.67017543, 0.87931037, 0.805058, 0.30622008, 0.5411969, 0.7604457, 0.23423424, 0.7608069, 0.79365075, 0.55813956, 0.27350426, 0.27586207, 0.29577467, 0.13907285, 0.8229842, 0.5081967, 0.4135021, 0.6339286, 0.902443, 0.7594937, 0.44871795, 0.5614035, 0.5029014, 0.69198316, 0.89053404]""",0.9015690088272095,1.9485976696014404,0.7589794993400574,9.376321e-05,0.8035769462585449,0.80364590883255,0.9780156016349792,"""[0.6363636, 0.86740327, 0.9582089, 0.0, 0.7626728, 0.8303572, 0.59999996, 0.66666675, 0.7587006, 0.3333333, 0.83036655, 0.54385966, 0.5714286, 0.2, 0.81686425, 0.3478261, 0.7294117, 0.7352941, 0.35, 0.801948, 0.60215056, 0.71186435, 0.6277372, 0.6193548, 0.72874486, 0.5, 0.7848101, 0.105263166, 0.0, 0.4210526, 0.81918824, 0.67164177, 0.5, 0.22857144, 0.7196819, 0.6666666, 0.0, 0.71548116, 0.64935064, 0.90476185, 0.7833333, 0.17391305, 0.44285715, 0.7131952, 0.14285715, 0.73170733, 0.6206897, 0.4827586, 0.40000004, 0.16666667, 0.3157895, 0.10526316, 0.75806457, 0.6666667, 0.4, 0.46153846, 0.8840206, 0.6666667, 0.26666668, 0.47619048, 0.53968257, 0.61538464, 0.81777775]""",0.8739444613456726,0.8969534039497375,0.7585156559944153,0.7582387328147888
63,0.981087327003479,"""[0.7205543, 0.8990699, 0.9701887, 0.06521738, 0.81230503, 0.8814505, 0.5464481, 0.7310345, 0.7870183, 0.3584906, 0.8628559, 0.62738687, 0.57000005, 0.57286435, 0.8541393, 0.24137932, 0.69309837, 0.76126885, 0.45609066, 0.8362258, 0.7503045, 0.8726003, 0.7448016, 0.732567, 0.8054741, 0.77922076, 0.81542057, 0.3764706, 0.22413793, 0.38565022, 0.889188, 0.80294657, 0.5503597, 0.4345238, 0.74134004, 0.7650159, 0.5128205, 0.7831196, 0.66906476, 0.89750695, 0.80668753, 0.29807693, 0.54753524, 0.76002795, 0.2631579, 0.7688022, 0.75102043, 0.5864662, 0.29999998, 0.30508476, 0.30215827, 0.1326861, 0.8316279, 0.5736434, 0.40322584, 0.59595954, 0.90336746, 0.7364017, 0.54857147, 0.59550565, 0.51341, 0.66964287, 0.88652104]""",0.9019545912742615,1.9275195598602295,0.7557877898216248,9.366421e-05,0.8036113977432251,0.8035424947738647,0.9781032204627991,"""[0.6363636, 0.86263734, 0.9595202, 0.0, 0.76551723, 0.8322148, 0.59999996, 0.7058824, 0.75845975, 0.3333333, 0.8292429, 0.54385966, 0.5714286, 0.2, 0.8121694, 0.4166667, 0.7209302, 0.7352941, 0.35, 0.80129236, 0.60215056, 0.71186435, 0.6119403, 0.6198084, 0.73092365, 0.5, 0.7853737, 0.11111112, 0.0, 0.42857143, 0.82352936, 0.67669165, 0.4848485, 0.22857144, 0.71999997, 0.6694915, 0.0, 0.7127883, 0.64935064, 0.90476185, 0.779661, 0.17391305, 0.4397163, 0.7131952, 0.14285715, 0.73170733, 0.6206897, 0.5806452, 0.5, 0.16666667, 0.4, 0.10526316, 0.74603176, 0.7368421, 0.38709682, 0.46153846, 0.88558507, 0.6666667, 0.26666668, 0.5, 0.5625, 0.61538464, 0.8141593]""",0.8741528391838074,0.8947598338127136,0.7587925791740417,0.758377194404602
64,0.9813230633735657,"""[0.7258064, 0.898892, 0.9670991, 0.12121211, 0.8216614, 0.8831749, 0.519774, 0.75886524, 0.7839838, 0.35185185, 0.8650286, 0.6369146, 0.5517242, 0.5340314, 0.8558185, 0.25555557, 0.7187039, 0.7557755, 0.4743412, 0.8402461, 0.7776456, 0.8630849, 0.7469194, 0.7428794, 0.81470585, 0.720339, 0.8093279, 0.37209302, 0.16513762, 0.4145786, 0.90090096, 0.77994436, 0.55871886, 0.4583333, 0.74993753, 0.7541929, 0.6031746, 0.7982763, 0.69718313, 0.88951844, 0.813278, 0.27358493, 0.548951, 0.7586399, 0.21052632, 0.7564471, 0.7755102, 0.53787875, 0.27826086, 0.35294116, 0.3310345, 0.11165846, 0.8472096, 0.55284554, 0.37037036, 0.62135917, 0.9029948, 0.69456065, 0.56287426, 0.6111111, 0.5009709, 0.6982758, 0.8877174]""",0.9025595188140869,1.9325459003448486,0.7498708367347717,9.356521e-05,0.8053861260414124,0.8054378032684326,0.9783121347427368,"""[0.6296297, 0.8650137, 0.9595202, 0.0, 0.7611429, 0.835955, 0.59999996, 0.7058824, 0.7607935, 0.3333333, 0.82993203, 0.5462555, 0.55172414, 0.2, 0.81686425, 0.4166667, 0.7294117, 0.7352941, 0.35, 0.8006483, 0.60215056, 0.71186435, 0.6222222, 0.6198084, 0.73092365, 0.5, 0.7828843, 0.105263166, 0.0, 0.42857143, 0.82352936, 0.6666666, 0.5151515, 0.22857144, 0.71999997, 0.67377394, 0.0, 0.71548116, 0.64935064, 0.90476185, 0.779661, 0.17391305, 0.42857143, 0.7155361, 0.14285715, 0.73170733, 0.6206897, 0.5333333, 0.5, 0.16666667, 0.4, 0.103896104, 0.7642276, 0.7368421, 0.38709682, 0.46153846, 0.8845906, 0.6666667, 0.26666668, 0.5, 0.5846154, 0.61538464, 0.8266666]""",0.874588668346405,0.89287930727005,0.7596233487129211,0.7593464255332947
65,0.9814072251319885,"""[0.7232558, 0.9038798, 0.9661908, 0.17021278, 0.81912035, 0.8857302, 0.5543478, 0.75618374, 0.789466, 0.3853211, 0.8641143, 0.64648646, 0.57281554, 0.5833333, 0.8566705, 0.21965319, 0.72116786, 0.75290215, 0.43441468, 0.83890206, 0.7690476, 0.8704663, 0.7462687, 0.74274665, 0.8047337, 0.7359308, 0.81215894, 0.35838148, 0.19819821, 0.38938054, 0.9032839, 0.80550456, 0.5448155, 0.44510388, 0.74949497, 0.75533307, 0.56198347, 0.7938644, 0.72852236, 0.89444447, 0.8, 0.28169015, 0.53715307, 0.7653289, 0.33613443, 0.78453046, 0.746988, 0.58015263, 0.2881356, 0.31034485, 0.3382353, 0.12438625, 0.8230981, 0.5, 0.40163934, 0.6037736, 0.90214914, 0.74042547, 0.5243902, 0.5934066, 0.52918285, 0.7, 0.8887717]""",0.9034036993980408,1.9518518447875977,0.7475463151931763,9.346622e-05,0.8061442375183105,0.8062132000923157,0.978456974029541,"""[0.6363636, 0.8722222, 0.95665175, 0.0, 0.762557, 0.8340807, 0.59999996, 0.7058824, 0.7573271, 0.3333333, 0.8310598, 0.53982306, 0.6, 0.2, 0.8190224, 0.4166667, 0.7209302, 0.7352941, 0.34146342, 0.7987118, 0.60215056, 0.71186435, 0.64179105, 0.6193548, 0.73092365, 0.5, 0.78164566, 0.11111112, 0.0, 0.4210526, 0.82222223, 0.67164177, 0.4923077, 0.22857144, 0.72400004, 0.67803836, 0.0, 0.71398747, 0.65789473, 0.90476185, 0.789916, 0.17391305, 0.4028777, 0.7141292, 0.14285715, 0.73170733, 0.6206897, 0.5806452, 0.5, 0.16666667, 0.4, 0.1025641, 0.75200003, 0.7368421, 0.4375, 0.46153846, 0.88416994, 0.6666667, 0.26666668, 0.5, 0.5846154, 0.61538464, 0.8266666]""",0.8748102784156799,0.8909770250320435,0.7594848871231079,0.7597618103027344
66,0.981607973575592,"""[0.7091541, 0.90302396, 0.966491, 0.125, 0.8199972, 0.88623095, 0.5172414, 0.73426574, 0.7858077, 0.3818182, 0.86753005, 0.64763993, 0.6103287, 0.4816754, 0.8555867, 0.2346369, 0.7026239, 0.7606557, 0.47645432, 0.8382878, 0.77105576, 0.8896551, 0.7521206, 0.7280497, 0.81377304, 0.7234042, 0.8164383, 0.39080465, 0.17241378, 0.40178573, 0.8914903, 0.79522496, 0.54545456, 0.4583333, 0.7461035, 0.7615507, 0.6065574, 0.795664, 0.6761062, 0.90028495, 0.80927294, 0.32727274, 0.5606987, 0.7595712, 0.28571427, 0.7890411, 0.77049184, 0.58365756, 0.25862068, 0.3559322, 0.2857143, 0.11821087, 0.8241861, 0.53846157, 0.34285715, 0.6330275, 0.9022704, 0.7574468, 0.5443787, 0.6595745, 0.50676984, 0.70588243, 0.8871054]""",0.903148353099823,1.942389726638794,0.741370677947998,9.336722e-05,0.8058341145515442,0.8058341145515442,0.9785451889038086,"""[0.6363636, 0.8627451, 0.95665175, 0.0, 0.7611429, 0.8340807, 0.59999996, 0.7058824, 0.75757575, 0.3333333, 0.8293194, 0.5478261, 0.6, 0.2, 0.81962866, 0.4166667, 0.7294117, 0.7352941, 0.34567901, 0.7961165, 0.59574467, 0.71186435, 0.64179105, 0.6193548, 0.73092365, 0.47999996, 0.78412694, 0.11111112, 0.0, 0.4210526, 0.82089555, 0.6616541, 0.4848485, 0.22857144, 0.7214429, 0.6751592, 0.0, 0.71487606, 0.65822786, 0.90476185, 0.789916, 0.17391305, 0.40579712, 0.71365637, 0.14285715, 0.73170733, 0.6206897, 0.5333333, 0.5, 0.15384614, 0.3157895, 0.1025641, 0.74603176, 0.7368421, 0.42424244, 0.46153846, 0.88416994, 0.62068963, 0.26666668, 0.5, 0.5846154, 0.61538464, 0.8266666]""",0.8744851350784302,0.8892413973808289,0.7585156559944153,0.7582387328147888
67,0.9818331003189087,"""[0.7131243, 0.9031359, 0.9685202, 0.12765956, 0.8222601, 0.8833427, 0.57923496, 0.778157, 0.79225653, 0.3963964, 0.86551446, 0.6458676, 0.58252424, 0.56281406, 0.8552544, 0.2762431, 0.7125749, 0.73476106, 0.4589708, 0.8400158, 0.7763314, 0.8780488, 0.74405324, 0.7318952, 0.80938417, 0.7359308, 0.81524694, 0.40229887, 0.21238938, 0.37155965, 0.8993289, 0.7921715, 0.54513276, 0.4652568, 0.7498115, 0.7602957, 0.57812494, 0.7867529, 0.69930077, 0.90196073, 0.80957335, 0.32558137, 0.5492958, 0.7614666, 0.2905983, 0.78356165, 0.7489712, 0.6030534, 0.28333333, 0.34710747, 0.24060152, 0.12765957, 0.83486235, 0.5538461, 0.37974682, 0.62616825, 0.9032678, 0.767347, 0.50617284, 0.6222222, 0.53510433, 0.735426, 0.886196]""",0.9038586020469666,1.9518675804138184,0.7382265329360962,9.326822e-05,0.8068506717681885,0.8066956400871277,0.9786509275436401,"""[0.6363636, 0.8659218, 0.95665175, 0.0, 0.7616876, 0.83146065, 0.59999996, 0.72727275, 0.75845975, 0.3333333, 0.8297538, 0.5478261, 0.6, 0.2, 0.8169761, 0.4166667, 0.7209302, 0.7352941, 0.34146342, 0.7961165, 0.60215056, 0.71186435, 0.6518519, 0.6233766, 0.728, 0.47999996, 0.78219396, 0.21052633, 0.0, 0.4210526, 0.81918824, 0.67164177, 0.47761196, 0.22857144, 0.72545093, 0.67377394, 0.0, 0.7196653, 0.64935064, 0.90476185, 0.779661, 0.17391305, 0.40875915, 0.7155361, 0.14285715, 0.73170733, 0.6206897, 0.5806452, 0.5, 0.15384614, 0.3157895, 0.1025641, 0.74603176, 0.7368421, 0.4375, 0.46153846, 0.88416994, 0.64285713, 0.26666668, 0.5, 0.57575756, 0.6666667, 0.8214286]""",0.8744425773620605,0.8877576589584351,0.7587925791740417,0.7587925791740417
68,0.982050895690918,"""[0.7488479, 0.90232885, 0.9689675, 0.12903225, 0.8231611, 0.88907516, 0.5714286, 0.7708333, 0.7864092, 0.39252338, 0.8652444, 0.6370531, 0.5754717, 0.5425532, 0.8556308, 0.30601093, 0.68554395, 0.7356322, 0.4738292, 0.8422103, 0.76399034, 0.87499994, 0.74785924, 0.7276977, 0.81692916, 0.72727275, 0.8208635, 0.39999998, 0.19298247, 0.38137472, 0.89038634, 0.798528, 0.5689046, 0.4729345, 0.74622357, 0.7649381, 0.61417323, 0.79903275, 0.6861063, 0.90555555, 0.828866, 0.2857143, 0.55371183, 0.7647634, 0.28333333, 0.79670334, 0.7903226, 0.5895522, 0.32520327, 0.40625, 0.2962963, 0.16534181, 0.84374994, 0.58646613, 0.43902436, 0.59433955, 0.9023635, 0.7744681, 0.50299406, 0.5730337, 0.5634328, 0.70434785, 0.8957447]""",0.9044235348701477,1.9404592514038086,0.7353278994560242,9.316923e-05,0.8081085085868835,0.8080739974975586,0.9788095951080322,"""[0.6481482, 0.86666673, 0.9582089, 0.0, 0.7672811, 0.833713, 0.59999996, 0.72727275, 0.7615741, 0.3333333, 0.8284518, 0.54545456, 0.55172414, 0.2, 0.8201058, 0.4166667, 0.7294117, 0.7352941, 0.34567901, 0.7941653, 0.59574467, 0.71186435, 0.6363636, 0.6329114, 0.7380952, 0.47999996, 0.7859425, 0.21052633, 0.0, 0.4210526, 0.8252788, 0.65671647, 0.5142857, 0.22857144, 0.7258064, 0.683871, 0.0, 0.71398747, 0.65822786, 0.90476185, 0.7833333, 0.25, 0.42553192, 0.7127193, 0.14285715, 0.73170733, 0.6206897, 0.5333333, 0.5, 0.14285715, 0.4, 0.12658228, 0.75200003, 0.7368421, 0.4375, 0.46153846, 0.8845906, 0.6666667, 0.26666668, 0.5, 0.57575756, 0.6666667, 0.8214286]""",0.8751416206359863,0.8859544992446899,0.7601772546768188,0.7605926394462585
69,0.9822155833244324,"""[0.72919106, 0.90550363, 0.96856767, 0.08695652, 0.82042557, 0.8907516, 0.56084657, 0.79037803, 0.789933, 0.31683168, 0.86653644, 0.65593123, 0.6057692, 0.58762884, 0.8589914, 0.3169399, 0.72246695, 0.73489934, 0.48247975, 0.8369587, 0.78426707, 0.87609076, 0.7528302, 0.72783583, 0.8193359, 0.7758621, 0.8154237, 0.41860464, 0.12612613, 0.38914028, 0.898343, 0.80519474, 0.5734266, 0.51253486, 0.747914, 0.76702124, 0.5645162, 0.7908602, 0.6926995, 0.917127, 0.8156539, 0.3084112, 0.55951345, 0.7634123, 0.3, 0.78688526, 0.8032129, 0.5877863, 0.3220339, 0.39062497, 0.29931974, 0.13614264, 0.83970857, 0.511628, 0.43999997, 0.64356434, 0.90302587, 0.76348543, 0.6091954, 0.6127168, 0.5333333, 0.72, 0.8866526]""",0.9053173065185547,1.9544694423675537,0.7304760217666626,9.307023e-05,0.8088493943214417,0.8089872002601624,0.9789008498191833,"""[0.6481482, 0.8635098, 0.9582089, 0.0, 0.76082003, 0.8306998, 0.59999996, 0.7058824, 0.7526378, 0.3333333, 0.8293194, 0.55021834, 0.6, 0.2, 0.8201058, 0.4166667, 0.7209302, 0.7352941, 0.34567901, 0.7941653, 0.60215056, 0.71186435, 0.65671647, 0.63258785, 0.728, 0.47999996, 0.7809524, 0.21052633, 0.0, 0.4210526, 0.83146065, 0.67164177, 0.52941173, 0.22857144, 0.7258064, 0.6765957, 0.0, 0.7193347, 0.6499999, 0.90476185, 0.789916, 0.17391305, 0.4028777, 0.7113062, 0.14285715, 0.73170733, 0.6206897, 0.5333333, 0.5, 0.15384614, 0.3157895, 0.1025641, 0.76190484, 0.7368421, 0.4375, 0.46153846, 0.8834514, 0.62068963, 0.375, 0.5, 0.57575756, 0.6666667, 0.8266666]""",0.8750379085540771,0.88409823179245,0.758931040763855,0.7593464255332947
70,0.9823622107505798,"""[0.7240978, 0.9030471, 0.972432, 0.16666666, 0.82357955, 0.8906294, 0.5820106, 0.78596497, 0.78794, 0.41121495, 0.86911917, 0.6477953, 0.5971564, 0.58762884, 0.85493165, 0.23728815, 0.7122092, 0.7553366, 0.4878706, 0.84187615, 0.7836538, 0.8689655, 0.7513915, 0.736268, 0.8205379, 0.7359308, 0.8153338, 0.38372093, 0.22033899, 0.40088108, 0.90523463, 0.7853882, 0.5738831, 0.46418336, 0.75057083, 0.76031744, 0.65573776, 0.7931596, 0.71527785, 0.908078, 0.8230366, 0.28431374, 0.5565218, 0.76020765, 0.32520327, 0.77008307, 0.76799995, 0.6222222, 0.34920636, 0.33333334, 0.32857144, 0.14862682, 0.8391867, 0.5396825, 0.4063745, 0.6146341, 0.9068912, 0.7711865, 0.5549133, 0.59550565, 0.5808824, 0.7598253, 0.8992]""",0.905717134475708,1.9481711387634277,0.7265719771385193,9.297123e-05,0.8099176287651062,0.8099004030227661,0.9790758490562439,"""[0.6542056, 0.8611111, 0.9582089, 0.0, 0.7640966, 0.8306998, 0.59999996, 0.72727275, 0.7555041, 0.3333333, 0.8297538, 0.5541126, 0.55172414, 0.2, 0.8227513, 0.4166667, 0.7294117, 0.7352941, 0.34146342, 0.7954545, 0.58947366, 0.71186435, 0.65671647, 0.636656, 0.7380952, 0.47999996, 0.77971476, 0.21052633, 0.0, 0.4210526, 0.8252788, 0.6616541, 0.52941173, 0.22857144, 0.72837025, 0.6765957, 0.0, 0.7208333, 0.65822786, 0.90476185, 0.7833333, 0.25, 0.42105266, 0.71052635, 0.14285715, 0.7619047, 0.6206897, 0.5333333, 0.5, 0.15384614, 0.4, 0.12820514, 0.76190484, 0.7368421, 0.4375, 0.46153846, 0.8845906, 0.62068963, 0.47058827, 0.5, 0.57575756, 0.6666667, 0.8214286]""",0.8753364086151123,0.8825267553329468,0.7603157162666321,0.7605926394462585
71,0.9825804233551025,"""[0.7317073, 0.9073816, 0.9704164, 0.16666666, 0.8235963, 0.8914381, 0.5948718, 0.7728814, 0.79088664, 0.35185185, 0.86912906, 0.6535088, 0.62325585, 0.59487176, 0.8617671, 0.31351352, 0.7084548, 0.74388254, 0.46216217, 0.8430209, 0.7928144, 0.87737477, 0.76288664, 0.742236, 0.8166829, 0.71551716, 0.82488304, 0.45303866, 0.20869565, 0.40517244, 0.90142095, 0.8050771, 0.56643355, 0.457478, 0.75430596, 0.762685, 0.5967742, 0.8061253, 0.71034485, 0.9209039, 0.82035303, 0.3127962, 0.5399305, 0.76419336, 0.32786888, 0.7859078, 0.82031244, 0.5877863, 0.34920636, 0.43548387, 0.4, 0.1647819, 0.82980686, 0.53125, 0.43824697, 0.61538464, 0.90648425, 0.7615063, 0.5119048, 0.5411765, 0.56273764, 0.74666667, 0.9014233]""",0.9066538214683533,1.9291255474090576,0.7197633385658264,9.287224e-05,0.8120886087417603,0.8122609257698059,0.9792163968086243,"""[0.6542056, 0.8635098, 0.9582089, 0.0, 0.76376146, 0.829932, 0.59999996, 0.7058824, 0.7526133, 0.3333333, 0.8292171, 0.5517242, 0.55172414, 0.2, 0.8201058, 0.4166667, 0.7294117, 0.7352941, 0.34146342, 0.7934959, 0.58947366, 0.71186435, 0.66176474, 0.63022506, 0.7410358, 0.47999996, 0.784252, 0.21052633, 0.0, 0.41379312, 0.8345865, 0.6616541, 0.5217392, 0.22222224, 0.72177416, 0.6765957, 0.0, 0.7208333, 0.64935064, 0.90476185, 0.7833333, 0.25, 0.40579712, 0.7119387, 0.14285715, 0.7619047, 0.6206897, 0.5333333, 0.5, 0.14285715, 0.4, 0.12658228, 0.76190484, 0.7368421, 0.4375, 0.48000002, 0.88687783, 0.62068963, 0.47058827, 0.5, 0.5671642, 0.6666667, 0.8266666]""",0.8753649592399597,0.8808731436729431,0.7600387930870056,0.7600387930870056
72,0.9826815724372864,"""[0.7352601, 0.907195, 0.9686201, 0.16494845, 0.8214134, 0.8897572, 0.5595855, 0.7762238, 0.7884393, 0.50000006, 0.8676998, 0.637791, 0.6, 0.57435894, 0.86046124, 0.29834256, 0.7072464, 0.77324635, 0.46648046, 0.8402556, 0.78343195, 0.87586206, 0.75706214, 0.7443116, 0.8291728, 0.7542373, 0.822521, 0.41530055, 0.14814816, 0.4053452, 0.8982519, 0.80438757, 0.5704468, 0.48255813, 0.7553756, 0.7696391, 0.608, 0.79558307, 0.6886956, 0.8977273, 0.8231644, 0.31481484, 0.55293083, 0.7651856, 0.28070176, 0.79564035, 0.7937743, 0.5909091, 0.23931624, 0.40650406, 0.30555558, 0.1602564, 0.82935786, 0.560606, 0.42677823, 0.62801933, 0.9017087, 0.7615063, 0.5529412, 0.6486486, 0.5642994, 0.7312776, 0.8983502]""",0.9060894250869751,1.959843635559082,0.7205781936645508,9.277324e-05,0.8106929659843445,0.8106585144996643,0.9793316721916199,"""[0.6603773, 0.8611111, 0.9582089, 0.0, 0.7643021, 0.8261851, 0.59999996, 0.7058824, 0.75529414, 0.3333333, 0.8282722, 0.5493562, 0.55172414, 0.2, 0.81914896, 0.4166667, 0.7209302, 0.7352941, 0.34567901, 0.7902439, 0.59574467, 0.71186435, 0.67153287, 0.6410256, 0.7380952, 0.47999996, 0.7809524, 0.21052633, 0.0, 0.41379312, 0.8252788, 0.67164177, 0.5217392, 0.22222224, 0.7232323, 0.6737288, 0.0, 0.7208333, 0.6753246, 0.90476185, 0.7833333, 0.25, 0.42647058, 0.7119387, 0.14285715, 0.7619047, 0.6206897, 0.5806452, 0.5, 0.14285715, 0.4, 0.12820514, 0.76190484, 0.7368421, 0.4375, 0.48000002, 0.88330114, 0.64285713, 0.44444448, 0.5, 0.5671642, 0.6666667, 0.8266666]""",0.8755574226379395,0.8799578547477722,0.7601772546768188,0.7599003314971924
73,0.9829785823822021,"""[0.7253766, 0.9054899, 0.9694915, 0.17204301, 0.8229314, 0.88957226, 0.58064514, 0.7889274, 0.7973722, 0.4363636, 0.8690001, 0.66486484, 0.57277, 0.59, 0.85790265, 0.26666668, 0.71449494, 0.75928915, 0.49591282, 0.8425889, 0.7863046, 0.8706294, 0.7504655, 0.7372488, 0.81630653, 0.7586207, 0.81580997, 0.4090909, 0.2, 0.4175824, 0.9047404, 0.818854, 0.5670103, 0.4756447, 0.7517803, 0.76927155, 0.6616542, 0.80064744, 0.6909722, 0.9131652, 0.83018863, 0.33488372, 0.5498699, 0.7636414, 0.35772362, 0.77437323, 0.828125, 0.6273063, 0.33599997, 0.4360902, 0.34532374, 0.14263074, 0.8492647, 0.6015038, 0.4566929, 0.68161434, 0.9052357, 0.75313807, 0.56287426, 0.6451613, 0.5735294, 0.7679325, 0.8924219]""",0.9071120023727417,1.9500634670257568,0.715151846408844,9.267424e-05,0.8123643398284912,0.8123298287391663,0.9794918894767761,"""[0.6603773, 0.8563536, 0.9582089, 0.0, 0.764977, 0.8280543, 0.59999996, 0.72727275, 0.75638056, 0.3333333, 0.8287815, 0.5493562, 0.55172414, 0.2857143, 0.8144192, 0.4166667, 0.7209302, 0.7352941, 0.34567901, 0.79288024, 0.59574467, 0.71186435, 0.6814815, 0.636656, 0.7410358, 0.47999996, 0.77971476, 0.21052633, 0.0, 0.41379312, 0.82835823, 0.6666666, 0.5070422, 0.22222224, 0.7232323, 0.67803836, 0.0, 0.72349274, 0.6753246, 0.90476185, 0.7768595, 0.25, 0.42647058, 0.71208787, 0.14285715, 0.7619047, 0.6206897, 0.5806452, 0.5, 0.14285715, 0.4, 0.12987015, 0.7559055, 0.7368421, 0.4375, 0.48000002, 0.8845906, 0.6896552, 0.44444448, 0.5, 0.57575756, 0.6666667, 0.8266666]""",0.8756408095359802,0.8783635497093201,0.7604541778564453,0.7605926394462585
74,0.9831182360649109,"""[0.7398844, 0.9109875, 0.9679729, 0.16666666, 0.82102877, 0.88678193, 0.6321243, 0.7687076, 0.7858604, 0.4181818, 0.86936545, 0.6578948, 0.629108, 0.5771144, 0.8587047, 0.26373628, 0.7181009, 0.7628524, 0.49132174, 0.83936787, 0.8014185, 0.8858131, 0.77010405, 0.74007785, 0.8261296, 0.7777778, 0.8162868, 0.40437156, 0.16513762, 0.44150108, 0.9039243, 0.8171846, 0.5625, 0.50857145, 0.7575911, 0.77710044, 0.625, 0.8018285, 0.68600684, 0.88642657, 0.8268041, 0.33636367, 0.5533391, 0.7659575, 0.3166667, 0.8, 0.77732795, 0.61254615, 0.38759694, 0.4126984, 0.2857143, 0.17096773, 0.83788705, 0.5625, 0.47619045, 0.60098517, 0.9059131, 0.7698745, 0.57923496, 0.6368715, 0.5580524, 0.7467812, 0.8976793]""",0.9073081016540527,1.9282503128051758,0.7127739787101746,9.257525e-05,0.8125538229942322,0.8127950429916382,0.9796198010444641,"""[0.6603773, 0.8579387, 0.9550898, 0.0, 0.76321834, 0.8261851, 0.59999996, 0.72727275, 0.75606936, 0.3333333, 0.8284211, 0.5470085, 0.55172414, 0.2857143, 0.82023966, 0.4166667, 0.7209302, 0.7352941, 0.36585364, 0.79549116, 0.58947366, 0.71186435, 0.6814815, 0.64761907, 0.73306775, 0.47999996, 0.77654517, 0.21052633, 0.0, 0.44067797, 0.83146065, 0.67153287, 0.5070422, 0.22222224, 0.7321064, 0.6680673, 0.0, 0.7253669, 0.68421054, 0.90476185, 0.7768595, 0.25, 0.4328358, 0.71302426, 0.14285715, 0.74418604, 0.64285713, 0.5806452, 0.5, 0.14285715, 0.4, 0.12987015, 0.77165353, 0.7368421, 0.4375, 0.53846157, 0.883871, 0.64285713, 0.47058827, 0.5, 0.5671642, 0.71428573, 0.8214286]""",0.875954270362854,0.8768186569213867,0.7607311010360718,0.7607311010360718
75,0.983262836933136,"""[0.7330316, 0.90909094, 0.9682899, 0.12765956, 0.8219412, 0.8965132, 0.6096257, 0.7852349, 0.79477507, 0.42201832, 0.8715652, 0.6666667, 0.61904764, 0.58031094, 0.86272556, 0.34736842, 0.7100591, 0.7623762, 0.505291, 0.84470826, 0.78866583, 0.88395905, 0.7729832, 0.7454475, 0.8197845, 0.74561405, 0.82089263, 0.44318178, 0.28571427, 0.4307036, 0.90819085, 0.81100917, 0.55112654, 0.50581396, 0.7559661, 0.7703349, 0.6666667, 0.8018584, 0.72820514, 0.9157303, 0.82328486, 0.32710278, 0.5751295, 0.76487887, 0.39682537, 0.8238482, 0.75590557, 0.6296296, 0.3225806, 0.46969697, 0.31654677, 0.15948965, 0.852429, 0.57142854, 0.4384615, 0.67298573, 0.9071154, 0.7521367, 0.6292135, 0.6344086, 0.5530303, 0.7489362, 0.89417994]""",0.9084410667419434,1.9666876792907715,0.7087604403495789,9.247625e-05,0.8151038885116577,0.8151727914810181,0.979743242263794,"""[0.6603773, 0.8627451, 0.95976156, 0.0, 0.7611429, 0.829932, 0.59999996, 0.7058824, 0.7532164, 0.3333333, 0.82852644, 0.5478261, 0.55172414, 0.2857143, 0.81927705, 0.4166667, 0.7209302, 0.7352941, 0.34567901, 0.7909238, 0.59574467, 0.71186435, 0.6814815, 0.64331216, 0.73092365, 0.47999996, 0.77971476, 0.21052633, 0.0, 0.44827586, 0.82656825, 0.65693426, 0.5070422, 0.21621622, 0.73428, 0.6737288, 0.0, 0.71487606, 0.68421054, 0.90476185, 0.7768595, 0.25, 0.42748094, 0.7144432, 0.15384614, 0.74418604, 0.64285713, 0.5806452, 0.5, 0.14285715, 0.4, 0.12987015, 0.77165353, 0.7368421, 0.4375, 0.53846157, 0.88246626, 0.6896552, 0.47058827, 0.5, 0.5671642, 0.71428573, 0.8266666]""",0.8757689595222473,0.8763204216957092,0.7605926394462585,0.7607311010360718
