epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
20,0.9848530888557434,"""[0.78877115, 0.7965074, 0.9000558, 0.8048534, 0.85994416, 0.15929204, 0.7922915, 0.5413464, 0.4761905, 0.6529081, 0.8181539, 0.26168224, 0.6226852, 0.6851499, 0.8204057, 0.8529015, 0.6242775, 0.30136985, 0.77943814, 0.7068966, 0.505618, 0.4093567, 0.54814816, 0.57, 0.64135027, 0.85602814, 0.7706422, 0.8666666, 0.76450515, 0.7429578, 0.7638326, 0.25225225, 0.7923228, 0.5384615, 0.30985916, 0.50319284, 0.8254412, 0.74428725, 0.631829, 0.43243247, 0.40897757, 0.628734, 0.9441625, 0.4186725, 0.42682925, 0.59999996, 0.6980943, 0.43670884, 0.8671115, 0.50793654, 0.6184573, 0.79099685, 0.8058253, 0.7841607, 0.6428572, 0.33707863, 0.6473989, 0.5313351, 0.6297578, 0.46043167, 0.62276787, 0.73949575, 0.7679814, 0.5724907, 0.77696735, 0.61538464, 0.24657537, 0.40963855, 0.34579438, 0.21890548, 0.7858546, 0.49420848, 0.40229884, 0.34285715, 0.3945578, 0.462406, 0.6005665, 0.4732824, 0.5943396, 0.6437501, 0.1368421, 0.13422818, 0.63888896, 0.80921054, 0.6229508, 0.6545455]""",0.884982705116272,1.7522387504577637,0.848120391368866,0.00048960507,0.7758420705795288,0.775831401348114,0.9819141626358032,"""[0.7488152, 0.7658349, 0.86438805, 0.6178862, 0.83329886, 0.0, 0.7651435, 0.47151276, 0.40000004, 0.5423728, 0.7633209, 0.33333334, 0.46889952, 0.65188473, 0.75943387, 0.8, 0.6976744, 0.16842104, 0.74418604, 0.5945946, 0.47826087, 0.48780486, 0.3076923, 0.46153846, 0.55172414, 0.7938462, 0.54999995, 0.8235294, 0.73684216, 0.7368421, 0.7154664, 0.0, 0.67729086, 0.5384615, 0.0, 0.3908046, 0.7746479, 0.64406776, 0.5660377, 0.16666666, 0.20454547, 0.5, 0.9320672, 0.3875, 0.11111112, 0.3, 0.5882353, 0.44444448, 0.8188803, 0.5396825, 0.58479536, 0.7777778, 0.75, 0.72641504, 0.25, 0.2608696, 0.6666667, 0.49411768, 0.2962963, 0.25, 0.5637982, 0.61538464, 0.63461536, 0.57142854, 0.7185629, 0.6086957, 0.22222224, 0.46153846, 0.24000001, 0.086956516, 0.6984127, 0.083333336, 0.11111112, 0.21052632, 0.44444445, 0.38805974, 0.52941173, 0.2962963, 0.48000002, 0.5641026, 0.0, 0.48000002, 0.42105263, 0.65000004, 0.375, 0.5333333]""",0.8564185500144958,1.0121771097183228,0.7324389219284058,0.7325243353843689
21,0.9851835370063782,"""[0.7912465, 0.79589844, 0.9087108, 0.8199792, 0.86132336, 0.2601626, 0.79739183, 0.5505644, 0.5223881, 0.6499999, 0.81402767, 0.3392857, 0.63448274, 0.6873586, 0.8274627, 0.83621836, 0.6627219, 0.3133641, 0.7779097, 0.7173601, 0.53932583, 0.3988095, 0.5578231, 0.58252424, 0.6363636, 0.8578144, 0.77848905, 0.8786359, 0.7697594, 0.72125435, 0.7726593, 0.24074073, 0.79881364, 0.6086956, 0.35135135, 0.51131827, 0.8234887, 0.7480577, 0.65887845, 0.41379312, 0.40652445, 0.66572237, 0.94400585, 0.43440858, 0.48809525, 0.647343, 0.7023209, 0.525641, 0.8680295, 0.51778656, 0.60724235, 0.80937165, 0.817734, 0.7755102, 0.647482, 0.4021164, 0.6758893, 0.51515156, 0.65979385, 0.42105263, 0.6292719, 0.7134831, 0.781106, 0.5900383, 0.7782909, 0.5851318, 0.19580421, 0.4048583, 0.38532108, 0.27722773, 0.79069763, 0.4334601, 0.46590903, 0.26277372, 0.49673206, 0.4385633, 0.6515581, 0.4676259, 0.65740734, 0.6934985, 0.1948718, 0.2420382, 0.630137, 0.78064513, 0.5856353, 0.6544118]""",0.8870940804481506,1.7570815086364746,0.8347811698913574,0.00048911007,0.7792050242424011,0.7792475819587708,0.9820742607116699,"""[0.7489452, 0.7658349, 0.8691796, 0.6393442, 0.8350921, 0.13333334, 0.7617538, 0.46732676, 0.5882353, 0.5333333, 0.7673268, 0.26086956, 0.46445495, 0.6530612, 0.7523365, 0.8042328, 0.61904764, 0.16666667, 0.7582938, 0.6052631, 0.4888889, 0.47619048, 0.3076923, 0.46153846, 0.5423729, 0.78899086, 0.5609756, 0.82051283, 0.73684216, 0.74666667, 0.7200957, 0.16666666, 0.67729086, 0.5, 0.0, 0.40677965, 0.77009875, 0.64912283, 0.56, 0.16666666, 0.20454547, 0.49275362, 0.92778987, 0.3875, 0.11111112, 0.31578946, 0.5882353, 0.5, 0.82550335, 0.57575756, 0.6057143, 0.7777778, 0.6956522, 0.7348837, 0.25, 0.32000002, 0.67857146, 0.5168539, 0.2962963, 0.25, 0.56973296, 0.61538464, 0.6476191, 0.55555564, 0.71810097, 0.6086957, 0.22222224, 0.48484847, 0.32000002, 0.086956516, 0.6875, 0.16666667, 0.21052632, 0.21052632, 0.3529412, 0.38805974, 0.51428574, 0.2962963, 0.51851857, 0.5789474, 0.0, 0.46153846, 0.33333334, 0.65000004, 0.375, 0.55172414]""",0.8563633561134338,1.0100598335266113,0.7336352467536926,0.7337207198143005
22,0.9857138991355896,"""[0.79542166, 0.79882884, 0.9030997, 0.8289054, 0.8614275, 0.24778761, 0.79845273, 0.55983305, 0.5441176, 0.6873858, 0.8187633, 0.22119817, 0.6368843, 0.6870681, 0.83353436, 0.8550435, 0.6746988, 0.33333334, 0.7840571, 0.71511626, 0.5828572, 0.44886366, 0.5945946, 0.5645933, 0.6582809, 0.85035074, 0.7979798, 0.8957916, 0.7682119, 0.7556326, 0.77562, 0.30088496, 0.8011928, 0.6325581, 0.2937063, 0.5067007, 0.8245339, 0.75699395, 0.65296805, 0.4247788, 0.41301626, 0.6401138, 0.9453755, 0.42795387, 0.46987954, 0.66990286, 0.7154309, 0.51757187, 0.87381613, 0.54435486, 0.6478679, 0.8008566, 0.7902439, 0.7820728, 0.6713287, 0.33707863, 0.67196816, 0.5202797, 0.63799286, 0.4225352, 0.6318883, 0.7449857, 0.7832009, 0.6245353, 0.7871117, 0.59420294, 0.24657537, 0.4288577, 0.36936936, 0.25742573, 0.76862746, 0.5239852, 0.52910054, 0.30656934, 0.4675325, 0.45692885, 0.6666667, 0.5107914, 0.62162155, 0.69648564, 0.14736842, 0.27878788, 0.6433567, 0.8231511, 0.61538464, 0.68131864]""",0.8889844417572021,1.7449650764465332,0.8246846199035645,0.0004886151,0.7820571660995483,0.7822273969650269,0.9824026226997375,"""[0.7543953, 0.7615457, 0.8689809, 0.64062506, 0.83487946, 0.14285715, 0.76255953, 0.45940596, 0.40000004, 0.5396825, 0.7609512, 0.26086956, 0.46226415, 0.6552296, 0.7576471, 0.80851066, 0.6666667, 0.16666667, 0.74654377, 0.61538464, 0.5, 0.5238095, 0.3076923, 0.4, 0.55172414, 0.79012346, 0.5714286, 0.82051283, 0.73684216, 0.7435897, 0.7170263, 0.15384616, 0.67729086, 0.4827586, 0.0, 0.42045456, 0.76704544, 0.64888895, 0.5490196, 0.16666666, 0.27956992, 0.520548, 0.93019843, 0.37735847, 0.11111112, 0.45454547, 0.59829056, 0.5365854, 0.8195991, 0.5588236, 0.5909091, 0.7777778, 0.6956522, 0.7196261, 0.25, 0.30769232, 0.6909091, 0.5168539, 0.2962963, 0.25, 0.55882347, 0.6976744, 0.64077675, 0.55555564, 0.7090909, 0.6086957, 0.22222224, 0.4776119, 0.33333334, 0.083333336, 0.70769227, 0.17391305, 0.11111112, 0.21052632, 0.44444445, 0.4117647, 0.52941173, 0.30769232, 0.5384615, 0.55, 0.0, 0.4166667, 0.42105263, 0.61904764, 0.375, 0.57142854]""",0.8563061952590942,1.0087372064590454,0.7335498332977295,0.7337207198143005
23,0.985988974571228,"""[0.79500616, 0.80313414, 0.90531886, 0.82931936, 0.86114293, 0.25210086, 0.79703546, 0.55146724, 0.519084, 0.650647, 0.81726664, 0.23255813, 0.6262053, 0.68763226, 0.8328817, 0.84559315, 0.68926555, 0.3181818, 0.79261035, 0.7088608, 0.5322129, 0.42406878, 0.6164383, 0.647619, 0.6625259, 0.8607199, 0.79182637, 0.8780972, 0.7945205, 0.7697715, 0.77943164, 0.3063063, 0.80595535, 0.6188341, 0.38961038, 0.5215736, 0.8278875, 0.75669765, 0.67136145, 0.46551728, 0.40594056, 0.68265164, 0.9448376, 0.44778252, 0.52873564, 0.6792453, 0.7258065, 0.5696595, 0.86909235, 0.54330707, 0.62837374, 0.81449896, 0.8058253, 0.7926421, 0.6575343, 0.3956044, 0.6996048, 0.5515395, 0.67576796, 0.5100671, 0.63059705, 0.7780822, 0.7821101, 0.5647059, 0.78511125, 0.5879629, 0.29113925, 0.4418146, 0.4200913, 0.21568628, 0.7936508, 0.56031126, 0.47191012, 0.3043478, 0.5093168, 0.44692737, 0.66096866, 0.49814126, 0.6098655, 0.73053896, 0.20408164, 0.28048778, 0.6258504, 0.8000001, 0.60227275, 0.74820143]""",0.8897287249565125,1.7552354335784912,0.8158444166183472,0.00048812007,0.7829298377037048,0.782812774181366,0.9823808670043945,"""[0.7535924, 0.76018953, 0.8702461, 0.64000005, 0.8303736, 0.13333334, 0.763675, 0.46732676, 0.6666667, 0.53125006, 0.75930524, 0.33333334, 0.49541286, 0.6577031, 0.7558685, 0.8064516, 0.68181825, 0.1632653, 0.74418604, 0.62337667, 0.4888889, 0.5, 0.3076923, 0.4, 0.55172414, 0.78996867, 0.58536583, 0.82051283, 0.73684216, 0.7435897, 0.71532845, 0.15384616, 0.67984194, 0.5, 0.0, 0.42285714, 0.77077365, 0.6578948, 0.5490196, 0.16666666, 0.25, 0.5277778, 0.9288335, 0.37974682, 0.11111112, 0.45454547, 0.61016953, 0.5909091, 0.8232662, 0.5671642, 0.60227275, 0.7777778, 0.6956522, 0.7393365, 0.25, 0.30769232, 0.6909091, 0.5, 0.27586207, 0.25, 0.5654762, 0.6666667, 0.65384614, 0.51428574, 0.7164179, 0.5454545, 0.22222224, 0.48484847, 0.26086956, 0.086956516, 0.71874994, 0.16666667, 0.21052632, 0.21052632, 0.3529412, 0.38235292, 0.52941173, 0.2857143, 0.5384615, 0.5641026, 0.0, 0.46153846, 0.42105263, 0.63414633, 0.375, 0.57142854]""",0.8566641211509705,1.0084571838378906,0.7342334389686584,0.7340625524520874
24,0.9861790537834167,"""[0.79739565, 0.79599804, 0.9080218, 0.8267224, 0.86134684, 0.288, 0.798613, 0.5542448, 0.56737584, 0.69158876, 0.82187164, 0.25438598, 0.6328829, 0.69245476, 0.8324226, 0.85280526, 0.6819485, 0.33296338, 0.7869048, 0.7335244, 0.59490085, 0.46197185, 0.5810811, 0.5660377, 0.67479676, 0.8637432, 0.80818415, 0.89587426, 0.7733333, 0.73935264, 0.7772795, 0.27522933, 0.80218154, 0.5765766, 0.3783784, 0.508519, 0.824681, 0.7655134, 0.66511625, 0.47619045, 0.39950064, 0.65357643, 0.9455207, 0.43884897, 0.5086705, 0.6602871, 0.7192118, 0.5731343, 0.8731768, 0.5642994, 0.6261937, 0.805526, 0.8372093, 0.7923895, 0.6527778, 0.41884816, 0.688588, 0.5602241, 0.68686867, 0.48366016, 0.65342164, 0.7578348, 0.7945206, 0.5923077, 0.77384615, 0.58233887, 0.19178082, 0.41584158, 0.37004405, 0.23414636, 0.7858546, 0.49056607, 0.47311828, 0.2962963, 0.4903226, 0.45724908, 0.6348314, 0.5147059, 0.6757991, 0.68987346, 0.16842106, 0.24000001, 0.67114097, 0.8333333, 0.6847826, 0.70895517]""",0.8904615640640259,1.7592670917510986,0.807124137878418,0.00048762508,0.7838025093078613,0.7838025093078613,0.9825079441070557,"""[0.75304073, 0.7671498, 0.87150836, 0.6451613, 0.8304527, 0.14285715, 0.7578617, 0.46092185, 0.40000004, 0.53125006, 0.76500005, 0.26086956, 0.48372093, 0.65410197, 0.74941456, 0.80213904, 0.6511628, 0.16494845, 0.745283, 0.64, 0.5116279, 0.5, 0.3076923, 0.41666666, 0.56140345, 0.79754597, 0.5609756, 0.82051283, 0.73684216, 0.7435897, 0.71100366, 0.0, 0.6827309, 0.46666667, 0.0, 0.43333334, 0.7733711, 0.6636363, 0.56, 0.16666666, 0.24444444, 0.520548, 0.9275786, 0.37349397, 0.11111112, 0.4, 0.6034482, 0.57777774, 0.8288288, 0.52941173, 0.5966851, 0.79245275, 0.75, 0.74074066, 0.25, 0.30769232, 0.6551724, 0.44705883, 0.2962963, 0.25, 0.55587393, 0.6829269, 0.6534654, 0.5454545, 0.70552146, 0.57777774, 0.22222224, 0.4923077, 0.26086956, 0.086956516, 0.71874994, 0.16666667, 0.3809524, 0.2, 0.3529412, 0.3783784, 0.51428574, 0.2857143, 0.56, 0.5641026, 0.0, 0.40000004, 0.44444445, 0.65000004, 0.375, 0.57142854]""",0.8558747172355652,1.0075715780258179,0.7328661680221558,0.7326952815055847
25,0.9863742589950562,"""[0.7971215, 0.80224335, 0.90761244, 0.85327786, 0.86327714, 0.35483873, 0.79764163, 0.5626016, 0.5957447, 0.707635, 0.81861174, 0.34361234, 0.6453063, 0.69618106, 0.8358928, 0.844061, 0.71549296, 0.3729553, 0.79041916, 0.74571425, 0.57738096, 0.4645892, 0.60273975, 0.595122, 0.6892178, 0.87021697, 0.8015365, 0.89285713, 0.7744107, 0.75, 0.77525896, 0.2678571, 0.81340665, 0.64135027, 0.38926172, 0.5152672, 0.82995105, 0.7719298, 0.6944445, 0.5, 0.43337485, 0.6741259, 0.9474068, 0.45990068, 0.51428574, 0.67592597, 0.72403556, 0.60112363, 0.8688616, 0.58000004, 0.64777327, 0.80301404, 0.8309179, 0.78947365, 0.6901408, 0.42328045, 0.7037774, 0.5744966, 0.67333335, 0.4897959, 0.64889216, 0.76373625, 0.78959274, 0.599251, 0.7953488, 0.56666666, 0.25503355, 0.43444228, 0.43037972, 0.26540282, 0.81640625, 0.5367647, 0.5668449, 0.375, 0.5283019, 0.47058824, 0.68347335, 0.49446496, 0.67281103, 0.7355623, 0.18652849, 0.26751593, 0.68421054, 0.81333333, 0.71204185, 0.71586716]""",0.8924642205238342,1.7399823665618896,0.7979767918586731,0.00048713008,0.7874208688735962,0.7874847054481506,0.9825503826141357,"""[0.75479746, 0.76353276, 0.8738739, 0.6451613, 0.8348149, 0.14285715, 0.7587302, 0.4624506, 0.5, 0.5396825, 0.758448, 0.26086956, 0.5048544, 0.6567329, 0.7400468, 0.79787236, 0.6666667, 0.18367347, 0.7407408, 0.631579, 0.4888889, 0.5, 0.42857146, 0.3703704, 0.5714286, 0.79754597, 0.57831323, 0.82051283, 0.73684216, 0.725, 0.71153855, 0.0, 0.6827309, 0.4827586, 0.0, 0.4293785, 0.7733711, 0.65158373, 0.5490196, 0.16666666, 0.2736842, 0.53333336, 0.9291454, 0.37349397, 0.11111112, 0.45454547, 0.62184876, 0.5581395, 0.81646276, 0.54545456, 0.5777778, 0.78504676, 0.75, 0.733945, 0.25, 0.34782612, 0.6551724, 0.47058824, 0.35714287, 0.25, 0.55840456, 0.6666667, 0.627451, 0.51428574, 0.7051672, 0.5454545, 0.22222224, 0.48484847, 0.26086956, 0.0952381, 0.7301587, 0.17391305, 0.45454547, 0.21052632, 0.59999996, 0.3943662, 0.5, 0.2857143, 0.56, 0.5945946, 0.0, 0.4166667, 0.44444445, 0.68421054, 0.375, 0.57142854]""",0.8562484383583069,1.0067425966262817,0.7339770793914795,0.7338061928749084
26,0.9866384863853455,"""[0.7980909, 0.8024948, 0.90812474, 0.82931936, 0.86298525, 0.26771653, 0.7967535, 0.5511337, 0.5797101, 0.6779026, 0.8228991, 0.31390136, 0.6502518, 0.6922968, 0.83272946, 0.85541356, 0.7126437, 0.35634747, 0.798813, 0.73744625, 0.60919535, 0.5336927, 0.625, 0.6759259, 0.65593565, 0.8609584, 0.8025641, 0.8743818, 0.78666663, 0.7517482, 0.7749775, 0.27522933, 0.8154762, 0.6244726, 0.38961038, 0.5222437, 0.826545, 0.7683983, 0.6681922, 0.46666667, 0.41379312, 0.6751055, 0.9479433, 0.44946998, 0.47126436, 0.6796117, 0.7380721, 0.57391304, 0.8742498, 0.5747573, 0.6394464, 0.82854104, 0.80788183, 0.7933333, 0.7027027, 0.43715847, 0.6666666, 0.5613079, 0.71523184, 0.47552446, 0.640625, 0.76271194, 0.805075, 0.61302686, 0.7842228, 0.6084905, 0.27210885, 0.44970414, 0.4201681, 0.21890548, 0.77519375, 0.53284675, 0.5425531, 0.24427481, 0.556962, 0.46263346, 0.70985913, 0.5319149, 0.6666667, 0.75, 0.18905473, 0.310559, 0.6928105, 0.8181819, 0.69892466, 0.7067138]""",0.8923207521438599,1.7494428157806396,0.7934444546699524,0.00048663508,0.7866545915603638,0.7865269184112549,0.982711672782898,"""[0.75252795, 0.76419634, 0.867713, 0.65573776, 0.8298177, 0.14285715, 0.7620561, 0.4545454, 0.5, 0.58461535, 0.758448, 0.26086956, 0.48847926, 0.6543417, 0.7447306, 0.8064516, 0.6666667, 0.17999999, 0.74766356, 0.65, 0.5116279, 0.5, 0.42857146, 0.4, 0.56140345, 0.79750776, 0.5647059, 0.82051283, 0.7567568, 0.7435897, 0.71807224, 0.0, 0.6827309, 0.5, 0.0, 0.4222222, 0.7727273, 0.65158373, 0.5384615, 0.16666666, 0.2916667, 0.51351357, 0.92747253, 0.37804878, 0.11111112, 0.45454547, 0.62608695, 0.57142854, 0.81737185, 0.54545456, 0.5921788, 0.78899086, 0.8, 0.7255814, 0.25, 0.30769232, 0.6779662, 0.45238093, 0.40000004, 0.25, 0.57225436, 0.6829269, 0.64705884, 0.5405406, 0.69938654, 0.5652173, 0.22222224, 0.45454547, 0.33333334, 0.17391303, 0.7301587, 0.16666667, 0.5833333, 0.22222222, 0.5263158, 0.4057971, 0.5, 0.2962963, 0.56, 0.62857145, 0.0, 0.4166667, 0.47058827, 0.63414633, 0.375, 0.6206897]""",0.8563541769981384,1.0065314769744873,0.7336352467536926,0.7338916659355164
27,0.9868454337120056,"""[0.7970061, 0.8018063, 0.91056913, 0.834728, 0.86412054, 0.4090909, 0.800408, 0.5658986, 0.5857142, 0.727955, 0.82496935, 0.34188035, 0.6551146, 0.694831, 0.84603703, 0.85752153, 0.6979472, 0.36165577, 0.7976048, 0.73286706, 0.5898876, 0.55211264, 0.65384614, 0.6418604, 0.68724275, 0.86465275, 0.8262548, 0.88605106, 0.8250825, 0.7770035, 0.78093797, 0.32142857, 0.815698, 0.6167401, 0.4050633, 0.5122581, 0.8218411, 0.7715847, 0.70022887, 0.47058827, 0.4441777, 0.69166666, 0.9495133, 0.46610168, 0.50292397, 0.65420556, 0.7358121, 0.60795456, 0.87347966, 0.62003785, 0.63122475, 0.8025477, 0.8761905, 0.8018018, 0.7894737, 0.4210526, 0.7025948, 0.58681023, 0.69360274, 0.50955415, 0.66245824, 0.76164377, 0.8084112, 0.63703704, 0.77522403, 0.6064815, 0.26415095, 0.50283545, 0.44827586, 0.2596154, 0.7945205, 0.56917, 0.6041666, 0.3546099, 0.52229303, 0.47368422, 0.6878613, 0.58394164, 0.66063344, 0.75241154, 0.1928934, 0.30588233, 0.6708075, 0.84210527, 0.62702703, 0.76404494]""",0.8942891955375671,1.7427825927734375,0.7847643494606018,0.00048614008,0.7900388240814209,0.7899537086486816,0.9827191233634949,"""[0.7535771, 0.76673037, 0.8741573, 0.63414633, 0.8301269, 0.13333334, 0.75843877, 0.45691386, 0.6666667, 0.57142854, 0.75061727, 0.26086956, 0.4952381, 0.6521496, 0.7351598, 0.8064516, 0.61904764, 0.18181819, 0.74418604, 0.64, 0.5116279, 0.47826087, 0.3076923, 0.3846154, 0.53571427, 0.8, 0.5714286, 0.8347826, 0.73684216, 0.73417723, 0.7111651, 0.0, 0.67741936, 0.5185185, 0.0, 0.4180791, 0.7747489, 0.65470856, 0.5490196, 0.16666666, 0.29787233, 0.53333336, 0.9272594, 0.37804878, 0.11111112, 0.4, 0.6206897, 0.57142854, 0.8193042, 0.5538461, 0.5828572, 0.8037383, 0.6956522, 0.7281106, 0.26666668, 0.32000002, 0.7, 0.46666664, 0.40000004, 0.25, 0.56395346, 0.65, 0.62626266, 0.57142854, 0.7076923, 0.55813956, 0.22222224, 0.38709676, 0.40000004, 0.18181819, 0.7301587, 0.16666667, 0.3809524, 0.21052632, 0.59999996, 0.4057971, 0.5, 0.2962963, 0.56, 0.5641026, 0.0, 0.4166667, 0.47058827, 0.63414633, 0.375, 0.6206897]""",0.8556375503540039,1.00845468044281,0.7332080006599426,0.7328661680221558
28,0.9870826601982117,"""[0.7978672, 0.79774034, 0.9109771, 0.8478489, 0.8643486, 0.45112786, 0.8030075, 0.56912816, 0.6197183, 0.7249544, 0.8299862, 0.32911393, 0.6651635, 0.6942137, 0.8298129, 0.85809016, 0.7126437, 0.358804, 0.802381, 0.7417583, 0.6074498, 0.523416, 0.6357616, 0.6355141, 0.7125506, 0.8704581, 0.8106735, 0.88182724, 0.79999995, 0.74315065, 0.78100973, 0.2037037, 0.808321, 0.6233766, 0.44444442, 0.5123652, 0.83301204, 0.7712277, 0.6864988, 0.5081967, 0.45487362, 0.6758621, 0.9481157, 0.47305807, 0.5310735, 0.6926829, 0.72360843, 0.61988306, 0.87419814, 0.6242774, 0.6429061, 0.8218884, 0.8761905, 0.7991146, 0.7515924, 0.47619048, 0.6948176, 0.574124, 0.71382636, 0.5555556, 0.6542474, 0.7621622, 0.81413907, 0.60902256, 0.7953125, 0.59905654, 0.33548388, 0.43930638, 0.45414847, 0.31627908, 0.811245, 0.5522388, 0.56084657, 0.37241378, 0.56050956, 0.46360153, 0.67045456, 0.569395, 0.6877828, 0.74545455, 0.20689654, 0.2944785, 0.6875, 0.8167203, 0.63492066, 0.72535205]""",0.8947169780731201,1.7780635356903076,0.7801107168197632,0.00048564508,0.790539026260376,0.7905922532081604,0.9828596115112305,"""[0.7494714, 0.7638095, 0.8712206, 0.6451613, 0.8322314, 0.13333334, 0.7587302, 0.4666667, 0.7368421, 0.60606056, 0.7521794, 0.26086956, 0.48309177, 0.6573816, 0.74125874, 0.8108108, 0.6511628, 0.18367347, 0.7383178, 0.65822786, 0.5, 0.5217392, 0.42857146, 0.3846154, 0.5555556, 0.80373836, 0.5714286, 0.8347826, 0.73684216, 0.7407408, 0.71770334, 0.0, 0.685259, 0.4827586, 0.0, 0.42458102, 0.7771428, 0.6347826, 0.5384615, 0.16666666, 0.27956992, 0.51351357, 0.9296188, 0.37804878, 0.11111112, 0.47619048, 0.5882353, 0.60465115, 0.82033896, 0.54545456, 0.58563536, 0.7962963, 0.8, 0.7314815, 0.26666668, 0.33333334, 0.6896552, 0.41379312, 0.40000004, 0.25, 0.55840456, 0.65, 0.64000005, 0.6111111, 0.71651095, 0.5531915, 0.22222224, 0.43076923, 0.40000004, 0.18181819, 0.7301587, 0.17391305, 0.3809524, 0.22222222, 0.59999996, 0.3939394, 0.4864865, 0.2857143, 0.5384615, 0.5789474, 0.0, 0.4166667, 0.44444445, 0.7, 0.375, 0.64285713]""",0.8556708693504333,1.007542371749878,0.7336352467536926,0.7336352467536926
29,0.987207293510437,"""[0.79739285, 0.8058859, 0.91187197, 0.8519702, 0.86220604, 0.390625, 0.79942536, 0.57451206, 0.55474454, 0.7134936, 0.82553846, 0.40343344, 0.6588628, 0.69590515, 0.83519804, 0.8668019, 0.718663, 0.35511982, 0.8047478, 0.74858755, 0.63128483, 0.5027933, 0.67948717, 0.63461536, 0.7046843, 0.8694962, 0.82383424, 0.90476185, 0.8066667, 0.7591973, 0.77885497, 0.3652174, 0.8155533, 0.6434783, 0.4311377, 0.5419515, 0.8298172, 0.7769397, 0.6846847, 0.45528457, 0.4717208, 0.67406374, 0.94865036, 0.46823204, 0.4942528, 0.7373272, 0.73776907, 0.625731, 0.87817186, 0.5884692, 0.6621713, 0.82264954, 0.8651163, 0.7946128, 0.71621627, 0.5104167, 0.70875764, 0.5880721, 0.73856205, 0.50955415, 0.6614291, 0.79564035, 0.8, 0.6296296, 0.79414034, 0.6258823, 0.3205128, 0.458498, 0.48780492, 0.29493088, 0.790787, 0.56737584, 0.57608694, 0.41891894, 0.5276074, 0.46950096, 0.738292, 0.56028366, 0.6543779, 0.74461544, 0.19704434, 0.3164557, 0.7160494, 0.8355263, 0.6914894, 0.7383513]""",0.8954219818115234,1.7530896663665771,0.7747225761413574,0.00048515009,0.7916777729988098,0.7915287613868713,0.9828315377235413,"""[0.74920976, 0.7707129, 0.8706412, 0.64000005, 0.83340204, 0.13333334, 0.75923973, 0.4606299, 0.7368421, 0.5882353, 0.757764, 0.26086956, 0.5046729, 0.6555184, 0.7356322, 0.8064516, 0.61904764, 0.18181819, 0.7383178, 0.65, 0.5, 0.5217392, 0.42857146, 0.3846154, 0.5454545, 0.8025078, 0.5581395, 0.8347826, 0.73684216, 0.725, 0.71359223, 0.0, 0.6854839, 0.5185185, 0.0, 0.40449437, 0.7727273, 0.65158373, 0.5490196, 0.16666666, 0.30107528, 0.51351357, 0.9293078, 0.37575758, 0.11111112, 0.43478262, 0.6, 0.61904764, 0.8216704, 0.54545456, 0.5762712, 0.8037383, 0.8695652, 0.7155964, 0.26666668, 0.32000002, 0.6779662, 0.4318182, 0.38709676, 0.25, 0.55907786, 0.6976744, 0.627451, 0.6111111, 0.7098766, 0.59090906, 0.22222224, 0.40625, 0.40000004, 0.17391303, 0.7301587, 0.17391305, 0.5217392, 0.22222222, 0.5263158, 0.4057971, 0.4864865, 0.2857143, 0.56, 0.5789474, 0.0, 0.43478262, 0.44444445, 0.6829269, 0.47058827, 0.64285713]""",0.8560037016868591,1.0072237253189087,0.7339770793914795,0.7337207198143005
