,reviewId,userId,id_item,name,bow,seq,NDCG,cold
3700,405318328,E76C220BAD7A4BDE6533649DBC425044,77,Le Bouillon Chartier,736096,736096,1.0,0.0
3701,572477530,8A463B9F43497905CAE2308D8DB79023,233,Restaurant Leon De Bruxelles Montparnasse,736099,736099,1.0,0.0
3702,454599194,B09970CA58F3C9568D24BBBA566FC107,3187,Maison Lautrec,736105,736105,0.20584683246043411,0.0
3703,452195868,B28663D8960F0ACAE8A22FCE26F6D6EB,640,Au Petit Cahoua,736113,736113,0.09259181252693338,0.0
3704,561929551,A36FE2F2BDD729215150F06303BC760D,553,Dans le Noir ?,736114,736114,1.0,0.0
3705,181877920,FB2452A47353D5AEAB95E7794678F002,396,Mariage Freres,736116,736116,0.5,0.0
3706,473767407,5344DB4D4B078F6926DDA7C55683AC46,246,Le Bar a Huitres Saint-Germain,736120,736120,0.6309297535714573,0.0
3707,501952456,DD677BAD817D103219E63A0A944EA62A,342,Le Relais Gascon,736121,736121,1.0,0.0
3708,646285475,B452D43A54B405D6F958E87B089C7FC9,840,En attendant l'Or,736124,736124,1.0,0.0
3709,670287189,76293F1BF463EC9808BFCE1C53698846,3104,Bistro V,736128,736128,0.16666666666666607,0.0
3710,211499989,DC89A3390BB5D308B80C572B695AC3D3,2270,The 202 Rivoli Restaurant,736130,736130,1.0,0.0
3711,461192814,86AF8BC92583A5C3B116A6139EEE2F5B,1721,Le Chardenoux,736132,736132,0.6309297535714573,0.0
3712,564239816,D70452136F409B31D6F59320DA7FF8FA,11,Au Pied de Cochon,736136,736136,0.6309297535714573,0.0
3713,216769864,56BBD607A51873D049014FE0FFCF8531,2471,Regno di Napoli,736138,736138,0.09655816517812355,0.0
3714,693109700,0011841549B0AA17E5E30B028394D1DB,425,Pur' - Jean-Francois Rouquette,736141,736141,1.0,0.0
3715,483880359,D734D4DEADE15EC344157D820DD0F384,768,Le Mini Palais,736143,736143,1.0,0.0
3716,275272799,F546F4B28ABF213ADDDFC417678CBB7D,2763,Thai Nam,736145,736145,0.2702381544273198,0.0
3717,193616992,8B1A9A1C7DDF0D09F353CDD0BB2234D1,2080,Comme au Vietnam,736146,736146,0.3333333333333335,0.0
3718,317798829,32430CF3F253BBBEA172D8D01B8E3218,130,Goumard,736160,736160,0.3154648767857289,0.0
3719,270895700,D3EA968992F392060920E4288C00C469,1014,Jambo african explorer,736167,736167,0.6309297535714573,0.0
3720,474988950,16FB5E0BBFE9C66F1C33428C95E76867,701,Chaumette,736168,736168,0.13391173292339786,0.0
3721,165592712,0F451E49F5554395BBC91BC0903BF38B,2097,Les Tantes Jeanne,736170,736170,0.6309297535714573,0.0
3722,593204032,C09667B816D54A909FE14236DE9B4DEA,1042,Cafe Kleber,736173,736173,0.13405847135879867,0.0
3723,285570228,F4613C38EA57B9D425887C7D76EDE9DC,207,La Fresque,736183,736183,0.4306765580733929,0.0
3724,380579643,DF0D15F8C94F4CACC32B6A9147D8639B,3103,Le Camion Qui Fume,736184,736184,0.2559580248098152,0.0
3725,244254630,489A72F1AD98920FA3E796BC76AD5FE7,2653,Mamie Burger Opera,736186,736186,0.23981246656813138,0.0
3726,391981062,BB7E4E66E0BB46AD22AA3B44B25A29F7,2715,la table de genevieve,736187,736187,0.12544621919607835,0.0
3727,434305653,D181236729419A71F9EFC0BF227EE0FB,3126,Fosca',736191,736191,0.6309297535714573,0.0
3728,636538154,25C1180799C123A633FC124C20636FDB,3019,Le Cherine,736197,736197,0.3333333333333335,0.0
3729,495210976,90CA51664CF40E6892B70942A7307D67,3027,La Bossue,736204,736204,1.0,0.0
3730,540435999,6134FD1847745DB0CA5C9F36B1886A7B,1032,Fleurs de Mai,736206,736206,0.2702381544273198,0.0
3731,538519373,DA667B7F5413FC90AA6F431C1B8BAB4C,148,Indonesia,736207,736207,0.0921245624260223,0.0
3732,203372148,BECA4315CCC07EF30C11F648C39CC495,1941,Buzkashi,736211,736211,0.08887250441085826,0.0
3733,203143996,0CE142845FA36996D42EE6C2CF8762A7,342,Le Relais Gascon,736212,736212,0.1474630519902398,0.0
3734,373357569,B907F3D679D08462395AC1155683FD39,1738,La Creperie Bretonne,736216,736216,0.21030991785715258,0.0
3735,436568096,792CDC99F32F65E48EF9081D89E6CF66,160,L'Ecailler du Bistrot,736223,736223,0.35620718710802235,0.0
3736,423237350,A6B6799E04004E9ED9BA8F1220D4FB0C,77,Le Bouillon Chartier,736227,736227,0.5,0.0
3737,414182546,5DA642D73B492EFC5C918965F7AA014B,2405,Nuba,736229,736229,1.0,0.0
3738,685400267,633D36F0DA8FBB6131A734693650873D,3087,Papillon,736236,736236,0.17458343004804533,0.0
3739,338886534,48425E68C67551DAF367738F5ABA089D,2544,Eclectic,736238,736238,0.17296969044507726,0.0
3740,228858787,76E3B6D6C1AAF020AD33C8F0CBD49E40,1266,Paradis Latin Cabaret,736243,736243,0.6309297535714573,0.0
3741,430992760,20303C5C5642BAAB3C8D33E32B43EE2F,498,Capitaine Fracasse - Diner Croisiere,736244,736244,1.0,0.0
3742,458472990,3D7907275B5A9893DE0754C46E4EE515,2761,Les Chouettes,736246,736246,1.0,0.0
3743,609868767,7F2F15BA4AE74536B053AC4B57A4053D,1868,Loulou Friendly Diner,736247,736247,1.0,0.0
3744,649144039,350668E253040F47044E0F2B70902069,232,Restaurant Leon De Bruxelles Republique,736251,736251,0.35620718710802235,0.0
3745,620740856,1FD0271493256EA0F2AEBBEF5E15EF91,1597,Le Cafe de l'Est,736252,736252,0.1714416005739139,0.0
3746,506376096,A50059C817AA4D6CD99054F5EA208EF0,331,Le Pre Catelan,736260,736260,0.20801459767650954,0.0
3747,263063173,D76FCE27CF6B04366E53D79489013A27,1229,Chez Ma Cousine,736270,736270,0.5,0.0
3748,361561172,4228FEC83B21AE60834C58546FD9A23F,3057,East Side Cafe,736271,736271,1.0,0.0
3749,120847384,13847E1138C003A91448176DD72DF036,1399,Le Crabe Marteau,736273,736273,1.0,0.0
3750,503429225,45187B56B5006F75C0BE7AA3EF7850E0,1481,Bistro Saint Dominique,736278,736278,0.6309297535714573,0.0
3751,357123257,8CA1C5BDB1CB038113FACF3A92E05BD5,2898,Nossa,736285,736285,0.5,0.0
3752,680189637,A79CDDFC97EC7248D5ABD5C14AC506F9,934,Berthillon,736288,736288,0.12906235291406887,0.0
3753,196105106,FFE3088C7178FAC799A469EF781DC1D2,626,Les Grandes Marches,736289,736289,0.09853695694150133,0.0
3754,366188850,04D8373B3A0A7ED177A6395D8D291BD4,203,La Creperie de Josselin,736293,736293,0.6309297535714573,0.0
3755,341134648,7ACB4FDE1B7EF6C9F600C965BC0539CD,2547,New York a Paris,736297,736297,0.22767024869695263,0.0
3756,636931767,2AEEFF3F3B44A66B1552F4C602EFE629,3347,Marlotti Restaurant,736309,736309,1.0,0.0
3757,445064027,3FA10A2F9AAF9B97D4D44006B3664ACC,11,Au Pied de Cochon,736310,736310,0.1737653428714392,0.0
3758,470760675,1130B510B3F3FBEED51ABE2946E19922,2347,Gaston,736316,736316,0.1781035935540114,0.0
3759,513361302,CA633BDF935F8467E15474534C50C1CF,585,Presto Fresco,736318,736318,0.11392016557194751,0.0
3760,173144014,9C6D8A18B83860F5390FD03FB09EF7BD,1604,Triadou Haussmann,736320,736320,0.38685280723454163,0.0
3761,652527284,5BD1316A6DF8CC0061B05693D587639F,2937,King Marcel-rue Montmartre,736324,736324,1.0,0.0
3762,482731046,EA83F7F26D7175A4929C9F0EFF91E36A,2487,Made In Italy,736325,736325,0.09816093454065822,0.0
3763,654868653,DEEE2ABC734DD6AE28323689D7A62A47,705,Chez Bebert,736328,736328,0.28906482631788766,0.0
3764,450397686,7A724F92A96D373F6F9CEF7A9CC08EE4,1760,Gusto Italia,736329,736329,0.6309297535714573,0.0
3765,402167996,5A0B8BE82597CE2E4BC3A928401CBC54,2576,Brasserie D’Auteuil,736335,736335,1.0,0.0
3766,423177461,46AECF143D32545B21BBF9CCEAE28B99,1505,Le Comptoir des Mers,736337,736337,0.35620718710802235,0.0
3767,554670274,7703BAA13B6BE7C709C0C611DF2B93D3,2449,Kozy Salon Urbain,736339,736339,0.2153382790366969,0.0
3768,460423292,01D4FE1654595BC578C28583604BE6CF,1240,Agape,736341,736341,0.20584683246043411,0.0
3769,483825866,35FC0A082431B1EEAEDFAA3B62FD7CB8,2555,Restaurant Leon De Bruxelles Les Halles,736344,736344,0.38685280723454163,0.0
3770,307776161,8D28422C80FF40AC3AEA34694A2EC13F,2517,Hank Burger,736348,736348,1.0,0.0
3771,700221355,815E5C2DF657D002DFCA9551FFB330BB,234,Restaurant Leon De Bruxelles Saint-Germain,736350,736350,0.4306765580733929,0.0
3772,470130808,1C6361547F829ED9A3BA07178ADB55C6,2574,huitzilin,736356,736356,0.1790522317510419,0.0
3773,184977954,C433075D9E7EA070F87AAA382F36C47B,527,Le Bambou,736359,736359,1.0,0.0
3774,620682814,BA8E2E19E3672B864344602A1487DC55,1979,La Porte Montmartre,736360,736360,0.2446505421182259,0.0
3775,531724411,D7749D21CF6C54C13D1CB17D4F6E81F7,427,Le Relais Louis XIII,736364,736364,1.0,0.0
3776,506180100,305E23283AF331ADD3B7E14EA143923A,3281,Simonetta Restaurant,736366,736366,1.0,0.0
3777,456267844,69E20260A7D07268117BC310A2B28AEB,1570,King Falafel Palace,736369,736369,0.6309297535714573,0.0
3778,394750984,DBF0E0B9B6550BF8AD7A7A9019F85825,2856,La Taverne,736372,736372,0.12526629147866686,0.0
3779,270399916,517F7173EC8A8C3580C90D7A5FA8AC5E,2882,Bonvivant,736376,736376,1.0,0.0
3780,458741032,D4031C02852348DB8D19C933E79AE298,2457,Perchiana,736380,736380,1.0,0.0
3781,447897023,E7319265FAC677CC643A8F8BC27AEB6B,1821,Restaurant Victoria Station,736381,736381,1.0,0.0
3782,596934762,157B2017BE1CF155F10DEF848C78EB26,221,La Poule au Pot,736384,736384,0.11466444519916763,0.0
3783,555564056,99BB720384DF79CC06D3ACA9C9BA9CE2,2761,Les Chouettes,736386,736386,1.0,0.0
3784,521955526,DD3F1DCF96683CD1C4A5F8D69B864576,2679,IT - Italian Trattoria BnF,736398,736398,0.5,0.0
3785,653264716,1DFF2DBACB2557E14CF0A8C7768421BD,499,Le Relais de Venise,736401,736401,0.09066201757062231,0.0
3786,134562336,77506BE2BF21766FDC5021E0223C64B8,978,Le Brise Miche,736411,736411,0.1315804563506333,0.0
3787,648180820,98FE715AB67330172608665E05FFDEDA,3173,Thierry Marx La Boulangerie,736413,736413,1.0,0.0
3788,394608278,EEF757BA2A1F1C404DB3286016061CA1,850,Le Loubnane,736424,736424,1.0,0.0
3789,601729753,E1A8BF100E2AED48576F1C3A308006E2,3303,Abattoir Vegetal,736426,736426,0.13277776530674146,0.0
3790,401403470,132DC428EB067597EA72FADCAAA0729D,102,Robert et Louise,736427,736427,1.0,0.0
3791,578810847,7924CA9E4AF7248A8B295582BC876889,770,Cafe de la Place,736435,736435,0.18208790046993784,0.0
3792,654440480,C6225708CB357183AF74E410CA4E394A,3292,Noto Paris,736439,736439,1.0,0.0
3793,606230766,B7F0474C618D5567A4C0714B65143F41,410,Noura Opera,736440,736440,1.0,0.0
3794,557758141,71DB853C26FA2AAC0C068B7FF97D720F,169,L'Assiette,736442,736442,0.1854490234153694,0.0
3795,595810698,6757B67959A65B8FA176E6ED2C133651,1609,La Villa Andrea,736445,736445,0.11023580984335979,0.0
3796,648625507,51DFE0A51E7A93D05424B486C190BC75,2599,Blaise Et Basile,736447,736447,0.10861284290700723,0.0
3797,695707340,3AE46AFA81138DDAEAA5F4ED17BFD7C8,2089,Le Sabot Rouge,736454,736454,1.0,0.0
3798,274218546,A62D2EDE184B6825F307309374E52563,2511,Holybelly 5,736456,736456,0.10722216914638238,0.0
3799,633581808,9B9F83D76E5FE905760DA4EBE7B76F48,553,Dans le Noir ?,736464,736464,0.35620718710802235,0.0
3800,178334676,685E2CA5A49EC4C845B6B12D1601D551,1338,Le Verre Siffleur,736470,736470,0.23981246656813138,0.0
3801,642169200,D2B1EDA839BD2F1BC9F869BB071D011E,2937,King Marcel-rue Montmartre,736474,736474,1.0,0.0
3802,694845133,7D190CE9D1A9D4AF6153895CE52A3A9E,3357,The Little Italy,736480,736480,0.2446505421182259,0.0
3803,297520831,B71EC4CBC94C8252C7D7EB6F69410D34,2468,De Clercq les Rois de la Frite,736492,736492,1.0,0.0
3804,239752392,786C5C78B172B1BE3E188D1969EFCA04,1026,GUILO GUILO,736499,736499,1.0,0.0
3805,682429073,C04D6B8286FB501F7B772B4ABFF559C6,2462,Peniche le Marcounet,736502,736502,1.0,0.0
3806,448249536,E1273D56C28E760462B3BF893F0DA4E6,648,Lai-lai Ken,736510,736510,0.2153382790366969,0.0
3807,677291743,83F2485C98F15652ACDF3668257C75C1,921,Le Seraphin,736512,736512,0.1172679796485312,0.0
3808,666014471,72707289D77D7480BFD1D152A2F8592F,2281,Comptoir Gourmet,736513,736513,1.0,0.0
3809,568616725,459A85E8EBA6FB709574E3C3642D62F2,2762,Uma,736523,736523,0.1737653428714392,0.0
3810,504717807,D0F64330C956E0BF064844B95B29851C,2641,Il Etait Un Square,736532,736532,1.0,0.0
3811,187023008,166BA69BAB5C22B812AEE4C75DC7F41E,749,Alice pizza,736535,736535,1.0,0.0
3812,425385061,B6ADA0951CE06173BF69E371706F8FC5,1855,Le Mastroquet,736537,736537,0.15602106502222668,0.0
3813,508077438,FD9E02C1DD7B1A797FBE83CE30F91B6C,387,Les Papilles,736549,736549,0.1264719661804108,0.0
3814,314282163,5DEE2A0C4186F6947656113415FFC3D8,2748,Inka,736557,736557,0.1556113914024948,0.0
3815,483676035,D5A79FB7DD8C05FAC01342D0A2A573B7,705,Chez Bebert,736562,736562,1.0,0.0
3816,336840291,3398546CD5E43F7E67CE3DB1EC0DB91E,1692,La Cuisine - Le Royal Monceau,736566,736566,1.0,0.0
3817,633980732,2BD0B25EA51078F4EE6023863B979D58,927,Le Brebant,736577,736577,1.0,0.0
3818,207936890,565DD70635FFFDEB37982C9A15CF78B4,2591,La Table du Loup,736580,736580,0.0980659752651718,0.0
3819,239790194,4245EED4B62707A82F1633D4DAF342FC,2705,Yasmin,736582,736582,0.201849086582099,0.0
3820,579315543,B9225183B49D662CE76ABF84516C4005,1678,Tentazioni,736584,736584,0.3010299956639808,0.0
3821,277791422,D429AC9647B9028C0949C283E849B3B7,1774,Le Tintilou,736600,736600,0.12715873983727732,0.0
3822,647710151,0B417C2B59D9FB0E28E6425210956532,3086,ZAZZA,736605,736605,0.12110367334688732,0.0
3823,309488015,ABF49196740F7E65A3AFE372CEF320A8,1694,Kashmir House,736606,736606,0.10272520075199054,0.0
3824,261846841,2D4ADF179CAAB7E316245FC6FC9D15C8,1626,Camelia,736609,736609,1.0,0.0
3825,432165211,CF4003FF5785AF1405EA5164F9AC79AE,1531,L'Ange 20,736612,736612,1.0,0.0
3826,566034608,543F6DA38545FCF0C58EEF3E0B3DC8D6,3195,Le Butcher,736613,736613,0.13889520968509217,0.0
3827,596232959,634E1D714E21D545D9B3671EFACD8ADE,114,Diep,736615,736615,0.3154648767857289,0.0
3828,451696777,482CAA6D8684458F04B9B310C3A2567B,2745,Verde by yeeels,736618,736618,0.1556113914024948,0.0
3829,550402254,1D10D6F6561BF65751C112E9C8F765A2,1529,Le Germain & Club Paradisio,736620,736620,1.0,0.0
3830,211337372,46EA193043F58EA0A4D58C8BF70C3855,965,Les Philosophes,736622,736622,0.3010299956639808,0.0
3831,641020009,36033570F96B1F79268365F6B12DC52F,229,Tour d'Argent,736635,736635,0.11540233518434917,0.0
3832,461919261,5BB8B224AA66D4749A31BF30B98BA809,1310,Le Bon Bock,736636,736636,0.3010299956639808,0.0
3833,526909457,867308B7D557F8711B8ED4AF8AB449D6,128,Georges,736639,736639,1.0,0.0
3834,303060222,12E807DF15AF555498B18CBB91FB6AE4,1481,Bistro Saint Dominique,736648,736648,0.09655816517812355,0.0
3835,631762041,C01CA125EB1DBC5607D8CF9672A1C8D6,3347,Marlotti Restaurant,736651,736651,0.09187654660908606,0.0
3836,205673985,458F156C43CFB4F2C0BC8B4F729BDAC9,547,La Locanda Di Pulcinella,736654,736654,0.28906482631788766,0.0
3837,591528136,B6941A514A2C667BE3046A1D95C76CEE,1457,Le M64,736665,736665,0.21030991785715258,0.0
3838,640739873,D08BC120FDC58F81DA73C3AA5D7F8EE8,1228,Tribar,736679,736679,1.0,0.0
3839,541851567,5E7AD031733DBE0E83B337B522D23FB7,366,Le Viaduc Cafe,736680,736680,1.0,0.0
3840,389740583,C88090EC8DF58406FC3E513EAB77321E,3167,Daroco Bourse,736683,736683,1.0,0.0
3841,290174700,F48418F02F4A409EE2DBDA597A3896FE,2497,Benedict,736686,736686,1.0,0.0
3842,643010394,7EAECD17DB95A766D8A12740D7569648,98,Chez Omar,736687,736687,1.0,0.0
3843,693765120,406748B7989C556C97F697F3959E8927,1062,L'Atelier du Marche,736695,736695,1.0,0.0
3844,287196255,155A8BC650D081A97BCAFDE37477C761,738,Nos Ancetres Les Gaulois,736697,736697,1.0,0.0
3845,517783299,479367A6BCC54D7DEAAA8BC0253979E8,342,Le Relais Gascon,736698,736698,0.28906482631788766,0.0
3846,592971826,1AF4631131CB43DE61F2C7EE10244CB3,3025,Joe Burger,736703,736703,0.23540891336663794,0.0
3847,675015577,788348FDFFE036D98F62477A9A63788E,1785,Les 3 Garcons,736714,736714,0.11073379019654794,0.0
3848,649173883,EC1672DC672B10BC7408C23B81CBAA3A,3118,Popine,736715,736715,1.0,0.0
3849,676570058,947EB36796ADCD1A6E77A90A49D17BC5,296,Le Grand Cafe Capucines,736724,736724,0.6309297535714573,0.0
3850,701904075,F56BD410444001DFF5991ABCE79A888F,1001,La Strasbourgeoise,736728,736728,0.35620718710802235,0.0
3851,434904141,119E6BFE8E91806D23FEC2F33BEF1178,3090,Papelli,736740,736740,1.0,0.0
3852,671423344,B60FF5AB9A3E7EE283ECA17C1F12B783,2717,Bagel Baget Cafe,736753,736753,1.0,0.0
3853,333505449,960DDACEEAF381377EE5D5C83C68277B,2939,Paname Brewing Company,736757,736757,0.6309297535714573,0.0
3854,385326407,9FC82D8CC7942F1D9B97810968861107,110,Costes,736759,736759,0.4306765580733929,0.0
3855,149256344,90F1DC1825F89636F7518ACC9D9D2047,2023,Pirouette,736764,736764,0.3010299956639808,0.0
3856,205072596,46661BAE9BE1C3033789D7CCC89AE5F0,2026,La Taverne de l'Olympia,736766,736766,1.0,0.0
3857,639728470,59E350E0E6E62CECDE99FC8B13624BC7,1536,Le Speakeasy,736774,736774,0.27894294565112965,0.0
3858,432391484,CDDD22880EA6335067278D4C9A883B64,87,Chez Jenny,736778,736778,1.0,0.0
3859,560581265,24AF09D2F0C868CFF5160621F7052AE3,3269,Abuela,736780,736780,0.35620718710802235,0.0
3860,278421804,7CBCEBC7C9CD4DD42DC03459A6DBFDDB,2564,L'Alsace,736782,736782,1.0,0.0
3861,427545144,EA1B90E1FE636F899A5010CE9EE9E24B,2914,Le Plomb du Cantal,736783,736783,0.11879514380082412,0.0
3862,191150289,C2412B21714BF5F01FD2B5CF4CFD461E,1252,Casa Luca,736792,736792,0.28906482631788766,0.0
3863,328637696,B75F3A51D1D401044AA0BCA47FD8BDF3,222,La Rotonde,736802,736802,0.4306765580733929,0.0
3864,259915997,DF34DBD8B1D87849B5E9524CB1476866,1241,La Pharmacie,736804,736804,0.12562811021079767,0.0
3865,612849437,9AF619F24C1F673E34CF6D38544C455B,1064,Pizza momo,736807,736807,0.10126601406062719,0.0
3866,130859855,75E591CA1DDFD1354C8056B526019E64,768,Le Mini Palais,736809,736809,0.35620718710802235,0.0
3867,668838946,AA6265EC38A8C65BCF8136ED15595C79,3184,Les Apotres de Pigalle,736810,736810,0.6309297535714573,0.0
3868,563086438,CC19015A2E922F06A2BBFB09DF3FFDF1,2873,La Maree Jeanne,736812,736812,0.09721425020643437,0.0
3869,386413462,C80B74A36DA50786105E7FF8E0F61AF6,1446,R'Yves,736813,736813,0.08805993851029825,0.0
3870,428693931,05A11E9D4DA044406C6C29707D1ADD8E,3007,Pane olio e pomodoro,736816,736816,0.1771838201355571,0.0
3871,234579461,A23F8A1F3B474030F1FC2D99E8A9F022,1652,Restaurant Lumen,736827,736827,0.10804936931918974,0.0
3872,543419087,A6F5411533F895D7652578D0F57B74E5,1229,Chez Ma Cousine,736829,736829,1.0,0.0
3873,532535558,7E11984104193A7CC6553A0C77CEB3E4,3328,Baltard au Louvre,736834,736834,1.0,0.0
3874,250628615,D6367E8CCDE2530A6E2942A06EC03D86,2458,Chinchin Paris,736839,736839,0.11564091443801772,0.0
3875,184704872,A22A2576979FF7E7D9B066716C4E6304,1610,Aux Pres,736842,736842,0.6309297535714573,0.0
3876,669375975,C306ABE584F01032A16003EAA5DFCF22,2078,Sushi Yuki,736844,736844,0.2153382790366969,0.0
3877,350081013,754F1476B9CD3FA3EACD3FDD26840C4F,2912,La Trattoria Dell'isola,736846,736846,0.5,0.0
3878,87929022,1D425A96F21BD1B98036A6CB5B7B8764,705,Chez Bebert,736851,736851,0.3333333333333335,0.0
3879,459784663,4CF489282856365C4E161F96E4CD3FF8,852,Bonjour vietnam,736853,736853,0.6309297535714573,0.0
3880,561253281,7C83ABCA65456FADADDE45ED4AA8896B,3368,Chez Ajia,736868,736868,0.3010299956639808,0.0
3881,432101245,41EE2E04D3C68F3EA78E463F37B8C563,3186,Le Cam40,736872,736872,0.11684398716806044,0.0
3882,634869181,4E249FDA24B7C48737C21DF3656DA5EF,1331,Cafe le Baron,736877,736877,0.10872854618605743,0.0
3883,152566414,36135C71AE959FF07FF46320932EA38B,2114,Crom'Exquis,736887,736887,0.09778600560468931,0.0
3884,462043891,61B63A2AA730CE2F78DF3405A0B1B1B7,1304,Bistrot Renaissance,736896,736896,0.1999999999999993,0.0
3885,553021408,37F2CB974A81121ECDEFBAD2BAFB9B91,14,L'Auberge Aveyronnaise,736911,736911,0.12819033865698515,0.0
3886,407965231,13F3754FCA498E930F8C16B429AEDCA0,3160,LouLou Paris Restaurant,736915,736915,1.0,0.0
3887,547741578,67B329A96F4C21D16EA28725FAB394A3,2309,Monsieur Bleu,736921,736921,0.11413503995696317,0.0
3888,694976828,439D5D4DCDED2FDA8031500FBC3F0DD4,2575,John Weng,736926,736926,0.28906482631788766,0.0
3889,236173381,834069AB5D8463E0E16EF523659D12F4,168,L'As du Fallafel,736930,736930,1.0,0.0
3890,445553728,2694191423435291C50122EFB1C6B236,1284,Matsuri Victor Hugo,736931,736931,1.0,0.0
3891,243280222,98998120F6663430C1A9477FFE2D8DDE,872,Les Fondus de la Raclette Jules Joffrin,736932,736932,0.25,0.0
3892,589208248,6CCF0E1642D170790DC2E6B63FA6DCC0,2125,L'Anvers du Decor,736939,736939,0.3154648767857289,0.0
3893,470016561,61D312362D9D4C9BE3C6FC2A626281EA,2003,Venezia,736940,736940,0.1172679796485312,0.0
3894,532818932,512A2A66D3B8FC76E3FC07D071077B8E,1987,La Cuisine de Philippe,736945,736945,0.11076765756975249,0.0
3895,624468746,1D2291234B9113F2E73BC8FD183EE4DD,840,En attendant l'Or,736947,736947,1.0,0.0
3896,489595706,E6C1BC32F43A8412D998A436103DAB41,2937,King Marcel-rue Montmartre,736953,736953,0.6309297535714573,0.0
3897,568509615,3A4BFEAA3F1E4CCC4DE3B935A1A7677F,1927,Kotteri Ramen Naritake,736954,736954,0.2702381544273198,0.0
3898,291680432,C563DB2A048D34082DC892B5900109B2,87,Chez Jenny,736956,736956,0.13082402064781462,0.0
3899,230364144,7E5E924027B59AFD9F31E1E4D048052F,89,Chez l'Ami Louis,736959,736959,1.0,0.0
3900,167163648,6E0F36CDAE8ACE98B9B08B60097F7ED5,1326,Cafe Rive Droite,736960,736960,0.10394772865257096,0.0
3901,437447472,B1A3818F6D8A0B027E1E567B626B5A99,2970,Hanoi Ca Phe,736966,736966,1.0,0.0
3902,354248261,0D9B4DE7FEBC7296532BC48EDCE8C088,2762,Uma,736973,736973,0.3010299956639808,0.0
3903,696256529,94CC43A426BE262094EFEF05C2179D9B,1403,La Maison de Verlaine,736974,736974,0.12940091786393992,0.0
3904,231802516,81F4B5FC30406A7A8FB24E5B56E2965C,318,Le Paradis du Fruit,736978,736978,0.13362167506020128,0.0
3905,635741858,E02342107DE57BDC07D9D354F0323A5E,867,Le Bistrot du Louchebem,736993,736993,0.5,0.0
3906,211578242,2B5DDD969EAD6919D87A11F14D069466,830,Brasserie Thoumieux,736996,736996,1.0,0.0
3907,449207789,A08738E8A9623E56F22267C5014F8778,3158,Le Berry,736999,736999,0.11337638434109465,0.0
3908,570223539,2AD7138FAD4ED2D763BF6063ED6F4D74,606,Les Marronniers,737003,737003,1.0,0.0
3909,312448833,456D58A30058B2C43FEF436D2B3C3645,2161,Teppanyaki Kagayaki,737006,737006,0.1515171524096388,0.0
3910,567160775,6F9FA956DDA6D3E6031BA6D19463BFD1,501,Higuma,737009,737009,1.0,0.0
3911,549027275,CC9AEC835F778D06DB3DDC287762081F,3241,Mio Posto,737013,737013,1.0,0.0
3912,269034196,A88496FBA9E4413ABCBE369578D83BB9,2875,East Mamma,737015,737015,0.11934059499326821,0.0
3913,263297057,DF56E508E16C4A831D461C698D323FAC,1986,Le Swann,737030,737030,0.201849086582099,0.0
3914,332387027,CCBA841E12B8E9EEB226576C9FA9C5B9,159,Kong,737031,737031,1.0,0.0
3915,151221520,23A1BEF992DC3BC1DFF5AD6D17E8DA5C,124,Le Fouquet's,737032,737032,0.6309297535714573,0.0
3916,535184366,AC6E28398FDD635687F2986E2C2AE6AD,1673,HD Diner Chatelet,737034,737034,1.0,0.0
3917,292010296,7112B16F69FBF06A26C183854220A39D,2933,Il Cottage,737035,737035,1.0,0.0
3918,414531477,A31FA8DA1A9DB99E823E569C32D9B108,3032,Le Comptoir Iode,737038,737038,0.6309297535714573,0.0
3919,356152028,DB691BC057274236227254641BB076CA,2718,Le Bookie,737040,737040,1.0,0.0
3920,436908290,37742AEDB8149842C7E8BE18823CBEEE,2564,L'Alsace,737046,737046,1.0,0.0
3921,312731367,356C583CC6B38ACC4305CF2BA4941AE5,1399,Le Crabe Marteau,737057,737057,0.1707072796637199,0.0
3922,590898447,FEE381ABA21FD3EFCEF99D5D1225A47F,3324,Pink Mamma,737059,737059,0.1620765243931217,0.0
3923,430972873,95913102EBC2006F64FD4A31F6C95E19,14,L'Auberge Aveyronnaise,737062,737062,1.0,0.0
3924,454811484,EC7F3A92748148890961EC46B84951B3,976,Le Bougainville,737065,737065,0.35620718710802235,0.0
3925,597460459,A807D64C4C6EF5782EC38F6D0B1826DF,1975,Bianco,737070,737070,0.27894294565112965,0.0
3926,427642043,1F7C4C3F8D84677ED03B021D16890F8D,2323,La Table du Vietnam,737071,737071,0.10117186850092708,0.0
3927,592799168,AA4D67271EAA5A55E2035595D1B622CE,1766,Chez bruno,737075,737075,0.1556113914024948,0.0
3928,375921384,7885DBF46103623149D0AAE4135B90DD,1581,Le Saotico,737085,737085,0.09881190660931338,0.0
3929,542493964,F579DD441AC8635A2CEF659EFEDBA47D,745,Les Fous de l'Ile,737095,737095,1.0,0.0
3930,322794762,D22502F7C5A0A86FCE6DFE971C20AB4A,2920,Pause Bobun,737105,737105,0.6309297535714573,0.0
3931,644524310,91D248C45068595AC007048AD76D7A4E,1910,Paris Beaubourg,737110,737110,0.11396287946450201,0.0
3932,463162661,4852F736793131FE39FA6080E25BF1F0,1029,Chez la Mere Catherine,737114,737114,1.0,0.0
3933,581684322,A06EBB518DB2C8FE0410E2E4E4A3AC45,1119,Le Depart Saint-Michel,737134,737134,0.23137821315975948,0.0
