epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
22,0.9777213931083679,"""[0.7843895, 0.80775833, 0.7946835, 0.44247788, 0.4521739, 0.6713911, 0.38397327, 0.3834197, 0.4019608, 0.6597236, 0.7816601, 0.69281393, 0.89591885, 0.21052632, 0.5638766, 0.13461538, 0.5258064, 0.15384616, 0.4188482, 0.74211, 0.78154737, 0.58856606, 0.762215, 0.03636364, 0.21011674, 0.098522164, 0.47266313, 0.7743733, 0.0652174, 0.07633587, 0.81064105, 0.44128114, 0.39175254, 0.8933764, 0.6822878, 0.4964413, 0.8116373, 0.3955774, 0.26277372, 0.7362086, 0.37606835, 0.7244526, 0.668428, 0.34866828, 0.85330945, 0.7649613, 0.23853213, 0.48427877, 0.5135135, 0.8380797, 0.7276574, 0.8292265, 0.5976471, 0.043956045, 0.7255595, 0.20689654, 0.11111111, 0.7100104, 0.14516129, 0.093023255, 0.51226157, 0.8588295, 0.0, 0.6666666, 0.040404044, 0.14814815, 0.029850746, 0.5543478, 0.35064933, 0.0, 0.4311111, 0.0, 0.024242423, 0.0, 0.26666668]""",0.869493842124939,3.2328734397888184,0.9847162365913391,9.7723074e-05,0.7474702000617981,0.7475001215934753,0.9775073528289795,"""[0.7647951, 0.8071895, 0.74897957, 0.45238099, 0.45652172, 0.6396088, 0.4109589, 0.2, 0.45833337, 0.6485569, 0.7549407, 0.6695096, 0.88265306, 0.0, 0.45833334, 0.2857143, 0.51282054, 0.0, 0.59459454, 0.7557252, 0.7757009, 0.5, 0.71028036, 0.0, 0.25000003, 0.083333336, 0.50746274, 0.7824074, 0.0, 0.0, 0.80287766, 0.27692306, 0.29411766, 0.85526323, 0.66863036, 0.46875, 0.7676768, 0.38000003, 0.0, 0.72268915, 0.5, 0.7575758, 0.7115385, 0.45833334, 0.7883212, 0.732612, 0.0, 0.4671916, 0.48648643, 0.82758623, 0.73770493, 0.823431, 0.59259254, 0.0, 0.7216494, 0.0, 0.0, 0.6958686, 0.0, 0.0, 0.5116279, 0.8451688, 0.0, 0.5333333, 0.0, 0.40000004, 0.07692308, 0.5828343, 0.13333334, 0.0, 0.5, 0.071428575, 0.0, 0.0, 0.25]""",0.8605986833572388,1.0326042175292969,0.7323830723762512,0.7324631810188293
23,0.9781508445739746,"""[0.79287654, 0.81607914, 0.7935623, 0.39039037, 0.43776825, 0.67136866, 0.39464882, 0.42211056, 0.45539907, 0.6644027, 0.78162444, 0.69898355, 0.8970204, 0.22764228, 0.5401786, 0.0776699, 0.55858743, 0.18181819, 0.41391304, 0.7466548, 0.7826255, 0.60205036, 0.765279, 0.019230768, 0.27799225, 0.106796116, 0.4831261, 0.7922733, 0.0874317, 0.045801528, 0.8150735, 0.43339255, 0.39175254, 0.8953301, 0.6867205, 0.48087433, 0.8132657, 0.43263286, 0.25185186, 0.73843056, 0.43089432, 0.7060964, 0.67712414, 0.36879435, 0.8403211, 0.76027393, 0.18348624, 0.48461545, 0.5667752, 0.8404606, 0.72784144, 0.82508045, 0.65094346, 0.043478265, 0.7113164, 0.18803419, 0.038461536, 0.7133222, 0.08547008, 0.0, 0.56368566, 0.8606211, 0.009302326, 0.70229006, 0.05882353, 0.1981982, 0.03960396, 0.55218357, 0.41250002, 0.0, 0.4652174, 0.008403361, 0.048192773, 0.020408163, 0.18461539]""",0.8711129426956177,3.2192413806915283,0.9720783233642578,9.762408e-05,0.7493862509727478,0.7493762969970703,0.9778900742530823,"""[0.76758415, 0.80983603, 0.7512794, 0.4827586, 0.47311828, 0.6425074, 0.42666665, 0.2, 0.45833337, 0.6531303, 0.75392663, 0.6666666, 0.88315374, 0.0, 0.45833334, 0.2857143, 0.5194805, 0.0, 0.58666664, 0.76153845, 0.77916014, 0.503937, 0.713615, 0.0, 0.25000003, 0.083333336, 0.50746274, 0.7806004, 0.0, 0.125, 0.80287766, 0.30303028, 0.34285715, 0.85526323, 0.667647, 0.5, 0.77157354, 0.35999998, 0.0, 0.7166667, 0.5, 0.76119405, 0.72380954, 0.45833334, 0.7912088, 0.732612, 0.0, 0.4730077, 0.5263158, 0.8287671, 0.74999994, 0.824222, 0.59259254, 0.0, 0.7291667, 0.0, 0.0, 0.69790626, 0.0, 0.0, 0.5116279, 0.84714115, 0.0, 0.5333333, 0.0, 0.40000004, 0.07692308, 0.5828343, 0.22222224, 0.0, 0.52459013, 0.071428575, 0.0, 0.0, 0.25]""",0.862069308757782,1.023358941078186,0.7345451712608337,0.7342248558998108
24,0.9785398840904236,"""[0.78933126, 0.8115061, 0.7973025, 0.45639533, 0.4770115, 0.6766966, 0.40614334, 0.45631066, 0.42105266, 0.67212135, 0.79034114, 0.7134656, 0.89768624, 0.22222222, 0.56578946, 0.1308411, 0.5691057, 0.2121212, 0.42906573, 0.758746, 0.7854181, 0.6083721, 0.7823547, 0.074074075, 0.25468165, 0.13397129, 0.4913495, 0.7952756, 0.06486487, 0.060606062, 0.8182823, 0.46341464, 0.4295302, 0.8982229, 0.685356, 0.51387644, 0.8106509, 0.42131352, 0.2898551, 0.7492567, 0.4048583, 0.7389706, 0.7058824, 0.41348314, 0.8413121, 0.7651313, 0.23853213, 0.47451106, 0.5822785, 0.84453607, 0.729927, 0.82509667, 0.6453089, 0.083333336, 0.7357393, 0.23931623, 0.09523809, 0.7135629, 0.11666667, 0.10810811, 0.51443565, 0.8606078, 0.009302326, 0.7293233, 0.03960396, 0.14545456, 0.03883495, 0.562439, 0.43786982, 0.0, 0.46389496, 0.008474575, 0.023952095, 0.0, 0.20895521]""",0.8726197481155396,3.246570110321045,0.9603902101516724,9.752508e-05,0.7528191804885864,0.7528291940689087,0.978226900100708,"""[0.769697, 0.8088235, 0.74666667, 0.49462363, 0.47191012, 0.64471745, 0.4473684, 0.2, 0.45833337, 0.6530612, 0.75392663, 0.6681034, 0.884845, 0.0, 0.45833334, 0.2857143, 0.556962, 0.0, 0.58666664, 0.76153845, 0.7802971, 0.515625, 0.7149533, 0.0, 0.25000003, 0.083333336, 0.5507246, 0.77777773, 0.0, 0.125, 0.80403453, 0.3283582, 0.34285715, 0.85526323, 0.67157584, 0.51127815, 0.76845646, 0.35643566, 0.0, 0.72268915, 0.5, 0.75555557, 0.73584896, 0.45833334, 0.8, 0.7345679, 0.0, 0.47668394, 0.5263158, 0.8259386, 0.7572017, 0.824222, 0.59259254, 0.0, 0.7291667, 0.0, 0.0, 0.6949153, 0.0, 0.0, 0.5, 0.8458406, 0.0, 0.5333333, 0.0, 0.42857146, 0.07692308, 0.584, 0.31578946, 0.0, 0.52459013, 0.071428575, 0.0, 0.0, 0.25]""",0.862743079662323,1.0147374868392944,0.735265851020813,0.7351056933403015
25,0.978851854801178,"""[0.7974586, 0.81473964, 0.80536056, 0.48787445, 0.46826515, 0.6755943, 0.41545892, 0.4343434, 0.44547567, 0.6608454, 0.78952587, 0.71094775, 0.897635, 0.20512821, 0.5442478, 0.114285715, 0.57686216, 0.25, 0.48556876, 0.7482931, 0.78757477, 0.61495847, 0.7759434, 0.053097345, 0.2835821, 0.16267943, 0.5051903, 0.7925905, 0.07486631, 0.089552246, 0.8125577, 0.4548611, 0.4333333, 0.8995216, 0.6846481, 0.4736842, 0.82385397, 0.41490683, 0.3235294, 0.72727275, 0.41463414, 0.719346, 0.68041235, 0.37470728, 0.8625, 0.7685623, 0.20183486, 0.49044582, 0.5849057, 0.85108113, 0.7312499, 0.8284266, 0.6800895, 0.0, 0.7174677, 0.25210083, 0.038461536, 0.71455896, 0.084745765, 0.058823526, 0.5561498, 0.86166644, 0.009345795, 0.7067669, 0.06, 0.1981982, 0.048076924, 0.5639648, 0.43113768, 0.0, 0.46320346, 0.008658008, 0.058823533, 0.0, 0.3211679]""",0.8738816976547241,3.242993116378784,0.9502607583999634,9.7426084e-05,0.7538769841194153,0.7539169192314148,0.9785619974136353,"""[0.7720365, 0.81249994, 0.7512794, 0.5106383, 0.48351648, 0.64352083, 0.4473684, 0.2, 0.46808514, 0.6542373, 0.7537754, 0.67377394, 0.8833902, 0.0, 0.4897959, 0.2857143, 0.556962, 0.0, 0.5897436, 0.7692307, 0.7802198, 0.5116279, 0.7186761, 0.0, 0.25000003, 0.083333336, 0.5833333, 0.7844037, 0.0, 0.125, 0.8051948, 0.35294122, 0.34285715, 0.85526323, 0.6686132, 0.5223881, 0.7757168, 0.3636363, 0.0, 0.72727275, 0.5, 0.76119405, 0.72380954, 0.45833334, 0.797048, 0.73291934, 0.0, 0.47938144, 0.59999996, 0.829932, 0.7531381, 0.82392585, 0.58181816, 0.0, 0.7346938, 0.0, 0.0, 0.69534767, 0.0, 0.0, 0.5, 0.8494749, 0.0, 0.5333333, 0.0, 0.42857146, 0.07692308, 0.57831323, 0.42105263, 0.0, 0.52459013, 0.071428575, 0.0, 0.0, 0.25]""",0.8636174201965332,1.0070079565048218,0.7361466884613037,0.7359865307807922
26,0.9792520403862,"""[0.7916506, 0.8202098, 0.8018235, 0.48575303, 0.46944442, 0.67976195, 0.4195122, 0.4120603, 0.42758626, 0.6720128, 0.78786385, 0.7157016, 0.8975921, 0.208, 0.5842217, 0.19642858, 0.5686591, 0.18320611, 0.45551604, 0.7554958, 0.78718275, 0.61943686, 0.77561843, 0.035714287, 0.30769232, 0.14492755, 0.5197935, 0.7923467, 0.07446809, 0.03076923, 0.81775963, 0.46020758, 0.4158416, 0.9034317, 0.6912118, 0.5260371, 0.81399786, 0.41212124, 0.29197082, 0.7677165, 0.42352942, 0.7254545, 0.7022107, 0.43619487, 0.85995525, 0.7692598, 0.2982456, 0.49210358, 0.5867508, 0.85049015, 0.74357635, 0.83211684, 0.65296805, 0.041666668, 0.75555557, 0.27419356, 0.07476635, 0.71628875, 0.14400001, 0.0786517, 0.5783784, 0.8644254, 0.009345795, 0.7049808, 0.099009894, 0.19642858, 0.028985508, 0.5715701, 0.47619048, 0.0, 0.47558388, 0.008474575, 0.011976047, 0.020618558, 0.25185186]""",0.8751682639122009,3.2333767414093018,0.9374481439590454,9.732709e-05,0.7559627294540405,0.756052553653717,0.9788960218429565,"""[0.775076, 0.81578946, 0.74974257, 0.5106383, 0.47826087, 0.6437346, 0.4675325, 0.2, 0.46808514, 0.65084743, 0.7518009, 0.67241377, 0.883893, 0.0, 0.45833334, 0.2857143, 0.5925926, 0.0, 0.59740263, 0.77220076, 0.7826772, 0.52307695, 0.7230047, 0.0, 0.25000003, 0.083333336, 0.5833333, 0.7770115, 0.0, 0.125, 0.7988506, 0.35294122, 0.33333334, 0.86274517, 0.67445254, 0.5223881, 0.77777773, 0.3636363, 0.0, 0.72727275, 0.54545456, 0.76119405, 0.72380954, 0.45833334, 0.8, 0.73405915, 0.0, 0.48704663, 0.59999996, 0.8310811, 0.7478992, 0.8232323, 0.58181816, 0.16666667, 0.7272727, 0.0, 0.0, 0.6942231, 0.0, 0.0, 0.5116279, 0.8489796, 0.0, 0.5333333, 0.15384616, 0.42857146, 0.07692308, 0.57831323, 0.42105263, 0.0, 0.4918033, 0.071428575, 0.0, 0.0, 0.25]""",0.8639729022979736,0.9993783831596375,0.7364670038223267,0.7365471124649048
27,0.979645848274231,"""[0.7955865, 0.8216865, 0.8076234, 0.4852735, 0.5041322, 0.6775647, 0.4057508, 0.4780488, 0.48470587, 0.6729746, 0.7894824, 0.7146233, 0.89924264, 0.265625, 0.5867238, 0.14814816, 0.59354836, 0.21052632, 0.46938777, 0.7607418, 0.7913878, 0.64480877, 0.7855464, 0.069565214, 0.36619717, 0.1682243, 0.5266667, 0.8061052, 0.07608696, 0.091603056, 0.8183993, 0.5101351, 0.46557376, 0.90286624, 0.69788796, 0.52724075, 0.81841326, 0.43065697, 0.25373134, 0.76162213, 0.4063745, 0.7424382, 0.6928105, 0.44, 0.8597122, 0.7755335, 0.34188035, 0.49840862, 0.63190186, 0.85351884, 0.7480356, 0.83033496, 0.65127015, 0.022222223, 0.74856484, 0.29752064, 0.090909086, 0.71766156, 0.19999999, 0.12359551, 0.56613755, 0.8654338, 0.0, 0.7436823, 0.09615385, 0.2905983, 0.037914693, 0.5671642, 0.48520705, 0.0, 0.4815618, 0.01694915, 0.07142857, 0.0, 0.28985506]""",0.8768851161003113,3.2498152256011963,0.9264174103736877,9.722809e-05,0.7588966488838196,0.7590164542198181,0.9791750311851501,"""[0.7769347, 0.81885856, 0.7533819, 0.52631575, 0.47826087, 0.6446199, 0.4675325, 0.2, 0.46808514, 0.6542373, 0.7519685, 0.6738197, 0.8844621, 0.0, 0.52, 0.2857143, 0.6, 0.13333334, 0.6075949, 0.77220076, 0.78431374, 0.52713174, 0.7230047, 0.0, 0.24242425, 0.083333336, 0.6027397, 0.7788018, 0.0, 0.125, 0.8005739, 0.35294122, 0.33333334, 0.86274517, 0.6715328, 0.5223881, 0.78056955, 0.35999998, 0.0, 0.72727275, 0.54545456, 0.76119405, 0.72380954, 0.45833334, 0.7925926, 0.73879445, 0.13333334, 0.48831165, 0.59999996, 0.82711864, 0.7510549, 0.82561076, 0.5964912, 0.16666667, 0.7272727, 0.14285715, 0.0, 0.696473, 0.0, 0.0, 0.5, 0.85064185, 0.0, 0.5333333, 0.15384616, 0.42857146, 0.07692308, 0.57947683, 0.42105263, 0.0, 0.53125, 0.071428575, 0.0, 0.0, 0.25]""",0.8650481104850769,0.992413341999054,0.7383087873458862,0.7383888363838196
28,0.9799997210502625,"""[0.80391026, 0.81957245, 0.80671847, 0.5266107, 0.48933145, 0.6839398, 0.42553192, 0.54545456, 0.4779582, 0.68025327, 0.78967893, 0.70954245, 0.9018947, 0.23140495, 0.58848614, 0.15238096, 0.5848142, 0.23188406, 0.4856661, 0.7603603, 0.7904716, 0.6503624, 0.78902334, 0.0733945, 0.30985916, 0.15238096, 0.5240464, 0.807932, 0.0967742, 0.089552246, 0.819885, 0.4881356, 0.4709677, 0.91111106, 0.69732225, 0.5389326, 0.8200677, 0.45229682, 0.3380282, 0.760396, 0.45059294, 0.7354839, 0.70526314, 0.4439462, 0.85803574, 0.78391194, 0.37096775, 0.50224507, 0.59692305, 0.8555101, 0.7582591, 0.83932227, 0.68623024, 0.043010753, 0.7534246, 0.3174603, 0.09523809, 0.7171667, 0.12598425, 0.0786517, 0.5698925, 0.86304986, 0.009259259, 0.7481482, 0.13461538, 0.22608694, 0.0, 0.58129287, 0.53801167, 0.0, 0.5032258, 0.024896266, 0.023809524, 0.02020202, 0.32624114]""",0.8784671425819397,3.2467851638793945,0.9165225028991699,9.7129094e-05,0.7614813446998596,0.7615013122558594,0.9794940948486328,"""[0.775076, 0.8229427, 0.7520833, 0.52631575, 0.4948454, 0.64566934, 0.4675325, 0.2, 0.46808514, 0.65430015, 0.74967057, 0.6752137, 0.8849003, 0.0, 0.52, 0.2857143, 0.6, 0.13333334, 0.6153847, 0.78326994, 0.7827452, 0.53125, 0.7333333, 0.0, 0.25000003, 0.083333336, 0.6111111, 0.7788018, 0.0, 0.125, 0.80631274, 0.37681162, 0.33333334, 0.86274517, 0.6734993, 0.55474454, 0.78000003, 0.3673469, 0.0, 0.74380165, 0.54545456, 0.7851852, 0.7307692, 0.45833334, 0.797048, 0.7383178, 0.13333334, 0.48329052, 0.63414633, 0.8282828, 0.74999994, 0.82462054, 0.60714287, 0.3076923, 0.7272727, 0.14285715, 0.0, 0.69595605, 0.0, 0.0, 0.4888889, 0.85180867, 0.0, 0.62500006, 0.15384616, 0.42857146, 0.07692308, 0.57768923, 0.4, 0.0, 0.54545456, 0.071428575, 0.0, 0.0, 0.25]""",0.8656153082847595,0.9857550263404846,0.7393497824668884,0.7396700978279114
29,0.9803631901741028,"""[0.80278957, 0.82240325, 0.8074423, 0.49299723, 0.5034388, 0.68097204, 0.41626015, 0.48076922, 0.46261683, 0.67992836, 0.7931579, 0.7216012, 0.90251094, 0.2184874, 0.6012793, 0.14953272, 0.57777774, 0.26760566, 0.51223487, 0.7615212, 0.7945868, 0.6399271, 0.7853802, 0.03448276, 0.33212999, 0.15668203, 0.5373134, 0.80546075, 0.06486487, 0.11764706, 0.82208586, 0.47972974, 0.47213116, 0.9160063, 0.70114523, 0.5443478, 0.81916016, 0.43550298, 0.3, 0.756703, 0.47286823, 0.74676526, 0.712, 0.48245615, 0.86613476, 0.7776091, 0.34999996, 0.5023847, 0.63580245, 0.8638957, 0.7576076, 0.83133954, 0.6726058, 0.043478265, 0.75601375, 0.2352941, 0.07339449, 0.7174999, 0.18461539, 0.06629834, 0.5736434, 0.86553395, 0.0, 0.7900356, 0.116504855, 0.32, 0.047393363, 0.58002406, 0.5494506, 0.0, 0.4935065, 0.008368201, 0.05952381, 0.02020202, 0.30985916]""",0.8790286779403687,3.238774299621582,0.9085239768028259,9.70301e-05,0.7620701193809509,0.7620501518249512,0.9797201752662659,"""[0.7787879, 0.82128006, 0.75284386, 0.55670106, 0.5217391, 0.64512974, 0.48717952, 0.2, 0.46808514, 0.65092754, 0.74967057, 0.6723404, 0.8862207, 0.0, 0.52, 0.2857143, 0.6, 0.25, 0.6153847, 0.78326994, 0.78397477, 0.5538461, 0.7345972, 0.0, 0.24242425, 0.083333336, 0.61333334, 0.7806004, 0.0, 0.125, 0.8079659, 0.37142858, 0.32432434, 0.86274517, 0.6764706, 0.5652174, 0.7839196, 0.3636363, 0.0, 0.75, 0.54545456, 0.7851852, 0.7307692, 0.45833334, 0.7955391, 0.7320872, 0.13333334, 0.48205128, 0.63414633, 0.8350168, 0.7531381, 0.8260135, 0.60714287, 0.3076923, 0.7272727, 0.26666668, 0.0, 0.6980943, 0.0, 0.0, 0.47826087, 0.8514852, 0.0, 0.62500006, 0.15384616, 0.42857146, 0.07692308, 0.56969696, 0.42105263, 0.0, 0.54545456, 0.071428575, 0.0, 0.0, 0.25]""",0.8664383292198181,0.9796772599220276,0.740470826625824,0.740470826625824
30,0.9807587265968323,"""[0.809478, 0.82956415, 0.81100535, 0.5386666, 0.51780826, 0.6840077, 0.44444445, 0.5308057, 0.45977014, 0.6804206, 0.79485685, 0.72807693, 0.9031956, 0.28125, 0.5775862, 0.18018018, 0.59906393, 0.31944445, 0.5254237, 0.7756552, 0.7942175, 0.65454555, 0.7856727, 0.017699115, 0.39175257, 0.16113743, 0.56486046, 0.80921245, 0.08648648, 0.13235295, 0.83001477, 0.5117845, 0.48101267, 0.91255957, 0.7028224, 0.5524297, 0.81775695, 0.4468599, 0.28571427, 0.78536105, 0.4705882, 0.7553957, 0.71781534, 0.47702405, 0.86871386, 0.7685623, 0.4126984, 0.5109074, 0.6666666, 0.8641773, 0.7612096, 0.8371036, 0.6651481, 0.083333336, 0.7580645, 0.3305785, 0.093457945, 0.71598077, 0.21538462, 0.10227273, 0.59416443, 0.8706106, 0.0, 0.7490909, 0.11320755, 0.34710744, 0.029126214, 0.5774099, 0.5217391, 0.0, 0.49269316, 0.041841004, 0.09248555, 0.04040404, 0.31205675]""",0.8808820247650146,3.256519079208374,0.897099494934082,9.69311e-05,0.7651537656784058,0.7652336359024048,0.9800336360931396,"""[0.7799697, 0.8195364, 0.7530864, 0.55670106, 0.5319149, 0.6463953, 0.48717952, 0.2, 0.46808514, 0.6632996, 0.75231785, 0.6680851, 0.88704604, 0.0, 0.52, 0.2857143, 0.6, 0.23529413, 0.6075949, 0.78326994, 0.7811024, 0.5692308, 0.7380952, 0.0, 0.24242425, 0.083333336, 0.63013697, 0.7813954, 0.0, 0.125, 0.8097282, 0.37142858, 0.32432434, 0.868421, 0.6734993, 0.5611511, 0.7772194, 0.3636363, 0.0, 0.75, 0.54545456, 0.7910447, 0.7307692, 0.45833334, 0.7925926, 0.73343605, 0.14285715, 0.48607594, 0.63414633, 0.8378378, 0.75630254, 0.8237288, 0.60714287, 0.3076923, 0.71287125, 0.26666668, 0.0, 0.70005006, 0.0, 0.0, 0.47826087, 0.8544711, 0.0, 0.62500006, 0.15384616, 0.42857146, 0.07692308, 0.5828343, 0.47619048, 0.0, 0.5671642, 0.071428575, 0.0, 0.0, 0.25]""",0.8670651316642761,0.9736002087593079,0.7411114573478699,0.7415118217468262
31,0.9810530543327332,"""[0.8085024, 0.82892305, 0.8148337, 0.5151515, 0.5616438, 0.68911254, 0.44588044, 0.509434, 0.46445498, 0.68945086, 0.8015674, 0.72372526, 0.90629494, 0.265625, 0.64135015, 0.16363637, 0.64205456, 0.35862067, 0.5190083, 0.7853922, 0.79361707, 0.64324325, 0.79601413, 0.10810811, 0.4, 0.16346154, 0.54337156, 0.8060708, 0.09574469, 0.12676056, 0.82651365, 0.5298013, 0.45602605, 0.9145569, 0.7009777, 0.56116337, 0.8240544, 0.4716981, 0.28571427, 0.8003952, 0.503937, 0.75359714, 0.69425905, 0.46753246, 0.8740543, 0.7844909, 0.37704918, 0.5112924, 0.6257669, 0.86330354, 0.7543398, 0.8358564, 0.6894977, 0.101010114, 0.77152693, 0.304, 0.10714286, 0.72058916, 0.24615385, 0.07821229, 0.56265986, 0.87130463, 0.009174312, 0.76811594, 0.13461538, 0.25641024, 0.06603773, 0.5745508, 0.53409094, 0.021505376, 0.50627613, 0.025316454, 0.046242774, 0.020833334, 0.33333334]""",0.8821438550949097,3.2515499591827393,0.8886292576789856,9.6832104e-05,0.7679879665374756,0.7678083181381226,0.9803301095962524,"""[0.7841945, 0.82255393, 0.75776404, 0.55670106, 0.5319149, 0.6450344, 0.5063291, 0.2, 0.46808514, 0.6632996, 0.7543161, 0.67659575, 0.8873642, 0.0, 0.52, 0.2857143, 0.6, 0.23529413, 0.625, 0.7773585, 0.7801418, 0.57575756, 0.73536295, 0.0, 0.24242425, 0.083333336, 0.63013697, 0.78321683, 0.0, 0.125, 0.81312406, 0.37681162, 0.32432434, 0.868421, 0.6734993, 0.540146, 0.7779632, 0.37623766, 0.0, 0.75630254, 0.54545456, 0.7910447, 0.7307692, 0.45833334, 0.7925926, 0.73148155, 0.14285715, 0.48346058, 0.63414633, 0.840678, 0.7531381, 0.82612383, 0.60714287, 0.3076923, 0.71287125, 0.26666668, 0.0, 0.6999501, 0.0, 0.0, 0.5416667, 0.8559718, 0.0, 0.6470588, 0.15384616, 0.42857146, 0.080000006, 0.5771543, 0.47619048, 0.0, 0.57575756, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8676456809043884,0.9679170846939087,0.7422325611114502,0.7423126101493835
32,0.9813399314880371,"""[0.80294234, 0.8333846, 0.8114271, 0.52021563, 0.55540717, 0.6886913, 0.4416796, 0.49523813, 0.47465435, 0.68663776, 0.7997666, 0.7296026, 0.9062398, 0.26229507, 0.63113004, 0.23423424, 0.64605874, 0.3561644, 0.52684563, 0.7718512, 0.79859143, 0.64791286, 0.7941606, 0.090909086, 0.45033115, 0.23744293, 0.56677526, 0.8160229, 0.12121213, 0.13235295, 0.8371226, 0.5295109, 0.48076925, 0.91699606, 0.7019213, 0.55762714, 0.8192771, 0.46975088, 0.35211265, 0.7924901, 0.48648643, 0.78456014, 0.7244502, 0.4723404, 0.8655388, 0.7763282, 0.42276424, 0.5171007, 0.6586102, 0.87344915, 0.7747654, 0.8385422, 0.7076923, 0.12500001, 0.76763004, 0.34374997, 0.10526316, 0.7239461, 0.171875, 0.14285713, 0.5699482, 0.86850786, 0.0, 0.7725632, 0.116504855, 0.34426227, 0.06451613, 0.597296, 0.56684494, 0.0, 0.50526315, 0.008403361, 0.058479536, 0.020618558, 0.33333334]""",0.8832067847251892,3.2383527755737305,0.8802915215492249,9.673311e-05,0.769285261631012,0.7692753076553345,0.9805625081062317,"""[0.79147637, 0.8231405, 0.7572614, 0.55670106, 0.5319149, 0.6458643, 0.5063291, 0.2857143, 0.46808514, 0.6632996, 0.7524884, 0.6794055, 0.8902264, 0.0, 0.54901963, 0.2857143, 0.61728394, 0.23529413, 0.625, 0.7819548, 0.78048784, 0.5864662, 0.7323944, 0.0, 0.24242425, 0.083333336, 0.64935064, 0.79720277, 0.0, 0.125, 0.81312406, 0.37681162, 0.32432434, 0.875817, 0.6764275, 0.5323741, 0.7792643, 0.37623766, 0.0, 0.75630254, 0.54545456, 0.7851852, 0.7307692, 0.45833334, 0.7925926, 0.73312885, 0.15384614, 0.48484853, 0.63414633, 0.8378378, 0.75630254, 0.82512736, 0.60714287, 0.3076923, 0.71999997, 0.25, 0.0, 0.6976048, 0.0, 0.0, 0.5106383, 0.855471, 0.0, 0.6470588, 0.15384616, 0.42857146, 0.080000006, 0.5816733, 0.5454545, 0.0, 0.5846154, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8682551383972168,0.9623835682868958,0.7433536052703857,0.7434337139129639
33,0.9816267490386963,"""[0.80892825, 0.8324956, 0.8180301, 0.5466667, 0.5481683, 0.6890974, 0.47393364, 0.55399066, 0.47706425, 0.6914894, 0.802871, 0.73164433, 0.90568763, 0.28346458, 0.6337449, 0.24778761, 0.6383648, 0.29333335, 0.5417376, 0.7819884, 0.79606164, 0.6400725, 0.8055879, 0.07079646, 0.3838384, 0.18691589, 0.5718954, 0.81732154, 0.1443299, 0.17266187, 0.83083194, 0.5058626, 0.47619045, 0.9105305, 0.7067086, 0.57926303, 0.8340047, 0.4489796, 0.34285715, 0.7781036, 0.5171103, 0.7752502, 0.7246376, 0.48156184, 0.865897, 0.7889838, 0.40625, 0.5175439, 0.6647058, 0.8635805, 0.7709091, 0.84058607, 0.68874174, 0.16000001, 0.7704729, 0.35937497, 0.14285713, 0.72332525, 0.19548872, 0.10695187, 0.63212436, 0.8682455, 0.009009009, 0.80286735, 0.2, 0.36507934, 0.064220175, 0.5971858, 0.6137566, 0.0, 0.49367088, 0.016736401, 0.08092485, 0.020618558, 0.34482756]""",0.8844430446624756,3.237933397293091,0.8709862232208252,9.663411e-05,0.7709618210792542,0.7709318995475769,0.9808105230331421,"""[0.79141104, 0.8217822, 0.7559709, 0.55670106, 0.5319149, 0.6431411, 0.5063291, 0.2857143, 0.46808514, 0.6655405, 0.7509934, 0.6723404, 0.8895899, 0.0, 0.54901963, 0.2857143, 0.61728394, 0.23529413, 0.625, 0.78651685, 0.7796079, 0.5925926, 0.735849, 0.0, 0.29411763, 0.083333336, 0.64935064, 0.79720277, 0.0, 0.125, 0.81312406, 0.37681162, 0.32432434, 0.875817, 0.6803519, 0.5492958, 0.78056955, 0.37254906, 0.0, 0.75630254, 0.54545456, 0.7969925, 0.7307692, 0.48979592, 0.80586076, 0.732612, 0.15384614, 0.4874372, 0.63414633, 0.8435374, 0.7627119, 0.8258284, 0.60714287, 0.3076923, 0.71999997, 0.25, 0.0, 0.6971656, 0.0, 0.0, 0.5416667, 0.8561404, 0.0, 0.6857143, 0.15384616, 0.42857146, 0.080000006, 0.5811624, 0.5454545, 0.0, 0.5846154, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8683503866195679,0.9573827385902405,0.7433536052703857,0.7434337139129639
