,reviewId,userId,id_item,name,bow,seq,NDCG,cold
790,263842729,056018D0DFE88305E4C3D3B7FDD534C4,2,Museo del Prado,151962,151962,1.0,0.0
791,686621966,B12851F15A50536A9D5BE8FDD5FAEC55,10,Parque El Retiro,151963,151963,1.0,0.0
792,162000031,31AEE612AE72810DFF20B4F1A1DA806E,11,Museo Nacional Thyssen-Bornemisza,151967,151967,0.6309297535714573,0.0
793,351576757,0E378F26717C7C1BE0D41CEC0DC9ED4E,78,Mercado San Miguel,151968,151968,1.0,0.0
794,445343391,4B60ECFFF64A3325F072292A9BC023AE,129,Mercado de San Antón,151971,151971,1.0,0.0
795,651823425,74933A90A316504CCDD9600C87DAEE8A,10,Parque El Retiro,151974,151974,0.6309297535714573,0.0
796,273047712,3B99CF91117EB3E1FA88F85E8538BE1E,2,Museo del Prado,151985,151985,1.0,0.0
797,616125668,1D47AEEC1C9D70AAD5D733E310FB3528,28,Templo de Debod,151993,151993,1.0,0.0
798,428517938,FC704C0BB8C0B1A3DD106C4B7ECCCE05,2,Museo del Prado,151999,151999,1.0,0.0
799,436608768,FBE1042D9678540E37DC61FA337033D1,10,Parque El Retiro,152001,152001,1.0,0.0
800,629340149,8F7DF517DD3192FFE68566DB3D3E31F9,74,IFEMA - Feria de Madrid,152003,152003,1.0,0.0
801,564498882,655DDC49A8E6FB1EE8B63C2AAA7DC8B9,10,Parque El Retiro,152012,152012,1.0,0.0
802,256024873,E47DFDF12F8DC7E94C4C254555314E49,2,Museo del Prado,152022,152022,1.0,0.0
803,120442873,E272825686283DDC912685EE6983247B,5,Plaza de Santa Ana,152024,152024,1.0,0.0
804,500322414,EAE263F1504F51210252E7750CB327D3,10,Parque El Retiro,152025,152025,1.0,0.0
805,358964680,57DB13A01D842FE030F72D5A3A8EA846,10,Parque El Retiro,152030,152030,1.0,0.0
806,344950586,ADB56DA18E62A00ED7197C5C8E11BF6D,70,Estadio Santiago Bernabéu,152032,152032,1.0,0.0
807,172038267,F4B90D2AFF71904EB452142C4310E381,78,Mercado San Miguel,152033,152033,1.0,0.0
808,539164681,AEE7E048E84C98A9B215F7621F71EC4D,85,Parque de El Capricho,152036,152036,0.6309297535714573,0.0
809,547619840,E6174C9C06144B9099C9E6D7E56ABA95,2,Museo del Prado,152039,152039,1.0,0.0
810,433201167,9547226A9B4AC0D79ECD3C52823A638D,131,Primark,152041,152041,0.6309297535714573,0.0
811,646105660,5017D7112DE366B2F077FAD948D9DC30,10,Parque El Retiro,152052,152052,1.0,0.0
812,594767651,84713775FFD3DD7167F294B6C5BE5EDE,10,Parque El Retiro,152059,152059,1.0,0.0
813,665973818,BD3CAD70CDB3F01699D51811ECAE334B,70,Estadio Santiago Bernabéu,152061,152061,1.0,0.0
814,521816439,CCAE28F0F7EA0E21024CD9E98DCD1B8B,10,Parque El Retiro,152062,152062,1.0,0.0
815,192615739,A832838AE1CA24E7720576E0FABC651A,2,Museo del Prado,152067,152067,1.0,0.0
816,362286343,00A62E2E8A4FAF725DE570800CBBBF6B,70,Estadio Santiago Bernabéu,152068,152068,1.0,0.0
817,452388991,E84D50C8B1DAC07D3E0FF22F361BB810,0,Puerta del Sol,152069,152069,0.4306765580733929,0.0
818,535759299,CD88580F968973D8CEFF3ABAAF006079,26,Sobrino de Botín,152071,152071,1.0,0.0
819,678090417,2BFDBBD018B4B6910831266E9301C44B,28,Templo de Debod,152075,152075,1.0,0.0
820,555458319,21216382EDEE17FB245C0FAEBBA09A9E,69,Faunia,152081,152081,1.0,0.0
821,363646582,A1CE34013A9433E257B2363ACEEF22FC,2,Museo del Prado,152084,152084,1.0,0.0
822,338199567,6890250063EDF99F9E9CA48EF648BB67,57,Estación de Atocha,152086,152086,1.0,0.0
823,651181527,28529A95D1B29ADD512E347771716A94,7,Museo Sorolla,152093,152093,0.6309297535714573,0.0
824,236350670,D1A1A79F54A3A8FBFDBEAAC88E535895,70,Estadio Santiago Bernabéu,152095,152095,1.0,0.0
825,547000158,F5F26D92D40ABFC52C03DAB4667D2038,2,Museo del Prado,152098,152098,1.0,0.0
826,295251214,879CB720DB3AC7467A6811645BB2D579,32,Círculo de Bellas Artes,152102,152102,1.0,0.0
827,397018888,977EA0A5891CFF6357411AE285F4557D,12,Plaza de Cibeles,152105,152105,1.0,0.0
828,202430574,40F1D06C879F54CD9F7A3BE42DA44C88,38,Teatro Lara,152112,152112,1.0,0.0
829,423447409,3556093995F83A17D3EADF23E4647044,78,Mercado San Miguel,152113,152113,1.0,0.0
830,455240350,394648B9AE5DFA9EE8BD0E62A35A51FE,70,Estadio Santiago Bernabéu,152115,152115,1.0,0.0
831,522892217,7E180BB31936A8459B34FF098E26D904,10,Parque El Retiro,152118,152118,1.0,0.0
832,360620109,D4D2AB77AB9215733D72AEE20EDDD828,2,Museo del Prado,152119,152119,1.0,0.0
833,551278379,5DED33365ECD0ED58D3CA0AF16561543,10,Parque El Retiro,152121,152121,1.0,0.0
834,435181712,6359AA6E8210FFA382EBF86A061418D7,59,Plaza Lavapiés,152123,152123,0.1879018247091082,0.0
835,428383358,E1620C6087A6C232F1015D8C028706C7,70,Estadio Santiago Bernabéu,152124,152124,1.0,0.0
836,621439130,D66F032F88228E8DB535FF8FACA54415,10,Parque El Retiro,152132,152132,1.0,0.0
837,157674413,0A3DDAC2FBBB9198AD2125CAD058DF55,78,Mercado San Miguel,152133,152133,1.0,0.0
838,655080530,D91B806846B962E48A3090D50ADF8E85,2,Museo del Prado,152143,152143,1.0,0.0
839,255943406,480A3E1EAFB774FF3682729C6529EAB7,70,Estadio Santiago Bernabéu,152146,152146,1.0,0.0
840,475237097,0963D93C2D2FB35E321C254BBC98D58A,3,Palacio Real de Madrid,152147,152147,1.0,0.0
841,730599961,F99BD7F5EB493686A688237EA4FA03BA,110,Teatro Coliseum,152149,152149,0.6309297535714573,0.0
842,347130226,4C896D19D4CDD8037D8701EDCB444A2C,28,Templo de Debod,152151,152151,1.0,0.0
843,456516314,B8B67DA6473E5A26DAD09181A4CD0F71,13,Casa Museo Lope de Vega,152153,152153,1.0,0.0
844,379909970,6E8BFAB14E850DCF1D31C5EB01B1AE25,2,Museo del Prado,152159,152159,1.0,0.0
845,614358647,3D7597D71054F512837CD341A71C8F58,57,Estación de Atocha,152163,152163,1.0,0.0
846,326536255,280C50977A71675A4F5373CD64136437,10,Parque El Retiro,152170,152170,0.6309297535714573,0.0
847,714990524,C2D2362DCB9D506230C635FC388000CF,127,Barrio de Las Letras,152171,152171,0.3333333333333335,0.0
848,546530027,AFA3189B8EA5FE6541B7E44963A98A2F,110,Teatro Coliseum,152175,152175,1.0,0.0
849,435052358,2838D2E8C7F4587824C2293C7E7D3067,1,Plaza Mayor,152177,152177,1.0,0.0
850,449894387,8D03E32D5338EA1B15A56A280959B56E,2,Museo del Prado,152182,152182,1.0,0.0
851,286068523,EB1AAFE1B882F4A985173471DE28A555,78,Mercado San Miguel,152185,152185,1.0,0.0
852,392253600,29085EF54BB24E1D49BD08F3FF902803,17,Museo de Historia de Madrid,152186,152186,1.0,0.0
853,386512684,E7322F4F10F9C6FC56E4E1D964B19AB2,70,Estadio Santiago Bernabéu,152187,152187,1.0,0.0
854,297314839,AB1AFEBF2B42B8E956AC39A065A17AA8,2,Museo del Prado,152192,152192,1.0,0.0
855,621756615,1B05B6DF09729EB4D032201D62F784A0,10,Parque El Retiro,152193,152193,1.0,0.0
856,307516167,FE872FC0366F21818CBEE3DAABD00F1F,78,Mercado San Miguel,152201,152201,1.0,0.0
857,281191972,91E21FD2674155C723A5355CCC0B7963,7,Museo Sorolla,152203,152203,1.0,0.0
858,214825242,BB69EDBDB945346DE929A1B5B2315513,28,Templo de Debod,152206,152206,1.0,0.0
859,485890812,7968FA4E5576F7058B82AACD89AF5833,2,Museo del Prado,152207,152207,1.0,0.0
860,288004646,81F03707BE48C26CED5318C07B2F1BF6,12,Plaza de Cibeles,152210,152210,1.0,0.0
861,397277261,FFE29FCEEED6F545C1D8C3D543A3892E,10,Parque El Retiro,152211,152211,1.0,0.0
862,207362614,5BAE52CD172A6E1FA25BE6508A8BF180,2,Museo del Prado,152212,152212,1.0,0.0
863,671218213,D779EAED4C70EE2E14B8299B48E7ABC8,10,Parque El Retiro,152217,152217,1.0,0.0
864,384899134,537BC7D123192AEC271CCB732EA2C366,10,Parque El Retiro,152219,152219,1.0,0.0
865,645616527,B2F1293C50E99FE299FCFFADC36B9893,2,Museo del Prado,152221,152221,1.0,0.0
866,678877252,290651F13A305980A1230368C546D567,10,Parque El Retiro,152226,152226,1.0,0.0
867,448346251,41835901D0819AD467191DC3ADD5D42F,70,Estadio Santiago Bernabéu,152229,152229,1.0,0.0
868,510070120,71FED68294C8428BD848B757546F52C3,1,Plaza Mayor,152232,152232,1.0,0.0
869,538997120,5886EB2E8E7E0F3BC20A1F530DB76D0B,10,Parque El Retiro,152234,152234,1.0,0.0
870,308765242,BAFB555DA28EB816527F38F3D69C12FE,78,Mercado San Miguel,152236,152236,1.0,0.0
871,240998347,8C93E66E76EA88C5636224CDAF20ECC6,3,Palacio Real de Madrid,152245,152245,1.0,0.0
872,382657133,AE235E76C4F568AF207BBD700968C6C6,10,Parque El Retiro,152248,152248,1.0,0.0
873,719150264,7DA16B83C69927DF50DE934BB79BEA18,10,Parque El Retiro,152249,152249,1.0,0.0
874,696434417,5AB7D3117A00E39BAEF04741A9FD836A,10,Parque El Retiro,152260,152260,1.0,0.0
875,243566182,10D56B5C46A877AEE0B4D9E9432383A7,6,Museo Nacional Centro de Arte Reina Sofía,152266,152266,1.0,0.0
876,372132195,607BD60B87A004E6B2FF9E0AA9368F5E,11,Museo Nacional Thyssen-Bornemisza,152277,152277,1.0,0.0
877,679354860,64DFA56FDC3CA5B2ADD28FFF3634B8AA,2,Museo del Prado,152278,152278,1.0,0.0
878,370020229,5F878F71D92F71F6061894FEE9C23F30,102,Cerro del Tío Pío,152281,152281,1.0,0.0
879,594623152,28B02268D0F498B4FDFFBC0D7E73D391,10,Parque El Retiro,152287,152287,1.0,0.0
880,477771161,7AB5026364CC469582F5AC005518F324,70,Estadio Santiago Bernabéu,152289,152289,1.0,0.0
881,207929300,0430DED6D4757E9689A2356C0AEF4DE6,10,Parque El Retiro,152290,152290,0.6309297535714573,0.0
882,242474453,460E21A5F88DAC5BF2A8198D121DA1F9,11,Museo Nacional Thyssen-Bornemisza,152292,152292,0.6309297535714573,0.0
883,510392935,7D9CDBF35180BB5532A43F02C4643BF2,10,Parque El Retiro,152293,152293,1.0,0.0
884,656136211,F878B274A6502E4ACECEBCE805BAEF97,70,Estadio Santiago Bernabéu,152303,152303,1.0,0.0
885,645177254,380A4787772CA8A581F8FD7F17E06FBF,2,Museo del Prado,152307,152307,1.0,0.0
886,277278732,64D1B42B73A2F39B23BFB2FEDD04DB6A,3,Palacio Real de Madrid,152309,152309,1.0,0.0
887,749891449,AE5D6C0D3BF53E855D8352A99446C016,10,Parque El Retiro,152313,152313,1.0,0.0
888,719797565,B0DFED19FCF328E05C1CBCF2F0D14190,2,Museo del Prado,152318,152318,1.0,0.0
889,426323678,43ADA0A40B07C082B66A91F3CF15E78D,11,Museo Nacional Thyssen-Bornemisza,152323,152323,1.0,0.0
890,651868004,36CC0B0BF6BE924CE91B2FB37FACFB9B,117,Casita Museo de Ratón Pérez,152324,152324,1.0,0.0
891,139831875,70062E766D129949B4FF68147D48CA10,2,Museo del Prado,152329,152329,1.0,0.0
892,634471490,9F186C617BD997353038531E6F585E98,70,Estadio Santiago Bernabéu,152332,152332,0.5,0.0
893,474767917,38ADE8AB5DC57D2DA9D6DDCC00E07186,2,Museo del Prado,152336,152336,1.0,0.0
894,631347424,C3CFEB4DE161626827C25184352F7747,10,Parque El Retiro,152338,152338,1.0,0.0
895,207792671,CEE7BEDDD8A94F32CAF66D02C29F3CE7,10,Parque El Retiro,152356,152356,1.0,0.0
896,705218086,A4A9BC2D86122CDB04FAA9C1795AEFC8,110,Teatro Coliseum,152362,152362,1.0,0.0
897,646252225,C7E2A08CCA5881F96FDA84318A7B4D5D,10,Parque El Retiro,152364,152364,1.0,0.0
898,443500643,7B4350DD6C9B67717D9218B978930FB3,11,Museo Nacional Thyssen-Bornemisza,152367,152367,1.0,0.0
899,399801591,C1EB7E7CEA83DB17E768E191EE43460D,2,Museo del Prado,152368,152368,1.0,0.0
900,560193558,DBEAA7172EC19A9D843AA0C929B42CE0,10,Parque El Retiro,152370,152370,1.0,0.0
901,532068458,4A6E08DFF241669531071662FDEBC6E0,10,Parque El Retiro,152377,152377,1.0,0.0
902,433811111,25194227D7CDC74B97C5F7D6F3646652,2,Museo del Prado,152381,152381,1.0,0.0
903,363317191,E2223558705325CF72021470B860773F,37,Teatro La Latina,152382,152382,0.6309297535714573,0.0
904,586443214,858483C3EB6A86D3EFD55A5FF81663D2,22,Parque de Atracciones,152383,152383,1.0,0.0
905,681920589,2BF35285A766F9AE96E82E831B08C700,70,Estadio Santiago Bernabéu,152385,152385,1.0,0.0
906,629615230,9875897BEE059F35A45F2E4F88A1659D,10,Parque El Retiro,152386,152386,1.0,0.0
907,214672651,E953593170CC86EA6B3AA0B33D1606E2,15,Museo Arqueológico Nacional,152389,152389,0.5,0.0
908,479269800,203A19CFC504D599A0A237EDCD6617BE,85,Parque de El Capricho,152393,152393,0.2626495350371938,0.0
909,531573956,4555CA04DC0116FD08975BBCE4171730,128,Teatros Luchana,152398,152398,1.0,0.0
910,300509209,50CD0CB1812C52D393B63A6EEC0CEECC,3,Palacio Real de Madrid,152409,152409,0.5,0.0
911,227576077,617AB9465011FD4E2A10A93A363D9695,29,Zoo Aquarium de Madrid,152410,152410,1.0,0.0
912,430146019,5D8AA3A297DA2A3E164AD3694D1299A4,60,Museo del Traje,152415,152415,0.22767024869695263,0.0
913,548728544,E2FCFFAA9533ECD065A194FD9C26597C,1,Plaza Mayor,152417,152417,1.0,0.0
914,253727068,1AB25FA8945D556DDFFF597FAD991885,37,Teatro La Latina,152421,152421,1.0,0.0
915,378166867,71519789BCA10358423C557B80585042,33,Safari de Madrid,152423,152423,0.4306765580733929,0.0
916,651966623,A7E26B4E323EBC8D2AB916312AD71617,15,Museo Arqueológico Nacional,152437,152437,0.35620718710802235,0.0
917,467259091,A544363B692B509484CA4990D04C75C7,94,Palacio de Cibeles,152447,152447,1.0,0.0
918,222990094,B0102A9545B0008AB07796C124745A08,1,Plaza Mayor,152456,152456,1.0,0.0
919,536505617,365A5E6CFDF592A86F8A2C9B6637ED9B,2,Museo del Prado,152457,152457,1.0,0.0
920,538987796,3145F4103E294A1935C00FD58771BA39,7,Museo Sorolla,152467,152467,1.0,0.0
921,144967240,1987F383A14EF20BA40E5F4DE166092E,2,Museo del Prado,152470,152470,1.0,0.0
922,397437639,2E3EFD261DB0774DF4AA4E63911D2C7B,10,Parque El Retiro,152472,152472,1.0,0.0
923,618353977,604A2225DA61CBD2C0B225CA960C9FA4,2,Museo del Prado,152473,152473,1.0,0.0
924,564935184,AD235EB8F384E1C950A7B6A3DC4557C8,64,La Latina,152474,152474,0.38685280723454163,0.0
925,476704722,5CC2C3210CE948524891D027485D9C39,33,Safari de Madrid,152478,152478,0.4306765580733929,0.0
926,416833282,0BFC316C8EE7D5E1B18883076EBF9DC6,2,Museo del Prado,152479,152479,1.0,0.0
927,330337819,E8971AB6A3F7E0D7BD2F3F3ADBCAD084,2,Museo del Prado,152483,152483,1.0,0.0
928,534907322,B7A741C3EBDDA7577F32D4EFFDDBDFEB,32,Círculo de Bellas Artes,152485,152485,0.5,0.0
929,256265786,B25DDE0920B51A62BD2DBADF719B3E41,11,Museo Nacional Thyssen-Bornemisza,152486,152486,0.6309297535714573,0.0
930,678912958,01876A5BD35CF9651DC13A3DE65C86F4,70,Estadio Santiago Bernabéu,152489,152489,1.0,0.0
931,238423240,3673BD985DD413BC7B3EE45BEFF56089,10,Parque El Retiro,152495,152495,1.0,0.0
932,461678098,9B6333658AA5A36B832BA57A57D5A5D2,70,Estadio Santiago Bernabéu,152500,152500,1.0,0.0
933,138653791,BEAE457D6D8FB194BBC13283898CDC45,39,Teatro Lope de Vega,152515,152515,0.6309297535714573,0.0
934,461824606,8BF7EB5252D89B059F7C1D595760C311,3,Palacio Real de Madrid,152519,152519,0.3333333333333335,0.0
935,133604763,BAA0A9C09E080F43687A3C99112FBB8B,11,Museo Nacional Thyssen-Bornemisza,152522,152522,1.0,0.0
936,377743918,262291FAE697D93C39DE83DC7569C84C,78,Mercado San Miguel,152527,152527,1.0,0.0
937,500269868,C43D5E5342813A99A00ACD7DE87C2F60,6,Museo Nacional Centro de Arte Reina Sofía,152531,152531,0.2702381544273198,0.0
938,535283333,8E1370CB6F47478BDC4DF3B1F9285B20,1,Plaza Mayor,152533,152533,1.0,0.0
939,555613999,2CF3D6599236E9A46401BDB40EF8C0CB,32,Círculo de Bellas Artes,152534,152534,1.0,0.0
940,631411844,BCB6B789B03D45091453A7462EB767BB,10,Parque El Retiro,152537,152537,1.0,0.0
941,303352354,D711715268505F49C91439A8241C07F9,3,Palacio Real de Madrid,152540,152540,0.3010299956639808,0.0
942,643085165,90641178FC2DEE0878FC5025E8BD5617,110,Teatro Coliseum,152541,152541,1.0,0.0
943,500902195,134D51CE056AD995C33BC80361FCD62E,2,Museo del Prado,152543,152543,1.0,0.0
944,694389760,22C280D8E1795214C266761930BC56F9,4,Plaza de Toros de Las Ventas,152548,152548,0.1999999999999993,0.0
945,593028865,F41656B482CB10C2905D7265348AD9F1,39,Teatro Lope de Vega,152557,152557,1.0,0.0
946,233131421,A4EB8417B2D5D1B58707E8C6D1E0FBD4,11,Museo Nacional Thyssen-Bornemisza,152560,152560,1.0,0.0
947,124638633,B20A163E49E0F2F710DAA05C1CA43A8D,70,Estadio Santiago Bernabéu,152562,152562,1.0,0.0
948,378710487,776344903E5B64043735B6F3B24B2EB8,2,Museo del Prado,152563,152563,1.0,0.0
949,625285804,0A3AC67DE9DA09C650D2DB39C3EAB9BD,61,Plaza de España,152571,152571,0.4306765580733929,0.0
950,716636913,CC7C70EA44C3D8E205B44C9D2D410017,2,Museo del Prado,152574,152574,1.0,0.0
951,574772463,819330930055AF3D3EE9E643597D91A1,98,Faro de Moncloa,152576,152576,1.0,0.0
952,318058196,A9A0FA3B1A899F5937F6345AD9CDA7F7,76,Museo Nacional de Ciencias Naturales,152577,152577,1.0,0.0
953,459223420,12D8598D4C9941862C05EBA7123BBAD6,10,Parque El Retiro,152581,152581,1.0,0.0
954,613391847,C29045FD9D4623924D3EEF0DF82773FD,22,Parque de Atracciones,152584,152584,1.0,0.0
955,412836469,6C40BAFE099A31F097E0063E6E59C61A,22,Parque de Atracciones,152585,152585,1.0,0.0
956,336205185,BCFD3AF7E2D51BAE14A045175FE2A758,18,Museo Naval,152596,152596,0.2446505421182259,0.0
957,250801790,A7F81B018CF66E44A4100CD17DBCC48D,11,Museo Nacional Thyssen-Bornemisza,152597,152597,1.0,0.0
958,621910180,DF15F886D89050A610EE5690001F4CA6,28,Templo de Debod,152601,152601,1.0,0.0
959,168437914,0F45FA61A57640515CAC14C268FC6C16,10,Parque El Retiro,152602,152602,1.0,0.0
960,712373483,49B31B899DAFBDFB7A65CE05EC750A2B,2,Museo del Prado,152608,152608,1.0,0.0
961,608431948,211407D39F58D349744BFA59B404CBB1,86,Teatro Príncipe Gran Vía,152609,152609,0.6309297535714573,0.0
962,410154303,77CCB68D3FD654C7E6F3522FAEA54EC7,2,Museo del Prado,152611,152611,1.0,0.0
963,666738324,95DCBC74AEE20B2B232E772A3C82F79A,2,Museo del Prado,152626,152626,0.6309297535714573,0.0
964,353914654,CCD9E793F3E78EF83DD99BE5E96051AB,78,Mercado San Miguel,152627,152627,1.0,0.0
965,738833146,537E4709C77A8F60E2AF81F330FC3EE4,97,Teatro Amaya,152628,152628,0.17542506358195453,0.0
966,590738334,ADAE6EE3733DEC93094F64D619444E4E,2,Museo del Prado,152630,152630,1.0,0.0
967,706130864,CA3C1831872841D9349D7594C82DA62D,10,Parque El Retiro,152634,152634,1.0,0.0
968,142217633,8E091D5A5572DB67EAA0B8D704ED8DF6,58,Real Jardín Botánico,152637,152637,0.4306765580733929,0.0
969,359638507,0E01AD4015310333511C5C278E24F882,11,Museo Nacional Thyssen-Bornemisza,152639,152639,1.0,0.0
970,378897803,ACA08D883528DA45CEFC4C2F78D79965,2,Museo del Prado,152644,152644,1.0,0.0
971,474258238,22D61A83A1B48356F6D89209483A493E,10,Parque El Retiro,152647,152647,1.0,0.0
972,346476212,2BAE96A8A1075EC14EF35EF58B823515,2,Museo del Prado,152652,152652,1.0,0.0
973,647885159,03DEA6A5ED85B4172283B7EE1762F829,38,Teatro Lara,152653,152653,1.0,0.0
974,454098245,522326FA8BDB2F86492B2FA1D65F3FB5,28,Templo de Debod,152657,152657,1.0,0.0
975,347965748,E98157121B6F292370FA3F65B2273BEF,2,Museo del Prado,152658,152658,1.0,0.0
976,527390706,73A618464E4368902F49DB5158C17C12,18,Museo Naval,152660,152660,1.0,0.0
977,636347714,02556F0815E8050DDF55270DB09FCCD7,40,Teatro Nuevo Apolo,152662,152662,1.0,0.0
978,172521352,2794C6AA2F51EA73FB74EFDBC01DEDA0,38,Teatro Lara,152663,152663,1.0,0.0
979,349776434,908E6174372969894038A227BCC21FEC,124,Teatro Maravillas,152665,152665,0.27894294565112965,0.0
980,443872161,80E8F5547CAA4FE096ABF6FB846E9A31,2,Museo del Prado,152668,152668,1.0,0.0
981,646622097,38E920BB9D46E7BD098EE16F1F3A7857,70,Estadio Santiago Bernabéu,152675,152675,1.0,0.0
982,445624019,304A503DC9DDFB37FEB2A1F4507BC39F,0,Puerta del Sol,152699,152699,1.0,0.0
983,215885896,9AA25330C19DBF5C5C6A899296EA8DA5,2,Museo del Prado,152708,152708,1.0,0.0
984,176879615,8989B3165CFE997A7481C03852BB9BD6,18,Museo Naval,152709,152709,1.0,0.0
985,661425705,4BF670F2E6107AF33F25EA750BB7AD39,70,Estadio Santiago Bernabéu,152715,152715,1.0,0.0
986,574856522,7BC9FBB4C52CABE65540E9C20B1C1731,1,Plaza Mayor,152725,152725,0.5,0.0
987,331699529,1458923B0BE874AF9B0F9AC70B03C4AD,6,Museo Nacional Centro de Arte Reina Sofía,152731,152731,0.4306765580733929,0.0
988,429466716,EFE5C15D31B69D3ACDDA8BF7AC6506E2,69,Faunia,152734,152734,1.0,0.0
989,219255669,E943F116B044FEA13D43A26D545D9346,29,Zoo Aquarium de Madrid,152743,152743,1.0,0.0
990,371091303,54E3803BFBDC8ED8B7AC3475079E67D8,1,Plaza Mayor,152750,152750,1.0,0.0
991,338904724,C3C88AE7350E7047F773769502E44516,2,Museo del Prado,152752,152752,1.0,0.0
992,660812147,FFE7207C17D12278DB72D51D3C3DF09E,70,Estadio Santiago Bernabéu,152757,152757,1.0,0.0
993,274208989,08AF6026172FDD514AD17A3822E0EE6C,2,Museo del Prado,152760,152760,0.6309297535714573,0.0
994,386871703,4B50483F37CF627D2B162EF0A27201F5,70,Estadio Santiago Bernabéu,152763,152763,1.0,0.0
995,637526007,AD061079438D381A384D36684F436156,2,Museo del Prado,152765,152765,0.5,0.0
996,283212909,43FA264C32BE0E6FC1FECE65E7AB3015,10,Parque El Retiro,152766,152766,0.3333333333333335,0.0
997,212861951,9C71671387C45D4F9C9B1D5E1B205AA8,2,Museo del Prado,152768,152768,1.0,0.0
998,485111860,730A4FFED2DE528FEA7E3235FE15DDE2,10,Parque El Retiro,152786,152786,1.0,0.0
999,507400185,A454523C5B5A78BAD14E0EA25691F0B4,29,Zoo Aquarium de Madrid,152793,152793,0.6309297535714573,0.0
1000,721950382,33C3BE87FD08AE5B2FC9B85A9CCA793C,78,Mercado San Miguel,152801,152801,1.0,0.0
1001,640575345,EA5727785B5F1209D2086A1F8B60ECA9,2,Museo del Prado,152804,152804,1.0,0.0
1002,612250042,73E53B8DBD650D20D7D3B56EF17C04D6,10,Parque El Retiro,152806,152806,1.0,0.0
1003,622954131,1DA7FDB4062DB0311AE3501D574E2BFE,10,Parque El Retiro,152808,152808,1.0,0.0
1004,474762169,FA9B5ACB0006F48967937BA4BFE1483B,10,Parque El Retiro,152811,152811,1.0,0.0
1005,119166521,F65B301870BA338FE380A2C3583B046B,2,Museo del Prado,152814,152814,1.0,0.0
1006,522245436,31EAB47D4E53F4FD3272E980823CC456,29,Zoo Aquarium de Madrid,152816,152816,1.0,0.0
1007,418616443,0F8525F85F02F713EB2C0DF06ACD36F4,78,Mercado San Miguel,152823,152823,1.0,0.0
1008,519735908,D57539D7B1B9FFD312A582F1B120EE56,38,Teatro Lara,152832,152832,1.0,0.0
1009,385255600,FA7BDF28F98974E32977F62F2C98A4CC,9,El Rastro,152833,152833,1.0,0.0
1010,547216168,8824B6759CD49CA276C9EB40CD6E5088,2,Museo del Prado,152840,152840,1.0,0.0
1011,749402350,E062B9BADDAFBF3718E8D18FFD267A32,2,Museo del Prado,152847,152847,1.0,0.0
1012,535278605,3D62662D1D56BBA8E03D9FD52E46C645,10,Parque El Retiro,152858,152858,1.0,0.0
1013,399705642,66EB81F8207F586318C4216DA63B98CB,7,Museo Sorolla,152859,152859,0.6309297535714573,0.0
1014,563606495,E51E60CDA9E8D231619AE60671F2514C,13,Casa Museo Lope de Vega,152860,152860,1.0,0.0
1015,414795222,E636A09435580674F7464F70153F6F15,13,Casa Museo Lope de Vega,152865,152865,1.0,0.0
1016,644543243,13D76623D6B7A7032C1DFE9573524644,10,Parque El Retiro,152866,152866,1.0,0.0
1017,411249399,7568A08D62F110D34BDEE707501441BC,1,Plaza Mayor,152868,152868,1.0,0.0
1018,660724635,E953E686AD76CB7B3C3801CB3DBD4D46,128,Teatros Luchana,152869,152869,0.5,0.0
1019,399722438,EC4BCAA3BD758F41F5957B7D31AD2A19,69,Faunia,152871,152871,1.0,0.0
1020,118972283,7CD3583D08426DAF6BF8EA158289EC8E,20,Museo de Cera de Madrid,152875,152875,1.0,0.0
1021,521974052,7AA35D8266D83F88121D4EC242521B1A,22,Parque de Atracciones,152876,152876,1.0,0.0
1022,350379060,080E95CE21C55EF366E87EC284414D09,20,Museo de Cera de Madrid,152880,152880,0.35620718710802235,0.0
1023,193166259,704323FC32844C7173CB23DEA03DA542,67,Plaza de Oriente,152885,152885,0.6309297535714573,0.0
1024,747730454,89EFDCDD5737092F77907DC06F8F077A,1,Plaza Mayor,152892,152892,1.0,0.0
1025,324076264,BC850B335B947AD8E8882D1B8AABEB0D,70,Estadio Santiago Bernabéu,152902,152902,1.0,0.0
1026,335497440,E6BE38F2B10BC6DD38E58DE0EDB100C6,10,Parque El Retiro,152921,152921,1.0,0.0
1027,536665670,F26030B5BA7E4B244202B0EDFD01B4F9,57,Estación de Atocha,152922,152922,1.0,0.0
1028,429236921,0C6CA3034D8471B1F2F8124352CF101C,70,Estadio Santiago Bernabéu,152923,152923,1.0,0.0
1029,374606005,7814071A37EFD088AE9ACB0D35FF0465,28,Templo de Debod,152929,152929,1.0,0.0
1030,608652187,DB9040F74E3F7A9FA3EEAE01C18C7C4D,70,Estadio Santiago Bernabéu,152931,152931,1.0,0.0
1031,255614076,F040327C0504A790C1285D41442F6771,69,Faunia,152933,152933,0.6309297535714573,0.0
1032,250801986,A7F81B018CF66E44A4100CD17DBCC48D,109,Fundación Mapfre Recoletos,152940,152940,0.5,0.0
1033,348882942,0F036DD7EDC4A234D77E0B36DBEC5354,3,Palacio Real de Madrid,152943,152943,1.0,0.0
1034,124333863,05C53103A20192090FDC110512F17109,70,Estadio Santiago Bernabéu,152944,152944,1.0,0.0
1035,697680235,7A979B054339BC082F9E68A51A999CAD,33,Safari de Madrid,152952,152952,0.14689993565044546,0.0
