epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
66,0.9831507802009583,"""[0.7800757, 0.7840154, 0.8947731, 0.79162306, 0.8575968, 0.01980198, 0.79087555, 0.527931, 0.46875, 0.57418114, 0.80632895, 0.21428573, 0.5731202, 0.6812142, 0.81556886, 0.81233245, 0.5663717, 0.2, 0.7532777, 0.67078817, 0.47262248, 0.3323077, 0.4032258, 0.48704666, 0.554371, 0.8283978, 0.727027, 0.84440035, 0.6968641, 0.68430334, 0.75918734, 0.10101011, 0.77640057, 0.4880383, 0.18045114, 0.43085107, 0.8115491, 0.7175235, 0.5432693, 0.33962262, 0.33854166, 0.5667166, 0.93683445, 0.3895304, 0.3846154, 0.5240642, 0.654359, 0.34686348, 0.858484, 0.44776118, 0.58823526, 0.75223213, 0.7236181, 0.76347136, 0.5820896, 0.22222222, 0.57875454, 0.466761, 0.53136533, 0.37037036, 0.6044244, 0.70000005, 0.74224347, 0.55060726, 0.76291794, 0.50961536, 0.13138688, 0.34639177, 0.26000002, 0.17582417, 0.7142857, 0.3651452, 0.27380952, 0.23437501, 0.32394367, 0.3290598, 0.5671642, 0.39370078, 0.50746274, 0.5255973, 0.101123594, 0.12030075, 0.48484847, 0.7062707, 0.50617284, 0.60082304]""",0.8761003017425537,6.224571943283081,0.9179065227508545,4.668361e-05,0.7623476982116699,0.7622093558311462,0.980932354927063,"""[0.7534103, 0.7707129, 0.870614, 0.6, 0.83472586, 0.0, 0.7653927, 0.45544556, 0.40000004, 0.51724136, 0.7703703, 0.18181817, 0.46534654, 0.6506964, 0.76705885, 0.8082902, 0.5581395, 0.06896552, 0.71428573, 0.631579, 0.5, 0.51282054, 0.0, 0.43478262, 0.5423729, 0.7724551, 0.5952381, 0.84033614, 0.68571424, 0.7179487, 0.72315043, 0.0, 0.6987952, 0.36363637, 0.0, 0.42528734, 0.7821229, 0.65470856, 0.5, 0.0, 0.20689657, 0.4864865, 0.92665213, 0.32467532, 0.11111112, 0.31578946, 0.56666666, 0.39999998, 0.8261351, 0.5, 0.5433526, 0.72897196, 0.72, 0.73239434, 0.26666668, 0.1904762, 0.59375, 0.5, 0.22222222, 0.13333334, 0.5689149, 0.5945946, 0.64705884, 0.56250006, 0.7315634, 0.53061223, 0.125, 0.40625, 0.17391303, 0.099999994, 0.67692304, 0.25, 0.0, 0.0, 0.44444445, 0.26229507, 0.4848485, 0.24000001, 0.45454547, 0.46153843, 0.0, 0.0, 0.22222222, 0.63414633, 0.25000003, 0.3703704]""",0.854944109916687,1.0342291593551636,0.731584370136261,0.731755256652832
67,0.9833012223243713,"""[0.78274953, 0.7833778, 0.8962004, 0.7920998, 0.8591787, 0.040404044, 0.78773993, 0.53208363, 0.3968254, 0.6035504, 0.8063396, 0.19095476, 0.57825565, 0.6839797, 0.8224019, 0.82116544, 0.58204335, 0.22360249, 0.75853807, 0.6646059, 0.45481047, 0.377709, 0.33898306, 0.4623656, 0.5829787, 0.8242425, 0.74034625, 0.848723, 0.63829786, 0.6761565, 0.7637453, 0.17821783, 0.76756763, 0.46296296, 0.12403101, 0.45630422, 0.8096983, 0.7161716, 0.56234723, 0.21052632, 0.36870024, 0.5864662, 0.9381378, 0.38368583, 0.40764332, 0.5082873, 0.65111566, 0.41403508, 0.8641259, 0.46255508, 0.6025281, 0.7611777, 0.7474748, 0.77588165, 0.56060606, 0.21301776, 0.59510356, 0.472103, 0.54477614, 0.31932774, 0.5970371, 0.6763848, 0.73388046, 0.49795917, 0.77271014, 0.51741296, 0.11764707, 0.36853004, 0.3592233, 0.1928934, 0.72763425, 0.35200003, 0.2962963, 0.20634921, 0.4055944, 0.35269707, 0.58682626, 0.4143426, 0.47916666, 0.58193976, 0.09039549, 0.1060606, 0.48484847, 0.72607255, 0.4790419, 0.62835246]""",0.8770588636398315,6.206112384796143,0.9128256440162659,4.663411e-05,0.7647528052330017,0.7648060321807861,0.9809261560440063,"""[0.7539432, 0.771896, 0.8693743, 0.605042, 0.8345589, 0.0, 0.76492345, 0.45816734, 0.40000004, 0.5084745, 0.77149874, 0.18181817, 0.4682927, 0.65005535, 0.7659575, 0.81250006, 0.5714286, 0.06896552, 0.708134, 0.631579, 0.5, 0.51282054, 0.0, 0.43478262, 0.5423729, 0.77014923, 0.5952381, 0.84033614, 0.68571424, 0.7179487, 0.7248804, 0.0, 0.6935484, 0.36363637, 0.0, 0.42528734, 0.7838215, 0.6576577, 0.5283019, 0.0, 0.20454547, 0.51351357, 0.92597973, 0.32679737, 0.11111112, 0.31578946, 0.57142854, 0.39999998, 0.8279689, 0.5, 0.5517242, 0.72897196, 0.72, 0.728972, 0.26666668, 0.1904762, 0.59375, 0.5, 0.22222222, 0.13333334, 0.5705882, 0.5945946, 0.64705884, 0.516129, 0.7343284, 0.56, 0.125, 0.40625, 0.17391303, 0.1904762, 0.6666667, 0.24000002, 0.0, 0.0, 0.44444445, 0.295082, 0.4848485, 0.24000001, 0.45454547, 0.5, 0.0, 0.0, 0.4, 0.61904764, 0.25000003, 0.3703704]""",0.8551551103591919,1.0323251485824585,0.732011616230011,0.7321825623512268
68,0.983308732509613,"""[0.7837271, 0.78300744, 0.89759195, 0.7941176, 0.85836685, 0.06, 0.78908825, 0.53235006, 0.4552846, 0.6019802, 0.81140953, 0.2277228, 0.59183675, 0.6858862, 0.8129886, 0.8295606, 0.6102719, 0.21132076, 0.74791914, 0.6656489, 0.45427728, 0.35045317, 0.4126984, 0.4921466, 0.60042286, 0.8240181, 0.7275098, 0.84546363, 0.6996466, 0.68309855, 0.76130587, 0.10204082, 0.76001984, 0.46226415, 0.16541353, 0.464, 0.81637627, 0.7201327, 0.5539216, 0.2, 0.37789202, 0.6110284, 0.9397939, 0.38828972, 0.3896104, 0.4946237, 0.6482051, 0.3846154, 0.8581267, 0.4525862, 0.59520453, 0.7505423, 0.7609756, 0.76540416, 0.5671642, 0.2804878, 0.61452514, 0.47619048, 0.5799256, 0.28571427, 0.59800667, 0.6920821, 0.7446301, 0.48780492, 0.7572889, 0.5603865, 0.17518248, 0.42315367, 0.2966507, 0.18905471, 0.7162426, 0.37656903, 0.28742516, 0.203125, 0.37500003, 0.35169494, 0.56559765, 0.42352942, 0.52216756, 0.5836066, 0.058139537, 0.061538465, 0.49612406, 0.69648564, 0.54117644, 0.62790704]""",0.8772403001785278,6.219800233840942,0.9114322662353516,4.6584613e-05,0.7651466131210327,0.7651146650314331,0.9810123443603516,"""[0.754598, 0.77413124, 0.868421, 0.605042, 0.83500713, 0.0, 0.7645196, 0.45849803, 0.37500003, 0.5, 0.77093595, 0.18181817, 0.47572815, 0.6514983, 0.764151, 0.8105264, 0.59090906, 0.06896552, 0.7014218, 0.631579, 0.5, 0.51282054, 0.0, 0.43478262, 0.55172414, 0.7724551, 0.5952381, 0.84745765, 0.7027027, 0.7179487, 0.72401434, 0.0, 0.69076306, 0.36363637, 0.0, 0.42528734, 0.78940034, 0.6576577, 0.5283019, 0.0, 0.20454547, 0.51351357, 0.9260869, 0.32679737, 0.11111112, 0.31578946, 0.5762712, 0.39999998, 0.82743365, 0.5079365, 0.5402299, 0.72897196, 0.72, 0.71889395, 0.26666668, 0.1904762, 0.625, 0.49438202, 0.22222222, 0.13333334, 0.5663717, 0.6315789, 0.64077675, 0.5454545, 0.7283582, 0.5490196, 0.125, 0.4126984, 0.17391303, 0.0952381, 0.6875, 0.24000002, 0.0, 0.0, 0.3529412, 0.3174603, 0.4848485, 0.30769232, 0.45454547, 0.46153843, 0.0, 0.0, 0.4, 0.6, 0.25000003, 0.3703704]""",0.8553979992866516,1.030402421951294,0.7321825623512268,0.7322679758071899
69,0.983415961265564,"""[0.7883311, 0.7782045, 0.89718324, 0.802935, 0.85993063, 0.020000001, 0.7926478, 0.52960837, 0.3870968, 0.60038984, 0.8129736, 0.18848167, 0.581861, 0.68482983, 0.8206359, 0.82145286, 0.58682626, 0.23170732, 0.7581699, 0.66965616, 0.44242427, 0.3658537, 0.34426227, 0.47959185, 0.56959313, 0.8219282, 0.7580854, 0.86278385, 0.6993007, 0.6877193, 0.76640576, 0.16494845, 0.7751862, 0.4079602, 0.19847327, 0.45579565, 0.8107075, 0.7097826, 0.5522388, 0.30476192, 0.36082476, 0.61471856, 0.93830496, 0.38153845, 0.379085, 0.5106383, 0.6722866, 0.39024392, 0.85903084, 0.4676409, 0.5919091, 0.7618002, 0.7821782, 0.7687075, 0.52238804, 0.19631903, 0.59117085, 0.48022598, 0.5779468, 0.29032257, 0.60674155, 0.7108433, 0.73622507, 0.504, 0.7627376, 0.5206812, 0.14705883, 0.37603304, 0.2583732, 0.21319796, 0.7354085, 0.40983605, 0.3151515, 0.24, 0.40277776, 0.3395445, 0.5671642, 0.43307084, 0.5102041, 0.6278317, 0.09195402, 0.15384616, 0.46153843, 0.74324316, 0.50285715, 0.6165413]""",0.8779197931289673,6.2161688804626465,0.907818078994751,4.6535115e-05,0.7661682367324829,0.7660724520683289,0.9810254573822021,"""[0.7553919, 0.77519375, 0.870614, 0.61157024, 0.8341523, 0.0, 0.7642105, 0.45940596, 0.37500003, 0.5084745, 0.773399, 0.18181817, 0.47572815, 0.6525612, 0.7688679, 0.81250006, 0.59090906, 0.090909086, 0.71428573, 0.631579, 0.5, 0.51282054, 0.0, 0.43478262, 0.5423729, 0.77380955, 0.5952381, 0.85714287, 0.68421054, 0.7179487, 0.72401434, 0.0, 0.69076306, 0.36363637, 0.0, 0.42528734, 0.7854137, 0.6576577, 0.5, 0.0, 0.20454547, 0.50666666, 0.9273256, 0.33548388, 0.11111112, 0.31578946, 0.58119655, 0.39999998, 0.8279689, 0.5079365, 0.54857147, 0.72897196, 0.72, 0.7281106, 0.26666668, 0.18181819, 0.625, 0.51111114, 0.22222222, 0.13333334, 0.56804734, 0.6315789, 0.64705884, 0.5454545, 0.7321428, 0.56, 0.125, 0.40625, 0.17391303, 0.18181819, 0.6875, 0.24000002, 0.0, 0.12500001, 0.3529412, 0.32258064, 0.4848485, 0.30769232, 0.45454547, 0.46153843, 0.0, 0.125, 0.4, 0.6, 0.25000003, 0.3703704]""",0.8557538390159607,1.0290294885635376,0.7333788871765137,0.7330371141433716
70,0.9835999608039856,"""[0.78398156, 0.7825877, 0.8984904, 0.7908429, 0.8601433, 0.078431375, 0.7893851, 0.52818424, 0.42975208, 0.6019417, 0.8071235, 0.20689656, 0.5914489, 0.69251186, 0.8214394, 0.8336647, 0.5756677, 0.21182266, 0.75576586, 0.67071325, 0.4648318, 0.34545454, 0.37795275, 0.4723618, 0.55274254, 0.83497345, 0.76115495, 0.86844707, 0.7010309, 0.68070173, 0.75728446, 0.18518518, 0.776517, 0.4573991, 0.23529412, 0.4493795, 0.81354165, 0.724157, 0.5422886, 0.24000001, 0.37437186, 0.6009105, 0.9405493, 0.38817284, 0.42168674, 0.53475934, 0.667349, 0.35211268, 0.8650826, 0.46220303, 0.59075224, 0.7808069, 0.77611935, 0.75945014, 0.47692305, 0.25454545, 0.63909775, 0.46131805, 0.56060606, 0.39097744, 0.5951763, 0.6725146, 0.7658079, 0.49802372, 0.76660347, 0.52369076, 0.14925374, 0.37995824, 0.28019324, 0.1928934, 0.72656244, 0.43442625, 0.32748538, 0.1935484, 0.3537415, 0.33050847, 0.626506, 0.41568628, 0.5125628, 0.57980454, 0.09248555, 0.14492753, 0.5037037, 0.7414966, 0.47272727, 0.60674155]""",0.8782079815864563,6.200496673583984,0.9029015302658081,4.6485617e-05,0.7665300965309143,0.7665088176727295,0.9811697602272034,"""[0.7538058, 0.7733848, 0.86966044, 0.6, 0.83462644, 0.0, 0.76315796, 0.45849803, 0.40000004, 0.5084745, 0.7718866, 0.18181817, 0.48309177, 0.6550757, 0.764151, 0.8062827, 0.59090906, 0.06896552, 0.71428573, 0.64, 0.5, 0.51282054, 0.0, 0.41666666, 0.55172414, 0.7761194, 0.5952381, 0.84033614, 0.6666667, 0.7179487, 0.7244656, 0.0, 0.68825907, 0.38095242, 0.0, 0.42528734, 0.7832168, 0.65470856, 0.50980395, 0.0, 0.20454547, 0.51351357, 0.9258721, 0.33548388, 0.11111112, 0.31578946, 0.5964913, 0.39999998, 0.82834995, 0.5079365, 0.5568181, 0.7407408, 0.72, 0.7348837, 0.26666668, 0.1904762, 0.6363636, 0.51111114, 0.22222222, 0.13333334, 0.5714286, 0.5945946, 0.64077675, 0.516129, 0.73053896, 0.56, 0.125, 0.40625, 0.17391303, 0.18181819, 0.6875, 0.24000002, 0.0, 0.12500001, 0.44444445, 0.32258064, 0.4848485, 0.30769232, 0.43478262, 0.46153843, 0.0, 0.0, 0.4, 0.6, 0.25000003, 0.3703704]""",0.855918824672699,1.027523398399353,0.7326952815055847,0.7330371141433716
71,0.9836979508399963,"""[0.7832555, 0.7876738, 0.8941828, 0.8045977, 0.8578927, 0.0776699, 0.78988194, 0.5382044, 0.3697479, 0.60120237, 0.81367207, 0.22564104, 0.6033977, 0.6881181, 0.8113773, 0.82133335, 0.6102719, 0.20275344, 0.7549195, 0.7132018, 0.50289017, 0.38787878, 0.44615382, 0.49230772, 0.57995737, 0.8343511, 0.7358738, 0.85152406, 0.71777, 0.68531466, 0.76299715, 0.14141415, 0.786, 0.48341236, 0.20437956, 0.45695367, 0.8166957, 0.7203894, 0.54364085, 0.30769232, 0.37046632, 0.62017804, 0.9390002, 0.39731145, 0.3821656, 0.50549453, 0.67434555, 0.4095563, 0.8593857, 0.47881353, 0.58426964, 0.778626, 0.7083334, 0.77758723, 0.5390071, 0.2057143, 0.6061706, 0.47486034, 0.60144925, 0.3181818, 0.6004481, 0.68085104, 0.76281285, 0.5060241, 0.7649981, 0.53975904, 0.14925374, 0.3417721, 0.28310502, 0.2079208, 0.7410359, 0.36286917, 0.24691357, 0.25396824, 0.42105263, 0.35845214, 0.60660666, 0.4247104, 0.5527638, 0.5928339, 0.07865169, 0.124031, 0.5, 0.70431894, 0.5088757, 0.61600006]""",0.8783473968505859,6.225051641464233,0.8995717167854309,4.643612e-05,0.7667535543441772,0.7668280601501465,0.9812813997268677,"""[0.7530153, 0.7710145, 0.870614, 0.61157024, 0.8356192, 0.0, 0.7659799, 0.4563492, 0.40000004, 0.5, 0.773399, 0.18181817, 0.47572815, 0.65586597, 0.75943387, 0.8020833, 0.59090906, 0.090909086, 0.7075471, 0.631579, 0.5, 0.51282054, 0.0, 0.41666666, 0.56140345, 0.7784431, 0.5952381, 0.84745765, 0.7027027, 0.7179487, 0.7287933, 0.0, 0.69076306, 0.45454547, 0.0, 0.42528734, 0.7854137, 0.6576577, 0.5283019, 0.0, 0.20689657, 0.4864865, 0.92665213, 0.33548388, 0.11111112, 0.31578946, 0.6034482, 0.39999998, 0.8266667, 0.5161291, 0.5568181, 0.7407408, 0.72, 0.7383178, 0.26666668, 0.18181819, 0.6461538, 0.51111114, 0.22222222, 0.25, 0.5647059, 0.6315789, 0.6476191, 0.56250006, 0.73652697, 0.56, 0.125, 0.40625, 0.25, 0.18181819, 0.6774193, 0.24000002, 0.0, 0.12500001, 0.44444445, 0.32258064, 0.52941173, 0.30769232, 0.45454547, 0.46153843, 0.0, 0.125, 0.4, 0.58536583, 0.25000003, 0.42857143]""",0.8562331795692444,1.0260900259017944,0.7335498332977295,0.7335498332977295
72,0.9837921857833862,"""[0.7834421, 0.7922485, 0.90031976, 0.7924528, 0.8584555, 0.06, 0.7894383, 0.52504814, 0.40650406, 0.6150794, 0.8118093, 0.1443299, 0.58661884, 0.67991084, 0.81635106, 0.83038634, 0.61445785, 0.2230392, 0.7547619, 0.65761685, 0.48115942, 0.36144578, 0.4090909, 0.5520833, 0.58921164, 0.8293983, 0.7453581, 0.8539778, 0.7092198, 0.7023173, 0.7585794, 0.14, 0.7709055, 0.4528302, 0.15999998, 0.47419986, 0.82173765, 0.7237781, 0.578199, 0.31067964, 0.37027377, 0.5961821, 0.93964344, 0.37471443, 0.48447207, 0.5081081, 0.6728395, 0.4166667, 0.8627287, 0.42982453, 0.6092437, 0.7481081, 0.7881773, 0.77923566, 0.64705884, 0.251497, 0.5692308, 0.48595506, 0.597786, 0.34782606, 0.59970564, 0.69113153, 0.7485242, 0.47698745, 0.75827944, 0.51442313, 0.119403, 0.40725806, 0.32075474, 0.16842106, 0.74, 0.41269842, 0.40697673, 0.238806, 0.45637584, 0.37596896, 0.61403507, 0.38247013, 0.53658533, 0.5966102, 0.09142857, 0.11940299, 0.5633803, 0.70431894, 0.52380955, 0.62068963]""",0.8785861134529114,6.211222887039185,0.8981375098228455,4.638662e-05,0.7664023637771606,0.7664130330085754,0.9813140034675598,"""[0.75672823, 0.7736944, 0.8725275, 0.61157024, 0.8343559, 0.0, 0.7676019, 0.4666667, 0.37500003, 0.5245902, 0.77379483, 0.18181817, 0.47572815, 0.6565995, 0.764151, 0.8062827, 0.60465115, 0.112359546, 0.7075471, 0.64, 0.5, 0.51282054, 0.0, 0.3846154, 0.55172414, 0.7747748, 0.5952381, 0.84745765, 0.68421054, 0.7179487, 0.7261905, 0.0, 0.6935484, 0.43478262, 0.0, 0.44318184, 0.7838215, 0.6576577, 0.5185185, 0.0, 0.20689657, 0.49315074, 0.9273256, 0.3333333, 0.11111112, 0.31578946, 0.6034482, 0.39999998, 0.82574916, 0.5396825, 0.5568181, 0.74766356, 0.72, 0.735849, 0.26666668, 0.2608696, 0.6461538, 0.51111114, 0.22222222, 0.13333334, 0.5663717, 0.6315789, 0.6415094, 0.56250006, 0.73652697, 0.56, 0.23529413, 0.40625, 0.25, 0.18181819, 0.6875, 0.24000002, 0.0, 0.12500001, 0.44444445, 0.3174603, 0.51428574, 0.30769232, 0.45454547, 0.5, 0.0, 0.125, 0.4, 0.58536583, 0.25000003, 0.42857143]""",0.8566463589668274,1.0244454145431519,0.7344898581504822,0.7344898581504822
73,0.9838780164718628,"""[0.7862237, 0.79045093, 0.8981289, 0.8230367, 0.85988545, 0.057692308, 0.79111, 0.5381145, 0.34375, 0.64528304, 0.8116428, 0.19900498, 0.59797496, 0.68726736, 0.8168007, 0.8418946, 0.61676645, 0.21383648, 0.77373135, 0.66360855, 0.50737464, 0.34545454, 0.40944883, 0.48730966, 0.6088795, 0.83282906, 0.7714664, 0.85996056, 0.7214286, 0.69824564, 0.7636692, 0.16161616, 0.785258, 0.48, 0.2835821, 0.45899472, 0.8218131, 0.73355263, 0.5530864, 0.32692307, 0.36410257, 0.59443635, 0.9396653, 0.40244836, 0.4375, 0.50256413, 0.67432153, 0.40549827, 0.86464816, 0.46551722, 0.60225666, 0.7564655, 0.768421, 0.77740115, 0.5899281, 0.24096385, 0.6429907, 0.49720666, 0.61818177, 0.288, 0.61544174, 0.69908816, 0.74792904, 0.52755904, 0.75980204, 0.51358026, 0.16783217, 0.3902439, 0.30841124, 0.19704434, 0.73437494, 0.38174278, 0.24390246, 0.20634921, 0.38356167, 0.36065573, 0.5923754, 0.39080462, 0.51282054, 0.59424925, 0.09039549, 0.12857144, 0.5342466, 0.72727275, 0.5121951, 0.5977012]""",0.8797935247421265,6.53353476524353,0.8948297500610352,4.633712e-05,0.7692651748657227,0.7692545056343079,0.9813572764396667,"""[0.7595339, 0.77531344, 0.86813194, 0.61157024, 0.83523655, 0.0, 0.7665431, 0.45849803, 0.40000004, 0.5245902, 0.7747525, 0.18181817, 0.48309177, 0.6573191, 0.76484555, 0.8020833, 0.60465115, 0.112359546, 0.71428573, 0.631579, 0.5, 0.51282054, 0.0, 0.3846154, 0.56140345, 0.7807808, 0.5952381, 0.85714287, 0.7027027, 0.7179487, 0.72640383, 0.0, 0.688, 0.45454547, 0.0, 0.44318184, 0.7844228, 0.6517857, 0.50980395, 0.0, 0.20930232, 0.49315074, 0.9278952, 0.3333333, 0.11111112, 0.31578946, 0.59829056, 0.39999998, 0.8253615, 0.53125, 0.5568181, 0.74766356, 0.7692308, 0.7383178, 0.26666668, 0.18181819, 0.6461538, 0.51111114, 0.22222222, 0.25, 0.56304985, 0.6315789, 0.6476191, 0.5454545, 0.7343284, 0.56, 0.23529413, 0.40625, 0.25, 0.18181819, 0.6875, 0.24000002, 0.0, 0.12500001, 0.44444445, 0.3174603, 0.51428574, 0.30769232, 0.43478262, 0.5365854, 0.0, 0.125, 0.4, 0.58536583, 0.25000003, 0.42857143]""",0.8566828966140747,1.0230903625488281,0.7350879907608032,0.735258936882019
74,0.9840236306190491,"""[0.7829279, 0.7919738, 0.8991259, 0.7991587, 0.8572531, 0.11214954, 0.7907447, 0.538828, 0.46031746, 0.60640305, 0.81155014, 0.19689119, 0.5909359, 0.6863267, 0.8212358, 0.82133335, 0.625, 0.23786406, 0.7508814, 0.68768764, 0.45783132, 0.37388724, 0.4360902, 0.49746192, 0.5708245, 0.8330149, 0.7729084, 0.85714287, 0.7202797, 0.7007043, 0.761919, 0.120000005, 0.777723, 0.49532712, 0.2074074, 0.46315786, 0.81830794, 0.72796935, 0.5476773, 0.23762377, 0.37468356, 0.61516035, 0.94056994, 0.39908952, 0.41463414, 0.5396825, 0.6618705, 0.39739415, 0.863825, 0.47334754, 0.5831594, 0.7650862, 0.7363184, 0.77371424, 0.5801527, 0.26829267, 0.62068963, 0.47910863, 0.5985402, 0.35820898, 0.5973254, 0.6920821, 0.7464455, 0.52208835, 0.75677735, 0.50120485, 0.14814816, 0.3819302, 0.2745098, 0.19689119, 0.76504856, 0.44979918, 0.2962963, 0.16393442, 0.4055944, 0.3669355, 0.6122449, 0.3923077, 0.51776654, 0.59748423, 0.06818182, 0.125, 0.5611511, 0.7414966, 0.5389222, 0.6183206]""",0.8792625665664673,6.863537549972534,0.8904958963394165,4.6287623e-05,0.7671579718589783,0.7672218084335327,0.9814954400062561,"""[0.7581837, 0.77519375, 0.8687089, 0.6166667, 0.8340147, 0.0, 0.7646748, 0.4563492, 0.40000004, 0.5245902, 0.7741935, 0.18181817, 0.47804877, 0.65553695, 0.7659575, 0.7958115, 0.60465115, 0.112359546, 0.71428573, 0.631579, 0.5, 0.51282054, 0.0, 0.3846154, 0.56140345, 0.7771084, 0.5952381, 0.84745765, 0.7027027, 0.7179487, 0.7287933, 0.0, 0.69076306, 0.45454547, 0.0, 0.44318184, 0.78551537, 0.6517857, 0.50980395, 0.0, 0.20930232, 0.51351357, 0.9273256, 0.33548388, 0.11111112, 0.31578946, 0.59829056, 0.39999998, 0.8253615, 0.5396825, 0.5536723, 0.7407408, 0.6666667, 0.7383178, 0.26666668, 0.18181819, 0.6461538, 0.5274725, 0.22222222, 0.25, 0.5689149, 0.6315789, 0.6476191, 0.56250006, 0.73652697, 0.53061223, 0.125, 0.40625, 0.25, 0.17391303, 0.6875, 0.26086956, 0.0, 0.12500001, 0.44444445, 0.3174603, 0.51428574, 0.30769232, 0.43478262, 0.5365854, 0.0, 0.22222224, 0.4, 0.58536583, 0.25000003, 0.42857143]""",0.8565149307250977,1.022047996520996,0.7343189120292664,0.7344898581504822
75,0.984211266040802,"""[0.78635037, 0.7918031, 0.90215725, 0.79916316, 0.86011374, 0.116504855, 0.79170585, 0.5481516, 0.46511632, 0.60115606, 0.8192073, 0.20388351, 0.5864929, 0.687899, 0.81845415, 0.83367, 0.6238532, 0.22168085, 0.7548961, 0.68135095, 0.49562687, 0.38438436, 0.49253732, 0.53266335, 0.5882353, 0.827534, 0.7428572, 0.8657315, 0.72727275, 0.6948854, 0.77109885, 0.21359225, 0.7811414, 0.48309174, 0.15151516, 0.4646597, 0.81632656, 0.72796935, 0.57957244, 0.3302752, 0.3759791, 0.6014815, 0.94083595, 0.38787878, 0.46913582, 0.52688175, 0.6728395, 0.390411, 0.86321014, 0.4529915, 0.62030596, 0.77483445, 0.77777773, 0.7820658, 0.6086956, 0.27745667, 0.64, 0.47024676, 0.65972227, 0.37209302, 0.6042051, 0.68436575, 0.77660817, 0.49795917, 0.76437, 0.52195126, 0.1582734, 0.36585367, 0.3300971, 0.17000002, 0.75390625, 0.3621399, 0.29813665, 0.24242425, 0.40540543, 0.35959595, 0.5889213, 0.44621518, 0.55769235, 0.6419753, 0.10227273, 0.08163265, 0.52941173, 0.76124567, 0.5227273, 0.6461538]""",0.8806755542755127,6.882380485534668,0.8862384557723999,4.6238125e-05,0.7700633406639099,0.7700420618057251,0.9815919995307922,"""[0.75618744, 0.77413124, 0.8693743, 0.62295085, 0.83524585, 0.0, 0.7665431, 0.46548328, 0.40000004, 0.5245902, 0.77819085, 0.18181817, 0.48309177, 0.6569994, 0.76346606, 0.8105264, 0.60465115, 0.112359546, 0.71428573, 0.631579, 0.4888889, 0.51282054, 0.0, 0.3846154, 0.56140345, 0.78181815, 0.5952381, 0.84745765, 0.7179487, 0.7179487, 0.72989196, 0.0, 0.685259, 0.45454547, 0.0, 0.4342857, 0.7821229, 0.6576577, 0.5283019, 0.0, 0.20689657, 0.51351357, 0.9273256, 0.34394902, 0.11111112, 0.31578946, 0.59322035, 0.3888889, 0.8244445, 0.5483871, 0.56, 0.74766356, 0.72, 0.7417841, 0.26666668, 0.18181819, 0.625, 0.5168539, 0.22222222, 0.25, 0.57227135, 0.6315789, 0.6476191, 0.5294118, 0.73053896, 0.5490196, 0.23529413, 0.38095236, 0.25, 0.18181819, 0.6875, 0.24000002, 0.125, 0.12500001, 0.44444445, 0.3174603, 0.5, 0.30769232, 0.43478262, 0.55, 0.0, 0.22222224, 0.4, 0.63414633, 0.25000003, 0.42857143]""",0.8569680452346802,1.0205620527267456,0.735258936882019,0.7350879907608032
