epoch,NDCG10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
86,0.33929404616355896,0.8930373191833496,0.14512097835540771,0.04449339583516121,9.138729e-05,0.049404077231884,0.07825735956430435,0.2140345424413681,0.49404075741767883,0.3912867605686188,0.40810397267341614,0.10366781055927277,0.04282575473189354,0.05783989652991295,0.09479033946990967,0.266327828168869,0.5783990025520325,0.4739517271518707
87,0.34324055910110474,0.8958981037139893,0.14994318783283234,0.044236499816179276,9.128829e-05,0.04964680224657059,0.07940874248743057,0.21789325773715973,0.49646803736686707,0.39704373478889465,0.40965425968170166,0.10227194428443909,0.04273349791765213,0.05794154852628708,0.09540025144815445,0.2678526043891907,0.579415500164032,0.47700127959251404
88,0.3479146957397461,0.8953030109405518,0.14930905401706696,0.04408559203147888,9.118929e-05,0.050144702196121216,0.08031119406223297,0.2219075709581375,0.5014470219612122,0.4015559256076813,0.4127136170864105,0.10564778745174408,0.0425824299454689,0.05844981223344803,0.09575603902339935,0.2686150074005127,0.5844981074333191,0.47878018021583557
89,0.3500983715057373,0.891695499420166,0.15043875575065613,0.043949514627456665,9.1090296e-05,0.050474561750888824,0.08096469193696976,0.22305896878242493,0.504745602607727,0.4048233926296234,0.41446876525878906,0.10655398666858673,0.042401477694511414,0.05880558863282204,0.09616264700889587,0.26912325620651245,0.5880559086799622,0.480813205242157
90,0.3530263900756836,0.8915145397186279,0.15371818840503693,0.04378283768892288,9.09913e-05,0.051016028970479965,0.08176754415035248,0.22411701083183289,0.5101602673530579,0.4088377058506012,0.4196961522102356,0.10856202244758606,0.04230388253927231,0.05939008668065071,0.09697585552930832,0.27573060989379883,0.5939009189605713,0.4848792850971222
91,0.35296669602394104,0.8951761722564697,0.15684276819229126,0.04374520853161812,9.08923e-05,0.05075463280081749,0.08151236921548843,0.2262330800294876,0.5075463056564331,0.4075618386268616,0.4222055673599243,0.10809256136417389,0.042190879583358765,0.0600254163146019,0.09707751125097275,0.2742058336734772,0.6002541184425354,0.48538753390312195
92,0.35736504197120667,0.8950941562652588,0.1577332317829132,0.04356004297733307,9.0793306e-05,0.0514952577650547,0.08256418257951736,0.22828692197799683,0.514952540397644,0.41278979182243347,0.4265919029712677,0.10953941941261292,0.04204433411359787,0.06050826236605644,0.09809403121471405,0.27852603793144226,0.6050825715065002,0.49047014117240906
93,0.3622415065765381,0.8942131996154785,0.15741156041622162,0.04340174049139023,9.069431e-05,0.05213630199432373,0.08332347869873047,0.23258130252361298,0.5213630199432373,0.41661739349365234,0.4285266697406769,0.10919461399316788,0.041915811598300934,0.06076238676905632,0.09839898347854614,0.28055909276008606,0.6076238751411438,0.4919949173927307
94,0.36272814869880676,0.8929054737091064,0.15924662351608276,0.04334763064980507,9.059531e-05,0.0520896278321743,0.08346663415431976,0.23323479294776917,0.5208961963653564,0.41733312606811523,0.42923006415367126,0.11566878855228424,0.041743505746126175,0.061016518622636795,0.09855145961046219,0.27954256534576416,0.6101651787757874,0.49275732040405273
95,0.3638043701648712,0.8930678367614746,0.16465233266353607,0.04317574203014374,9.0496316e-05,0.05260308086872101,0.08417613804340363,0.23071417212486267,0.5260307788848877,0.42088064551353455,0.4344789981842041,0.11223722994327545,0.041673723608255386,0.0617026649415493,0.10022871941328049,0.284371018409729,0.617026686668396,0.5011435747146606
96,0.36853495240211487,0.8964393138885498,0.16073501110076904,0.043055787682533264,9.039732e-05,0.053284578025341034,0.08547067642211914,0.23335926234722137,0.5328457951545715,0.4273533523082733,0.43477314710617065,0.11503982543945312,0.04156111925840378,0.061753492802381516,0.09972046315670013,0.284371018409729,0.6175349354743958,0.4986023008823395
97,0.368222713470459,0.8963043689727783,0.16572661697864532,0.042950257658958435,9.029832e-05,0.05322856828570366,0.08549556136131287,0.23441730439662933,0.5322856903076172,0.4274778366088867,0.43885526061058044,0.11563992500305176,0.041443321853876114,0.062287166714668274,0.10129605978727341,0.2876747250556946,0.6228716373443604,0.5064802765846252
98,0.3707641661167145,0.8921613693237305,0.16577152907848358,0.04284545034170151,9.0199326e-05,0.053689125925302505,0.08613038808107376,0.23466625809669495,0.5368912220001221,0.4306519329547882,0.4429748058319092,0.1158493161201477,0.041403405368328094,0.062490466982126236,0.10185515135526657,0.29428207874298096,0.6249046921730042,0.5092757344245911
99,0.3770585060119629,0.8964195251464844,0.16784979403018951,0.04262872785329819,9.010033e-05,0.05389139801263809,0.08715108036994934,0.24375291168689728,0.5389139652252197,0.4357554018497467,0.4439566135406494,0.12154345214366913,0.04124649241566658,0.06264294683933258,0.10134689509868622,0.2947903573513031,0.6264294981956482,0.5067344307899475
100,0.3772887885570526,0.8954377174377441,0.16886137425899506,0.04255467280745506,9.000133e-05,0.054348837584257126,0.08703283965587616,0.2406410425901413,0.5434883832931519,0.4351641535758972,0.44519487023353577,0.11953580379486084,0.04117681831121445,0.06274460256099701,0.1019567996263504,0.2958068549633026,0.6274459958076477,0.5097839832305908
101,0.3817625641822815,0.8945333957672119,0.1707572340965271,0.04235656186938286,8.9902336e-05,0.054675593972206116,0.08838960528373718,0.24562004208564758,0.546755850315094,0.4419480264186859,0.4481905698776245,0.1195223480463028,0.04109901189804077,0.06302414834499359,0.10332909226417542,0.2991105318069458,0.6302413940429688,0.5166454911231995
102,0.3834751844406128,0.8936371803283691,0.17421254515647888,0.04229692369699478,8.980334e-05,0.05503033846616745,0.08899331092834473,0.24533997476100922,0.5503033995628357,0.4449976682662964,0.4490192234516144,0.12400109320878983,0.04096810147166252,0.06340533494949341,0.1032782718539238,0.29656925797462463,0.6340533494949341,0.5163913369178772
103,0.3834734559059143,0.8918437957763672,0.1729113608598709,0.04227783903479576,8.970434e-05,0.05479073151946068,0.08850163966417313,0.24745604395866394,0.547907292842865,0.44250816106796265,0.4519484043121338,0.12757308781147003,0.040850792080163956,0.06353240460157394,0.10383735597133636,0.30165183544158936,0.6353240013122559,0.519186794757843
104,0.38811764121055603,0.8971765041351318,0.17569535970687866,0.042033083736896515,8.9605346e-05,0.05548467859625816,0.08951609581708908,0.2505679130554199,0.5548467636108398,0.4475805163383484,0.45364296436309814,0.12642201781272888,0.04079945757985115,0.06376112252473831,0.10424396395683289,0.30266836285591125,0.6376112103462219,0.5212198495864868
105,0.38996779918670654,0.8976764678955078,0.175942525267601,0.041971102356910706,8.950635e-05,0.05578341707587242,0.09031274169683456,0.2512836456298828,0.5578341484069824,0.4515637159347534,0.4555389881134033,0.12427753955125809,0.040703706443309784,0.06391359865665436,0.10444726794958115,0.30470138788223267,0.6391359567642212,0.5222363471984863
106,0.3907805383205414,0.8957633972167969,0.1767195761203766,0.041875455528497696,8.940735e-05,0.055808309465646744,0.0905679240822792,0.25165706872940063,0.5580830574035645,0.45283958315849304,0.45726558566093445,0.12756577134132385,0.040589991956949234,0.06414230912923813,0.10505718737840652,0.30597203969955444,0.6414231061935425,0.5252858996391296
107,0.3910142183303833,0.8950974941253662,0.17862555384635925,0.0418270044028759,8.9308356e-05,0.05584876984357834,0.09028785675764084,0.2524661719799042,0.5584876537322998,0.45143923163414,0.45771193504333496,0.12848588824272156,0.04053228348493576,0.06442185491323471,0.1049555242061615,0.3044472634792328,0.6442185640335083,0.5247776508331299
108,0.39308348298072815,0.8929355144500732,0.18127340078353882,0.04178442806005478,8.920936e-05,0.056175511330366135,0.09112182259559631,0.25249728560447693,0.5617551207542419,0.45560914278030396,0.4601203501224518,0.12781311571598053,0.040488895028829575,0.06452351063489914,0.10566708445549011,0.3082592189311981,0.6452350616455078,0.528335452079773
109,0.3958427608013153,0.8958497047424316,0.18018871545791626,0.041638072580099106,8.911036e-05,0.056511592119932175,0.09152015298604965,0.25629377365112305,0.5651159286499023,0.45760074257850647,0.461861252784729,0.13233523070812225,0.0403510183095932,0.06477764248847961,0.10592121630907059,0.30927571654319763,0.6477763652801514,0.5296061038970947
110,0.3985794484615326,0.8952536582946777,0.18410155177116394,0.04151039943099022,8.9011366e-05,0.05690990760922432,0.09191225469112396,0.2582542300224304,0.5690991282463074,0.45956122875213623,0.46330076456069946,0.12938512861728668,0.04032958298921585,0.06523507088422775,0.10648030787706375,0.3074968159198761,0.6523507237434387,0.5324015021324158
111,0.400125116109848,0.8962879180908203,0.18436934053897858,0.04141489043831825,8.891237e-05,0.05708729103207588,0.09193714708089828,0.25990352034568787,0.5708729028701782,0.45968571305274963,0.46486696600914,0.132405623793602,0.040210381150245667,0.06510800868272781,0.10714104026556015,0.3108005225658417,0.6510800719261169,0.5357052087783813
112,0.400821328163147,0.8937792778015137,0.18588577210903168,0.04137803986668587,8.881337e-05,0.05713396891951561,0.09275245666503906,0.2594989836215973,0.5713396668434143,0.4637933671474457,0.46591684222221375,0.13645237684249878,0.04014469310641289,0.06531132012605667,0.10668361186981201,0.3115628957748413,0.653113067150116,0.5334180593490601
113,0.4047711491584778,0.8957397937774658,0.18870680034160614,0.04131520539522171,8.8714376e-05,0.057718999683856964,0.09330636262893677,0.2622063159942627,0.5771899819374084,0.46653181314468384,0.46852612495422363,0.13142335414886475,0.04008913412690163,0.0654129609465599,0.10693774372339249,0.3161372244358063,0.6541296243667603,0.5346887111663818
114,0.40480315685272217,0.8941175937652588,0.19071248173713684,0.041221246123313904,8.861538e-05,0.0573984794318676,0.0935988798737526,0.26338884234428406,0.5740158557891846,0.4679943919181824,0.46843892335891724,0.14060768485069275,0.039965007454156876,0.06551460921764374,0.10693773627281189,0.3151206970214844,0.6551461219787598,0.5346887111663818
115,0.4060502350330353,0.8931355476379395,0.1905575692653656,0.041116293519735336,8.851638e-05,0.057750120759010315,0.09350552409887314,0.2639489769935608,0.5775011777877808,0.4675276279449463,0.4718981087207794,0.13565781712532043,0.04000585526227951,0.06584499031305313,0.10790344327688217,0.3179161250591278,0.6584498286247253,0.5395171642303467
116,0.406451553106308,0.8950173854827881,0.18980832397937775,0.04104803502559662,8.8417386e-05,0.057737670838832855,0.09412790834903717,0.26488253474235535,0.577376663684845,0.47063949704170227,0.4734853208065033,0.13856369256973267,0.03989458084106445,0.06612452864646912,0.10815756767988205,0.3189326524734497,0.6612452268600464,0.5407878160476685
117,0.40718236565589905,0.8957772254943848,0.19109408557415009,0.04107384756207466,8.831839e-05,0.05788392573595047,0.09412167966365814,0.2652248442173004,0.5788392424583435,0.4706083834171295,0.47398167848587036,0.13935314118862152,0.03984099254012108,0.06617534905672073,0.10856416076421738,0.31944090127944946,0.6617534756660461,0.5428208112716675
118,0.411064088344574,0.8904232978820801,0.19378681480884552,0.04085630923509598,8.821939e-05,0.058403607457876205,0.09494943916797638,0.2670919597148895,0.584036111831665,0.4747471511363983,0.47526946663856506,0.1435718536376953,0.03973107784986496,0.06650572270154953,0.10871664434671402,0.31867852807044983,0.6650571823120117,0.5435832142829895
119,0.4118295907974243,0.8958683013916016,0.19476884603500366,0.04082378372550011,8.8120396e-05,0.058472078293561935,0.09501167386770248,0.26867902278900146,0.5847207307815552,0.47505834698677063,0.4782648980617523,0.14359763264656067,0.03973567113280296,0.06688691675662994,0.10922490805387497,0.321982204914093,0.668869137763977,0.5461245179176331
120,0.4138477146625519,0.8943710327148438,0.19338643550872803,0.040712084621191025,8.80214e-05,0.05867745727300644,0.09561539441347122,0.2697059214115143,0.5867745280265808,0.47807687520980835,0.4793687164783478,0.14343684911727905,0.03968373313546181,0.06683608889579773,0.10947903245687485,0.3232528567314148,0.6683608889579773,0.5473951697349548
121,0.4155575633049011,0.8938963413238525,0.19555021822452545,0.040662605315446854,8.79224e-05,0.05894818529486656,0.09626886993646622,0.27191534638404846,0.5894818902015686,0.4813443422317505,0.4807557761669159,0.1425905078649521,0.039649154990911484,0.06681068241596222,0.10978399217128754,0.3263024091720581,0.668106734752655,0.5489199757575989
122,0.4194633960723877,0.8941347599029541,0.19756942987442017,0.04049675166606903,8.7823406e-05,0.059262484312057495,0.0972086638212204,0.2747160494327545,0.592624843120575,0.486043244600296,0.4801844656467438,0.14716355502605438,0.039529312402009964,0.06691233068704605,0.1099872887134552,0.3235069811344147,0.6691232323646545,0.5499364733695984
123,0.4183816611766815,0.8933689594268799,0.19528277218341827,0.0405302420258522,8.772441e-05,0.05932784080505371,0.09687879681587219,0.2727866768836975,0.5932783484458923,0.4843939542770386,0.4812825322151184,0.14693386852741241,0.03945983201265335,0.06716646254062653,0.1103430688381195,0.3242693841457367,0.6716645359992981,0.5517153739929199
124,0.42027220129966736,0.8945143222808838,0.201022207736969,0.04042362794280052,8.762541e-05,0.05947099253535271,0.09686634689569473,0.27546289563179016,0.5947098135948181,0.48433172702789307,0.48315149545669556,0.1449476182460785,0.0394759401679039,0.06714104861021042,0.11059720814228058,0.32681068778038025,0.6714104413986206,0.5529860258102417
125,0.4230780601501465,0.8988063335418701,0.19899162650108337,0.04035673663020134,8.7526416e-05,0.05974793806672096,0.09776878356933594,0.27798351645469666,0.5974794030189514,0.4888439476490021,0.4828445017337799,0.1499347686767578,0.0393529087305069,0.06752224266529083,0.11008893698453903,0.3242693841457367,0.6752223372459412,0.5504447221755981
126,0.4236126244068146,0.8970491886138916,0.20199503004550934,0.040273383259773254,8.742742e-05,0.059887971729040146,0.0980488583445549,0.2774544954299927,0.5988797545433044,0.4902442693710327,0.48469188809394836,0.14504475891590118,0.03939914330840111,0.06747140735387802,0.11085133999586105,0.32731893658638,0.6747140884399414,0.5542566776275635
127,0.4247473180294037,0.8946182727813721,0.20181065797805786,0.04023892059922218,8.732842e-05,0.05996266007423401,0.0982542410492897,0.2780768573284149,0.5996266007423401,0.4912711977958679,0.48378893733024597,0.14696764945983887,0.039304133504629135,0.06747140735387802,0.11074969172477722,0.32503175735473633,0.6747140884399414,0.5537484288215637
128,0.4233311116695404,0.8971197605133057,0.20158107578754425,0.04023202881217003,8.7229426e-05,0.0598786436021328,0.09799907356500626,0.2765209376811981,0.5987863540649414,0.4899953305721283,0.4858822822570801,0.14913874864578247,0.03923487663269043,0.0677255392074585,0.11130876839160919,0.32681068778038025,0.677255392074585,0.5565438270568848
129,0.42696234583854675,0.8948423862457275,0.20576071739196777,0.04005023464560509,8.713043e-05,0.06038898229598999,0.09881437569856644,0.27935272455215454,0.6038898229598999,0.4940718710422516,0.48585474491119385,0.14824199676513672,0.039177004247903824,0.06764930486679077,0.11156290024518967,0.3263024091720581,0.6764929890632629,0.5578144788742065
130,0.42552676796913147,0.892242431640625,0.20369550585746765,0.04015778377652168,8.703143e-05,0.060308076441287994,0.09859654307365417,0.2777034342288971,0.6030807495117188,0.4929827153682709,0.48621609807014465,0.151070237159729,0.03913716971874237,0.06767471879720688,0.11161372810602188,0.3260482847690582,0.6767471432685852,0.5580686330795288
131,0.42790839076042175,0.893972635269165,0.2029627412557602,0.040052853524684906,8.6932436e-05,0.06055080518126488,0.09904465079307556,0.2796950340270996,0.605508029460907,0.4952232837677002,0.48777318000793457,0.1491299569606781,0.039121851325035095,0.0677509531378746,0.11151206493377686,0.3296060860157013,0.6775095462799072,0.557560384273529
132,0.42997419834136963,0.8923449516296387,0.20564353466033936,0.040001895278692245,8.683344e-05,0.06083710119128227,0.09911312162876129,0.2829936146736145,0.6083709597587585,0.49556559324264526,0.4885934591293335,0.14955846965312958,0.03911483287811279,0.06787802278995514,0.1123252883553505,0.3296060860157013,0.678780198097229,0.5616264343261719
133,0.43217286467552185,0.8946390151977539,0.20413386821746826,0.03988493233919144,8.673444e-05,0.06079352647066116,0.09983507543802261,0.2847985029220581,0.6079352498054504,0.49914422631263733,0.48739030957221985,0.1538376659154892,0.03904412314295769,0.06785260140895844,0.11247776448726654,0.32782718539237976,0.6785260438919067,0.5623888373374939
134,0.432015061378479,0.8940527439117432,0.20822986960411072,0.03977327048778534,8.6635446e-05,0.06085575744509697,0.09979772567749023,0.2847362756729126,0.6085576415061951,0.4990197718143463,0.49038979411125183,0.1526613086462021,0.03898264095187187,0.0680813193321228,0.11278271675109863,0.3316391408443451,0.680813193321228,0.5639135837554932
135,0.4341956377029419,0.8949787616729736,0.2097598761320114,0.0397324375808239,8.653645e-05,0.06113272160291672,0.10030807554721832,0.2853897511959076,0.6113272309303284,0.5015403628349304,0.4911353886127472,0.1511056125164032,0.038997337222099304,0.06795425713062286,0.1129860207438469,0.3334180414676666,0.6795425415039062,0.5649301409721375
136,0.4354478716850281,0.895092248916626,0.2090516984462738,0.03968239203095436,8.643745e-05,0.06128520146012306,0.10040143877267838,0.28697681427001953,0.6128520369529724,0.5020071864128113,0.4919157028198242,0.1560075879096985,0.03887922316789627,0.06813214719295502,0.1136975884437561,0.3339262902736664,0.6813215017318726,0.5684879422187805
137,0.43591833114624023,0.89453125,0.21029432117938995,0.03966915234923363,8.6338456e-05,0.061328765004873276,0.10080598294734955,0.287568062543869,0.6132876873016357,0.5040298700332642,0.49253004789352417,0.14971674978733063,0.03891267254948616,0.06833545118570328,0.11329098045825958,0.33189326524734497,0.6833544969558716,0.5664548873901367
138,0.4389817714691162,0.8988189697265625,0.21001379191875458,0.039549872279167175,8.623946e-05,0.06178310513496399,0.10142835229635239,0.28980863094329834,0.6178310513496399,0.5071417689323425,0.49292904138565063,0.15495218336582184,0.038832660764455795,0.0684371069073677,0.11359593272209167,0.3324015140533447,0.6843710541725159,0.5679796934127808
139,0.43717876076698303,0.8952875137329102,0.21209903061389923,0.039525650441646576,8.614046e-05,0.061611954122781754,0.10139722377061844,0.28663450479507446,0.6161195039749146,0.506986141204834,0.4938868582248688,0.15529567003250122,0.038839686661958694,0.06825921684503555,0.11385006457567215,0.3349428176879883,0.6825920939445496,0.5692503452301025
140,0.43978992104530334,0.8953428268432617,0.2117549479007721,0.03945382311940193,8.6041466e-05,0.06186089292168617,0.10180177539587021,0.2889373004436493,0.6186090111732483,0.5090088844299316,0.49402305483818054,0.15873309969902039,0.03876110166311264,0.06838627904653549,0.11430749297142029,0.3336721658706665,0.6838627457618713,0.5715374946594238
141,0.4389338493347168,0.8947985172271729,0.21427105367183685,0.039445362985134125,8.594247e-05,0.06174264848232269,0.10155905038118362,0.2885327637195587,0.6174264550209045,0.5077952146530151,0.4957490861415863,0.1550992727279663,0.038796309381723404,0.06836086511611938,0.11512070894241333,0.33722999691963196,0.6836086511611938,0.5756035447120667
142,0.4434548318386078,0.8948612213134766,0.2148970663547516,0.03929483890533447,8.584347e-05,0.062109846621751785,0.10320211946964264,0.2930138409137726,0.621098518371582,0.516010582447052,0.495784729719162,0.15605151653289795,0.03868412598967552,0.06861499696969986,0.11425668001174927,0.3346886932849884,0.6861499547958374,0.5712833404541016
143,0.4406835734844208,0.8950614929199219,0.2114676833152771,0.03936810791492462,8.5744476e-05,0.06184222921729088,0.10163373500108719,0.29130232334136963,0.618422269821167,0.508168637752533,0.4962315559387207,0.15667252242565155,0.038669366389513016,0.06858957558870316,0.11512070894241333,0.3357052206993103,0.6858958005905151,0.5756035447120667
144,0.44290128350257874,0.8913004398345947,0.2180987447500229,0.03918665647506714,8.564548e-05,0.06202271953225136,0.10226856917142868,0.29394739866256714,0.6202271580696106,0.5113427639007568,0.49815380573272705,0.15802067518234253,0.038681257516145706,0.06886912137269974,0.11506988108158112,0.33722999691963196,0.688691258430481,0.5753494501113892
145,0.446892112493515,0.895538330078125,0.2189728319644928,0.039089418947696686,8.554648e-05,0.0625019446015358,0.10322078317403793,0.29671698808670044,0.6250194311141968,0.5161039233207703,0.49875763058662415,0.16068768501281738,0.03856818750500679,0.06886912137269974,0.11573062092065811,0.3377382457256317,0.688691258430481,0.57865309715271
146,0.4453996419906616,0.8974299430847168,0.21835121512413025,0.03920255973935127,8.5447486e-05,0.06240858882665634,0.10253618657588959,0.2960323691368103,0.6240859031677246,0.5126808881759644,0.4998851716518402,0.15747570991516113,0.03862196207046509,0.06886912137269974,0.11588309705257416,0.33926302194595337,0.688691258430481,0.579415500164032
147,0.44755399227142334,0.8965599536895752,0.220259428024292,0.03904854133725166,8.534849e-05,0.0624210424721241,0.10337014496326447,0.29905086755752563,0.6242103576660156,0.5168507695198059,0.5003560185432434,0.15953496098518372,0.03861905634403229,0.06904701888561249,0.11644218862056732,0.3390088975429535,0.6904701590538025,0.582210898399353
148,0.4489058554172516,0.8979058265686035,0.21779094636440277,0.03905884549021721,8.524949e-05,0.06258596479892731,0.10394897311925888,0.29845961928367615,0.6258596777915955,0.5197136998176575,0.5006954073905945,0.16078823804855347,0.03856302797794342,0.06891994923353195,0.11613722890615463,0.3400254249572754,0.6891995072364807,0.5806861519813538
149,0.44780677556991577,0.8959081172943115,0.21839195489883423,0.03900599107146263,8.5150496e-05,0.06262953579425812,0.10320211201906204,0.29786837100982666,0.6262953281402588,0.516010582447052,0.5021622180938721,0.16084523499011993,0.03853071108460426,0.06927572190761566,0.11689961701631546,0.33926302194595337,0.6927573084831238,0.5844981074333191
150,0.4514186680316925,0.8951699733734131,0.2207263857126236,0.038990870118141174,8.50515e-05,0.06287536770105362,0.10441575199365616,0.30219388008117676,0.6287537217140198,0.5220787525177002,0.5011370182037354,0.16114650666713715,0.038547057658433914,0.06897077709436417,0.11664550751447678,0.3390088975429535,0.6897077560424805,0.5832274556159973
151,0.4487348794937134,0.8965499401092529,0.22371558845043182,0.03889172524213791,8.49525e-05,0.06268244236707687,0.10377470403909683,0.29805508255958557,0.6268243193626404,0.5188735127449036,0.5019176006317139,0.16316232085227966,0.03846847265958786,0.06932654976844788,0.11674714088439941,0.3379923701286316,0.6932655572891235,0.5837357044219971
152,0.45006734132766724,0.8947427272796631,0.21926884353160858,0.03890940546989441,8.4853506e-05,0.06290959566831589,0.10394896566867828,0.2989886403083801,0.6290959715843201,0.5197448134422302,0.5023975968360901,0.16392844915390015,0.0384383499622345,0.06922490894794464,0.11634054034948349,0.3420584499835968,0.692249059677124,0.5817026495933533
153,0.4526869058609009,0.8969709873199463,0.22594773769378662,0.03882758319377899,8.475451e-05,0.0634448453783989,0.10456511378288269,0.30001556873321533,0.6344484090805054,0.5228255987167358,0.5031534433364868,0.16439273953437805,0.03849285840988159,0.0690978467464447,0.11689961701631546,0.3428208529949188,0.6909784078598022,0.5844981074333191
154,0.45513781905174255,0.8918328285217285,0.22392578423023224,0.038716480135917664,8.465551e-05,0.06343861669301987,0.10509413480758667,0.30393651127815247,0.6343861818313599,0.5254706740379333,0.5044680833816528,0.16425548493862152,0.03844504430890083,0.06955527514219284,0.117407888174057,0.340787798166275,0.6955527067184448,0.5870394110679626
155,0.4514821171760559,0.8940396308898926,0.21966883540153503,0.038830358535051346,8.4556516e-05,0.06316477805376053,0.10431616753339767,0.2997977137565613,0.6316477656364441,0.5216119289398193,0.5035964846611023,0.1681634783744812,0.03834244981408119,0.06932654976844788,0.117407888174057,0.3420584499835968,0.6932655572891235,0.5870394110679626
156,0.45676302909851074,0.8986246585845947,0.2243092954158783,0.03863987326622009,8.445752e-05,0.0635693147778511,0.10531819611787796,0.30614593625068665,0.6356931924819946,0.5265909433364868,0.503618061542511,0.16545896232128143,0.038369398564100266,0.06947904080152512,0.11725540459156036,0.340787798166275,0.6947903633117676,0.5862770080566406
157,0.4580014646053314,0.8964979648590088,0.22777903079986572,0.038526393473148346,8.435852e-05,0.06413567811250687,0.10583477467298508,0.30465224385261536,0.6413567662239075,0.5291737914085388,0.5043257474899292,0.16681110858917236,0.03831673413515091,0.06960610300302505,0.11725539714097977,0.3410419225692749,0.6960610151290894,0.5862770080566406
158,0.45607125759124756,0.8963596820831299,0.22288385033607483,0.03861692175269127,8.4259525e-05,0.06365956366062164,0.10518749058246613,0.3039053976535797,0.636595606803894,0.5259374380111694,0.5068448781967163,0.16728629171848297,0.03831319510936737,0.06978399306535721,0.11756036430597305,0.34459975361824036,0.6978399157524109,0.5878017544746399
159,0.4577733874320984,0.895503044128418,0.22759118676185608,0.03856991231441498,8.416053e-05,0.06379026174545288,0.10556714981794357,0.3051501512527466,0.6379026174545288,0.5278356671333313,0.5063664317131042,0.16620701551437378,0.038343124091625214,0.06970775872468948,0.11679797619581223,0.34536212682724,0.6970775127410889,0.5839898586273193
160,0.4597522020339966,0.895639181137085,0.22425144910812378,0.038504548370838165,8.406153e-05,0.0638960748910904,0.10596545785665512,0.30723509192466736,0.6389606595039368,0.5298272967338562,0.5058968663215637,0.1697380095720291,0.03830742463469505,0.06988564133644104,0.11735706031322479,0.3433291018009186,0.6988564133644104,0.5867852568626404
161,0.458710253238678,0.8960821628570557,0.22750160098075867,0.03847489506006241,8.3962535e-05,0.06391161680221558,0.10561693459749222,0.3052123785018921,0.6391162276268005,0.5280846357345581,0.506580650806427,0.1695566326379776,0.038208235055208206,0.06991104781627655,0.11766200512647629,0.3428208529949188,0.6991105675697327,0.5883100628852844
162,0.45907700061798096,0.894634485244751,0.22851073741912842,0.038446180522441864,8.386354e-05,0.06393963098526001,0.10604014247655869,0.30645713210105896,0.6393963098526001,0.530200719833374,0.507749617099762,0.16865664720535278,0.03825568035244942,0.07001270353794098,0.11756036430597305,0.34459975361824036,0.7001270651817322,0.5878017544746399
163,0.4609885811805725,0.8966333866119385,0.22911755740642548,0.038284264504909515,8.376454e-05,0.06414812058210373,0.10703593492507935,0.30717286467552185,0.6414812803268433,0.5351797342300415,0.5066663026809692,0.1693343222141266,0.038194768130779266,0.06986022740602493,0.11806860566139221,0.3430749773979187,0.6986022591590881,0.5903430581092834
164,0.46286121010780334,0.8933098316192627,0.23032429814338684,0.03829807788133621,8.3665545e-05,0.06434417515993118,0.1069674864411354,0.31059592962265015,0.6434417366981506,0.5348374247550964,0.5101725459098816,0.1707289218902588,0.03823176771402359,0.07034306973218918,0.11842439323663712,0.34790343046188354,0.7034307718276978,0.592121958732605
165,0.4627150893211365,0.896747350692749,0.23101791739463806,0.0382804274559021,8.356655e-05,0.06411078572273254,0.10725998878479004,0.3091955780982971,0.6411077976226807,0.536300003528595,0.5078895688056946,0.17430804669857025,0.03808346390724182,0.06993646919727325,0.11827192455530167,0.34358322620391846,0.6993646621704102,0.5913596153259277
166,0.4620596468448639,0.8948349952697754,0.22968676686286926,0.038348451256752014,8.346755e-05,0.06431927531957626,0.1066189557313919,0.3090088665485382,0.6431927680969238,0.5330947637557983,0.5076291561126709,0.17116034030914307,0.03817279264330864,0.06983481347560883,0.11822109669446945,0.3443456292152405,0.6983481645584106,0.5911054611206055
167,0.4641187787055969,0.8931884765625,0.228322833776474,0.03817557543516159,8.3368555e-05,0.0644904375076294,0.10728488862514496,0.31072038412094116,0.6449043154716492,0.536424458026886,0.5107825398445129,0.1729177087545395,0.03808193653821945,0.07031766325235367,0.11857687681913376,0.34790343046188354,0.7031766176223755,0.592884361743927
168,0.46377506852149963,0.8967437744140625,0.23212620615959167,0.038184478878974915,8.326956e-05,0.0643877387046814,0.10770189017057419,0.31078264117240906,0.643877387046814,0.5385094285011292,0.5084204077720642,0.17577818036079407,0.03799562528729439,0.07001270353794098,0.11862770467996597,0.34358322620391846,0.7001270651817322,0.5931385159492493
169,0.4673546254634857,0.8958978652954102,0.2352394312620163,0.03804737329483032,8.317056e-05,0.06508480757474899,0.10840515792369843,0.3110004663467407,0.6508479714393616,0.5420258045196533,0.5124955773353577,0.17200329899787903,0.03811497241258621,0.07047014683485031,0.11862769722938538,0.3491740822792053,0.7047014236450195,0.5931385159492493
170,0.4669847786426544,0.8950450420379639,0.2357948124408722,0.038111429661512375,8.3071565e-05,0.06467403471469879,0.10811265558004379,0.3143612742424011,0.6467403173446655,0.5405632257461548,0.5115282535552979,0.1743343472480774,0.03800966218113899,0.07036849111318588,0.11867852509021759,0.34764930605888367,0.7036848664283752,0.5933926105499268
