epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
95,0.9826409816741943,"""[0.7792945, 0.7804584, 0.89796484, 0.7728674, 0.85490155, 0.060606062, 0.7866541, 0.5214709, 0.3809524, 0.5964215, 0.8082855, 0.19387755, 0.5799032, 0.6819709, 0.8134484, 0.812, 0.5688073, 0.20398009, 0.7501477, 0.6697531, 0.4742857, 0.32919255, 0.34426227, 0.5306123, 0.5548387, 0.81172496, 0.7579787, 0.85210586, 0.6881721, 0.67250437, 0.7612251, 0.09900991, 0.7764471, 0.46728972, 0.12698413, 0.43478262, 0.80775213, 0.7192119, 0.5518988, 0.23157895, 0.3546284, 0.5818182, 0.9387755, 0.37941626, 0.3506494, 0.47191012, 0.6583851, 0.36764705, 0.8628809, 0.44736844, 0.58997875, 0.76464087, 0.7150259, 0.76065946, 0.5079365, 0.21965319, 0.5730551, 0.4935065, 0.56179774, 0.3622047, 0.6031629, 0.6726726, 0.72280705, 0.4777328, 0.762267, 0.4729064, 0.16058394, 0.36324787, 0.27835053, 0.13978495, 0.7413128, 0.38554218, 0.22077923, 0.21875, 0.3724138, 0.33466136, 0.58620685, 0.3651452, 0.49746192, 0.5503355, 0.058139537, 0.08510638, 0.43076923, 0.7147541, 0.49079755, 0.61044174]""",0.8751503825187683,3.2401058673858643,0.9220442175865173,4.5248158e-05,0.7612834572792053,0.7613472938537598,0.9803113341331482,"""[0.7538218, 0.77176017, 0.86652076, 0.60655737, 0.834456, 0.0, 0.76768744, 0.4488978, 0.37500003, 0.5423728, 0.7673268, 0.18181817, 0.47115383, 0.6485286, 0.76995313, 0.7979275, 0.5581395, 0.06666666, 0.7115384, 0.61333334, 0.5, 0.51282054, 0.0, 0.5, 0.52459013, 0.76785713, 0.5714286, 0.85, 0.7222222, 0.68421054, 0.72182256, 0.0, 0.69076306, 0.36363637, 0.0, 0.41142857, 0.77947295, 0.6451613, 0.5384615, 0.0, 0.2, 0.4864865, 0.92452836, 0.32679737, 0.11111112, 0.38095242, 0.5689655, 0.36363634, 0.8266667, 0.4923077, 0.5517242, 0.7454545, 0.6923077, 0.71889395, 0.26666668, 0.1904762, 0.6031746, 0.49438202, 0.24000001, 0.13333334, 0.5739645, 0.5945946, 0.6336634, 0.56250006, 0.72619045, 0.51063824, 0.125, 0.4126984, 0.17391303, 0.099999994, 0.6461538, 0.23076923, 0.0, 0.13333334, 0.3529412, 0.23333333, 0.47058827, 0.16666666, 0.45454547, 0.5, 0.0, 0.0, 0.42105263, 0.65000004, 0.25000003, 0.35714287]""",0.8543907999992371,1.0402305126190186,0.7306443452835083,0.7303879857063293
96,0.98273104429245,"""[0.7771699, 0.7840116, 0.896809, 0.7789047, 0.8575677, 0.03960396, 0.7883261, 0.5201535, 0.33898306, 0.60231656, 0.8105981, 0.15686277, 0.5724551, 0.68109167, 0.8181001, 0.83944035, 0.5794393, 0.17772214, 0.7445169, 0.6656535, 0.4759207, 0.29283488, 0.45112783, 0.49484533, 0.5887265, 0.8186256, 0.7546174, 0.84294236, 0.68327403, 0.67747754, 0.758291, 0.19801982, 0.76551723, 0.46363637, 0.14285713, 0.46407384, 0.81696504, 0.7101449, 0.521519, 0.26262626, 0.38010204, 0.5859492, 0.9375451, 0.38670695, 0.35761592, 0.46408844, 0.6461864, 0.3197026, 0.85682786, 0.46220303, 0.59703606, 0.7740541, 0.76616913, 0.7647059, 0.5081967, 0.23170732, 0.5913371, 0.45507246, 0.56390977, 0.3622047, 0.5957287, 0.6953846, 0.75, 0.5121951, 0.770234, 0.519802, 0.08955224, 0.38333333, 0.25120774, 0.17435898, 0.7465619, 0.39344263, 0.2875, 0.1935484, 0.43055555, 0.34322035, 0.5833333, 0.4076923, 0.47311834, 0.5750799, 0.125, 0.12857144, 0.5185185, 0.7364865, 0.4285714, 0.5123967]""",0.8759291768074036,3.2161026000976562,0.9198492169380188,4.519866e-05,0.7626882195472717,0.7626669406890869,0.9804087281227112,"""[0.7547368, 0.7726397, 0.87100327, 0.60655737, 0.8343884, 0.0, 0.7659799, 0.45725647, 0.37500003, 0.5423728, 0.76506764, 0.18181817, 0.47572815, 0.6532664, 0.7587822, 0.7938144, 0.5454545, 0.06741573, 0.71428573, 0.61333334, 0.5, 0.51282054, 0.0, 0.5, 0.5333333, 0.76646703, 0.5714286, 0.84745765, 0.7567568, 0.68421054, 0.72115386, 0.0, 0.69076306, 0.36363637, 0.0, 0.41142857, 0.7793296, 0.6451613, 0.5384615, 0.0, 0.20689657, 0.4864865, 0.92530817, 0.32679737, 0.11111112, 0.38095242, 0.5689655, 0.375, 0.8248337, 0.5, 0.5568181, 0.7454545, 0.6923077, 0.7255814, 0.26666668, 0.1904762, 0.6031746, 0.5227273, 0.24000001, 0.13333334, 0.5697675, 0.57894737, 0.6213592, 0.56250006, 0.7352942, 0.47826087, 0.11764707, 0.40625, 0.17391303, 0.0952381, 0.6461538, 0.23076923, 0.0, 0.12500001, 0.3529412, 0.23333333, 0.45714283, 0.16666666, 0.45454547, 0.5, 0.0, 0.0, 0.42105263, 0.6, 0.25000003, 0.35714287]""",0.8544816970825195,1.0390279293060303,0.7308152318000793,0.7307298183441162
97,0.9829252362251282,"""[0.78421265, 0.78529376, 0.89642805, 0.78996867, 0.8568936, 0.09615385, 0.7854316, 0.5363048, 0.33613446, 0.6047431, 0.8095094, 0.24120604, 0.5820543, 0.68455625, 0.81662154, 0.81993353, 0.56626505, 0.21867323, 0.7462687, 0.6561514, 0.43243244, 0.3333333, 0.3801653, 0.4974093, 0.52765954, 0.81467617, 0.75234264, 0.85294116, 0.6971831, 0.69285715, 0.76207566, 0.123711355, 0.78162056, 0.43438914, 0.17910449, 0.45130962, 0.8139172, 0.7205313, 0.49878937, 0.185567, 0.37564766, 0.56631887, 0.9369695, 0.37116566, 0.31506848, 0.51336896, 0.6533193, 0.29118773, 0.85796857, 0.4118896, 0.6011236, 0.7662338, 0.7333333, 0.7572156, 0.546875, 0.26190475, 0.59149724, 0.48216832, 0.5555555, 0.36507937, 0.6001467, 0.69300914, 0.7437425, 0.488, 0.7689958, 0.54187196, 0.11764707, 0.32489452, 0.27317074, 0.19704434, 0.723658, 0.32931727, 0.2317073, 0.20472442, 0.37500003, 0.36174634, 0.5981873, 0.39834026, 0.47422683, 0.53289473, 0.101123594, 0.14814815, 0.45801526, 0.7157895, 0.44705883, 0.5525292]""",0.8761886358261108,3.237159252166748,0.9171372056007385,4.514916e-05,0.7630820274353027,0.7630288004875183,0.980461061000824,"""[0.7551342, 0.77637947, 0.8703297, 0.60655737, 0.8351423, 0.0, 0.76582277, 0.4575937, 0.37500003, 0.5423728, 0.76412773, 0.18181817, 0.4682927, 0.65183544, 0.7587822, 0.7938144, 0.5581395, 0.08988765, 0.708134, 0.61333334, 0.5, 0.51282054, 0.0, 0.46153846, 0.5333333, 0.76646703, 0.5714286, 0.84745765, 0.7567568, 0.7179487, 0.72182256, 0.0, 0.6935484, 0.36363637, 0.0, 0.41142857, 0.7783934, 0.6451613, 0.5283019, 0.0, 0.20454547, 0.4864865, 0.9254164, 0.32679737, 0.11111112, 0.4, 0.58119655, 0.375, 0.82300884, 0.4923077, 0.56, 0.7454545, 0.72, 0.73239434, 0.26666668, 0.1904762, 0.6031746, 0.51111114, 0.24000001, 0.13333334, 0.5614035, 0.5945946, 0.627451, 0.56250006, 0.7294117, 0.51063824, 0.125, 0.40625, 0.17391303, 0.0952381, 0.6461538, 0.23076923, 0.0, 0.13333334, 0.3529412, 0.23333333, 0.47058827, 0.16666666, 0.45454547, 0.5, 0.0, 0.0, 0.42105263, 0.6, 0.25000003, 0.35714287]""",0.8543990254402161,1.0375808477401733,0.7309007048606873,0.7305588722229004
98,0.9828560948371887,"""[0.779996, 0.7812764, 0.8926992, 0.7917949, 0.85750955, 0.040404044, 0.7853452, 0.53492826, 0.4, 0.60392153, 0.8028339, 0.19095476, 0.5854829, 0.68667966, 0.81447965, 0.8170155, 0.55279505, 0.20689656, 0.7659575, 0.6369231, 0.44117647, 0.32198143, 0.36800003, 0.45360824, 0.5301724, 0.81417257, 0.754717, 0.8528828, 0.72664356, 0.68231046, 0.7643979, 0.15238096, 0.76877475, 0.44642857, 0.22388059, 0.42294863, 0.81524926, 0.7291898, 0.5742093, 0.25999996, 0.37659034, 0.60687596, 0.9384143, 0.37105465, 0.36363634, 0.5, 0.6638743, 0.30188677, 0.86395586, 0.43870968, 0.5994319, 0.7625273, 0.72251314, 0.7682577, 0.48062015, 0.19512194, 0.59740263, 0.4683908, 0.5588235, 0.42857143, 0.6004399, 0.6605505, 0.7520759, 0.5217391, 0.7567362, 0.5297029, 0.18571429, 0.35991824, 0.26470587, 0.19689119, 0.73398054, 0.394958, 0.30588236, 0.19672132, 0.39999998, 0.34907597, 0.5885886, 0.42231074, 0.50961536, 0.56666666, 0.09836065, 0.09022556, 0.503937, 0.716129, 0.5093168, 0.57471263]""",0.8760753870010376,3.224154472351074,0.9163085222244263,4.5099663e-05,0.763167142868042,0.763262927532196,0.9805029034614563,"""[0.7563291, 0.77400583, 0.86652076, 0.61157024, 0.83432317, 0.0, 0.7675277, 0.4575937, 0.37500003, 0.5423728, 0.76506764, 0.18181817, 0.48309177, 0.65108514, 0.76122934, 0.7938144, 0.5581395, 0.090909086, 0.7047619, 0.61333334, 0.4888889, 0.51282054, 0.0, 0.46153846, 0.5333333, 0.7724551, 0.5952381, 0.85714287, 0.7567568, 0.7179487, 0.72028816, 0.0, 0.6935484, 0.36363637, 0.0, 0.41142857, 0.78491616, 0.65158373, 0.5384615, 0.0, 0.20930232, 0.51351357, 0.9254164, 0.33548388, 0.11111112, 0.4, 0.5882353, 0.36363634, 0.8277405, 0.5079365, 0.56, 0.7522936, 0.75, 0.7255814, 0.26666668, 0.1904762, 0.625, 0.51111114, 0.22222222, 0.13333334, 0.5614035, 0.57894737, 0.64077675, 0.5454545, 0.7346939, 0.51063824, 0.11764707, 0.40625, 0.17391303, 0.0952381, 0.6461538, 0.23076923, 0.0, 0.12500001, 0.3529412, 0.26229507, 0.47058827, 0.16666666, 0.43478262, 0.5, 0.0, 0.0, 0.42105263, 0.65000004, 0.25000003, 0.35714287]""",0.8548029661178589,1.0362178087234497,0.7316697835922241,0.7314134240150452
99,0.9830150008201599,"""[0.7838039, 0.7824404, 0.8954438, 0.800418, 0.8597622, 0.058252428, 0.7893183, 0.52848256, 0.4552846, 0.6235294, 0.80839497, 0.185567, 0.5934195, 0.689607, 0.81913304, 0.8206158, 0.61904764, 0.20418203, 0.7642857, 0.6360856, 0.4674556, 0.3343653, 0.31666666, 0.51, 0.5720339, 0.8208049, 0.7434556, 0.85996056, 0.6834532, 0.6877193, 0.7582072, 0.19417477, 0.7778333, 0.42608693, 0.19548872, 0.44137022, 0.8153153, 0.72747254, 0.54814816, 0.3238095, 0.35877863, 0.5946746, 0.9396107, 0.3975994, 0.379085, 0.48648643, 0.6631908, 0.34686348, 0.8570249, 0.4516129, 0.59562457, 0.7830802, 0.76530606, 0.76835513, 0.5648855, 0.26589596, 0.58500916, 0.48153618, 0.5427509, 0.34108528, 0.59139395, 0.69090915, 0.75571597, 0.5217391, 0.7605634, 0.5392157, 0.119403, 0.34188035, 0.2686567, 0.16842106, 0.748538, 0.28448275, 0.30952382, 0.14876035, 0.38028172, 0.35437882, 0.5865103, 0.39999998, 0.5360825, 0.60465115, 0.12290503, 0.089552246, 0.49253732, 0.69009584, 0.49999994, 0.5533597]""",0.8773009181022644,3.224473476409912,0.9109076261520386,4.5050165e-05,0.7650614380836487,0.7651040554046631,0.9806099534034729,"""[0.7563291, 0.7783156, 0.8693743, 0.6166667, 0.835102, 0.0, 0.7675277, 0.45725647, 0.37500003, 0.51724136, 0.7644883, 0.18181817, 0.47572815, 0.6525612, 0.76235294, 0.7979275, 0.5581395, 0.090909086, 0.708134, 0.631579, 0.5, 0.51282054, 0.0, 0.44444448, 0.5423729, 0.7687688, 0.5952381, 0.85714287, 0.7567568, 0.7105263, 0.72028816, 0.0, 0.68825907, 0.36363637, 0.0, 0.41142857, 0.78055555, 0.6545454, 0.5490196, 0.0, 0.20454547, 0.49315074, 0.92743105, 0.32679737, 0.11111112, 0.3, 0.59322035, 0.36363634, 0.8266667, 0.5161291, 0.56, 0.7522936, 0.75, 0.7255814, 0.26666668, 0.1904762, 0.625, 0.51111114, 0.22222222, 0.13333334, 0.56304985, 0.5945946, 0.64077675, 0.5294118, 0.7256638, 0.47826087, 0.11764707, 0.40625, 0.17391303, 0.0952381, 0.6666667, 0.24000002, 0.0, 0.12500001, 0.3529412, 0.2903226, 0.47058827, 0.16666666, 0.43478262, 0.5, 0.0, 0.0, 0.42105263, 0.61538464, 0.25000003, 0.35714287]""",0.8550028204917908,1.0351279973983765,0.7320970892906189,0.7322679758071899
100,0.9830577373504639,"""[0.78213733, 0.78526866, 0.8951747, 0.78616357, 0.8587547, 0.03883495, 0.78737295, 0.5295374, 0.3809524, 0.59459454, 0.81061524, 0.20304568, 0.5818836, 0.6825796, 0.82303536, 0.82360834, 0.5740181, 0.2200489, 0.75555557, 0.662614, 0.4477612, 0.3253012, 0.31304348, 0.48039216, 0.5493562, 0.8218762, 0.76618236, 0.85968375, 0.6881721, 0.66785717, 0.765728, 0.121212125, 0.77964425, 0.456621, 0.19847327, 0.4473684, 0.8121968, 0.7269755, 0.555, 0.25242716, 0.3693108, 0.6107785, 0.9383475, 0.37585944, 0.36601308, 0.5319149, 0.65254235, 0.37090912, 0.8653819, 0.42825606, 0.5839112, 0.76363635, 0.7272727, 0.77530015, 0.5038168, 0.22754492, 0.60902256, 0.47178, 0.5584906, 0.36090225, 0.60022306, 0.6484848, 0.7658079, 0.53543305, 0.76266664, 0.5083933, 0.1617647, 0.39085236, 0.25252527, 0.17435898, 0.73828113, 0.36909872, 0.29268292, 0.19512196, 0.43537417, 0.33679834, 0.58433735, 0.42023346, 0.4615385, 0.5825243, 0.1098901, 0.15714286, 0.47761196, 0.70469797, 0.5119047, 0.6303502]""",0.8771177530288696,3.2152018547058105,0.9114950299263,4.5000666e-05,0.7644548416137695,0.764518678188324,0.9807000160217285,"""[0.7560463, 0.77382094, 0.8690869, 0.6166667, 0.8343559, 0.0, 0.76573247, 0.45849803, 0.37500003, 0.5333333, 0.76809824, 0.18181817, 0.47572815, 0.65072304, 0.75943387, 0.7875648, 0.5581395, 0.090909086, 0.71770334, 0.631579, 0.4888889, 0.51282054, 0.0, 0.44444448, 0.5333333, 0.7734139, 0.57831323, 0.84745765, 0.7567568, 0.7105263, 0.72289157, 0.0, 0.6854839, 0.36363637, 0.0, 0.41142857, 0.78431374, 0.6605505, 0.5490196, 0.0, 0.2, 0.49315074, 0.9240781, 0.33766234, 0.11111112, 0.38095242, 0.59829056, 0.41176468, 0.82574916, 0.5079365, 0.56, 0.7522936, 0.75, 0.73239434, 0.26666668, 0.1904762, 0.625, 0.51111114, 0.22222222, 0.13333334, 0.56559765, 0.57894737, 0.64077675, 0.5454545, 0.72619045, 0.51063824, 0.11764707, 0.40625, 0.17391303, 0.0952381, 0.65625006, 0.23076923, 0.0, 0.12500001, 0.3529412, 0.2903226, 0.47058827, 0.24000001, 0.43478262, 0.5, 0.0, 0.0, 0.4, 0.61538464, 0.25000003, 0.35714287]""",0.8549560308456421,1.0340286493301392,0.7318407297134399,0.731584370136261
101,0.9832005500793457,"""[0.7824203, 0.7871621, 0.8967429, 0.7937824, 0.85818315, 0.05940594, 0.7904006, 0.52313596, 0.3801653, 0.5952381, 0.8085623, 0.18947369, 0.587047, 0.6847087, 0.81638753, 0.8267026, 0.603077, 0.21654502, 0.77296984, 0.662614, 0.4477612, 0.35045317, 0.35294116, 0.5538461, 0.5579399, 0.82206273, 0.74901444, 0.8508508, 0.7042253, 0.68694097, 0.7591045, 0.10526316, 0.77409786, 0.4351852, 0.21374045, 0.44752476, 0.81360644, 0.7138193, 0.5419665, 0.24489796, 0.38412294, 0.59516615, 0.9374548, 0.38501874, 0.3974359, 0.5185185, 0.6659686, 0.36363637, 0.8577723, 0.43923238, 0.59372824, 0.7488986, 0.7783251, 0.7646724, 0.59090906, 0.25433525, 0.58646613, 0.46478873, 0.5682657, 0.3308271, 0.6007435, 0.70481926, 0.76385546, 0.5258964, 0.7673532, 0.51941746, 0.122137405, 0.3436853, 0.302439, 0.16243654, 0.7212476, 0.34166664, 0.33333334, 0.18032788, 0.397351, 0.3519669, 0.55487806, 0.36437246, 0.5252526, 0.5923567, 0.11891891, 0.114285715, 0.48275858, 0.7399999, 0.45398772, 0.5954198]""",0.8771971464157104,3.222292900085449,0.9081664085388184,4.4951168e-05,0.7642207145690918,0.7644016146659851,0.9807901978492737,"""[0.7555321, 0.77413124, 0.8690869, 0.6166667, 0.8342881, 0.0, 0.7677624, 0.45725647, 0.37500003, 0.5245902, 0.7660098, 0.18181817, 0.47342995, 0.6479648, 0.75943387, 0.7938144, 0.5581395, 0.090909086, 0.71428573, 0.631579, 0.4888889, 0.51282054, 0.0, 0.44444448, 0.55172414, 0.7734139, 0.57831323, 0.84745765, 0.7567568, 0.7272727, 0.72182256, 0.0, 0.6854839, 0.43478262, 0.0, 0.41142857, 0.7816411, 0.65137607, 0.5384615, 0.0, 0.2, 0.51351357, 0.9254164, 0.32679737, 0.11111112, 0.31578946, 0.59829056, 0.41176468, 0.82352936, 0.5161291, 0.56, 0.7592593, 0.75, 0.735849, 0.26666668, 0.1904762, 0.65625, 0.51111114, 0.22222222, 0.13333334, 0.5663717, 0.57894737, 0.64077675, 0.5, 0.72619045, 0.51063824, 0.22222224, 0.40625, 0.17391303, 0.0952381, 0.65625006, 0.23076923, 0.0, 0.12500001, 0.3529412, 0.2903226, 0.47058827, 0.24000001, 0.43478262, 0.5, 0.0, 0.125, 0.4, 0.61538464, 0.25000003, 0.35714287]""",0.8551502227783203,1.0327180624008179,0.731755256652832,0.7313279509544373
102,0.983353316783905,"""[0.78337276, 0.7908378, 0.8987955, 0.7950052, 0.85924786, 0.114285715, 0.79018486, 0.52548456, 0.41322312, 0.6108949, 0.81186616, 0.17085427, 0.60538644, 0.68606925, 0.8154816, 0.8294314, 0.5705329, 0.22222222, 0.76913947, 0.67078817, 0.4868035, 0.35443038, 0.38333333, 0.52577317, 0.5829787, 0.81621826, 0.7447368, 0.85068756, 0.7311828, 0.675, 0.7698282, 0.16000001, 0.7835154, 0.44444445, 0.16296297, 0.45925927, 0.8138768, 0.7276736, 0.5417721, 0.21782179, 0.3829237, 0.5748503, 0.9356937, 0.3912387, 0.34615386, 0.50793654, 0.65687305, 0.37956205, 0.8628373, 0.46252677, 0.6095506, 0.75541127, 0.76616913, 0.7643021, 0.5522388, 0.27906975, 0.6058252, 0.49719098, 0.6015038, 0.40601504, 0.61555475, 0.6764706, 0.7455197, 0.544, 0.7619772, 0.5111662, 0.18978103, 0.36217305, 0.2970297, 0.18461539, 0.748062, 0.390625, 0.29813665, 0.22047243, 0.4689655, 0.3744856, 0.64094955, 0.39200002, 0.50515467, 0.6045016, 0.09142857, 0.056737587, 0.4242424, 0.723127, 0.55813956, 0.60836506]""",0.8786347508430481,3.2296125888824463,0.9046632051467896,4.490167e-05,0.7670621871948242,0.7670196294784546,0.9808557629585266,"""[0.75593036, 0.77413124, 0.8703297, 0.6166667, 0.8343559, 0.0, 0.7689053, 0.45669293, 0.37500003, 0.5333333, 0.7679012, 0.18181817, 0.47115383, 0.6521981, 0.76122934, 0.7979275, 0.59090906, 0.090909086, 0.71428573, 0.631579, 0.5, 0.51282054, 0.0, 0.44444448, 0.56140345, 0.7747748, 0.57831323, 0.84745765, 0.7567568, 0.7272727, 0.7226891, 0.0, 0.6854839, 0.43478262, 0.0, 0.41142857, 0.7816411, 0.65753424, 0.5384615, 0.0, 0.2, 0.51351357, 0.9260869, 0.33548388, 0.11111112, 0.31578946, 0.59322035, 0.41176468, 0.8226164, 0.5079365, 0.56, 0.7592593, 0.75, 0.7383178, 0.26666668, 0.1904762, 0.6461538, 0.5168539, 0.22222222, 0.13333334, 0.57227135, 0.61538464, 0.64705884, 0.516129, 0.72507554, 0.51063824, 0.22222224, 0.40625, 0.17391303, 0.0952381, 0.6969697, 0.24000002, 0.0, 0.12500001, 0.3529412, 0.3125, 0.47058827, 0.24000001, 0.43478262, 0.5, 0.0, 0.0, 0.4, 0.61538464, 0.25000003, 0.35714287]""",0.8553963303565979,1.0315815210342407,0.7327806949615479,0.7326098084449768
103,0.9834760427474976,"""[0.78163254, 0.7855153, 0.8983497, 0.77868855, 0.8580892, 0.05882353, 0.7899103, 0.53333336, 0.3577236, 0.60956174, 0.8149493, 0.18719211, 0.58138144, 0.687163, 0.816522, 0.8373333, 0.5749236, 0.23104692, 0.74852425, 0.68, 0.48433048, 0.3780488, 0.416, 0.5492228, 0.57327586, 0.82402134, 0.7443709, 0.8707754, 0.6827587, 0.6831858, 0.7587549, 0.12244898, 0.77673733, 0.44230768, 0.24460433, 0.44690555, 0.8182925, 0.7240618, 0.5378973, 0.34862384, 0.37958115, 0.60687596, 0.9388418, 0.3918306, 0.35526314, 0.50549453, 0.6597295, 0.39228296, 0.86131793, 0.42950112, 0.5973482, 0.778022, 0.76847285, 0.7648376, 0.5426356, 0.21951222, 0.57570094, 0.48870054, 0.5985402, 0.31746033, 0.6088561, 0.6785714, 0.7547619, 0.49802372, 0.7757437, 0.49514562, 0.1076923, 0.35437882, 0.22110552, 0.17999999, 0.7248062, 0.30204082, 0.26035503, 0.20472442, 0.42666668, 0.34511435, 0.62573093, 0.41538462, 0.47236186, 0.58899677, 0.10169491, 0.073529415, 0.47761196, 0.7, 0.5030675, 0.58461535]""",0.8780102729797363,3.209991931915283,0.9034579992294312,4.485217e-05,0.7654658555984497,0.7654978036880493,0.9809074997901917,"""[0.7563291, 0.77413124, 0.8690869, 0.6218487, 0.8352098, 0.0, 0.76687765, 0.4575937, 0.37500003, 0.5245902, 0.76885045, 0.18181817, 0.47115383, 0.65144765, 0.7576471, 0.7979275, 0.59090906, 0.090909086, 0.71428573, 0.631579, 0.5, 0.51282054, 0.0, 0.44444448, 0.55172414, 0.7710843, 0.5952381, 0.84745765, 0.7567568, 0.7272727, 0.72182256, 0.0, 0.6854839, 0.43478262, 0.0, 0.41142857, 0.78272974, 0.65753424, 0.5384615, 0.0, 0.2022472, 0.51351357, 0.9260869, 0.33548388, 0.11111112, 0.3, 0.59322035, 0.41176468, 0.8244445, 0.5079365, 0.56, 0.7522936, 0.75, 0.7383178, 0.26666668, 0.1904762, 0.65625, 0.51111114, 0.22222222, 0.13333334, 0.56804734, 0.61538464, 0.64705884, 0.56250006, 0.7240356, 0.51063824, 0.11764707, 0.40625, 0.17391303, 0.0952381, 0.6969697, 0.24000002, 0.0, 0.12500001, 0.3529412, 0.32258064, 0.47058827, 0.24000001, 0.43478262, 0.5, 0.0, 0.125, 0.4, 0.61538464, 0.25000003, 0.35714287]""",0.8555079698562622,1.0303642749786377,0.7324389219284058,0.7325243353843689
104,0.9834970235824585,"""[0.7856561, 0.7892952, 0.89984757, 0.792924, 0.8587991, 0.05882353, 0.7893957, 0.537799, 0.49253732, 0.6223092, 0.81106555, 0.2200957, 0.5871234, 0.6845722, 0.81625336, 0.8304173, 0.5696595, 0.22331287, 0.7649164, 0.66971076, 0.4692082, 0.32218844, 0.43939394, 0.4878049, 0.5835095, 0.8189753, 0.7506632, 0.84158415, 0.7253521, 0.69135803, 0.76791865, 0.14814815, 0.77454364, 0.43349755, 0.19402985, 0.4607398, 0.8082239, 0.7191257, 0.57907546, 0.32075474, 0.3809524, 0.6034985, 0.93944323, 0.3868066, 0.3766234, 0.53125, 0.66736394, 0.35766423, 0.8618693, 0.46153846, 0.5977337, 0.76470584, 0.7575757, 0.77544063, 0.5736434, 0.24390243, 0.6290019, 0.50640106, 0.57249063, 0.42187503, 0.6161841, 0.6767372, 0.75999993, 0.49593493, 0.7679939, 0.48529413, 0.14184397, 0.37974685, 0.2966507, 0.22999997, 0.7307693, 0.42519683, 0.31137723, 0.192, 0.44444445, 0.36099586, 0.5952381, 0.45864663, 0.5612245, 0.59682536, 0.13333334, 0.089552246, 0.49253732, 0.69508195, 0.49382716, 0.62500006]""",0.8784616589546204,3.1940879821777344,0.9001039266586304,4.4802673e-05,0.7671047449111938,0.767083466053009,0.9809423685073853,"""[0.75618744, 0.77413124, 0.86879826, 0.6166667, 0.83422023, 0.0, 0.76744187, 0.4624506, 0.40000004, 0.5245902, 0.77093595, 0.18181817, 0.47342995, 0.65258473, 0.76484555, 0.7938144, 0.59090906, 0.08888889, 0.7109005, 0.631579, 0.5, 0.51282054, 0.0, 0.46153846, 0.55172414, 0.7761194, 0.57831323, 0.85714287, 0.7567568, 0.7179487, 0.7270532, 0.0, 0.6854839, 0.43478262, 0.0, 0.41142857, 0.7838215, 0.6484018, 0.5384615, 0.0, 0.2, 0.51351357, 0.9254164, 0.33548388, 0.11111112, 0.31578946, 0.59322035, 0.41176468, 0.8262806, 0.5161291, 0.56, 0.7522936, 0.75, 0.7383178, 0.26666668, 0.18181819, 0.65573776, 0.51111114, 0.22222222, 0.25, 0.5614035, 0.61538464, 0.64705884, 0.5454545, 0.7267267, 0.51063824, 0.11764707, 0.40625, 0.17391303, 0.0952381, 0.67692304, 0.23076923, 0.0, 0.12500001, 0.3529412, 0.33846155, 0.47058827, 0.24000001, 0.43478262, 0.5, 0.0, 0.31578946, 0.4, 0.61538464, 0.25000003, 0.35714287]""",0.8557909727096558,1.0294489860534668,0.7329516410827637,0.7330371141433716
