,reviewId,userId,id_item,name,bow,seq,NDCG,cold
254,417174933,C7D6FAE87DCB6C2AB2359622D701E074,4,Torre de Londres,66825,66825,1.0,0.0
255,373670539,C207494F7A2E4502B737D96D393C43CB,10,Museo Británico,66835,66835,1.0,0.0
256,733811990,691BC79FFF5433BE21B3123C40C9C7D6,4,Torre de Londres,66838,66838,1.0,0.0
257,400216151,DBDDFE9BA674EC21775C062D17EF7597,10,Museo Británico,66842,66842,1.0,0.0
258,652375452,15F62986496C0378098E689BC3A832AC,4,Torre de Londres,66848,66848,1.0,0.0
259,608952127,6400A8607ED8941CC85232E53AFC8A1E,26,Galería Nacional,66852,66852,1.0,0.0
260,156731022,E21B05CF1D185CE6208DEE14DB4C4B50,26,Galería Nacional,66857,66857,1.0,0.0
261,526112248,7BEEE14BD13ABDFDFED6FF8EBBA1D31F,8,Puente Tower Bridge,66861,66861,1.0,0.0
262,273112583,528990D05401D83B9FEEB28C327D0616,22,Piccadilly Circus,66862,66862,1.0,0.0
263,646117320,B9D0286644F8E4A2A09F172F38CA5DD6,51,Westminster,66863,66863,0.4306765580733929,0.0
264,128023913,29C6B67224A1B62C1F4DF347FAD914EF,4,Torre de Londres,66865,66865,1.0,0.0
265,164704585,E781C3EF41DE2EBF81845CF716988C17,26,Galería Nacional,66870,66870,1.0,0.0
266,469091603,9245B2DACFC2DF3CA1252E8893D8BAA7,14,Camden Market,66873,66873,1.0,0.0
267,161814301,0470C1795EF410EC3270BE1BF8F10B6B,10,Museo Británico,66874,66874,1.0,0.0
268,118530284,F631181D4510C0824256F2E281050B68,4,Torre de Londres,66875,66875,1.0,0.0
269,465345793,9120C7B40573A06014109C852CB3B621,56,Coca-Cola London Eye,66880,66880,1.0,0.0
270,375679153,394FC6492B58F4CC2EF500F3C9AF1D5B,56,Coca-Cola London Eye,66888,66888,1.0,0.0
271,375407797,357EC22BD77F5C20E1F11EA3F741E412,24,St. Paul's Cathedral,66889,66889,0.27894294565112965,0.0
272,565750403,EA7EB0067C0D3394701925104034FCC8,19,Museo de Historia Natural,66894,66894,0.6309297535714573,0.0
273,439672825,60FDFBEE5D4B707332B831C29309B65D,61,Winter Wonderland,66900,66900,0.3154648767857289,0.0
274,160546064,D4787945DCFF84E185E2E41D005C1C4D,10,Museo Británico,66906,66906,1.0,0.0
275,455340431,868DD6E46CD5CA4C877A2B1018626779,38,Oxford Street,66912,66912,0.28906482631788766,0.0
276,310773810,67370D2536D22BCE718B70FBAA6267AE,32,Portobello Road Market,66914,66914,0.5,0.0
277,431919945,C80EB6B9C1A6F727BBE3D014A0D28EB5,56,Coca-Cola London Eye,66922,66922,1.0,0.0
278,446099199,9E2804DDD5DA644EBAEBDCEDDC0BC602,44,Westminster Cathedral,66928,66928,0.4306765580733929,0.0
279,585618353,A794388E65FCEBC2DB594AD84F7EBACA,56,Coca-Cola London Eye,66937,66937,1.0,0.0
280,605430027,154AC59EAAE5CADDDCEEDD1AAAE664B1,56,Coca-Cola London Eye,66941,66941,1.0,0.0
281,629996861,3C519598E833FF7C5DD35D90FA13679C,14,Camden Market,66945,66945,1.0,0.0
282,559601165,8479B83FC07102C3A9716FC74C67BBE3,10,Museo Británico,66954,66954,1.0,0.0
283,350813353,A52155B1F9AA41315E4ACA6B90EE9D11,10,Museo Británico,66958,66958,1.0,0.0
284,742547873,E5A3C847B66C6291BB5B3B8BD6FE2B05,56,Coca-Cola London Eye,66965,66965,1.0,0.0
285,519011055,1514A1354D275AC24804FB316F787EDF,10,Museo Británico,66973,66973,1.0,0.0
286,367709653,B47B6F382D1CA38239E39769E59802DD,22,Piccadilly Circus,66974,66974,1.0,0.0
287,325978495,E90FE509877A174C83002CCC4DBF1FE6,8,Puente Tower Bridge,66981,66981,1.0,0.0
288,700465504,D2DD89E2B26560A9EEC0458A5BF93CAB,56,Coca-Cola London Eye,66984,66984,1.0,0.0
289,549562145,C80C5864F13EC02D5ED20D71576FD9D9,10,Museo Británico,66986,66986,1.0,0.0
290,288955283,62B06738C7B35E1B1BA4B083F8304566,14,Camden Market,66987,66987,1.0,0.0
291,219471597,B3250237A86B6357F3CDDE667C3A8029,34,Hyde Park,67011,67011,1.0,0.0
292,672455548,FECC3148A5F9405A91D6D75FF4759462,10,Museo Británico,67013,67013,1.0,0.0
293,174923469,8DA274926236873130D4691252F2AABB,16,Greenwich,67014,67014,1.0,0.0
294,273666786,599D4DC8071C7A1D031F71B7BFF1BEB6,10,Museo Británico,67025,67025,1.0,0.0
295,291780133,ED2C562B7D2F9B9F1AB242BB93C0EAB0,10,Museo Británico,67026,67026,0.6309297535714573,0.0
296,234097072,BC4D4C51C66C3D98ACEC5744515A5B16,43,Big Ben (Torre del Reloj),67027,67027,1.0,0.0
297,406616270,D9C5884F9DD8112D15F264731F7E1714,14,Camden Market,67030,67030,1.0,0.0
298,391897123,A7021C0C70B9ADE5CFE28B2E2652B6AF,56,Coca-Cola London Eye,67032,67032,0.5,0.0
299,689331619,D2DDD8441B68A22620540CA2142B9497,62,Sky Garden,67033,67033,1.0,0.0
300,341867721,83616643322D563686ED08D2FAFF5209,56,Coca-Cola London Eye,67047,67047,1.0,0.0
301,389536696,02C488172A75E150F7E67BB8108864B5,4,Torre de Londres,67053,67053,1.0,0.0
302,321088564,D675D27C50B9E46FD9F06EC7EDEF882C,56,Coca-Cola London Eye,67064,67064,1.0,0.0
303,520708277,5CAB0AD8172378372324AC5F6B17AAFC,20,Tate Modern,67067,67067,0.6309297535714573,0.0
304,569465471,3F14384CE6B556BE8634F55FB9F224C8,56,Coca-Cola London Eye,67069,67069,1.0,0.0
305,608589344,1C4D55801333DD169726CCC27FEBD637,5,Buckingham Palace,67070,67070,1.0,0.0
306,417092063,C08C066E02FEE353A25FF3650D4F2415,56,Coca-Cola London Eye,67080,67080,1.0,0.0
307,520916889,8BBA0C524A75D4BC35D98CDEF48B3EED,52,Borough Market,67084,67084,1.0,0.0
308,430100027,7CA4919480950F06E701A7BDBE3357EC,10,Museo Británico,67087,67087,1.0,0.0
309,682085809,6ACDB53E7B62B45AE1AEDDACDEE0FE0B,8,Puente Tower Bridge,67089,67089,1.0,0.0
310,257374008,33E4D885DBD080E881D61671948BFE2F,1,Madame Tussauds London,67095,67095,1.0,0.0
311,293297089,EDB3B4E9586CA5DEF7ECB5548466AD0D,23,St. James's Park,67098,67098,1.0,0.0
312,301233983,4FD931ECB0D19E6331F77B147F90B882,26,Galería Nacional,67107,67107,1.0,0.0
313,494876966,25AE1AF22205FB155A4250068290639A,14,Camden Market,67126,67126,1.0,0.0
314,256427355,393319A71FB85406AD61801E2CC90FC0,30,Harrods,67135,67135,1.0,0.0
315,427515874,E69F1B2D8CA9AF539A1B1A0C244FBABB,56,Coca-Cola London Eye,67139,67139,1.0,0.0
316,609940337,D40A6554631F93953F8ECDD2D807E135,8,Puente Tower Bridge,67140,67140,0.6309297535714573,0.0
317,259018866,AB047AEE976B2F26EDDBE76B2A39CA5C,56,Coca-Cola London Eye,67147,67147,1.0,0.0
318,443247595,7906ACC35131617D9F38C0252F8F1A4F,19,Museo de Historia Natural,67149,67149,1.0,0.0
319,643733118,9BFE487A02E5A4B469F55C5F110F3D35,26,Galería Nacional,67152,67152,1.0,0.0
320,685719394,BA08BCD0DD9CA571C3467A836DEE4D1A,28,Tate Britain,67156,67156,0.6309297535714573,0.0
321,278565175,528347F78FBAEABBE3CC71911AD6B9D5,56,Coca-Cola London Eye,67159,67159,1.0,0.0
322,391702618,DC80FC26FA6D26563649319659373C40,43,Big Ben (Torre del Reloj),67160,67160,1.0,0.0
323,149615342,430B8D63DB9ED9EFDB46172320F79337,10,Museo Británico,67163,67163,1.0,0.0
324,316625085,1521D1B3E96A1458C03F1F8536F97D43,10,Museo Británico,67171,67171,1.0,0.0
325,619779596,B877D157BCD7104EB6EA348C337B0996,62,Sky Garden,67181,67181,1.0,0.0
326,516211893,0900827348DE3D81DAA67E62057E9103,19,Museo de Historia Natural,67183,67183,1.0,0.0
327,486226151,58F33A7FD458711A277B8FCD8B0A9F95,56,Coca-Cola London Eye,67186,67186,1.0,0.0
328,341782005,59862DC76F492260A00CEF8329594169,8,Puente Tower Bridge,67187,67187,1.0,0.0
329,622392001,EAD3374A8D7CA119BC9D9AC2D4CEDE60,56,Coca-Cola London Eye,67188,67188,1.0,0.0
330,318981289,404F02576B4744F75383735B6395675C,35,Westminster Abbey,67192,67192,1.0,0.0
331,554133384,ADDAA42EB00D9BD7AB4E42083098A948,34,Hyde Park,67193,67193,0.6309297535714573,0.0
332,398594246,A609F4FDC7B54449B66D90BB8CD3022C,38,Oxford Street,67194,67194,0.6309297535714573,0.0
333,555597137,5E52A10F918853446458C341397FFF05,56,Coca-Cola London Eye,67195,67195,1.0,0.0
334,476507047,003CAF1886B6069360EA2DA09B12F5AA,1,Madame Tussauds London,67207,67207,1.0,0.0
335,669718998,53F3CA570027CE805BD3C4B160514AA2,40,Churchill War Rooms,67213,67213,1.0,0.0
336,159886782,1995C43DA425DD32CBEDE2FF6B94AF2F,43,Big Ben (Torre del Reloj),67229,67229,1.0,0.0
337,343309762,6A812AB8946CB9A2A7EDD98F2C8669C1,10,Museo Británico,67233,67233,1.0,0.0
338,327670876,FC19B6B54A96CF0829F6E771E7249D69,5,Buckingham Palace,67234,67234,0.201849086582099,0.0
339,464509939,AC5C62624C3EDF95F7F83AEF9BB1DFF6,56,Coca-Cola London Eye,67240,67240,1.0,0.0
340,138148828,7DEA40B3EA0C96E07B3180CDA8A2838E,30,Harrods,67245,67245,1.0,0.0
341,115847116,568691BB3C52FC79E9C33419E5293216,10,Museo Británico,67259,67259,1.0,0.0
342,730092291,6D1048257ED31D658A103DC3273FA34C,14,Camden Market,67261,67261,0.4306765580733929,0.0
343,597963608,C89422BB7F9CD73AAFFA6320236E4640,10,Museo Británico,67278,67278,1.0,0.0
344,437357286,CB45957FA394A46747E5C38B5269E76C,43,Big Ben (Torre del Reloj),67279,67279,0.6309297535714573,0.0
345,616880823,810E902004429E17380DC27EE7408618,8,Puente Tower Bridge,67281,67281,0.6309297535714573,0.0
346,696988247,E16FD10576C5E56168F46F246C656B6B,41,Greenwich Park,67286,67286,1.0,0.0
347,726303855,3A77A7B07EE5961BF56E8D41EE0518E2,19,Museo de Historia Natural,67289,67289,1.0,0.0
348,508747371,B958AFA70E35BF308EF4CDF440B795F2,60,The View from The Shard,67290,67290,0.4306765580733929,0.0
349,447021844,0A4732E17109E9362381720A3C88FB31,10,Museo Británico,67293,67293,1.0,0.0
350,145604441,1E505CE3290AFFD20AB67BDAC87E0E0D,10,Museo Británico,67294,67294,0.35620718710802235,0.0
351,343296952,28E62A5EF58FACC2DDCE3E3C8664D289,14,Camden Market,67298,67298,1.0,0.0
352,241786809,BBED750FD645AC58796294BD9A77438D,56,Coca-Cola London Eye,67303,67303,1.0,0.0
353,553060291,05E0743A06039FD91CEC52F2AD94021D,56,Coca-Cola London Eye,67306,67306,1.0,0.0
354,130175304,ACD0AC412D459B8579D013F0BD94022C,10,Museo Británico,67309,67309,1.0,0.0
355,181080205,38E90BA12D67E502F7D59D57375E2772,10,Museo Británico,67310,67310,1.0,0.0
356,191779579,921E06A417CAEBB0C31372B3A7D14CE9,4,Torre de Londres,67321,67321,1.0,0.0
357,295633882,A5BDB15959FCCC1DB3ABD0FD2A95BC48,19,Museo de Historia Natural,67333,67333,1.0,0.0
358,442142512,803E7E0D227007874EE24E0FEC392304,10,Museo Británico,67336,67336,1.0,0.0
359,357268658,435935D5346F2778FFF6FE45884D4F06,2,London Underground,67342,67342,1.0,0.0
360,266081968,71C07111836007113817AF48B282A4E2,45,Chinatown,67350,67350,1.0,0.0
361,498674623,E566B72EC41C319D697DDD1E6F112DDF,10,Museo Británico,67355,67355,0.6309297535714573,0.0
362,399415636,6130287C9F01A8267541A68A7B792CA4,10,Museo Británico,67356,67356,1.0,0.0
363,386849453,3C1EBC4EB26F054C840E676939EE4C9A,10,Museo Británico,67373,67373,1.0,0.0
364,294390290,7081F2237C02137BB175F129723B75FB,1,Madame Tussauds London,67380,67380,1.0,0.0
365,683572690,20B31FD8A6C94B4A714217973CF1381A,19,Museo de Historia Natural,67398,67398,1.0,0.0
366,582302717,42D5535541BD05C1F822B4909CB57956,4,Torre de Londres,67408,67408,0.6309297535714573,0.0
367,727102474,9FD42B7F7FAF2B069C2C922238E05FBB,36,Little Venice,67422,67422,1.0,0.0
368,489888186,A12E133BEB15C61EF0EED3C130816E93,18,Regent's Park,67427,67427,0.6309297535714573,0.0
369,130530718,80905BE2D5DD9DDBADE896057E0C9DB5,56,Coca-Cola London Eye,67438,67438,0.6309297535714573,0.0
370,414376993,B0B506C51C0CBED7A9116F43659C1AD7,1,Madame Tussauds London,67442,67442,1.0,0.0
371,253326646,7BB8A19EC1C108E1A9A0BB002DF4E60A,43,Big Ben (Torre del Reloj),67446,67446,1.0,0.0
372,516699790,DA39D2BA8DC9078BE4EF093141A691CD,10,Museo Británico,67467,67467,1.0,0.0
373,329036081,896E24B5E3458181F5BFF81D09BCBEDD,56,Coca-Cola London Eye,67484,67484,1.0,0.0
374,479679384,EA0FD708C3713A539445242C856C0DB0,14,Camden Market,67490,67490,1.0,0.0
375,463994226,D0D0668A76BD83A25B760FE0A731B1E4,34,Hyde Park,67495,67495,1.0,0.0
376,570667046,DBAFA42EEEE24D8F17FEBD4DDAAABFDC,52,Borough Market,67505,67505,1.0,0.0
377,366745798,76BD3CE1903085677E73D953AFB162A7,5,Buckingham Palace,67509,67509,1.0,0.0
378,255775348,181AA862D822C8591AAC4F9CE52E1B59,19,Museo de Historia Natural,67512,67512,1.0,0.0
379,479556903,BF2F042C61EACC404CDA01B7C89CD23F,4,Torre de Londres,67519,67519,0.5,0.0
380,146900650,3F8B8AEE622375C83D4A481C29C41223,23,St. James's Park,67543,67543,0.4306765580733929,0.0
381,141388292,6F22BC08DCA86B043ABA0AB14BC8D23A,5,Buckingham Palace,67553,67553,0.3154648767857289,0.0
382,298194515,6F3FF4E9789234E5E85087CF07E98D45,56,Coca-Cola London Eye,67562,67562,1.0,0.0
383,640000652,DCCFAEA1C6ABDA21A6ECE22151430FB7,62,Sky Garden,67564,67564,0.38685280723454163,0.0
384,546209399,DC077D3985F82F9FF8F2B238FBC6223C,43,Big Ben (Torre del Reloj),67572,67572,1.0,0.0
385,277029700,AAB7192D40065A82A20B7DE0C8DAFD08,16,Greenwich,67583,67583,1.0,0.0
386,447989167,DD4041F749462A8B681B14D571BEE00D,56,Coca-Cola London Eye,67586,67586,1.0,0.0
387,226154111,752A721D70714A161283E07874596676,20,Tate Modern,67587,67587,1.0,0.0
388,401852285,C8A8DE90BA8DB44CA70EC5E2486191EB,16,Greenwich,67592,67592,0.5,0.0
389,477209953,7756DA21E1C6CE15DD1F668B09599355,10,Museo Británico,67604,67604,1.0,0.0
390,502896559,AA6DCF76964A239115F5F5D19C1D839F,62,Sky Garden,67609,67609,1.0,0.0
391,131219668,35B549167866EBEF17FB2EB289A55A68,43,Big Ben (Torre del Reloj),67618,67618,1.0,0.0
392,235701505,4EC01C5E862295FE254A6E89DEBD7B01,24,St. Paul's Cathedral,67619,67619,1.0,0.0
393,469957537,A866B847CA4BD9653B7D9ED2C5E42F71,10,Museo Británico,67624,67624,1.0,0.0
394,597394061,CED9A250AA7D1D1FB1E339BCCAFC3C18,4,Torre de Londres,67626,67626,1.0,0.0
395,471465723,C765833DC905A7C3CC5009EA8EF42BCE,10,Museo Británico,67629,67629,1.0,0.0
396,312660125,02ED5843E7495A9900A6EBE0AB981BF0,62,Sky Garden,67634,67634,1.0,0.0
397,124739550,0EE95B6F49EFBC031BD083857CBDB4AE,10,Museo Británico,67649,67649,1.0,0.0
398,430934758,E2DED6966E82407EE6A664AC0177B6F5,46,Sherlock Holmes Museum,67652,67652,1.0,0.0
399,376074344,F4DC2E63BAD62DB1D0DA45BA68AC9799,19,Museo de Historia Natural,67654,67654,1.0,0.0
400,371608084,E38BA92D7A53A0DC5226475EDAD89A71,10,Museo Británico,67658,67658,1.0,0.0
401,588581832,0D0DEDB346379B059510DAE457A629D3,26,Galería Nacional,67660,67660,1.0,0.0
402,357623728,84E5A4C195DCB0928B087187B4AE62F4,18,Regent's Park,67664,67664,0.5,0.0
403,476903712,D87E82505B954BB788E229B2F2CA35D5,2,London Underground,67665,67665,1.0,0.0
404,310747252,F131652E30F52D7E61C280E4FF8B68DB,40,Churchill War Rooms,67667,67667,1.0,0.0
405,478121235,62960786DA6EB6BBD1AFEA8A592F4C95,56,Coca-Cola London Eye,67672,67672,1.0,0.0
406,595876972,110DB072BBB6FF084EBA01AFEAA9DECF,26,Galería Nacional,67681,67681,1.0,0.0
407,169183340,15D45268816F95B97F5AD05E5C13F251,56,Coca-Cola London Eye,67688,67688,1.0,0.0
408,385214003,D61F473B26867BB91439A18B7F5230C3,6,Kensington Palace,67693,67693,1.0,0.0
409,674030004,61861C5BB7D4D1E94623F05B290017D4,4,Torre de Londres,67706,67706,1.0,0.0
410,340917550,C0A39BA3EA1E98CED60B6976994A74A6,1,Madame Tussauds London,67712,67712,1.0,0.0
411,600528021,23CCB4DA12E2EE7346AB4B26B6F2ECB2,52,Borough Market,67721,67721,0.6309297535714573,0.0
412,301756990,DCBE03C75511CB1B6FB7085331DA52F3,33,Science Museum,67722,67722,0.38685280723454163,0.0
413,625121854,96CA5092722139169DF1D82584A39D8E,56,Coca-Cola London Eye,67725,67725,1.0,0.0
414,436435427,7BE5060EC9DAEAA6B478B41946F983B2,14,Camden Market,67727,67727,1.0,0.0
415,194592968,8317195311172052E68A87F8A029F7C0,10,Museo Británico,67729,67729,0.5,0.0
416,253603178,ED699026D75A8E17B331404C91C7231C,10,Museo Británico,67732,67732,1.0,0.0
417,546208790,DC077D3985F82F9FF8F2B238FBC6223C,8,Puente Tower Bridge,67737,67737,1.0,0.0
418,324230700,F230358A880DF30A887F697A25DBC3EB,33,Science Museum,67750,67750,0.4306765580733929,0.0
419,562850709,55F73A591D6932AA8D191ECE9103DC66,19,Museo de Historia Natural,67757,67757,1.0,0.0
420,238492309,3FE7BB38C605A20A332EA47F32749A1A,14,Camden Market,67767,67767,1.0,0.0
421,508957824,90D8AFCC70E9C401BD5DEB7EA0C7E4EE,56,Coca-Cola London Eye,67770,67770,1.0,0.0
422,442933790,6A2D9456407B38848F69F4B581689F04,56,Coca-Cola London Eye,67774,67774,1.0,0.0
423,445222237,4F69F88BCDBCF9664638E861EACB591A,61,Winter Wonderland,67799,67799,1.0,0.0
424,694720717,A8AF3E5AB301DF749CF3B56DCF1871AE,56,Coca-Cola London Eye,67800,67800,1.0,0.0
425,143196106,97DA5B1FBC2149A19ED780FEE8021AAF,22,Piccadilly Circus,67802,67802,0.2446505421182259,0.0
426,350303670,7F32263D88A4A1B10CC8F8537777140D,2,London Underground,67806,67806,1.0,0.0
427,590660146,AE76D6AD4DE67B851C6E92A830268F3C,56,Coca-Cola London Eye,67822,67822,0.5,0.0
428,709267376,1F206049A84149E94BA14110439F512E,1,Madame Tussauds London,67823,67823,1.0,0.0
429,688099310,B955076FBF25BE7CFCEFB052127B7E5A,35,Westminster Abbey,67834,67834,0.23981246656813138,0.0
430,423049817,5262D313C5271E1B5CB9D99A7AD9FC53,8,Puente Tower Bridge,67835,67835,1.0,0.0
431,724946466,97D2AB6C59069BB0F5F2F63DD876A048,62,Sky Garden,67845,67845,1.0,0.0
432,481953634,767FB57EF2CAEA06A9C4087A0A54DF58,4,Torre de Londres,67847,67847,0.28906482631788766,0.0
433,351896126,EFA1CC08D9D78E147CFDB0E0C82C81B3,43,Big Ben (Torre del Reloj),67850,67850,1.0,0.0
434,723983384,32069FC82B98D97E7BAA5441450203BD,37,Covent Garden,67855,67855,1.0,0.0
435,250388641,7322CD6B217F9320EEB13FED0472854C,40,Churchill War Rooms,67856,67856,1.0,0.0
436,508524064,21FD418988CBEBF473F3EA202A2F8BD1,10,Museo Británico,67859,67859,1.0,0.0
437,277650121,BCA8FA2F769FA54CC4B9110457446C35,10,Museo Británico,67861,67861,1.0,0.0
438,652544393,6A1C71211264D3EBE78B2FB2A09322A8,56,Coca-Cola London Eye,67863,67863,1.0,0.0
439,250163321,D94296BBE42D98A0BF062887A4B36889,2,London Underground,67877,67877,1.0,0.0
440,332006838,11D30EB3E3F8376BA79A3A06E982F506,51,Westminster,67878,67878,0.4306765580733929,0.0
441,470280735,03AA43782F0FBE19D9AB0EA440C267A8,52,Borough Market,67898,67898,1.0,0.0
442,503776007,F11ECB5F11F4B039852065DCF34F33D7,8,Puente Tower Bridge,67899,67899,1.0,0.0
443,346124470,00B025E166A554E44C9C84BB3F1DAB41,51,Westminster,67903,67903,0.2559580248098152,0.0
444,454921079,C2C1416E09E8D599321E67FCA478C687,19,Museo de Historia Natural,67918,67918,1.0,0.0
445,423228490,A339F60F0357CDDFF588450370A9C744,10,Museo Británico,67925,67925,1.0,0.0
446,351573983,2B711B07B5CC78CF88C7A25EF5F39DCD,56,Coca-Cola London Eye,67930,67930,0.6309297535714573,0.0
447,250455656,A07B768A481C7FCDC8D6FE4359ABB149,43,Big Ben (Torre del Reloj),67938,67938,0.3010299956639808,0.0
448,660252992,9FCA8D06DC9F2FAD297C67A97353C2CD,34,Hyde Park,67939,67939,1.0,0.0
449,731451015,AB866472525D65DC44DD83DD07F7E877,10,Museo Británico,67941,67941,1.0,0.0
450,221325543,3E84AA22E4BA5F2A0DD442C3B6FB5D4D,10,Museo Británico,67945,67945,1.0,0.0
451,395176332,490E7C3184A5153C92674AC238A08D83,10,Museo Británico,67948,67948,1.0,0.0
452,742183130,9F5C91250340F599EF75CBDDB2B76A80,19,Museo de Historia Natural,67955,67955,0.6309297535714573,0.0
453,118543945,A1384A902C0835FF313D6C8F2B1FE2DD,10,Museo Británico,67976,67976,1.0,0.0
454,177663845,2E2C1B51A8435F288CDFBE0D463FAFD5,12,Wallace Collection,67983,67983,0.6309297535714573,0.0
455,533772178,113E00CFC1636FC2562146C734261449,1,Madame Tussauds London,67986,67986,1.0,0.0
456,481383537,9F7B80CFFC598E48E5FF899C00742E92,19,Museo de Historia Natural,67990,67990,1.0,0.0
457,257278875,D65D28B1CA3D6E097DFA43AC7E82F766,10,Museo Británico,67992,67992,1.0,0.0
458,495477473,6C066F2D493935AA52C11AC233EB017B,32,Portobello Road Market,67994,67994,0.5,0.0
459,259284252,6B64DAC0A880B8D1CF4826D98FA24D8E,56,Coca-Cola London Eye,68001,68001,1.0,0.0
460,141387915,6F22BC08DCA86B043ABA0AB14BC8D23A,56,Coca-Cola London Eye,68003,68003,1.0,0.0
461,500833388,9654A8119BBD682104996CD101984D13,19,Museo de Historia Natural,68010,68010,1.0,0.0
462,297767898,3C56EFCFB40E3AFB458FC93AA4F75075,1,Madame Tussauds London,68019,68019,1.0,0.0
463,399759901,BFC9CE2A292DAEF18F52E866B665D8D1,14,Camden Market,68020,68020,1.0,0.0
464,431852045,915D6FBC733FC6CB0F2487C436590458,14,Camden Market,68047,68047,1.0,0.0
465,690476191,B5AAB7555FB017FAFD9EFCB5332A22CB,40,Churchill War Rooms,68052,68052,0.2702381544273198,0.0
466,446554278,1916652DECEEC8C045A490553CEA6320,56,Coca-Cola London Eye,68056,68056,1.0,0.0
467,509778645,74E773ABF353793CFB30C71310F93FF1,14,Camden Market,68062,68062,1.0,0.0
468,634979669,24822CC0C9CF41D76C32EE41F24AEDDE,24,St. Paul's Cathedral,68064,68064,1.0,0.0
469,713969735,1277E11719BCB9CD76E3B2E9CAB827EE,14,Camden Market,68071,68071,0.6309297535714573,0.0
470,691299382,22C280D8E1795214C266761930BC56F9,2,London Underground,68075,68075,1.0,0.0
471,280994842,3C7A4271105671488B588F9BCD80B255,56,Coca-Cola London Eye,68076,68076,1.0,0.0
472,572684164,B00A8C3829B8EC303466B171B1EFF80E,22,Piccadilly Circus,68077,68077,0.38685280723454163,0.0
473,130033961,6FE9C6231B5D8D524FD47F1655EB200A,49,Royal Air Force Museum London,68084,68084,0.28906482631788766,0.0
474,478316386,08DE1AED2EABA8E83C157E3E0664AE1F,37,Covent Garden,68086,68086,0.3010299956639808,0.0
475,342738875,2BDE67D1144A1DC76890778B4E8C858D,34,Hyde Park,68095,68095,1.0,0.0
476,528886734,27D68773DFE53AD7594F66D22BA8CF79,4,Torre de Londres,68102,68102,1.0,0.0
477,178512251,E8487B2365C062757ED1AFC4790CDEC5,49,Royal Air Force Museum London,68124,68124,1.0,0.0
478,743071015,6C7D66A59005191A7D50D06D4CF97CC2,62,Sky Garden,68125,68125,1.0,0.0
479,301160413,194435E17F1F89586DAAB9A4D89A1A8C,10,Museo Británico,68126,68126,1.0,0.0
480,476531469,DA3D6CB6E4C3969CA4168C335A8DCA33,56,Coca-Cola London Eye,68134,68134,1.0,0.0
481,467785776,331D4E3A03F8F019B3796357476931D0,56,Coca-Cola London Eye,68140,68140,1.0,0.0
482,148632291,6C53E05C2024DED906E02A17902C1C68,10,Museo Británico,68151,68151,1.0,0.0
483,517521383,A99EB23E4961731A15BD788ADC8CF4D2,34,Hyde Park,68154,68154,1.0,0.0
484,250166639,D94296BBE42D98A0BF062887A4B36889,14,Camden Market,68160,68160,1.0,0.0
485,649386122,C37AABF3797E18DC1A0A8836ADBB9784,10,Museo Británico,68162,68162,1.0,0.0
486,651439870,B66D4EC4756DADB309308D6DEE0BA37B,3,Old Spitalfields Market,68165,68165,0.5,0.0
487,228656604,7788A6745A0786722680560631E7D445,56,Coca-Cola London Eye,68176,68176,0.4306765580733929,0.0
488,448188164,811F32A7A67734320AB0306F29E34004,61,Winter Wonderland,68183,68183,1.0,0.0
489,409281438,82055A0B2F54FB3B7BBE3A17422EA4F3,43,Big Ben (Torre del Reloj),68187,68187,1.0,0.0
490,684235161,97D7D398A0092B4B33CA7BF57543C4F7,30,Harrods,68189,68189,0.1707072796637199,0.0
491,323513858,2659E8FEF9747B38F9A88EE53BAB3FD0,14,Camden Market,68190,68190,1.0,0.0
492,379555525,35D72257D988E1C4D93541DC3DC79F18,4,Torre de Londres,68193,68193,1.0,0.0
493,509455685,975E7D92860A1F69CBEC27E06B854B93,10,Museo Británico,68200,68200,1.0,0.0
494,119485063,1E7C51C584063578C34C9E8D66C3C3ED,19,Museo de Historia Natural,68202,68202,1.0,0.0
495,252427316,D97653FF5E8DE93046B3CBBA37124D1D,34,Hyde Park,68209,68209,1.0,0.0
496,495162231,D900BF0B14EDDD2FE185A6FE7375A4B3,56,Coca-Cola London Eye,68216,68216,0.6309297535714573,0.0
497,294975457,963A339F91A204BB19EB9A2A2B943D89,56,Coca-Cola London Eye,68224,68224,1.0,0.0
498,408192097,35B6BE7748F688F6354740A8923ABA6D,10,Museo Británico,68236,68236,1.0,0.0
499,257943080,88768712671D643163586FD49C178871,12,Wallace Collection,68244,68244,0.6309297535714573,0.0
500,484177998,3716171CE867CDE373BA5DDF0940D250,10,Museo Británico,68254,68254,1.0,0.0
501,630734339,3290AA795919709FE074615EA2ADD2F4,26,Galería Nacional,68273,68273,0.4306765580733929,0.0
502,611340138,6D6B8B78CED699A44B29ED33767E2ADB,43,Big Ben (Torre del Reloj),68281,68281,1.0,0.0
503,374624972,D03E580C4B8D19EDB5D5CA501A59DA35,56,Coca-Cola London Eye,68293,68293,1.0,0.0
504,350299548,7F32263D88A4A1B10CC8F8537777140D,10,Museo Británico,68299,68299,1.0,0.0
505,346372328,60098F366D75CC4D1C42CBB0CFF04332,56,Coca-Cola London Eye,68300,68300,0.203795047090507,0.0
506,309838361,B09EAB03DD1AF326607B57134B335A08,4,Torre de Londres,68305,68305,1.0,0.0
507,714019579,959B1D3CBEEFC85C2B0DF853F495B3C1,35,Westminster Abbey,68311,68311,1.0,0.0
