,reviewId,userId,id_item,name,bow,seq,NDCG,cold
7294,121573,A13B4SQDKFXA4K,384,0,222454,222454,0.10601596161039595,0.0
7295,1536641,A24P5EGUN8P13D,875,0,222455,222455,0.12829697788094307,0.0
7296,524941,A1W8O0EK4V5I7H,679,0,222456,222456,0.11598167361317024,0.0
7297,1205342,A3U7PT64BOFT9O,946,0,222457,222457,0.12389328662906962,0.0
7298,116168,A243ZE8977ZQMD,346,0,222459,222459,0.22767024869695263,0.0
7299,209615,A2LJ4144YISJNR,399,0,222460,222460,0.11246337443387233,1.0
7300,1504483,A3HLFK6POZ99R,414,0,222461,222461,0.16427204996205091,0.0
7301,427256,A12YZ3Z9KMZJQR,312,0,222462,222462,0.13496385986636383,0.0
7302,855213,AP54ETWYPB1MD,552,X (Wembley Edition): CD/DVD - UK Release,222463,222463,0.2153382790366969,0.0
7303,361090,A25EEUM34BDLSO,438,0,222464,222464,0.12159530598557211,0.0
7304,181253,A2Y9GTLXLV2IZU,430,0,222465,222465,0.11417840987639494,0.0
7305,487036,A85J6T2SSXHC2,660,0,222466,222466,0.1492439365274123,0.0
7306,925094,A2BWO2L2RDYBCY,189,0,222467,222467,0.10858407771867462,3.0
7307,1421404,A17YHM2UFHY1RE,20,24k Magic,222468,222468,0.2626495350371938,0.0
7308,7996,A2MIB5HLYS81M6,148,0,222469,222469,0.14529302083924378,1.0
7309,431233,A3QHJ0GKKBU89M,593,0,222470,222470,0.10242530454412702,1.0
7310,1222387,A2LM1RRX3335HA,763,0,222471,222471,0.12544621919607835,0.0
7311,388117,A2JMJBCWEIJ4K6,362,0,222472,222472,0.10012752229151545,0.0
7312,1453654,A3KJMZ5UKPSQ59,318,0,222473,222473,0.13591477156700194,2.0
7313,274510,A18QDX0TPFVRDB,403,0,222474,222474,0.11861759423608476,0.0
7314,1579772,A1OML618CIDDTC,948,0,222475,222475,0.10691588816652597,0.0
7315,433080,A1BVCKB09HHWV8,540,We Are Love,222476,222476,0.19823986317055997,0.0
7316,1304844,A1A3PX3VZ4W8QM,983,0,222479,222479,0.1077227709110673,0.0
7317,291548,A8EXPRD343D7A,438,0,222480,222480,0.12301207842260453,0.0
7318,638867,A3SXY65MW1NWKN,958,Blurryface,222481,222481,0.1108697755936987,0.0
7319,1094251,A32ZJA110NN77,894,0,222482,222482,0.1790522317510419,0.0
7320,1541827,A9W8RCT0222B3,20,24k Magic,222483,222483,0.2446505421182259,0.0
7321,1435676,A1X69CJ3YOKV8D,965,0,222484,222484,0.1086416720918919,1.0
7322,1341168,ARV2S13YEZLLQ,126,0,222485,222485,0.10816011024667205,1.0
7323,70255,A2CEZPBAS9MO7D,306,0,222486,222486,0.1515171524096388,0.0
7324,1443471,A1QBZZ87FMQ21V,927,0,222487,222487,0.1707072796637199,0.0
7325,523525,A22BEXRU8LZ1M5,633,0,222488,222488,0.10142466370534464,0.0
7326,918188,AIY56C62XO05X,710,0,222489,222489,0.19195872000656067,1.0
7327,1497803,A2FH1F0FJLGNLF,115,0,222490,222490,0.10592245080894713,0.0
7328,1379045,A2BDNE8XA39M1I,927,0,222491,222491,0.16730017881017467,0.0
7329,578016,A3MRXOPEM5NKYB,699,0,222493,222493,0.10392793748812323,0.0
7330,52628,A1RJQ4VBQ8CU2P,225,0,222494,222494,0.19823986317055997,1.0
7331,957332,A3EYGQBVP5QEQN,855,0,222495,222495,0.1172679796485312,1.0
7332,473594,ALQUYH73UA0G4,155,0,222497,222497,0.19055141242677287,1.0
7333,534343,A1C6NR79C7Q0RK,206,0,222498,222498,0.10637302677668004,3.0
7334,403833,A1SB5A77COEA1L,303,0,222500,222500,0.13223590886178016,2.0
7335,1256243,A3HW6LF6WZWK8P,774,0,222501,222501,0.12049342512978001,1.0
7336,455788,A1IJIR39YDMPRN,225,0,222502,222502,0.1965616322328234,1.0
7337,869705,ATO5H2541011Y,824,0,222503,222503,0.12447993835363036,0.0
7338,1069376,A3BXFHLVV3A91V,175,0,222504,222504,0.10603944980597646,5.0
7339,238648,A2X8ORD8P2R39S,131,0,222506,222506,0.21274605355336274,1.0
7340,565888,A1ADKLX6JFJMWD,685,0,222507,222507,0.1934264036172717,0.0
7341,1110551,A1B43ZGDOBVM8G,850,0,222508,222508,0.13575295390501552,0.0
7342,1049921,A1TZCCGCF0ZPEQ,254,0,222509,222509,0.11663647665123733,1.0
7343,950828,A3V5N0IGKTINES,818,0,222510,222510,0.1790522317510419,0.0
7344,1423507,A3NLWMTIVYXX6A,998,0,222511,222511,0.14453241315894516,0.0
7345,90246,A2DG8I57ZCLJTO,325,0,222512,222512,0.10459886881986336,0.0
7346,230902,A1R5ODTN1YWIE4,171,0,222513,222513,0.10213291428017612,1.0
7347,1467025,AV4HU5JO9CVTE,904,0,222514,222514,1.0,0.0
7348,49375,A2TYU26WLO9V93,1,The Altar and the Door,222515,222515,0.10878678695110011,0.0
7349,823576,A389UVBW4L27HT,532,0,222516,222516,0.1590988078692952,0.0
7350,1110525,A3EV9X2R71A2RH,797,0,222517,222517,0.12465147738252114,0.0
7351,931365,A3G81JNQ388APZ,833,0,222518,222518,0.35620718710802235,0.0
7352,475436,A24KRQIAYU1RC3,281,0,222519,222519,0.10564608151625521,0.0
7353,726392,AQIF8FXEEIIQ6,740,0,222520,222520,0.5,0.0
7354,1110557,A13YN5IQWQI2JB,942,0,222521,222521,0.10288712782488574,1.0
7355,3392,A3V5M4420EOKBW,409,0,222522,222522,0.3333333333333335,0.0
7356,14657,A3JA0LIGNMYF5I,144,0,222523,222523,0.22767024869695263,0.0
7357,1363295,A2233PX5RL9ZPX,991,0,222525,222525,0.1077227709110673,0.0
7358,834501,ADFDDPIQ4YADJ,47,0,222526,222526,0.10276099229835722,2.0
7359,45441,A1CFIWN8542RI9,268,"<span class=""a-size-medium a-color-secondary a-text-normal""",222527,222527,0.16370565544521476,0.0
7360,1485566,A1TUF7Z7QRQKQ5,900,Compton,222528,222528,0.12036100072137401,0.0
7361,438215,AVYWYBU7O6FGF,235,0,222529,222529,0.11053236472875483,1.0
7362,590160,A1X35IB9VHFHIX,667,0,222530,222530,0.22106472945750344,0.0
7363,868372,A3H9CB3NWZGYS0,688,0,222531,222531,0.11921768470209315,1.0
7364,1121738,A1W1952KNAS6RA,861,0,222532,222532,0.13236987738623895,0.0
7365,1147553,A3K9CT31OFXEG3,946,0,222533,222533,0.12340669906379276,3.0
7366,673630,A3EIJANTSZLJRJ,585,0,222534,222534,0.15520856277015582,0.0
7367,14427,A153ILYQOPYFN0,243,0,222535,222535,0.2626495350371938,1.0
7368,412853,A1WAY1ZEDI3AZT,504,0,222536,222536,0.10314352276543559,1.0
7369,998439,AN037PXO8KKKK,257,0,222537,222537,0.10553272812973091,0.0
7370,1490551,A14F4FYRC05IG7,90,0,222538,222538,0.10504603048265437,0.0
7371,331991,ALADBFMAAKXQJ,339,0,222539,222539,0.11593250110732356,3.0
7372,997281,AUEX8W2CGNNBR,317,0,222540,222540,0.15686177485943986,0.0
7373,2986,A304ZHF04ZWU8K,268,"<span class=""a-size-medium a-color-secondary a-text-normal""",222541,222541,0.1654425539190587,0.0
7374,15618,A1T31J49CDRJB0,5,"<span class=""a-size-medium a-color-secondary a-text-normal""",222542,222542,0.21810429198553116,0.0
7375,1093243,A3BAHYPF5EXJ24,935,0,222543,222543,0.23540891336663794,0.0
7376,1038359,A3Y6MQN9ZUZ4C,787,0,222545,222545,0.18428883314870603,0.0
7377,1486590,A1SGJ0XQR1QFUR,947,0,222546,222546,0.11679183448148933,0.0
7378,1354701,A1YDNKUZTU1H7A,803,0,222548,222548,0.1556113914024948,0.0
7379,1010074,A2MW9RVA6X6FNM,268,"<span class=""a-size-medium a-color-secondary a-text-normal""",222549,222549,0.16604764621593837,0.0
7380,1002944,AUDC9TMYV56W7,774,0,222550,222550,0.12166680820698872,0.0
7381,1430632,A2YRO4AZVQRYX4,612,0,222551,222551,0.10043082774745926,0.0
7382,229281,A25D72731TXGAU,547,0,222552,222552,0.13070098600339008,0.0
7383,1307904,A2XQLLOJ9GSGTI,1010,0,222553,222553,0.14067617071310323,0.0
7384,1448787,AZPUDDNUVOXPR,1003,0,222554,222554,0.1345057169479844,0.0
7385,1024100,A3JHBKWQWS36YL,233,0,222555,222555,0.1014406500168974,2.0
7386,13887,ARMPK9OC7RQV3,243,0,222556,222556,0.2626495350371938,1.0
7387,1370093,A3F2HRA5D1629Q,976,This Is What The Truth Feels Like,222557,222557,0.11879514380082412,1.0
7388,677257,A3FJG1T0WZD9P7,318,0,222558,222558,0.13591477156700194,2.0
7389,284019,A5P25O1Q8GBLL,659,0,222559,222559,0.1392775294872024,1.0
7390,1019345,AYR0YTOU89158,859,0,222560,222560,0.11583465265113801,0.0
7391,1054691,A22FX5LVCB7J80,811,0,222561,222561,0.10292341623021173,0.0
7392,908716,A114BU0XND4NRE,835,0,222562,222562,0.17296969044507726,0.0
7393,1359105,A1VRFBOXF4GL7O,134,0,222563,222563,0.10062276104788737,0.0
7394,149552,AVUA3QLGJ1Q92,5,"<span class=""a-size-medium a-color-secondary a-text-normal""",222564,222564,0.21030991785715258,0.0
7395,1271798,A35DJ057D6HD8W,118,0,222565,222565,0.11689632515815163,1.0
7396,149662,A18AUIPLC13T5M,408,0,222566,222566,0.12270319377232397,0.0
7397,410185,AIOBGB4A48N8G,630,0,222567,222567,0.1949590218937871,2.0
7398,1194797,A1RB7796GR569E,552,X (Wembley Edition): CD/DVD - UK Release,222568,222568,0.203795047090507,0.0
7399,1146612,A1AGY1KJ5SVL65,742,0,222569,222569,0.1529248683028328,0.0
7400,6647,A1H9SWNKX6N260,38,0,222570,222570,0.16730017881017467,2.0
7401,687777,A1Y363HWR2D0B7,740,0,222571,222571,0.6309297535714573,0.0
7402,400473,AKHA8LVZVR6YO,589,Device,222572,222572,0.11984234632083712,0.0
7403,56107,A1CGBG49UCBQAX,28,0,222573,222573,0.11439727468577843,0.0
7404,633696,A2MVTOQS9XOUUD,611,0,222574,222574,0.6309297535714573,1.0
7405,443077,A33T7YTURY8UK5,635,0,222575,222575,0.12562811021079767,0.0
7406,557767,A225531MRFLDPC,631,0,222576,222576,0.1369153914223915,0.0
7407,1043356,APW2QUZJOFCP3,442,0,222578,222578,0.11934059499326821,1.0
7408,1136208,AY1PQIT8STNIU,333,0,222579,222579,0.1132945682494011,5.0
7409,1298554,A2X23GOO7I7Q64,904,0,222580,222580,1.0,0.0
7410,1358493,A1MLY1L8QRRIDZ,684,0,222581,222581,0.10303295654409794,0.0
7411,1508421,A1Y906AL9GCPH3,1007,BTS BANGTAN BOYS - YOUNG FOREVER special Album [DAY ver.] 2CD + Folded Poster + 112p PhotoBook + 1p Photocard,222582,222582,0.10031431692377168,0.0
7412,1503620,A2FPLLA1ZGIYEM,20,24k Magic,222583,222583,0.23137821315975948,0.0
7413,1297649,A646NF3DTPFVJ,1001,0,222584,222584,0.11832623594030167,0.0
7414,277100,A2Y4AYIE7445KG,435,0,222585,222585,0.15957141566993727,0.0
7415,1537350,A3USJMX3OT2G4I,971,Prince: HITnRUN Phase Two,222586,222586,0.12414214001892532,1.0
7416,1329320,A1J61RTXRIBMP5,758,0,222587,222587,0.12609168068946275,1.0
7417,1156783,A3IPWW76G0EE4X,886,0,222588,222588,0.12777024273520254,0.0
7418,1453211,A3EBJ3FNW7D2D,20,24k Magic,222589,222589,0.2446505421182259,0.0
7419,1168528,A27ZO6QZCDULN0,947,0,222590,222590,0.11663647665123733,0.0
7420,569788,A19R948WDR5J5Q,268,"<span class=""a-size-medium a-color-secondary a-text-normal""",222591,222591,0.16604764621593837,0.0
7421,924558,A13O15XJMXO1ZO,375,0,222592,222592,0.14555268036201596,0.0
7422,538582,A54JN5HQVSM5D,171,0,222593,222593,0.10147268954891331,2.0
7423,292377,A3R2W6NBUIIXWM,286,0,222594,222594,0.10404717718344614,1.0
7424,444725,A1N2H2X6UR9UVX,414,0,222595,222595,0.16427204996205091,0.0
7425,1439266,A2R62BJKULI3W9,20,24k Magic,222596,222596,0.2626495350371938,0.0
7426,247057,A299AG3O394X32,515,0,222597,222597,0.11798388990697362,6.0
7427,1222247,A22T31S6E8LM1I,62,0,222598,222598,0.14775011317868447,1.0
7428,833115,AE4EP1TRQSPPP,807,0,222599,222599,0.15686177485943986,1.0
7429,617636,A1NQTPFZ654XYQ,185,0,222600,222600,0.10305131253947764,2.0
7430,1434822,A29IF9LUC2N9WZ,736,0,222601,222601,0.1771838201355571,0.0
7431,573767,AHG7OKVJWQCUF,611,0,222602,222602,0.5,0.0
7432,1340048,A7YW27J7ZYXOD,976,This Is What The Truth Feels Like,222604,222604,0.11737590318674762,0.0
7433,537424,A14YTU3JZ4R4OT,320,How to Train Your Dragon,222605,222605,0.1269596709794527,0.0
7434,998855,A237M63WUBDDE1,756,0,222606,222606,0.1771838201355571,0.0
7435,736057,A1LP7819SDW5QG,760,Endless River,222607,222607,0.4306765580733929,0.0
7436,490788,A3OWYXTI802I48,309,0,222608,222608,0.15643778834207112,2.0
7437,13070,A1RPSZC87L4TUR,144,0,222609,222609,0.22106472945750344,1.0
7438,1040856,A2UHZ6OLB9NMFQ,132,0,222610,222610,0.1286208859913529,0.0
7439,1006030,A12W3J4WNNUUKN,13,Speed Sleep,222611,222611,0.10810462050221759,1.0
7440,824854,A49P5U0C0W6X6,794,0,222613,222613,0.13726078121135998,1.0
7441,962280,A2V33B3X82PYTC,797,0,222614,222614,0.12609168068946275,3.0
7442,126797,ARVIESK8DHZYJ,179,0,222615,222615,0.3010299956639808,1.0
7443,274124,A3B6ZXQ7VUFRB3,652,GRRR! [5 CD Super Deluxe] Box set Edition by The Rolling Stones (2012) Audio CD,222616,222616,0.13435544694887724,0.0
7444,425769,A3VR1BRVF1CSTZ,135,0,222617,222617,0.11540233518434917,1.0
7445,1507538,A5NBD2W75FIOU,843,0,222619,222619,0.10821584040314747,0.0
7446,1401626,A2G0W2J1CSPA1S,630,0,222620,222620,0.19823986317055997,1.0
7447,572104,A4KHX2YLCD0YG,611,0,222621,222621,0.5,0.0
7448,101302,A36VI4D8V3B03T,364,0,222622,222622,0.15686177485943986,0.0
7449,1092937,A3IQQ6UK68UW81,145,0,222623,222623,0.10244273437568552,1.0
7450,916067,A3S17G2XEZNGWF,832,0,222624,222624,0.1810425967800402,0.0
7451,810045,A81G02VSVHXSZ,654,"Songs from the Silver Screen CD+DVD Edition by Evancho,Jackie (2012) Audio CD",222625,222625,0.17458343004804533,0.0
7452,56021,AG5HSFMQATP2Z,269,Back to Black,222626,222626,0.23540891336663794,0.0
7453,568253,A1NDUWSM5UV6OI,596,0,222627,222627,0.13250483431497173,4.0
7454,998939,A3LXDTW3OUHUS5,199,0,222628,222628,0.12431016993480881,2.0
7455,1268017,A19B40Q0RX55OA,1000,0,222629,222629,0.13376613936737414,0.0
7456,418744,A102H3QWRBVJ8E,630,0,222630,222630,0.19823986317055997,3.0
7457,1053899,A37369FBCETINR,710,0,222631,222631,0.1934264036172717,0.0
7458,319989,A1AJ4TVYN8A9TC,535,0,222632,222632,0.2702381544273198,0.0
7459,1091522,AGJP7N8ZXPTJ6,396,Somewhere In Time LP (Vinyl Album) UK EMI 1986,222633,222633,0.12906235291406887,0.0
7460,488282,ALYOA5X5YJFOP,625,0,222634,222634,0.10483104640584884,0.0
7461,415793,A1X5CQZEUR7N0V,179,0,222635,222635,0.3010299956639808,2.0
7462,363879,A3C9E4SNPLGVT9,526,0,222636,222636,0.17542506358195453,1.0
7463,1386375,A1I69LLN7LQ0Y5,420,0,222637,222637,0.10120316433751952,0.0
7464,1532791,A148QV7D6V6NWE,816,0,222638,222638,0.12405876719265052,0.0
7465,1230250,A238W39FQ8RXFN,773,0,222639,222639,0.23137821315975948,1.0
7466,986871,A2MB68ZUYL637O,41,0,222640,222640,0.10418780268008732,3.0
7467,428480,A1SDIQQ1C1664A,630,0,222641,222641,0.1965616322328234,1.0
7468,1460905,A3Q2LBPODR2U87,902,0,222642,222642,0.11281351538438855,0.0
7469,1318396,AZUP9WZOTXOPW,752,0,222643,222643,0.2702381544273198,0.0
7470,1119562,A274YUHGZ25L26,589,Device,222644,222644,0.11867654638337655,0.0
7471,604761,A5DXROOCMYEW2,414,0,222645,222645,0.16604764621593837,1.0
7472,533553,A2B3LDRMJPOH1L,668,0,222647,222647,0.11059917026609867,0.0
7473,56438,A4L85ZE3I2SCP,281,0,222648,222648,0.1054876771558213,0.0
7474,1573098,A1JGQR99JYHNMF,871,The Live Anthology (4 CD) by Tom Petty And The Heartbreakers (2009-11-23),222649,222649,0.1284042773229217,0.0
7475,1553698,A1DZXZCYVW19JV,904,0,222650,222650,1.0,0.0
7476,805589,A2ZU4JFIEWJ5LQ,793,0,222651,222651,0.12145326590960082,0.0
7477,8168,A1E793VCVY7O24,148,0,222652,222652,0.14581551052860675,3.0
7478,989657,A2YWYX7BP7QKKK,880,0,222653,222653,0.17542506358195453,0.0
7479,1229263,AVCUCFDFUUW2O,886,0,222654,222654,0.12348679157546627,0.0
7480,540136,A1HC9930Y89GDR,317,0,222655,222655,0.1492439365274123,0.0
7481,776126,A2EF1RIFSHFAUQ,757,0,222656,222656,0.14717968691798688,2.0
7482,1263712,A3IH7E9ZU9GGZT,956,0,222657,222657,0.11716083616225603,0.0
7483,544755,A2GOE34IF2A4XK,685,0,222658,222658,0.1934264036172717,0.0
7484,1326168,A28IRR36MPNGXG,949,0,222660,222660,0.11633061023172786,0.0
7485,439264,A134TLRMMNP8IL,540,We Are Love,222661,222661,0.19823986317055997,2.0
7486,692957,A1SMH7FFZYUB4C,740,0,222662,222662,0.6309297535714573,0.0
7487,1441766,A2JE1FQQBSH8N0,40,0,222663,222663,0.11732184328047879,8.0
7488,645467,AHCXIMM5HWXDD,601,0,222664,222664,0.1155450092532746,0.0
7489,1243469,AG83ZZHS2U1J3,971,Prince: HITnRUN Phase Two,222665,222665,0.12414214001892532,0.0
7490,226988,A32BZD5M54Y6WL,484,0,222666,222666,0.38685280723454163,3.0
7491,525198,A2TK28B2OG0IIK,139,0,222667,222667,0.14581551052860675,1.0
7492,35391,A1506HBGQCRHHO,291,0,222669,222669,0.10917183912670225,0.0
7493,1479924,A1GWX1IUPEUFTJ,368,0,222670,222670,0.10872854618605743,0.0
7494,308353,A24D48T1WJU9KC,537,0,222671,222671,0.12348679157546627,0.0
7495,709534,A1JRSQ3A4CXO1F,740,0,222672,222672,0.6309297535714573,0.0
7496,1017542,A17H9V7D8DQD3T,344,0,222673,222673,0.10966185569409959,0.0
7497,1565525,A13DEHB3R86T47,941,0,222674,222674,0.10750958545136768,0.0
7498,774029,A30XJBEAGP5L4E,716,0,222675,222675,0.10069745740001679,5.0
7499,1292747,A2VLUDT8D7YL9W,988,0,222676,222676,0.11578597472227159,0.0
7500,700895,AVFRYVXYKOMWU,103,0,222677,222677,0.10420802687438879,1.0
7501,745448,A2QCQH7WUPTPUI,552,X (Wembley Edition): CD/DVD - UK Release,222678,222678,0.2153382790366969,0.0
7502,574637,A2LYY264P2R493,107,0,222679,222679,0.10201462183303533,4.0
7503,260658,AN4F5JDMF7AVE,230,0,222680,222680,0.119970386202354,0.0
7504,182950,A1FOCHCQYO1RIF,273,0,222681,222681,0.1032738365552035,1.0
7505,1098250,ADYMFVIEVHZ7C,931,0,222682,222682,0.10121884443245222,0.0
7506,321036,AS8SDYCM72M70,344,0,222683,222683,0.11400572314167334,0.0
7507,1492988,A2AODZ465PK036,782,0,222684,222684,0.10813233543908041,4.0
7508,515905,A34XM0NDF2PSAF,490,0,222685,222685,0.11234860846398931,3.0
7509,712420,A2PQFS9XJ20NJ1,753,0,222686,222686,0.1396673142523177,0.0
7510,1159629,A3GT7RY7K5IJGP,876,0,222687,222687,0.13347832467375653,1.0
7511,121344,A22EJFDZLDAXES,437,Yes - Fly From Here,222688,222688,0.13070098600339008,1.0
7512,246108,A3KVYZZECH094K,378,0,222689,222689,0.11111111111111427,1.0
7513,1568091,A3FOO8469GBXOC,638,0,222690,222690,0.10305131253947764,0.0
7514,408185,A2EKRV4ILZG5TO,592,0,222691,222691,0.28906482631788766,0.0
7515,438258,A4PLOT5870LHG,585,0,222692,222692,0.15520856277015582,0.0
7516,549268,A1NUU8APRO2PPU,659,0,222693,222693,0.1396673142523177,1.0
7517,570170,A1P0VXE07QR5MF,657,0,222694,222694,0.10799435486740094,1.0
7518,1105949,AIRUB8IOKK4UZ,901,0,222696,222696,0.10644568321865222,1.0
7519,252527,A13CRXU0O0GF22,547,0,222697,222697,0.13057879143873663,0.0
7520,107570,AWJGAAIQ7XJ5A,359,0,222698,222698,0.1501904832236889,0.0
7521,483095,A2HX2YCB31SJD2,72,0,222699,222699,0.10404717718344614,2.0
7522,1367476,AEL6AD2AL2UX8,934,0,222700,222700,0.14717968691798688,3.0
7523,1458680,AL7O3ZCY6731U,70,0,222701,222701,0.11658505363885041,1.0
7524,1409552,A3FGG02524F6VH,179,0,222702,222702,0.3010299956639808,2.0
7525,711895,A3MGWKRRRUP8N7,360,0,222704,222704,0.10198104427752241,0.0
7526,1573875,A1ZV8H9H2ZQAL3,818,0,222705,222705,0.1781035935540114,0.0
7527,1340056,A3740BQ6DTNTGN,1020,0,222706,222706,0.11475462769240607,0.0
7528,223369,A2GSOY4IJCDF3C,529,0,222707,222707,0.10014178136491125,0.0
7529,1173000,A191X00EZ9B7X6,22,0,222708,222708,0.12301207842260453,3.0
7530,346267,ATSM6T7DE3N48,286,0,222709,222709,0.10283290405094192,0.0
7531,1051447,A1TOJNFSFGD0Q,556,0,222710,222710,0.11867654638337655,4.0
7532,1000949,A1G41M8Z7ABOB5,352,0,222711,222711,0.13333607317481722,8.0
7533,1278468,A24VKQ6UFIX85W,988,0,222712,222712,0.1134586822959136,1.0
7534,1214264,A3AT48NR2CHYQ0,974,0,222713,222713,0.14152099882215197,0.0
7535,978899,AFSBKKDFLZZX5,858,0,222714,222714,0.10083316346165816,7.0
7536,1246425,A2L6FWD4H1SXUS,790,0,222715,222715,0.16730017881017467,1.0
7537,158006,A1TBF3GWLZ7L25,264,"Steve Green,Hide &#39;Em in Your Heart, Vol. 1 &amp; 2,Capitol Music Group"" />",222716,222716,0.11737590318674762,0.0
7538,300268,AV371MO63K661,198,0,222717,222717,0.13347832467375653,1.0
7539,19321,A2HNI24R6W2KVY,144,0,222718,222718,0.2242438242175755,2.0
7540,200753,A2TL1HD4API3P8,466,0,222719,222719,0.1590988078692952,0.0
7541,349771,AEGMBR3D6UNXD,406,0,222720,222720,0.12797901240490717,0.0
7542,14356,A1ALPL858XSDE,149,0,222721,222721,0.11146353957782651,5.0
7543,532091,A2D23DWD2WFELI,667,0,222722,222722,0.22767024869695263,0.0
7544,1541774,AK0994H99SSN4,890,0,222723,222723,0.2626495350371938,0.0
7545,123426,A5RMGM9O5TNN3,243,0,222724,222724,0.2626495350371938,1.0
7546,807591,AZGGML4V0E61L,733,V(ltd.),222725,222725,0.16315121968351143,0.0
7547,1051682,AIX9MZRUBMEWW,860,0,222726,222726,0.14047032975614115,0.0
7548,662305,A225QQCZKISBTN,555,0,222727,222727,0.1572932473495463,0.0
7549,588023,A323WSJH1BAU3Y,486,0,222728,222728,0.10615756129750764,1.0
7550,632909,A33OBP0BHSH2S4,714,0,222729,222729,0.1365760475984814,0.0
7551,1526823,APT6GH3JL1BIP,379,0,222730,222730,0.12917448356449768,2.0
7552,205713,A2T8SJM7C3L8LI,545,0,222731,222731,0.14555268036201596,0.0
7553,86301,A3J02H4D41J920,302,0,222732,222732,0.10745684193518912,0.0
7554,1026877,A1F02K9DX6HVHR,899,0,222733,222733,0.12301207842260453,0.0
7555,36569,A1KUU3Z857ZWR8,226,0,222734,222734,0.15221034671324318,1.0
7556,199966,A1C217T6VWIE3,476,0,222735,222735,0.1118253707503527,0.0
7557,1093504,A1OUCHWKVLGRSU,837,0,222736,222736,0.11838405911488792,2.0
7558,1038224,A34POXT1Z0X1RH,76,0,222737,222737,0.10338668582539867,2.0
7559,721896,AUFF6VCK4C4U7,750,0,222739,222739,0.15602106502222668,0.0
7560,308338,A3ASM9DTA3HYNF,8,Whispering Grass [Audio CD],222740,222740,0.10424857740981963,1.0
7561,122756,AGNOXM64AG8AJ,388,0,222741,222741,0.1879018247091082,0.0
7562,1540218,A10PHLN364FPDL,839,0,222742,222742,0.13779062407514786,0.0
7563,1563318,AAKOFQI5P3ZYE,946,0,222743,222743,0.12389328662906962,0.0
7564,27702,A1A3IU4LGCHYJO,396,Somewhere In Time LP (Vinyl Album) UK EMI 1986,222744,222744,0.12906235291406887,0.0
7565,650178,A3MU5WRBPJSHON,583,0,222745,222745,0.10926233363908011,0.0
7566,941869,AEI43FWMJL9QX,835,0,222746,222746,0.1737653428714392,2.0
7567,563570,AW7JSI0YNMD7Q,626,0,222747,222747,0.10379030733375316,0.0
7568,240280,A1P8GTPXS7YT6,80,0,222748,222748,0.10258311621750238,1.0
7569,1407843,A24GYS9M58CVYC,667,0,222749,222749,0.2242438242175755,1.0
7570,1384695,ADJ80AL0LOEK7,277,0,222750,222750,0.12397581732458463,0.0
7571,19756,A1YQ6QB2127AJ4,267,0,222751,222751,0.11623005926829677,2.0
7572,945071,A2T79YZ2HG99MJ,742,0,222752,222752,0.1536618862898642,0.0
7573,148964,A32NOUMDAJ94P5,344,0,222753,222753,0.11118086553081241,0.0
7574,764188,A3MTZGP9TOTW9G,484,0,222754,222754,0.35620718710802235,0.0
7575,630308,A2C1B85XA6TYEF,116,0,222755,222755,0.10511127104642526,2.0
7576,670329,A3IMGCYEQONU5K,139,0,222756,222756,0.14529302083924378,1.0
7577,907755,A13YY1I96IILBK,833,0,222757,222757,0.35620718710802235,4.0
7578,1041297,A1KWA02G4MK95C,763,0,222758,222758,0.12571980385927617,1.0
7579,1250236,AGYL8L4CHNWIT,963,0,222760,222760,0.10426890395712007,0.0
7580,909269,A2W3TPXF32MOA1,795,0,222761,222761,0.203795047090507,0.0
7581,914836,A3K8MQXPGXNRE8,816,0,222762,222762,0.12526629147866686,0.0
7582,613699,A1HPA3P9SASA3L,224,0,222763,222763,0.10709364873582672,1.0
7583,1243744,A40BZTC3YYHXE,851,0,222764,222764,0.1934264036172717,0.0
7584,544312,A2U3F4WAPY9HFO,316,0,222765,222765,0.10050426294546355,0.0
7585,21983,A10NEQ4YJABLP7,243,0,222766,222766,0.23540891336663794,1.0
7586,799357,A3TSM4A1ZO5UQR,396,Somewhere In Time LP (Vinyl Album) UK EMI 1986,222767,222767,0.12906235291406887,0.0
7587,478022,A97S7LGGXXX44,643,0,222768,222768,0.11879514380082412,0.0
7588,939012,ALMJX9YJNJLMT,431,0,222769,222769,0.12906235291406887,0.0
7589,1274944,A3IIWQFN30FMDA,269,Back to Black,222770,222770,0.23540891336663794,0.0
7590,217107,A1TRWPVHBFVH7L,537,0,222771,222771,0.12217657057739473,0.0
7591,1285447,A31TX4UD0ZR76Y,1000,0,222772,222772,0.135433376038538,0.0
7592,16590,A14GK0E64J0WAS,60,0,222773,222773,0.10500272950542922,26.0
7593,1420859,A3GFOG9367T0I5,306,0,222774,222774,0.15442266280111028,0.0
7594,1055040,A1L5U9M3FHJU4X,225,0,222775,222775,0.19055141242677287,1.0
7595,232869,AS94A6S4ZH9HQ,566,0,222776,222776,0.10220105459060846,0.0
7596,1237888,A39KQSSLJP44NK,670,0,222777,222777,0.10051900746337594,2.0
7597,269252,A1KA4QO0ECN2TS,353,0,222778,222778,0.1714416005739139,0.0
7598,1184166,A2LL76QPKFB3M1,710,0,222779,222779,0.18665241123894383,0.0
7599,1028983,A2ESTBKM5J06QK,833,0,222780,222780,0.35620718710802235,1.0
7600,252311,A12DMVOZ12E0HI,545,0,222781,222781,0.14863433757183486,0.0
