epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
127,0.9811005592346191,"""[0.7361111, 0.8915829, 0.96580225, 0.10752688, 0.81739867, 0.88053465, 0.54237294, 0.77351916, 0.78514665, 0.4181818, 0.864166, 0.62764776, 0.5588235, 0.5625, 0.8575194, 0.2080925, 0.7113095, 0.7508197, 0.46861926, 0.8352778, 0.7648456, 0.8468158, 0.72693384, 0.73125005, 0.8027546, 0.74561405, 0.8144109, 0.39534885, 0.1308411, 0.37333333, 0.89407545, 0.7884437, 0.56, 0.44117644, 0.74418604, 0.75250655, 0.58064514, 0.7964314, 0.6830122, 0.87777776, 0.8083334, 0.24120602, 0.53061223, 0.7564854, 0.26666668, 0.7740113, 0.75609756, 0.5603113, 0.30508474, 0.34188032, 0.3188406, 0.11314476, 0.85181737, 0.48, 0.32618025, 0.59433955, 0.90111506, 0.74789923, 0.47560978, 0.6368715, 0.5, 0.6877828, 0.87697154]""",0.9013217687606812,1.9341099262237549,0.7571669816970825,4.366421e-05,0.8029739260673523,0.8030772805213928,0.9780173301696777,"""[0.6481482, 0.86740327, 0.95808387, 0.0, 0.7611429, 0.8352145, 0.59999996, 0.66666675, 0.757259, 0.3333333, 0.8269734, 0.5541126, 0.6206897, 0.2, 0.8153034, 0.3478261, 0.7142857, 0.7352941, 0.35, 0.7948304, 0.60215056, 0.6666667, 0.6423357, 0.6198084, 0.7235772, 0.47999996, 0.78662425, 0.105263166, 0.0, 0.42857143, 0.82835823, 0.67164177, 0.53731346, 0.23529413, 0.7185629, 0.6738197, 0.0, 0.7219917, 0.64000005, 0.90476185, 0.7768595, 0.17391305, 0.4172662, 0.7094668, 0.0, 0.71428573, 0.6206897, 0.5333333, 0.5, 0.16666667, 0.4, 0.1025641, 0.75200003, 0.7368421, 0.4, 0.46153846, 0.8851613, 0.6896552, 0.26666668, 0.5, 0.53968257, 0.61538464, 0.82300884]""",0.8742730021476746,0.8976773619651794,0.7582387328147888,0.7582387328147888
128,0.9812813997268677,"""[0.7242991, 0.9019472, 0.96834964, 0.08695652, 0.817049, 0.8854662, 0.53333336, 0.74402726, 0.78556937, 0.3653846, 0.8682776, 0.63483447, 0.5829146, 0.56122446, 0.85118955, 0.22099447, 0.717037, 0.7275693, 0.44159544, 0.8369609, 0.7611044, 0.86734694, 0.75327104, 0.73123294, 0.8089669, 0.7012987, 0.815625, 0.3431953, 0.07476636, 0.34862384, 0.8925993, 0.7885503, 0.5381944, 0.44444448, 0.74993736, 0.7632208, 0.5132744, 0.7910609, 0.6867257, 0.9044944, 0.7974549, 0.3076923, 0.5441571, 0.759388, 0.33333334, 0.76, 0.7619048, 0.5559846, 0.3305785, 0.23008849, 0.33333334, 0.16398713, 0.83148146, 0.5, 0.38297874, 0.562212, 0.9005857, 0.74358964, 0.43037975, 0.54761904, 0.52734375, 0.7336245, 0.8887717]""",0.9021143317222595,1.9391450881958008,0.755855143070221,4.3614713e-05,0.8043006062507629,0.8042144775390625,0.9780837297439575,"""[0.64220184, 0.86740327, 0.9595202, 0.0, 0.7616876, 0.8333334, 0.59999996, 0.66666675, 0.7601391, 0.3333333, 0.8276585, 0.5565217, 0.6206897, 0.2, 0.8131579, 0.3478261, 0.7294117, 0.7352941, 0.35, 0.7967742, 0.60215056, 0.6896552, 0.6423357, 0.62619805, 0.7235772, 0.5, 0.7853737, 0.105263166, 0.0, 0.42857143, 0.82222223, 0.67669165, 0.53731346, 0.23529413, 0.7185629, 0.6723769, 0.0, 0.71398747, 0.64000005, 0.90476185, 0.7768595, 0.17391305, 0.41428572, 0.71023965, 0.0, 0.71428573, 0.6206897, 0.5806452, 0.5, 0.16666667, 0.4, 0.1025641, 0.7419355, 0.7368421, 0.4, 0.46153846, 0.88573277, 0.6896552, 0.375, 0.5, 0.53968257, 0.61538464, 0.82300884]""",0.8745235800743103,0.8966830372810364,0.758931040763855,0.7587925791740417
129,0.9812366366386414,"""[0.7262314, 0.89944524, 0.9666227, 0.12765956, 0.82164615, 0.8828929, 0.57591623, 0.7552448, 0.78945845, 0.3495146, 0.8652244, 0.6362637, 0.57004833, 0.55, 0.85287356, 0.26436782, 0.6899564, 0.7209302, 0.4666666, 0.84085035, 0.7563636, 0.8747856, 0.74184525, 0.7318022, 0.8087805, 0.7413793, 0.8211765, 0.3563218, 0.14285715, 0.3761468, 0.9027027, 0.7866419, 0.53046596, 0.41818184, 0.74378926, 0.75836635, 0.5470085, 0.79632133, 0.67132866, 0.88826823, 0.81198347, 0.27184466, 0.51584506, 0.75730586, 0.21818182, 0.7756233, 0.7836735, 0.5375494, 0.26086956, 0.2477876, 0.259542, 0.11570249, 0.8307411, 0.53225803, 0.33043477, 0.6359447, 0.9014245, 0.7407407, 0.50617284, 0.6091954, 0.5019763, 0.6757991, 0.88219756]""",0.9022953510284424,1.9236385822296143,0.7536664605140686,4.3565215e-05,0.8042489290237427,0.8042317032814026,0.9781198501586914,"""[0.6481482, 0.86740327, 0.9595202, 0.0, 0.760274, 0.8333334, 0.59999996, 0.7058824, 0.7587006, 0.3333333, 0.8282722, 0.5541126, 0.6206897, 0.2, 0.81422925, 0.3478261, 0.7294117, 0.7352941, 0.35, 0.7967742, 0.60215056, 0.6896552, 0.6423357, 0.62420386, 0.7235772, 0.5, 0.78662425, 0.105263166, 0.0, 0.42857143, 0.8252788, 0.67164177, 0.53731346, 0.23529413, 0.7225549, 0.67521363, 0.0, 0.7193347, 0.6666667, 0.90476185, 0.7768595, 0.17391305, 0.4028777, 0.71101415, 0.0, 0.73170733, 0.6206897, 0.5333333, 0.5, 0.16666667, 0.4, 0.1025641, 0.7419355, 0.7368421, 0.4, 0.46153846, 0.88687783, 0.6896552, 0.26666668, 0.5, 0.5625, 0.61538464, 0.8266666]""",0.8746321797370911,0.8956636786460876,0.7592079639434814,0.7596233487129211
130,0.9813848733901978,"""[0.71462834, 0.8959338, 0.9676083, 0.10416667, 0.8179896, 0.8865288, 0.54545456, 0.742268, 0.7854652, 0.3076923, 0.8667791, 0.63661355, 0.60487807, 0.57142854, 0.8558722, 0.26966292, 0.7181009, 0.7390599, 0.46731567, 0.83629113, 0.77326965, 0.85714287, 0.7488241, 0.7311321, 0.8015602, 0.73684216, 0.8109791, 0.4114286, 0.2, 0.40888888, 0.89928055, 0.7875354, 0.5536332, 0.44179103, 0.75, 0.75562614, 0.56666666, 0.7921379, 0.6735395, 0.88385266, 0.8145078, 0.3018868, 0.54111403, 0.76086956, 0.29824558, 0.8, 0.73333335, 0.56273764, 0.21818182, 0.29310343, 0.2753623, 0.13915858, 0.83226395, 0.55223876, 0.35983264, 0.62910795, 0.901413, 0.74999994, 0.48484847, 0.6444444, 0.5018868, 0.7027027, 0.8810153]""",0.9025723338127136,1.9274868965148926,0.7502812743186951,4.3515716e-05,0.804541826248169,0.804541826248169,0.9782173037528992,"""[0.6238532, 0.86740327, 0.95808387, 0.0, 0.7611429, 0.83146065, 0.59999996, 0.7058824, 0.7601391, 0.3333333, 0.8294979, 0.5565217, 0.6206897, 0.10526316, 0.8131579, 0.3478261, 0.7294117, 0.7246376, 0.35, 0.7967742, 0.60215056, 0.6896552, 0.6521739, 0.62179494, 0.7235772, 0.5, 0.78662425, 0.105263166, 0.0, 0.4210526, 0.82222223, 0.67669165, 0.50746274, 0.23529413, 0.7185629, 0.67521363, 0.0, 0.71398747, 0.6666667, 0.90476185, 0.7833333, 0.17391305, 0.42857143, 0.71179044, 0.0, 0.73170733, 0.6206897, 0.5806452, 0.5, 0.16666667, 0.4, 0.103896104, 0.7419355, 0.7368421, 0.4, 0.46153846, 0.8851613, 0.6896552, 0.26666668, 0.5, 0.5625, 0.61538464, 0.8266666]""",0.8746024370193481,0.8948559761047363,0.7592079639434814,0.758931040763855
131,0.9814103841781616,"""[0.718894, 0.89801604, 0.9668799, 0.08695652, 0.8173471, 0.8859845, 0.5227273, 0.7508772, 0.78672844, 0.31372547, 0.8656315, 0.640884, 0.60747665, 0.5333333, 0.8578956, 0.23863636, 0.69879514, 0.73476106, 0.4573864, 0.8385944, 0.7659575, 0.86746985, 0.74317974, 0.73850906, 0.811182, 0.7553649, 0.81764704, 0.3764706, 0.10810811, 0.38651687, 0.8958427, 0.7918216, 0.53546095, 0.45238099, 0.7513785, 0.7615283, 0.5833333, 0.79415745, 0.67600703, 0.89325845, 0.80123585, 0.3392857, 0.53380156, 0.7565835, 0.2782609, 0.78474116, 0.76799995, 0.5590551, 0.26548672, 0.29565218, 0.2835821, 0.15185784, 0.82018346, 0.5396825, 0.37391305, 0.6511628, 0.9045832, 0.7364017, 0.5194805, 0.55813956, 0.50676984, 0.6877828, 0.889826]""",0.9025837779045105,1.9378361701965332,0.749695897102356,4.3466218e-05,0.8054033517837524,0.8053861260414124,0.9782605767250061,"""[0.6296297, 0.8650137, 0.95522386, 0.0, 0.7611429, 0.83146065, 0.59999996, 0.7058824, 0.7587006, 0.3333333, 0.82993203, 0.5565217, 0.6206897, 0.2, 0.81422925, 0.3478261, 0.7294117, 0.7352941, 0.35, 0.7967742, 0.60215056, 0.6896552, 0.6521739, 0.6222222, 0.72874486, 0.5, 0.78662425, 0.105263166, 0.0, 0.42857143, 0.8252788, 0.67669165, 0.5217392, 0.23529413, 0.7214429, 0.6766595, 0.0, 0.71548116, 0.6666667, 0.90476185, 0.7833333, 0.17391305, 0.4172662, 0.71179044, 0.0, 0.73170733, 0.6206897, 0.5806452, 0.5, 0.16666667, 0.4, 0.103896104, 0.7419355, 0.7368421, 0.38709682, 0.46153846, 0.8861578, 0.6666667, 0.375, 0.5, 0.5625, 0.61538464, 0.82300884]""",0.8747619986534119,0.8939990401268005,0.7593464255332947,0.7593464255332947
132,0.9814830422401428,"""[0.72138727, 0.8980014, 0.966698, 0.11111111, 0.81993747, 0.877818, 0.5591398, 0.7349824, 0.7880364, 0.3653846, 0.8655751, 0.6391305, 0.58373207, 0.556701, 0.852524, 0.22857144, 0.7063953, 0.7406199, 0.44993138, 0.8367468, 0.7562426, 0.8719723, 0.7488416, 0.73644, 0.8102011, 0.7606838, 0.81361866, 0.37209302, 0.110091746, 0.38914028, 0.8977222, 0.78815913, 0.548951, 0.44378698, 0.7512096, 0.76218224, 0.5641026, 0.7952394, 0.6909722, 0.89887637, 0.8121085, 0.2871287, 0.5414069, 0.7662483, 0.23529412, 0.75504327, 0.766129, 0.5498008, 0.28333333, 0.31932774, 0.28169015, 0.11940299, 0.82199436, 0.52799994, 0.41106722, 0.61187214, 0.9018775, 0.7698745, 0.5, 0.5780347, 0.53919697, 0.7488986, 0.88443273]""",0.9026702046394348,1.9289450645446777,0.7480800747871399,4.341672e-05,0.8052827715873718,0.8051104545593262,0.9783285856246948,"""[0.64220184, 0.86740327, 0.95665175, 0.0, 0.7628866, 0.83146065, 0.59999996, 0.7058824, 0.7587006, 0.3333333, 0.8280188, 0.55021834, 0.5714286, 0.2, 0.8131579, 0.3478261, 0.7294117, 0.7352941, 0.35, 0.7980614, 0.60215056, 0.71186435, 0.6521739, 0.6233766, 0.7235772, 0.5, 0.7853737, 0.105263166, 0.0, 0.41379312, 0.82835823, 0.67164177, 0.52941173, 0.22857144, 0.7236581, 0.67521363, 0.0, 0.7169811, 0.65789473, 0.90476185, 0.789916, 0.17391305, 0.42553192, 0.7131952, 0.0, 0.73170733, 0.6206897, 0.5806452, 0.5, 0.16666667, 0.4, 0.10526316, 0.7419355, 0.7368421, 0.38709682, 0.46153846, 0.8861578, 0.6896552, 0.26666668, 0.5, 0.5625, 0.61538464, 0.82300884]""",0.8748091459274292,0.8932332396507263,0.7592079639434814,0.758931040763855
133,0.9815433025360107,"""[0.73512256, 0.90154374, 0.96682996, 0.086021505, 0.8196583, 0.8806054, 0.5139665, 0.7517731, 0.78849506, 0.3809524, 0.8666082, 0.6393443, 0.5427135, 0.5181347, 0.8585542, 0.27659574, 0.703102, 0.7416107, 0.43600562, 0.8336641, 0.7684849, 0.8640275, 0.75500476, 0.7338241, 0.80493826, 0.70886075, 0.8206923, 0.33333334, 0.17857142, 0.3766816, 0.89910716, 0.8003662, 0.5467128, 0.40853658, 0.7454226, 0.7620052, 0.6341464, 0.7911255, 0.687609, 0.8920455, 0.8054393, 0.3018868, 0.54174066, 0.7559383, 0.23931624, 0.8156424, 0.75518674, 0.59230775, 0.27642277, 0.37398374, 0.29197082, 0.1229236, 0.833638, 0.52380955, 0.38174278, 0.5572139, 0.9016193, 0.789916, 0.4790419, 0.50574714, 0.53203887, 0.7359308, 0.8892389]""",0.9027194976806641,1.9248378276824951,0.7472667694091797,4.336722e-05,0.805024266242981,0.8049725890159607,0.9783634543418884,"""[0.64220184, 0.8698061, 0.95522386, 0.0, 0.7611429, 0.83146065, 0.59999996, 0.7058824, 0.75638056, 0.3333333, 0.8291404, 0.5541126, 0.5714286, 0.2, 0.8147175, 0.3478261, 0.7294117, 0.7352941, 0.35, 0.7980614, 0.60215056, 0.71186435, 0.6521739, 0.6213592, 0.7235772, 0.5, 0.7853737, 0.105263166, 0.0, 0.41379312, 0.82835823, 0.67164177, 0.53731346, 0.22857144, 0.7211156, 0.67377394, 0.0, 0.7169811, 0.65789473, 0.90476185, 0.789916, 0.17391305, 0.4172662, 0.7125683, 0.0, 0.73170733, 0.6206897, 0.5806452, 0.5, 0.16666667, 0.4, 0.10526316, 0.75200003, 0.7368421, 0.42424244, 0.46153846, 0.8840206, 0.6896552, 0.375, 0.5, 0.5846154, 0.61538464, 0.8214286]""",0.8744737505912781,0.8923032283782959,0.7592079639434814,0.7593464255332947
134,0.9816799163818359,"""[0.7151231, 0.9024134, 0.96635973, 0.13043477, 0.8184252, 0.88350064, 0.55135137, 0.7368421, 0.7888063, 0.39622644, 0.8688956, 0.64281845, 0.5865385, 0.57435894, 0.8493779, 0.21965319, 0.70882356, 0.7446458, 0.45, 0.8397068, 0.7727272, 0.8776224, 0.7516525, 0.73924834, 0.8097561, 0.7489362, 0.8146996, 0.37288135, 0.18348624, 0.42761692, 0.8918558, 0.80074143, 0.56084657, 0.45402294, 0.7459758, 0.7651435, 0.57142854, 0.79827404, 0.67600703, 0.8926554, 0.8181818, 0.27053142, 0.52846974, 0.76181215, 0.26446283, 0.73142856, 0.7768595, 0.5555555, 0.26890755, 0.2631579, 0.25174826, 0.12032521, 0.828812, 0.5846154, 0.34513277, 0.6220095, 0.90308404, 0.75313807, 0.53658533, 0.56804734, 0.52509654, 0.70434785, 0.8891258]""",0.9031209945678711,1.943476915359497,0.7449259161949158,4.3317723e-05,0.8058857917785645,0.80604088306427,0.9784497618675232,"""[0.6363636, 0.86740327, 0.95522386, 0.0, 0.7620138, 0.8295964, 0.59999996, 0.7058824, 0.7569445, 0.3333333, 0.8272966, 0.5493562, 0.5714286, 0.2, 0.81422925, 0.4166667, 0.7294117, 0.7352941, 0.35, 0.7980614, 0.60215056, 0.71186435, 0.6569343, 0.6148867, 0.73170733, 0.5, 0.78412694, 0.105263166, 0.0, 0.41379312, 0.8252788, 0.67669165, 0.5, 0.22857144, 0.7211156, 0.6765957, 0.0, 0.7184874, 0.6666667, 0.90476185, 0.789916, 0.17391305, 0.41428572, 0.7131952, 0.14285715, 0.73170733, 0.6206897, 0.5806452, 0.5, 0.16666667, 0.4, 0.10526316, 0.75200003, 0.7368421, 0.38709682, 0.46153846, 0.88730574, 0.6896552, 0.375, 0.5, 0.5846154, 0.61538464, 0.8214286]""",0.874789297580719,0.8911874294281006,0.7592079639434814,0.7590695023536682
135,0.9816590547561646,"""[0.7316513, 0.90801805, 0.9687028, 0.12765956, 0.8175762, 0.88082045, 0.52873564, 0.76388896, 0.78520674, 0.33644864, 0.86758053, 0.63947797, 0.5645933, 0.57731956, 0.8562016, 0.26815644, 0.6886228, 0.7553366, 0.4626039, 0.8404467, 0.76247025, 0.86911, 0.74453944, 0.7321981, 0.81531745, 0.73043483, 0.81033474, 0.38857144, 0.12612613, 0.3730337, 0.896459, 0.7858473, 0.5628318, 0.4942528, 0.7398088, 0.7646748, 0.59016395, 0.7948164, 0.6958042, 0.88088644, 0.80628276, 0.2764977, 0.5445026, 0.75824636, 0.25641027, 0.753541, 0.78431374, 0.57249075, 0.31666666, 0.30508476, 0.38028172, 0.12682927, 0.83593035, 0.52380955, 0.31623933, 0.60829496, 0.9017821, 0.73684216, 0.5, 0.60115606, 0.515625, 0.7345133, 0.88571423]""",0.9030683636665344,1.9664459228515625,0.7424999475479126,4.3268225e-05,0.8050932288169861,0.8050070405006409,0.9785327315330505,"""[0.6306306, 0.86666673, 0.95522386, 0.0, 0.75940704, 0.8333334, 0.59999996, 0.7058824, 0.7595818, 0.3333333, 0.8282722, 0.5541126, 0.5714286, 0.2, 0.81481475, 0.4166667, 0.7294117, 0.7246376, 0.35, 0.7980614, 0.60215056, 0.6896552, 0.66176474, 0.61538464, 0.73170733, 0.5, 0.78412694, 0.105263166, 0.0, 0.42857143, 0.82222223, 0.6865671, 0.47761196, 0.22857144, 0.7160001, 0.6794871, 0.0, 0.7223382, 0.65789473, 0.90476185, 0.789916, 0.17391305, 0.40875915, 0.71397376, 0.14285715, 0.73170733, 0.6206897, 0.5806452, 0.5, 0.16666667, 0.4, 0.1025641, 0.75200003, 0.7368421, 0.42424244, 0.46153846, 0.88687783, 0.6666667, 0.375, 0.5, 0.5846154, 0.61538464, 0.8214286]""",0.8748400211334229,0.8906086087226868,0.7599003314971924,0.7596233487129211
136,0.9818611145019531,"""[0.71229696, 0.8955224, 0.96925104, 0.089887634, 0.81884664, 0.8844644, 0.5363129, 0.74385965, 0.7883191, 0.36190474, 0.867197, 0.6331878, 0.6132075, 0.58031094, 0.85747355, 0.26519337, 0.7317784, 0.7414634, 0.45544556, 0.8383899, 0.7699643, 0.86619717, 0.7526066, 0.72953045, 0.8109696, 0.7731093, 0.8171495, 0.4114286, 0.14285715, 0.3708609, 0.90099007, 0.810219, 0.553415, 0.48255813, 0.7383531, 0.76260895, 0.5984252, 0.79656005, 0.71502596, 0.8913649, 0.8215417, 0.28019324, 0.5374211, 0.7614142, 0.2881356, 0.7759563, 0.77290833, 0.5842697, 0.30252102, 0.36065573, 0.36111113, 0.12850083, 0.8262477, 0.504065, 0.406639, 0.5981308, 0.9018525, 0.7574468, 0.5380117, 0.6127168, 0.54335266, 0.6320755, 0.8961865]""",0.9036209583282471,1.9347798824310303,0.7388826012611389,4.3218726e-05,0.8065060973167419,0.8064371347427368,0.9785918593406677,"""[0.6306306, 0.86740327, 0.95522386, 0.0, 0.7620138, 0.8295964, 0.59999996, 0.72727275, 0.7598153, 0.3333333, 0.8279118, 0.5493562, 0.5714286, 0.2, 0.8115942, 0.4166667, 0.7294117, 0.7246376, 0.34567901, 0.7980614, 0.60215056, 0.71186435, 0.66176474, 0.6148867, 0.72874486, 0.5, 0.7853737, 0.105263166, 0.0, 0.41379312, 0.8252788, 0.67669165, 0.4848485, 0.22857144, 0.7250997, 0.6808511, 0.0, 0.7226891, 0.6666667, 0.90476185, 0.789916, 0.17391305, 0.42028984, 0.71397376, 0.14285715, 0.73170733, 0.6206897, 0.5333333, 0.5, 0.16666667, 0.4, 0.1025641, 0.7419355, 0.7368421, 0.42424244, 0.46153846, 0.8861578, 0.6666667, 0.375, 0.5, 0.5846154, 0.61538464, 0.8214286]""",0.8746268153190613,0.8896668553352356,0.7593464255332947,0.7594848871231079
137,0.9819574356079102,"""[0.71693736, 0.90268576, 0.9667606, 0.12903225, 0.82018656, 0.8913043, 0.58695656, 0.778157, 0.7892754, 0.34615386, 0.8684334, 0.6406594, 0.6161138, 0.5319149, 0.85549706, 0.23121388, 0.704142, 0.7394137, 0.4738292, 0.8372922, 0.7644231, 0.8730434, 0.75185186, 0.7255204, 0.8102011, 0.73684216, 0.82254297, 0.42045453, 0.21052632, 0.37777779, 0.90220815, 0.79591835, 0.5432526, 0.4664723, 0.74418604, 0.758421, 0.5967742, 0.79924244, 0.69059825, 0.9101124, 0.82304525, 0.31481484, 0.54561555, 0.7634574, 0.30508476, 0.7912088, 0.80158734, 0.6217228, 0.30252102, 0.33898306, 0.22727275, 0.14473684, 0.84465116, 0.496, 0.4048583, 0.60999995, 0.906808, 0.7659574, 0.5380117, 0.5730994, 0.51145035, 0.7105263, 0.88865435]""",0.904484212398529,1.9307758808135986,0.7374716401100159,4.3169228e-05,0.8080050945281982,0.807953417301178,0.978662371635437,"""[0.6306306, 0.86740327, 0.95665175, 0.0, 0.7611429, 0.8352145, 0.59999996, 0.7058824, 0.75406027, 0.3333333, 0.8274059, 0.5517242, 0.5714286, 0.2, 0.81481475, 0.4166667, 0.7294117, 0.7246376, 0.34567901, 0.7993527, 0.59574467, 0.71186435, 0.66176474, 0.62179494, 0.733871, 0.5, 0.784689, 0.105263166, 0.0, 0.41379312, 0.81918824, 0.6814815, 0.47761196, 0.22857144, 0.7214429, 0.6808511, 0.0, 0.7184874, 0.6666667, 0.90476185, 0.789916, 0.17391305, 0.4316547, 0.7155361, 0.14285715, 0.73170733, 0.6206897, 0.5333333, 0.5, 0.16666667, 0.4, 0.10526316, 0.75200003, 0.7368421, 0.42424244, 0.46153846, 0.8865846, 0.6666667, 0.375, 0.5, 0.5846154, 0.61538464, 0.8214286]""",0.8749375939369202,0.8889133930206299,0.7593464255332947,0.7594848871231079
138,0.9820730686187744,"""[0.71777, 0.9043659, 0.96743834, 0.10989011, 0.8158304, 0.8898851, 0.5139665, 0.75618374, 0.7857457, 0.3495146, 0.8672769, 0.6447729, 0.5971564, 0.5989847, 0.8493421, 0.29946524, 0.72327965, 0.74418604, 0.45856354, 0.84678555, 0.76941454, 0.88235295, 0.75973415, 0.7314066, 0.805056, 0.7615063, 0.81738454, 0.42528734, 0.14953272, 0.40624997, 0.8999098, 0.8088235, 0.56491226, 0.48255813, 0.7519635, 0.76167727, 0.5081967, 0.80206907, 0.6802721, 0.91477275, 0.82991797, 0.30622008, 0.57739127, 0.76285785, 0.24999997, 0.77134985, 0.78431374, 0.5954199, 0.2881356, 0.36363637, 0.27941176, 0.13658537, 0.83241254, 0.5409836, 0.3621399, 0.6161138, 0.9035409, 0.74042547, 0.5243902, 0.60335195, 0.53962266, 0.7811159, 0.89112043]""",0.904608428478241,1.9355847835540771,0.7345026135444641,4.311973e-05,0.808194637298584,0.8081257343292236,0.9787471890449524,"""[0.64220184, 0.8642659, 0.95665175, 0.0, 0.75940704, 0.8295964, 0.59999996, 0.7058824, 0.75348836, 0.3333333, 0.8275862, 0.5517242, 0.5714286, 0.2, 0.81481475, 0.4166667, 0.7294117, 0.7246376, 0.34567901, 0.7980614, 0.59574467, 0.6896552, 0.6666667, 0.6282051, 0.73895586, 0.5, 0.78400004, 0.105263166, 0.0, 0.42857143, 0.8252788, 0.6865671, 0.49275362, 0.22857144, 0.72800004, 0.6837607, 0.0, 0.72117406, 0.6666667, 0.90476185, 0.789916, 0.17391305, 0.42028984, 0.7155361, 0.14285715, 0.7619047, 0.6206897, 0.5333333, 0.5, 0.16666667, 0.4, 0.1025641, 0.75200003, 0.7368421, 0.42424244, 0.4, 0.88687783, 0.6666667, 0.3529412, 0.5, 0.5846154, 0.61538464, 0.8214286]""",0.875126838684082,0.88831627368927,0.7597618103027344,0.7601772546768188
139,0.9821565747261047,"""[0.7293577, 0.907195, 0.9701774, 0.10869565, 0.8196583, 0.88479775, 0.57923496, 0.76816607, 0.79217535, 0.35514018, 0.86824536, 0.63866454, 0.5472637, 0.55958545, 0.8570956, 0.23595504, 0.7098674, 0.74209654, 0.46556476, 0.83948153, 0.7611044, 0.8697183, 0.743833, 0.7391641, 0.81560975, 0.6893617, 0.8212617, 0.39080465, 0.21621622, 0.40888888, 0.90102994, 0.8021779, 0.55438596, 0.4502924, 0.7469089, 0.77245027, 0.56910574, 0.7984832, 0.67346936, 0.89444447, 0.81658036, 0.32710278, 0.5425812, 0.7626978, 0.27586207, 0.7826087, 0.7791164, 0.5680934, 0.30252102, 0.33898306, 0.21212123, 0.13770492, 0.840474, 0.48739496, 0.4505929, 0.5754717, 0.90416974, 0.746888, 0.46625766, 0.6179775, 0.5348399, 0.7248908, 0.8925532]""",0.9044824242591858,1.9275529384613037,0.7338677644729614,4.307023e-05,0.8083497285842896,0.8082979917526245,0.9787865281105042,"""[0.64220184, 0.86740327, 0.95665175, 0.0, 0.760274, 0.83146065, 0.59999996, 0.7058824, 0.7555041, 0.3333333, 0.8274059, 0.5493562, 0.5714286, 0.2, 0.8169761, 0.4166667, 0.7294117, 0.7246376, 0.34567901, 0.7961165, 0.59574467, 0.71186435, 0.6666667, 0.61538464, 0.73895586, 0.5, 0.78400004, 0.105263166, 0.0, 0.4210526, 0.8252788, 0.6865671, 0.49275362, 0.22857144, 0.72654694, 0.6852249, 0.0, 0.7196653, 0.65789473, 0.90476185, 0.789916, 0.17391305, 0.42028984, 0.7141292, 0.14285715, 0.7619047, 0.6206897, 0.5333333, 0.5, 0.15384614, 0.4, 0.103896104, 0.75200003, 0.7368421, 0.42424244, 0.4, 0.8861578, 0.7096774, 0.3529412, 0.5, 0.5846154, 0.61538464, 0.8214286]""",0.8752059936523438,0.8874697089195251,0.7597618103027344,0.7599003314971924
140,0.9822201728820801,"""[0.7203682, 0.90499306, 0.9676205, 0.12903225, 0.82362926, 0.8852276, 0.56842107, 0.74657536, 0.7863347, 0.37383178, 0.8673235, 0.6475985, 0.58415836, 0.5435898, 0.8567657, 0.26373628, 0.72246695, 0.75250834, 0.48551723, 0.84134907, 0.7719715, 0.8788927, 0.75777566, 0.73533946, 0.8121331, 0.7627119, 0.8132212, 0.39772728, 0.22413793, 0.39461884, 0.8956835, 0.79744524, 0.54766035, 0.4464286, 0.7519556, 0.7678429, 0.59504133, 0.800757, 0.6956521, 0.89830506, 0.82146543, 0.2952381, 0.56820154, 0.7659335, 0.3089431, 0.8, 0.776, 0.60076046, 0.2162162, 0.35772356, 0.31292516, 0.13861386, 0.83686644, 0.52713174, 0.46031743, 0.5658536, 0.90424144, 0.7777778, 0.5251397, 0.6136364, 0.515748, 0.73214287, 0.88538384]""",0.9050641059875488,1.9340806007385254,0.7321988940238953,4.3020733e-05,0.8087632060050964,0.8087115287780762,0.9788417816162109,"""[0.64220184, 0.8650137, 0.95665175, 0.0, 0.75885713, 0.83146065, 0.59999996, 0.7058824, 0.7523148, 0.3333333, 0.8272251, 0.5493562, 0.5714286, 0.2, 0.8169761, 0.4166667, 0.7209302, 0.7246376, 0.34567901, 0.7967742, 0.59574467, 0.71186435, 0.67153287, 0.6222222, 0.733871, 0.5, 0.784689, 0.11111112, 0.0, 0.4210526, 0.8252788, 0.6865671, 0.5, 0.22857144, 0.7232323, 0.6808511, 0.0, 0.7196653, 0.65789473, 0.90476185, 0.789916, 0.17391305, 0.42335764, 0.7155361, 0.14285715, 0.7619047, 0.6206897, 0.5333333, 0.5, 0.15384614, 0.4, 0.1025641, 0.75200003, 0.7368421, 0.4375, 0.46153846, 0.8877352, 0.6666667, 0.3529412, 0.5, 0.5846154, 0.6666667, 0.8214286]""",0.8750796914100647,0.8866866827011108,0.7593464255332947,0.7594848871231079
