epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
130,0.9782088994979858,"""[0.86625195, 0.8349799, 0.8861479, 0.5543071, 0.7384988, 0.6831683, 0.12068966, 0.8004664, 0.8865356, 0.79980576, 0.8849215, 0.6732673, 0.79505664, 0.76553106, 0.83858645, 0.68910253, 0.6594982, 0.7617245, 0.85072815, 0.66590905, 0.83308977, 0.82753855, 0.8072022, 0.69473684, 0.80567163, 0.2051282, 0.3398693, 0.5299363, 0.58257717, 0.10638298, 0.2580645, 0.8083582, 0.5190839, 0.5431034, 0.09210527, 0.4120603, 0.5176471, 0.5395349, 0.8085901, 0.70814276, 0.71666676, 0.78520286, 0.6151724, 0.43286574, 0.5625, 0.60824746, 0.35497832, 0.6178862, 0.7904191, 0.10429448, 0.13114755, 0.6603921]""",0.9049481153488159,1.3119843006134033,0.7447789907455444,4.3515716e-05,0.8092061281204224,0.8091058731079102,0.9754664897918701,"""[0.72847676, 0.7805825, 0.86556274, 0.38461536, 0.6382979, 0.5925926, 0.0, 0.75928915, 0.8831169, 0.73209023, 0.8509289, 0.4761905, 0.79999995, 0.5964912, 0.87022907, 0.5671642, 0.5423728, 0.6993464, 0.8263473, 0.5471698, 0.80941176, 0.78102183, 0.7017544, 0.47619048, 0.75995916, 0.14285715, 0.125, 0.43010753, 0.5866667, 0.0, 0.25000003, 0.75598085, 0.5151515, 0.41509435, 0.11764706, 0.10526316, 0.52631575, 0.18181817, 0.7552987, 0.6666667, 0.6709677, 0.7676768, 0.49411765, 0.23076925, 0.38016528, 0.4, 0.3846154, 0.55172414, 0.71428573, 0.052173913, 0.13333334, 0.5657895]""",0.8796157240867615,0.8754445910453796,0.7654831409454346,0.7651384472846985
131,0.9782711267471313,"""[0.8657407, 0.83310914, 0.88483125, 0.5426357, 0.73147017, 0.6764706, 0.13913044, 0.80223984, 0.89088196, 0.7949934, 0.8861234, 0.7129629, 0.7928871, 0.7475149, 0.83908045, 0.69230765, 0.67499995, 0.7645951, 0.8467705, 0.656, 0.8370803, 0.8244657, 0.8150838, 0.6666666, 0.80979097, 0.15929203, 0.33962268, 0.5257732, 0.57247704, 0.064516135, 0.27419356, 0.8114114, 0.5419848, 0.5442765, 0.06944445, 0.38190955, 0.5, 0.5688073, 0.8103408, 0.71336406, 0.714866, 0.7947806, 0.61474276, 0.3966597, 0.5747573, 0.60913706, 0.31858405, 0.6075949, 0.77484787, 0.12177502, 0.16129032, 0.6646154]""",0.9051875472068787,1.278214454650879,0.74215167760849,4.3466218e-05,0.809664249420166,0.8095353841781616,0.9755291938781738,"""[0.73333335, 0.7805825, 0.8651528, 0.38461536, 0.6382979, 0.5925926, 0.0, 0.7602151, 0.8831169, 0.7362205, 0.8513146, 0.4761905, 0.79999995, 0.5964912, 0.87022907, 0.5671642, 0.5423728, 0.6993464, 0.8273382, 0.5607477, 0.8066038, 0.7816513, 0.7017544, 0.47619048, 0.75995916, 0.14285715, 0.125, 0.42553192, 0.5866667, 0.0, 0.25000003, 0.75598085, 0.5151515, 0.41509435, 0.11764706, 0.10526316, 0.52631575, 0.18181817, 0.75384617, 0.6666667, 0.6797386, 0.7676768, 0.49411765, 0.23076925, 0.38016528, 0.4, 0.3846154, 0.55172414, 0.71428573, 0.052173913, 0.13333334, 0.5657895]""",0.8796693086624146,0.8745018839836121,0.7658278942108154,0.7657129764556885
132,0.9782971143722534,"""[0.8641596, 0.82668936, 0.8864372, 0.4864865, 0.7022332, 0.6666667, 0.11965812, 0.8026523, 0.89088196, 0.80135494, 0.88686335, 0.6600985, 0.8196721, 0.7565392, 0.84563756, 0.68253964, 0.6630036, 0.76977813, 0.8462003, 0.66287017, 0.83447975, 0.82905394, 0.8165189, 0.6871795, 0.81234914, 0.18181817, 0.29333335, 0.5115681, 0.5859872, 0.086021505, 0.2580645, 0.81611943, 0.5308412, 0.5430463, 0.06756757, 0.39805827, 0.6022727, 0.5412844, 0.8104177, 0.7117701, 0.70607555, 0.799517, 0.6293707, 0.41649485, 0.57448876, 0.58762884, 0.35714287, 0.58474576, 0.7735472, 0.103975534, 0.1, 0.671307]""",0.905369222164154,1.2923529148101807,0.7432247400283813,4.341672e-05,0.8102083206176758,0.8102083206176758,0.9755746722221375,"""[0.73333335, 0.7825243, 0.86507714, 0.38461536, 0.65263164, 0.5925926, 0.0, 0.7609282, 0.8831169, 0.73694587, 0.8522212, 0.4761905, 0.79999995, 0.5862069, 0.87022907, 0.5671642, 0.5423728, 0.700491, 0.82593036, 0.5471698, 0.8070588, 0.7838828, 0.70459515, 0.47619048, 0.75995916, 0.14285715, 0.23529413, 0.41666666, 0.5866667, 0.0, 0.25000003, 0.75598085, 0.5373134, 0.44444442, 0.11764706, 0.10526316, 0.52631575, 0.18181817, 0.7523992, 0.6666667, 0.6797386, 0.7676768, 0.49411765, 0.23076925, 0.38016528, 0.4, 0.3846154, 0.5714286, 0.71428573, 0.052173913, 0.13333334, 0.5584416]""",0.8797270059585571,0.8735454678535461,0.7659427523612976,0.7659427523612976
133,0.9784533977508545,"""[0.86044717, 0.82624066, 0.8854485, 0.52238804, 0.7319462, 0.6666667, 0.10084034, 0.80356896, 0.8825301, 0.8035497, 0.8862242, 0.6764706, 0.7995889, 0.7524367, 0.84160304, 0.7012579, 0.6666667, 0.76766396, 0.8486593, 0.6547085, 0.83477753, 0.8301194, 0.8070175, 0.69148934, 0.80946356, 0.26666668, 0.34437087, 0.52295923, 0.57789856, 0.04494382, 0.2519685, 0.8116632, 0.5086042, 0.5935484, 0.06849316, 0.4179105, 0.46242777, 0.5754717, 0.81347996, 0.7069767, 0.7221765, 0.78562874, 0.6317242, 0.400818, 0.56201553, 0.6192894, 0.3580786, 0.6446281, 0.7645876, 0.10931174, 0.14754097, 0.68111455]""",0.905522346496582,1.2693002223968506,0.740175724029541,4.336722e-05,0.809979259967804,0.8098790049552917,0.9756496548652649,"""[0.73333335, 0.78210115, 0.86459213, 0.38461536, 0.65263164, 0.5925926, 0.0, 0.7601079, 0.8831169, 0.7362205, 0.8509289, 0.4761905, 0.79999995, 0.5862069, 0.87022907, 0.5588235, 0.5333333, 0.69820553, 0.82692313, 0.5333333, 0.80991733, 0.7838828, 0.7030568, 0.47619048, 0.7579163, 0.14285715, 0.125, 0.4210526, 0.5866667, 0.0, 0.25000003, 0.75598085, 0.5294118, 0.45283014, 0.11764706, 0.10526316, 0.52631575, 0.18181817, 0.7523992, 0.6666667, 0.6753247, 0.7676768, 0.49411765, 0.23076925, 0.38655463, 0.4, 0.37037036, 0.55172414, 0.71428573, 0.052631576, 0.13333334, 0.5584416]""",0.8796525001525879,0.8727953433990479,0.7654831409454346,0.7654831409454346
134,0.9785125255584717,"""[0.86760134, 0.82965493, 0.8843527, 0.57249075, 0.74722564, 0.6603774, 0.16666667, 0.80438507, 0.87613297, 0.79538, 0.8861539, 0.6391753, 0.79753333, 0.751938, 0.84813756, 0.7109005, 0.66666675, 0.76220536, 0.8458858, 0.66143495, 0.8376319, 0.83206636, 0.8083565, 0.7027027, 0.8057208, 0.29268292, 0.24657536, 0.507732, 0.5877115, 0.086021505, 0.26984125, 0.8089419, 0.5085389, 0.55142236, 0.041958045, 0.45192304, 0.5116279, 0.6074766, 0.8096014, 0.7064221, 0.71919537, 0.7869249, 0.64690024, 0.41547862, 0.57829016, 0.61386144, 0.3489362, 0.54468083, 0.757515, 0.11836735, 0.14754097, 0.66615736]""",0.9051831960678101,1.281616449356079,0.739407479763031,4.3317723e-05,0.8092061281204224,0.8091774582862854,0.9756764769554138,"""[0.73333335, 0.7837051, 0.8644401, 0.44444448, 0.65263164, 0.5925926, 0.0, 0.7584723, 0.8831169, 0.73694587, 0.85170066, 0.54545456, 0.80672276, 0.5964912, 0.87022907, 0.5588235, 0.5333333, 0.6993464, 0.82593036, 0.5333333, 0.8094675, 0.7787934, 0.7030568, 0.47619048, 0.7591837, 0.14285715, 0.125, 0.41237116, 0.5866667, 0.0, 0.25000003, 0.75961536, 0.5294118, 0.45283014, 0.11764706, 0.10526316, 0.52631575, 0.26086956, 0.7523992, 0.6666667, 0.6797386, 0.7676768, 0.49411765, 0.25454545, 0.38655463, 0.4, 0.37037036, 0.55172414, 0.71428573, 0.052173913, 0.13333334, 0.5620915]""",0.8797603845596313,0.8718433380126953,0.7660576701164246,0.7659427523612976
135,0.9784882068634033,"""[0.8631415, 0.8299817, 0.88477135, 0.5692884, 0.7149759, 0.65346533, 0.10526316, 0.8033067, 0.90166414, 0.80185, 0.88665533, 0.72380954, 0.8032956, 0.751491, 0.831244, 0.70236224, 0.6847826, 0.77036726, 0.84808207, 0.6393629, 0.83946633, 0.82753855, 0.8063883, 0.70526314, 0.81327593, 0.24390244, 0.31081083, 0.5118602, 0.5756732, 0.022222223, 0.26562497, 0.82181174, 0.5179584, 0.5856833, 0.108843535, 0.45714283, 0.5232558, 0.559633, 0.81389344, 0.70329666, 0.71180844, 0.7847801, 0.6500692, 0.43512976, 0.5764362, 0.5641026, 0.34188035, 0.59414226, 0.79022413, 0.11157024, 0.14634147, 0.6646011]""",0.9056551456451416,1.2764816284179688,0.7370599508285522,4.3268225e-05,0.8108096718788147,0.8108239769935608,0.9757236242294312,"""[0.73333335, 0.784466, 0.86445445, 0.44444448, 0.65263164, 0.5925926, 0.0, 0.7596983, 0.8831169, 0.734774, 0.851835, 0.54545456, 0.80672276, 0.60714287, 0.87022907, 0.5588235, 0.5333333, 0.700491, 0.8263473, 0.5333333, 0.8084606, 0.78102183, 0.70459515, 0.47619048, 0.7602459, 0.14285715, 0.23529413, 0.41237116, 0.59060407, 0.0, 0.25000003, 0.75961536, 0.5294118, 0.45283014, 0.11764706, 0.10526316, 0.52631575, 0.26086956, 0.74952203, 0.6666667, 0.6797386, 0.76000005, 0.49411765, 0.25454545, 0.38333336, 0.4, 0.37037036, 0.55172414, 0.71428573, 0.052173913, 0.25, 0.5657895]""",0.8800997138023376,0.8708381652832031,0.7659427523612976,0.7659427523612976
136,0.9786134362220764,"""[0.86222917, 0.82797134, 0.888074, 0.58426964, 0.74221665, 0.6666667, 0.13675214, 0.8036362, 0.88721806, 0.8015027, 0.88363093, 0.68899524, 0.82680416, 0.75339806, 0.8505747, 0.6869984, 0.649635, 0.77397686, 0.8488337, 0.6471251, 0.838757, 0.83306396, 0.8116592, 0.7046633, 0.8124682, 0.23728815, 0.3708609, 0.5433673, 0.58204895, 0.10309279, 0.27419356, 0.81769276, 0.52354044, 0.5763441, 0.096551724, 0.46226415, 0.5697674, 0.5268293, 0.8112899, 0.71192664, 0.72351, 0.7971015, 0.6446281, 0.39679357, 0.56864655, 0.6069652, 0.3171806, 0.64166665, 0.77016133, 0.09562563, 0.16, 0.6733282]""",0.9063462018966675,1.2795307636260986,0.7339409589767456,4.3218726e-05,0.8116686940193176,0.811754584312439,0.9758076667785645,"""[0.72483224, 0.7852998, 0.8654872, 0.44444448, 0.65263164, 0.5925926, 0.0, 0.7595482, 0.8831169, 0.73694587, 0.8520871, 0.54545456, 0.80672276, 0.60714287, 0.87022907, 0.5588235, 0.5333333, 0.7016393, 0.82310474, 0.5333333, 0.80941176, 0.7816513, 0.70459515, 0.47619048, 0.7594678, 0.14285715, 0.125, 0.40816325, 0.59060407, 0.0, 0.25000003, 0.75961536, 0.5294118, 0.45283014, 0.11764706, 0.10526316, 0.52631575, 0.26086956, 0.7466666, 0.6666667, 0.6797386, 0.7676768, 0.49411765, 0.25454545, 0.38333336, 0.4, 0.37037036, 0.55172414, 0.71428573, 0.052173913, 0.25, 0.5584416]""",0.8800994157791138,0.8698729276657104,0.7659427523612976,0.7661725878715515
137,0.9787389636039734,"""[0.8647823, 0.8348612, 0.88648295, 0.5833333, 0.7229814, 0.65346533, 0.13793103, 0.80214566, 0.8935532, 0.80754256, 0.8873336, 0.6764706, 0.8211382, 0.75739646, 0.8487155, 0.69730586, 0.68694097, 0.7656446, 0.8522003, 0.66139954, 0.83684206, 0.82426196, 0.8067834, 0.70103097, 0.8079706, 0.28099173, 0.2967742, 0.52670807, 0.5709091, 0.043010753, 0.31496063, 0.8137313, 0.53358924, 0.5584415, 0.08333334, 0.41379315, 0.52023125, 0.5767442, 0.8142089, 0.70435584, 0.71404684, 0.8028674, 0.6569149, 0.3869654, 0.56948495, 0.6060606, 0.3539823, 0.583691, 0.7714285, 0.12929292, 0.09756098, 0.6794185]""",0.9062606692314148,1.2789943218231201,0.7323506474494934,4.3169228e-05,0.8115828037261963,0.8115828037261963,0.9758861064910889,"""[0.72483224, 0.78134114, 0.8650927, 0.44444448, 0.65263164, 0.5925926, 0.0, 0.7594391, 0.8831169, 0.73767257, 0.8500226, 0.54545456, 0.80672276, 0.5964912, 0.87022907, 0.5588235, 0.5333333, 0.6993464, 0.82437277, 0.5333333, 0.8084606, 0.78244966, 0.70614034, 0.47619048, 0.76073617, 0.14285715, 0.125, 0.41666666, 0.59060407, 0.0, 0.25000003, 0.75961536, 0.5294118, 0.45283014, 0.11764706, 0.10526316, 0.52631575, 0.26086956, 0.74952203, 0.6666667, 0.6797386, 0.7676768, 0.49411765, 0.25454545, 0.38655463, 0.47619048, 0.37037036, 0.55172414, 0.71428573, 0.052173913, 0.25, 0.5620915]""",0.8799776434898376,0.8691712617874146,0.7658278942108154,0.7657129764556885
138,0.9788274168968201,"""[0.87808645, 0.8289813, 0.88538194, 0.54339623, 0.7306273, 0.65686274, 0.13559322, 0.8023009, 0.89552236, 0.8028753, 0.8852235, 0.6960784, 0.8229167, 0.756238, 0.8500477, 0.7056962, 0.6510791, 0.7677446, 0.84630495, 0.6484642, 0.8421976, 0.82763404, 0.80989444, 0.69148934, 0.81517315, 0.28800002, 0.31168833, 0.53097343, 0.58431023, 0.10752688, 0.33070865, 0.8158759, 0.5037594, 0.5899582, 0.093959734, 0.42718443, 0.556213, 0.58447486, 0.815925, 0.72247493, 0.72651005, 0.7928994, 0.63812155, 0.38762888, 0.57951224, 0.5980392, 0.33333334, 0.61864406, 0.76985747, 0.11958762, 0.14754097, 0.66876477]""",0.9065110087394714,1.2920401096343994,0.7303949594497681,4.311973e-05,0.8115828037261963,0.811496913433075,0.9759299755096436,"""[0.72483224, 0.78488374, 0.8645307, 0.44444448, 0.65263164, 0.5925926, 0.0, 0.7603662, 0.8831169, 0.7371542, 0.85117966, 0.54545456, 0.80672276, 0.5964912, 0.87022907, 0.5588235, 0.55737704, 0.70279145, 0.81916165, 0.5333333, 0.80751175, 0.78308827, 0.70742357, 0.47619048, 0.76151484, 0.14285715, 0.125, 0.41237116, 0.59060407, 0.0, 0.25000003, 0.75961536, 0.5294118, 0.45283014, 0.11764706, 0.10526316, 0.52631575, 0.33333334, 0.7466666, 0.6666667, 0.6797386, 0.76000005, 0.5, 0.25454545, 0.38655463, 0.47619048, 0.37037036, 0.55172414, 0.72727275, 0.052173913, 0.25, 0.5584416]""",0.8800782561302185,0.868198812007904,0.7660576701164246,0.7660576701164246
139,0.9789122343063354,"""[0.8655789, 0.8348165, 0.88662, 0.6222222, 0.74244255, 0.6798029, 0.104347825, 0.80470943, 0.9022556, 0.80169904, 0.8870673, 0.6926829, 0.82901555, 0.76, 0.8357349, 0.69781935, 0.6751361, 0.76689184, 0.8515092, 0.6488889, 0.8371754, 0.8329498, 0.81539756, 0.684492, 0.80790174, 0.2, 0.37179488, 0.5507614, 0.5882353, 0.063829795, 0.26153845, 0.8179922, 0.48126233, 0.5965665, 0.068965524, 0.45714283, 0.52873564, 0.5674418, 0.8172851, 0.7120799, 0.72351, 0.7731092, 0.6495264, 0.4031936, 0.58237547, 0.60913706, 0.34234232, 0.5957447, 0.7735472, 0.11375387, 0.13114755, 0.67737]""",0.907016932964325,1.283259391784668,0.7286325097084045,4.307023e-05,0.8125706911087036,0.8125849962234497,0.9759991765022278,"""[0.72483224, 0.78336555, 0.8656549, 0.44444448, 0.65263164, 0.5925926, 0.0, 0.7595482, 0.8831169, 0.7362205, 0.85117966, 0.54545456, 0.80672276, 0.5964912, 0.86153847, 0.5588235, 0.5333333, 0.7006579, 0.82282996, 0.5333333, 0.8084606, 0.78308827, 0.7089715, 0.47619048, 0.76229507, 0.14285715, 0.125, 0.41237116, 0.59060407, 0.0, 0.25000003, 0.7566265, 0.5294118, 0.45283014, 0.11764706, 0.10526316, 0.52631575, 0.33333334, 0.7552987, 0.6666667, 0.6797386, 0.75247526, 0.5, 0.25454545, 0.38655463, 0.47619048, 0.37037036, 0.55172414, 0.71428573, 0.052173913, 0.25, 0.5584416]""",0.880310595035553,0.8674421906471252,0.7665172815322876,0.7662875056266785
140,0.9788426756858826,"""[0.86760134, 0.829917, 0.8860822, 0.58518517, 0.73760575, 0.67317075, 0.10619469, 0.80046517, 0.9120715, 0.7996617, 0.8863546, 0.68899524, 0.8246154, 0.7754318, 0.84696823, 0.7042253, 0.68705034, 0.76826197, 0.8533333, 0.65348834, 0.8336263, 0.8280782, 0.8119087, 0.6842105, 0.81158686, 0.27199998, 0.33112586, 0.50385606, 0.5811659, 0.10752688, 0.3230769, 0.82171947, 0.5237192, 0.5897436, 0.06756757, 0.42718443, 0.53488374, 0.5754717, 0.8152148, 0.7214022, 0.7141673, 0.79999995, 0.6514745, 0.40159047, 0.587226, 0.61386144, 0.34210527, 0.6255144, 0.78600824, 0.111225545, 0.14754097, 0.6774193]""",0.9067184329032898,1.275862455368042,0.729317843914032,4.3020733e-05,0.8116686940193176,0.8116829991340637,0.9760439395904541,"""[0.7417218, 0.7852998, 0.8648496, 0.44444448, 0.65263164, 0.5925926, 0.0, 0.7590296, 0.8831169, 0.73788327, 0.8506582, 0.54545456, 0.80672276, 0.5862069, 0.86153847, 0.5588235, 0.55737704, 0.70181227, 0.8214286, 0.5471698, 0.80941176, 0.7802198, 0.70742357, 0.47619048, 0.76229507, 0.14285715, 0.23529413, 0.42000002, 0.59060407, 0.0, 0.25000003, 0.75961536, 0.5294118, 0.45283014, 0.11764706, 0.10526316, 0.52631575, 0.33333334, 0.7552987, 0.6666667, 0.68421054, 0.75247526, 0.5, 0.25454545, 0.38655463, 0.47619048, 0.37037036, 0.55172414, 0.71428573, 0.052173913, 0.25, 0.5584416]""",0.8804869651794434,0.8665682673454285,0.7665172815322876,0.7666321992874146
141,0.979070782661438,"""[0.8663018, 0.831309, 0.88753515, 0.58518517, 0.7363184, 0.69902915, 0.12068966, 0.80715466, 0.8888889, 0.8017866, 0.88547885, 0.6826923, 0.8066184, 0.7583497, 0.84019136, 0.70532906, 0.6703097, 0.77379954, 0.854719, 0.675737, 0.8432814, 0.83494693, 0.81413466, 0.7120419, 0.8148335, 0.28800002, 0.37974685, 0.5522388, 0.5983827, 0.02247191, 0.3851852, 0.8204974, 0.55658627, 0.5940171, 0.06944445, 0.48598132, 0.56497175, 0.56481487, 0.8132177, 0.7069597, 0.71510196, 0.8004808, 0.6604027, 0.38877755, 0.60038984, 0.61616164, 0.33628318, 0.6390041, 0.79022413, 0.10612246, 0.16260163, 0.66564184]""",0.907584547996521,1.2794604301452637,0.7255604267120361,4.2971235e-05,0.8141599297523499,0.8142029047012329,0.9761189818382263,"""[0.7417218, 0.78688526, 0.86557937, 0.44444448, 0.65263164, 0.5925926, 0.0, 0.7588805, 0.8831169, 0.7371542, 0.85259324, 0.54545456, 0.80672276, 0.5964912, 0.86153847, 0.5588235, 0.55737704, 0.70181227, 0.8224076, 0.5471698, 0.8113208, 0.78244966, 0.71052635, 0.47619048, 0.76229507, 0.14285715, 0.23529413, 0.42000002, 0.59060407, 0.0, 0.25000003, 0.75961536, 0.5294118, 0.44444442, 0.11764706, 0.10526316, 0.52631575, 0.33333334, 0.7523992, 0.6717557, 0.68421054, 0.75247526, 0.5, 0.25454545, 0.38655463, 0.47619048, 0.37037036, 0.55172414, 0.71428573, 0.052173913, 0.25, 0.5620915]""",0.8806665539741516,0.8657498955726624,0.7670918107032776,0.7669768929481506
142,0.9792012572288513,"""[0.86875, 0.8314634, 0.88796264, 0.5833333, 0.7199017, 0.69230765, 0.121739134, 0.80657315, 0.8898944, 0.80266994, 0.88815415, 0.7109005, 0.81030935, 0.7673956, 0.85028785, 0.70329666, 0.6831858, 0.7648678, 0.851012, 0.63646656, 0.8402626, 0.8318788, 0.81631523, 0.6943005, 0.8118287, 0.24590164, 0.3178808, 0.5166052, 0.6059513, 0.10989012, 0.29457363, 0.8222621, 0.5363128, 0.5615551, 0.06849316, 0.43689322, 0.52941173, 0.562212, 0.8145897, 0.71002716, 0.72697103, 0.8067633, 0.6539509, 0.39271253, 0.58777887, 0.60103625, 0.34599155, 0.63414633, 0.7895792, 0.11088295, 0.14754097, 0.6692367]""",0.9075343608856201,1.2857742309570312,0.7224017381668091,4.2921736e-05,0.813315212726593,0.8132293224334717,0.9761491417884827,"""[0.7417218, 0.78488374, 0.8650927, 0.44444448, 0.65263164, 0.5925926, 0.0, 0.757543, 0.8831169, 0.7386139, 0.85117966, 0.54545456, 0.80672276, 0.5862069, 0.86153847, 0.5588235, 0.55737704, 0.70279145, 0.8214286, 0.5333333, 0.81323886, 0.7802198, 0.71208787, 0.47619048, 0.76434433, 0.14285715, 0.23529413, 0.42000002, 0.59060407, 0.0, 0.25000003, 0.75961536, 0.5294118, 0.44444442, 0.11764706, 0.10526316, 0.52631575, 0.33333334, 0.75769234, 0.67692304, 0.6928104, 0.75247526, 0.5, 0.25454545, 0.39999998, 0.45454547, 0.37037036, 0.55172414, 0.71428573, 0.051724136, 0.25, 0.5620915]""",0.8805975914001465,0.8650864958763123,0.7672067284584045,0.7668619751930237
143,0.9791871905326843,"""[0.8593508, 0.8324997, 0.8877207, 0.59398496, 0.7325301, 0.6834171, 0.16666667, 0.80389595, 0.90149254, 0.80174506, 0.8872524, 0.70935965, 0.82680416, 0.76538455, 0.86333644, 0.7078826, 0.66187054, 0.76880926, 0.85322356, 0.66150445, 0.8402991, 0.8288163, 0.8160179, 0.71276593, 0.8129032, 0.2479339, 0.32214767, 0.51269037, 0.58355916, 0.08695652, 0.3206107, 0.81592345, 0.53432286, 0.56587476, 0.08053691, 0.44976076, 0.56983244, 0.56338024, 0.81301194, 0.7132486, 0.7337278, 0.8014354, 0.66308725, 0.43478256, 0.57636887, 0.57894737, 0.36051503, 0.5982906, 0.7624751, 0.12994924, 0.14754097, 0.6722689]""",0.9074109792709351,1.2809221744537354,0.7235904932022095,4.2872238e-05,0.8131147623062134,0.8130574822425842,0.976187527179718,"""[0.7417218, 0.7852998, 0.86518437, 0.44444448, 0.65263164, 0.5925926, 0.0, 0.757543, 0.8831169, 0.73788327, 0.8518182, 0.6086956, 0.80672276, 0.5862069, 0.86153847, 0.5588235, 0.55737704, 0.7062706, 0.8200239, 0.5333333, 0.81323886, 0.7787934, 0.7136564, 0.47619048, 0.76434433, 0.14285715, 0.23529413, 0.41584158, 0.59060407, 0.0, 0.25000003, 0.75961536, 0.5294118, 0.44444442, 0.11764706, 0.10526316, 0.52631575, 0.33333334, 0.75047624, 0.6717557, 0.7012987, 0.75247526, 0.5, 0.25454545, 0.39999998, 0.45454547, 0.37037036, 0.55172414, 0.71428573, 0.052173913, 0.25, 0.5620915]""",0.8808622360229492,0.864213228225708,0.7673215866088867,0.7669768929481506
144,0.9792647957801819,"""[0.8693623, 0.83144426, 0.88717735, 0.599278, 0.7306273, 0.6896552, 0.1967213, 0.8068805, 0.9025487, 0.8069962, 0.8855778, 0.6981132, 0.8348718, 0.78058255, 0.8454199, 0.71202534, 0.6642857, 0.77201855, 0.85110235, 0.66513765, 0.8424898, 0.8354489, 0.81448466, 0.7225131, 0.811539, 0.27419356, 0.36024848, 0.5291925, 0.60288805, 0.104166664, 0.3255814, 0.8263473, 0.5410448, 0.57641923, 0.06756757, 0.39999998, 0.6077348, 0.56363636, 0.81177855, 0.7165282, 0.7152318, 0.799043, 0.647619, 0.4246032, 0.5700198, 0.62376237, 0.35242292, 0.61087865, 0.80244404, 0.1389728, 0.21875, 0.67173254]""",0.9079745411872864,1.2905628681182861,0.7215469479560852,4.282274e-05,0.8142029047012329,0.8141169548034668,0.9762659072875977,"""[0.73333335, 0.787234, 0.8650168, 0.44444448, 0.65263164, 0.5925926, 0.0, 0.757543, 0.8831169, 0.7364264, 0.8522055, 0.6086956, 0.80672276, 0.5964912, 0.86153847, 0.5797102, 0.55737704, 0.70297027, 0.8181819, 0.5333333, 0.81227857, 0.78244966, 0.71052635, 0.47619048, 0.7635619, 0.14285715, 0.125, 0.41584158, 0.59060407, 0.0, 0.25000003, 0.7584541, 0.5294118, 0.44444442, 0.11764706, 0.19999999, 0.52631575, 0.3478261, 0.7519084, 0.6717557, 0.7012987, 0.75247526, 0.5, 0.25454545, 0.3966942, 0.45454547, 0.37037036, 0.55172414, 0.71428573, 0.051724136, 0.25, 0.5584416]""",0.8807182908058167,0.8633479475975037,0.7668619751930237,0.7667471170425415
145,0.9792971611022949,"""[0.8753894, 0.83203316, 0.8849778, 0.5620438, 0.72883433, 0.68686867, 0.19512196, 0.8086042, 0.8977778, 0.80034006, 0.8876111, 0.6893203, 0.83937824, 0.77131784, 0.85061854, 0.70458144, 0.67499995, 0.7661103, 0.85031027, 0.64943826, 0.84128386, 0.83176064, 0.8207995, 0.6989248, 0.8100367, 0.296875, 0.3137255, 0.5408805, 0.5991032, 0.06666667, 0.36090228, 0.81666666, 0.50751877, 0.5957447, 0.0952381, 0.48076925, 0.59887004, 0.58715594, 0.81633615, 0.71674204, 0.7146444, 0.81310683, 0.64713717, 0.43253967, 0.5763359, 0.56382984, 0.35497832, 0.5872341, 0.80808085, 0.12298386, 0.09917356, 0.6884996]""",0.9076864123344421,1.2740976810455322,0.7205764651298523,4.277324e-05,0.8134583830833435,0.8135299682617188,0.9763271808624268,"""[0.73333335, 0.7868217, 0.8647737, 0.44444448, 0.65263164, 0.5925926, 0.0, 0.75795156, 0.8831169, 0.7386139, 0.8522055, 0.54545456, 0.8135593, 0.5964912, 0.86153847, 0.5797102, 0.55737704, 0.70279145, 0.8200239, 0.5333333, 0.81227857, 0.7802198, 0.71179044, 0.47619048, 0.76307684, 0.14285715, 0.23529413, 0.42000002, 0.59060407, 0.0, 0.25000003, 0.7614458, 0.5294118, 0.44444442, 0.11764706, 0.19999999, 0.52631575, 0.3478261, 0.7547893, 0.6717557, 0.70967734, 0.74509805, 0.5, 0.25454545, 0.41322312, 0.45454547, 0.37037036, 0.55172414, 0.71428573, 0.052173913, 0.25, 0.5620915]""",0.8810113668441772,0.8627590537071228,0.7674365043640137,0.7674365043640137
