,reviewId,userId,id_item,name,bow,seq,NDCG,cold
2894,183828297,1D9A4BDF3406ED572CDBC3E071B05C50,4,Basílica de la Sagrada Familia,108558,108558,1.0,1.0
2895,269509517,4E0DF9DC5A6B9E5B68EDFDF7AD646721,30,Basilica de Santa Maria del Mar,108559,108559,1.0,1.0
2896,221415803,5A3970E15AF6571B64E7941016CDC435,6,Parc Güell,108560,108560,1.0,1.0
2897,327372383,F75B3D528D97A447C1B8D91F2016D51E,64,Playa de La Barceloneta,108561,108561,1.0,5.0
2898,159419115,61D61B47A556C67924CBE59011E0BC10,4,Basílica de la Sagrada Familia,108562,108562,1.0,2.0
2899,397022374,7CD3D328D65D075F23A0F13009350E3B,42,Camp Nou,108563,108563,1.0,2.0
2900,467868753,77E44694BB53816A7CA3F6FFE52AFB0F,4,Basílica de la Sagrada Familia,108564,108564,1.0,0.0
2901,433949451,495D521B0409697EE55FEAD040F49AD3,13,Casa Batlló,108565,108565,1.0,2.0
2902,500898272,65CFF8AFBDE6C7E15D417A5CB7E2D388,36,Paseo de Gracia (Passeig de Gracia),108566,108566,1.0,8.0
2903,248760693,D21838439AAFA0B92C770CD39776CAA5,65,Maremagnum,108568,108568,1.0,1.0
2904,389901835,2FEC97636D9C83173E9886C557433A25,4,Basílica de la Sagrada Familia,108569,108569,1.0,3.0
2905,472174197,55BF1D454FC09E4B112B4C751CBF7FAB,10,Palau de la Música Catalana,108570,108570,1.0,35.0
2906,583919453,DC754CD33DCA04DBDFBDE782A6DBE762,0,Barrio Gótic,108571,108571,1.0,6.0
2907,120061599,FD7E6F20F233A61B59A4272E8C34D827,42,Camp Nou,108572,108572,1.0,7.0
2908,377238141,301CAF9A832DB50290EB9DA3F34D6BC8,83,Museum of Illusions,108573,108573,1.0,0.0
2909,644354209,3CBDCA732190CD801F2648116EB9921B,4,Basílica de la Sagrada Familia,108574,108574,1.0,0.0
2910,337071388,619F5988FFF7A4507C507F52CCF9C118,13,Casa Batlló,108575,108575,1.0,0.0
2911,472964155,1118200D4C9AED07FDB941BC82D671B4,6,Parc Güell,108576,108576,1.0,2.0
2912,292344845,319CA0AC0489495E0C18150F9045AB72,4,Basílica de la Sagrada Familia,108577,108577,1.0,0.0
2913,432066454,A3E00107F4590C581A182561D2C78AD0,6,Parc Güell,108578,108578,1.0,1.0
2914,259438149,A638C19707117D609769802DBAF48368,36,Paseo de Gracia (Passeig de Gracia),108579,108579,1.0,5.0
2915,571344410,FC9D224604323B879BA9484231598E31,42,Camp Nou,108580,108580,0.6309297535714573,1.0
2916,405224486,8ADB8B09A9104455CCE67F2284A6981D,0,Barrio Gótic,108581,108581,1.0,0.0
2917,287283225,8290014BCAAC818E1B8D89B1FC82930A,42,Camp Nou,108582,108582,1.0,3.0
2918,210920832,65921E9360AC8C00AF5EC7E758A8A2B1,48,Font Magica,108583,108583,1.0,1.0
2919,200438992,D086D308932DE5D34A444E11EC25D586,21,Casa Lleó i Morera,108584,108584,0.6309297535714573,0.0
2920,413332814,F3B4BCF44D2D9583CAB7CD0E21C192C7,2,Mercat de la Boqueria,108585,108585,1.0,8.0
2921,374935953,B556BF5837CD042141657F68DC614326,30,Basilica de Santa Maria del Mar,108586,108586,1.0,5.0
2922,729501845,F04053AC34FD14B204BFAF4B9AC2DEC5,10,Palau de la Música Catalana,108587,108587,0.5,20.0
2923,315450154,2AB48C42C82072002837808FD263C1B4,4,Basílica de la Sagrada Familia,108588,108588,1.0,4.0
2924,319635934,FFCF509322C3519743CFA9DEC14C8BA9,21,Casa Lleó i Morera,108589,108589,0.19055141242677287,0.0
2925,311044714,8DED934E619276F4F301F90E5FC55E82,6,Parc Güell,108590,108590,1.0,5.0
2926,279136832,699199289D3CA6D9CB947A2E410A6149,4,Basílica de la Sagrada Familia,108591,108591,1.0,0.0
2927,371419129,534443978589D5D9F3C7C31AAF0D4CE9,10,Palau de la Música Catalana,108592,108592,1.0,2.0
2928,465584151,9B56AC1C9C63C6EBE2F3057FE8C969A3,37,Museo Nacional d'Arte de Cataluña (MNAC),108593,108593,1.0,1.0
2929,298262637,5D19D2DFE089DBC6E45CD3397E7D9F81,42,Camp Nou,108594,108594,1.0,0.0
2930,352197084,9549E39F1F8712DD2D508506DE305A3F,1,Las Ramblas,108595,108595,1.0,8.0
2931,214408370,C7BC31C547AD104652D2624E7416FE5D,42,Camp Nou,108596,108596,1.0,2.0
2932,724440674,FF3D38F11ECC0D2605FA34DD312DE670,10,Palau de la Música Catalana,108597,108597,1.0,0.0
2933,397055035,475DBDACF8F13417B75A462368E4A331,42,Camp Nou,108598,108598,1.0,6.0
2934,481274006,C0BC912BA635BA788BA66F5531B0AEB1,42,Camp Nou,108599,108599,1.0,2.0
2935,594514835,F04053AC34FD14B204BFAF4B9AC2DEC5,14,Parc d’Atraccions Tibidabo,108600,108600,1.0,20.0
2936,701521102,71906FC77856A7A35F8269461A863916,4,Basílica de la Sagrada Familia,108601,108601,1.0,2.0
2937,235116067,761CE2C474A3674609D2148FDA22220B,58,Reial Monestir de Santa María de Pedralbes,108602,108602,1.0,1.0
2938,164576956,9D50304BFB6F58B57DA75D37B79EF27E,64,Playa de La Barceloneta,108603,108603,1.0,48.0
2939,163014750,362D9295CB0FE20BD4CA3EB970F79099,42,Camp Nou,108604,108604,1.0,1.0
2940,429325374,7F1A91BA6AD93166E985ADEB28B441F6,6,Parc Güell,108605,108605,1.0,11.0
2941,124924431,2617ABDDE23CD75497E06E9327A07A72,18,Plaça Catalunya,108606,108606,1.0,12.0
2942,476315254,CAD85BEAF2A19DF00B92C58E3FC182A6,36,Paseo de Gracia (Passeig de Gracia),108607,108607,1.0,7.0
2943,347168627,FED989B5FA55DAC8F45232DBD285CA27,11,Port Vell,108608,108608,0.6309297535714573,1.0
2944,230317967,4F40606B590D7BB445E52D846F2A66C8,40,La Barceloneta,108609,108609,0.6309297535714573,7.0
2945,439210194,AE77D72CF6F6292BC9AEC5A16493DE78,4,Basílica de la Sagrada Familia,108610,108610,1.0,0.0
2946,522294189,CC4F96D55B88AC7DDC7AD4670DD61734,7,La Pedrera - Casa Mila,108611,108611,0.6309297535714573,7.0
2947,354900494,821C69ECD5E0C443715C563A94AD9EEB,42,Camp Nou,108612,108612,1.0,1.0
2948,598610805,432AD9FB9D224D6C4F3DA662C414B8ED,1,Las Ramblas,108613,108613,0.5,1.0
2949,224831740,A90F0454C8DBB5C3816B46FECA1CE797,10,Palau de la Música Catalana,108614,108614,1.0,0.0
2950,739171750,B3E160B26E500B225471CAF058FF7150,0,Barrio Gótic,108615,108615,1.0,0.0
2951,437713586,3B4F7BE00CCECEE96BBE6E94B3308ACE,13,Casa Batlló,108616,108616,1.0,1.0
2952,663905510,DD92FE807DF6DD9814A89F995E6307D0,4,Basílica de la Sagrada Familia,108617,108617,1.0,3.0
2953,152886749,78E635B4327AA146DB9E48C954A187EE,7,La Pedrera - Casa Mila,108618,108618,0.5,2.0
2954,505826743,F56E4AA7740209759C042993B075EF31,2,Mercat de la Boqueria,108619,108619,1.0,7.0
2955,169941974,01D9319EEB2005B27CDE63DFF81276B4,48,Font Magica,108620,108620,1.0,4.0
2956,416588630,1300CF354220ED47B3B263A12DED6AF4,6,Parc Güell,108621,108621,1.0,4.0
2957,411931624,BC7F6708A4C033E78C3BE1D86437EE9D,13,Casa Batlló,108622,108622,0.5,4.0
2958,506533951,9275A69C8177EF4FF397EAD5F0E2E6D7,4,Basílica de la Sagrada Familia,108623,108623,1.0,4.0
2959,620812033,29085263196D46978D9ECEF015555AB8,48,Font Magica,108624,108624,1.0,0.0
2960,199605694,693C760D2ED14035AFADCE7B6CF22633,6,Parc Güell,108625,108625,1.0,6.0
2961,426345219,2633B1A098E5E232E960918DE696C7B9,0,Barrio Gótic,108626,108626,1.0,3.0
2962,574193836,6DB6CDB30E341F77C24E5AC37B916433,13,Casa Batlló,108627,108627,0.6309297535714573,2.0
2963,481194979,6B0488A29252E05A9C7EE462CFD3ABEF,19,Arc de Triomf,108628,108628,0.38685280723454163,19.0
2964,375872668,0BC4E32DAEBE37E1C35526492B10F10A,53,Recinte Modernista de Sant Pau,108629,108629,1.0,0.0
2965,431216211,F437A660760BE64202BA59E9549E4526,6,Parc Güell,108630,108630,1.0,0.0
2966,568037868,F14A50DF65C3F7107FA0B5CF7B63A405,4,Basílica de la Sagrada Familia,108631,108631,1.0,0.0
2967,623548131,B8105EA214187293C7F44BDEB3DEB184,37,Museo Nacional d'Arte de Cataluña (MNAC),108632,108632,0.2702381544273198,5.0
2968,697197440,FEBAE7B58A910F9E9A97F6EDD3EFF878,16,Gran Teatre del Liceu,108633,108633,1.0,1.0
2969,503768045,58D00D5A2123EB8261D4675026ACB305,13,Casa Batlló,108634,108634,1.0,0.0
2970,556058143,238DA121A5B1ADBD371CE35BC7B8A259,1,Las Ramblas,108635,108635,0.3333333333333335,0.0
2971,463644347,97DB98276A057573306A139A3B829125,13,Casa Batlló,108636,108636,1.0,5.0
2972,267926036,94C0A2E67B92E85F7422FE57684537DA,4,Basílica de la Sagrada Familia,108637,108637,1.0,27.0
2973,579671787,1315BF931CF86DFFF0093E7FD78E8960,4,Basílica de la Sagrada Familia,108638,108638,1.0,0.0
2974,289644859,EC2F261D33D7CF8A24FC2A998DC373C1,71,Centro Comercial Diagonal Mar,108639,108639,0.16794877895704197,0.0
2975,294216083,8849FE0DCDB7DCB4ADF5B104C9BB1F43,36,Paseo de Gracia (Passeig de Gracia),108640,108640,1.0,9.0
2976,365764558,BC8B41CFC61F6ED751D628AE3059179B,2,Mercat de la Boqueria,108641,108641,1.0,2.0
2977,441953566,DB0992BA3E0288AD9514C0537D3BC817,1,Las Ramblas,108642,108642,0.5,1.0
2978,278844362,39E402AE60453B0FAD98DA7B11DB0FCD,4,Basílica de la Sagrada Familia,108643,108643,1.0,7.0
2979,474449326,1F8771E4309F39A7A56504041C688897,6,Parc Güell,108644,108644,1.0,1.0
2980,429233117,1EDBF00F2F44178468EF434210C4F4AE,10,Palau de la Música Catalana,108645,108645,1.0,0.0
2981,393380277,2BC0EDB84C693138BA355679D7B40254,35,El Born,108646,108646,0.5,15.0
2982,686539745,80371E40023A9922FD08BDA8EF5BFE54,7,La Pedrera - Casa Mila,108647,108647,1.0,5.0
2983,207646281,76429A5BD16306373581A9107786294C,6,Parc Güell,108648,108648,1.0,2.0
2984,338282188,B21D0D762446D10B14E03D988312E75A,58,Reial Monestir de Santa María de Pedralbes,108649,108649,0.3010299956639808,18.0
2985,704746566,34934E283C8F733615CB5C5DF393B62B,43,Palau Güell,108650,108650,1.0,0.0
2986,427300890,999F39BF92479E52A776E37885A413C7,42,Camp Nou,108651,108651,1.0,2.0
2987,334295645,9C104767ADE9501B313058D11E182540,6,Parc Güell,108652,108652,0.3154648767857289,0.0
2988,363624009,CA182755BFE202D7295618D4A871B75B,10,Palau de la Música Catalana,108653,108653,1.0,4.0
2989,594508722,7AD93C609211AE2BD2F7E0B50D0AEFB4,2,Mercat de la Boqueria,108654,108654,1.0,0.0
2990,355566733,DBF9CDD4B4078848A5A89A9CFEFE4672,13,Casa Batlló,108655,108655,1.0,5.0
2991,749559767,EEF06D557FF66004A62BDD97F039234C,2,Mercat de la Boqueria,108656,108656,1.0,1.0
2992,318417823,23E137ED4EB583EA4527FF4490F6BBC8,4,Basílica de la Sagrada Familia,108657,108657,1.0,0.0
2993,129458298,49F00728E8BCBB1DC27CA3C8E8A24D06,48,Font Magica,108658,108658,1.0,3.0
2994,170332405,A85CD091841C2E6FACB2E7C48BDCA15D,4,Basílica de la Sagrada Familia,108659,108659,1.0,6.0
2995,339866264,2F56CEC5401592ED1E6C7C15601629F4,4,Basílica de la Sagrada Familia,108660,108660,1.0,6.0
2996,291673118,BBCA28E725CBDDAC0A94092B016863E1,4,Basílica de la Sagrada Familia,108661,108661,1.0,1.0
2997,245692724,8949FABF902A2537308902D288E8CA1F,30,Basilica de Santa Maria del Mar,108662,108662,0.5,4.0
2998,123965663,9AC3BFCDD281288F3921494ED302F93E,32,Parc de la Ciutadella,108663,108663,1.0,9.0
2999,376588597,D0DF0C2AA54D7E39CBADC56F8AFEF974,4,Basílica de la Sagrada Familia,108664,108664,1.0,4.0
3000,404052373,47D216C4BDC5B09CAD1BE83D724344A1,30,Basilica de Santa Maria del Mar,108665,108665,0.5,0.0
3001,450882648,EE52C497892C162FCB9AA39C5D98AF2D,53,Recinte Modernista de Sant Pau,108666,108666,1.0,3.0
3002,281601830,82815F0BB3014FD44B1276BB42C4AF6E,30,Basilica de Santa Maria del Mar,108667,108667,1.0,3.0
3003,188675597,44BC5413B1AA27B5569F7837BA1704C4,6,Parc Güell,108668,108668,1.0,4.0
3004,374907281,0B5C55A99FB68455E818B9D04E9E05FA,1,Las Ramblas,108669,108669,1.0,0.0
3005,647164908,A78A4590ECF409CA3CCC14F4D63DA783,30,Basilica de Santa Maria del Mar,108670,108670,1.0,2.0
3006,126320512,34210F60A4496138F3CDF9C165A8C097,1,Las Ramblas,108671,108671,1.0,3.0
3007,727078674,F1DD9EEB2D1EF3F9E3D776A45B73EAC9,2,Mercat de la Boqueria,108672,108672,1.0,3.0
3008,479841581,610D78B6976290368DB131FCF3C2A20D,0,Barrio Gótic,108673,108673,0.5,0.0
3009,479312802,4D3F3CAE561C507DD17D304303127825,13,Casa Batlló,108674,108674,1.0,4.0
3010,217776111,8B10201EA1A6F7548B103789E1A3A958,62,Parque del Laberinto de Horta,108675,108675,0.2242438242175755,2.0
3011,598814945,CA8658B5AB8407DF97404D12B7574905,4,Basílica de la Sagrada Familia,108676,108676,1.0,2.0
3012,438325297,F7C1B70D5E33933AD9B81B8F201AC116,2,Mercat de la Boqueria,108677,108677,1.0,6.0
3013,482251392,7F588C85170239420FBEB678D3B97B83,25,CosmoCaixa,108678,108678,1.0,0.0
3014,629987580,2601BBA8F11D171E252F130A7F6133BF,13,Casa Batlló,108679,108679,1.0,0.0
3015,377345960,F1D15317E699E04DDA311A09283D4B3F,50,Plaça d'Espanya,108680,108680,0.1934264036172717,5.0
3016,727962051,406BC05B2CD518DE7DB044D7ECCF09D0,4,Basílica de la Sagrada Familia,108681,108681,0.6309297535714573,0.0
3017,362024699,3932D21855E742F4455654682CD283A6,75,Puerto de Barcelona,108682,108682,1.0,12.0
3018,341644813,83616643322D563686ED08D2FAFF5209,0,Barrio Gótic,108683,108683,1.0,1.0
3019,661012323,62942B0C8C7D2A8B4497DE5860F4FD7D,30,Basilica de Santa Maria del Mar,108684,108684,1.0,3.0
3020,193205584,EFD0EC1E1012F5A995AF9CFD2B4A723A,6,Parc Güell,108685,108685,1.0,7.0
3021,487130040,EFC4F3181A0B189CDA598EEDC05CB1C1,30,Basilica de Santa Maria del Mar,108686,108686,1.0,1.0
3022,441991547,00C8336113515C8CDAC9C4F829D0FE99,72,Teatro Coliseum,108687,108687,0.5,0.0
3023,484910323,1113CF82290DBB073CDA3811AC6DA8A8,13,Casa Batlló,108688,108688,0.6309297535714573,1.0
3024,436504673,95546074FD00FAD89EDDF1CD5D124D2B,6,Parc Güell,108689,108689,1.0,0.0
3025,357324962,D5C0B43995EF249A808E154D4369EFCC,1,Las Ramblas,108690,108690,1.0,5.0
3026,489724514,4F7CEB39C4A10A182AB4CF783B1AC0CA,0,Barrio Gótic,108691,108691,0.2559580248098152,3.0
3027,214192580,2F0CB36978F5C19F75CB5E232B6C7D36,0,Barrio Gótic,108692,108692,0.6309297535714573,5.0
3028,391546854,1344C4B893F1A259D7665E716A88A55A,12,Catedral de Barcelona,108693,108693,0.6309297535714573,7.0
3029,240088032,298F315681B6E3E92C35C336EF9E230D,6,Parc Güell,108694,108694,1.0,1.0
3030,528459659,ACF56245B044A96F5AF24B22DEC1E8A4,6,Parc Güell,108695,108695,0.5,2.0
3031,223758121,DCD4E3B498D687F0AE165854CA479ABF,52,Museu de la Xocolata,108696,108696,1.0,0.0
3032,442432706,BD04282DF54BA63659EE052CA5C4CCA9,13,Casa Batlló,108697,108697,0.6309297535714573,5.0
3033,730604081,995F5D4ECF30B2CD7CF812CEE7883417,67,Templo del Sagrado Corazón de Jesús,108698,108698,1.0,1.0
3034,577876429,C85CF3215222F064E9E39F2B7B6342E7,42,Camp Nou,108699,108699,1.0,6.0
3035,578954040,ADA3B5A6A23FAF9DE6CFDF936C40FBF6,42,Camp Nou,108700,108700,1.0,8.0
3036,393710439,56477BD903D31958F67D2D5C96B9D3C0,2,Mercat de la Boqueria,108701,108701,1.0,4.0
3037,491492471,4696D00BF63D2CB3925F0B0246ACEA98,0,Barrio Gótic,108702,108702,0.6309297535714573,1.0
3038,256158578,FD41F0A8EA7FD76C21534BE4A735AAC4,35,El Born,108703,108703,0.27894294565112965,5.0
3039,207772322,AB2664ACAA83C31D86E7513C0FCAB13E,30,Basilica de Santa Maria del Mar,108704,108704,1.0,15.0
3040,391429756,8FC62B4F229E8A8A3AF0B0FF6EFB1E1B,42,Camp Nou,108705,108705,1.0,2.0
3041,150442703,C646DF9FDB1DAAF65A4F19B9BE3AC3FB,60,Parc de Montjuic,108706,108706,1.0,10.0
3042,315550748,B55AF447C3009E23A148A3D28EF40C04,30,Basilica de Santa Maria del Mar,108707,108707,1.0,47.0
3043,333250454,00BD8087F13DD3009CD2BF17F25F9B20,7,La Pedrera - Casa Mila,108708,108708,0.6309297535714573,4.0
3044,672623287,781AD87980BE114CB676BC9B726A9699,13,Casa Batlló,108709,108709,0.6309297535714573,7.0
3045,224601191,A1EA3CD6AB7735C5F886AB6C27742C61,45,Pabellón Alemán,108710,108710,0.203795047090507,0.0
3046,363175587,C054C072EE4D61789FEC930EB6D23212,37,Museo Nacional d'Arte de Cataluña (MNAC),108711,108711,1.0,0.0
3047,225348772,EDA466AEA23EC62D29DA8D5C6F9C3449,42,Camp Nou,108712,108712,1.0,2.0
3048,171065403,BE93525763B03AEBB7605BB41E3119D7,4,Basílica de la Sagrada Familia,108713,108713,1.0,4.0
3049,205174084,10A898780451BD91DE171A6E60CF4D70,36,Paseo de Gracia (Passeig de Gracia),108714,108714,1.0,0.0
3050,456617322,D7D8AF7ECAB2CCD04282D1795804B100,42,Camp Nou,108715,108715,1.0,2.0
3051,181736793,1B48DA810F88F86FD11E34B3D4A7F82D,48,Font Magica,108716,108716,1.0,9.0
3052,429287558,040AF055183D9BBE5580E8DB691BEAE1,6,Parc Güell,108717,108717,1.0,0.0
3053,312595308,C4C97D76F389F4BAEC07AF7678B1B22D,42,Camp Nou,108718,108718,1.0,3.0
3054,422806837,E4F21A0ADBC93612CE95C82524CAFC88,20,Casa Amatller,108719,108719,0.2559580248098152,7.0
3055,430335301,4AFAC6A70F9D16F66B449BA61FE9C4EA,4,Basílica de la Sagrada Familia,108720,108720,1.0,1.0
3056,252790101,D4B4747F6C05C6911FE0BACC6CE99A18,15,L’Aquàrium Barcelona,108721,108721,1.0,8.0
3057,711976250,D14231D0A67070E5C64806809B8D13E4,36,Paseo de Gracia (Passeig de Gracia),108722,108722,1.0,0.0
3058,322584949,621851B6BAD3DBAAD6483A6C3B2AB933,2,Mercat de la Boqueria,108723,108723,1.0,1.0
3059,445291934,A9225A66CA8DDA57050193C52994F617,13,Casa Batlló,108724,108724,1.0,13.0
3060,448328076,9837DE4F59EC43013E812FE53515D260,7,La Pedrera - Casa Mila,108725,108725,0.6309297535714573,2.0
3061,256594730,686ED8FC70F4E40FE289320479643AEE,48,Font Magica,108726,108726,0.3333333333333335,1.0
3062,555535345,73C626561E8D8468EACEAB55E0255DA6,4,Basílica de la Sagrada Familia,108727,108727,1.0,1.0
3063,452931225,20F41E7F626D663B5F2567B60BFF9649,0,Barrio Gótic,108728,108728,1.0,4.0
3064,497262177,1A09852C0F273D02D16E287DF9EE6617,4,Basílica de la Sagrada Familia,108729,108729,1.0,0.0
3065,317948450,D5FD0D06FD0EB31D0BBCAA47E834E72C,77,Teleférico de Montjuïc,108730,108730,0.5,3.0
3066,234616603,579096B8B916DD70BD101F2D659D2072,43,Palau Güell,108731,108731,0.3154648767857289,1.0
3067,385354124,5BF3590C5F8F5A508ADC1CC75B7CE177,40,La Barceloneta,108732,108732,0.6309297535714573,0.0
3068,184962993,8B0A952EA8845E723E0FA798ACA28AFA,4,Basílica de la Sagrada Familia,108733,108733,1.0,1.0
3069,623027338,7A57FDFE320C20E8DFF7EB5F1E37F143,4,Basílica de la Sagrada Familia,108734,108734,1.0,1.0
3070,146368110,1B1C0364075C49AC7D2EDB054DFDF8D5,4,Basílica de la Sagrada Familia,108735,108735,1.0,0.0
3071,198968161,E2B6DAEC00553FD44EB74A5570C2B199,26,Poble Espanyol,108736,108736,1.0,1.0
3072,605541796,5ECDDFEFFA82542F2A27478514CA820B,42,Camp Nou,108737,108737,0.23981246656813138,22.0
3073,255484286,2250B055103687C9EE774F2B1B74896E,4,Basílica de la Sagrada Familia,108738,108738,1.0,0.0
3074,191369633,B29E5F5D1A4527A03F10CEC032395773,4,Basílica de la Sagrada Familia,108739,108739,1.0,3.0
3075,256988591,BC968E7A3A79711316759A367020C9D1,4,Basílica de la Sagrada Familia,108740,108740,1.0,10.0
3076,697044421,D86BD2CB8571B9855FA45BDDFE8E99F1,48,Font Magica,108741,108741,1.0,0.0
3077,362852160,249D4B2A8A668AD7B905B879519695DB,4,Basílica de la Sagrada Familia,108742,108742,1.0,0.0
3078,565061633,7B25933A922D98A1536177966E253251,42,Camp Nou,108743,108743,0.3333333333333335,3.0
3079,651325364,95A98A743AED3235F64E2687012DA245,13,Casa Batlló,108744,108744,0.6309297535714573,4.0
3080,727386759,EC991E835B658CB1CA1FBB598320C0D6,30,Basilica de Santa Maria del Mar,108745,108745,0.5,0.0
3081,740340541,D0309744B976C6C340F945FAD5962B94,57,Montjuïc Castle,108746,108746,0.2153382790366969,4.0
3082,609657108,31114128DE8FA45E391AEA851861ED8C,4,Basílica de la Sagrada Familia,108747,108747,0.5,8.0
3083,378921622,FC9DEF60EF00CE43858945C0F3FF54BB,6,Parc Güell,108748,108748,1.0,0.0
3084,439048737,215B0FB5F19A4A41A8CCA292C024C002,30,Basilica de Santa Maria del Mar,108749,108749,1.0,0.0
3085,558580364,B67DAB4DFF8EB014B7132F9058751FB3,10,Palau de la Música Catalana,108750,108750,1.0,0.0
3086,730541528,F7418175E9FE5A37D466C7DE7203CA0B,49,Casa Vicens,108751,108751,1.0,0.0
3087,444452378,FF8F433E4764A12EDF234A966E503F84,4,Basílica de la Sagrada Familia,108752,108752,1.0,0.0
3088,197569333,92AAF3DA8D806B7744BB2BC62F3FF01E,57,Montjuïc Castle,108753,108753,1.0,1.0
3089,609526711,A07B3F68941BA559536907DAECF91989,6,Parc Güell,108754,108754,1.0,4.0
3090,486822354,8BB19AD0C3A4A1EC6D97F788C8F55A67,13,Casa Batlló,108755,108755,0.6309297535714573,4.0
3091,370174248,B1FDBD8F76EC3F3D90BCE58D09E4B6E9,1,Las Ramblas,108756,108756,1.0,1.0
3092,408995371,C43043B6E4302ABBA17A7CCBF22E5A11,1,Las Ramblas,108757,108757,1.0,4.0
3093,133819443,525F8F120EC69DC8B028ADC66E051E0C,13,Casa Batlló,108758,108758,1.0,5.0
3094,585167927,1FC6A3745BE8B0524B636C1A12924820,6,Parc Güell,108759,108759,1.0,0.0
3095,289460623,709282E801B16EC997EADAD3009CBA8A,25,CosmoCaixa,108760,108760,1.0,1.0
3096,434007065,56BDAE8E0A3284BC73F282D5F500CDE0,50,Plaça d'Espanya,108761,108761,1.0,8.0
3097,313235018,FBC62BC35D3E0D3D43FC86D9DE86EE51,13,Casa Batlló,108762,108762,1.0,2.0
3098,373355752,42F345581A44A30F968C0EFE3707F8BF,14,Parc d’Atraccions Tibidabo,108763,108763,1.0,10.0
3099,149967055,D752118E15EB6A356C9548595D1BF8A7,60,Parc de Montjuic,108764,108764,1.0,6.0
3100,182919202,BF46CA8EE9BA1A8986F4633B22913F05,4,Basílica de la Sagrada Familia,108765,108765,1.0,5.0
3101,293010866,3AB604899EB79AE8D0B30379FD5DA645,13,Casa Batlló,108766,108766,1.0,0.0
3102,612018012,2A6220D642285D62AE70638182D06305,6,Parc Güell,108767,108767,1.0,5.0
3103,565102011,001B7700B24D05362A0549DAB26318C7,0,Barrio Gótic,108768,108768,1.0,2.0
3104,519640447,7453EAA0FA61A1F7E177EDB556C4A674,3,Museu Picasso,108769,108769,0.22767024869695263,0.0
3105,705167223,B8CEA22EF7AF23A28624047BCD4707A8,4,Basílica de la Sagrada Familia,108770,108770,1.0,0.0
3106,599262342,B80507708482BD01B8E58929DC755AEA,7,La Pedrera - Casa Mila,108771,108771,0.6309297535714573,4.0
3107,139660027,208C24308402934C0DDFA5E3CDB6DB17,36,Paseo de Gracia (Passeig de Gracia),108772,108772,1.0,4.0
3108,460810190,9CBB27C25855EF76628FB638E2E822D7,36,Paseo de Gracia (Passeig de Gracia),108773,108773,1.0,6.0
3109,547296006,17822D8731DB0F47E1E474D76DEC5EC6,41,Barri de Gràcia,108774,108774,1.0,8.0
3110,318475001,F50BA902259CCEC068859F82DA6DDC96,42,Camp Nou,108775,108775,1.0,1.0
3111,486831919,1AC04A639D5C793C55B80EF6C59D7DEE,53,Recinte Modernista de Sant Pau,108776,108776,1.0,11.0
3112,502899158,4E7B87597D9DEAA8D54B692D87E3930C,64,Playa de La Barceloneta,108777,108777,0.23137821315975948,0.0
3113,177995458,28D32B9F83A6850EBDCF95999D742DED,0,Barrio Gótic,108778,108778,1.0,0.0
3114,593797865,8D9C2344773BC49C8CB519E8C1678054,48,Font Magica,108779,108779,1.0,0.0
3115,431042216,1B86F6671BF2DB73DC9DB661B8C2373A,29,Mirador de Colom,108780,108780,0.5,2.0
3116,273792157,107B5961FF0108B6F1435BDFC7A9F710,40,La Barceloneta,108781,108781,0.21030991785715258,0.0
3117,292817107,B214018812A335302443D47C4F3711D1,10,Palau de la Música Catalana,108782,108782,1.0,0.0
3118,270396258,E09169E59CF5E10175F6529F60DBC18B,17,Ciutat Vella,108783,108783,0.6309297535714573,7.0
3119,300666856,115C006E3CB59DCFD3D81CEB8231D5D5,13,Casa Batlló,108784,108784,0.5,3.0
3120,667717116,C2E638890388ED01888EC5BCF90BA9B8,2,Mercat de la Boqueria,108785,108785,1.0,0.0
3121,500965510,8C3E41B7517FC400F40A1C184B7ABB9D,7,La Pedrera - Casa Mila,108786,108786,0.6309297535714573,11.0
3122,370965656,9E707E70756D7FA0299AF750980EDFFD,4,Basílica de la Sagrada Familia,108787,108787,1.0,4.0
3123,733233899,F000D3E8EEEBB8E001D8B36DBEDA795C,49,Casa Vicens,108788,108788,0.35620718710802235,0.0
3124,335480567,36C9393263D7925F144BF56695C6E766,30,Basilica de Santa Maria del Mar,108789,108789,0.6309297535714573,0.0
3125,400027888,429374A0CC3A3E9FE220014923BFFF17,6,Parc Güell,108790,108790,0.5,0.0
3126,225040624,1371CD5D10D19161B1F72F9FEF701015,43,Palau Güell,108791,108791,0.6309297535714573,1.0
3127,331473883,110861473390C6CC0CF97BB9E2C9BAF7,50,Plaça d'Espanya,108792,108792,0.6309297535714573,2.0
3128,263050921,949D4D49A199CDDD1CC37DDEAC277A03,60,Parc de Montjuic,108793,108793,1.0,3.0
3129,141733317,68BF5C25A894EADE3CB2A9AF5A5F8F7B,6,Parc Güell,108794,108794,1.0,0.0
3130,188222491,563AD59E9BB0B5E388E78128D69B54A9,4,Basílica de la Sagrada Familia,108795,108795,1.0,1.0
3131,326351125,F10C6FA486EC0A48DFF0DFE6A8E5E5A6,32,Parc de la Ciutadella,108796,108796,1.0,18.0
3132,558215851,7309FD6707FA07149E152FFC61376061,81,L'illa Diagonal,108797,108797,0.3333333333333335,2.0
3133,651310743,1C35DC12EF3318D1F947125DC651EB6C,6,Parc Güell,108798,108798,0.38685280723454163,0.0
