,reviewId,userId,id_item,name,bow,seq,NDCG,cold
968,142160661,27E56C1DCCDF868C96B6A210302285B3,36,Restaurante Las Delicias,37005,37005,0.3010299956639808,9.0
969,595669364,4BCD35C350F5C9BEA979FB3681815F29,37,Restaurante La Farola,37006,37006,0.15117821092177763,0.0
970,299270566,770C56944CED9DF902B194B60E7E8A3A,47,El Planeta,37007,37007,0.38685280723454163,0.0
971,354641275,EF59B84B20913347D6EE248AE5240F22,11,Terrazas del Pery,37008,37008,1.0,5.0
972,539742393,373B2FAA4A7243790623C304AF78A1E9,36,Restaurante Las Delicias,37009,37009,1.0,4.0
973,411052129,A437A804C5C621FCF1C6D40DF9139618,115,Meson Pulperia Tierras Gallegas,37010,37010,1.0,4.0
974,561238590,5804FAFC8A6A0D5E72534E672848FDBA,29,Restaurante Sidreria La Galana,37011,37011,1.0,0.0
975,492421201,73FD28EB47C723A3380BB1D3DF0E7525,9,Restaurante Casa Zabala,37012,37012,0.6309297535714573,5.0
976,536680705,10CE0312C4A5381E0E1D4AE8F95F56E3,66,El llavianu,37013,37013,1.0,0.0
977,221204430,7757307A42C6BBB8896E95179BC6F2CA,25,Restaurante Vesuvio,37014,37014,0.25,1.0
978,528964912,F1952B19D54F0A112A5846D3DA7ACCA2,120,KAUSA NIKKEI,37015,37015,1.0,1.0
979,335036475,31146F2AD2E94F0D2ED361ED6BDEB440,136,La Cocina de Lolo,37016,37016,0.1892003595168692,0.0
980,498859362,055CCF728CC60164A360235D1C66FDFC,8,Casa Trabanco,37017,37017,1.0,6.0
981,506225191,1A91CA6C9BF796CB2F4AE17F25FCE596,103,Taberna Gigia,37018,37018,1.0,8.0
982,402260606,1C8735B47E186116AEC432D5B2E44239,51,Restaurante Asador La Bolera,37019,37019,0.18208790046993784,0.0
983,403309425,D6F888F1D170C51A1056C4E7D9DD4693,22,A Caldeira,37020,37020,1.0,11.0
984,578557755,AC45DEFB00AECBB8F05B8A561F37B92D,115,Meson Pulperia Tierras Gallegas,37021,37021,1.0,2.0
985,598493416,55E853853A22D6BE9B16F13481BD09F7,61,SIDRERÍA CASA CARMEN,37022,37022,1.0,0.0
986,322358267,BB3C5E2B4D272E157EACAB5FBDE6669C,49,Sidrería Nava,37023,37023,0.3333333333333335,0.0
987,572200537,BA22D38A3D5EFC471A5A8D85984D179D,126,Bar Casa Gabriel,37024,37024,1.0,0.0
988,227044771,82288720B767A3D81359E144F3EB66FB,69,El Feudo,37025,37025,0.6309297535714573,5.0
989,362805393,F8F2F4F4117E75B30C202420C3780FEB,76,El Trasgu Farton,37026,37026,1.0,2.0
990,519078560,7202A0ECF29D444786F71A9B469EC124,78,Sidreria El Sauco,37027,37027,0.2446505421182259,0.0
991,292646882,4931E4EC2FA29D4EED930B8AC43F2D16,17,Restaurante Auga,37028,37028,1.0,0.0
992,472105444,2AE66AD7F154B83DE4C2DA373A84B01D,22,A Caldeira,37029,37029,0.4306765580733929,0.0
993,433243563,ACA7E89C859FE02F099007C3EFFEA06B,72,Sidreria El Requexu,37030,37030,0.35620718710802235,1.0
994,397963279,297EFDF8A9561587618E8D273223AAE9,40,Tierra Astur Poniente,37031,37031,1.0,0.0
995,396628581,C7C69BB65EBC09E60726E2641F452561,130,Galipizza & Cia,37032,37032,0.6309297535714573,4.0
996,547010621,F299D260B248771457EE61AACF41E08B,148,El Recetario,37033,37033,1.0,29.0
997,237226110,CD97BC392742A397C7C10ADC888315FD,17,Restaurante Auga,37034,37034,1.0,0.0
998,242395068,5A714B405B50CA88B514C13A59BF42D7,6,Casa Ferino,37035,37035,0.3010299956639808,3.0
999,525064284,4FC4991AEE31D1A477DE96D21FCED65F,103,Taberna Gigia,37036,37036,1.0,0.0
1000,506163946,5C590B65430ADEAD75C2280D09F780CE,55,La Tabacalera,37037,37037,0.35620718710802235,2.0
1001,476220625,DE3733952292823A9C9EAB3C5EFCE202,41,Sidreria El Globo,37038,37038,0.1590988078692952,0.0
1002,325814677,BBC4D248FC547B4270CB098E83507B59,115,Meson Pulperia Tierras Gallegas,37039,37039,1.0,0.0
1003,432949974,6C213C1374268159BCDEEA213EC82461,88,Sidrería Restaurante San Bernardo IV,37040,37040,0.15520856277015582,0.0
1004,411998518,F4F3CB7C8559D9147CE25B5082ECCE85,117,Go Sushi,37041,37041,0.6309297535714573,0.0
1005,442459969,0524D3F74466F34E8CA3D9A7958C11EE,104,A Feira Do Pulpo,37042,37042,0.35620718710802235,0.0
1006,332444074,DF141F1A003042DF2D7E28DEAB39F2F5,56,Al Boccalino,37044,37044,0.4306765580733929,0.0
1007,517367841,096572D4FED4BFD42C59B53F8204EAB1,48,Sidrería El Restallu,37045,37045,1.0,0.0
1008,241901725,6012AC22EA466083DFFB9969A5D51278,121,Dosmasuno Gastro,37046,37046,1.0,29.0
1009,489571167,42BBFD22937F52B0A11DA50D7C75C148,83,Restaurante Sidreria Tropical,37047,37047,1.0,2.0
1010,376092420,2F54CECBFFE6425A35CEA4D700CC78E2,40,Tierra Astur Poniente,37048,37048,0.6309297535714573,0.0
1011,409661139,1333A6320215CB7B311A8A051DD3228C,56,Al Boccalino,37049,37049,0.6309297535714573,0.0
1012,560392323,1D1548A6300150A04BF45F04EB19E67E,133,Restaurante Los Pisones,37050,37050,0.5,0.0
1013,589199480,48CE1219B8227FACF90CEBF116874D0A,115,Meson Pulperia Tierras Gallegas,37051,37051,1.0,19.0
1014,413411554,44D2A9F1A124EE171D416DD7A6BBE4D3,143,Scaletta5,37052,37052,1.0,3.0
1015,429286163,4B73F51A938B7EEBA4FA016A04706909,140,Gloria Gijón,37053,37053,1.0,0.0
1016,290698920,800A88ABF5F726C1629C2C77FAEB7F82,29,Restaurante Sidreria La Galana,37055,37055,0.3154648767857289,2.0
1017,338973868,AB823767DF9B7BC41F582D031DE49E50,120,KAUSA NIKKEI,37056,37056,1.0,9.0
1018,563202724,3DB282EC5B935AA90A34768F96090BA5,70,Sidreria Celorio,37057,37057,0.1714416005739139,1.0
1019,256233681,0AC78EF713144CCCC255D4D7CEDA78F3,29,Restaurante Sidreria La Galana,37058,37058,1.0,0.0
1020,320487869,7A42B36CB5EFE2C890C76F3952ED3BEE,45,Sidreria Parrilla La Costa,37060,37060,1.0,13.0
1021,187958986,B1FD78F8C0E7DD289C93DB7182D45838,33,Taberna El Perejil,37061,37061,0.25,1.0
1022,390989464,070CFE13BDF95B08E5A7928851234331,120,KAUSA NIKKEI,37062,37062,0.35620718710802235,1.0
1023,553255907,D04659FE8914D6168FC7A8D53DC47C8B,29,Restaurante Sidreria La Galana,37063,37063,1.0,1.0
1024,171017441,BD21D4C1AD5912B01F33E793B8C663DF,17,Restaurante Auga,37064,37064,0.38685280723454163,7.0
1025,146200526,3A1207FAC6DB0776997F80A4FFAB866A,23,La Pondala,37065,37065,0.28906482631788766,10.0
1026,417955967,AD2E9E3BEA6E1E78417DF6182257C8E7,21,Bella Vista,37066,37066,1.0,2.0
1027,260427605,F43CFFB0E60C050246DFC7B51B19E8C3,8,Casa Trabanco,37067,37067,0.5,0.0
1028,433232388,E1911B1BBB1552F763A3DBE5CB1AC241,87,Cafe Restaurante Ebano,37068,37068,0.23981246656813138,0.0
1029,293855387,FD33C59432C62DF2DB3A15D0388D49A7,120,KAUSA NIKKEI,37069,37069,1.0,1.0
1030,287099090,210CB254407451EF8528BD92A2B26773,61,SIDRERÍA CASA CARMEN,37070,37070,0.28906482631788766,34.0
1031,383143933,FDB9D07BBDF6858F4542299C3621C1D3,121,Dosmasuno Gastro,37071,37071,1.0,27.0
1032,525201080,75B683DA8840605A6414E5F13B3AF500,13,Pizzeria La Pergola,37073,37073,1.0,14.0
1033,383231879,7F6CDE9328B7E1B30B4857D5E113CE88,39,El Lavaderu,37074,37074,0.2153382790366969,8.0
1034,283661028,DE53A4B83345B7860A02E45E549B8104,40,Tierra Astur Poniente,37075,37075,1.0,2.0
1035,316984242,3C8D1A432E2B6A569D85A80150BA11E2,40,Tierra Astur Poniente,37076,37076,1.0,0.0
1036,153876522,DEEA6C531039B7BE73D2214B27C08619,29,Restaurante Sidreria La Galana,37078,37078,1.0,2.0
1037,447403592,A4A28720E4095D821C5B9CD52EB18469,101,Restaurante Pizzería Las Candelas,37080,37080,1.0,0.0
1038,406645858,D6E4E688A0037B005F77C75D9A5B54B9,115,Meson Pulperia Tierras Gallegas,37081,37081,1.0,0.0
1039,600602721,7EFE7AC3B073886F5F53F1E6FDCE6A7A,17,Restaurante Auga,37082,37082,0.201849086582099,68.0
1040,496542968,4B8DC0447928447A81F138742281FE59,93,La Taberna Zingara,37083,37083,1.0,4.0
1041,336692990,6ADFF6604034401A271CDE0B1CD8BC74,109,Somio Park,37084,37084,1.0,0.0
1042,393667700,B6BB25041535DE0E299FAF8FC57B8DD6,2,Topolino,37085,37085,0.17458343004804533,1.0
1043,528726901,8FA47AD8250199ACF00073BA5EDDB59C,40,Tierra Astur Poniente,37087,37087,1.0,1.0
1044,556634913,DD0CC4AE69FC645ED378BEE814A7BCF4,112,Sidreria La Tonada,37088,37088,0.28906482631788766,0.0
1045,343947352,C3BDC9F0A316F759C688B3548A31775F,45,Sidreria Parrilla La Costa,37090,37090,1.0,16.0
1046,594004197,61B4EA54287A152F5B3CB2375B312D64,46,El Medio Lleno,37092,37092,0.4306765580733929,2.0
1047,421710219,4B4BA661994C60456B0EBE56806D2EE3,38,As de Picas,37093,37093,0.3333333333333335,0.0
1048,162037862,B9752B9151A6A85D77EC07D9D4975C43,18,El Candil,37094,37094,0.5,1.0
1049,303160248,D70F9AA4181A8AE474A5AD78AA9C848F,10,los Vikingos,37095,37095,0.6309297535714573,0.0
1050,470686751,EFC6C4C68C73503C1209AF6446DE756D,69,El Feudo,37096,37096,0.38685280723454163,12.0
1051,365741702,531F8B3D9EC4FFCDBC42003A9F8DB734,74,D Aldo,37097,37097,1.0,0.0
1052,348781990,C601CA9B595D55896391F64939FDC9E7,121,Dosmasuno Gastro,37098,37098,0.6309297535714573,1.0
1053,605570667,C35E6E0EC7F5A5A8538B48AEA82F51DD,55,La Tabacalera,37100,37100,0.20801459767650954,5.0
1054,288623316,F9469E7B2B0C6329250A344FC49C471A,12,V. Crespo,37101,37101,1.0,0.0
1055,242410975,26FD15B8B6A749FDEC67002A6ECF1DF9,80,El Cruce,37102,37102,0.1999999999999993,2.0
1056,261529898,F6864536CE54CEAFA4E8E77EE2C15FB1,87,Cafe Restaurante Ebano,37103,37103,0.6309297535714573,2.0
1057,610327419,CACA16F849F44749124CD6DB69ABB720,0,La Posada del Mar Restaurante,37104,37104,0.1949590218937871,10.0
1058,518879166,F299D260B248771457EE61AACF41E08B,34,La Casa Pompeyana,37105,37105,0.38685280723454163,29.0
1059,287521268,EBEE527D42604631F709B8E8BEDA320A,40,Tierra Astur Poniente,37106,37106,1.0,0.0
1060,169521250,322FD2300F1BA3B23D199497E79631EB,42,Entreplazas,37107,37107,0.19823986317055997,0.0
1061,382579079,9F4EC684A0806DBE6758CB0FB6D4E81A,115,Meson Pulperia Tierras Gallegas,37108,37108,0.6309297535714573,5.0
1062,328775224,6D794CE53543E368CC0BB0FB7D8ACF9E,45,Sidreria Parrilla La Costa,37109,37109,0.21810429198553116,0.0
1063,608556039,33CE5616F378931FD50C50034BEBEA60,48,Sidrería El Restallu,37110,37110,1.0,0.0
1064,510417068,DBAD80A05B8A2694094B1512A2036CE4,40,Tierra Astur Poniente,37111,37111,1.0,0.0
1065,405970838,BB7BDB42FA3DC993AC635745BC05964A,125,Padrino - Comida Sobre Masa,37112,37112,1.0,1.0
1066,350171416,43B485477F8D883A6D37CC8C6633447C,76,El Trasgu Farton,37113,37113,0.3010299956639808,0.0
1067,232605642,C09427FEFD9F18E74A30420BE95966F9,121,Dosmasuno Gastro,37114,37114,0.3154648767857289,3.0
1068,358632681,2776FFC068D42D274416D21FAA789850,41,Sidreria El Globo,37115,37115,1.0,1.0
1069,529129801,3316DF40A4BF0C2DA4E0A0AFC64E8E3D,91,Aguila o Sol,37117,37117,0.1892003595168692,8.0
1070,257441782,370C56DAF15AF478600E477F2BDDF64D,125,Padrino - Comida Sobre Masa,37118,37118,0.5,0.0
1071,274051168,A661B53BF028D0A236179A744D827979,77,meson Les Ruedes,37119,37119,0.4306765580733929,0.0
1072,291754528,D180656F754E8D02D6F2B91055801770,110,Llagar de Cabueñes,37120,37120,0.5,0.0
1073,278355657,EC92AB7296C1542929D3917BB85B0B29,93,La Taberna Zingara,37121,37121,0.6309297535714573,1.0
1074,366845263,B0F9A6E57DB054B927EDC0E898C2269F,25,Restaurante Vesuvio,37123,37123,0.6309297535714573,1.0
1075,422184331,9182E16BE86AF56CDB29BDF3905756A5,7,Restaurante La Nieta,37124,37124,0.6309297535714573,3.0
1076,279668270,3E9F126CD6C3D5DDDD1ADF448C438D80,40,Tierra Astur Poniente,37125,37125,1.0,3.0
1077,339976917,F81FAD2D873EB23BFFDA0860779D610D,58,Restaurante El Cencerro,37126,37126,0.35620718710802235,1.0
1078,401468493,3D73B8D7B36D84E46B0B7FFFE0EBA6FC,41,Sidreria El Globo,37127,37127,0.5,0.0
1079,178879716,1ABA909B300B55AB206D327274DF67CA,18,El Candil,37128,37128,0.6309297535714573,5.0
1080,606092991,C2459B9AED284AA68D0AADF340D8493F,37,Restaurante La Farola,37129,37129,1.0,0.0
1081,354950103,B6BD569EFC01C9D7AA901619649E7088,69,El Feudo,37130,37130,0.35620718710802235,1.0
1082,402788827,11D97F9107F2B686E9C573F3708B202B,83,Restaurante Sidreria Tropical,37131,37131,0.4306765580733929,10.0
1083,495313609,5A8190B478A3921ECB793C0BEE2D0718,125,Padrino - Comida Sobre Masa,37132,37132,1.0,4.0
1084,479747767,10041415956DF4BC209F8D6064B7959C,36,Restaurante Las Delicias,37133,37133,1.0,0.0
1085,302655842,1B2D569BE316E2F9E082A67F1211DD1D,135,Foster Hollywood Jardines Del Nautico,37134,37134,0.23137821315975948,2.0
1086,348304737,7E30EF6BF01DD34C8F0A98D98C33CBC4,50,Varsovia bar,37135,37135,1.0,15.0
1087,555081614,3E6D48596B739B4E7C69C9A7E0C7ABD2,83,Restaurante Sidreria Tropical,37136,37136,1.0,0.0
1088,398839647,CA4A0BA40E285988BE345CFD66F3E268,45,Sidreria Parrilla La Costa,37137,37137,1.0,1.0
1089,478303623,A773208ABA11C21A4FE9F07963AE15A2,19,Restaurante Sidrería El Mancu,37138,37138,0.1572932473495463,2.0
1090,539475852,6DFD0B7D1EB9F62D4D2A2BA2F563A2DE,3,El Palacio,37139,37139,0.203795047090507,0.0
1091,252479056,336B954753183359DA371D8FB2456EE9,29,Restaurante Sidreria La Galana,37140,37140,1.0,6.0
1092,532994342,F116DDCFFB2B1B9EE80322A333AD2DC9,52,La Quinta del Ynfanzón,37141,37141,0.4306765580733929,0.0
1093,350483977,9424970B008316BFAC68DAB0D01C1B61,57,Big Joe Café,37142,37142,1.0,1.0
1094,234070750,AD6CBE0CDCAA74ED91A52A40AB8B30C1,46,El Medio Lleno,37143,37143,0.4306765580733929,2.0
1095,564532065,ABA2BE3C9CCA1EEA6F390D4129BCC19D,61,SIDRERÍA CASA CARMEN,37144,37144,1.0,1.0
1096,611606596,BFE113765B598E8BF5D0CD9FD759A568,11,Terrazas del Pery,37145,37145,1.0,3.0
1097,503280191,958A199CCAB199B849895DB0B60E83FE,83,Restaurante Sidreria Tropical,37146,37146,0.6309297535714573,1.0
1098,203342594,1DC390733230CB094DD580922BCFF6E7,51,Restaurante Asador La Bolera,37147,37147,1.0,10.0
1099,605336749,0AB782C8828CC2155FFBD288BC433221,40,Tierra Astur Poniente,37148,37148,1.0,0.0
1100,196399215,1B3B2A4D679FBABCB1ABA23909D7526A,36,Restaurante Las Delicias,37149,37149,0.6309297535714573,0.0
1101,399614369,7EBF06B2C5D5F06CBD4A945EC70CDE93,15,La Tabla,37150,37150,0.2559580248098152,1.0
1102,301357200,FA93C48D2CA408060BDEFEFC60A6630E,80,El Cruce,37151,37151,1.0,1.0
1103,396727045,1CB761582E4FD929B1C5CCB6C149CDA6,69,El Feudo,37152,37152,1.0,0.0
1104,349788524,32690D56831E2BA791038B67378CC528,61,SIDRERÍA CASA CARMEN,37153,37153,0.20801459767650954,0.0
1105,412661773,1CA466FDB1945B33E8D86566464B3612,31,La Salgar,37154,37154,1.0,2.0
1106,131603726,43AE504B37D5A127BB882879CD2E413C,25,Restaurante Vesuvio,37155,37155,0.3333333333333335,0.0
1107,474507165,C6B6950A19B7BDD864E98878CFD1A6D7,18,El Candil,37156,37156,1.0,0.0
1108,425344720,D2D542E0DEAE3FDD7B14F7CB9EBF0825,21,Bella Vista,37158,37158,0.4306765580733929,1.0
1109,212135913,6AA38253509EEE276A2D2B1E047CA826,31,La Salgar,37159,37159,0.35620718710802235,0.0
1110,486242263,38999603D224E76A7C45E18B5B2BEC7F,115,Meson Pulperia Tierras Gallegas,37160,37160,1.0,12.0
1111,614232546,F436924376AD20DD102F74E19A0DEB3E,56,Al Boccalino,37161,37161,0.4306765580733929,2.0
1112,413659714,395517C9BBB7FFF2D0A4DC60F3B51D68,16,Los Nogales,37162,37162,0.38685280723454163,5.0
1113,366348431,0BA57252FC44DDF20109C0A1EF4B63C6,130,Galipizza & Cia,37163,37163,1.0,35.0
1114,498436059,E6B673221A8B6386CB969EC0E31D9BFF,83,Restaurante Sidreria Tropical,37164,37164,0.25,0.0
1115,365313726,96CFD43C488F7719AA5F0B824EB322E0,85,Sidrería Sobiñagu,37165,37165,0.1699916162869144,13.0
1116,407232179,E1EE4E41D50C5A02A4BFA0D48ACAA865,45,Sidreria Parrilla La Costa,37166,37166,0.3154648767857289,0.0
1117,506388970,4A04CB0CCBBFBF22AD1FA7BB73D357AC,9,Restaurante Casa Zabala,37167,37167,1.0,4.0
1118,248478677,83C3A5E2AD089EAD4D948526C5A8450B,121,Dosmasuno Gastro,37168,37168,0.5,6.0
1119,225446424,AE2877C793804D5E5855E9CA6AB3E94B,83,Restaurante Sidreria Tropical,37169,37169,0.2626495350371938,1.0
1120,500811893,3F427A0BA4BE6F51067265C2FB31BC6E,16,Los Nogales,37170,37170,1.0,9.0
1121,252049389,28328CF3371382A2F2DDFAA0F9FAAE1A,80,El Cruce,37171,37171,0.1999999999999993,0.0
1122,264250503,F55DA0F203BFE11C32A9102216D136D9,45,Sidreria Parrilla La Costa,37172,37172,0.3333333333333335,5.0
1123,561715570,47E5270E59D29D49580FB95558338077,30,Sancho Meson Restaurante,37173,37173,0.38685280723454163,3.0
1124,597947292,B1D129115149144A34D23174C968B818,61,SIDRERÍA CASA CARMEN,37174,37174,1.0,0.0
1125,558536520,1981A0BC032916AA555AE4E87BE448FD,45,Sidreria Parrilla La Costa,37175,37175,1.0,2.0
1126,232055734,7C17E7B2A145B2E87BFC4D99BFD25378,44,La Cuadra de Antón,37176,37176,0.16794877895704197,10.0
1127,426539752,9CF0CD05A0D072DC2711861481F491B8,50,Varsovia bar,37177,37177,1.0,0.0
1128,536705503,0E830A97EAF038183048D02ACA9BCF1B,50,Varsovia bar,37178,37178,1.0,0.0
1129,264819472,C0DB7A5C7E6CAEA8BB2839262AB45041,45,Sidreria Parrilla La Costa,37180,37180,0.5,0.0
1130,450249273,B1A700C123A6E6A4FAED464CB58EF8A4,47,El Planeta,37181,37181,1.0,2.0
1131,423747956,B7D027BCF25726A6FB9C8DE4B2907BB3,142,"A Feira Pulperías (Barrio del Carmen, Gijón)",37182,37182,0.5,48.0
1132,407826345,717593C1F13D2F6C02C25525F133BB79,58,Restaurante El Cencerro,37183,37183,1.0,0.0
1133,289647060,4CA33DFF4E5A30215B17B98869763672,7,Restaurante La Nieta,37184,37184,1.0,16.0
1134,357926246,FCCACA0A3682FCE7B2714C03DF70D486,27,Gepetto Arena,37185,37185,0.35620718710802235,0.0
1135,382127536,629C917212CD8CE36C77A0C356ED496F,124,Sidreria la mareona,37186,37186,0.1949590218937871,0.0
1136,343549533,165575EDF9884E63A2574038B0EDD6B6,79,Casa Dulce,37187,37187,0.19055141242677287,8.0
1137,223461001,8DDF6297F7536CBE842297E842675B67,42,Entreplazas,37188,37188,0.25,0.0
1138,613581782,A34C275A4934731F2865855B29FE1AA1,147,Sibuya Urban Sushi Bar,37189,37189,0.6309297535714573,0.0
1139,412733838,EC44FF18BAF6C93385BC9BD82BBD3A50,93,La Taberna Zingara,37190,37190,0.19195872000656067,1.0
1140,426103476,80B29A4A2AE8DF9A57EB5196212F05BF,17,Restaurante Auga,37191,37191,1.0,2.0
1141,411684547,A892E914264F5E7EFB0816B831754BD1,125,Padrino - Comida Sobre Masa,37192,37192,0.6309297535714573,1.0
1142,338753452,2E0217C2EA45ADAF79982DA3A928A555,121,Dosmasuno Gastro,37193,37193,0.4306765580733929,1.0
1143,585053285,61DCF1B386780422FA4EE465F90A7F8F,40,Tierra Astur Poniente,37194,37194,0.6309297535714573,0.0
1144,243600001,DE5107DC5C238CDCD27E188A3FDF4883,8,Casa Trabanco,37195,37195,1.0,2.0
1145,523485713,DA1E745E53C9089B5D08C04AD9F0EDF0,93,La Taberna Zingara,37196,37196,0.1949590218937871,1.0
1146,249280941,76D1DCE0D4522E52450FA287959F3AC7,115,Meson Pulperia Tierras Gallegas,37197,37197,1.0,4.0
1147,449610782,2C727E8B3F86B12414A1BD2BF069993E,12,V. Crespo,37198,37198,0.6309297535714573,10.0
1148,262389116,7B51E83DD7AE2FB402469F238A8C3766,43,Parrilla Muño,37199,37199,0.19195872000656067,2.0
1149,552558953,9CA437045E51A4374861AF9194CECCB5,99,Restaurante El Antiguo,37200,37200,0.6309297535714573,5.0
1150,254872863,22030699F82870871FEF64406BC4EB29,40,Tierra Astur Poniente,37201,37201,1.0,1.0
1151,421530055,234A08D5D3F92C514DAFC2095E2A92AD,67,Cerveceria Vinateria Arde Lucus,37203,37203,1.0,20.0
1152,260281341,401B0FD313A614AD26F1E940207C09DF,8,Casa Trabanco,37204,37204,0.23540891336663794,8.0
1153,191323621,3C4E1123B84D875CA1D7EE833A1B619D,21,Bella Vista,37205,37205,0.3010299956639808,2.0
1154,462524888,74BD2EB6F7E92193D47B863E7CCF439F,12,V. Crespo,37206,37206,0.6309297535714573,2.0
1155,605733862,41F8CE312BF39D432390F759B0314033,69,El Feudo,37207,37207,0.3154648767857289,0.0
1156,211890579,5B3154822096646B97D3DDF444000C75,104,A Feira Do Pulpo,37208,37208,0.6309297535714573,1.0
1157,404274193,D95C6FD49FD8BB3B2197CC251870535C,29,Restaurante Sidreria La Galana,37209,37209,0.6309297535714573,1.0
1158,286158201,9CB1EC34FDCE7725375AC8913EF681FA,126,Bar Casa Gabriel,37210,37210,0.35620718710802235,5.0
1159,244067734,E8E14A2E667ACC1D220A1794C2E28889,40,Tierra Astur Poniente,37211,37211,1.0,1.0
1160,482177715,40E8E1B3B0DAAA498FF918917A5FE04F,122,El Mercante,37213,37213,0.1654425539190587,1.0
1161,213346311,72C5846B72B16F1F6412EF0FAF687678,90,Sidreria El Otru Mallu,37214,37214,0.28906482631788766,0.0
1162,326847213,034C755BE45A27F23741EFCB55222E6D,9,Restaurante Casa Zabala,37215,37215,1.0,49.0
1163,440173641,C8FFD9D0DC0576B0D48DE5BF51EAA15C,44,La Cuadra de Antón,37216,37216,1.0,0.0
1164,301116972,E6433D1A97A70E908F71575E83D13384,72,Sidreria El Requexu,37217,37217,0.3333333333333335,0.0
1165,364857628,73396C63DBD4F330BD22A7C7D1D2C836,90,Sidreria El Otru Mallu,37218,37218,0.19823986317055997,0.0
1166,445331181,1BC833C7BF34663D5AD5F4E1EC9447B3,17,Restaurante Auga,37219,37219,1.0,3.0
1167,503157494,C189954B5F65158C21FFF899EC50A958,95,Crocante,37222,37222,1.0,2.0
1168,280074406,226B79DB16D7643C7C4482AD13D966CA,112,Sidreria La Tonada,37223,37223,0.38685280723454163,28.0
1169,539603145,4FA4387E09EF6C0E599955D64D7F2BA1,145,Restaurante Ume,37224,37224,0.15602106502222668,1.0
1170,243339416,204E97E57EC15CDE32F42B8A6294350D,95,Crocante,37225,37225,0.14240211088697308,2.0
1171,243455045,FE306AF8D9FAA37CC9F9804F90C15B26,88,Sidrería Restaurante San Bernardo IV,37226,37226,0.35620718710802235,0.0
1172,526912690,7B62B05B750C12F4FBAD71378BCD0DB0,138,Coalla Gourmet Gijon,37227,37227,0.2153382790366969,2.0
1173,263821302,0A22ED1FEFEC45875896AC1020347AC3,45,Sidreria Parrilla La Costa,37228,37228,1.0,1.0
1174,281578358,BD003F6880C9A582A8058C811F75FC77,30,Sancho Meson Restaurante,37229,37229,1.0,6.0
1175,488239986,50553AFAACA365397C8155794522A46B,61,SIDRERÍA CASA CARMEN,37230,37230,0.2242438242175755,10.0
1176,589008097,F7DE77BF07E8D106D65894452D75A024,17,Restaurante Auga,37231,37231,0.35620718710802235,2.0
1177,306385070,58F05090C3562924B03582094A855156,14,Restaurante El Centenario,37232,37232,0.5,0.0
1178,464660856,B7C2369C8430242626D3F7CA4F11FDE0,123,Que No Te Lo Cuenten Gastrobar,37233,37233,0.1949590218937871,0.0
1179,301553027,E99A85D41E45384DA383B62D816BB32E,31,La Salgar,37234,37234,1.0,7.0
1180,533838911,D9AEDC34106B7761580B82F4B3F3DCB4,48,Sidrería El Restallu,37235,37235,1.0,1.0
1181,395942274,A73754ECBDA77AD12CC6D5A418F93C08,74,D Aldo,37236,37236,0.6309297535714573,2.0
1182,413124099,6F5507BC6CFA6B19932194D10216403C,134,Restaurante Parrilla Los patios,37237,37237,1.0,1.0
1183,422721943,46EF32AF7B81D8116817083C9EC9A09E,125,Padrino - Comida Sobre Masa,37238,37238,0.21274605355336274,3.0
1184,560145439,9EB5BF15C6876FDDE0C3DA2F9927CEF0,115,Meson Pulperia Tierras Gallegas,37239,37239,1.0,0.0
1185,124871694,8421FC087A552196F706D044C30AFE14,31,La Salgar,37240,37240,0.1965616322328234,7.0
1186,553905725,8711D29CB01CF984D57EF946DB913E42,141,Las Calacas,37241,37241,1.0,1.0
1187,513096742,CEA5AB55E4B72B4F9193E22B23839454,107,Los Molcajetes,37243,37243,0.38685280723454163,0.0
1188,607590631,3DFAE9D70E93C29EA2EB83B1226AE48F,20,La Carbayera,37244,37244,0.6309297535714573,7.0
1189,344756196,BF03CEB56037EE424522ECD6EA7F3F66,82,Pizcas de Sal,37245,37245,0.2626495350371938,1.0
1190,389559929,403671B7336F457D3A7167A660B19FD9,118,Casa Fernando,37246,37246,0.5,0.0
1191,517794009,BBCB432F7BE844FD964B298588FFB3FE,148,El Recetario,37247,37247,0.13986508659473884,0.0
1192,573207699,CCA864BE4BDFEEEDA3305865F254CF9A,40,Tierra Astur Poniente,37248,37248,1.0,1.0
1193,445305702,07DA3F6A3F87AEAA24ACA537E3CA2F95,144,Egb Gastrochenta,37249,37249,1.0,2.0
1194,236515080,F0C73E6A198BD22AA580EFCDFBF9F3DD,40,Tierra Astur Poniente,37250,37250,1.0,0.0
1195,223612614,E55D4A4F801EC7B3CF919081752870B0,88,Sidrería Restaurante San Bernardo IV,37252,37252,0.3333333333333335,0.0
1196,215494087,52C608A97575868CA10453CAA867ED37,45,Sidreria Parrilla La Costa,37253,37253,1.0,0.0
1197,485430439,A2BFC0E859AB1F86869170640FF0E835,115,Meson Pulperia Tierras Gallegas,37254,37254,1.0,0.0
1198,355798767,525B780B7F7D379FD9FDB152491EF931,117,Go Sushi,37255,37255,1.0,9.0
1199,310904972,5557C150B925B5C49A1FEBA8EB3DD724,25,Restaurante Vesuvio,37256,37256,0.6309297535714573,42.0
1200,616053861,6ADA545F61B14DD9A707C5FFB34BCE6A,83,Restaurante Sidreria Tropical,37257,37257,1.0,0.0
