,reviewId,userId,id_item,name,bow,seq,NDCG,cold
2538,386158785,AFC15021047809B70CD74718595A9B93,2,Torre Eiffel,81079,81079,1.0,4.0
2539,147484347,824B3ADC4C94D9BE99496BED8A49373A,21,Santa Capilla,81080,81080,0.23540891336663794,0.0
2540,392567933,FA6CD844B2C228FA37F7000E7026F795,7,Catedral de Notre Dame,81081,81081,1.0,1.0
2541,445800149,1295304544F08BED58C4CEE0EC0E68EA,21,Santa Capilla,81082,81082,0.4306765580733929,0.0
2542,255006335,CDD8E9129A5A5CA5848879DA936C0F1A,21,Santa Capilla,81083,81083,1.0,0.0
2543,217974332,1B9C4B1752F7DE8A65D57A24D45A4C5B,27,Saint-Germain-des-Pres,81084,81084,0.3010299956639808,1.0
2544,192330562,0B0AA8AD8793D09DAD84E7238F2AC51D,0,Museo Rodin,81085,81085,1.0,6.0
2545,393753905,EEE17C586492DD650A8C51DA91E43BBD,9,Arco del Triunfo,81086,81086,1.0,3.0
2546,429746725,49A3E65614279D57BFAF9704C5A83EE2,2,Torre Eiffel,81087,81087,1.0,0.0
2547,181400877,066F4930C50F6565D40425011A7177B3,1,Musée d'Orsay,81088,81088,1.0,0.0
2548,431971190,604D6036880BF044A2F90F42DD31A83A,24,Basilique du Sacre-Coeur de Montmartre,81089,81089,0.6309297535714573,7.0
2549,134551696,3552E7864551E5F20A5BE60271672708,7,Catedral de Notre Dame,81090,81090,0.35620718710802235,4.0
2550,211318287,791753161567A48164D1C2BA8ECD0DD3,20,Jardin du Luxembourg,81091,81091,1.0,2.0
2551,586104340,582B27E25D82E25C374E7C80862AE525,2,Torre Eiffel,81092,81092,1.0,2.0
2552,565207275,474A0613ABF3DB1A858DBCFBC9161B0F,9,Arco del Triunfo,81093,81093,1.0,5.0
2553,431830675,14177B9E6B4238BA43845A48F4C6444B,14,Museo de la Armada,81094,81094,1.0,1.0
2554,309499037,3C3D3E94918607E7EE92D521D9D2CF27,38,Puente Alexandre III,81095,81095,0.5,8.0
2555,344646025,1FD5889003C44EC96B9EF380FCDE27F4,17,Montmartre,81096,81096,1.0,2.0
2556,154740152,A134192010727E20C67ECF4D23702690,10,Museo del Louvre,81097,81097,1.0,0.0
2557,420976788,2A595E332B2BA4219D894CAEE6E12979,17,Montmartre,81098,81098,1.0,5.0
2558,198400855,4B5914FD6920C01E803468E804174AAE,39,Museo de la Orangerie,81099,81099,0.28906482631788766,16.0
2559,303289112,DEE0380F4AB08A49BC24537EBB4BEAC1,9,Arco del Triunfo,81100,81100,1.0,3.0
2560,275398952,B249A0CBE994175A939972E4B5B8FBBD,18,Río Sena,81101,81101,1.0,9.0
2561,184303510,B47908185616AD421577DB842088D72E,2,Torre Eiffel,81102,81102,1.0,4.0
2562,437277185,6058A11AC1B0E8F05E3FC4D56123AFE4,9,Arco del Triunfo,81103,81103,1.0,7.0
2563,215281561,2F236C7AF750CCC9203DE9E42CC07812,7,Catedral de Notre Dame,81104,81104,1.0,6.0
2564,161873955,096A41032CCF12DC3BF73A9F10917A22,21,Santa Capilla,81105,81105,1.0,9.0
2565,168572723,E0C2FF289A42B125A5ED52C785AD6CB9,21,Santa Capilla,81107,81107,1.0,7.0
2566,186546088,C1078648BD2ED9B4F378F886CBCD0E2B,2,Torre Eiffel,81108,81108,1.0,1.0
2567,730639256,1467D3BF7F6CDB27A459D842E8B54828,9,Arco del Triunfo,81109,81109,1.0,8.0
2568,338106391,51670B52FEDB4E99506F88C4D744B05B,24,Basilique du Sacre-Coeur de Montmartre,81110,81110,1.0,4.0
2569,622092842,F553E2B95BB73C8CF6015A3FD9EB27F0,24,Basilique du Sacre-Coeur de Montmartre,81111,81111,1.0,6.0
2570,332270428,0E10819E57F42D3C3C622A64A5BC5585,10,Museo del Louvre,81112,81112,1.0,10.0
2571,330569992,6CA99C0C44FBF84087C16B72931C98F6,8,Père Lachaise Cemetery,81113,81113,1.0,5.0
2572,677029931,89B99FE03016BBE76D69DD6DC2402DEA,10,Museo del Louvre,81114,81114,1.0,1.0
2573,157812696,3112496A7A06E5B7CBF61005F9A6658C,7,Catedral de Notre Dame,81115,81115,1.0,3.0
2574,323058994,080AEA9A3AEBFDE642682BB4B8DBA662,2,Torre Eiffel,81116,81116,1.0,2.0
2575,460665329,7F0CFC0F667CB7B52824A5F4DB28DA76,1,Musée d'Orsay,81117,81117,1.0,0.0
2576,496278081,9E6EE2F6717F6229CB75E842ECF958F7,9,Arco del Triunfo,81118,81118,1.0,5.0
2577,739912758,8D6DDE35171B7C0B0D17DC8DB85F8BB8,2,Torre Eiffel,81119,81119,1.0,2.0
2578,510860940,2FF7EA772DD4E89A4584915F229BC3D8,2,Torre Eiffel,81120,81120,1.0,12.0
2579,536623102,FF74D9161F3894E0165DE02A0FD809F1,51,Le Trocadero et son esplanade,81121,81121,1.0,4.0
2580,649353307,577B646315044FF54D8269DFB94EEFEF,24,Basilique du Sacre-Coeur de Montmartre,81122,81122,1.0,0.0
2581,377825844,04F1D2F5B7B52A9912A4C73970C64D45,20,Jardin du Luxembourg,81123,81123,1.0,10.0
2582,521148180,DC3B457A3132EF313067F8EAE75CED0C,2,Torre Eiffel,81124,81124,1.0,2.0
2583,488555677,E75EAB83D94D20E48BE5A6DA9F72E7C1,2,Torre Eiffel,81125,81125,1.0,6.0
2584,516414399,D6701631A552928545C27FE113AC1812,1,Musée d'Orsay,81126,81126,1.0,7.0
2585,684070103,646199DEAB07934E2CF52D1BB23BD460,1,Musée d'Orsay,81127,81127,0.6309297535714573,1.0
2586,173055798,0A48D6179A3BBCE40DD1336FE63AB1F7,7,Catedral de Notre Dame,81128,81128,1.0,1.0
2587,298318357,CD6FD54E9F32345CC8FED21C539C7F50,44,Île de la Cité,81129,81129,1.0,7.0
2588,670239595,708D397A8BFF52DE879592F59A178B11,4,Place des Vosges,81130,81130,1.0,4.0
2589,529187539,11BC4D293403882EE2B4A77899905678,2,Torre Eiffel,81131,81131,1.0,3.0
2590,559212388,625016366E069B931B32824A100F182B,2,Torre Eiffel,81132,81132,1.0,4.0
2591,588613469,FE55BA81A64224B380E42060A04B5B43,2,Torre Eiffel,81133,81133,0.5,0.0
2592,293514499,A6E886A023A8D5B7A9A1D1F747974722,7,Catedral de Notre Dame,81134,81134,1.0,10.0
2593,648207460,CB85CE26B3D6912BD99F56D31544823F,7,Catedral de Notre Dame,81135,81135,1.0,4.0
2594,382520323,C897F7BEF6FF6BD6AE9BACAEC258B911,21,Santa Capilla,81136,81136,0.38685280723454163,1.0
2595,182360876,3BED0E0FC2D39D32C1C6BD670D88B688,10,Museo del Louvre,81137,81137,1.0,15.0
2596,417269467,B3C2276ED745D3B25825823627E59801,2,Torre Eiffel,81138,81138,1.0,5.0
2597,741941549,06CE610176450D9312BC15454BFBC212,38,Puente Alexandre III,81139,81139,1.0,2.0
2598,322740766,8A79FAB1649AB40250EC34D34EA1BFE6,24,Basilique du Sacre-Coeur de Montmartre,81140,81140,1.0,1.0
2599,648845936,90F2B40AA6FF202B558C5D55D9729887,7,Catedral de Notre Dame,81141,81141,1.0,0.0
2600,223382030,6BED774EC847FC5A608DB123D1AACBDC,1,Musée d'Orsay,81142,81142,0.6309297535714573,0.0
2601,228902773,3415AF0A534F411E9919C1180C5615E5,24,Basilique du Sacre-Coeur de Montmartre,81143,81143,1.0,0.0
2602,598024230,21F0417AC374471C11AA6AD35FFA6678,24,Basilique du Sacre-Coeur de Montmartre,81144,81144,1.0,11.0
2603,217592876,98EB25169B4AD260B38BD9C9ADCB8897,2,Torre Eiffel,81145,81145,1.0,1.0
2604,221691359,9A109F876F0E2EEEEC00E17C2CC738F4,17,Montmartre,81146,81146,1.0,39.0
2605,383093903,BEDD5F116DB4849F73A355BBDEB0C283,9,Arco del Triunfo,81147,81147,0.6309297535714573,3.0
2606,444042532,A88B35705FA5D70131E1E0548D198032,31,Champs-Elysees,81148,81148,1.0,22.0
2607,247463631,3C466A5207252C5E9ABF59D2EAD07D9F,1,Musée d'Orsay,81149,81149,1.0,6.0
2608,323001952,D0891BFC5009C1D57AE666C739B832D1,10,Museo del Louvre,81150,81150,0.6309297535714573,2.0
2609,137621617,59FC91A6A5DE8EADE71E19B4427773C0,7,Catedral de Notre Dame,81151,81151,1.0,5.0
2610,383643296,829F86B1822A3E3C8FFC0581CD078E0A,7,Catedral de Notre Dame,81152,81152,1.0,9.0
2611,464045030,37FEEC1C8717E6CFF54F0DB4D2908226,23,Conciergerie,81153,81153,0.2626495350371938,8.0
2612,422992935,81E6EDB26E619875655F8B441DD6FD95,9,Arco del Triunfo,81154,81154,1.0,2.0
2613,527867922,7D63A61DE8B643503F28ECAAB63C458A,16,Place de la Concorde,81155,81155,1.0,21.0
2614,400517604,8BF8A47C0B46849103ED2C3BE53B9DAB,34,Luxembourg Palace,81156,81156,0.6309297535714573,2.0
2615,383430802,407146C50FB63CA6D1FCBE451E70700E,24,Basilique du Sacre-Coeur de Montmartre,81157,81157,1.0,2.0
2616,301000501,E2BAD8824E44CC5902C2E920D42FE038,2,Torre Eiffel,81158,81158,1.0,3.0
2617,244186586,B8D70CB775796B09DEC397CF225BB2CA,1,Musée d'Orsay,81159,81159,1.0,17.0
2618,293711217,3EF66155B3117DD12775F02F34B51232,2,Torre Eiffel,81160,81160,1.0,8.0
2619,595386215,0F19BB93A33046B44D47A3B4486791A6,2,Torre Eiffel,81161,81161,1.0,1.0
2620,628853556,C4703C5E630E681FD38E305203C81D2F,10,Museo del Louvre,81162,81162,1.0,0.0
2621,251142293,79750C9DA0E8A7280049B35C0D39148D,2,Torre Eiffel,81163,81163,1.0,1.0
2622,502809161,3315EECE67DBB2C85F3B93A0FD4C598C,20,Jardin du Luxembourg,81164,81164,1.0,7.0
2623,305775065,6F109275FDE8166CB00554B4F5D11FDB,46,Parc du Champ de Mars,81165,81165,0.4306765580733929,2.0
2624,368179240,3060F4289AB9ACD9DE9069017E68E9C3,27,Saint-Germain-des-Pres,81166,81166,0.5,4.0
2625,551000119,82F7BAB30FB6934524C7DF154946701D,2,Torre Eiffel,81167,81167,1.0,6.0
2626,234358097,0CE0C4EEE8AB2B78044F89B7981F0B5E,24,Basilique du Sacre-Coeur de Montmartre,81168,81168,1.0,2.0
2627,404819410,00F8560225B08CC3F5643D968716E52F,27,Saint-Germain-des-Pres,81169,81169,0.6309297535714573,3.0
2628,255920123,8E4F7A7AE10D478AB2983EF1595140DA,2,Torre Eiffel,81170,81170,1.0,2.0
2629,285435222,E092706B5C68E80FAC9FD8682B2BAD7F,18,Río Sena,81171,81171,0.4306765580733929,0.0
2630,625025304,4B2453DCD5D4EEDC0BCD15471C2EFDCB,10,Museo del Louvre,81172,81172,1.0,1.0
2631,405169567,EBF5A0DD8BD43C3AC6E6687783E838FD,2,Torre Eiffel,81173,81173,0.6309297535714573,4.0
2632,142818487,DB14FD509A58DD0CB7AFB954454A3663,9,Arco del Triunfo,81174,81174,1.0,4.0
2633,219942362,873AA2B526063F3556B8C29C4D4026D9,14,Museo de la Armada,81175,81175,1.0,7.0
2634,289911511,C5388F2EF2173A7BA689E567D27D36E1,17,Montmartre,81176,81176,1.0,5.0
2635,130777827,486493AAE04E32A9DB3A7DA46B54E34C,43,Observatoire Panoramique de la Tour Montparnasse,81177,81177,0.4306765580733929,4.0
2636,565134224,7F920844F0D1564C7311487ED587CD7C,10,Museo del Louvre,81178,81178,1.0,6.0
2637,418034685,943D12E4DA91399F7EB10BFCA3388688,10,Museo del Louvre,81179,81179,1.0,1.0
2638,326983490,D70B55E4EB22DB913B6B013D1ADB314A,10,Museo del Louvre,81180,81180,1.0,14.0
2639,278796476,D6E8C3C289BB621714E6A26276144282,24,Basilique du Sacre-Coeur de Montmartre,81181,81181,1.0,3.0
2640,137444053,9D68FB1D057C57EFB1B57ACFEA343FC5,24,Basilique du Sacre-Coeur de Montmartre,81182,81182,1.0,3.0
2641,253801959,B16D764D5A2CAF20806AB971C14D92A6,2,Torre Eiffel,81183,81183,1.0,1.0
2642,304397998,E5E982AF8DF6277237586A1B5FDFB50A,10,Museo del Louvre,81184,81184,1.0,2.0
2643,571277241,65869A6D17F91A6A0C46AE6D2968D60C,41,Office du Tourisme et des Congrès de Paris,81185,81185,0.6309297535714573,0.0
2644,708233092,6E2C5E3E682EEE4F61C2AC4BD5BFD5BC,17,Montmartre,81186,81186,0.6309297535714573,1.0
2645,162567567,F1FEAD39B7D99F8F860CFFC6F540B4D1,2,Torre Eiffel,81187,81187,1.0,3.0
2646,644132718,2E4B14DB132AF6D0F06FE2A138601F75,31,Champs-Elysees,81188,81188,1.0,2.0
2647,197891132,FB8E3BB981C87C55ADF7FCAEF9354D69,7,Catedral de Notre Dame,81189,81189,1.0,2.0
2648,539611267,AFF7EE9B750669AD0D062B6F3DAB0EBC,10,Museo del Louvre,81191,81191,1.0,9.0
2649,154668373,B0910006E7EEB6AE74AF8D97DCC02CD3,7,Catedral de Notre Dame,81192,81192,1.0,4.0
2650,286848671,9852ED88E63A91029B9113ECC48E6AD8,20,Jardin du Luxembourg,81193,81193,1.0,6.0
2651,551952134,16EAEE5856E15FA9E4622609BC0F563E,18,Río Sena,81194,81194,1.0,2.0
2652,218035793,BF23CEE86CD624271C14F8121710A028,10,Museo del Louvre,81195,81195,1.0,3.0
2653,439175391,A165547AC3DA9F40B9C79F23F8F4CFF4,9,Arco del Triunfo,81196,81196,1.0,1.0
2654,220881873,F9EB61FFB43D79546D540500447BC122,27,Saint-Germain-des-Pres,81197,81197,0.6309297535714573,2.0
2655,461979377,5D36A2749229D84344F518BB177C26DD,20,Jardin du Luxembourg,81198,81198,1.0,13.0
2656,624750572,5FDF7B90B32F19BF53A75ED40DAA8644,7,Catedral de Notre Dame,81199,81199,0.5,4.0
2657,648983073,C4141FA5E801D4D465E7C1A83DAD4EA8,28,Jardin des Tuileries,81200,81200,0.28906482631788766,5.0
2658,212937297,1A2E7F2353A1CBA8118418A14B1A8A0F,32,Ile Saint-Louis,81201,81201,0.6309297535714573,5.0
2659,177120475,DF38DDF4D7ED98F9E7A55535B73071BD,20,Jardin du Luxembourg,81202,81202,1.0,1.0
2660,313877202,DF6593430AC71E055843087FD5D9B70D,7,Catedral de Notre Dame,81203,81203,1.0,4.0
2661,586024248,9AA258EC23F08F5FD73C5CA96897BCA8,10,Museo del Louvre,81204,81204,1.0,3.0
2662,748164522,48F4C0F70FC7F3BBE0B36F7D49825B1B,2,Torre Eiffel,81205,81205,1.0,3.0
2663,450244508,18888D9645E37532936A7B44761BDF28,9,Arco del Triunfo,81206,81206,1.0,4.0
2664,585179694,AD3253FF40994D4060E4E7A86BE4D6A5,39,Museo de la Orangerie,81207,81207,1.0,8.0
2665,422726690,23AB1249E4113ECF30472D6986DE3E1D,10,Museo del Louvre,81208,81208,0.6309297535714573,2.0
2666,611117739,C8CD410F7B6D9D21CEA47677FC26286D,20,Jardin du Luxembourg,81209,81209,1.0,4.0
2667,165232390,D320AE6EA5F4F9D2EEF4F5C0370CB461,7,Catedral de Notre Dame,81210,81210,1.0,1.0
2668,444314117,BA330379FA7AEA2C6CD150B80D4669F8,21,Santa Capilla,81211,81211,0.5,4.0
2669,353123450,A90D1AF210C901227F0E1D140C224E94,38,Puente Alexandre III,81212,81212,1.0,15.0
2670,643677739,2AB7E6D0F992E7E78DE4A262D880AA6C,2,Torre Eiffel,81213,81213,1.0,1.0
2671,359191745,5044B26FB58E9377F609B51100665D17,24,Basilique du Sacre-Coeur de Montmartre,81214,81214,1.0,0.0
2672,224909715,998E908574E43EF7AA3A3B3E3CD8D7C1,7,Catedral de Notre Dame,81215,81215,1.0,3.0
2673,627044245,25BE67EE905B9D194DBE1FEA2C3E1BE3,18,Río Sena,81216,81216,1.0,3.0
2674,143844498,E82360DF5E1FAE728012424B799326A6,39,Museo de la Orangerie,81217,81217,1.0,5.0
2675,410206679,9D2FA625AB39D5D26F219E9F4BBDF017,1,Musée d'Orsay,81218,81218,1.0,0.0
2676,483716006,714ECC2BC8AC132A36EFFD766652A899,38,Puente Alexandre III,81219,81219,0.38685280723454163,6.0
2677,520504686,3AFA56DFD7B210DEC639085F49695F90,9,Arco del Triunfo,81220,81220,1.0,8.0
2678,408933615,DE0453842D718857169AFB9A0A21196C,1,Musée d'Orsay,81221,81221,0.6309297535714573,4.0
2679,433979971,9193F653EDB39C136F213DA99E366BB0,21,Santa Capilla,81222,81222,0.3154648767857289,1.0
2680,264679946,8A19EE3132075F0FE385E850D221ADBE,13,The Paris Catacombs,81223,81223,0.3010299956639808,0.0
2681,223589069,B5422146232953787DA37AFF21883BCB,2,Torre Eiffel,81224,81224,1.0,3.0
2682,202249948,96E6813A07297A069150C9E6EA1DCDCA,20,Jardin du Luxembourg,81225,81225,1.0,6.0
2683,477290975,50BAC32E0C8F0FCB5B08301B47D0BE2D,2,Torre Eiffel,81226,81226,1.0,0.0
2684,359538973,C9327170099ACEF926731876E6F897DF,24,Basilique du Sacre-Coeur de Montmartre,81227,81227,1.0,4.0
2685,168103635,C790802BAFAD48E4D431F0A896EB3B74,44,Île de la Cité,81228,81228,1.0,6.0
2686,228694732,68B1A819153344637F5A24718A05D237,10,Museo del Louvre,81229,81229,1.0,5.0
2687,283463255,25931206AAB4A119631C26D1F6083EB0,20,Jardin du Luxembourg,81230,81230,1.0,4.0
2688,224138409,A10F1693EEBFF9FD43D8E24C80F05E57,18,Río Sena,81231,81231,1.0,0.0
2689,589069757,CC5810143B0050AA2E412295B22BDB3D,50,Fondation Louis Vuitton,81232,81232,0.6309297535714573,5.0
2690,559027664,B6D2B531CFAAA7CAD84E0124133ABB8E,40,Le Marais,81233,81233,0.5,2.0
2691,291497834,EFDACE77FC178A960B7BAF3FAF1DCC53,2,Torre Eiffel,81234,81234,1.0,2.0
2692,219339400,EF41941DFCF3206FC09E898023394C2E,7,Catedral de Notre Dame,81235,81235,1.0,3.0
2693,137503355,5FC369DECDED2F043DA98CFADDC523E8,2,Torre Eiffel,81236,81236,1.0,0.0
2694,472318066,1E04D565649C88A0762B58D6A132BD52,10,Museo del Louvre,81237,81237,1.0,7.0
2695,249625480,F8DDFA79ECD7D04E4F7FE41F93E9029B,14,Museo de la Armada,81238,81238,1.0,9.0
2696,362576389,443E1E75E4B208A4EF85A0338BEBBF91,7,Catedral de Notre Dame,81239,81239,1.0,5.0
2697,613099601,53799F0F28A26CA5F094497751D09BCB,9,Arco del Triunfo,81240,81240,0.6309297535714573,6.0
2698,234017021,CB7A63980BD73D5BFE918DEC8F6E996A,38,Puente Alexandre III,81241,81241,1.0,3.0
2699,185591886,CCF6A8715B2DF1913B7CDD358428BBF4,2,Torre Eiffel,81242,81242,1.0,1.0
2700,501533463,0349A9E99B43DBD762D1930F154EBC28,10,Museo del Louvre,81243,81243,0.6309297535714573,1.0
2701,442854048,825B7AFAEF9878EA3286C6B734213390,31,Champs-Elysees,81244,81244,1.0,2.0
2702,129663784,16643ABF8D8B859A787EB48B63521F3B,7,Catedral de Notre Dame,81245,81245,1.0,2.0
2703,682303271,7EDB8235B2E1536158BBEB388E26DA44,21,Santa Capilla,81246,81246,1.0,2.0
2704,451370646,B23DD237C6D07203E96DE0DE486BA0B2,31,Champs-Elysees,81247,81247,1.0,2.0
2705,419461819,B1091FF484A5D9BC860F0BA248CDB82D,2,Torre Eiffel,81248,81248,1.0,0.0
2706,364664929,7EB6F1C026C4D34B916EDD5CCC4F6761,20,Jardin du Luxembourg,81249,81249,1.0,3.0
2707,126408479,88C74E92D481B0B97D3BEBAE09FB95FF,14,Museo de la Armada,81250,81250,0.2559580248098152,7.0
2708,129662805,AB9658B3D27F984FE15167CBD14C23E4,1,Musée d'Orsay,81251,81251,0.6309297535714573,1.0
2709,530523565,FF9E2B09836C8B8283D3D627F12E0106,1,Musée d'Orsay,81252,81252,1.0,0.0
2710,726345441,4DAC4A90E16F805E352058DF1BBD18CA,21,Santa Capilla,81253,81253,1.0,13.0
2711,499444224,6E13232C2CCDB68BD590E931C8ED7FF8,2,Torre Eiffel,81254,81254,1.0,2.0
2712,284030766,F0DF7818DE61F450A7F4E33189E97F95,45,Chapelle Notre Dame de la Medaille Miraculeuse,81255,81255,0.5,8.0
2713,446119119,3419A40FBEC69C856BC6D64AEE11110E,31,Champs-Elysees,81256,81256,1.0,10.0
2714,243298856,0D80503A5D8D59108A8F9DDC87E4BC35,10,Museo del Louvre,81257,81257,1.0,11.0
2715,151490696,6887158DA50EE6B88520B0E544CEA970,1,Musée d'Orsay,81258,81258,1.0,1.0
2716,421725275,26FFF9EAF2ABAB191EA446DFF8523C3D,24,Basilique du Sacre-Coeur de Montmartre,81259,81259,1.0,6.0
2717,658300394,066D9121533CD45A7238BB2C23168DE5,2,Torre Eiffel,81260,81260,1.0,7.0
2718,209581809,A97C88EF671F2F55F8AB8ABDE8A3BC46,2,Torre Eiffel,81261,81261,0.5,1.0
2719,508181332,644C932D4BA9D28B44CCCBBE81A458CF,10,Museo del Louvre,81262,81262,1.0,2.0
2720,617999263,A7088490CF65115BE72BDE93BBF6D88D,24,Basilique du Sacre-Coeur de Montmartre,81263,81263,0.5,0.0
2721,223160177,07909C3562729BF058501C410429225B,30,Hôtel de Ville,81264,81264,0.3154648767857289,0.0
2722,444473661,70930C59497A94C4D807BE5AE13AC4B8,1,Musée d'Orsay,81265,81265,1.0,15.0
2723,260794968,5AC8D291D96B44F3523D89651A4277EF,10,Museo del Louvre,81266,81266,1.0,7.0
2724,379681152,C4D1AD12870DC9323FFAC28F35DD79E2,9,Arco del Triunfo,81267,81267,1.0,3.0
2725,377833164,04F1D2F5B7B52A9912A4C73970C64D45,24,Basilique du Sacre-Coeur de Montmartre,81268,81268,1.0,10.0
2726,625116069,B1B0F095F55902D74928E3C2C30CD5D8,2,Torre Eiffel,81269,81269,1.0,2.0
2727,294886165,68745DA901800512D4F7EF5FE2D22B7E,9,Arco del Triunfo,81270,81270,1.0,5.0
2728,615070071,8F596052B6C7C31037C816106D25397C,1,Musée d'Orsay,81271,81271,0.6309297535714573,0.0
2729,424011883,D0B0BF31E84AF77BB535273CD602CF72,36,Gare du Nord,81272,81272,1.0,1.0
2730,653177431,B2952460F4BABC1A9558819D857EF8F6,10,Museo del Louvre,81273,81273,1.0,7.0
2731,526575796,0A2A9446503CA298F240ECDDC99A90B4,18,Río Sena,81274,81274,1.0,1.0
2732,533425188,D47C99477655EBD69E4BFC1ABA0BE513,10,Museo del Louvre,81275,81275,1.0,1.0
2733,451517048,B89146AE2B03EB0AE397072698C9E29A,1,Musée d'Orsay,81276,81276,0.6309297535714573,4.0
2734,121320092,336D48B34DF748B88C445190EC0F80B4,21,Santa Capilla,81277,81277,1.0,5.0
2735,400933670,0FCDC74DAEE7CDB2A203E68F1F9DEB67,9,Arco del Triunfo,81278,81278,1.0,1.0
2736,622910986,6E23388F35EA3A8215948E54FF15E12F,10,Museo del Louvre,81279,81279,1.0,3.0
2737,298831812,603ED9EA90425DD67C456A317E87CBEF,20,Jardin du Luxembourg,81280,81280,1.0,4.0
2738,128455492,1868286894B6E2D68BBFD92CA1FE3F42,18,Río Sena,81281,81281,1.0,6.0
2739,389963983,968D8AD497A7E5536B025DDD04FC1D35,1,Musée d'Orsay,81282,81282,0.6309297535714573,0.0
2740,548369748,BAE1B35D7BFCD31BA30AB77B67DCE037,6,Musée Marmottan Monet,81283,81283,1.0,4.0
2741,247264328,E793C72BCCBE2D6F70027F6E8407DADA,41,Office du Tourisme et des Congrès de Paris,81284,81284,1.0,0.0
2742,607828391,B337884FC68B37E79F49F955D7931C23,9,Arco del Triunfo,81285,81285,1.0,2.0
2743,176040761,C64E699AED38ED21637CAFAF260B0CB2,2,Torre Eiffel,81286,81286,1.0,2.0
2744,122535899,3266409AC7A04EDBD83162FF42D96504,2,Torre Eiffel,81287,81287,1.0,4.0
2745,217364764,132800CD4CB903068D2017DE767D0DA6,49,Towers of Notre-Dame Cathedral,81288,81288,0.5,6.0
2746,265699730,5747C6C85DCDB42FE90451AD3D756A1D,22,Palais Garnier,81289,81289,1.0,5.0
2747,395925966,E1716BFD9989D4375B3A000F7717385E,10,Museo del Louvre,81290,81290,1.0,3.0
2748,126791942,CCDBBFA6C1B42E0854990B6F3E63C2F2,7,Catedral de Notre Dame,81291,81291,1.0,6.0
2749,515640157,4F0EB0DACDA568CBB3473C0A698F7FD9,9,Arco del Triunfo,81292,81292,1.0,1.0
2750,259971662,BC54F74811884F50257FC38B73E94654,10,Museo del Louvre,81293,81293,1.0,5.0
2751,148543571,968A9076C455784C45768559AAAA234B,42,Centre Pompidou,81294,81294,0.35620718710802235,1.0
2752,331678811,C1CC42048984BB24A3A1B19513D0E88E,31,Champs-Elysees,81295,81295,1.0,11.0
2753,448003659,7A445C47EB5A19225CBBA9F934A1CEC3,14,Museo de la Armada,81296,81296,1.0,8.0
2754,388713370,854E9C0C3DC13F967047A83E5FE7C6B9,18,Río Sena,81297,81297,1.0,1.0
2755,159211409,AA5DB4C660DF751D79F3707663A95C37,7,Catedral de Notre Dame,81298,81298,1.0,6.0
2756,685762476,DFFE0094B328AEC342730D617C0936C5,17,Montmartre,81299,81299,0.38685280723454163,1.0
2757,237031345,E64DBCA8664D75AFC18CF3598D7CB27A,2,Torre Eiffel,81300,81300,1.0,3.0
2758,349806738,433FEF3BB0BDD9DA7C065EF11043EF34,17,Montmartre,81301,81301,1.0,8.0
2759,706560825,E1402598D8919E8773F467979B146220,21,Santa Capilla,81302,81302,0.4306765580733929,0.0
2760,561549463,0FF33136E0B15C6B33C3343C44AF8A03,51,Le Trocadero et son esplanade,81303,81303,0.6309297535714573,6.0
2761,426116719,1ECCBD3D3C441E7693C0AEC2BF45EB89,20,Jardin du Luxembourg,81304,81304,1.0,7.0
2762,185287474,6355D18D9863BC5AAB53417668DD244B,2,Torre Eiffel,81305,81305,1.0,3.0
2763,275399647,B249A0CBE994175A939972E4B5B8FBBD,42,Centre Pompidou,81306,81306,0.6309297535714573,9.0
2764,639851513,C73EE76CD530F94FF966504A53A7D797,10,Museo del Louvre,81307,81307,1.0,3.0
2765,180962039,5E10AA1DBD45936DBC469E4FFD9EBA61,40,Le Marais,81308,81308,1.0,0.0
2766,502771442,C1200C052A435B717276D37859CB7BAD,10,Museo del Louvre,81309,81309,1.0,0.0
2767,333150310,B78966DD5CC3107369317B36F1A639D3,9,Arco del Triunfo,81310,81310,1.0,30.0
2768,123024712,5A8874785C77969261F75CDF70121589,20,Jardin du Luxembourg,81311,81311,0.3154648767857289,4.0
2769,553453617,7B5C786AA649894B7CA9764F338470F7,2,Torre Eiffel,81312,81312,1.0,4.0
2770,461893185,905AE9F167B41FBAD760614E4A1175B2,41,Office du Tourisme et des Congrès de Paris,81313,81313,0.6309297535714573,1.0
2771,362475907,BA26690F894FC67CA716174C342B48BC,1,Musée d'Orsay,81314,81314,1.0,10.0
2772,258148654,388B4DCDFE81AD1C095ABDF0B4354B2F,9,Arco del Triunfo,81315,81315,1.0,48.0
2773,531944883,97E496CC99193AC5DED95F718E408069,24,Basilique du Sacre-Coeur de Montmartre,81316,81316,1.0,5.0
2774,520378416,0C93300DAA67BE7B53D72692EE7DA07D,10,Museo del Louvre,81317,81317,1.0,8.0
2775,408642099,BBB0C66F5EEDAF78846A895FBB5D1925,10,Museo del Louvre,81318,81318,1.0,3.0
2776,384422460,D539E361640C62BD435707F1CFEE6B1C,21,Santa Capilla,81319,81319,0.5,0.0
2777,356380472,FEDE19D86BFAB30366B5F1441EA1D7E5,28,Jardin des Tuileries,81320,81320,1.0,10.0
2778,435206690,DFA91F0D76D86AF5D5272F1F17C0A277,2,Torre Eiffel,81321,81321,1.0,0.0
2779,694154546,42B2C260970126E030DB567E74BF479D,43,Observatoire Panoramique de la Tour Montparnasse,81322,81322,1.0,0.0
