epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
157,0.9856058359146118,"""[0.8310941, 0.85379386, 0.83966523, 0.63144964, 0.652393, 0.7064358, 0.5335277, 0.65502185, 0.53758544, 0.71557474, 0.8177913, 0.7684729, 0.9186072, 0.47887322, 0.71020406, 0.32520327, 0.7234678, 0.54545456, 0.61586314, 0.82891786, 0.8173862, 0.73729545, 0.8203785, 0.14876033, 0.5341247, 0.33898303, 0.6677019, 0.85433525, 0.1632653, 0.25333333, 0.852963, 0.6134969, 0.5816024, 0.93052304, 0.7354839, 0.6314076, 0.84584135, 0.52000004, 0.39999998, 0.8362573, 0.615942, 0.84444445, 0.7659574, 0.6166008, 0.8948546, 0.80978566, 0.5522388, 0.57003355, 0.73537606, 0.8966925, 0.80987394, 0.8561096, 0.7467812, 0.38938054, 0.8017817, 0.48529413, 0.24390243, 0.7347978, 0.36986303, 0.19999999, 0.70983213, 0.8836623, 0.009090909, 0.86206895, 0.31932774, 0.5034965, 0.20967743, 0.6248822, 0.7762557, 0.0, 0.5598456, 0.040485833, 0.12698413, 0.040000003, 0.5697674]""",0.8995696902275085,1.8316779136657715,0.7558621168136597,4.217926e-05,0.795032262802124,0.7950721383094788,0.9834561347961426,"""[0.78825355, 0.82352936, 0.7671517, 0.5940594, 0.6597938, 0.6470289, 0.55172414, 0.33333334, 0.5, 0.6599326, 0.76062036, 0.6751055, 0.8986681, 0.5882353, 0.6181818, 0.7368421, 0.64285713, 0.47619048, 0.6666667, 0.7924528, 0.78068095, 0.6222222, 0.75714284, 0.15384616, 0.5, 0.14814815, 0.65789473, 0.8018868, 0.0, 0.11764707, 0.8167388, 0.4864865, 0.45000002, 0.88311696, 0.68885666, 0.6315789, 0.7946128, 0.41509432, 0.125, 0.7768595, 0.5882353, 0.8120301, 0.72380954, 0.5964912, 0.8161765, 0.733945, 0.40000004, 0.49388754, 0.7142857, 0.85034007, 0.78111583, 0.8323302, 0.6415095, 0.42857146, 0.74766356, 0.33333334, 0.0, 0.70198023, 0.12500001, 0.0, 0.61538464, 0.8581519, 0.0, 0.77777773, 0.6315789, 0.53333336, 0.14814816, 0.5882354, 0.6086957, 0.0, 0.5588235, 0.06666666, 0.0, 0.0, 0.22222224]""",0.8742738962173462,0.9054454565048218,0.7526425123214722,0.7528026700019836
158,0.9856554865837097,"""[0.8310077, 0.8544808, 0.8405239, 0.6334951, 0.6743887, 0.70225126, 0.52694607, 0.6212766, 0.56696427, 0.7157112, 0.81843406, 0.76608944, 0.917979, 0.44117647, 0.72656244, 0.3529412, 0.72424245, 0.5363129, 0.6215781, 0.82767856, 0.8186385, 0.7408695, 0.8293825, 0.21875, 0.52147245, 0.37704918, 0.6362204, 0.8507462, 0.1980198, 0.27999997, 0.8559762, 0.59433967, 0.5825826, 0.93725795, 0.7465539, 0.62489694, 0.8404187, 0.51048946, 0.45333335, 0.83381927, 0.6041666, 0.83052355, 0.7851458, 0.6481114, 0.89574945, 0.81025636, 0.5797101, 0.5716907, 0.75749314, 0.900369, 0.8103895, 0.8551724, 0.773913, 0.41666666, 0.8103838, 0.47887322, 0.23728812, 0.7348156, 0.30136988, 0.21000001, 0.6619385, 0.8845125, 0.009090909, 0.8435374, 0.35, 0.5323741, 0.14166667, 0.6322976, 0.75, 0.0, 0.5579567, 0.07114624, 0.12765959, 0.039603963, 0.5276074]""",0.8994324207305908,1.8156616687774658,0.7563451528549194,4.2129763e-05,0.7953116297721863,0.7954114675521851,0.983494758605957,"""[0.79012346, 0.82352936, 0.7671517, 0.5940594, 0.6597938, 0.6481013, 0.55172414, 0.33333334, 0.5, 0.6599326, 0.7616475, 0.68067235, 0.8991304, 0.5882353, 0.6181818, 0.8, 0.6506024, 0.47619048, 0.6666667, 0.7924528, 0.7803331, 0.6222222, 0.7553444, 0.15384616, 0.5, 0.14814815, 0.6666667, 0.8, 0.0, 0.11764707, 0.815562, 0.4864865, 0.45000002, 0.88311696, 0.68885666, 0.6315789, 0.79194635, 0.41509432, 0.125, 0.7768595, 0.5882353, 0.8120301, 0.73584896, 0.5964912, 0.8161765, 0.7292308, 0.40000004, 0.49756095, 0.7142857, 0.85034007, 0.78111583, 0.8330465, 0.6415095, 0.42857146, 0.74766356, 0.33333334, 0.0, 0.7020327, 0.12500001, 0.0, 0.61538464, 0.85680616, 0.0, 0.77777773, 0.6315789, 0.53333336, 0.14814816, 0.5859375, 0.6086957, 0.0, 0.5588235, 0.06666666, 0.0, 0.0, 0.22222224]""",0.8742318153381348,0.9047631025314331,0.7528026700019836,0.7528026700019836
159,0.985719621181488,"""[0.83124393, 0.85469365, 0.84016496, 0.63013697, 0.6683292, 0.7022811, 0.5187406, 0.5964913, 0.5503356, 0.714675, 0.8232719, 0.7647059, 0.915956, 0.4722222, 0.72764224, 0.34710744, 0.7305389, 0.61621624, 0.6197184, 0.8315412, 0.8163507, 0.7534722, 0.8341121, 0.14285713, 0.57485026, 0.375, 0.6510903, 0.8495678, 0.15306123, 0.31168833, 0.85054904, 0.63026524, 0.5895954, 0.9318885, 0.7389455, 0.6550357, 0.84483856, 0.5112961, 0.43870968, 0.83040935, 0.64, 0.8191304, 0.7770361, 0.6445312, 0.8955092, 0.8151803, 0.62937057, 0.5719501, 0.7619047, 0.9045267, 0.8224299, 0.85729945, 0.75268817, 0.37168142, 0.8113637, 0.52112675, 0.2063492, 0.734061, 0.30985916, 0.19387755, 0.6878049, 0.8849215, 0.017777778, 0.84827584, 0.35, 0.5753425, 0.12711865, 0.62596494, 0.75238097, 0.0, 0.56640625, 0.05490196, 0.08648649, 0.059405938, 0.5748503]""",0.899746835231781,1.8175909519195557,0.7537915706634521,4.2080264e-05,0.7956709265708923,0.7956609129905701,0.9835637807846069,"""[0.78825355, 0.82382137, 0.76666665, 0.58823526, 0.6597938, 0.64916706, 0.55172414, 0.33333334, 0.5, 0.6565656, 0.76029706, 0.6778948, 0.8986681, 0.5882353, 0.6181818, 0.8, 0.6506024, 0.47619048, 0.6666667, 0.7924528, 0.77971476, 0.6222222, 0.7553444, 0.15384616, 0.5, 0.14814815, 0.6666667, 0.79812205, 0.0, 0.11764707, 0.8167388, 0.4864865, 0.45000002, 0.88311696, 0.68786126, 0.6315789, 0.7939189, 0.41121492, 0.13333334, 0.7768595, 0.5882353, 0.8120301, 0.73584896, 0.5964912, 0.8161765, 0.7292308, 0.40000004, 0.4926829, 0.7142857, 0.85034007, 0.78111583, 0.8330465, 0.6415095, 0.42857146, 0.74766356, 0.33333334, 0.0, 0.7024875, 0.12500001, 0.0, 0.61538464, 0.85680616, 0.0, 0.77777773, 0.6315789, 0.53333336, 0.14814816, 0.5859375, 0.6086957, 0.0, 0.5797102, 0.06666666, 0.0, 0.0, 0.23529413]""",0.8740124702453613,0.9042202234268188,0.7522421479225159,0.7519218325614929
160,0.9857723712921143,"""[0.83336544, 0.8544257, 0.8382127, 0.6319703, 0.6725441, 0.70416254, 0.53508776, 0.60262007, 0.53452116, 0.71428573, 0.82246625, 0.76827693, 0.9183867, 0.4397163, 0.7337279, 0.33613443, 0.7369985, 0.5517242, 0.63391435, 0.82832813, 0.8221718, 0.7362924, 0.82898545, 0.13114753, 0.5791045, 0.4015748, 0.62875193, 0.84298474, 0.14213198, 0.23448277, 0.85640067, 0.6398763, 0.5825826, 0.9326104, 0.7457127, 0.6575563, 0.84228545, 0.5023697, 0.45859873, 0.84479374, 0.6148409, 0.8298245, 0.78167117, 0.63218397, 0.90013427, 0.81685334, 0.5755396, 0.569863, 0.77506775, 0.8975409, 0.81430095, 0.85639346, 0.7880086, 0.34234238, 0.80674154, 0.5165563, 0.248062, 0.7356222, 0.30136988, 0.20100501, 0.6511628, 0.88436186, 0.0, 0.8561403, 0.32520327, 0.5655172, 0.22040816, 0.63420373, 0.7772512, 0.0, 0.5322897, 0.048582997, 0.12500001, 0.020000001, 0.57647055]""",0.9002788662910461,1.8235177993774414,0.7524417042732239,4.2030766e-05,0.7965990304946899,0.7965291738510132,0.983598530292511,"""[0.79012346, 0.82382137, 0.76795006, 0.5825243, 0.6597938, 0.6484572, 0.55172414, 0.32000002, 0.5, 0.6599326, 0.7614555, 0.6778948, 0.8986681, 0.5882353, 0.6181818, 0.7368421, 0.64285713, 0.47619048, 0.6666667, 0.7924528, 0.7803331, 0.6323529, 0.75714284, 0.15384616, 0.5, 0.14814815, 0.6666667, 0.80281687, 0.0, 0.11764707, 0.8138528, 0.4864865, 0.4615385, 0.88311696, 0.6887608, 0.6225166, 0.7959528, 0.4074074, 0.13333334, 0.7768595, 0.5882353, 0.8120301, 0.73584896, 0.5964912, 0.8131868, 0.73035437, 0.40000004, 0.49029124, 0.7142857, 0.85324234, 0.78111583, 0.8352028, 0.6415095, 0.42857146, 0.75471705, 0.33333334, 0.15384616, 0.7018417, 0.12500001, 0.0, 0.61538464, 0.85630155, 0.0, 0.77777773, 0.6315789, 0.53333336, 0.14814816, 0.5870842, 0.6086957, 0.0, 0.5797102, 0.06666666, 0.0, 0.0, 0.23529413]""",0.8741751313209534,0.9035794138908386,0.7526425123214722,0.7526425123214722
161,0.9857637286186218,"""[0.8331722, 0.85192907, 0.83989227, 0.62962955, 0.64475346, 0.71105874, 0.5226278, 0.5982906, 0.5263158, 0.71557826, 0.8212422, 0.76344913, 0.91897416, 0.4397163, 0.7233201, 0.34710744, 0.72155684, 0.5568182, 0.6234177, 0.8328816, 0.82303065, 0.7469671, 0.82588506, 0.15, 0.56707317, 0.28820962, 0.6305733, 0.8397034, 0.13861386, 0.3354037, 0.85095257, 0.61728394, 0.5810398, 0.93364197, 0.74250835, 0.6516129, 0.84368956, 0.5430932, 0.4375, 0.84362936, 0.66206896, 0.8312611, 0.7747989, 0.6590476, 0.8900804, 0.815449, 0.5942029, 0.569436, 0.73537606, 0.90351593, 0.81308407, 0.8544221, 0.75921905, 0.34545454, 0.80536914, 0.46478873, 0.21666664, 0.7347394, 0.37662336, 0.16915423, 0.6715328, 0.88737005, 0.035555556, 0.84320563, 0.421875, 0.5248227, 0.1893004, 0.62723845, 0.7121951, 0.0, 0.56640625, 0.048582997, 0.12903227, 0.040000003, 0.5389222]""",0.9002108573913574,1.8167543411254883,0.751734733581543,4.1981268e-05,0.7964093685150146,0.7964493036270142,0.9836316704750061,"""[0.78516227, 0.82246083, 0.76666665, 0.58823526, 0.6597938, 0.6492307, 0.55172414, 0.32000002, 0.5, 0.65430015, 0.7604307, 0.6765328, 0.89691025, 0.5882353, 0.6181818, 0.7368421, 0.64285713, 0.47619048, 0.6666667, 0.7924528, 0.7822645, 0.6222222, 0.7589499, 0.15384616, 0.5, 0.14814815, 0.6666667, 0.80281687, 0.0, 0.11764707, 0.81213874, 0.4864865, 0.45000002, 0.88311696, 0.6887608, 0.618421, 0.7966386, 0.41509432, 0.13333334, 0.7768595, 0.5714286, 0.8120301, 0.73584896, 0.5964912, 0.8161765, 0.7281106, 0.40000004, 0.49388754, 0.7142857, 0.84641635, 0.78111583, 0.8352028, 0.6415095, 0.42857146, 0.75471705, 0.33333334, 0.15384616, 0.70414203, 0.12500001, 0.0, 0.61538464, 0.85613203, 0.0, 0.77777773, 0.6315789, 0.53333336, 0.14814816, 0.59375, 0.6086957, 0.0, 0.5797102, 0.06451613, 0.0, 0.0, 0.22222224]""",0.8741553425788879,0.9032292366027832,0.7526425123214722,0.7524823546409607
162,0.9858414530754089,"""[0.8319198, 0.8527781, 0.8400154, 0.6416979, 0.66583544, 0.7024332, 0.549483, 0.56277055, 0.53452116, 0.7150421, 0.81940025, 0.7694307, 0.9171747, 0.41176474, 0.73239434, 0.36507934, 0.72861356, 0.5777778, 0.6300484, 0.83513516, 0.8185753, 0.7457045, 0.82535046, 0.22222222, 0.57313436, 0.3651452, 0.6516129, 0.85656685, 0.18, 0.33548388, 0.8571429, 0.62460566, 0.5578635, 0.9392524, 0.7400331, 0.66238976, 0.8480445, 0.5386417, 0.49056607, 0.83576286, 0.64846414, 0.82776797, 0.7877984, 0.64158416, 0.894526, 0.82127255, 0.5797101, 0.56165224, 0.7513513, 0.89417547, 0.8222812, 0.85701704, 0.73572934, 0.36206895, 0.8035517, 0.5142857, 0.16666667, 0.7305976, 0.3178808, 0.1827411, 0.7105882, 0.8862133, 0.00896861, 0.8304498, 0.39344263, 0.48175183, 0.115555555, 0.6313096, 0.72222215, 0.0, 0.588694, 0.024291499, 0.097297296, 0.019801982, 0.5212121]""",0.9000433087348938,1.8329870700836182,0.7506853938102722,4.193177e-05,0.7958505749702454,0.7959204316139221,0.9836507439613342,"""[0.78825355, 0.8231405, 0.7682672, 0.5825243, 0.65306115, 0.6473282, 0.55172414, 0.32000002, 0.5, 0.6554054, 0.7594595, 0.68067235, 0.8976878, 0.5882353, 0.64285713, 0.7368421, 0.64285713, 0.47619048, 0.6666667, 0.7924528, 0.7803331, 0.6222222, 0.75598085, 0.15384616, 0.5, 0.14814815, 0.6666667, 0.8047059, 0.0, 0.11764707, 0.8138528, 0.4864865, 0.45000002, 0.8888889, 0.6897547, 0.618421, 0.7939698, 0.41509432, 0.13333334, 0.7768595, 0.5714286, 0.8120301, 0.74766356, 0.60714287, 0.8161765, 0.73118275, 0.40000004, 0.48899758, 0.7142857, 0.84641635, 0.78111583, 0.8352028, 0.6415095, 0.42857146, 0.75471705, 0.33333334, 0.15384616, 0.70331854, 0.12500001, 0.0, 0.61538464, 0.85512364, 0.0, 0.77777773, 0.6315789, 0.53333336, 0.14814816, 0.59375, 0.6086957, 0.0, 0.5797102, 0.06451613, 0.0, 0.0, 0.22222224]""",0.8740479946136475,0.9026790857315063,0.7528026700019836,0.7521620988845825
163,0.9858558177947998,"""[0.83914465, 0.8523392, 0.8400412, 0.6231527, 0.6394905, 0.70502466, 0.527246, 0.63392866, 0.561086, 0.71434146, 0.8209408, 0.76502454, 0.92043215, 0.43356642, 0.74999994, 0.2782609, 0.7540984, 0.54545456, 0.6166134, 0.8266075, 0.82295984, 0.7554019, 0.8263265, 0.1904762, 0.5460123, 0.41732284, 0.6445498, 0.8512849, 0.14583334, 0.3157895, 0.85751534, 0.5965997, 0.6051873, 0.9365325, 0.7487123, 0.6409018, 0.8473201, 0.5140845, 0.44444445, 0.8378906, 0.6277372, 0.8312829, 0.76203215, 0.628, 0.89459455, 0.8113136, 0.62857145, 0.5688129, 0.75603217, 0.896664, 0.8215417, 0.86133623, 0.7974138, 0.43333334, 0.8017817, 0.5068493, 0.22033897, 0.732849, 0.32214767, 0.23529413, 0.6666667, 0.8841513, 0.017699115, 0.8299319, 0.34426227, 0.5072464, 0.121212125, 0.6293706, 0.7264151, 0.0, 0.5714286, 0.054687496, 0.12972973, 0.040816326, 0.55294114]""",0.9003229141235352,1.8207182884216309,0.7487351894378662,4.188227e-05,0.7968086004257202,0.7968584895133972,0.9836949706077576,"""[0.788906, 0.82382137, 0.76875, 0.58823526, 0.65306115, 0.6473871, 0.55172414, 0.30769232, 0.5, 0.6554054, 0.76029706, 0.68067235, 0.89691025, 0.5882353, 0.6181818, 0.7368421, 0.64285713, 0.47619048, 0.6666667, 0.7924528, 0.78164554, 0.6323529, 0.7523809, 0.15384616, 0.5, 0.14814815, 0.6666667, 0.79716974, 0.0, 0.11764707, 0.81213874, 0.4864865, 0.4615385, 0.88311696, 0.68885666, 0.62745094, 0.7959528, 0.41904762, 0.13333334, 0.7833333, 0.5714286, 0.80597013, 0.73584896, 0.5964912, 0.8161765, 0.73035437, 0.40000004, 0.49019605, 0.7142857, 0.84641635, 0.78111583, 0.8344828, 0.6415095, 0.42857146, 0.75471705, 0.33333334, 0.15384616, 0.70208544, 0.12500001, 0.0, 0.61538464, 0.85512364, 0.0, 0.77777773, 0.6315789, 0.53333336, 0.14814816, 0.5870842, 0.6086957, 0.0, 0.5797102, 0.06451613, 0.0, 0.0, 0.23529413]""",0.8740288615226746,0.9021733403205872,0.7522421479225159,0.75160151720047
164,0.9859418272972107,"""[0.83250093, 0.850846, 0.8413616, 0.641791, 0.6860759, 0.70316285, 0.5345346, 0.6036036, 0.52888894, 0.71565, 0.8226269, 0.7608248, 0.91886175, 0.41221374, 0.7283464, 0.3166667, 0.7421759, 0.5317919, 0.6352201, 0.8304933, 0.81618524, 0.7424111, 0.8310713, 0.13008131, 0.5377644, 0.37398374, 0.6394985, 0.85130864, 0.15228425, 0.32467535, 0.85069895, 0.60465115, 0.56896555, 0.93395495, 0.7412023, 0.65748984, 0.85048133, 0.53269917, 0.46451613, 0.82884616, 0.62411344, 0.84436494, 0.780293, 0.63671875, 0.89986646, 0.8162875, 0.5507246, 0.5753761, 0.74863386, 0.89562017, 0.8230366, 0.8587087, 0.75374734, 0.3478261, 0.8039867, 0.4671533, 0.24590163, 0.7317225, 0.2972973, 0.21674879, 0.6825775, 0.8849413, 0.009009009, 0.83673465, 0.36065575, 0.5479452, 0.13852814, 0.61920375, 0.69856465, 0.0, 0.5386064, 0.047808766, 0.07734807, 0.0, 0.5365854]""",0.9000399112701416,1.8215243816375732,0.749973714351654,4.1832773e-05,0.7955211997032166,0.7955511808395386,0.9837325215339661,"""[0.79069763, 0.82450336, 0.76906997, 0.5825243, 0.6597938, 0.6480163, 0.55172414, 0.32000002, 0.5, 0.66218483, 0.75913393, 0.68210524, 0.8984669, 0.5882353, 0.6181818, 0.8, 0.6506024, 0.47619048, 0.6823529, 0.7924528, 0.7810277, 0.6277372, 0.75059384, 0.15384616, 0.5, 0.14814815, 0.65789473, 0.8018868, 0.0, 0.11764707, 0.8150289, 0.4864865, 0.4615385, 0.88311696, 0.68795353, 0.62745094, 0.79598665, 0.41904762, 0.13333334, 0.7768595, 0.5714286, 0.80597013, 0.73584896, 0.5964912, 0.8161765, 0.7308868, 0.40000004, 0.49148417, 0.7142857, 0.849315, 0.78111583, 0.8362069, 0.6415095, 0.42857146, 0.74766356, 0.33333334, 0.15384616, 0.7027295, 0.12500001, 0.0, 0.61538464, 0.85630155, 0.0, 0.77777773, 0.6315789, 0.53333336, 0.14814816, 0.5870842, 0.6086957, 0.0, 0.5797102, 0.06666666, 0.0, 0.0, 0.22222224]""",0.874538242816925,0.9016447067260742,0.7528827786445618,0.7528026700019836
165,0.9859861135482788,"""[0.8315912, 0.8542608, 0.8402015, 0.6257669, 0.6600249, 0.7032866, 0.52569747, 0.6266094, 0.5284738, 0.7184087, 0.82208693, 0.7608024, 0.9189801, 0.36764705, 0.744, 0.2905983, 0.7605225, 0.50285715, 0.61198735, 0.83116883, 0.8201439, 0.75086504, 0.8284058, 0.22580644, 0.5403727, 0.4110672, 0.6257861, 0.8510637, 0.1443299, 0.2818792, 0.8534819, 0.6203704, 0.60641396, 0.93426144, 0.7407135, 0.66131616, 0.84000003, 0.5221557, 0.46153846, 0.84818804, 0.6551724, 0.8181818, 0.77453583, 0.6535433, 0.8927614, 0.8133536, 0.5714286, 0.5683258, 0.7555555, 0.8868078, 0.82563025, 0.86175466, 0.77489173, 0.3963964, 0.81129944, 0.5277778, 0.26356587, 0.7343769, 0.30769232, 0.19138758, 0.67625904, 0.8849439, 0.00921659, 0.8362369, 0.4031008, 0.5285714, 0.16935484, 0.63281065, 0.72222215, 0.021052632, 0.56060606, 0.062256806, 0.10989012, 0.080000006, 0.51851857]""",0.9004449844360352,1.813154697418213,0.7464708089828491,4.1783274e-05,0.7962098121643066,0.7961997985839844,0.9837716221809387,"""[0.788906, 0.82382137, 0.7708333, 0.5769231, 0.65306115, 0.64837396, 0.55172414, 0.30769232, 0.5, 0.66104555, 0.7597841, 0.68210524, 0.8976878, 0.5882353, 0.64285713, 0.8, 0.6506024, 0.47619048, 0.6823529, 0.7924528, 0.7803331, 0.6277372, 0.7541766, 0.15384616, 0.5, 0.14814815, 0.6666667, 0.79716974, 0.0, 0.11764707, 0.813314, 0.4864865, 0.4615385, 0.88311696, 0.68776983, 0.62745094, 0.7986578, 0.42990655, 0.13333334, 0.7833333, 0.5714286, 0.80597013, 0.73584896, 0.5964912, 0.8161765, 0.73006135, 0.40000004, 0.48899758, 0.7142857, 0.85324234, 0.78111583, 0.835924, 0.6415095, 0.42857146, 0.75471705, 0.33333334, 0.15384616, 0.7023809, 0.12500001, 0.0, 0.61538464, 0.8554573, 0.0, 0.77777773, 0.6315789, 0.53333336, 0.14814816, 0.59099805, 0.6086957, 0.0, 0.5797102, 0.06451613, 0.0, 0.0, 0.22222224]""",0.8743717670440674,0.9011430740356445,0.7525624632835388,0.7524823546409607
166,0.9860100150108337,"""[0.82883584, 0.8568448, 0.8413332, 0.6390977, 0.6768838, 0.6991603, 0.53935856, 0.59999996, 0.5374449, 0.71987426, 0.82211906, 0.7692307, 0.9201343, 0.49645388, 0.7243461, 0.3089431, 0.7433628, 0.51428574, 0.6498423, 0.8403437, 0.82284355, 0.744898, 0.8310713, 0.20967741, 0.5297619, 0.36974788, 0.64342314, 0.854004, 0.14659686, 0.32258067, 0.8556071, 0.6177847, 0.60641396, 0.94135803, 0.74297255, 0.65857613, 0.8459575, 0.52927405, 0.4183007, 0.84795326, 0.6979866, 0.8325952, 0.7698519, 0.66409266, 0.89779377, 0.80884856, 0.6, 0.5574871, 0.73513514, 0.8957307, 0.8196721, 0.8614913, 0.7648352, 0.41025642, 0.7982359, 0.47826084, 0.2644628, 0.7287082, 0.32653058, 0.22772278, 0.70072997, 0.88385564, 0.009049774, 0.86219084, 0.43749997, 0.49645394, 0.15767635, 0.62979317, 0.735849, 0.0, 0.5604606, 0.03319502, 0.1263158, 0.039215688, 0.5301205]""",0.9008415937423706,1.8284239768981934,0.7466269731521606,4.1733776e-05,0.7965590953826904,0.796748697757721,0.9837824702262878,"""[0.79198766, 0.82382137, 0.7692308, 0.5769231, 0.6666667, 0.6490872, 0.55172414, 0.30769232, 0.5, 0.66104555, 0.7596479, 0.68210524, 0.8966512, 0.5882353, 0.6181818, 0.8, 0.6506024, 0.47619048, 0.6823529, 0.7924528, 0.7812251, 0.6376812, 0.75598085, 0.15384616, 0.5, 0.14814815, 0.6666667, 0.8, 0.0, 0.11764707, 0.81213874, 0.4864865, 0.45000002, 0.88311696, 0.6915351, 0.6315789, 0.7966386, 0.42990655, 0.13333334, 0.7768595, 0.5714286, 0.8120301, 0.73584896, 0.62068963, 0.8161765, 0.7323077, 0.40000004, 0.49382716, 0.7142857, 0.85324234, 0.78111583, 0.83664656, 0.6415095, 0.42857146, 0.75471705, 0.33333334, 0.15384616, 0.70342773, 0.12500001, 0.0, 0.61538464, 0.8559622, 0.0, 0.77777773, 0.6315789, 0.53333336, 0.14814816, 0.5905512, 0.6086957, 0.0, 0.5797102, 0.06451613, 0.0, 0.0, 0.22222224]""",0.874298632144928,0.9007452726364136,0.7532030940055847,0.7529628276824951
167,0.9860710501670837,"""[0.8292777, 0.8601588, 0.84136343, 0.6253102, 0.6767677, 0.7059978, 0.5139501, 0.5840708, 0.54831463, 0.7186586, 0.8276679, 0.7670381, 0.91819775, 0.43356642, 0.74218744, 0.32786888, 0.7467057, 0.6077348, 0.63375795, 0.8373333, 0.8190194, 0.7534247, 0.8319352, 0.18897638, 0.5740181, 0.3651452, 0.6384977, 0.8630058, 0.17085426, 0.34146342, 0.8563998, 0.61419755, 0.56304985, 0.9325058, 0.7412023, 0.64950174, 0.84598976, 0.5178147, 0.47204965, 0.83524907, 0.6896551, 0.827957, 0.7714663, 0.6481114, 0.89888644, 0.82044464, 0.5797101, 0.56740195, 0.75280905, 0.89991796, 0.8294737, 0.854883, 0.7974138, 0.45378155, 0.807564, 0.5068493, 0.21052632, 0.73510426, 0.31724137, 0.19704433, 0.69544363, 0.8864784, 0.018018018, 0.86713284, 0.36666667, 0.5352113, 0.18181819, 0.62950826, 0.74038464, 0.0, 0.58778626, 0.05668016, 0.05405406, 0.020618558, 0.5]""",0.9011904001235962,1.8226778507232666,0.7423332333564758,4.1684278e-05,0.7979661822319031,0.7980360388755798,0.9838246703147888,"""[0.79069763, 0.82246083, 0.7700313, 0.5769231, 0.6666667, 0.64840186, 0.5681818, 0.30769232, 0.5, 0.66554624, 0.7597841, 0.68487394, 0.8984669, 0.5882353, 0.6181818, 0.8, 0.6506024, 0.47619048, 0.6904762, 0.7924528, 0.779365, 0.6376812, 0.75598085, 0.15384616, 0.5, 0.14814815, 0.6666667, 0.79716974, 0.0, 0.11764707, 0.813314, 0.4864865, 0.4615385, 0.88311696, 0.6925287, 0.6315789, 0.7946128, 0.42990655, 0.13333334, 0.7833333, 0.5714286, 0.80597013, 0.7428571, 0.6440678, 0.8161765, 0.7292308, 0.40000004, 0.49019605, 0.7142857, 0.85324234, 0.7863248, 0.8376511, 0.6415095, 0.42857146, 0.75471705, 0.33333334, 0.15384616, 0.70436513, 0.12500001, 0.0, 0.61538464, 0.8554573, 0.0, 0.77777773, 0.6315789, 0.53333336, 0.14814816, 0.59332025, 0.6086957, 0.0, 0.5797102, 0.06451613, 0.0, 0.0, 0.22222224]""",0.8747574090957642,0.9001392722129822,0.753603458404541,0.7533632516860962
168,0.9860473275184631,"""[0.8323053, 0.85541415, 0.8423886, 0.64646465, 0.6540404, 0.70793444, 0.55263156, 0.6806722, 0.57777774, 0.72098964, 0.82248527, 0.7672436, 0.91929233, 0.41095892, 0.732, 0.37096775, 0.74439466, 0.5497076, 0.63109756, 0.8221626, 0.827709, 0.7408041, 0.835318, 0.18604651, 0.5545723, 0.3374486, 0.6393701, 0.8541847, 0.15151516, 0.36809817, 0.8562431, 0.58931303, 0.5705706, 0.93281853, 0.74866897, 0.65568376, 0.84739983, 0.5162037, 0.39999998, 0.8456244, 0.68041235, 0.84388936, 0.7757256, 0.62178224, 0.9117117, 0.81330794, 0.6099291, 0.57474065, 0.7659574, 0.9007004, 0.82450676, 0.8633268, 0.7553648, 0.3931624, 0.81858414, 0.5034014, 0.15652174, 0.7342887, 0.34666663, 0.22222224, 0.6603773, 0.88549167, 0.008928571, 0.8668941, 0.302521, 0.5714286, 0.12552302, 0.6327103, 0.69523805, 0.0, 0.5907336, 0.056910567, 0.11640212, 0.0, 0.54761904]""",0.9012396931648254,1.8268606662750244,0.7432042956352234,4.163478e-05,0.7985349893569946,0.7986348271369934,0.9838411211967468,"""[0.79198766, 0.82421225, 0.7703549, 0.5769231, 0.6597938, 0.6493902, 0.5681818, 0.30769232, 0.5, 0.66554624, 0.7567568, 0.68631583, 0.8976878, 0.5555555, 0.6181818, 0.8, 0.6506024, 0.47619048, 0.6904762, 0.7924528, 0.7815727, 0.6376812, 0.75598085, 0.15384616, 0.5, 0.14814815, 0.6666667, 0.8, 0.0, 0.11764707, 0.8150289, 0.4864865, 0.4615385, 0.88311696, 0.6925287, 0.62745094, 0.7966386, 0.42990655, 0.13333334, 0.7833333, 0.5714286, 0.80597013, 0.7428571, 0.6440678, 0.8118081, 0.7281106, 0.40000004, 0.48899758, 0.7142857, 0.85324234, 0.7863248, 0.8362069, 0.6415095, 0.42857146, 0.74766356, 0.33333334, 0.15384616, 0.70401585, 0.12500001, 0.0, 0.61538464, 0.8571428, 0.0, 0.77777773, 0.6315789, 0.53333336, 0.14814816, 0.59375, 0.6086957, 0.0, 0.5797102, 0.06451613, 0.0, 0.0, 0.22222224]""",0.8745284676551819,0.8997486233711243,0.7537636160850525,0.7536835074424744
