,reviewId,userId,id_item,name,bow,seq,NDCG,cold
250,553362214,900A6C31FB9FEA632861C76531B16EB9,2,Torre Eiffel,80356,80356,1.0,0.0
251,512749603,06C763B9C15CFA6E10A3C0D60E102094,17,Montmartre,80368,80368,0.6309297535714573,0.0
252,722373819,7E50BBC95CDFE885E54D5B031431446C,2,Torre Eiffel,80375,80375,1.0,0.0
253,527282833,5F80E67E00D04B7A726842ED4E1CFCDA,24,Basilique du Sacre-Coeur de Montmartre,80377,80377,1.0,0.0
254,305432785,6CB895C13814CF0C9755535279663D16,41,Office du Tourisme et des Congrès de Paris,80378,80378,1.0,0.0
255,182536664,6D5881754BB820CFA7A78C22EA705A6B,2,Torre Eiffel,80382,80382,1.0,0.0
256,501337920,2A625C074C151481EF8239D0791C508A,2,Torre Eiffel,80385,80385,1.0,0.0
257,490799473,D02E179731A655925E2E98D275E0ED76,2,Torre Eiffel,80392,80392,1.0,0.0
258,606996046,6B089A3BF2119E8879FBAA57F7820797,10,Museo del Louvre,80394,80394,1.0,0.0
259,276446129,65A72438EFF187F79EF16B7611C510C3,2,Torre Eiffel,80397,80397,1.0,0.0
260,324601970,3E6063610F452B11F27A826384CB0376,18,Río Sena,80410,80410,1.0,0.0
261,128522467,7B8FF82B4D3B8533A70FB874056E6A6F,1,Musée d'Orsay,80427,80427,1.0,0.0
262,689648966,6A06E90685ECB56DB857C75FF1B5EA9D,2,Torre Eiffel,80428,80428,1.0,0.0
263,370133572,B72D8C5485EE49D39D2CDC045670AB3A,7,Catedral de Notre Dame,80439,80439,1.0,0.0
264,433037933,868D7972F42EE99C5CAD838887C53D8F,21,Santa Capilla,80443,80443,1.0,0.0
265,729099634,D6DE7FB196567A9810878B1E097BD530,21,Santa Capilla,80446,80446,0.3154648767857289,0.0
266,424652728,A63777C170844D73C560C48731AA3E1B,1,Musée d'Orsay,80450,80450,0.6309297535714573,0.0
267,443364564,F48E98F288562C723EC2AE7021D02A1C,1,Musée d'Orsay,80451,80451,1.0,0.0
268,298772060,1E334AEF0ED4C2BB43E5B8CF0090A8C4,2,Torre Eiffel,80454,80454,0.5,0.0
269,388219535,AD9EEFB2D3079606088AD46F07832BBC,10,Museo del Louvre,80458,80458,1.0,0.0
270,146681472,A3B5E456B98037C9C5240388E73BA6B1,1,Musée d'Orsay,80466,80466,0.5,0.0
271,361527487,9DCD50F4CA9A4CAE051772450E32F3D6,1,Musée d'Orsay,80467,80467,0.5,0.0
272,574133368,CB027FE35D7956BCA7B5C5DE5DBEB5FF,24,Basilique du Sacre-Coeur de Montmartre,80476,80476,1.0,0.0
273,216294448,00CD31E911F15CB9867EA4F0B4CC1623,1,Musée d'Orsay,80478,80478,0.4306765580733929,0.0
274,116082411,3C572281EC1A29C9153692487362D9D0,40,Le Marais,80483,80483,1.0,0.0
275,305662653,63526E34F3641B509F1ED56C3E25A8B5,1,Musée d'Orsay,80484,80484,1.0,0.0
276,165381341,CBCB49915CABED97E8F6E5E5898D1756,38,Puente Alexandre III,80485,80485,1.0,0.0
277,131007411,E150D5489FFDA572046FB6F52A57EBA7,2,Torre Eiffel,80503,80503,1.0,0.0
278,540380016,484A9DAD61A25F2980FA5D6AEFAE6FCF,10,Museo del Louvre,80508,80508,0.35620718710802235,0.0
279,354662494,D0836470C7D9F5E76389A0390D138E7A,2,Torre Eiffel,80509,80509,1.0,0.0
280,665751464,0F9E043A29212350BA365E7A97F11FEE,2,Torre Eiffel,80514,80514,1.0,0.0
281,483367332,16911A05CA0D3BF19EE831B7575ED4D7,2,Torre Eiffel,80516,80516,1.0,0.0
282,577126713,D855A13292005EC3BE555D54ACB991C8,2,Torre Eiffel,80519,80519,1.0,0.0
283,560518349,BD45C821FDD02FAF35F1F6CC7F9798C8,0,Museo Rodin,80523,80523,1.0,0.0
284,550706654,8D766682FAA6E30EBB3660DBAAF5C56E,2,Torre Eiffel,80526,80526,1.0,0.0
285,576274991,28BB8B8D991952182FDAC781E9FEB6CF,2,Torre Eiffel,80532,80532,1.0,0.0
286,743043867,72ED3C342FE99825BD2595700CF786AC,48,Paris Metro,80533,80533,1.0,0.0
287,303001554,C52BBEF5C4FACE00050806FC3DE0B91C,38,Puente Alexandre III,80534,80534,1.0,0.0
288,451375534,9B1235C7E574E80583BB3914DADDD619,2,Torre Eiffel,80541,80541,1.0,0.0
289,518659161,3674ADAC9244FC450357DACD5FD4908A,2,Torre Eiffel,80542,80542,1.0,0.0
290,175249277,AAEC43F54B5B769AA2140FF53624BADB,43,Observatoire Panoramique de la Tour Montparnasse,80556,80556,0.6309297535714573,0.0
291,387790322,256D0855BDE25C0BE2BDF56EA2CD42BE,42,Centre Pompidou,80557,80557,0.2626495350371938,0.0
292,187450618,0BCB7F2505FF71DC7292CB4EBC38D8EF,1,Musée d'Orsay,80573,80573,0.6309297535714573,0.0
293,371090309,FFCB847D23A65D5E73720FEAEB7D91F5,2,Torre Eiffel,80576,80576,1.0,0.0
294,391573317,354894E411BB5B563D1F3E0F90B0DFDF,20,Jardin du Luxembourg,80579,80579,1.0,0.0
295,338565045,2CDFC81658E929D92E3E33E9099EF145,7,Catedral de Notre Dame,80587,80587,0.5,0.0
296,342084381,6DC65BC46DB1E948534BE8BFCA20DF90,7,Catedral de Notre Dame,80589,80589,1.0,0.0
297,439966692,9B5C8F7439143E28EA48AD6D09AB560C,2,Torre Eiffel,80600,80600,1.0,0.0
298,419619892,B91E9E9B56E7B7FC860383C2CA47B900,2,Torre Eiffel,80605,80605,1.0,0.0
299,454047192,19DDF41A6B822F7457098A64A31B7CF1,2,Torre Eiffel,80609,80609,1.0,0.0
300,402150712,547C68A3BD41399524E7EE2DACD69704,1,Musée d'Orsay,80625,80625,1.0,0.0
301,256791757,B75AF2BD48E9C5A0412828A2ABA0FBED,2,Torre Eiffel,80626,80626,1.0,0.0
302,522991497,ADBD7588E16E1D79FDE91B3CDA149DA3,41,Office du Tourisme et des Congrès de Paris,80628,80628,1.0,0.0
303,353115129,827C7904FC929B27CB192B12FCA95436,10,Museo del Louvre,80641,80641,1.0,0.0
304,375523905,962A288B31EA3EB06328195D2599A904,20,Jardin du Luxembourg,80644,80644,1.0,0.0
305,594535792,6F9752ED9691EFB6344BB32C344F94A6,10,Museo del Louvre,80652,80652,1.0,0.0
306,296807973,CABF22783D8057A04C33AE8EAA53BEFC,2,Torre Eiffel,80664,80664,1.0,0.0
307,547029417,7AECD061F37F94DF552642BDE09B4FC6,21,Santa Capilla,80675,80675,1.0,0.0
308,128340802,E79E6824A69A2CDD9F6BE3ED2FB3AF4E,2,Torre Eiffel,80700,80700,1.0,0.0
309,215038719,61240E5471690B366FDE532579E597F9,20,Jardin du Luxembourg,80702,80702,1.0,0.0
310,129757492,444DD9CEEC864DA676C4B5376B89EC8B,2,Torre Eiffel,80706,80706,1.0,0.0
311,306972594,89C2DCDE8BEE35C6D33110FEC56F82D4,18,Río Sena,80709,80709,1.0,0.0
312,740818763,84A09277434C8C583C02B97F4A693BFF,2,Torre Eiffel,80718,80718,1.0,0.0
313,409816643,7747A30FEAE7DD5662E172189EDEF77C,2,Torre Eiffel,80719,80719,1.0,0.0
314,617182749,5DA597EEFC254BAFB679D4811E2F4679,21,Santa Capilla,80752,80752,1.0,0.0
315,713871689,1315924E882913FB79D232956A546597,10,Museo del Louvre,80756,80756,1.0,0.0
316,557286663,AF7FDFCF41C9F503CECB9367C7A9CB5D,1,Musée d'Orsay,80757,80757,1.0,0.0
317,490269523,A567F30F270E13CDF8324C33F3FD7927,1,Musée d'Orsay,80758,80758,1.0,0.0
318,548786927,FA5ABA1A4B59AFDBF2A2800DD64186F4,2,Torre Eiffel,80763,80763,1.0,0.0
319,536205564,11A93024AEDC28821EDD11A7FE60DCAB,21,Santa Capilla,80765,80765,1.0,0.0
320,370663187,2965228AA517B7BA8D1E4BF1DBA0C2AB,28,Jardin des Tuileries,80774,80774,0.2446505421182259,0.0
321,298292042,376829B5AAE59B994E3BA9634CAC0EC8,17,Montmartre,80782,80782,1.0,0.0
322,226340568,EEA9B5E95D0353F003BBCB70980DF0DB,0,Museo Rodin,80785,80785,0.6309297535714573,0.0
323,280003995,6FA1CF3EF9C2EC55292A8AC49E63193A,9,Arco del Triunfo,80786,80786,1.0,0.0
324,484664709,8D5F34D7BDFE092BFC90799C86CD1407,2,Torre Eiffel,80787,80787,1.0,0.0
325,636066760,943A259B58CA9C32899D2A6F3A43B9C2,43,Observatoire Panoramique de la Tour Montparnasse,80800,80800,1.0,0.0
326,420898659,2317D2A402DE11B33D864B7AE7B2E1FA,40,Le Marais,80809,80809,1.0,0.0
327,563647990,B5D70F68F13BE05A239F3FB564C1F59D,41,Office du Tourisme et des Congrès de Paris,80810,80810,1.0,0.0
328,520233803,974BCE7DE211D0DCC328127E3ECC5E69,41,Office du Tourisme et des Congrès de Paris,80819,80819,1.0,0.0
329,296125575,C8C3DFFDB032008CC29B5B7A070BED1E,2,Torre Eiffel,80823,80823,1.0,0.0
330,142455559,7B1CF797364458FDB0E6763B8A787A39,2,Torre Eiffel,80826,80826,1.0,0.0
331,531885194,BC8425FA8849304DE113A8AA4207E7B5,41,Office du Tourisme et des Congrès de Paris,80842,80842,1.0,0.0
332,478166754,4D85E42B6F85C7085CD42CD3C742100E,10,Museo del Louvre,80843,80843,1.0,0.0
333,576126407,1A9BD32E971B7D4E4829C7EB0E244C2F,23,Conciergerie,80849,80849,0.6309297535714573,0.0
334,621484789,7464EF9945DAE1E7952DB40ECAC9D2F0,2,Torre Eiffel,80864,80864,1.0,0.0
335,445955196,815A3A267318F0874DFA10276DD047EC,2,Torre Eiffel,80903,80903,0.4306765580733929,0.0
336,310957999,8BD5336E26E0C455F9D93F6BDC6ABAD0,2,Torre Eiffel,80908,80908,1.0,0.0
337,540337376,4C0D5CBE01E85ED058D9335587B9A850,2,Torre Eiffel,80919,80919,1.0,0.0
338,380474396,62EEF55CC338E8445A4C75DB32C432F5,2,Torre Eiffel,80921,80921,1.0,0.0
339,555247603,994A27EC8A1773C519B84746D95DB725,2,Torre Eiffel,80925,80925,1.0,0.0
340,342589053,D07802CEFE14D5755D8434FAD42370D5,2,Torre Eiffel,80935,80935,1.0,0.0
341,121688104,825EB207FFA447420D18E3DE9880BCC5,10,Museo del Louvre,80936,80936,1.0,0.0
342,359505495,56C6B6BB5B959902236C6D5A0717C6B6,10,Museo del Louvre,80938,80938,1.0,0.0
343,424150566,70C02F6DD3ABEEF3D07086AE478DCEE7,24,Basilique du Sacre-Coeur de Montmartre,80955,80955,1.0,0.0
344,252923840,C74694A3855E18F697BE602D79DC5135,9,Arco del Triunfo,80969,80969,0.6309297535714573,0.0
345,477482032,F4AA29C1D6B78DFFF5D12304290625B8,20,Jardin du Luxembourg,81001,81001,1.0,0.0
346,120296208,DED6F3F832C916B4BA7FD2D4969C52D7,20,Jardin du Luxembourg,81019,81019,0.25,0.0
347,730988031,AF0A5713354DB171D5F606F551611971,41,Office du Tourisme et des Congrès de Paris,81027,81027,0.6309297535714573,0.0
348,399562485,FA5EE6A1A6085461DF0092A20067D010,2,Torre Eiffel,81040,81040,1.0,0.0
349,614682960,B64E1F094CB6CB535E9C8BCA0DE37DD3,2,Torre Eiffel,81051,81051,1.0,0.0
350,175462735,1E00F68E95922B6EA71B0546A1E6C957,2,Torre Eiffel,81054,81054,1.0,0.0
351,308347213,EBAC0086757C8D8D4E15DF8957603D8D,2,Torre Eiffel,81059,81059,1.0,0.0
352,363592649,A00C4CB238268B6358AE45A2E008C532,41,Office du Tourisme et des Congrès de Paris,81078,81078,1.0,0.0
353,147484347,824B3ADC4C94D9BE99496BED8A49373A,21,Santa Capilla,81080,81080,0.3154648767857289,0.0
354,445800149,1295304544F08BED58C4CEE0EC0E68EA,21,Santa Capilla,81082,81082,0.5,0.0
355,255006335,CDD8E9129A5A5CA5848879DA936C0F1A,21,Santa Capilla,81083,81083,1.0,0.0
356,429746725,49A3E65614279D57BFAF9704C5A83EE2,2,Torre Eiffel,81087,81087,1.0,0.0
357,181400877,066F4930C50F6565D40425011A7177B3,1,Musée d'Orsay,81088,81088,1.0,0.0
358,154740152,A134192010727E20C67ECF4D23702690,10,Museo del Louvre,81097,81097,1.0,0.0
359,460665329,7F0CFC0F667CB7B52824A5F4DB28DA76,1,Musée d'Orsay,81117,81117,1.0,0.0
360,649353307,577B646315044FF54D8269DFB94EEFEF,24,Basilique du Sacre-Coeur de Montmartre,81122,81122,1.0,0.0
361,588613469,FE55BA81A64224B380E42060A04B5B43,2,Torre Eiffel,81133,81133,1.0,0.0
362,648845936,90F2B40AA6FF202B558C5D55D9729887,7,Catedral de Notre Dame,81141,81141,1.0,0.0
363,223382030,6BED774EC847FC5A608DB123D1AACBDC,1,Musée d'Orsay,81142,81142,0.6309297535714573,0.0
364,228902773,3415AF0A534F411E9919C1180C5615E5,24,Basilique du Sacre-Coeur de Montmartre,81143,81143,1.0,0.0
365,628853556,C4703C5E630E681FD38E305203C81D2F,10,Museo del Louvre,81162,81162,0.5,0.0
366,285435222,E092706B5C68E80FAC9FD8682B2BAD7F,18,Río Sena,81171,81171,0.6309297535714573,0.0
367,571277241,65869A6D17F91A6A0C46AE6D2968D60C,41,Office du Tourisme et des Congrès de Paris,81185,81185,0.6309297535714573,0.0
368,359191745,5044B26FB58E9377F609B51100665D17,24,Basilique du Sacre-Coeur de Montmartre,81214,81214,1.0,0.0
369,410206679,9D2FA625AB39D5D26F219E9F4BBDF017,1,Musée d'Orsay,81218,81218,1.0,0.0
370,264679946,8A19EE3132075F0FE385E850D221ADBE,13,The Paris Catacombs,81223,81223,0.5,0.0
371,477290975,50BAC32E0C8F0FCB5B08301B47D0BE2D,2,Torre Eiffel,81226,81226,1.0,0.0
372,224138409,A10F1693EEBFF9FD43D8E24C80F05E57,18,Río Sena,81231,81231,1.0,0.0
373,137503355,5FC369DECDED2F043DA98CFADDC523E8,2,Torre Eiffel,81236,81236,1.0,0.0
374,419461819,B1091FF484A5D9BC860F0BA248CDB82D,2,Torre Eiffel,81248,81248,1.0,0.0
375,530523565,FF9E2B09836C8B8283D3D627F12E0106,1,Musée d'Orsay,81252,81252,1.0,0.0
376,617999263,A7088490CF65115BE72BDE93BBF6D88D,24,Basilique du Sacre-Coeur de Montmartre,81263,81263,0.5,0.0
377,223160177,07909C3562729BF058501C410429225B,30,Hôtel de Ville,81264,81264,1.0,0.0
378,615070071,8F596052B6C7C31037C816106D25397C,1,Musée d'Orsay,81271,81271,0.6309297535714573,0.0
379,389963983,968D8AD497A7E5536B025DDD04FC1D35,1,Musée d'Orsay,81282,81282,1.0,0.0
380,247264328,E793C72BCCBE2D6F70027F6E8407DADA,41,Office du Tourisme et des Congrès de Paris,81284,81284,1.0,0.0
381,706560825,E1402598D8919E8773F467979B146220,21,Santa Capilla,81302,81302,0.5,0.0
382,180962039,5E10AA1DBD45936DBC469E4FFD9EBA61,40,Le Marais,81308,81308,1.0,0.0
383,502771442,C1200C052A435B717276D37859CB7BAD,10,Museo del Louvre,81309,81309,1.0,0.0
384,384422460,D539E361640C62BD435707F1CFEE6B1C,21,Santa Capilla,81319,81319,0.4306765580733929,0.0
385,435206690,DFA91F0D76D86AF5D5272F1F17C0A277,2,Torre Eiffel,81321,81321,1.0,0.0
386,694154546,42B2C260970126E030DB567E74BF479D,43,Observatoire Panoramique de la Tour Montparnasse,81322,81322,0.6309297535714573,0.0
387,387798721,F8CA6D331E632C6CB4334D224BD2FB15,20,Jardin du Luxembourg,81334,81334,1.0,0.0
388,400545456,85AFE776F4D2B61907D1198DD2E1A2DA,2,Torre Eiffel,81335,81335,1.0,0.0
389,561116305,F1C03EADE39D8F7EA2A393F0CCAEC3E8,38,Puente Alexandre III,81341,81341,1.0,0.0
390,640846958,DFB8A6F6ECBC84C2527CB5503AA5CA7C,43,Observatoire Panoramique de la Tour Montparnasse,81344,81344,0.6309297535714573,0.0
391,249082531,271EF4732FA0E4FDF144991FE8BE943E,2,Torre Eiffel,81348,81348,1.0,0.0
392,409851148,C8ACF66E241399DF3A910D59CA16A75E,2,Torre Eiffel,81351,81351,1.0,0.0
393,151255479,E4F4E08E5E4671CA6ECFD568197445D1,2,Torre Eiffel,81363,81363,1.0,0.0
394,563950924,8EF5E3E73009EB9006406B39AE14BA1A,10,Museo del Louvre,81365,81365,1.0,0.0
395,219566300,539EF4C724155E001703070821CB13BF,32,Ile Saint-Louis,81370,81370,0.6309297535714573,0.0
396,442000551,BC281D4E59C0F201BF208D107424A410,2,Torre Eiffel,81375,81375,0.38685280723454163,0.0
397,148805274,CCDF965670CA720C95F08D6F8116FDA3,10,Museo del Louvre,81382,81382,0.6309297535714573,0.0
398,602151370,CFDC7FD727DA6D3EA3B24D3DA4DF84CF,2,Torre Eiffel,81386,81386,1.0,0.0
399,187871244,CBE4C87F76AE8104B6FF24DFF3C13435,2,Torre Eiffel,81389,81389,1.0,0.0
400,342415134,7364533DB0782DC7EB7A4249FEC6671E,1,Musée d'Orsay,81410,81410,1.0,0.0
401,465503210,0199399075765DDAB3A64C8E54B75AF6,10,Museo del Louvre,81412,81412,1.0,0.0
402,279254636,29E92B15F5BD5DAA8732664F4EEB9FEA,2,Torre Eiffel,81416,81416,1.0,0.0
403,401806354,147A48918019846C740DACBE29866703,24,Basilique du Sacre-Coeur de Montmartre,81420,81420,1.0,0.0
404,202451040,6C35538962A45BA2253CFA9751AEF26C,2,Torre Eiffel,81432,81432,1.0,0.0
405,322136906,DEDD021F6D62070D227AF1AFA2763082,1,Musée d'Orsay,81440,81440,1.0,0.0
406,220309805,FE8E46E449FC4DEF5D25B2813C843702,9,Arco del Triunfo,81441,81441,1.0,0.0
407,667038755,287F21FF41E90027CE6020BCFD62E190,2,Torre Eiffel,81461,81461,1.0,0.0
408,423719246,06C835BEC745481CA2C6BFD86C805FFD,2,Torre Eiffel,81468,81468,1.0,0.0
409,240704193,A284D7B636D3CEF3836F4ECA488A1FBF,10,Museo del Louvre,81469,81469,0.35620718710802235,0.0
410,222882723,3B8D87940747150E72588A613746F385,10,Museo del Louvre,81476,81476,1.0,0.0
411,359750673,BA0BBC7E735B319D1D2DB0546C616F92,2,Torre Eiffel,81479,81479,1.0,0.0
412,309307272,80C50116AC40F7D94653F44E6B979936,35,Petit Palais,81486,81486,0.4306765580733929,0.0
413,389431693,ADFF2FD01F372DE7A5E1F86C7D81AF5F,2,Torre Eiffel,81490,81490,1.0,0.0
414,732711260,B9CD080770164AFCB3D1D0584499E6EF,17,Montmartre,81493,81493,0.38685280723454163,0.0
415,563556669,61C30FF4403BEA19647CB3B3BD2EDE29,49,Towers of Notre-Dame Cathedral,81503,81503,0.6309297535714573,0.0
416,319071981,CAABF52DBCEFE7DED65556EA8A3D76E4,43,Observatoire Panoramique de la Tour Montparnasse,81505,81505,1.0,0.0
417,562009812,2FCD02B013A3C501A4ECFA2950193011,10,Museo del Louvre,81507,81507,1.0,0.0
418,452444108,47A8815D475E9C396CED3A89C649FAE9,2,Torre Eiffel,81518,81518,1.0,0.0
419,258944617,F73958E165A56893B660FD51C4DDD00E,2,Torre Eiffel,81523,81523,1.0,0.0
420,329660340,5574471CC57BD8666302CA18509E1075,2,Torre Eiffel,81525,81525,1.0,0.0
421,663542017,A4C7BD2E0C7B02BDCED897E270A49234,20,Jardin du Luxembourg,81529,81529,1.0,0.0
422,405173006,80602ACC5D3AF33D72D20FE8000E1B10,41,Office du Tourisme et des Congrès de Paris,81538,81538,0.4306765580733929,0.0
423,411592976,4ABCF33801A0D1B4E1051DEEEBBD50DC,2,Torre Eiffel,81549,81549,1.0,0.0
424,522901841,5B037E4BF70F01E246C4B33D8C78D5C0,2,Torre Eiffel,81559,81559,1.0,0.0
425,417487133,7890990B49C625A4FA7EFE528CD8E28D,2,Torre Eiffel,81560,81560,1.0,0.0
426,213177973,D8B73B0DD50C3BBB92A080463199D5BE,2,Torre Eiffel,81567,81567,1.0,0.0
427,256692085,4AD370CA512F00BC1E25493B7D4EC39D,2,Torre Eiffel,81568,81568,1.0,0.0
428,304773120,3D60A236B00BC1F13FC0FA626F275F3D,2,Torre Eiffel,81573,81573,1.0,0.0
429,215460585,6BD325DD2A51FCD75100E0E66CD92A23,2,Torre Eiffel,81581,81581,1.0,0.0
430,413655769,50D29A6EE2679E92D17764017A4FDC8B,43,Observatoire Panoramique de la Tour Montparnasse,81588,81588,1.0,0.0
431,193161457,1DBEFC0510C8724D91BA12DB9F8FA0D9,10,Museo del Louvre,81613,81613,0.6309297535714573,0.0
432,480435768,D3B1BB8166EF768BE5BC378085A28F45,2,Torre Eiffel,81614,81614,1.0,0.0
433,144764689,17A13C10F9A2A8D5F5CCC1E7218D0037,10,Museo del Louvre,81620,81620,1.0,0.0
434,409485390,1072CDC2E932ABD48C275E64E917F7F5,2,Torre Eiffel,81650,81650,1.0,0.0
435,676621927,B25B75C0EF50892191890184DEC2F9A0,2,Torre Eiffel,81658,81658,0.4306765580733929,0.0
436,678146116,67DDBE20466FB5E4127D3ED4FB8E3C4B,2,Torre Eiffel,81661,81661,1.0,0.0
437,311624636,F9298FD5131136C70D7A828F5B71B66D,13,The Paris Catacombs,81665,81665,1.0,0.0
438,408486071,0DF6A03F6CF4A6E9D4547FE0B0C72DF2,7,Catedral de Notre Dame,81667,81667,1.0,0.0
439,668732249,5DC2A4565E9A8A2DB140A5C1B988F619,10,Museo del Louvre,81670,81670,1.0,0.0
440,441139892,0EBE61CFE7DF6C450E6098B9188B3C46,2,Torre Eiffel,81694,81694,1.0,0.0
441,189408409,D1A48DDA2100E2DAEE5008DB594B1BA0,2,Torre Eiffel,81695,81695,1.0,0.0
442,383827844,82517DF3545AA87C2977DFC601847F35,7,Catedral de Notre Dame,81701,81701,1.0,0.0
443,181249539,573E5C69EED8D174F73D88C7B1889F5D,2,Torre Eiffel,81711,81711,1.0,0.0
444,474791892,34E7CAB552619786E46C1A06060F1AB1,22,Palais Garnier,81713,81713,1.0,0.0
445,578052469,C69C7D0CB5DB48159D8CD362D78C5B92,24,Basilique du Sacre-Coeur de Montmartre,81732,81732,0.6309297535714573,0.0
446,248684937,C7F60EAD6BAA62C4FD7678762B2762CE,20,Jardin du Luxembourg,81734,81734,1.0,0.0
447,303992741,E5628B4C58F7785293442D3CBD9A9C31,20,Jardin du Luxembourg,81737,81737,1.0,0.0
448,471420280,BBD8ED025A3DBAE02AC86CF9AA9628D7,10,Museo del Louvre,81740,81740,1.0,0.0
449,182100629,1456131E0FA4FA6346DC38ACCD6FD1FB,47,Pont des Arts,81744,81744,1.0,0.0
450,307398540,D4A9C0E6629A59AE97D8DF03AE938C25,9,Arco del Triunfo,81750,81750,0.6309297535714573,0.0
451,656554291,C871DFBC2B03C91B084022EA03B15C45,2,Torre Eiffel,81753,81753,1.0,0.0
452,263876888,D45F8CA78ED5DEE497F4E0A46D837482,10,Museo del Louvre,81764,81764,1.0,0.0
453,142964770,20D1C56E0BE44F18B6FD018DED426333,17,Montmartre,81766,81766,1.0,0.0
454,620943248,AEBF333DB560B0F4CFCE01AFC71BFB7C,2,Torre Eiffel,81775,81775,1.0,0.0
455,83390091,5553AF8A3C7FDE7E59E5DDCC26BE8DAB,42,Centre Pompidou,81776,81776,0.38685280723454163,0.0
456,393953586,FFDC3551B31CAE1BDB2C214ABD9C17DB,2,Torre Eiffel,81779,81779,1.0,0.0
457,317182857,F64DE7998136118CBA431F238FA83110,9,Arco del Triunfo,81782,81782,1.0,0.0
458,270955839,71A2D2260C5DAC93EB9E6107CF04C776,24,Basilique du Sacre-Coeur de Montmartre,81783,81783,1.0,0.0
459,281879574,92C6372914463F6DA0395683B1984A35,14,Museo de la Armada,81784,81784,1.0,0.0
460,303282256,73B878C3B4F63D3F99E17D0328407A10,2,Torre Eiffel,81785,81785,1.0,0.0
461,442927775,8F0240055BA6280D11DB12D571784665,10,Museo del Louvre,81788,81788,1.0,0.0
462,651736958,67BF8220788058FE5A7BE7F70F6B0D1B,22,Palais Garnier,81790,81790,0.6309297535714573,0.0
463,574778751,B248B5CF2AD8E4245D9FEDDC01B34BDE,2,Torre Eiffel,81792,81792,1.0,0.0
464,218322723,C8792141E465DFC3FF33E88D00D6CDF0,2,Torre Eiffel,81796,81796,1.0,0.0
465,221212230,6756ED6E64D618C8CBF8EDF580A643F0,2,Torre Eiffel,81802,81802,1.0,0.0
466,613750848,359EF08BF9362BD5AA2A579A055BA382,9,Arco del Triunfo,81805,81805,0.35620718710802235,0.0
467,376231496,4368EE5DC52986A51EFFD7870A7D9ADB,2,Torre Eiffel,81808,81808,1.0,0.0
468,627738110,8A48E42365EB0F7A079C794BAC02DAE9,10,Museo del Louvre,81812,81812,0.6309297535714573,0.0
469,558081453,9095BF29ADD7B6B990E091F57E2A3B96,2,Torre Eiffel,81814,81814,1.0,0.0
470,297015030,483A4126E4EBF03FED882B484CC42347,2,Torre Eiffel,81818,81818,1.0,0.0
471,358532803,09439FE7370424A8AF77D6D3599DAA8F,2,Torre Eiffel,81821,81821,1.0,0.0
472,426782065,3C14B9D295535E905884033BEE577E03,24,Basilique du Sacre-Coeur de Montmartre,81837,81837,0.6309297535714573,0.0
473,503107808,4021A82F18FF09AE08FAA081A4CD68B2,1,Musée d'Orsay,81843,81843,1.0,0.0
474,144789439,2B45A56E1F6B0DACFD62511A05C296E6,32,Ile Saint-Louis,81847,81847,0.4306765580733929,0.0
475,267796430,7D83A7FE404248DD2145723A158D8EB4,2,Torre Eiffel,81862,81862,1.0,0.0
476,370708409,8387C82737638AA5939F7D1C400B6ADB,18,Río Sena,81865,81865,1.0,0.0
477,257480977,4E5ADA6277595B57DE403DA776142305,10,Museo del Louvre,81866,81866,1.0,0.0
478,429722249,7FAF00905749A71C8FB6512F29C1FF64,48,Paris Metro,81871,81871,0.5,0.0
479,267948564,15B9AE4B5BA32FDBE913447CFB14A4C8,24,Basilique du Sacre-Coeur de Montmartre,81873,81873,1.0,0.0
480,583875085,09A70B726291546D01F97869A910AC6D,21,Santa Capilla,81877,81877,1.0,0.0
481,178540853,537E033B82AB7511E73A46D2DE69ECF3,18,Río Sena,81879,81879,1.0,0.0
482,576345261,76D5939FC7AFD6A8590213559866E37B,2,Torre Eiffel,81894,81894,1.0,0.0
483,287296382,92BE2B7E1B0AE332A41DD33969D1E17D,2,Torre Eiffel,81899,81899,1.0,0.0
484,713232363,0C9E7B4D7F264FCD58992D8E63D26C04,0,Museo Rodin,81914,81914,1.0,0.0
485,368722829,EF1639CAECE63919F6FD065778A779C8,2,Torre Eiffel,81921,81921,0.6309297535714573,0.0
486,511640789,8537ED66D8BEF12672714A6AF3B21979,2,Torre Eiffel,81922,81922,1.0,0.0
487,303532662,FEF63C428CB9B00E544FCCA88BB3CD23,18,Río Sena,81924,81924,1.0,0.0
488,385126984,25ECD5585F5F3F31CE1CA6CC2F4E8285,2,Torre Eiffel,81930,81930,1.0,0.0
489,138760703,FEEB0E3415E882400F5ED710AE2448BD,22,Palais Garnier,81933,81933,1.0,0.0
490,158036466,818C82CA32A0900FCB49B36AA71F1E82,2,Torre Eiffel,81934,81934,1.0,0.0
491,327381001,7ECAD5364F2A00792B2A974441E3733B,10,Museo del Louvre,81946,81946,1.0,0.0
492,482288817,C07D3CA1FE1E22637FE35FD15CF3DEA5,10,Museo del Louvre,81952,81952,1.0,0.0
493,354840742,AA4935781B798B1507CCF6951886DE65,7,Catedral de Notre Dame,81972,81972,1.0,0.0
494,748121675,B5D453011DAF76A49280BB404E8ED734,21,Santa Capilla,81987,81987,1.0,0.0
495,241741780,9181B35CE38055C1323427BE7174477F,10,Museo del Louvre,81993,81993,1.0,0.0
496,320709770,A72F48368BD3B904BD86714C1DA24022,9,Arco del Triunfo,81996,81996,1.0,0.0
