epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
170,0.9839260578155518,"""[0.78593296, 0.7961329, 0.900111, 0.7995868, 0.8599527, 0.114285715, 0.79289466, 0.5443898, 0.43283582, 0.62857145, 0.81341594, 0.17171717, 0.6014068, 0.69170713, 0.82118416, 0.8340081, 0.6380369, 0.2470024, 0.7779097, 0.6889226, 0.46607667, 0.4, 0.4776119, 0.5353536, 0.6034482, 0.8382409, 0.76741123, 0.86297375, 0.75958186, 0.676259, 0.7639241, 0.17821783, 0.77866405, 0.50220263, 0.19117646, 0.47475407, 0.8206992, 0.73440087, 0.5700246, 0.3137255, 0.38910508, 0.60542166, 0.94214725, 0.40713224, 0.44578314, 0.59375, 0.7016461, 0.42553192, 0.86945677, 0.4842105, 0.62206894, 0.7796976, 0.81904763, 0.77327245, 0.6212121, 0.31515154, 0.6237817, 0.5021398, 0.5848375, 0.36363634, 0.61754906, 0.72206306, 0.7541371, 0.50202423, 0.77338403, 0.5445783, 0.14388491, 0.38271606, 0.32692304, 0.15228428, 0.75590557, 0.41434264, 0.36363637, 0.23076925, 0.4137931, 0.36916837, 0.61142856, 0.4242424, 0.5588235, 0.615873, 0.11173184, 0.114285715, 0.5223881, 0.7350993, 0.5443787, 0.6381323]""",0.8822411298751831,1.7602207660675049,0.8789677619934082,4.1535783e-05,0.772234320640564,0.7722024321556091,0.9810181260108948,"""[0.75635594, 0.7635659, 0.87264675, 0.63414633, 0.8336747, 0.0, 0.76361716, 0.46456698, 0.40000004, 0.5483871, 0.76998764, 0.18181817, 0.48076925, 0.65142214, 0.764151, 0.7857143, 0.6086956, 0.12765959, 0.713615, 0.6216216, 0.47826087, 0.51282054, 0.0, 0.46153846, 0.56140345, 0.7771084, 0.57831323, 0.85714287, 0.73684216, 0.7435897, 0.72989196, 0.0, 0.6854839, 0.47999996, 0.0, 0.4180791, 0.7821229, 0.6481482, 0.5, 0.0, 0.1797753, 0.53333336, 0.92530817, 0.34615383, 0.11111112, 0.31578946, 0.59829056, 0.41176468, 0.82589287, 0.5396825, 0.56983244, 0.7706422, 0.8, 0.7383178, 0.26666668, 0.27272728, 0.63492066, 0.5116279, 0.2962963, 0.25, 0.5875371, 0.65, 0.63461536, 0.5294118, 0.7202381, 0.52000004, 0.22222224, 0.40625, 0.16666667, 0.099999994, 0.67692304, 0.14814815, 0.0, 0.22222222, 0.3529412, 0.3125, 0.5, 0.2962963, 0.43478262, 0.5, 0.0, 0.22222224, 0.3157895, 0.6486486, 0.25000003, 0.41379312]""",0.8559465408325195,1.0254405736923218,0.7329516410827637,0.7328661680221558
171,0.9840564131736755,"""[0.78520334, 0.7905683, 0.900609, 0.79040664, 0.8609766, 0.057692308, 0.7925037, 0.53452325, 0.4, 0.6034816, 0.8105981, 0.21875003, 0.6116959, 0.68894815, 0.8173393, 0.8407728, 0.60588235, 0.24761906, 0.77234805, 0.69746643, 0.5060241, 0.35608312, 0.45390072, 0.53608245, 0.6266094, 0.8414264, 0.76354027, 0.864222, 0.71126765, 0.71301246, 0.7658813, 0.13725491, 0.7903305, 0.48672563, 0.2937063, 0.45110822, 0.8192435, 0.7375965, 0.59047616, 0.22000001, 0.3823899, 0.6093294, 0.94399565, 0.39909297, 0.41717792, 0.52688175, 0.6723044, 0.40875915, 0.86731297, 0.47181627, 0.5986014, 0.76739126, 0.74, 0.7744146, 0.5625, 0.275, 0.6259542, 0.49649373, 0.61764705, 0.4113475, 0.6193975, 0.70144933, 0.75555557, 0.51145035, 0.76771504, 0.52558136, 0.1304348, 0.3670103, 0.34259257, 0.20895523, 0.7416173, 0.42231077, 0.35928142, 0.176, 0.3561644, 0.3577236, 0.6122449, 0.40784314, 0.56, 0.6501548, 0.1368421, 0.13138686, 0.53333336, 0.7441861, 0.5505618, 0.6641791]""",0.8815901279449463,1.829977035522461,0.8792737126350403,4.1486284e-05,0.7707231640815735,0.7707018852233887,0.9810672402381897,"""[0.75635594, 0.7659575, 0.87264675, 0.63414633, 0.8342903, 0.0, 0.76402116, 0.4606299, 0.40000004, 0.5396825, 0.77283955, 0.18181817, 0.48076925, 0.6521739, 0.7605634, 0.7897436, 0.6086956, 0.12765959, 0.7169811, 0.6216216, 0.47826087, 0.51282054, 0.0, 0.46153846, 0.56140345, 0.78181815, 0.57831323, 0.85714287, 0.73684216, 0.7435897, 0.72989196, 0.0, 0.6854839, 0.47999996, 0.0, 0.4180791, 0.78151256, 0.6543779, 0.5283019, 0.0, 0.1777778, 0.53333336, 0.9246377, 0.34615383, 0.11111112, 0.31578946, 0.59829056, 0.39999998, 0.82681566, 0.5396825, 0.56983244, 0.7706422, 0.8, 0.7348837, 0.26666668, 0.27272728, 0.65573776, 0.517647, 0.2962963, 0.25, 0.59171593, 0.65, 0.63461536, 0.51428574, 0.7164179, 0.52000004, 0.22222224, 0.40625, 0.16666667, 0.099999994, 0.67692304, 0.14814815, 0.0, 0.23529413, 0.3529412, 0.3125, 0.5, 0.2962963, 0.43478262, 0.4878049, 0.0, 0.31578946, 0.3157895, 0.68421054, 0.25000003, 0.41379312]""",0.8561514616012573,1.025012731552124,0.7335498332977295,0.7333788871765137
172,0.9840231537818909,"""[0.7884943, 0.78627336, 0.8997215, 0.7929607, 0.86092, 0.114285715, 0.7894949, 0.5403359, 0.45312503, 0.6065259, 0.8114494, 0.20202021, 0.61045134, 0.68791234, 0.82707214, 0.8420348, 0.592145, 0.24407582, 0.7667844, 0.68168163, 0.4853801, 0.39520958, 0.51515156, 0.5631068, 0.6098081, 0.8414588, 0.7712418, 0.86210227, 0.6760564, 0.7012522, 0.76819205, 0.23300973, 0.7910891, 0.5412844, 0.19402985, 0.4695201, 0.81634074, 0.73072743, 0.60431653, 0.26923075, 0.3938619, 0.6005918, 0.9413787, 0.3960843, 0.41717792, 0.6069652, 0.67692304, 0.40714285, 0.86597365, 0.4688797, 0.59113306, 0.7740541, 0.7647059, 0.76879597, 0.5985401, 0.30337077, 0.62003785, 0.48433048, 0.61764705, 0.390625, 0.61908287, 0.70967746, 0.7701422, 0.53174603, 0.7678709, 0.5734266, 0.18705036, 0.38509315, 0.3271028, 0.18367347, 0.7524367, 0.3553719, 0.3352601, 0.20472442, 0.42666668, 0.3339882, 0.61764705, 0.4318182, 0.4901961, 0.60509557, 0.1, 0.11764706, 0.52554744, 0.74482757, 0.5443787, 0.65427506]""",0.8813732266426086,1.8300199508666992,0.8788890838623047,4.1436786e-05,0.7707444429397583,0.7708295583724976,0.9810627102851868,"""[0.75770456, 0.7645914, 0.8736142, 0.6393442, 0.83408445, 0.0, 0.76255953, 0.4624506, 0.40000004, 0.5396825, 0.7724477, 0.18181817, 0.48571426, 0.6521496, 0.76235294, 0.7938144, 0.6086956, 0.16666667, 0.713615, 0.6216216, 0.47826087, 0.51282054, 0.0, 0.46153846, 0.55172414, 0.7794562, 0.5609756, 0.85714287, 0.73684216, 0.7435897, 0.7283654, 0.0, 0.6854839, 0.47999996, 0.0, 0.4269663, 0.7799443, 0.6543779, 0.5283019, 0.0, 0.1797753, 0.53333336, 0.92452836, 0.34615383, 0.11111112, 0.4, 0.59829056, 0.39999998, 0.8249721, 0.5396825, 0.5617978, 0.7818182, 0.75, 0.7348837, 0.26666668, 0.34782612, 0.65573776, 0.5116279, 0.2962963, 0.25, 0.57988167, 0.65, 0.63461536, 0.57142854, 0.7202381, 0.52000004, 0.22222224, 0.40625, 0.16666667, 0.099999994, 0.67692304, 0.14814815, 0.0, 0.22222222, 0.3529412, 0.3125, 0.5, 0.2962963, 0.43478262, 0.5, 0.0, 0.31578946, 0.4, 0.68421054, 0.25000003, 0.4]""",0.8563823103904724,1.0242292881011963,0.7332934737205505,0.7334643602371216
173,0.984012246131897,"""[0.78828824, 0.794371, 0.90196085, 0.7840671, 0.85977787, 0.146789, 0.790462, 0.5479972, 0.44444448, 0.6230769, 0.8095381, 0.23188406, 0.6152941, 0.68782854, 0.82190126, 0.8294625, 0.60182375, 0.24523808, 0.767386, 0.69552237, 0.5056818, 0.37575758, 0.54545456, 0.5, 0.60041416, 0.84065723, 0.75619304, 0.8692153, 0.7436823, 0.6956521, 0.7663328, 0.22000001, 0.7896569, 0.54028434, 0.2627737, 0.44591027, 0.8234684, 0.7308534, 0.6009853, 0.26168224, 0.37677416, 0.6382353, 0.94193316, 0.41523528, 0.37735853, 0.57435894, 0.66529346, 0.39860138, 0.863391, 0.49387756, 0.597493, 0.7830802, 0.7979798, 0.76672286, 0.56060606, 0.3095238, 0.62015504, 0.5, 0.6148148, 0.33846155, 0.61876833, 0.70029676, 0.772137, 0.5454545, 0.7717968, 0.53365386, 0.16438356, 0.38631788, 0.27184466, 0.1871921, 0.76300573, 0.4117647, 0.38372093, 0.20634921, 0.39999998, 0.37698412, 0.6388889, 0.42687744, 0.5076142, 0.63870966, 0.09890109, 0.17931037, 0.5633803, 0.7371795, 0.5942857, 0.69144976]""",0.8820383548736572,1.8319506645202637,0.8766916394233704,4.1387288e-05,0.7714893817901611,0.771510660648346,0.98110032081604,"""[0.75770456, 0.76624644, 0.8716814, 0.63414633, 0.8338803, 0.0, 0.76386684, 0.45849803, 0.40000004, 0.5396825, 0.773399, 0.18181817, 0.4880383, 0.6506964, 0.764151, 0.7938144, 0.6086956, 0.16666667, 0.713615, 0.6216216, 0.47826087, 0.51282054, 0.0, 0.46153846, 0.55172414, 0.7794562, 0.5714286, 0.85714287, 0.73684216, 0.7435897, 0.7283654, 0.0, 0.6827309, 0.47999996, 0.0, 0.42045456, 0.78151256, 0.65137607, 0.5283019, 0.0, 0.1777778, 0.53333336, 0.9246377, 0.34615383, 0.11111112, 0.31578946, 0.59829056, 0.39999998, 0.82681566, 0.5396825, 0.56983244, 0.7818182, 0.8, 0.7348837, 0.26666668, 0.27272728, 0.64516133, 0.517647, 0.2962963, 0.25, 0.5840708, 0.65, 0.63461536, 0.5294118, 0.7164179, 0.52000004, 0.22222224, 0.40625, 0.16666667, 0.099999994, 0.67692304, 0.14814815, 0.0, 0.22222222, 0.3529412, 0.3125, 0.5, 0.2962963, 0.43478262, 0.5, 0.0, 0.31578946, 0.4, 0.6315789, 0.25000003, 0.4]""",0.8561881184577942,1.0236451625823975,0.7334643602371216,0.7332934737205505
174,0.9841458201408386,"""[0.7876843, 0.78952473, 0.9021407, 0.79627717, 0.86166614, 0.09803922, 0.79483384, 0.54575396, 0.46969694, 0.62890625, 0.8105072, 0.2200957, 0.6044864, 0.6929189, 0.8262177, 0.8324397, 0.62721896, 0.23684211, 0.7613973, 0.6952663, 0.52691215, 0.38554215, 0.46715325, 0.5418719, 0.59872615, 0.8368361, 0.75942785, 0.86620414, 0.7079038, 0.7115717, 0.7626331, 0.11881188, 0.77805233, 0.5405406, 0.24817517, 0.46412408, 0.82406116, 0.7332971, 0.57907546, 0.36697248, 0.38169932, 0.63203454, 0.9438914, 0.4077381, 0.3821656, 0.58762884, 0.6734486, 0.39024392, 0.866602, 0.4979424, 0.6056827, 0.7728238, 0.74257416, 0.7787209, 0.5538461, 0.24242423, 0.6142034, 0.4877345, 0.6080586, 0.44444445, 0.6118519, 0.70520234, 0.75928146, 0.54826254, 0.77811325, 0.56264776, 0.20143884, 0.4057377, 0.29000002, 0.16666666, 0.7528957, 0.4049587, 0.3699422, 0.2556391, 0.42307693, 0.3625498, 0.62573093, 0.48249027, 0.5625, 0.6265823, 0.12698412, 0.14285713, 0.52112675, 0.74598074, 0.57303375, 0.6235741]""",0.8824449181556702,1.8232550621032715,0.8735384941101074,4.133779e-05,0.772415280342102,0.7724684476852417,0.9811589121818542,"""[0.75796175, 0.7690821, 0.8738938, 0.63414633, 0.8340495, 0.0, 0.7644256, 0.46336633, 0.40000004, 0.5396825, 0.773399, 0.18181817, 0.4880383, 0.6536313, 0.76235294, 0.7938144, 0.6086956, 0.16666667, 0.713615, 0.6216216, 0.47826087, 0.51282054, 0.0, 0.46153846, 0.56140345, 0.7794562, 0.5714286, 0.85714287, 0.73684216, 0.7435897, 0.72924185, 0.0, 0.6827309, 0.47999996, 0.0, 0.42045456, 0.7821229, 0.65137607, 0.5283019, 0.0, 0.19780219, 0.53333336, 0.92519975, 0.34615383, 0.11111112, 0.31578946, 0.59829056, 0.39999998, 0.8277405, 0.5396825, 0.56983244, 0.7818182, 0.75, 0.7348837, 0.26666668, 0.27272728, 0.64516133, 0.5116279, 0.2962963, 0.25, 0.57817113, 0.65, 0.627451, 0.57142854, 0.71471477, 0.52000004, 0.22222224, 0.40625, 0.16666667, 0.099999994, 0.67692304, 0.14814815, 0.0, 0.22222222, 0.3529412, 0.3125, 0.5, 0.2962963, 0.43478262, 0.5, 0.0, 0.31578946, 0.3157895, 0.6486486, 0.25000003, 0.45161292]""",0.856262743473053,1.023356556892395,0.7343189120292664,0.7337207198143005
175,0.984144389629364,"""[0.7897324, 0.7935468, 0.9025641, 0.81341714, 0.8605233, 0.16071428, 0.7963276, 0.5459689, 0.45454547, 0.61153847, 0.8095238, 0.21359225, 0.5919336, 0.6882699, 0.82719374, 0.8406186, 0.64670664, 0.25506556, 0.7705987, 0.6962963, 0.508982, 0.37611938, 0.46268654, 0.56281406, 0.6118144, 0.8314264, 0.76943344, 0.853755, 0.7323943, 0.71657753, 0.76566476, 0.15841585, 0.78468424, 0.50909096, 0.18320611, 0.47127938, 0.81382424, 0.73770493, 0.5798526, 0.32692307, 0.36340535, 0.63884896, 0.9421788, 0.4154877, 0.38271606, 0.58762884, 0.6735324, 0.4689655, 0.8625986, 0.46835443, 0.605227, 0.77350426, 0.784689, 0.7617978, 0.6277372, 0.2839506, 0.63671875, 0.5286713, 0.615942, 0.4028777, 0.61922497, 0.70381236, 0.7773932, 0.534413, 0.76745975, 0.5317647, 0.15714286, 0.39919356, 0.30555558, 0.15873016, 0.7301587, 0.4347826, 0.3888889, 0.2635659, 0.40845066, 0.385214, 0.6666666, 0.46037737, 0.52427185, 0.62068963, 0.11764707, 0.17021276, 0.5147059, 0.7692307, 0.5476191, 0.6716418]""",0.8820495009422302,1.815035104751587,0.8745894432067871,4.128829e-05,0.7722662687301636,0.7723833322525024,0.9812136888504028,"""[0.75917065, 0.7674418, 0.87264675, 0.63414633, 0.8342881, 0.0, 0.7648305, 0.46336633, 0.40000004, 0.5396825, 0.77283955, 0.18181817, 0.492891, 0.65397537, 0.764151, 0.7938144, 0.6086956, 0.16666667, 0.7169811, 0.6216216, 0.47826087, 0.51282054, 0.0, 0.46153846, 0.56140345, 0.7794562, 0.5714286, 0.85714287, 0.73684216, 0.7435897, 0.72924185, 0.0, 0.68, 0.47999996, 0.0, 0.4293785, 0.7821229, 0.65137607, 0.5283019, 0.0, 0.19565217, 0.53333336, 0.92385787, 0.34615383, 0.11111112, 0.4, 0.59829056, 0.39999998, 0.82681566, 0.5396825, 0.56983244, 0.7818182, 0.75, 0.7383178, 0.26666668, 0.27272728, 0.64516133, 0.517647, 0.2962963, 0.25, 0.58235294, 0.65, 0.627451, 0.55555564, 0.7164179, 0.52000004, 0.22222224, 0.40625, 0.16666667, 0.0952381, 0.67692304, 0.14814815, 0.125, 0.23529413, 0.3529412, 0.3125, 0.5, 0.2962963, 0.43478262, 0.51282054, 0.0, 0.31578946, 0.3157895, 0.6315789, 0.25000003, 0.45161292]""",0.8565994501113892,1.0227686166763306,0.7341480255126953,0.7340625524520874
176,0.9841936826705933,"""[0.78784144, 0.79371977, 0.90145934, 0.7834197, 0.8599335, 0.16513762, 0.7917258, 0.5513642, 0.416, 0.6393762, 0.8171159, 0.19900498, 0.60697675, 0.69422066, 0.829327, 0.8320106, 0.5791045, 0.2596491, 0.7763158, 0.69705886, 0.49851632, 0.36746988, 0.46875, 0.55172414, 0.62156445, 0.8365311, 0.770235, 0.86614174, 0.75261325, 0.71530247, 0.76881725, 0.13461538, 0.77788746, 0.5350877, 0.28368795, 0.47774866, 0.8226876, 0.742111, 0.6004963, 0.3539823, 0.38987342, 0.6204906, 0.94227123, 0.4053452, 0.4585987, 0.5595855, 0.6735324, 0.44210523, 0.8667313, 0.5258799, 0.62222224, 0.7801724, 0.8217822, 0.7849829, 0.5899281, 0.31325302, 0.6217229, 0.51622003, 0.62499994, 0.37313434, 0.61799407, 0.7192983, 0.76157403, 0.5647059, 0.77332306, 0.55769235, 0.15602838, 0.43153524, 0.35849056, 0.20192307, 0.7431906, 0.36862746, 0.38418078, 0.23437501, 0.43589744, 0.38899806, 0.58064514, 0.4552239, 0.51960784, 0.62540716, 0.11891891, 0.12857144, 0.56737584, 0.75, 0.5465116, 0.6516854]""",0.8830037117004395,1.8186333179473877,0.8724933862686157,4.1238793e-05,0.7735965251922607,0.7736923098564148,0.981235921382904,"""[0.7587673, 0.7674418, 0.8738938, 0.6446281, 0.83422023, 0.0, 0.76548433, 0.4664032, 0.40000004, 0.5396825, 0.77379483, 0.18181817, 0.5, 0.6532439, 0.75943387, 0.7979275, 0.6382979, 0.16666667, 0.7169811, 0.6216216, 0.47826087, 0.51282054, 0.0, 0.46153846, 0.56140345, 0.7794562, 0.5714286, 0.85714287, 0.7179487, 0.7435897, 0.72924185, 0.0, 0.68, 0.47999996, 0.0, 0.42045456, 0.7832168, 0.6636363, 0.5283019, 0.0, 0.2, 0.53333336, 0.9258721, 0.34615383, 0.11111112, 0.31578946, 0.59829056, 0.39999998, 0.82589287, 0.5396825, 0.5666667, 0.7706422, 0.75, 0.7383178, 0.26666668, 0.27272728, 0.64516133, 0.517647, 0.2962963, 0.25, 0.57647055, 0.65, 0.6336634, 0.57142854, 0.7164179, 0.5490196, 0.22222224, 0.40625, 0.16666667, 0.099999994, 0.67692304, 0.14814815, 0.125, 0.23529413, 0.3529412, 0.3125, 0.5, 0.2962963, 0.43478262, 0.51282054, 0.0, 0.31578946, 0.4, 0.6486486, 0.25000003, 0.45161292]""",0.8566802144050598,1.0222787857055664,0.7346607446670532,0.7346607446670532
177,0.9843170046806335,"""[0.7908181, 0.79073155, 0.8992786, 0.8012423, 0.860753, 0.115384616, 0.79429376, 0.5423249, 0.4242424, 0.6436781, 0.8152224, 0.24038462, 0.61538464, 0.68734217, 0.828623, 0.84267384, 0.58651024, 0.26210153, 0.77534086, 0.6998492, 0.47953218, 0.39411762, 0.49253732, 0.5373134, 0.6077586, 0.8336505, 0.7610619, 0.8651349, 0.74402726, 0.71024734, 0.7661677, 0.22429909, 0.7800995, 0.5272727, 0.17054264, 0.4897147, 0.82246876, 0.7457441, 0.58271605, 0.33962262, 0.3610013, 0.62028986, 0.94083536, 0.4128167, 0.40764332, 0.5482234, 0.68711656, 0.40714285, 0.86859995, 0.50501, 0.6315059, 0.776699, 0.81690145, 0.77689695, 0.6015038, 0.31325302, 0.64406776, 0.510989, 0.59420294, 0.41791043, 0.6234728, 0.7017544, 0.75902206, 0.5612648, 0.7699886, 0.55011654, 0.16296296, 0.40881765, 0.33018866, 0.19095476, 0.753507, 0.4, 0.3493976, 0.22047243, 0.44444448, 0.384, 0.62390673, 0.469697, 0.52427185, 0.62264156, 0.12021858, 0.14388488, 0.5755396, 0.7297298, 0.5714286, 0.6332046]""",0.8827904462814331,1.8115439414978027,0.8714420199394226,4.1189294e-05,0.7732879519462585,0.773351788520813,0.9812707304954529,"""[0.7583643, 0.76624644, 0.8738938, 0.6446281, 0.8348719, 0.0, 0.76492345, 0.46215138, 0.40000004, 0.5396825, 0.7753086, 0.18181817, 0.49760765, 0.6529248, 0.764151, 0.7938144, 0.6382979, 0.16666667, 0.713615, 0.6216216, 0.47826087, 0.51282054, 0.0, 0.46153846, 0.56140345, 0.7794562, 0.5714286, 0.85714287, 0.7179487, 0.7435897, 0.7257485, 0.0, 0.6827309, 0.47999996, 0.0, 0.42045456, 0.7832168, 0.6636363, 0.5283019, 0.0, 0.2, 0.53333336, 0.92452836, 0.34615383, 0.11111112, 0.31578946, 0.59829056, 0.39999998, 0.82589287, 0.53125, 0.5666667, 0.7706422, 0.75, 0.7348837, 0.26666668, 0.27272728, 0.64516133, 0.517647, 0.2962963, 0.25, 0.57817113, 0.65, 0.6336634, 0.6060606, 0.7164179, 0.52000004, 0.22222224, 0.40625, 0.16666667, 0.099999994, 0.67692304, 0.14814815, 0.125, 0.22222222, 0.3529412, 0.3125, 0.5, 0.2962963, 0.43478262, 0.51282054, 0.0, 0.31578946, 0.4, 0.6315789, 0.25000003, 0.45161292]""",0.8564976453781128,1.0217710733413696,0.7342334389686584,0.7344043850898743
178,0.9843499064445496,"""[0.7888995, 0.79514563, 0.903753, 0.8070907, 0.8615154, 0.14814816, 0.79408586, 0.54196304, 0.44274807, 0.6410749, 0.81369287, 0.23414634, 0.60574114, 0.6923672, 0.8252922, 0.83099526, 0.63529414, 0.24514563, 0.7683216, 0.6944858, 0.50595236, 0.36201778, 0.4409449, 0.57142854, 0.5849463, 0.83358663, 0.7714285, 0.86913085, 0.7253521, 0.7027972, 0.7698983, 0.14285715, 0.7854655, 0.51141554, 0.2189781, 0.48280424, 0.8162208, 0.73017615, 0.59047616, 0.25742573, 0.39698493, 0.60982656, 0.94140023, 0.41715112, 0.41717792, 0.5520834, 0.6923077, 0.4172662, 0.8678774, 0.48163262, 0.6154919, 0.7978836, 0.82125604, 0.76741564, 0.56923074, 0.28571427, 0.6278196, 0.5126051, 0.6109091, 0.36496353, 0.61442244, 0.69642854, 0.7487923, 0.5263158, 0.7832114, 0.5047619, 0.20689656, 0.39839035, 0.38709676, 0.20100501, 0.75572515, 0.38367346, 0.43786982, 0.2706767, 0.44594592, 0.3856859, 0.63661975, 0.41666666, 0.5673077, 0.63258785, 0.09782608, 0.17777778, 0.56296295, 0.7752443, 0.5363129, 0.6449275]""",0.8833915591239929,1.8187856674194336,0.8681548833847046,4.1139796e-05,0.7733836770057678,0.7734050154685974,0.9812991619110107,"""[0.7583643, 0.7674418, 0.8711111, 0.6446281, 0.83436084, 0.0, 0.7645196, 0.46215138, 0.40000004, 0.5396825, 0.7743526, 0.18181817, 0.50236964, 0.6526082, 0.76235294, 0.7938144, 0.62500006, 0.16666667, 0.713615, 0.6216216, 0.47826087, 0.51282054, 0.0, 0.46153846, 0.56140345, 0.78313255, 0.5714286, 0.85714287, 0.7179487, 0.7435897, 0.7266187, 0.0, 0.6827309, 0.46153846, 0.0, 0.42045456, 0.7821229, 0.6636363, 0.5283019, 0.0, 0.19780219, 0.53333336, 0.92530817, 0.34615383, 0.11111112, 0.31578946, 0.59829056, 0.41176468, 0.82589287, 0.53125, 0.5666667, 0.7706422, 0.75, 0.7348837, 0.26666668, 0.34782612, 0.64516133, 0.517647, 0.2962963, 0.25, 0.57988167, 0.65, 0.64705884, 0.5454545, 0.7185629, 0.48979595, 0.22222224, 0.40625, 0.16666667, 0.0952381, 0.67692304, 0.07692307, 0.125, 0.23529413, 0.3529412, 0.33333334, 0.5, 0.2962963, 0.43478262, 0.4736842, 0.0, 0.31578946, 0.4, 0.6486486, 0.25000003, 0.45161292]""",0.8565256595611572,1.0212332010269165,0.7341480255126953,0.7342334389686584
179,0.9843738079071045,"""[0.79387337, 0.7941034, 0.9034233, 0.80864197, 0.86061984, 0.094339624, 0.7950992, 0.5426945, 0.41666666, 0.6450382, 0.8109008, 0.23963134, 0.6121248, 0.6911332, 0.8245142, 0.8334448, 0.60895526, 0.26523298, 0.777579, 0.6933333, 0.4787879, 0.4057971, 0.48854962, 0.55609757, 0.6075949, 0.8462419, 0.7671957, 0.87189674, 0.71126765, 0.71403205, 0.7686086, 0.16161616, 0.79189324, 0.529148, 0.2463768, 0.46958795, 0.82096523, 0.7404162, 0.5798526, 0.27184466, 0.3838384, 0.6090776, 0.9428468, 0.4249629, 0.43209878, 0.5728643, 0.6965377, 0.42704627, 0.86652863, 0.5072165, 0.6071923, 0.7943417, 0.7512195, 0.7728285, 0.63235295, 0.30232558, 0.65000004, 0.5078015, 0.60073256, 0.44117647, 0.6291805, 0.68436575, 0.7792208, 0.5, 0.76695716, 0.5432692, 0.13533835, 0.373444, 0.3886256, 0.1881188, 0.7395627, 0.45312497, 0.41935486, 0.24427481, 0.46666667, 0.38, 0.62889516, 0.44621518, 0.5888325, 0.60402685, 0.11764707, 0.14814815, 0.49275362, 0.74509805, 0.58378375, 0.6335878]""",0.8833064436912537,1.8067986965179443,0.8673055768013,4.1090298e-05,0.7743308544158936,0.7743308544158936,0.9813042283058167,"""[0.76038337, 0.7690821, 0.87236404, 0.6446281, 0.83405125, 0.0, 0.7630606, 0.46215138, 0.40000004, 0.5396825, 0.7743526, 0.18181817, 0.5, 0.65365314, 0.764151, 0.7979275, 0.6382979, 0.16666667, 0.713615, 0.6216216, 0.47826087, 0.51282054, 0.0, 0.46153846, 0.56140345, 0.7794562, 0.5714286, 0.85714287, 0.7179487, 0.7435897, 0.727491, 0.0, 0.6827309, 0.46153846, 0.0, 0.4293785, 0.7832168, 0.6666667, 0.5185185, 0.0, 0.19780219, 0.55263156, 0.92452836, 0.34615383, 0.11111112, 0.31578946, 0.59829056, 0.41176468, 0.8272017, 0.53125, 0.5666667, 0.7706422, 0.75, 0.7348837, 0.26666668, 0.34782612, 0.64516133, 0.5116279, 0.2962963, 0.25, 0.57738096, 0.65, 0.64705884, 0.5882354, 0.7185629, 0.52000004, 0.22222224, 0.40625, 0.16666667, 0.0952381, 0.67692304, 0.07692307, 0.125, 0.22222222, 0.3529412, 0.33333334, 0.5, 0.2962963, 0.43478262, 0.51282054, 0.0, 0.31578946, 0.4, 0.6486486, 0.25000003, 0.45161292]""",0.8565458655357361,1.0206546783447266,0.7346607446670532,0.7342334389686584
