epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
183,0.9796270132064819,"""[0.7283105, 0.893231, 0.9664531, 0.10989011, 0.81237644, 0.87894887, 0.57608694, 0.72791517, 0.7801624, 0.30476192, 0.86191684, 0.63441455, 0.5533981, 0.48087436, 0.8536265, 0.23863636, 0.69075143, 0.72402596, 0.41246292, 0.82951146, 0.75120765, 0.8581315, 0.7271011, 0.7310826, 0.8113948, 0.76315784, 0.8117647, 0.3550296, 0.14414416, 0.37499997, 0.8904783, 0.7934186, 0.5251798, 0.4144144, 0.74099827, 0.7543674, 0.49572647, 0.7890456, 0.6782608, 0.88951844, 0.7954546, 0.23645322, 0.52977777, 0.7547484, 0.28571427, 0.75294113, 0.7398374, 0.52713174, 0.2881356, 0.18181817, 0.25185186, 0.11764707, 0.82777774, 0.5081967, 0.36051503, 0.55172414, 0.8997813, 0.73819745, 0.4654088, 0.5263158, 0.48616597, 0.6727273, 0.8920787]""",0.8993969559669495,1.0721626281738281,0.7745308876037598,4.0892304e-05,0.7995623350143433,0.7994934320449829,0.976630449295044,"""[0.625, 0.86263734, 0.954955, 0.0, 0.7611429, 0.8303572, 0.59999996, 0.66666675, 0.7615741, 0.3333333, 0.82863116, 0.55506605, 0.6206897, 0.2, 0.8110236, 0.3478261, 0.7058823, 0.7246376, 0.35, 0.7948304, 0.60215056, 0.6896552, 0.637037, 0.6213592, 0.72064775, 0.41666666, 0.7859425, 0.105263166, 0.0, 0.37037036, 0.82352936, 0.6616541, 0.5, 0.23529413, 0.7168316, 0.6724512, 0.0, 0.71548116, 0.63157904, 0.90476185, 0.76666665, 0.17391305, 0.40875915, 0.7107259, 0.0, 0.71428573, 0.6206897, 0.5806452, 0.2857143, 0.16666667, 0.4, 0.12987015, 0.75806457, 0.5882353, 0.4, 0.46153846, 0.883871, 0.71428573, 0.375, 0.47619048, 0.53968257, 0.61538464, 0.82456136]""",0.8733522891998291,0.910286009311676,0.756992518901825,0.756992518901825
184,0.9797460436820984,"""[0.7057471, 0.8965996, 0.96543956, 0.08695652, 0.817171, 0.88623095, 0.5113636, 0.7338129, 0.7918237, 0.33333334, 0.8654712, 0.6285403, 0.5742574, 0.57591623, 0.84797907, 0.25730994, 0.70364964, 0.73300165, 0.4345324, 0.83320063, 0.75120765, 0.86212915, 0.74205613, 0.71706754, 0.80516905, 0.7586207, 0.81578434, 0.37714285, 0.16363637, 0.3539823, 0.8896829, 0.80147064, 0.5387324, 0.4121212, 0.7366026, 0.7621321, 0.51239663, 0.7827021, 0.6570397, 0.8725212, 0.8045977, 0.23350254, 0.5360281, 0.76100284, 0.26086956, 0.74444443, 0.73109245, 0.50196075, 0.23423423, 0.29310343, 0.29197082, 0.13938412, 0.81126755, 0.546875, 0.35807863, 0.5728155, 0.9000487, 0.7234042, 0.4691358, 0.5421686, 0.49504948, 0.6851852, 0.88263404]""",0.9003668427467346,1.0739381313323975,0.7709406018257141,4.0842806e-05,0.8013542890548706,0.8011647462844849,0.9766943454742432,"""[0.625, 0.86263734, 0.954955, 0.0, 0.7611429, 0.8277405, 0.59999996, 0.66666675, 0.7642276, 0.3333333, 0.8280188, 0.55263156, 0.6206897, 0.2, 0.8110236, 0.3478261, 0.7058823, 0.7246376, 0.35, 0.7935484, 0.60215056, 0.6896552, 0.637037, 0.6233766, 0.72064775, 0.47999996, 0.7859425, 0.105263166, 0.0, 0.37037036, 0.82352936, 0.6616541, 0.5, 0.23529413, 0.7193676, 0.6724512, 0.0, 0.71398747, 0.63157904, 0.90476185, 0.76666665, 0.17391305, 0.40875915, 0.71149683, 0.0, 0.71428573, 0.6206897, 0.5806452, 0.2857143, 0.16666667, 0.4, 0.10526316, 0.75806457, 0.5882353, 0.4, 0.46153846, 0.88530934, 0.71428573, 0.375, 0.47619048, 0.53968257, 0.61538464, 0.82456136]""",0.873178243637085,0.9095047116279602,0.756992518901825,0.7571309804916382
185,0.9798397421836853,"""[0.71428573, 0.89395505, 0.9668799, 0.12765956, 0.815328, 0.88385105, 0.53038675, 0.74564457, 0.7829357, 0.36190474, 0.8661375, 0.63995546, 0.5588235, 0.5208333, 0.85093784, 0.22222222, 0.7331378, 0.7338843, 0.44444445, 0.84110296, 0.75837314, 0.8591304, 0.7411546, 0.72500974, 0.78937006, 0.7142857, 0.8162868, 0.3463687, 0.16071428, 0.37641722, 0.8995516, 0.7883895, 0.5555555, 0.4144144, 0.7419756, 0.7599373, 0.5084745, 0.7886266, 0.6770833, 0.8707865, 0.8078513, 0.3106796, 0.54757625, 0.7590445, 0.23214287, 0.76795584, 0.7346938, 0.5234375, 0.18691589, 0.22608694, 0.3030303, 0.1375839, 0.8425926, 0.512, 0.36585364, 0.5728155, 0.90006506, 0.70434785, 0.49689445, 0.58426964, 0.49411762, 0.72807014, 0.8840656]""",0.9007427096366882,1.0792877674102783,0.7670090198516846,4.0793308e-05,0.8025603890419006,0.8025431632995605,0.9767533540725708,"""[0.625, 0.86740327, 0.954955, 0.0, 0.7585422, 0.8277405, 0.59999996, 0.66666675, 0.7636787, 0.3333333, 0.82863116, 0.55263156, 0.6206897, 0.2, 0.81307185, 0.3478261, 0.7142857, 0.7058823, 0.35, 0.7935484, 0.60215056, 0.6896552, 0.637037, 0.6213592, 0.72064775, 0.47999996, 0.7859425, 0.105263166, 0.0, 0.37037036, 0.82352936, 0.6616541, 0.52307695, 0.23529413, 0.71541506, 0.6724512, 0.0, 0.71578944, 0.6233766, 0.90476185, 0.76666665, 0.17391305, 0.40875915, 0.71149683, 0.0, 0.71428573, 0.6206897, 0.5806452, 0.2857143, 0.16666667, 0.4, 0.103896104, 0.75806457, 0.5882353, 0.4, 0.46153846, 0.88588005, 0.71428573, 0.375, 0.47619048, 0.53968257, 0.61538464, 0.82456136]""",0.8734101057052612,0.9088737964630127,0.7574079036712646,0.7571309804916382
186,0.9798316955566406,"""[0.6990521, 0.89367616, 0.96706194, 0.125, 0.81575245, 0.8766666, 0.54237294, 0.7464789, 0.78754526, 0.27999997, 0.86453784, 0.62554586, 0.5933015, 0.5502646, 0.85264194, 0.25287357, 0.7058824, 0.7545305, 0.42627737, 0.8285715, 0.77149886, 0.86911, 0.7478913, 0.7283327, 0.80157554, 0.75438595, 0.8145256, 0.33939394, 0.14814816, 0.39555553, 0.89068824, 0.79074067, 0.547993, 0.41666666, 0.7469337, 0.75691485, 0.5378151, 0.7915099, 0.670194, 0.8870057, 0.81153446, 0.25870645, 0.51733327, 0.7565459, 0.3, 0.7613636, 0.7407407, 0.56153846, 0.24137934, 0.26785713, 0.28368795, 0.14098361, 0.8333333, 0.504065, 0.32500002, 0.58604646, 0.9006342, 0.7619048, 0.44444448, 0.6022727, 0.51724136, 0.6513761, 0.8899421]""",0.9002036452293396,1.0809547901153564,0.7703123688697815,4.074381e-05,0.8018711805343628,0.8019573092460632,0.9767542481422424,"""[0.625, 0.86027396, 0.954955, 0.0, 0.7620138, 0.8285078, 0.59999996, 0.66666675, 0.76069367, 0.3333333, 0.82863116, 0.55263156, 0.5714286, 0.2, 0.8136482, 0.3478261, 0.7058823, 0.7246376, 0.35, 0.7935484, 0.60215056, 0.6896552, 0.637037, 0.62580645, 0.7258064, 0.5, 0.78662425, 0.105263166, 0.0, 0.37037036, 0.82352936, 0.6616541, 0.5, 0.23529413, 0.71825397, 0.67538124, 0.0, 0.7169811, 0.6233766, 0.90476185, 0.76666665, 0.17391305, 0.3970588, 0.7107259, 0.0, 0.71428573, 0.6206897, 0.5806452, 0.2857143, 0.16666667, 0.4, 0.10526316, 0.75806457, 0.6666667, 0.4, 0.46153846, 0.8842922, 0.71428573, 0.375, 0.47619048, 0.53968257, 0.61538464, 0.81938326]""",0.8733426928520203,0.9080526828765869,0.7571309804916382,0.7571309804916382
187,0.9798810482025146,"""[0.7131429, 0.8937349, 0.96856767, 0.08510639, 0.8149923, 0.8862745, 0.5217391, 0.73571426, 0.7836747, 0.31683168, 0.86450136, 0.6276243, 0.6346154, 0.50000006, 0.8474244, 0.21839081, 0.6885246, 0.72964174, 0.44699138, 0.83445543, 0.754491, 0.8571428, 0.7441425, 0.72627884, 0.80566406, 0.70796466, 0.80905896, 0.41860464, 0.19298247, 0.3624161, 0.88978493, 0.7918594, 0.5119705, 0.43975902, 0.7398844, 0.75072384, 0.5203252, 0.7846195, 0.6654991, 0.88951844, 0.8161994, 0.3004695, 0.5510563, 0.7568775, 0.3, 0.7423823, 0.767347, 0.5234375, 0.16216215, 0.20370372, 0.30769232, 0.13703099, 0.82199436, 0.44628102, 0.4, 0.5238095, 0.9015232, 0.7172996, 0.43478262, 0.5714286, 0.51968503, 0.7004608, 0.8817318]""",0.9001956582069397,1.0813214778900146,0.7677410244941711,4.069431e-05,0.800475537776947,0.8005961775779724,0.9768317341804504,"""[0.6306306, 0.86263734, 0.954955, 0.0, 0.760274, 0.82589287, 0.59999996, 0.6875, 0.7615741, 0.3333333, 0.82837766, 0.55506605, 0.5714286, 0.2, 0.8120893, 0.3478261, 0.7058823, 0.7246376, 0.35, 0.7922706, 0.60215056, 0.6896552, 0.637037, 0.62580645, 0.72064775, 0.5, 0.78662425, 0.105263166, 0.0, 0.37037036, 0.82352936, 0.6616541, 0.52307695, 0.23529413, 0.7168316, 0.6767896, 0.0, 0.71428573, 0.63157904, 0.90476185, 0.76666665, 0.17391305, 0.4, 0.7099567, 0.0, 0.71428573, 0.6206897, 0.5806452, 0.2857143, 0.16666667, 0.4, 0.12987015, 0.75806457, 0.6666667, 0.4, 0.46153846, 0.8842922, 0.71428573, 0.26666668, 0.47619048, 0.53968257, 0.61538464, 0.81938326]""",0.8733617067337036,0.9075395464897156,0.7572694420814514,0.7571309804916382
188,0.9799696803092957,"""[0.71428573, 0.895066, 0.96647835, 0.14893615, 0.8166032, 0.87811714, 0.5363129, 0.7508772, 0.7851443, 0.33333334, 0.867327, 0.6308283, 0.5784313, 0.5425532, 0.8510499, 0.24705882, 0.7010309, 0.7508306, 0.46175638, 0.84012663, 0.7692308, 0.8665511, 0.74743706, 0.73320395, 0.8072407, 0.72649574, 0.8123053, 0.37931034, 0.14285715, 0.39260972, 0.88918555, 0.8056338, 0.53571427, 0.48093843, 0.7461866, 0.74520123, 0.56198347, 0.795664, 0.680776, 0.8795519, 0.81104034, 0.28571427, 0.5353626, 0.74899507, 0.2413793, 0.7765363, 0.75200003, 0.5877863, 0.27826086, 0.33898306, 0.26666668, 0.0952381, 0.830292, 0.512, 0.37288132, 0.65700483, 0.8996246, 0.74999994, 0.58823526, 0.5090909, 0.52434456, 0.67592597, 0.88888896]""",0.9012227654457092,1.092677354812622,0.7660222053527832,4.0644813e-05,0.802681028842926,0.8028016090393066,0.97687166929245,"""[0.6306306, 0.86740327, 0.95652175, 0.0, 0.7611429, 0.82589287, 0.59999996, 0.6875, 0.7615741, 0.3333333, 0.82863116, 0.55021834, 0.5714286, 0.2, 0.8125819, 0.3478261, 0.7058823, 0.7246376, 0.35, 0.7922706, 0.60215056, 0.6896552, 0.6423357, 0.6193548, 0.72064775, 0.5, 0.784689, 0.105263166, 0.0, 0.37037036, 0.82352936, 0.6616541, 0.52307695, 0.23529413, 0.71825397, 0.6753247, 0.0, 0.71035945, 0.61538464, 0.90476185, 0.76666665, 0.17391305, 0.42335764, 0.70855904, 0.0, 0.71428573, 0.6206897, 0.5806452, 0.40000004, 0.16666667, 0.4, 0.10666667, 0.75806457, 0.6666667, 0.4, 0.46153846, 0.883871, 0.71428573, 0.375, 0.47619048, 0.53968257, 0.61538464, 0.81938326]""",0.8732860684394836,0.9067568182945251,0.756992518901825,0.7568540573120117
189,0.9800328612327576,"""[0.7164527, 0.89933825, 0.96633434, 0.16666666, 0.8171008, 0.88659793, 0.5363129, 0.74733096, 0.780806, 0.3773585, 0.86272925, 0.6351278, 0.5177665, 0.5284974, 0.8511544, 0.20359282, 0.71977234, 0.73684216, 0.42335767, 0.8332342, 0.7655502, 0.86058515, 0.756654, 0.7281213, 0.8050806, 0.73819745, 0.80748254, 0.36571428, 0.146789, 0.38752785, 0.88898844, 0.79518074, 0.54608697, 0.4489796, 0.74208826, 0.7606748, 0.4912281, 0.787194, 0.66783834, 0.88385266, 0.8106996, 0.26865673, 0.54270464, 0.7533371, 0.25862068, 0.76, 0.73553723, 0.5234375, 0.21666668, 0.21621622, 0.30434784, 0.11073826, 0.83629555, 0.43902436, 0.37446806, 0.59433955, 0.90146106, 0.7280335, 0.5031446, 0.5862069, 0.511811, 0.6757991, 0.88936174]""",0.9007135033607483,1.0732667446136475,0.7652406096458435,4.0595314e-05,0.8015955090522766,0.801423192024231,0.9769286513328552,"""[0.625, 0.86263734, 0.954955, 0.0, 0.760274, 0.82589287, 0.59999996, 0.72727275, 0.76069367, 0.3333333, 0.8281985, 0.55021834, 0.5714286, 0.2, 0.8141361, 0.3478261, 0.7058823, 0.7246376, 0.35, 0.7935484, 0.60215056, 0.6896552, 0.6423357, 0.6233766, 0.72064775, 0.5, 0.78662425, 0.105263166, 0.0, 0.37037036, 0.82352936, 0.6616541, 0.5, 0.23529413, 0.7193676, 0.6767896, 0.0, 0.71186435, 0.6233766, 0.90476185, 0.7731093, 0.17391305, 0.4117647, 0.7071584, 0.0, 0.71428573, 0.6206897, 0.5806452, 0.2857143, 0.16666667, 0.3157895, 0.10526316, 0.7642276, 0.6666667, 0.4, 0.46153846, 0.88315046, 0.71428573, 0.375, 0.47619048, 0.53968257, 0.61538464, 0.81938326]""",0.8733514547348022,0.9062437415122986,0.756438672542572,0.7565771341323853
190,0.980184018611908,"""[0.70117646, 0.8979874, 0.96472794, 0.044943817, 0.8158455, 0.883695, 0.4790419, 0.7368421, 0.7827471, 0.3653846, 0.86365473, 0.64190686, 0.5603865, 0.50495046, 0.8528686, 0.24137932, 0.704023, 0.73421925, 0.4201439, 0.83654416, 0.77990425, 0.8827586, 0.74649197, 0.73753387, 0.8091752, 0.76521736, 0.81332815, 0.3274854, 0.15929204, 0.36203092, 0.88542134, 0.7921348, 0.5354058, 0.4491018, 0.7506272, 0.7591665, 0.54237294, 0.7912385, 0.66204506, 0.8863636, 0.8065843, 0.27, 0.5307557, 0.7594163, 0.2631579, 0.7407408, 0.74285716, 0.5612648, 0.2631579, 0.2477876, 0.25899282, 0.12751679, 0.8400735, 0.55118114, 0.36909872, 0.6019418, 0.9014313, 0.7510549, 0.5609756, 0.5421686, 0.5059288, 0.71681416, 0.8779715]""",0.9011081457138062,1.0675079822540283,0.7621056437492371,4.0545816e-05,0.8026982545852661,0.802681028842926,0.976995587348938,"""[0.625, 0.86740327, 0.954955, 0.0, 0.75940704, 0.8277405, 0.59999996, 0.72727275, 0.7592592, 0.3333333, 0.82837766, 0.54867256, 0.5714286, 0.2, 0.8141361, 0.3478261, 0.7142857, 0.7246376, 0.35, 0.7922706, 0.60215056, 0.6896552, 0.64748204, 0.6213592, 0.7258064, 0.5, 0.78662425, 0.105263166, 0.0, 0.37037036, 0.82352936, 0.6616541, 0.5, 0.23529413, 0.7168316, 0.6782609, 0.0, 0.71186435, 0.6233766, 0.90476185, 0.7731093, 0.17391305, 0.3970588, 0.7071584, 0.0, 0.71428573, 0.6206897, 0.62500006, 0.40000004, 0.16666667, 0.3157895, 0.10526316, 0.75806457, 0.6666667, 0.4, 0.46153846, 0.8837209, 0.71428573, 0.375, 0.47619048, 0.53968257, 0.61538464, 0.81938326]""",0.8732770681381226,0.90555739402771,0.7568540573120117,0.756992518901825
191,0.9802083373069763,"""[0.718894, 0.90293616, 0.9648958, 0.04444444, 0.8192771, 0.8827317, 0.519337, 0.7291667, 0.7842456, 0.3773585, 0.8639053, 0.63292545, 0.58215964, 0.49735445, 0.8507634, 0.26373628, 0.7107196, 0.7463175, 0.44121915, 0.8363277, 0.75148636, 0.8706294, 0.74196506, 0.7340302, 0.80492616, 0.7312776, 0.8134343, 0.36363634, 0.15929204, 0.39461884, 0.89751697, 0.7940074, 0.5557522, 0.4610951, 0.74381405, 0.7653277, 0.50000006, 0.7922288, 0.66204506, 0.87640446, 0.81527346, 0.25742573, 0.5430108, 0.7605989, 0.30508476, 0.7344632, 0.7419355, 0.59003836, 0.2051282, 0.25, 0.24615385, 0.121112935, 0.82472324, 0.49180326, 0.40677968, 0.5882353, 0.9020631, 0.73819745, 0.4076433, 0.57471263, 0.5124283, 0.6576577, 0.8810153]""",0.9014816880226135,1.0704982280731201,0.7617862820625305,4.0496318e-05,0.8029567003250122,0.8030428290367126,0.9770517349243164,"""[0.6306306, 0.8698061, 0.95639104, 0.0, 0.7585422, 0.8277405, 0.59999996, 0.72727275, 0.75782156, 0.3333333, 0.8292429, 0.55263156, 0.5714286, 0.2, 0.8141361, 0.3478261, 0.7142857, 0.7246376, 0.35, 0.7903226, 0.60215056, 0.6896552, 0.6376811, 0.6233766, 0.7258064, 0.5, 0.78412694, 0.105263166, 0.0, 0.37037036, 0.82352936, 0.6616541, 0.52307695, 0.23529413, 0.7193676, 0.6782609, 0.0, 0.7133758, 0.63157904, 0.90476185, 0.7731093, 0.17391305, 0.40875915, 0.70918924, 0.0, 0.71428573, 0.6206897, 0.62500006, 0.40000004, 0.16666667, 0.4, 0.10526316, 0.75806457, 0.6666667, 0.4, 0.46153846, 0.88444155, 0.71428573, 0.375, 0.47619048, 0.53968257, 0.61538464, 0.81938326]""",0.8734889626502991,0.9049614071846008,0.7572694420814514,0.7572694420814514
192,0.9802634119987488,"""[0.7186047, 0.89388174, 0.9668924, 0.10869565, 0.82110023, 0.88370794, 0.49438205, 0.76655054, 0.78622085, 0.35514018, 0.86664426, 0.6285397, 0.57286435, 0.5136612, 0.85362244, 0.15662651, 0.7256638, 0.7345576, 0.4454023, 0.83905756, 0.7748184, 0.87108016, 0.74737847, 0.73013437, 0.79901475, 0.75438595, 0.8151457, 0.38857144, 0.12844035, 0.35128808, 0.9022963, 0.80294657, 0.525, 0.433526, 0.7466267, 0.76109946, 0.5811966, 0.78906465, 0.6701571, 0.8926554, 0.80590713, 0.34313723, 0.54318786, 0.75685453, 0.27586207, 0.75213677, 0.79518074, 0.5476191, 0.27419356, 0.31932774, 0.2647059, 0.14102563, 0.82451254, 0.5426357, 0.36286917, 0.6103287, 0.9016713, 0.7603306, 0.5, 0.54857147, 0.5374281, 0.6880734, 0.87940234]""",0.901729941368103,1.0711982250213623,0.7597581148147583,4.044682e-05,0.8040077090263367,0.8041628003120422,0.9770506024360657,"""[0.6306306, 0.8698061, 0.95639104, 0.0, 0.7620138, 0.8277405, 0.59999996, 0.72727275, 0.75638056, 0.3333333, 0.82863116, 0.55021834, 0.5714286, 0.2, 0.8156862, 0.3478261, 0.7294117, 0.7246376, 0.35, 0.7915994, 0.60215056, 0.6896552, 0.64748204, 0.6233766, 0.7258064, 0.5, 0.78412694, 0.105263166, 0.0, 0.37037036, 0.82352936, 0.6616541, 0.5151515, 0.22857144, 0.7193676, 0.6782609, 0.0, 0.71035945, 0.64000005, 0.90476185, 0.7731093, 0.17391305, 0.40875915, 0.707027, 0.0, 0.71428573, 0.6206897, 0.62500006, 0.40000004, 0.16666667, 0.4, 0.12820514, 0.75806457, 0.6666667, 0.38709682, 0.46153846, 0.88558507, 0.71428573, 0.375, 0.47619048, 0.5625, 0.61538464, 0.81938326]""",0.8735160827636719,0.904121994972229,0.7579618096351624,0.7575463652610779
193,0.980284571647644,"""[0.73130834, 0.8934116, 0.9681793, 0.06593406, 0.8158377, 0.8820742, 0.5882353, 0.7304964, 0.7855688, 0.26530614, 0.86534065, 0.6336088, 0.5550239, 0.5435898, 0.8594312, 0.24000001, 0.70278186, 0.7549669, 0.45114943, 0.8361177, 0.7613365, 0.8501742, 0.759348, 0.73615384, 0.8111003, 0.74561405, 0.8093096, 0.33532932, 0.22807017, 0.34562212, 0.89126563, 0.80149114, 0.55477035, 0.4682081, 0.75113124, 0.75768816, 0.592, 0.8023791, 0.6840278, 0.8681319, 0.81527346, 0.30769232, 0.5321428, 0.7644444, 0.22807017, 0.74052477, 0.7489712, 0.57254905, 0.30252102, 0.2477876, 0.2962963, 0.12765957, 0.82816905, 0.5555556, 0.33191487, 0.6203704, 0.9011472, 0.7615063, 0.49367085, 0.60335195, 0.5192308, 0.7017544, 0.8894793]""",0.9020886421203613,1.0757851600646973,0.7590469121932983,4.039732e-05,0.8048520088195801,0.8048003315925598,0.9770855903625488,"""[0.6181818, 0.86740327, 0.95639104, 0.0, 0.7611429, 0.8277405, 0.59999996, 0.72727275, 0.7587006, 0.3333333, 0.83054394, 0.55263156, 0.5714286, 0.2, 0.8125819, 0.3478261, 0.7294117, 0.74285716, 0.34567901, 0.7915994, 0.60215056, 0.6896552, 0.6376811, 0.62540716, 0.72874486, 0.5, 0.7853737, 0.105263166, 0.0, 0.39285713, 0.81918824, 0.6616541, 0.5151515, 0.22857144, 0.72079206, 0.6753247, 0.0, 0.71428573, 0.64000005, 0.90476185, 0.7833333, 0.17391305, 0.4028777, 0.7063922, 0.14285715, 0.71428573, 0.6206897, 0.62500006, 0.40000004, 0.16666667, 0.4, 0.12987015, 0.75806457, 0.6666667, 0.38709682, 0.46153846, 0.8850129, 0.71428573, 0.375, 0.47619048, 0.5625, 0.61538464, 0.81938326]""",0.8738295435905457,0.9033954739570618,0.7579618096351624,0.7579618096351624
194,0.9803453087806702,"""[0.7215041, 0.8934541, 0.9680211, 0.08791209, 0.8139175, 0.8859771, 0.53333336, 0.74825174, 0.7860754, 0.3703704, 0.8637432, 0.6257601, 0.5294118, 0.5699482, 0.8492207, 0.259887, 0.71861476, 0.74747473, 0.43366617, 0.8313803, 0.77222896, 0.8641115, 0.7502392, 0.7286045, 0.80621654, 0.7574468, 0.8104524, 0.36363634, 0.16666667, 0.36818182, 0.8970787, 0.79591835, 0.5263158, 0.4385965, 0.7411321, 0.75886136, 0.5470085, 0.78740996, 0.69670707, 0.8683473, 0.81397736, 0.29411766, 0.53415066, 0.7544226, 0.24793388, 0.7619048, 0.767347, 0.5390625, 0.23214287, 0.33333334, 0.2556391, 0.11881188, 0.8134328, 0.46280986, 0.40833333, 0.58095235, 0.9021138, 0.72573847, 0.51219517, 0.59302324, 0.5155039, 0.7, 0.8918629]""",0.9014536142349243,1.0686066150665283,0.7585471868515015,4.0347823e-05,0.8018711805343628,0.8018022775650024,0.9771581888198853,"""[0.6181818, 0.8698061, 0.95639104, 0.0, 0.7611429, 0.8277405, 0.59999996, 0.72727275, 0.7592592, 0.3333333, 0.8288853, 0.55021834, 0.5714286, 0.2, 0.8141361, 0.3478261, 0.7294117, 0.74285716, 0.34567901, 0.7935484, 0.60215056, 0.6896552, 0.6376811, 0.62540716, 0.72874486, 0.5, 0.7853737, 0.105263166, 0.0, 0.37037036, 0.82352936, 0.6616541, 0.5151515, 0.22857144, 0.7193676, 0.6753247, 0.0, 0.71186435, 0.64000005, 0.90476185, 0.779661, 0.17391305, 0.40579712, 0.7071584, 0.14285715, 0.71428573, 0.6206897, 0.62500006, 0.40000004, 0.16666667, 0.4, 0.12987015, 0.75806457, 0.7368421, 0.38709682, 0.46153846, 0.8861578, 0.71428573, 0.375, 0.47619048, 0.5625, 0.61538464, 0.81938326]""",0.8738732933998108,0.902733564376831,0.7581002712249756,0.7581002712249756
195,0.9803656935691833,"""[0.7152778, 0.90196073, 0.96684253, 0.12765956, 0.81614727, 0.8729189, 0.5082873, 0.7448276, 0.7841664, 0.33962265, 0.865889, 0.6335336, 0.6116505, 0.5435898, 0.85864556, 0.22857144, 0.69345236, 0.760469, 0.44541484, 0.83624107, 0.73786414, 0.85865724, 0.73518515, 0.7346939, 0.8062776, 0.73728806, 0.81459904, 0.3820225, 0.12962963, 0.37471783, 0.88998216, 0.78912836, 0.55438596, 0.43804038, 0.7486793, 0.7619299, 0.5344827, 0.79447603, 0.68062824, 0.8863636, 0.82024795, 0.24390243, 0.54219025, 0.7600671, 0.26548672, 0.7966102, 0.73819745, 0.5603113, 0.2857143, 0.25, 0.27142859, 0.14354068, 0.8390065, 0.512, 0.4201681, 0.6320755, 0.90153676, 0.7457627, 0.52941173, 0.5795455, 0.5257143, 0.6902655, 0.89113116]""",0.902015745639801,1.0723693370819092,0.7570368647575378,4.0298324e-05,0.8040938973426819,0.8039732575416565,0.9772096872329712,"""[0.61261266, 0.8698061, 0.957958, 0.0, 0.760274, 0.8277405, 0.59999996, 0.72727275, 0.75838155, 0.3333333, 0.83036655, 0.55021834, 0.5714286, 0.2, 0.8152032, 0.4166667, 0.7294117, 0.74285716, 0.35, 0.79549116, 0.60215056, 0.6896552, 0.6518519, 0.6213592, 0.72874486, 0.5, 0.7834395, 0.105263166, 0.0, 0.4, 0.82352936, 0.67164177, 0.4923077, 0.22857144, 0.72079206, 0.6753247, 0.0, 0.7161017, 0.63157904, 0.90476185, 0.779661, 0.17391305, 0.40579712, 0.70855904, 0.14285715, 0.71428573, 0.6206897, 0.62500006, 0.40000004, 0.16666667, 0.3157895, 0.12987015, 0.75200003, 0.7368421, 0.38709682, 0.46153846, 0.8850129, 0.71428573, 0.375, 0.47619048, 0.5625, 0.61538464, 0.81938326]""",0.8739211559295654,0.9021230936050415,0.758377194404602,0.7585156559944153
196,0.9803978800773621,"""[0.72748, 0.9048611, 0.96686745, 0.10989011, 0.81381255, 0.88542825, 0.5434783, 0.75000006, 0.7822453, 0.3584906, 0.8675184, 0.6435644, 0.5612245, 0.5360825, 0.86030746, 0.19101124, 0.6744526, 0.7516779, 0.43037975, 0.83326703, 0.75958186, 0.8606272, 0.7218045, 0.72613955, 0.8128655, 0.73684216, 0.8180936, 0.39534885, 0.12962963, 0.3611738, 0.8873995, 0.7963133, 0.54159296, 0.40949556, 0.7421856, 0.7601594, 0.5785124, 0.7972937, 0.7064846, 0.88385266, 0.7987421, 0.26666668, 0.528777, 0.7540526, 0.22807017, 0.7630058, 0.7836735, 0.5363985, 0.2982456, 0.30769232, 0.27272728, 0.1409396, 0.835629, 0.48818895, 0.41463417, 0.6296296, 0.9029158, 0.7341773, 0.5432099, 0.54857147, 0.5283019, 0.7027027, 0.8934817]""",0.9018559455871582,1.0851969718933105,0.7561324834823608,4.0248826e-05,0.803835391998291,0.8038526773452759,0.9772505760192871,"""[0.61261266, 0.8698061, 0.957958, 0.0, 0.760274, 0.8295964, 0.59999996, 0.72727275, 0.7592592, 0.3333333, 0.8293194, 0.55021834, 0.5714286, 0.2, 0.81627303, 0.4166667, 0.7294117, 0.7536232, 0.34567901, 0.7935484, 0.60215056, 0.6896552, 0.64705884, 0.6213592, 0.7183674, 0.5, 0.78412694, 0.105263166, 0.0, 0.4, 0.81918824, 0.67164177, 0.4923077, 0.22857144, 0.7222222, 0.67096776, 0.0, 0.7145877, 0.64000005, 0.90476185, 0.779661, 0.17391305, 0.4028777, 0.7086957, 0.14285715, 0.71428573, 0.6206897, 0.62500006, 0.40000004, 0.15384614, 0.4, 0.12987015, 0.75200003, 0.7368421, 0.38709682, 0.46153846, 0.8861578, 0.71428573, 0.375, 0.47619048, 0.5625, 0.61538464, 0.81938326]""",0.8737322688102722,0.901361346244812,0.7581002712249756,0.7582387328147888
