epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
27,0.973522424697876,"""[0.8295365, 0.8088236, 0.87540317, 0.41048035, 0.63727957, 0.60301507, 0.055045877, 0.78584456, 0.8580248, 0.7766357, 0.8735917, 0.57435894, 0.745182, 0.6363636, 0.79882234, 0.6368159, 0.5822306, 0.7242952, 0.82559186, 0.5678161, 0.8175161, 0.7980479, 0.77360636, 0.60115606, 0.7798535, 0.0754717, 0.21052632, 0.41265473, 0.5033751, 0.023255814, 0.10714286, 0.7828403, 0.38155138, 0.47165534, 0.055172414, 0.24999999, 0.28571427, 0.43386242, 0.77904224, 0.65, 0.6510067, 0.72087383, 0.48916408, 0.26728112, 0.5084746, 0.41176474, 0.19704433, 0.41545892, 0.65020573, 0.05982906, 0.0, 0.59870553]""",0.8888031840324402,2.3611972332000732,0.8675387501716614,9.722809e-05,0.7833917737007141,0.7833917737007141,0.9722385406494141,"""[0.6979866, 0.7649326, 0.8596833, 0.32000002, 0.5625, 0.47999996, 0.0, 0.7653007, 0.8607595, 0.7302823, 0.84733516, 0.3157895, 0.7758621, 0.4489796, 0.86821705, 0.5373134, 0.4285714, 0.6805112, 0.82955897, 0.5607477, 0.7924971, 0.7759563, 0.7142858, 0.5, 0.7510287, 0.15384616, 0.125, 0.34482756, 0.5205479, 0.0, 0.14285713, 0.7505938, 0.37037036, 0.34615386, 0.0, 0.0, 0.13333334, 0.2, 0.7528517, 0.61290324, 0.63448274, 0.7021277, 0.45000002, 0.1509434, 0.31404957, 0.11764706, 0.18181819, 0.5217391, 0.6909091, 0.035398226, 0.13333334, 0.50980395]""",0.8730616569519043,0.9410610198974609,0.7556015253067017,0.7552568316459656
28,0.9738731384277344,"""[0.8233439, 0.8114438, 0.87685806, 0.45267487, 0.6559406, 0.5979381, 0.07207207, 0.78590715, 0.85407066, 0.7838819, 0.876516, 0.56084657, 0.73239434, 0.6233766, 0.81286556, 0.66774195, 0.61824954, 0.72670674, 0.82509345, 0.57511735, 0.8179199, 0.8041667, 0.7809416, 0.55172414, 0.78657925, 0.08928572, 0.1830986, 0.43502054, 0.5299145, 0.08988764, 0.08849558, 0.7876814, 0.39166668, 0.46636772, 0.055944055, 0.25842696, 0.28368792, 0.45502648, 0.7797732, 0.6492249, 0.6594324, 0.74727935, 0.5335366, 0.2930233, 0.5145145, 0.41860467, 0.15841584, 0.46575344, 0.6666666, 0.07021276, 0.052173913, 0.6227164]""",0.890878438949585,2.3504090309143066,0.856352686882019,9.7129094e-05,0.7869711518287659,0.7869138717651367,0.9725448489189148,"""[0.6979866, 0.76685935, 0.8597561, 0.32000002, 0.57446814, 0.5384615, 0.0, 0.76338327, 0.87179494, 0.7317073, 0.84667575, 0.3, 0.7758621, 0.4489796, 0.8769231, 0.54545456, 0.4285714, 0.6827697, 0.8281624, 0.55555564, 0.793911, 0.7717391, 0.7053571, 0.5, 0.7530864, 0.15384616, 0.125, 0.33333334, 0.5205479, 0.0, 0.25000003, 0.7553444, 0.3076923, 0.35294116, 0.0, 0.10526316, 0.13333334, 0.2, 0.76153845, 0.61290324, 0.6438356, 0.7021277, 0.4634146, 0.1509434, 0.3089431, 0.11764706, 0.2608696, 0.5217391, 0.6909091, 0.035398226, 0.13333334, 0.50980395]""",0.8737195134162903,0.9347649216651917,0.7556015253067017,0.7556015253067017
29,0.974334180355072,"""[0.8235294, 0.80561274, 0.8784355, 0.39516127, 0.6532157, 0.6082474, 0.09009009, 0.7879198, 0.8562692, 0.78683347, 0.87277436, 0.5786802, 0.74786323, 0.6623656, 0.8126801, 0.6611842, 0.6358595, 0.7371038, 0.82474536, 0.59183675, 0.8184306, 0.8074449, 0.7874016, 0.5875706, 0.79146683, 0.0925926, 0.24827588, 0.42105263, 0.5167464, 0.0, 0.08849558, 0.7815275, 0.35897437, 0.48072562, 0.056737587, 0.22471912, 0.3034483, 0.4489796, 0.7886793, 0.6653659, 0.65726143, 0.7378641, 0.5258359, 0.29999998, 0.50590557, 0.46927372, 0.20792079, 0.4401914, 0.6653226, 0.05976521, 0.03508772, 0.60841936]""",0.8916551470756531,2.3643479347229004,0.847240686416626,9.70301e-05,0.7877872586250305,0.7878015637397766,0.9727879762649536,"""[0.7027027, 0.77220076, 0.8612573, 0.32000002, 0.5833333, 0.47999996, 0.0, 0.76353884, 0.87179494, 0.7290448, 0.84845734, 0.3809524, 0.7692307, 0.48000002, 0.86821705, 0.54545456, 0.4285714, 0.6848, 0.83213425, 0.5420561, 0.79764706, 0.77199286, 0.70824057, 0.5, 0.7559218, 0.15384616, 0.125, 0.33333334, 0.53061223, 0.0, 0.25000003, 0.75238097, 0.37037036, 0.38461536, 0.0, 0.10526316, 0.13333334, 0.2, 0.7619048, 0.61904764, 0.6388889, 0.71578944, 0.4634146, 0.1509434, 0.32520324, 0.11764706, 0.2608696, 0.5, 0.6909091, 0.035398226, 0.13333334, 0.50980395]""",0.8746480345726013,0.9286311268806458,0.7572101354598999,0.7575548887252808
30,0.9746175408363342,"""[0.83582085, 0.81671715, 0.87807274, 0.47154474, 0.67241377, 0.5979381, 0.07079646, 0.7891709, 0.8553846, 0.78452766, 0.8773478, 0.568421, 0.7513341, 0.64655167, 0.81576353, 0.66561013, 0.62056077, 0.7327265, 0.82993394, 0.5900116, 0.8197524, 0.80616236, 0.7833475, 0.6276596, 0.7858853, 0.14035086, 0.25675678, 0.4361111, 0.5253104, 0.022222223, 0.12280702, 0.7832043, 0.40808082, 0.50786513, 0.06993008, 0.28108108, 0.29577467, 0.45, 0.7963007, 0.6615532, 0.670068, 0.77356184, 0.52615845, 0.32579184, 0.5142857, 0.4571429, 0.23923443, 0.49999994, 0.6897959, 0.069841266, 0.017391305, 0.62190247]""",0.8929876089096069,2.3562068939208984,0.8368960022926331,9.69311e-05,0.7903357148170471,0.7903357148170471,0.9730385541915894,"""[0.7027027, 0.77338475, 0.86190605, 0.32000002, 0.58947366, 0.5384615, 0.0, 0.76328504, 0.87179494, 0.7317073, 0.8491165, 0.4, 0.7692307, 0.5098039, 0.86821705, 0.54545456, 0.48275864, 0.68921095, 0.82857144, 0.55555564, 0.8009423, 0.77697843, 0.70953435, 0.5, 0.75487185, 0.15384616, 0.125, 0.36956522, 0.53424656, 0.0, 0.25000003, 0.7529976, 0.36363637, 0.41509435, 0.0, 0.10526316, 0.25, 0.1904762, 0.7662835, 0.62903225, 0.63448274, 0.7291667, 0.4634146, 0.1509434, 0.32520324, 0.11764706, 0.32000002, 0.5, 0.70370376, 0.052631576, 0.13333334, 0.5165563]""",0.8753127455711365,0.9230427742004395,0.759048581123352,0.759278416633606
31,0.9749129414558411,"""[0.8350274, 0.8146624, 0.8783032, 0.47430825, 0.6565273, 0.60301507, 0.054545455, 0.7897457, 0.87767583, 0.78446084, 0.87833023, 0.5989848, 0.7528916, 0.65116274, 0.81075895, 0.6624, 0.63468635, 0.73935616, 0.8340336, 0.61485714, 0.82381845, 0.8033434, 0.7841826, 0.63440853, 0.7861301, 0.09009009, 0.26490068, 0.43301758, 0.5253104, 0.0, 0.13913044, 0.7958395, 0.41308793, 0.4988764, 0.08275863, 0.25668448, 0.37583894, 0.43749997, 0.7955024, 0.6590258, 0.6513995, 0.7373612, 0.5373134, 0.3120879, 0.5132744, 0.45555556, 0.20689656, 0.4930233, 0.6746507, 0.06918239, 0.03508772, 0.6249008]""",0.8937675356864929,2.36112904548645,0.8285213708877563,9.6832104e-05,0.7907509207725525,0.790937066078186,0.9732294678688049,"""[0.6938775, 0.7759457, 0.8622887, 0.32000002, 0.58947366, 0.5384615, 0.0, 0.7658193, 0.87179494, 0.734774, 0.8483476, 0.4, 0.779661, 0.5283019, 0.875, 0.54545456, 0.45614037, 0.68921095, 0.83213425, 0.5607477, 0.7990599, 0.7763864, 0.7048459, 0.5, 0.7533265, 0.15384616, 0.125, 0.36956522, 0.53061223, 0.0, 0.25000003, 0.7619048, 0.42105263, 0.41509435, 0.0, 0.10526316, 0.3529412, 0.1904762, 0.7619048, 0.64615387, 0.6530612, 0.7291667, 0.4634146, 0.15384616, 0.34146345, 0.22222222, 0.32000002, 0.5, 0.70370376, 0.052631576, 0.13333334, 0.52000004]""",0.8762307167053223,0.9176168441772461,0.760312557220459,0.7604274153709412
32,0.9752638339996338,"""[0.8428459, 0.81686044, 0.8798844, 0.4596774, 0.68164796, 0.6169154, 0.07207207, 0.7935558, 0.8732825, 0.78692496, 0.8789953, 0.58762884, 0.7656904, 0.6446281, 0.8070175, 0.6666667, 0.62803745, 0.7367109, 0.8327584, 0.58597285, 0.82755625, 0.8158197, 0.7817001, 0.6448087, 0.79062104, 0.16363636, 0.26143792, 0.42699727, 0.5514019, 0.022727273, 0.10526316, 0.7854805, 0.44664034, 0.47555557, 0.06944445, 0.3263158, 0.39735103, 0.47916666, 0.7932988, 0.66602314, 0.6817421, 0.74875623, 0.58487874, 0.33035713, 0.52871287, 0.45977008, 0.22429907, 0.50666666, 0.69822484, 0.09052633, 0.05042017, 0.6253968]""",0.8951187133789062,2.3576436042785645,0.8209469318389893,9.673311e-05,0.7936287522315979,0.7935141921043396,0.9735348224639893,"""[0.6891892, 0.775073, 0.8614191, 0.32000002, 0.59574467, 0.5384615, 0.0, 0.76681125, 0.87179494, 0.7338552, 0.8474729, 0.4, 0.7966102, 0.5283019, 0.86821705, 0.54545456, 0.45614037, 0.6913183, 0.8335329, 0.5471698, 0.8028169, 0.7827648, 0.7076923, 0.5, 0.7582645, 0.14285715, 0.125, 0.37362638, 0.5234899, 0.0, 0.25000003, 0.75714284, 0.44827586, 0.41509435, 0.0, 0.10526316, 0.3529412, 0.18181817, 0.75809515, 0.6511628, 0.6351351, 0.7291667, 0.4634146, 0.15384616, 0.34146345, 0.22222222, 0.32000002, 0.5, 0.70370376, 0.052631576, 0.13333334, 0.5333333]""",0.8764826655387878,0.9124547839164734,0.7608870267868042,0.760772168636322
33,0.9756340980529785,"""[0.8452474, 0.8143014, 0.8792769, 0.4796748, 0.6873449, 0.6060606, 0.10084034, 0.79317147, 0.881459, 0.7877467, 0.8787964, 0.6146341, 0.76988333, 0.6455696, 0.83139545, 0.681458, 0.6317757, 0.7450083, 0.83365893, 0.6146682, 0.82688683, 0.81314635, 0.7884237, 0.6373626, 0.79660374, 0.18965517, 0.295302, 0.44113672, 0.55722326, 0.06593407, 0.16949153, 0.79820895, 0.43991855, 0.5438202, 0.055172414, 0.30208334, 0.3537415, 0.5, 0.79181373, 0.6862004, 0.6853377, 0.7616766, 0.571831, 0.3210412, 0.5267326, 0.5027322, 0.2511628, 0.51555556, 0.7280164, 0.065469906, 0.051724136, 0.6134585]""",0.8962262272834778,2.3697128295898438,0.811826229095459,9.663411e-05,0.7952179908752441,0.7951750159263611,0.9738208055496216,"""[0.6891892, 0.7759457, 0.86261445, 0.38461536, 0.59574467, 0.5384615, 0.0, 0.76524556, 0.87179494, 0.7354965, 0.8496614, 0.4, 0.7966102, 0.5555556, 0.875, 0.54545456, 0.5084746, 0.6902087, 0.82857144, 0.55555564, 0.802353, 0.7761733, 0.7053571, 0.5, 0.7582645, 0.14285715, 0.125, 0.37362638, 0.5234899, 0.0, 0.25000003, 0.75714284, 0.4406779, 0.41509435, 0.0, 0.10526316, 0.3529412, 0.18181817, 0.7653847, 0.6511628, 0.6308725, 0.742268, 0.4634146, 0.15384616, 0.34426227, 0.22222222, 0.32000002, 0.5, 0.70370376, 0.052631576, 0.13333334, 0.5298013]""",0.8768121600151062,0.908047616481781,0.7615764737129211,0.7612317800521851
34,0.975978434085846,"""[0.8451362, 0.81559765, 0.88030505, 0.46031746, 0.6817043, 0.64285713, 0.055045877, 0.7924477, 0.8892216, 0.78888613, 0.87838835, 0.5803109, 0.7836991, 0.6929461, 0.8269231, 0.67532474, 0.62846583, 0.73964006, 0.83775634, 0.6162658, 0.8271462, 0.8119362, 0.7887641, 0.6815642, 0.7925337, 0.17391305, 0.25000003, 0.4576043, 0.54647887, 0.045454547, 0.15384614, 0.7926649, 0.48702595, 0.5279642, 0.04166667, 0.27624312, 0.41290325, 0.5123153, 0.79990596, 0.6836638, 0.66219616, 0.7613219, 0.5816619, 0.34334764, 0.5303327, 0.50000006, 0.22641511, 0.4821429, 0.7250509, 0.09832636, 0.08403361, 0.634375]""",0.8968791365623474,2.375844717025757,0.8043593764305115,9.6535114e-05,0.7958049774169922,0.7958049774169922,0.9740100502967834,"""[0.6891892, 0.7782101, 0.86366165, 0.38461536, 0.59574467, 0.5384615, 0.0, 0.7666486, 0.87179494, 0.7372549, 0.8485122, 0.4, 0.79310346, 0.5555556, 0.86821705, 0.54545456, 0.5084746, 0.69119996, 0.8297362, 0.5370371, 0.80470586, 0.76950353, 0.7037862, 0.5, 0.75962543, 0.14285715, 0.125, 0.37777776, 0.5165563, 0.0, 0.25000003, 0.7553444, 0.44827586, 0.41509435, 0.0, 0.10526316, 0.3529412, 0.18181817, 0.75521815, 0.67187506, 0.6308725, 0.742268, 0.4634146, 0.18867923, 0.33870968, 0.22222222, 0.32000002, 0.5, 0.70370376, 0.052631576, 0.13333334, 0.53947365]""",0.8770310878753662,0.9033235311508179,0.7613466382026672,0.7612317800521851
35,0.9762798547744751,"""[0.84399384, 0.817042, 0.88121575, 0.4647303, 0.70429456, 0.65346533, 0.08695652, 0.79702836, 0.8835099, 0.7871077, 0.8786029, 0.6403941, 0.7777778, 0.704918, 0.82307696, 0.67419356, 0.63486236, 0.7347619, 0.83784604, 0.60718423, 0.8286876, 0.8194445, 0.7912212, 0.6594595, 0.79207414, 0.18965517, 0.3006536, 0.4678055, 0.5550416, 0.044444446, 0.17094016, 0.7850134, 0.45472836, 0.52838427, 0.06802721, 0.36734694, 0.39215687, 0.4975124, 0.8012233, 0.67790264, 0.6785411, 0.7560975, 0.60028857, 0.35021096, 0.5260058, 0.5106383, 0.23188408, 0.5357143, 0.7096774, 0.08541666, 0.11666667, 0.63806546]""",0.8976718783378601,2.3738954067230225,0.7963467836380005,9.643612e-05,0.7967785596847534,0.7968072295188904,0.9742806553840637,"""[0.6933334, 0.7782101, 0.86230874, 0.38461536, 0.59574467, 0.5384615, 0.0, 0.7655658, 0.87179494, 0.7349754, 0.84914184, 0.4, 0.8034188, 0.58181816, 0.86821705, 0.54545456, 0.5423728, 0.69453377, 0.83213425, 0.5370371, 0.8028169, 0.7728087, 0.7004405, 0.5, 0.75748193, 0.14285715, 0.125, 0.37362638, 0.5369128, 0.0, 0.25000003, 0.7553444, 0.46666667, 0.41509435, 0.0, 0.10526316, 0.3529412, 0.18181817, 0.759542, 0.6771653, 0.6351351, 0.742268, 0.4634146, 0.18867923, 0.33870968, 0.31578946, 0.3846154, 0.5, 0.70370376, 0.052631576, 0.13333334, 0.54304636]""",0.8772228956222534,0.8987084627151489,0.7619211673736572,0.7615764737129211
36,0.9765786528587341,"""[0.84177715, 0.8225708, 0.8807982, 0.50196075, 0.70426065, 0.67326736, 0.0877193, 0.7947706, 0.8694316, 0.7929569, 0.8813386, 0.6372549, 0.7803348, 0.6952966, 0.8322148, 0.67623603, 0.6350365, 0.74655527, 0.84084713, 0.6129399, 0.83093053, 0.8264081, 0.79508656, 0.65217394, 0.8015162, 0.1754386, 0.32432434, 0.4787234, 0.5479963, 0.021978023, 0.13913044, 0.79631287, 0.48126233, 0.509009, 0.08275863, 0.35416666, 0.41290325, 0.51456314, 0.79747134, 0.6851852, 0.6938436, 0.78260875, 0.5865922, 0.35140997, 0.5223301, 0.51578945, 0.3069767, 0.5676856, 0.751491, 0.0952381, 0.06779662, 0.64224476]""",0.8991935849189758,2.358238697052002,0.789079487323761,9.633712e-05,0.7997279763221741,0.7996993064880371,0.9745175838470459,"""[0.6933334, 0.7789679, 0.86301756, 0.38461536, 0.5833333, 0.5384615, 0.0, 0.76588815, 0.87179494, 0.7374631, 0.8504293, 0.4, 0.8034188, 0.58181816, 0.86821705, 0.54545456, 0.51724136, 0.6966292, 0.8335329, 0.5370371, 0.8037603, 0.78291816, 0.6989011, 0.5, 0.76111686, 0.14285715, 0.23529413, 0.3956044, 0.5503355, 0.0, 0.25000003, 0.76009494, 0.4590164, 0.41509435, 0.11764706, 0.10526316, 0.3529412, 0.18181817, 0.76153845, 0.67187506, 0.6216216, 0.75510204, 0.4691358, 0.18867923, 0.34146345, 0.31578946, 0.3846154, 0.5, 0.70370376, 0.052173913, 0.13333334, 0.54304636]""",0.8779627680778503,0.8946180939674377,0.7631850838661194,0.7634149193763733
37,0.9768085479736328,"""[0.85333335, 0.82158995, 0.88226753, 0.50000006, 0.70162296, 0.6206897, 0.104347825, 0.79408157, 0.863706, 0.7923847, 0.8818496, 0.63, 0.79371727, 0.70303035, 0.83189243, 0.67736757, 0.6470588, 0.7524464, 0.84040946, 0.62614673, 0.8329213, 0.8152955, 0.7938375, 0.62983423, 0.7955578, 0.14285713, 0.28, 0.47905758, 0.55088705, 0.02247191, 0.13675214, 0.80406207, 0.5019157, 0.52488685, 0.08333334, 0.34170857, 0.43478265, 0.5480769, 0.7958946, 0.6933831, 0.6844741, 0.77818185, 0.6117318, 0.35974303, 0.5697211, 0.54922277, 0.24413146, 0.5221239, 0.74251497, 0.09740933, 0.11764706, 0.63263726]""",0.8995985388755798,2.370022773742676,0.780985951423645,9.6238124e-05,0.8002290725708008,0.8002147674560547,0.974744439125061,"""[0.6933334, 0.7804878, 0.86294127, 0.38461536, 0.5833333, 0.5384615, 0.0, 0.7649919, 0.8860759, 0.7372549, 0.8483755, 0.4, 0.7966102, 0.57142854, 0.86821705, 0.54545456, 0.5423728, 0.7022654, 0.83132535, 0.5370371, 0.8037603, 0.78039926, 0.7004405, 0.5, 0.7641607, 0.14285715, 0.23529413, 0.39130434, 0.56, 0.0, 0.25000003, 0.76076555, 0.4590164, 0.41509435, 0.11764706, 0.10526316, 0.3529412, 0.18181817, 0.76153845, 0.67187506, 0.6308725, 0.75, 0.4691358, 0.19607842, 0.35483873, 0.31578946, 0.3846154, 0.5384615, 0.70370376, 0.052173913, 0.13333334, 0.54304636]""",0.8783807754516602,0.8909111022949219,0.7633000016212463,0.7635298371315002
38,0.9770548343658447,"""[0.84177715, 0.82460195, 0.88153, 0.53488374, 0.730816, 0.6934673, 0.10619469, 0.79487, 0.8892261, 0.79394305, 0.8829412, 0.6153846, 0.776618, 0.728, 0.8368522, 0.6656152, 0.6629834, 0.7567227, 0.8379398, 0.62883085, 0.83262926, 0.82247293, 0.7973162, 0.6666666, 0.79949206, 0.16393444, 0.3164557, 0.4903226, 0.5621521, 0.08695652, 0.21138212, 0.80777276, 0.48818904, 0.52980137, 0.08163266, 0.3248731, 0.45398772, 0.52380955, 0.8092783, 0.6907407, 0.71015686, 0.7636364, 0.62116987, 0.3448276, 0.550495, 0.5729167, 0.30357143, 0.5478261, 0.75100404, 0.1026694, 0.052173913, 0.65789473]""",0.9005483388900757,2.358168125152588,0.7769241333007812,9.613913e-05,0.8024052977561951,0.8023337125778198,0.9749128222465515,"""[0.70666665, 0.7859922, 0.86381316, 0.38461536, 0.61702126, 0.61538464, 0.0, 0.7642276, 0.87179494, 0.738189, 0.85170066, 0.4, 0.8034188, 0.57142854, 0.86153847, 0.54545456, 0.5423728, 0.7022654, 0.83132535, 0.5370371, 0.80470586, 0.7777778, 0.69603527, 0.47619048, 0.7633745, 0.14285715, 0.23529413, 0.40860215, 0.5562914, 0.0, 0.25000003, 0.7619048, 0.5079365, 0.41509435, 0.11764706, 0.10526316, 0.3529412, 0.18181817, 0.7600767, 0.67187506, 0.6490066, 0.76288664, 0.48780492, 0.23076925, 0.36065573, 0.4, 0.3846154, 0.5384615, 0.70370376, 0.052173913, 0.13333334, 0.54304636]""",0.8790376782417297,0.8869917988777161,0.7651384472846985,0.7650235295295715
39,0.9773433804512024,"""[0.8597986, 0.824936, 0.884174, 0.47692314, 0.69727045, 0.63, 0.16806723, 0.7993185, 0.8902256, 0.7977691, 0.88342035, 0.6732673, 0.8119219, 0.7306123, 0.8246628, 0.67520005, 0.6432532, 0.75456804, 0.83694345, 0.6150235, 0.83501387, 0.82569647, 0.79763913, 0.6557377, 0.80351907, 0.17391305, 0.29139075, 0.47730225, 0.5690759, 0.08510639, 0.22764228, 0.8072468, 0.49136275, 0.5526316, 0.08053691, 0.37948716, 0.502994, 0.531401, 0.80037665, 0.7066542, 0.68948656, 0.7908101, 0.6114286, 0.40336135, 0.54294175, 0.5538461, 0.28318584, 0.56652355, 0.7651822, 0.087318085, 0.11764706, 0.64953274]""",0.9015383124351501,2.37687349319458,0.7690941691398621,9.604013e-05,0.8038370609283447,0.8039229512214661,0.9751115441322327,"""[0.71523184, 0.78481007, 0.8650307, 0.38461536, 0.631579, 0.61538464, 0.0, 0.7623708, 0.87179494, 0.73964494, 0.8522212, 0.4761905, 0.7966102, 0.57142854, 0.86153847, 0.54545456, 0.5423728, 0.69902915, 0.8297362, 0.56880736, 0.80755615, 0.78014183, 0.6989011, 0.47619048, 0.761807, 0.14285715, 0.23529413, 0.42553192, 0.56, 0.0, 0.25000003, 0.7589499, 0.5079365, 0.41509435, 0.11764706, 0.10526316, 0.44444448, 0.18181817, 0.7600767, 0.67187506, 0.6533333, 0.77551025, 0.5, 0.23076925, 0.37096778, 0.4, 0.3846154, 0.5384615, 0.72727275, 0.06896551, 0.13333334, 0.5620915]""",0.8795427680015564,0.8832442164421082,0.7662875056266785,0.7660576701164246
40,0.9776620864868164,"""[0.8618012, 0.82662123, 0.8824509, 0.5318352, 0.7063198, 0.64000005, 0.13675214, 0.8004368, 0.8807339, 0.79520404, 0.8818575, 0.6666667, 0.7908903, 0.723658, 0.8310941, 0.69730586, 0.6423358, 0.75711894, 0.8412938, 0.62713796, 0.83631605, 0.82718897, 0.80605376, 0.6666666, 0.79939014, 0.24137932, 0.3006536, 0.5013123, 0.5740741, 0.08695652, 0.27419356, 0.8108108, 0.5212355, 0.5726681, 0.068965524, 0.3857868, 0.44871792, 0.5428571, 0.80526805, 0.7006488, 0.7030604, 0.7775061, 0.6321526, 0.38524592, 0.57620454, 0.5416667, 0.3144105, 0.5702128, 0.7677165, 0.083507314, 0.084745765, 0.65832686]""",0.9024083018302917,2.3884472846984863,0.7606781721115112,9.594113e-05,0.8049252033233643,0.8050110936164856,0.9753408432006836,"""[0.7236842, 0.78557503, 0.8643973, 0.38461536, 0.65979385, 0.61538464, 0.0, 0.7627303, 0.8860759, 0.7349754, 0.85170066, 0.4761905, 0.7863248, 0.5964912, 0.87022907, 0.54545456, 0.5423728, 0.6960784, 0.8297362, 0.5660377, 0.80755615, 0.7785714, 0.69736844, 0.47619048, 0.76073617, 0.14285715, 0.23529413, 0.4329897, 0.56, 0.0, 0.25000003, 0.75598085, 0.5079365, 0.41509435, 0.11764706, 0.10526316, 0.44444448, 0.26086956, 0.7552987, 0.67187506, 0.6577181, 0.77551025, 0.50602406, 0.23076925, 0.37398374, 0.4, 0.3846154, 0.5384615, 0.70370376, 0.052173913, 0.13333334, 0.5620915]""",0.8797522187232971,0.879645586013794,0.7659427523612976,0.7658278942108154
41,0.9778335094451904,"""[0.85470086, 0.82787186, 0.8836831, 0.53787875, 0.72058827, 0.6730769, 0.17094016, 0.8016178, 0.8848485, 0.7927007, 0.88190496, 0.6540284, 0.81458336, 0.740594, 0.83796746, 0.69349843, 0.6321429, 0.7543267, 0.8414523, 0.6323024, 0.83445454, 0.8308824, 0.8064696, 0.6666667, 0.8041888, 0.18644068, 0.33333334, 0.5, 0.5528007, 0.0652174, 0.2580645, 0.80905575, 0.48854965, 0.5414847, 0.0952381, 0.4390244, 0.49079755, 0.5592417, 0.80327874, 0.70185184, 0.71404684, 0.79999995, 0.62253517, 0.38493723, 0.55490196, 0.55319154, 0.24038461, 0.5932203, 0.7630523, 0.09979209, 0.16129032, 0.6661442]""",0.9028893113136292,2.3468832969665527,0.7570825815200806,9.584214e-05,0.8056840300559998,0.8056124448776245,0.9755132794380188,"""[0.7114094, 0.7832847, 0.8639152, 0.38461536, 0.631579, 0.61538464, 0.0, 0.76034856, 0.87179494, 0.7387033, 0.8506582, 0.4761905, 0.7863248, 0.5964912, 0.87022907, 0.54545456, 0.5423728, 0.699187, 0.8277512, 0.5607477, 0.8089622, 0.7787611, 0.69736844, 0.47619048, 0.7662204, 0.14285715, 0.23529413, 0.43750003, 0.5562914, 0.0, 0.25000003, 0.7577938, 0.5230769, 0.41509435, 0.11764706, 0.10526316, 0.52631575, 0.26086956, 0.7523992, 0.6666667, 0.6577181, 0.77551025, 0.50602406, 0.23076925, 0.38016528, 0.4, 0.37037036, 0.5384615, 0.72727275, 0.06896551, 0.13333334, 0.5584416]""",0.8798256516456604,0.876914381980896,0.7658278942108154,0.7654831409454346
42,0.9781897664070129,"""[0.8641006, 0.8302394, 0.8863265, 0.5405406, 0.7323601, 0.6862745, 0.15126051, 0.8029959, 0.8842105, 0.8012077, 0.885259, 0.68292683, 0.795855, 0.7445545, 0.8384615, 0.6938776, 0.6547406, 0.76635903, 0.8427237, 0.6289018, 0.8373853, 0.82742864, 0.8094576, 0.7058824, 0.80871, 0.23728815, 0.32894737, 0.51954603, 0.5709024, 0.08421053, 0.3015873, 0.8070913, 0.50390625, 0.59957176, 0.096551724, 0.3814433, 0.46428573, 0.5566037, 0.80450594, 0.69963366, 0.70568836, 0.7927273, 0.64245814, 0.38762888, 0.57448876, 0.5833333, 0.3245614, 0.5800866, 0.74363995, 0.09989594, 0.085470095, 0.66042155]""",0.9043428897857666,2.3533873558044434,0.7480623126029968,9.574314e-05,0.80876225233078,0.8088195323944092,0.9757044911384583,"""[0.7236842, 0.78210115, 0.8650615, 0.44444448, 0.65979385, 0.61538464, 0.0, 0.76077586, 0.87179494, 0.7377691, 0.85143125, 0.4761905, 0.80672276, 0.60714287, 0.87022907, 0.54545456, 0.51724136, 0.69820553, 0.827503, 0.587156, 0.8108747, 0.7799642, 0.7004405, 0.47619048, 0.76307684, 0.14285715, 0.125, 0.44210526, 0.5637584, 0.0, 0.25000003, 0.76258993, 0.5230769, 0.41509435, 0.11764706, 0.10526316, 0.52631575, 0.26086956, 0.7480916, 0.67187506, 0.6666666, 0.77551025, 0.50602406, 0.2264151, 0.38016528, 0.4, 0.37037036, 0.5714286, 0.70370376, 0.052173913, 0.13333334, 0.55128205]""",0.8800321817398071,0.873257577419281,0.7661725878715515,0.7662875056266785
