,reviewId,userId,id_item,name,bow,seq,NDCG,cold
239,318704887,36BE7A1F54E12507F4603851C8162632,20,La Carbayera,36567,36567,0.6309297535714573,0.0
240,133333179,DE99EAF56D2433E3E6F6E7A015891FAE,14,Restaurante El Centenario,36568,36568,0.3154648767857289,0.0
241,569667179,4B7929B7A8317529A938CC979FDF91C9,70,Sidreria Celorio,36569,36569,0.38685280723454163,0.0
242,425688709,5B866EF2B6EEED0F3F0FEC53BD29CC72,81,Pizzeria La Competencia,36578,36578,1.0,0.0
243,524112591,2B05A3956A75569FAC91F5137AF7D4C3,99,Restaurante El Antiguo,36580,36580,1.0,0.0
244,517168844,4E14AB8E9C08EFCA9D143103AE61EA9F,122,El Mercante,36581,36581,0.28906482631788766,0.0
245,511076467,7843FF28ED439CA107DC875FBC3098E9,137,Sidreria La Tonada De La Guia,36583,36583,0.23540891336663794,0.0
246,270957560,A73D4AA56B7B090744A57530B8BB0185,40,Tierra Astur Poniente,36588,36588,1.0,0.0
247,161792547,FA08E2353333579391E46DD35CC233B7,1,Ciudadela,36594,36594,0.6309297535714573,0.0
248,421606089,9C9D38E3B3FB652C9B65041AA21A8EA8,133,Restaurante Los Pisones,36597,36597,0.2242438242175755,0.0
249,485977403,62D3900DEF0483EBC31CE52818D485E9,125,Padrino - Comida Sobre Masa,36600,36600,1.0,0.0
250,591000374,555389C1396E457929D4BAA738D02E90,112,Sidreria La Tonada,36606,36606,0.16485085672216115,0.0
251,208588306,047576ED0BE4589547B064850CE22CF8,27,Gepetto Arena,36611,36611,0.15520856277015582,0.0
252,246568780,CE3198323F67FD08179661A9E6F49117,120,KAUSA NIKKEI,36615,36615,1.0,0.0
253,169848758,4C94012891EA4F767150B9F4C203A2DC,72,Sidreria El Requexu,36617,36617,0.21274605355336274,0.0
254,609701802,4D00A7C158C6AAD6DB9170C5455D4648,40,Tierra Astur Poniente,36618,36618,1.0,0.0
255,419929267,98D320410EA0B82A4148B76AB9322D67,124,Sidreria la mareona,36620,36620,0.3333333333333335,0.0
256,538419527,2C59A18C1EBC051658090DD1C52BCE2E,40,Tierra Astur Poniente,36621,36621,1.0,0.0
257,427410088,D3435D6D78773BBE90AF00F0B5BFB5B1,133,Restaurante Los Pisones,36624,36624,0.20801459767650954,0.0
258,413860073,051EC2885F6EBBE277E589C17BF25DE0,110,Llagar de Cabueñes,36628,36628,0.1949590218937871,0.0
259,131160025,C17F48D095A1E1F4BDEA2C91632865B8,40,Tierra Astur Poniente,36630,36630,1.0,0.0
260,603304880,02D2D8271BDE12B44E977BC04ED335C1,61,SIDRERÍA CASA CARMEN,36631,36631,1.0,0.0
261,359563588,04EEE617376B88E0EE24B42C3E9D1140,85,Sidrería Sobiñagu,36635,36635,0.20801459767650954,0.0
262,397836032,D780713A7E7A10DDB98093D35D96A9E8,140,Gloria Gijón,36639,36639,1.0,0.0
263,447572188,74A0FF3BB3D6C453E0DC62952760F172,61,SIDRERÍA CASA CARMEN,36645,36645,1.0,0.0
264,476072172,BF1AFD28FD00D73ABF7368A48AD63B2D,81,Pizzeria La Competencia,36646,36646,0.2559580248098152,0.0
265,419456187,EB4D860C6B2370A2AACE7861946F0C27,32,El Perro que Fuma,36649,36649,0.18316925091363423,0.0
266,410398364,AE87F75BD2CD6079D705B5291F1929D9,0,La Posada del Mar Restaurante,36652,36652,1.0,0.0
267,514696568,0521F4FA24BAA79B3996C134141E4915,14,Restaurante El Centenario,36657,36657,0.6309297535714573,0.0
268,568961160,19A9B50F9D72517AE9A9F811B5041EC7,9,Restaurante Casa Zabala,36658,36658,0.2626495350371938,0.0
269,382468388,130E50A254317A2D61CE73802F704D01,40,Tierra Astur Poniente,36660,36660,0.1892003595168692,0.0
270,544605289,AFCEFBB3EC49513D49EB9E7155B4D979,53,SIDRERIA CANDASU,36662,36662,0.38685280723454163,0.0
271,248904368,E7846246CC3517796DA486E1BDDA7BF8,120,KAUSA NIKKEI,36668,36668,1.0,0.0
272,595245566,7ABA5819B72AD555257BEBAD7A382664,93,La Taberna Zingara,36669,36669,0.2702381544273198,0.0
273,404619043,C60EC540E6A7862FF68BD3E03A9167D0,2,Topolino,36672,36672,0.4306765580733929,0.0
274,575274095,BC6BCC9895F9CA0A0497DE72DE9351AC,40,Tierra Astur Poniente,36674,36674,1.0,0.0
275,213618998,58357FAB9FDC1C74AE629BA1A1D7D1EC,6,Casa Ferino,36675,36675,0.14503646569481177,0.0
276,560900814,C289152E8E8D42FDB181B59D67C6857E,61,SIDRERÍA CASA CARMEN,36676,36676,1.0,0.0
277,268232175,FBE48BCA27A3B54DEFB9046C5E40EC16,59,EL Sueve,36680,36680,1.0,0.0
278,569969116,C90DDE57F415E38170D64265B0610AED,138,Coalla Gourmet Gijon,36686,36686,0.1540392219542639,0.0
279,517777229,9D0F455A43EFE2C6A077B7B7C8FA99BE,45,Sidreria Parrilla La Costa,36689,36689,1.0,0.0
280,389913032,88E127717BBB622F6ABEACA9A802E51C,38,As de Picas,36690,36690,1.0,0.0
281,407631758,EE33DD9CA9E1EA9D2C629CCAC7222B80,40,Tierra Astur Poniente,36692,36692,0.5,0.0
282,334064491,F61A8EBB416A4179468F57C3F504D726,91,Aguila o Sol,36694,36694,1.0,0.0
283,220811215,11B02C44795949F6A7DFF56204D6763E,95,Crocante,36697,36697,0.6309297535714573,0.0
284,220689017,801291CAFCD7DEAC5782A2C321E87BFF,48,Sidrería El Restallu,36701,36701,1.0,0.0
285,255504288,20B156895E2FB638C439FE4120027582,79,Casa Dulce,36705,36705,1.0,0.0
286,371774508,4D819855DF8F843C3FFA669185495570,124,Sidreria la mareona,36706,36706,0.5,0.0
287,437562875,81F01694F4A5C741E714D76C77563639,121,Dosmasuno Gastro,36707,36707,0.16260831227163308,0.0
288,352706822,C1AEDEEEAC3BAECB68AE34620661EBD8,29,Restaurante Sidreria La Galana,36710,36710,1.0,0.0
289,203773628,E5C6B553D94D1FD6F5CD4AB05C7FECC0,29,Restaurante Sidreria La Galana,36713,36713,0.6309297535714573,0.0
290,405544822,BCF52CFCCC484A249A5F3D2B1E813DE3,70,Sidreria Celorio,36718,36718,0.28906482631788766,0.0
291,518565818,DA9582C961D3F12B9D051AB98632B73D,40,Tierra Astur Poniente,36724,36724,1.0,0.0
292,504229789,C082F829281A0F24C6796024731E592E,61,SIDRERÍA CASA CARMEN,36726,36726,1.0,0.0
293,327809996,2DAE1847974DC0245DBB9484797DA077,29,Restaurante Sidreria La Galana,36728,36728,1.0,0.0
294,421486113,B07682148310DC34EE10C7DFA894746A,20,La Carbayera,36731,36731,0.1854490234153694,0.0
295,290686471,A88FA6F9512DED62472B3ABC40D19B21,83,Restaurante Sidreria Tropical,36736,36736,0.6309297535714573,0.0
296,596524560,31BE28464CB28D00C22FA09F75B3F27D,22,A Caldeira,36737,36737,0.3010299956639808,0.0
297,612297228,1B9C1263BDC143EA70DF13AA28CD9FB9,144,Egb Gastrochenta,36742,36742,0.20801459767650954,0.0
298,170922509,EA835581813357A69E5C747C0CEA3422,81,Pizzeria La Competencia,36743,36743,1.0,0.0
299,306042869,4621B476E55529B86A47C923B177E786,93,La Taberna Zingara,36745,36745,1.0,0.0
300,570811191,A1E95C32E66A29020CD5C11F1D867894,28,La Casa del Parque,36746,36746,0.35620718710802235,0.0
301,342700782,CE4BAE6B6ECB95A8FC99A5DD35A343E7,105,Sidreria la Caleya,36748,36748,0.21810429198553116,0.0
302,438334987,9FAA460FD06D2006EDA04C86DB549F66,12,V. Crespo,36750,36750,0.21274605355336274,0.0
303,396740039,A2D940D71ED7AD85FF07F59F1620FADA,60,El Rinconín de Deva,36755,36755,1.0,0.0
304,516187412,A7D6EC207002FE391A3ADCB3D1771321,40,Tierra Astur Poniente,36765,36765,0.6309297535714573,0.0
305,525214174,4374EBD655D268104A161C195AB1FDEB,61,SIDRERÍA CASA CARMEN,36767,36767,1.0,0.0
306,575929169,565A5339F33191EEDFD21816E97FCE8B,136,La Cocina de Lolo,36774,36774,1.0,0.0
307,350258457,3A634CF645AAEB601C63A99940A11BDD,12,V. Crespo,36776,36776,0.4306765580733929,0.0
308,254837849,5A3748BEF75CD46CDF6A35F0912CB330,74,D Aldo,36778,36778,1.0,0.0
309,364131043,91D7BD38F8E3EC0C38A583CB8CE416A7,135,Foster Hollywood Jardines Del Nautico,36781,36781,0.6309297535714573,0.0
310,379778951,BFD2862BB9F8C829136C18AB5ED2D649,115,Meson Pulperia Tierras Gallegas,36785,36785,0.18003132665669241,0.0
311,278963939,A0C037F20D0D42B1135A54D841584130,8,Casa Trabanco,36787,36787,1.0,0.0
312,499859395,2363616D7356D24ABFCD308B07F2C850,19,Restaurante Sidrería El Mancu,36793,36793,0.38685280723454163,0.0
313,302134406,D63102326A2C5924E2924E91CBE16D0F,101,Restaurante Pizzería Las Candelas,36798,36798,1.0,0.0
314,389053929,3671BAFDAA4BCD6F0BE5349601369E80,40,Tierra Astur Poniente,36801,36801,1.0,0.0
315,514796238,CD50A5BD922B67C54EFAA2393C3C9123,48,Sidrería El Restallu,36802,36802,0.4306765580733929,0.0
316,360848849,482ED485AD735F0F368B3B8B37FEF005,129,Sidrería Asturias,36804,36804,0.23981246656813138,0.0
317,311653060,D90ADB7EEFADAB7F1BD0D83762219BFB,3,El Palacio,36813,36813,1.0,0.0
318,192103140,D56CF910BE431F38D64358FBDEB4DB1D,93,La Taberna Zingara,36814,36814,1.0,0.0
319,517974418,EB8961A2F44EE90229BEAA73F4D53F25,101,Restaurante Pizzería Las Candelas,36820,36820,1.0,0.0
320,602692104,F41EB0F6C4094D29A5297310287E884E,37,Restaurante La Farola,36824,36824,0.21274605355336274,0.0
321,435912798,34B9EF6FA7F5185E7B9C656A87F158AD,29,Restaurante Sidreria La Galana,36826,36826,0.5,0.0
322,407954383,797CB41136CE7ACDADD86724B770E376,40,Tierra Astur Poniente,36829,36829,1.0,0.0
323,408880780,30F0F7367694EF91138A8B38D9F6AE7C,83,Restaurante Sidreria Tropical,36838,36838,1.0,0.0
324,338992932,DDAD603C4AE858316595B920381AF2F3,8,Casa Trabanco,36852,36852,0.3154648767857289,0.0
325,163126025,CE7EECC7120228357C71A06C47644660,29,Restaurante Sidreria La Galana,36854,36854,1.0,0.0
326,575276266,BC6FE8915AD7CADB5FE3F127DB887336,113,Carling Goal,36855,36855,0.28906482631788766,0.0
327,150944299,2151AF922871C7274BAA0888CE1358D0,17,Restaurante Auga,36857,36857,0.2702381544273198,0.0
328,541961247,9174E26EA01AE42610CBCEA4C1CFF0A1,61,SIDRERÍA CASA CARMEN,36860,36860,1.0,0.0
329,423949362,2642D533669DDC45501947A4D983B83C,38,As de Picas,36865,36865,0.25,0.0
330,545323725,477AD4C5761EB6E30FFD0253A81FA1A3,111,Bomarzo Restaurante,36868,36868,0.1934264036172717,0.0
331,390922205,3E035AC5CE99003988C0CCB6154224FE,43,Parrilla Muño,36869,36869,0.1949590218937871,0.0
332,409397575,7D4890C97B3BA34CB17F84B038C301BA,104,A Feira Do Pulpo,36871,36871,1.0,0.0
333,404048080,832019ADE788A37E7646E73F2944E0B9,125,Padrino - Comida Sobre Masa,36873,36873,1.0,0.0
334,434367840,B2FFEAE9EBA15D57B4EEAC7D224C1F03,99,Restaurante El Antiguo,36876,36876,0.38685280723454163,0.0
335,432440984,718F54A3B43C3B5753C9808834C1D28E,38,As de Picas,36878,36878,0.38685280723454163,0.0
336,401880763,B01C28C03A622D1371AE8C3E41EDA50A,75,Casa Segundo,36880,36880,1.0,0.0
337,332595524,64EE477DA528DEA2E8F8DFC3E307785F,14,Restaurante El Centenario,36888,36888,0.5,0.0
338,411570883,9934A78B0495C3749D94FCCB8A502581,53,SIDRERIA CANDASU,36892,36892,0.2446505421182259,0.0
339,396666566,660ADAE3D5661CFCF9F866E36F7C5786,137,Sidreria La Tonada De La Guia,36894,36894,0.17629143438888129,0.0
340,604156702,925A7C726DD7B21CF3B7D3CAEB83A219,66,El llavianu,36895,36895,0.6309297535714573,0.0
341,614094121,3AE60C1027BA727EAB8DF381726871D3,70,Sidreria Celorio,36898,36898,1.0,0.0
342,511642641,82328102AF78806E73ED156876E3FDFB,145,Restaurante Ume,36902,36902,0.16794877895704197,0.0
343,521953017,355E3A968DFF04799A22026CFF6C405A,104,A Feira Do Pulpo,36903,36903,0.38685280723454163,0.0
344,599919910,384BB150F86D60773B8D9E02E55E1FE0,59,EL Sueve,36908,36908,1.0,0.0
345,458650438,8E4CE817B1F11486CE08ED5AD781063D,115,Meson Pulperia Tierras Gallegas,36911,36911,0.14109421416360846,0.0
346,426484186,BA622EF2AE90E2422D7E71D4A1DB1CCC,80,El Cruce,36912,36912,1.0,0.0
347,549791685,5CA844D73AAB17D68FE959F1E218F456,145,Restaurante Ume,36914,36914,0.1707072796637199,0.0
348,305098254,19B36F6714798BE95A3BB6B8ED61B2D8,73,La Gitana,36915,36915,0.6309297535714573,0.0
349,508982658,CB85E360322670B0A189F1684BEC64EB,13,Pizzeria La Pergola,36919,36919,0.6309297535714573,0.0
350,358837832,464E8DEE340932D39A7EAE12FAD277DE,40,Tierra Astur Poniente,36920,36920,1.0,0.0
351,549138071,B23D00658797E2F5A5E39E862EF14220,61,SIDRERÍA CASA CARMEN,36921,36921,1.0,0.0
352,594870431,371D96D81C9FCC8B09F80501ED9A6924,0,La Posada del Mar Restaurante,36922,36922,0.20801459767650954,0.0
353,162010607,AE05A2A77967DE347BB0E0753049E7F0,29,Restaurante Sidreria La Galana,36931,36931,0.6309297535714573,0.0
354,192617141,2137EF2FCDC1E6786F9E563651C79BEB,51,Restaurante Asador La Bolera,36934,36934,0.4306765580733929,0.0
355,334673953,85472FB74B4038485A715377690B979D,73,La Gitana,36957,36957,0.16427204996205091,0.0
356,599451155,96B300F1CF3EC7889B56DA20D50C3C69,95,Crocante,36961,36961,0.5,0.0
357,333545264,6D52E5A9141EB122758FD82DDC65190A,40,Tierra Astur Poniente,36962,36962,0.6309297535714573,0.0
358,523145344,1A338354D13DC85CB810718D248C8857,29,Restaurante Sidreria La Galana,36963,36963,1.0,0.0
359,367327864,BBC4AC0D2296F86AC51CD950426B3A20,12,V. Crespo,36966,36966,1.0,0.0
360,468467349,1FDAC0455B2B7429D13E167C9CEB0611,17,Restaurante Auga,36968,36968,1.0,0.0
361,363157549,503E4682548279ED9D57A7074F67333D,81,Pizzeria La Competencia,36972,36972,0.3010299956639808,0.0
362,579591199,D79A4AD3BE4679985DD77D55BDEEE118,12,V. Crespo,36977,36977,1.0,0.0
363,343956041,7F6D67836730E0C13A4EE3F460369A94,55,La Tabacalera,36980,36980,0.15520856277015582,0.0
364,482130353,B36B61C31EB5AF28416C8AACC034F4B4,61,SIDRERÍA CASA CARMEN,36981,36981,1.0,0.0
365,433136727,D1C424E3659B6C218926D120D08F3397,7,Restaurante La Nieta,36982,36982,0.18003132665669241,0.0
366,292142662,76AAC3E6EE4FB151FA9E566F09D22536,40,Tierra Astur Poniente,36984,36984,1.0,0.0
367,432302557,7B3E30E584529C0EA891DFB13435D1BB,16,Los Nogales,36988,36988,0.5,0.0
368,605055483,66286FEB8FB1A261430E69BC9E67A654,66,El llavianu,36994,36994,0.6309297535714573,0.0
369,591221417,7539FB00BE886335EBF8EA1BD436F322,140,Gloria Gijón,36997,36997,0.3333333333333335,0.0
370,525087969,027209150E5A628C41D257BA9B51B5A7,40,Tierra Astur Poniente,36998,36998,0.1692938075987822,0.0
371,397699513,2A8F4D120D09046590FD89528E585132,83,Restaurante Sidreria Tropical,36999,36999,0.1572932473495463,0.0
372,595669364,4BCD35C350F5C9BEA979FB3681815F29,37,Restaurante La Farola,37006,37006,0.14152099882215197,0.0
373,299270566,770C56944CED9DF902B194B60E7E8A3A,47,El Planeta,37007,37007,0.4306765580733929,0.0
374,561238590,5804FAFC8A6A0D5E72534E672848FDBA,29,Restaurante Sidreria La Galana,37011,37011,0.5,0.0
375,536680705,10CE0312C4A5381E0E1D4AE8F95F56E3,66,El llavianu,37013,37013,0.5,0.0
376,335036475,31146F2AD2E94F0D2ED361ED6BDEB440,136,La Cocina de Lolo,37016,37016,0.203795047090507,0.0
377,402260606,1C8735B47E186116AEC432D5B2E44239,51,Restaurante Asador La Bolera,37019,37019,0.23981246656813138,0.0
378,598493416,55E853853A22D6BE9B16F13481BD09F7,61,SIDRERÍA CASA CARMEN,37022,37022,1.0,0.0
379,322358267,BB3C5E2B4D272E157EACAB5FBDE6669C,49,Sidrería Nava,37023,37023,0.2242438242175755,0.0
380,572200537,BA22D38A3D5EFC471A5A8D85984D179D,126,Bar Casa Gabriel,37024,37024,1.0,0.0
381,519078560,7202A0ECF29D444786F71A9B469EC124,78,Sidreria El Sauco,37027,37027,0.21274605355336274,0.0
382,292646882,4931E4EC2FA29D4EED930B8AC43F2D16,17,Restaurante Auga,37028,37028,1.0,0.0
383,472105444,2AE66AD7F154B83DE4C2DA373A84B01D,22,A Caldeira,37029,37029,0.5,0.0
384,397963279,297EFDF8A9561587618E8D273223AAE9,40,Tierra Astur Poniente,37031,37031,1.0,0.0
385,237226110,CD97BC392742A397C7C10ADC888315FD,17,Restaurante Auga,37034,37034,1.0,0.0
386,525064284,4FC4991AEE31D1A477DE96D21FCED65F,103,Taberna Gigia,37036,37036,1.0,0.0
387,476220625,DE3733952292823A9C9EAB3C5EFCE202,41,Sidreria El Globo,37038,37038,0.18208790046993784,0.0
388,325814677,BBC4D248FC547B4270CB098E83507B59,115,Meson Pulperia Tierras Gallegas,37039,37039,1.0,0.0
389,432949974,6C213C1374268159BCDEEA213EC82461,88,Sidrería Restaurante San Bernardo IV,37040,37040,0.16260831227163308,0.0
390,411998518,F4F3CB7C8559D9147CE25B5082ECCE85,117,Go Sushi,37041,37041,0.6309297535714573,0.0
391,442459969,0524D3F74466F34E8CA3D9A7958C11EE,104,A Feira Do Pulpo,37042,37042,0.38685280723454163,0.0
392,332444074,DF141F1A003042DF2D7E28DEAB39F2F5,56,Al Boccalino,37044,37044,0.2626495350371938,0.0
393,517367841,096572D4FED4BFD42C59B53F8204EAB1,48,Sidrería El Restallu,37045,37045,1.0,0.0
394,376092420,2F54CECBFFE6425A35CEA4D700CC78E2,40,Tierra Astur Poniente,37048,37048,0.5,0.0
395,409661139,1333A6320215CB7B311A8A051DD3228C,56,Al Boccalino,37049,37049,0.6309297535714573,0.0
396,560392323,1D1548A6300150A04BF45F04EB19E67E,133,Restaurante Los Pisones,37050,37050,0.4306765580733929,0.0
397,429286163,4B73F51A938B7EEBA4FA016A04706909,140,Gloria Gijón,37053,37053,1.0,0.0
398,256233681,0AC78EF713144CCCC255D4D7CEDA78F3,29,Restaurante Sidreria La Galana,37058,37058,1.0,0.0
399,260427605,F43CFFB0E60C050246DFC7B51B19E8C3,8,Casa Trabanco,37067,37067,0.6309297535714573,0.0
400,433232388,E1911B1BBB1552F763A3DBE5CB1AC241,87,Cafe Restaurante Ebano,37068,37068,0.1949590218937871,0.0
401,316984242,3C8D1A432E2B6A569D85A80150BA11E2,40,Tierra Astur Poniente,37076,37076,1.0,0.0
402,447403592,A4A28720E4095D821C5B9CD52EB18469,101,Restaurante Pizzería Las Candelas,37080,37080,1.0,0.0
403,406645858,D6E4E688A0037B005F77C75D9A5B54B9,115,Meson Pulperia Tierras Gallegas,37081,37081,1.0,0.0
404,336692990,6ADFF6604034401A271CDE0B1CD8BC74,109,Somio Park,37084,37084,1.0,0.0
405,556634913,DD0CC4AE69FC645ED378BEE814A7BCF4,112,Sidreria La Tonada,37088,37088,0.2446505421182259,0.0
406,421710219,4B4BA661994C60456B0EBE56806D2EE3,38,As de Picas,37093,37093,0.6309297535714573,0.0
407,303160248,D70F9AA4181A8AE474A5AD78AA9C848F,10,los Vikingos,37095,37095,0.6309297535714573,0.0
408,365741702,531F8B3D9EC4FFCDBC42003A9F8DB734,74,D Aldo,37097,37097,1.0,0.0
409,288623316,F9469E7B2B0C6329250A344FC49C471A,12,V. Crespo,37101,37101,1.0,0.0
410,287521268,EBEE527D42604631F709B8E8BEDA320A,40,Tierra Astur Poniente,37106,37106,1.0,0.0
411,169521250,322FD2300F1BA3B23D199497E79631EB,42,Entreplazas,37107,37107,0.2446505421182259,0.0
412,328775224,6D794CE53543E368CC0BB0FB7D8ACF9E,45,Sidreria Parrilla La Costa,37109,37109,0.2626495350371938,0.0
413,608556039,33CE5616F378931FD50C50034BEBEA60,48,Sidrería El Restallu,37110,37110,1.0,0.0
414,510417068,DBAD80A05B8A2694094B1512A2036CE4,40,Tierra Astur Poniente,37111,37111,1.0,0.0
415,350171416,43B485477F8D883A6D37CC8C6633447C,76,El Trasgu Farton,37113,37113,0.6309297535714573,0.0
416,257441782,370C56DAF15AF478600E477F2BDDF64D,125,Padrino - Comida Sobre Masa,37118,37118,1.0,0.0
417,274051168,A661B53BF028D0A236179A744D827979,77,meson Les Ruedes,37119,37119,1.0,0.0
418,291754528,D180656F754E8D02D6F2B91055801770,110,Llagar de Cabueñes,37120,37120,0.25,0.0
419,401468493,3D73B8D7B36D84E46B0B7FFFE0EBA6FC,41,Sidreria El Globo,37127,37127,0.6309297535714573,0.0
420,606092991,C2459B9AED284AA68D0AADF340D8493F,37,Restaurante La Farola,37129,37129,1.0,0.0
421,479747767,10041415956DF4BC209F8D6064B7959C,36,Restaurante Las Delicias,37133,37133,1.0,0.0
422,555081614,3E6D48596B739B4E7C69C9A7E0C7ABD2,83,Restaurante Sidreria Tropical,37136,37136,1.0,0.0
423,539475852,6DFD0B7D1EB9F62D4D2A2BA2F563A2DE,3,El Palacio,37139,37139,0.20801459767650954,0.0
424,605336749,0AB782C8828CC2155FFBD288BC433221,40,Tierra Astur Poniente,37148,37148,1.0,0.0
425,196399215,1B3B2A4D679FBABCB1ABA23909D7526A,36,Restaurante Las Delicias,37149,37149,0.6309297535714573,0.0
426,396727045,1CB761582E4FD929B1C5CCB6C149CDA6,69,El Feudo,37152,37152,0.6309297535714573,0.0
427,349788524,32690D56831E2BA791038B67378CC528,61,SIDRERÍA CASA CARMEN,37153,37153,0.203795047090507,0.0
428,131603726,43AE504B37D5A127BB882879CD2E413C,25,Restaurante Vesuvio,37155,37155,0.6309297535714573,0.0
429,474507165,C6B6950A19B7BDD864E98878CFD1A6D7,18,El Candil,37156,37156,1.0,0.0
430,212135913,6AA38253509EEE276A2D2B1E047CA826,31,La Salgar,37159,37159,0.5,0.0
431,498436059,E6B673221A8B6386CB969EC0E31D9BFF,83,Restaurante Sidreria Tropical,37164,37164,0.35620718710802235,0.0
432,407232179,E1EE4E41D50C5A02A4BFA0D48ACAA865,45,Sidreria Parrilla La Costa,37166,37166,0.3010299956639808,0.0
433,252049389,28328CF3371382A2F2DDFAA0F9FAAE1A,80,El Cruce,37171,37171,0.1600530732548222,0.0
434,597947292,B1D129115149144A34D23174C968B818,61,SIDRERÍA CASA CARMEN,37174,37174,1.0,0.0
435,426539752,9CF0CD05A0D072DC2711861481F491B8,50,Varsovia bar,37177,37177,1.0,0.0
436,536705503,0E830A97EAF038183048D02ACA9BCF1B,50,Varsovia bar,37178,37178,1.0,0.0
437,264819472,C0DB7A5C7E6CAEA8BB2839262AB45041,45,Sidreria Parrilla La Costa,37180,37180,0.6309297535714573,0.0
438,407826345,717593C1F13D2F6C02C25525F133BB79,58,Restaurante El Cencerro,37183,37183,1.0,0.0
439,357926246,FCCACA0A3682FCE7B2714C03DF70D486,27,Gepetto Arena,37185,37185,0.6309297535714573,0.0
440,382127536,629C917212CD8CE36C77A0C356ED496F,124,Sidreria la mareona,37186,37186,0.2153382790366969,0.0
441,223461001,8DDF6297F7536CBE842297E842675B67,42,Entreplazas,37188,37188,0.25,0.0
442,613581782,A34C275A4934731F2865855B29FE1AA1,147,Sibuya Urban Sushi Bar,37189,37189,0.6309297535714573,0.0
443,585053285,61DCF1B386780422FA4EE465F90A7F8F,40,Tierra Astur Poniente,37194,37194,0.6309297535714573,0.0
444,605733862,41F8CE312BF39D432390F759B0314033,69,El Feudo,37207,37207,0.22106472945750344,0.0
445,213346311,72C5846B72B16F1F6412EF0FAF687678,90,Sidreria El Otru Mallu,37214,37214,0.1771838201355571,0.0
446,440173641,C8FFD9D0DC0576B0D48DE5BF51EAA15C,44,La Cuadra de Antón,37216,37216,1.0,0.0
447,301116972,E6433D1A97A70E908F71575E83D13384,72,Sidreria El Requexu,37217,37217,0.35620718710802235,0.0
448,364857628,73396C63DBD4F330BD22A7C7D1D2C836,90,Sidreria El Otru Mallu,37218,37218,0.19195872000656067,0.0
449,243455045,FE306AF8D9FAA37CC9F9804F90C15B26,88,Sidrería Restaurante San Bernardo IV,37226,37226,0.38685280723454163,0.0
450,306385070,58F05090C3562924B03582094A855156,14,Restaurante El Centenario,37232,37232,0.5,0.0
451,464660856,B7C2369C8430242626D3F7CA4F11FDE0,123,Que No Te Lo Cuenten Gastrobar,37233,37233,0.22106472945750344,0.0
452,513096742,CEA5AB55E4B72B4F9193E22B23839454,107,Los Molcajetes,37243,37243,0.38685280723454163,0.0
453,389559929,403671B7336F457D3A7167A660B19FD9,118,Casa Fernando,37246,37246,0.6309297535714573,0.0
454,517794009,BBCB432F7BE844FD964B298588FFB3FE,148,El Recetario,37247,37247,0.14173777012358002,0.0
455,236515080,F0C73E6A198BD22AA580EFCDFBF9F3DD,40,Tierra Astur Poniente,37250,37250,1.0,0.0
456,223612614,E55D4A4F801EC7B3CF919081752870B0,88,Sidrería Restaurante San Bernardo IV,37252,37252,0.4306765580733929,0.0
457,215494087,52C608A97575868CA10453CAA867ED37,45,Sidreria Parrilla La Costa,37253,37253,1.0,0.0
458,485430439,A2BFC0E859AB1F86869170640FF0E835,115,Meson Pulperia Tierras Gallegas,37254,37254,1.0,0.0
459,616053861,6ADA545F61B14DD9A707C5FFB34BCE6A,83,Restaurante Sidreria Tropical,37257,37257,1.0,0.0
460,509148078,7653F6FBF511196656E4B7FFB8114C10,121,Dosmasuno Gastro,37258,37258,1.0,0.0
461,395254291,3CAF8167762C09B1575E60295CA153C5,83,Restaurante Sidreria Tropical,37259,37259,0.5,0.0
462,551070678,35B1D3DD86DADDD4C13FD63541B3DB8C,40,Tierra Astur Poniente,37261,37261,1.0,0.0
463,426748131,9D4E652996A2BF0D360FB5139F44C088,117,Go Sushi,37262,37262,0.6309297535714573,0.0
464,183431330,9E5E1007221B590C3AFE5C4BEC68770A,60,El Rinconín de Deva,37264,37264,1.0,0.0
465,417420087,70E6CE42E35874CC5E99F7EB2BA4D5D2,64,El Jamonar,37265,37265,0.5,0.0
466,607343507,75AF19D73B85D47BAC4C546B59BE60FB,8,Casa Trabanco,37269,37269,0.3333333333333335,0.0
467,326775388,AF4A0C01995C086EB9960C77B1D734B2,12,V. Crespo,37273,37273,1.0,0.0
468,607032022,E8701E7996A1A44D85F5223FE8B01A6F,1,Ciudadela,37277,37277,1.0,0.0
469,99273243,F463853B0A928179372C4B19A3B47998,21,Bella Vista,37278,37278,0.21810429198553116,0.0
470,396987819,88D30975C18B60F944D3AD82BB5C05F2,40,Tierra Astur Poniente,37280,37280,1.0,0.0
471,429171777,78FF9A098DA4E31EA0DB65EC4FA124A4,3,El Palacio,37282,37282,0.38685280723454163,0.0
472,526332168,EA1EC8D19B7217F5C3C75711051585F8,40,Tierra Astur Poniente,37283,37283,1.0,0.0
473,393483418,DCE567D76B3207866611A84057375895,133,Restaurante Los Pisones,37286,37286,0.28906482631788766,0.0
474,611212506,543DD98497EA1FD27BC5257947BFE221,40,Tierra Astur Poniente,37287,37287,1.0,0.0
475,410793569,24D7D90A397F8534DCDA6A0B9664A8DA,12,V. Crespo,37288,37288,0.5,0.0
476,263541667,8061B37AA63F4647A2B2F09318C8E817,121,Dosmasuno Gastro,37289,37289,1.0,0.0
