epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
21,0.9783674478530884,"""[0.76158327, 0.75523317, 0.8801749, 0.7201646, 0.84892595, 0.0, 0.7717196, 0.46980527, 0.2882883, 0.4772234, 0.78098917, 0.1, 0.48655573, 0.66519487, 0.79689825, 0.7642276, 0.4040404, 0.09446694, 0.7049671, 0.57337886, 0.3414634, 0.23870966, 0.12962963, 0.3236994, 0.44495416, 0.77280986, 0.6458037, 0.7702971, 0.5789474, 0.62300885, 0.7306833, 0.044943817, 0.71899223, 0.29834253, 0.049586773, 0.3933518, 0.78997946, 0.6662947, 0.4529262, 0.13636364, 0.2872777, 0.49675328, 0.91982514, 0.29034877, 0.19402985, 0.28205127, 0.56194687, 0.16666667, 0.84371585, 0.30805686, 0.547534, 0.7007786, 0.57142854, 0.7336861, 0.2882883, 0.083333336, 0.5381818, 0.4066768, 0.37815127, 0.23636362, 0.5639514, 0.537931, 0.6913581, 0.37719297, 0.7381132, 0.4432718, 0.062992126, 0.27678573, 0.18947367, 0.1420765, 0.67061144, 0.26956522, 0.16216215, 0.071428575, 0.256, 0.24608503, 0.52173907, 0.3277311, 0.3195266, 0.47017542, 0.05882353, 0.04651163, 0.31666666, 0.59310347, 0.27397263, 0.43192488]""",0.8579749464988708,6.19188380241394,1.0474799871444702,9.782207e-05,0.7355291843414307,0.735497236251831,0.9773772954940796,"""[0.74420995, 0.7478754, 0.8552774, 0.57377046, 0.83218765, 0.0, 0.7647984, 0.4380165, 0.42857146, 0.48979595, 0.7607362, 0.0952381, 0.45000002, 0.64053005, 0.7684964, 0.7938144, 0.4878049, 0.023529412, 0.6990292, 0.5217391, 0.4888889, 0.46153843, 0.0, 0.3157895, 0.3846154, 0.71633244, 0.46511632, 0.77310926, 0.56249994, 0.6111111, 0.7281553, 0.0, 0.685259, 0.26086953, 0.0, 0.38554215, 0.7787115, 0.6090909, 0.39215684, 0.0, 0.12500001, 0.45070422, 0.91950697, 0.25000003, 0.0, 0.22222222, 0.46296299, 0.07692308, 0.82841533, 0.45614034, 0.5380117, 0.6788991, 0.4, 0.70754725, 0.15384616, 0.11111112, 0.5625, 0.3902439, 0.083333336, 0.0, 0.5738637, 0.42424244, 0.64705884, 0.516129, 0.7126437, 0.35555556, 0.0, 0.37931037, 0.16000001, 0.099999994, 0.6666667, 0.083333336, 0.0, 0.0, 0.375, 0.18181819, 0.47058827, 0.25000003, 0.11764707, 0.45714286, 0.0, 0.0, 0.14285715, 0.61904764, 0.13333334, 0.40000004]""",0.8463385105133057,1.1075489521026611,0.7189369201660156,0.7191078662872314
22,0.9787753820419312,"""[0.7650172, 0.7601423, 0.87670857, 0.72147995, 0.8489559, 0.0, 0.7722193, 0.48055488, 0.26785713, 0.4726477, 0.7874274, 0.06857143, 0.5028791, 0.6664827, 0.7951016, 0.7691266, 0.41496596, 0.11907984, 0.7283582, 0.5511265, 0.3792049, 0.25157234, 0.22018348, 0.29069766, 0.45175436, 0.77659965, 0.6573034, 0.79241514, 0.57142854, 0.5944954, 0.7327381, 0.08510638, 0.7357664, 0.36842105, 0.065573774, 0.38493723, 0.79556865, 0.6681294, 0.45128205, 0.04597701, 0.34221599, 0.521875, 0.9219922, 0.30249396, 0.22068967, 0.28571427, 0.5825893, 0.20168069, 0.8488834, 0.32482597, 0.5641769, 0.7002188, 0.5979382, 0.7334109, 0.38709676, 0.14102563, 0.52268606, 0.40597016, 0.36752135, 0.1981982, 0.5622255, 0.554054, 0.6600985, 0.37656906, 0.7388003, 0.45478034, 0.0625, 0.27074236, 0.17989418, 0.15300547, 0.67065865, 0.30172414, 0.18867925, 0.07079647, 0.1788618, 0.26956522, 0.5285286, 0.27118644, 0.33898306, 0.45714283, 0.06976744, 0.045801528, 0.27272728, 0.5539568, 0.3076923, 0.50877196]""",0.8596022129058838,6.199204921722412,1.0337727069854736,9.7723074e-05,0.7381152510643005,0.7381259202957153,0.9778173565864563,"""[0.7438271, 0.7474178, 0.8565217, 0.57142854, 0.83286005, 0.0, 0.76582277, 0.4306418, 0.40000004, 0.50980395, 0.76695436, 0.0952381, 0.45000002, 0.6387204, 0.77108437, 0.7897436, 0.4878049, 0.023529412, 0.7019231, 0.5633803, 0.4888889, 0.46153843, 0.0, 0.3157895, 0.41509435, 0.7204611, 0.5, 0.7933885, 0.60606056, 0.6133333, 0.7307692, 0.0, 0.68, 0.26086953, 0.0, 0.38095236, 0.7769986, 0.6161137, 0.39215684, 0.0, 0.12345679, 0.45070422, 0.91884065, 0.28187916, 0.0, 0.31578946, 0.4770642, 0.14814815, 0.826087, 0.45614034, 0.5325444, 0.68518513, 0.4, 0.72380954, 0.15384616, 0.11111112, 0.5625, 0.4, 0.083333336, 0.0, 0.56980056, 0.47058824, 0.64705884, 0.516129, 0.71511626, 0.4680851, 0.0, 0.4, 0.16000001, 0.099999994, 0.64705884, 0.083333336, 0.0, 0.0, 0.375, 0.1754386, 0.47058827, 0.25000003, 0.11764707, 0.45714286, 0.0, 0.0, 0.14285715, 0.6666667, 0.13333334, 0.3846154]""",0.8471966981887817,1.098227858543396,0.7197060585021973,0.7201333045959473
23,0.9793475866317749,"""[0.76584977, 0.7662599, 0.8787505, 0.719171, 0.8516011, 0.040404044, 0.776026, 0.4905009, 0.25454548, 0.51162785, 0.7893238, 0.13903745, 0.5305867, 0.6697976, 0.79738176, 0.7708751, 0.44518274, 0.122015916, 0.72332734, 0.59234613, 0.35625, 0.22435896, 0.15238096, 0.39548025, 0.47826084, 0.79375696, 0.6581921, 0.81145114, 0.59398496, 0.627451, 0.7450806, 0.0631579, 0.7386693, 0.3283582, 0.04918033, 0.38964576, 0.7986753, 0.66703534, 0.4580153, 0.1098901, 0.30892143, 0.53333336, 0.9237917, 0.30781502, 0.30985916, 0.38823527, 0.57207716, 0.23333335, 0.84372, 0.3644647, 0.5506016, 0.7192983, 0.61224484, 0.74496263, 0.4369748, 0.14999999, 0.52919716, 0.41860464, 0.41295546, 0.22807017, 0.5698489, 0.56578946, 0.70098037, 0.4237288, 0.7301587, 0.4961637, 0.122137405, 0.25550663, 0.18947367, 0.1098901, 0.6692607, 0.24669604, 0.2368421, 0.10344828, 0.28125, 0.2902494, 0.5063291, 0.30901286, 0.33333334, 0.5410959, 0.035294116, 0.045801528, 0.33898306, 0.5694444, 0.30666667, 0.4957983]""",0.8619465231895447,6.1743385791778564,1.0188274383544922,9.762408e-05,0.7419358491897583,0.7420635223388672,0.9781277179718018,"""[0.74380165, 0.75071096, 0.8509719, 0.5645161, 0.8323511, 0.0, 0.7660696, 0.43032786, 0.40000004, 0.49056602, 0.7660098, 0.0952381, 0.45544553, 0.63951564, 0.7769784, 0.8020833, 0.46153843, 0.023529412, 0.7019231, 0.5633803, 0.4888889, 0.45000002, 0.0, 0.3157895, 0.45614034, 0.728863, 0.49411768, 0.80991745, 0.60606056, 0.63013697, 0.72401434, 0.0, 0.6854839, 0.25, 0.0, 0.39285716, 0.7791842, 0.65137607, 0.39215684, 0.0, 0.12345679, 0.46575347, 0.91884065, 0.28571427, 0.11764707, 0.31578946, 0.47272727, 0.14285715, 0.8262296, 0.44827583, 0.53892213, 0.6915888, 0.4, 0.72727275, 0.14285715, 0.11111112, 0.59375, 0.42352942, 0.22222222, 0.15384614, 0.57062143, 0.51428574, 0.66019416, 0.516129, 0.7109827, 0.4680851, 0.0, 0.42622948, 0.16666667, 0.099999994, 0.67692304, 0.083333336, 0.0, 0.0, 0.47058827, 0.17857143, 0.47058827, 0.25000003, 0.11764707, 0.4864865, 0.0, 0.0, 0.13333334, 0.65000004, 0.13333334, 0.3703704]""",0.8478125333786011,1.0894885063171387,0.720816969871521,0.720816969871521
24,0.9797466993331909,"""[0.76645017, 0.7630427, 0.8806888, 0.71900827, 0.8501578, 0.020408163, 0.77342397, 0.4745597, 0.24347827, 0.51652896, 0.7893067, 0.12087912, 0.53983945, 0.6669904, 0.80131656, 0.79354405, 0.46945342, 0.12631579, 0.72302157, 0.5936982, 0.4, 0.25742573, 0.23423423, 0.34682077, 0.48577678, 0.78792346, 0.69199455, 0.813492, 0.6014493, 0.662963, 0.7465272, 0.082474224, 0.7425791, 0.35897434, 0.06451613, 0.41416892, 0.8000691, 0.6814159, 0.4170854, 0.17582418, 0.3266399, 0.5371248, 0.92439985, 0.32057416, 0.30985916, 0.32727274, 0.59518605, 0.22764228, 0.84702665, 0.3761062, 0.5359943, 0.7320838, 0.6236559, 0.73478764, 0.45000002, 0.22077921, 0.5410447, 0.44873703, 0.39834028, 0.21848738, 0.5757132, 0.5466667, 0.6953317, 0.43220338, 0.73612684, 0.46938777, 0.12121213, 0.3137255, 0.1827411, 0.09944751, 0.6771037, 0.32786882, 0.21768707, 0.08695652, 0.2635659, 0.2887931, 0.52500004, 0.38524592, 0.33333334, 0.5156794, 0.09195402, 0.06060606, 0.33043477, 0.63667816, 0.29787233, 0.5]""",0.8627686500549316,6.205821752548218,1.0072379112243652,9.752508e-05,0.7427978515625,0.7428297996520996,0.9785277247428894,"""[0.74481326, 0.7530747, 0.85466385, 0.5645161, 0.8325572, 0.0, 0.7682539, 0.43813384, 0.40000004, 0.48148146, 0.7673268, 0.0952381, 0.47524756, 0.6429761, 0.77990425, 0.7857143, 0.46153843, 0.023529412, 0.7121951, 0.5915493, 0.4888889, 0.46153843, 0.0, 0.3157895, 0.4642857, 0.73529404, 0.5, 0.8166667, 0.60606056, 0.6315789, 0.725537, 0.0, 0.6827309, 0.26086953, 0.0, 0.40236688, 0.77947295, 0.6359447, 0.43137255, 0.0, 0.12500001, 0.46575347, 0.9199418, 0.28378376, 0.11111112, 0.31578946, 0.46846846, 0.3125, 0.82766193, 0.44827583, 0.53571427, 0.70370376, 0.45454547, 0.7203791, 0.14285715, 0.11111112, 0.59375, 0.41860467, 0.22222222, 0.0, 0.5714286, 0.51428574, 0.6476191, 0.5, 0.71511626, 0.5, 0.0, 0.42622948, 0.17391303, 0.099999994, 0.67692304, 0.16, 0.0, 0.0, 0.47058827, 0.20689654, 0.47058827, 0.25000003, 0.11764707, 0.51282054, 0.0, 0.0, 0.13333334, 0.65000004, 0.13333334, 0.3703704]""",0.8492320775985718,1.0814106464385986,0.7226969599723816,0.7229533195495605
25,0.9801406860351562,"""[0.76891184, 0.7690476, 0.8847799, 0.7435099, 0.85260683, 0.0, 0.7770879, 0.50060934, 0.28070176, 0.5314402, 0.789916, 0.12359551, 0.54084164, 0.6698505, 0.7970104, 0.7962341, 0.50165015, 0.12877792, 0.73734367, 0.59574467, 0.40718564, 0.26623377, 0.24561402, 0.32402232, 0.46681923, 0.7914675, 0.6848567, 0.8306773, 0.61090904, 0.64903, 0.7436089, 0.12765957, 0.7391938, 0.3663366, 0.14173228, 0.39402175, 0.8011727, 0.68077993, 0.47432762, 0.18367346, 0.3218707, 0.55161786, 0.9277314, 0.33438486, 0.2857143, 0.41379312, 0.61555076, 0.23107569, 0.8486427, 0.36986303, 0.54938716, 0.7345132, 0.6598985, 0.7504363, 0.4878049, 0.17610064, 0.5657658, 0.45333335, 0.488, 0.16981131, 0.5784638, 0.5833333, 0.700483, 0.4149378, 0.7442388, 0.50122845, 0.1076923, 0.3060345, 0.18848169, 0.17708333, 0.6984127, 0.28695652, 0.21333332, 0.11965812, 0.28346458, 0.3376623, 0.5198776, 0.33992094, 0.42045453, 0.527027, 0.06976744, 0.17391303, 0.2782609, 0.625, 0.3489933, 0.46025103]""",0.864909827709198,6.187031507492065,0.9972006678581238,9.7426084e-05,0.7465013861656189,0.7465652227401733,0.9788681864738464,"""[0.7451798, 0.7537594, 0.85838777, 0.5785124, 0.833164, 0.0, 0.7653277, 0.43813384, 0.40000004, 0.5090909, 0.7692308, 0.0952381, 0.46, 0.64487535, 0.7732697, 0.7857143, 0.53658533, 0.046511628, 0.70243907, 0.5915493, 0.47826087, 0.47368422, 0.0, 0.3, 0.5333333, 0.7374631, 0.517647, 0.80991745, 0.60606056, 0.6315789, 0.7203792, 0.0, 0.6827309, 0.26086953, 0.0, 0.39766082, 0.7804196, 0.6418605, 0.46153846, 0.0, 0.14814815, 0.46575347, 0.9200582, 0.28187916, 0.11111112, 0.31578946, 0.46846846, 0.3125, 0.82236844, 0.47457626, 0.5232558, 0.7155963, 0.45454547, 0.7196261, 0.14285715, 0.11111112, 0.6031746, 0.4318182, 0.23076925, 0.0, 0.5780347, 0.51428574, 0.6476191, 0.5, 0.71676296, 0.5, 0.0, 0.42622948, 0.17391303, 0.099999994, 0.6875, 0.16666667, 0.0, 0.0, 0.47058827, 0.1754386, 0.51428574, 0.17391305, 0.3157895, 0.4864865, 0.0, 0.0, 0.13333334, 0.65000004, 0.25000003, 0.35714287]""",0.8495709300041199,1.0738788843154907,0.7231242656707764,0.7231242656707764
26,0.980561375617981,"""[0.7702304, 0.7706247, 0.88554883, 0.7558733, 0.85195285, 0.0, 0.77397305, 0.49722427, 0.25688076, 0.54279745, 0.79563135, 0.1368421, 0.54276925, 0.6771225, 0.8002371, 0.80053365, 0.5192308, 0.14671814, 0.73785245, 0.62884927, 0.37195122, 0.25974026, 0.25, 0.3236994, 0.5183585, 0.80551416, 0.68909824, 0.8188188, 0.64727277, 0.66903913, 0.7445693, 0.10526316, 0.7507303, 0.38048783, 0.12903225, 0.4188552, 0.80541104, 0.7, 0.48743722, 0.13186814, 0.30686405, 0.5503145, 0.93024504, 0.32810047, 0.28378376, 0.38323352, 0.6163522, 0.27027026, 0.84919876, 0.39639637, 0.5531316, 0.72240806, 0.6871795, 0.75358987, 0.45000002, 0.16774192, 0.5594149, 0.44476745, 0.44715446, 0.3, 0.5865881, 0.5867508, 0.7182588, 0.44979924, 0.7418264, 0.47519583, 0.10687023, 0.30869564, 0.20100503, 0.12903225, 0.7070312, 0.306383, 0.25333333, 0.13223141, 0.3211679, 0.34394905, 0.5590063, 0.38709676, 0.3563218, 0.524138, 0.10404624, 0.09022556, 0.39370078, 0.625, 0.37086096, 0.52401745]""",0.8665145635604858,6.199873685836792,0.9837021231651306,9.732709e-05,0.7487043142318726,0.7486830353736877,0.979112446308136,"""[0.7471384, 0.758818, 0.8608695, 0.5901639, 0.8353348, 0.0, 0.76696473, 0.44219065, 0.40000004, 0.5090909, 0.77018636, 0.0952381, 0.47572815, 0.6460177, 0.77619046, 0.7938144, 0.53658533, 0.04597701, 0.7121951, 0.61111104, 0.5, 0.51282054, 0.0, 0.3, 0.516129, 0.73900294, 0.52380955, 0.8166667, 0.6470588, 0.65789473, 0.7242207, 0.0, 0.6938775, 0.27272728, 0.0, 0.40697676, 0.77824265, 0.6392695, 0.46153846, 0.0, 0.17073171, 0.46575347, 0.9200582, 0.28187916, 0.11111112, 0.31578946, 0.48148152, 0.30303028, 0.8262296, 0.50000006, 0.52941173, 0.72727275, 0.45454547, 0.7196261, 0.14285715, 0.11111112, 0.6031746, 0.44186047, 0.23076925, 0.14285715, 0.58720934, 0.51428574, 0.6603773, 0.56250006, 0.7188406, 0.48979595, 0.125, 0.42622948, 0.17391303, 0.099999994, 0.6875, 0.24000002, 0.0, 0.0, 0.44444445, 0.23728813, 0.4848485, 0.17391305, 0.4, 0.4736842, 0.0, 0.0, 0.23529413, 0.65000004, 0.25000003, 0.35714287]""",0.8511655926704407,1.066941738128662,0.7265424728393555,0.7263715863227844
27,0.9809806942939758,"""[0.7732582, 0.7686773, 0.8839519, 0.7607363, 0.8510638, 0.020408163, 0.78017217, 0.5022897, 0.35897434, 0.5413223, 0.796274, 0.16243656, 0.5513054, 0.6703236, 0.79832685, 0.79785806, 0.48684213, 0.15089513, 0.7421084, 0.6178344, 0.43504533, 0.3260188, 0.27350426, 0.38636366, 0.5290323, 0.7970315, 0.7098515, 0.82246745, 0.6690392, 0.62815887, 0.74748385, 0.125, 0.7559055, 0.43809524, 0.15384614, 0.41922563, 0.7998616, 0.69541186, 0.49363866, 0.23157895, 0.32266665, 0.5572289, 0.931332, 0.33968252, 0.31205672, 0.46067414, 0.6202532, 0.28793773, 0.85269827, 0.3668904, 0.58647686, 0.7312776, 0.7029703, 0.744213, 0.4817518, 0.18633541, 0.58161354, 0.42136496, 0.5096525, 0.31034485, 0.58069277, 0.6319218, 0.73374236, 0.4315353, 0.74110156, 0.48499998, 0.09022557, 0.31223628, 0.2512563, 0.17801048, 0.7131474, 0.34309623, 0.2875, 0.17886178, 0.34532374, 0.30368763, 0.5345912, 0.3665339, 0.4397906, 0.5190311, 0.047904193, 0.045454547, 0.4375, 0.6354515, 0.38216558, 0.5564517]""",0.8679166436195374,6.189768075942993,0.9721518754959106,9.722809e-05,0.7496514916419983,0.7497259378433228,0.9793965816497803,"""[0.74805194, 0.7542858, 0.85993487, 0.5901639, 0.83537585, 0.0, 0.7652632, 0.44444445, 0.40000004, 0.5, 0.7707559, 0.0952381, 0.4705882, 0.65011036, 0.7688679, 0.7938144, 0.54999995, 0.06896552, 0.7058824, 0.5945946, 0.4888889, 0.51282054, 0.0, 0.3, 0.5333333, 0.74705887, 0.52380955, 0.82051283, 0.6666667, 0.6756757, 0.7248804, 0.0, 0.68, 0.27272728, 0.0, 0.41860467, 0.7799443, 0.6359447, 0.46153846, 0.0, 0.19277109, 0.46575347, 0.91950697, 0.29333332, 0.11111112, 0.31578946, 0.48148152, 0.30303028, 0.8254666, 0.50000006, 0.52941173, 0.72727275, 0.45454547, 0.7169812, 0.14285715, 0.11111112, 0.6031746, 0.44186047, 0.24000001, 0.26666668, 0.5813953, 0.5555555, 0.63461536, 0.56250006, 0.7272727, 0.5490196, 0.125, 0.37288135, 0.17391303, 0.099999994, 0.6984127, 0.24000002, 0.0, 0.0, 0.44444445, 0.23728813, 0.4848485, 0.16666666, 0.4, 0.5, 0.0, 0.0, 0.23529413, 0.63414633, 0.25000003, 0.3703704]""",0.8518281579017639,1.0609948635101318,0.7264569997787476,0.7267133593559265
28,0.9813114404678345,"""[0.77597904, 0.77417797, 0.8849485, 0.76652884, 0.8552006, 0.0, 0.7819337, 0.512672, 0.31034485, 0.5662651, 0.80204266, 0.15384616, 0.54410857, 0.675723, 0.8009507, 0.8174497, 0.5064935, 0.16431323, 0.73325366, 0.6026059, 0.45180726, 0.31875, 0.2601626, 0.45744678, 0.5086956, 0.80447763, 0.70572203, 0.8295567, 0.6666666, 0.6618963, 0.7493656, 0.108695656, 0.7484123, 0.39, 0.096, 0.4171123, 0.8065018, 0.70666665, 0.53535354, 0.22000001, 0.328084, 0.53799397, 0.9333573, 0.36152056, 0.33557045, 0.46857145, 0.6160428, 0.29838708, 0.8546376, 0.39308855, 0.57740587, 0.7320838, 0.72277224, 0.7605957, 0.45901638, 0.17834394, 0.5607477, 0.4519941, 0.519084, 0.26890758, 0.57585824, 0.6206897, 0.7274969, 0.4615385, 0.7518911, 0.5037406, 0.11678832, 0.33679834, 0.22857141, 0.16243654, 0.71484375, 0.35042733, 0.29113925, 0.11764705, 0.35714284, 0.31645572, 0.5426829, 0.3571429, 0.43617022, 0.57329, 0.09356725, 0.043165464, 0.43410853, 0.6757679, 0.37179485, 0.5533597]""",0.8695855736732483,6.201005697250366,0.9626577496528625,9.7129094e-05,0.7533549666404724,0.7534188032150269,0.9797220826148987,"""[0.748179, 0.7610954, 0.8621064, 0.5901639, 0.83547926, 0.0, 0.7659799, 0.44265592, 0.40000004, 0.4912281, 0.7707559, 0.18181817, 0.46376812, 0.64784056, 0.76705885, 0.7979275, 0.5714286, 0.046511628, 0.7058824, 0.5945946, 0.5, 0.51282054, 0.0, 0.3809524, 0.5172414, 0.75370926, 0.5476191, 0.8305085, 0.68571424, 0.68421054, 0.7244656, 0.0, 0.688, 0.27272728, 0.0, 0.41860467, 0.7832168, 0.6486487, 0.46153846, 0.0, 0.19277109, 0.46575347, 0.922853, 0.32679737, 0.11111112, 0.31578946, 0.52631575, 0.34285715, 0.82651937, 0.50000006, 0.52631575, 0.72727275, 0.5217392, 0.713615, 0.14285715, 0.105263166, 0.6031746, 0.44186047, 0.23076925, 0.0, 0.58479536, 0.5405406, 0.6336634, 0.5454545, 0.7235294, 0.53061223, 0.125, 0.4, 0.17391303, 0.099999994, 0.67692304, 0.24000002, 0.0, 0.0, 0.44444445, 0.24137932, 0.4848485, 0.16666666, 0.4761905, 0.51282054, 0.0, 0.0, 0.23529413, 0.63414633, 0.25000003, 0.3703704]""",0.852508008480072,1.0552228689193726,0.7279952168464661,0.7279097437858582
29,0.9816539287567139,"""[0.778337, 0.7741858, 0.892223, 0.73706, 0.853951, 0.040000003, 0.78498155, 0.5135266, 0.41860467, 0.5469388, 0.80054194, 0.18461537, 0.5562274, 0.67483634, 0.8120525, 0.8018868, 0.5236593, 0.16688064, 0.7363421, 0.63551396, 0.4418605, 0.33021805, 0.31666666, 0.45161292, 0.5619469, 0.7991021, 0.7038044, 0.848, 0.65217394, 0.6424683, 0.75044715, 0.123711355, 0.76143634, 0.4285714, 0.13953488, 0.43290627, 0.8029778, 0.7114021, 0.5060827, 0.2772277, 0.34445927, 0.5745008, 0.9318203, 0.34789392, 0.33783782, 0.43820226, 0.6290491, 0.32950193, 0.8561578, 0.41830063, 0.5738516, 0.75247526, 0.7326733, 0.7586605, 0.4918033, 0.19230768, 0.52865064, 0.47496423, 0.53488374, 0.2542373, 0.58962965, 0.6503067, 0.71999997, 0.488, 0.75872535, 0.4864865, 0.13533835, 0.36477986, 0.24120602, 0.19587629, 0.6787148, 0.2761506, 0.27878788, 0.13559322, 0.3546099, 0.30472103, 0.5568862, 0.38247013, 0.42931938, 0.4931507, 0.09142857, 0.13235295, 0.416, 0.68874174, 0.38157892, 0.568]""",0.8707672953605652,6.182161331176758,0.9536030888557434,9.70301e-05,0.7548129558563232,0.7546639442443848,0.979997992515564,"""[0.74986947, 0.76117986, 0.8636859, 0.5853659, 0.83455575, 0.0, 0.7686607, 0.44578314, 0.40000004, 0.51724136, 0.7707559, 0.18181817, 0.4509804, 0.6488889, 0.77251184, 0.78172594, 0.5714286, 0.046511628, 0.71497583, 0.5945946, 0.5, 0.51282054, 0.0, 0.36363637, 0.5084746, 0.7610619, 0.55421686, 0.8305085, 0.70588243, 0.68421054, 0.72360617, 0.0, 0.6827309, 0.3478261, 0.0, 0.42105263, 0.7826086, 0.6543779, 0.46153846, 0.0, 0.1904762, 0.46575347, 0.9220684, 0.32467532, 0.11111112, 0.31578946, 0.5344827, 0.3529412, 0.82766193, 0.53333336, 0.52941173, 0.7454545, 0.54545456, 0.728972, 0.14285715, 0.2, 0.61290324, 0.4772727, 0.23076925, 0.14285715, 0.5882353, 0.5405406, 0.64077675, 0.5294118, 0.7309941, 0.5, 0.125, 0.4, 0.17391303, 0.099999994, 0.67692304, 0.25, 0.0, 0.0, 0.44444445, 0.24137932, 0.52941173, 0.17391305, 0.45454547, 0.51282054, 0.0, 0.0, 0.23529413, 0.63414633, 0.25000003, 0.3703704]""",0.8535865545272827,1.049532413482666,0.7289352416992188,0.7291061282157898
30,0.9822268486022949,"""[0.77951, 0.77666193, 0.89210814, 0.77948713, 0.8547367, 0.03960396, 0.7822938, 0.50841755, 0.39669424, 0.570297, 0.8003019, 0.17708333, 0.56216216, 0.6775113, 0.80966586, 0.81506383, 0.5177994, 0.18805593, 0.74834037, 0.6748466, 0.42857143, 0.32484075, 0.33333334, 0.46808508, 0.5579399, 0.811463, 0.736, 0.8472222, 0.6857143, 0.6642335, 0.7549195, 0.13043478, 0.77744514, 0.36453202, 0.13846153, 0.44092408, 0.80908614, 0.71325576, 0.5373134, 0.22000001, 0.35836625, 0.5614568, 0.9346535, 0.36475095, 0.33557045, 0.46067414, 0.64008397, 0.34181818, 0.8558049, 0.41318682, 0.5870786, 0.7571116, 0.6974359, 0.7491409, 0.46874997, 0.16666667, 0.5917603, 0.46638057, 0.4923077, 0.3140496, 0.59453475, 0.6666666, 0.71428573, 0.48333332, 0.7569418, 0.5291262, 0.122137405, 0.3157895, 0.2608696, 0.2, 0.719057, 0.35807863, 0.2614379, 0.22580646, 0.3142857, 0.37959185, 0.5602409, 0.40160644, 0.5, 0.5808581, 0.07017544, 0.14184397, 0.46511632, 0.67558527, 0.4025974, 0.5737052]""",0.8727434873580933,6.199988603591919,0.9404111504554749,9.69311e-05,0.7574522495269775,0.7574735283851624,0.9803087115287781,"""[0.7486965, 0.7687916, 0.8646288, 0.58064514, 0.83390933, 0.0, 0.7697194, 0.45544556, 0.40000004, 0.51724136, 0.7732342, 0.18181817, 0.45320198, 0.6487093, 0.7706857, 0.7979275, 0.5581395, 0.046511628, 0.7184466, 0.5945946, 0.5, 0.51282054, 0.0, 0.41666666, 0.5423729, 0.7610619, 0.5714286, 0.84033614, 0.68571424, 0.6666667, 0.7205708, 0.0, 0.685259, 0.36363637, 0.0, 0.41860467, 0.7808989, 0.65158373, 0.46153846, 0.0, 0.18823531, 0.46575347, 0.9246525, 0.32467532, 0.11111112, 0.31578946, 0.53913045, 0.3529412, 0.82743365, 0.53333336, 0.53488374, 0.73394495, 0.6363637, 0.7255814, 0.14285715, 0.1904762, 0.61290324, 0.4888889, 0.23076925, 0.14285715, 0.58235294, 0.5555555, 0.64077675, 0.5294118, 0.73255813, 0.5490196, 0.125, 0.39344263, 0.17391303, 0.099999994, 0.6875, 0.25, 0.0, 0.0, 0.44444445, 0.24137932, 0.4848485, 0.17391305, 0.45454547, 0.4736842, 0.0, 0.0, 0.23529413, 0.58536583, 0.25000003, 0.3703704]""",0.853766679763794,1.0449674129486084,0.7293624877929688,0.7297043204307556
