,reviewId,userId,id_item,name,bow,seq,NDCG,cold
1727,364577042,06949A50C9529499AEF41A1C1620C039,12,Cal Pep,293288,293288,1.0,0.0
1728,595682023,44118CA97AF81965E5C89EBFDFEE53BF,843,The Benedict,293290,293290,1.0,0.0
1729,482546651,DD2DF5156BC42571F41DFEE374A7192C,131,Viena,293296,293296,0.5,0.0
1730,439341366,FBBD7702E0E17B2014B3E5291FA56B0E,1159,Secrets Del Mediterrani,293309,293309,0.6309297535714573,0.0
1731,166445651,B7C01676C69BC13AAA7D560912B845E3,163,Braseria El Glop,293312,293312,0.13986508659473884,0.0
1732,533564611,F6FC26678F68A5EE15E1061E3B90FEAA,455,Arabia Cafe-Restaurant,293314,293314,0.38685280723454163,0.0
1733,470277528,AA8FC01EE0E70F1FEF9C2AD18EA32557,433,Aladdin restaurante,293315,293315,0.38685280723454163,0.0
1734,160219180,FFCA8D4ED5719D13ACE2A64ECC1A1093,751,espai Kru,293317,293317,0.15051499783199063,0.0
1735,554987353,2063E2B8FDB4633C5109B853E87AA6DC,1129,Restaurant Vegetalia (Plaza Fossar de les Moreres),293319,293319,0.3154648767857289,0.0
1736,560680552,FC27944C2F29FB6339E5BC4DA06607E6,467,Maxi Restaurante,293320,293320,0.3333333333333335,0.0
1737,236791249,0906CFF32E3AB926B33E51EB6D78E681,833,Atapa-it,293327,293327,1.0,0.0
1738,540270646,14A6C36EC2C7543BF1F5499F6CD585EC,1195,Restaurante Rokelin Gourmet,293328,293328,0.5,0.0
1739,286334895,2227780E07040FFC6E945FA8C2A8DBBF,832,La Peninsular,293333,293333,1.0,0.0
1740,462629291,0BE55222D363DCC1F1636604BCC0D7D6,506,Igueldo,293336,293336,0.203795047090507,0.0
1741,357413511,46199E26F941A9D5C67A8E781ED76BF7,1019,Santa Rita Experience,293339,293339,0.6309297535714573,0.0
1742,373789061,75193A9BE44A938D6959DA79017A7A25,432,La Fonda del Port Olimpic,293340,293340,0.6309297535714573,0.0
1743,160468522,22F164B593622D8954DAD8675DED01CF,777,Volta al Mon,293341,293341,0.203795047090507,0.0
1744,487611720,71D10E9FEF1A1DDA9B2711889F16A130,607,Bacoa,293361,293361,0.23137821315975948,0.0
1745,225789940,20793D68376844344D41FA110096BC47,970,Palosanto Tapas Bar (RAVAL),293367,293367,0.23137821315975948,0.0
1746,378065211,05877FDE28DD1090FD6F0789A8190C6D,96,El Guindilla del Born,293377,293377,0.6309297535714573,0.0
1747,582187928,602142880641B162884A988FB3844EC2,486,San Shi Rou,293381,293381,1.0,0.0
1748,174785295,1A9607CA129BF64B187D0F96E39E5260,304,Osmosis,293382,293382,0.38685280723454163,0.0
1749,602768689,1684AEDC90E3857149380AC14EE83BD5,988,Gaucho'S Restaurante Argentino,293383,293383,0.5,0.0
1750,131374551,A2AB63242AF4CAF693395201E98AC7B1,8,Botafumeiro,293389,293389,0.1119358212213939,0.0
1751,277483292,BEC196DFDBAEEC5F2340DF4538985C0B,78,Txapela Paseo de Gracia - Caspe,293390,293390,0.4306765580733929,0.0
1752,175151448,04C50F77D9535D844F2AF101F54A314A,836,Sushi Nomi,293395,293395,0.1854490234153694,0.0
1753,517998865,AEDA4867DC7F71029D405E7607260322,768,Firo Tast,293401,293401,0.1965616322328234,0.0
1754,185485096,53819AAD179A61488965F97AA972871A,831,Can Punyetes,293406,293406,1.0,0.0
1755,19264139,D205F1B49DB087F01CB0D527A83442C6,134,Kibuka Verdi,293410,293410,0.2446505421182259,0.0
1756,143249619,D6A9345087BC872D402A6973577A8305,565,Cachitos Rambla,293411,293411,1.0,0.0
1757,204205450,AB9B65482A540213A17845F76717F319,568,Pim Pam Burger,293415,293415,1.0,0.0
1758,575985384,F0F9A3A43311225A99EA6CB74DC1F002,194,Txapeldun Egarri,293416,293416,0.38685280723454163,0.0
1759,254123821,8D8EC6F139B763DD9359B66F236973B0,763,Ramen-ya Hiro,293420,293420,1.0,0.0
1760,242175042,5ED80CB7E6E265720B026FAE451ED39D,339,Dos Palillos,293424,293424,0.3010299956639808,0.0
1761,415461858,728E23D8BC4AC4AE8AD729514A8145D7,278,Ciudad Condal Restaurant,293425,293425,1.0,0.0
1762,379031164,219DFF094DE0413A72CFE497549308A2,668,Elsa y Fred,293429,293429,1.0,0.0
1763,573026565,CB342B1E19098F506A609D407640C53D,898,MILO GRILL,293431,293431,1.0,0.0
1764,243360630,BBCB0648AECAD9A87B5933EEFD716C8C,592,La Lola de las Arenas,293440,293440,0.2446505421182259,0.0
1765,148618155,BC42FEE4F8535C7ACEE67DC339838E80,85,Cuines Santa Caterina,293441,293441,0.16666666666666607,0.0
1766,614686640,646A0E8EE7263645399995E25F95277B,1297,Chaka Khan,293447,293447,0.3333333333333335,0.0
1767,574038734,6F89072B57A4A46B8620B69D1B68689C,1092,El Palomo Cojo,293451,293451,0.12951523812342458,0.0
1768,442936515,E947560120244EA0472091A70E02F286,49,Rodrigo,293453,293453,0.2446505421182259,0.0
1769,314267623,110C2569B1DD8E513A5660AA8B0F2C9C,1049,Els Pinxus Barra de Tapes,293462,293462,1.0,0.0
1770,146519941,297074056E46538808F3FDA5BDCB1898,24,El Vaso de Oro,293472,293472,1.0,0.0
1771,250446972,593CDEDF9FF54B2CE297B8B00550AC72,876,Les Delicies,293476,293476,1.0,0.0
1772,204340295,027FF513962AB1FC47CFF21EACF4DC75,598,B Burger,293481,293481,1.0,0.0
1773,332487122,0F2B199026D94F7E6FF245E6E13B1F2D,731,Bitacora,293484,293484,0.28906482631788766,0.0
1774,452953302,2EF9D979E4FAB343AE481D26978E4607,294,ABaC,293488,293488,0.5,0.0
1775,526805307,0741AA64F389044033F1FC0C1C2504B7,325,Rossini,293490,293490,0.2702381544273198,0.0
1776,315475269,4AA95839F16EB2A7B76028C48171CF62,982,Santa Ceviche,293491,293491,1.0,0.0
1777,380750191,30DC1E0FE4810D1660E8970CF48A0F99,927,Tomy Tapas,293492,293492,0.6309297535714573,0.0
1778,481033608,220112505663A300A0033F120CA0B789,793,Foc i Oli,293494,293494,0.6309297535714573,0.0
1779,412014692,7C9882525652D668EC7630747B84370D,532,Fonda Espanya Restaurante,293503,293503,1.0,0.0
1780,384107186,B6D7857DDEE6260EF19A03CBCFA0FFF8,718,El Casal,293506,293506,1.0,0.0
1781,406768343,EB78B6737C4448F821AF5C02ED1B8A9E,543,Boo Restaurant & Beach Club,293511,293511,0.23540891336663794,0.0
1782,381547116,9FAC7575CD4433DD28DCDD6F48A15DD2,1141,La Catrina,293529,293529,0.6309297535714573,0.0
1783,206607369,ADC0CCB792D2610B3C2A3F4D2BB0716C,202,Piazze D'Italia,293532,293532,1.0,0.0
1784,371795768,1F1557D6D3A266C47BE412EAFAD259DD,754,Ikibana Restaurant & Lounge Paralelo,293536,293536,0.23540891336663794,0.0
1785,229452938,CB91332E933F11B346628C9018E61195,871,Bodega Els Sortidors del Parlament,293543,293543,0.16104477175644405,0.0
1786,479532176,D90A0BE165C7842D9BF36DAD26FC3E66,963,Alsur Cafe (Lluria),293548,293548,0.3333333333333335,0.0
1787,398357037,33D07463F45FA2CCB70DF3FF9B2AAB28,111,Restaurant Centfocs,293550,293550,0.137435802949593,0.0
1788,540282906,D62AFB968E2D902E634530C2C4791785,1012,Oaxaca Cuina Mexicana - Restaurante y Mezcaleria,293554,293554,0.11430932275880679,0.0
1789,255294187,23A76D5291853677F204430AA9C5423F,202,Piazze D'Italia,293561,293561,1.0,0.0
1790,195764561,1DDF48031E108EF91C58BB8C06303EBA,569,La Botiga Rambla Catalunya,293563,293563,0.14285714285714235,0.0
1791,167346767,35733361CF788DD5DEA8F74546D92CEF,273,Restaurant Tasca i Vins,293572,293572,1.0,0.0
1792,338263243,77A6597AB2072E75F830BA4CD60D2FE0,963,Alsur Cafe (Lluria),293573,293573,0.4306765580733929,0.0
1793,347461897,36E6DFBB21FEFB9A9EAB992E3F892828,1025,Nino Viejo,293575,293575,0.10858407771867462,0.0
1794,441497954,F23AF3877C230977E16554DD79FE29C5,304,Osmosis,293578,293578,0.5,0.0
1795,436906516,85CCAC9050F9F5A0EB698F88DE740E43,1012,Oaxaca Cuina Mexicana - Restaurante y Mezcaleria,293585,293585,0.1480409554829336,0.0
1796,561466472,F7DAFC2B80B7755080F4D5CB751805EA,1285,Moss Sushi - Cocktails,293592,293592,0.16666666666666607,0.0
1797,256971708,B741563EE03282B9F11CC78DBED4590F,560,Boca Grande,293604,293604,0.25,0.0
1798,614169364,E5891838E9BC56EAE855B14EC46EE1B4,250,Restaurante Tram Tram,293610,293610,0.1556113914024948,0.0
1799,481587996,F9383FCD6203E22592FA0FDD01CB3170,1155,Viana,293618,293618,0.201849086582099,0.0
1800,522859160,760973F55619401FC53FC8E0FC734A7B,882,Fusion Restaurant Tapas,293621,293621,0.1120844909759029,0.0
1801,523957250,5726870058DCD27E3794CF2285A88E23,173,Les Finestres de Lluria,293630,293630,1.0,0.0
1802,568944718,9EEE97D05267D34E4EE05CAF6866FEBE,1264,El Mama,293631,293631,0.35620718710802235,0.0
1803,341841142,904643054187CE5C3E460DBFFBE36A84,760,Giorgio Barcelona,293633,293633,0.2446505421182259,0.0
1804,556704488,DD15475A13B2EAB29069C0E99AB007E1,1084,Informal,293634,293634,1.0,0.0
1805,376564736,82F3ABD9A7D7AC5D15F9E46B32C2F650,428,Raco De La Vila,293635,293635,0.20801459767650954,0.0
1806,244366303,866B7722DAF835B06C07DE341C46C418,819,MEXCLA Tapas y Cocteleria Mexicana,293638,293638,0.6309297535714573,0.0
1807,534503782,E3B5D2E4BA3133502A52692F610FA5A7,950,Once Upon a Time,293640,293640,1.0,0.0
1808,266431863,1D74065E557599395CCCB493EB717685,770,Toyo Restaurant Japones,293642,293642,1.0,0.0
1809,314661138,8C416F25BC5F10AF5F28F63DDC287F84,51,Restaurante Salero,293645,293645,0.1180404081475146,0.0
1810,596583986,C21EBDB3272F7E98198E7F1CC8D2AB11,336,Segons Mercat Barceloneta,293651,293651,0.12797901240490717,0.0
1811,480898847,D74250EAF78D33D457ED7BAE41558DCC,459,Bar Canete,293653,293653,0.143088441504986,0.0
1812,497658167,A4160552D9282E8927951F908D07FA48,858,Bacoa,293665,293665,1.0,0.0
1813,215015404,A5399F16119A6D5872AD433509AD1793,743,9 Granados Restaurant,293667,293667,0.13908545219853963,0.0
1814,479695142,C36C4E34C4EE1A80F12E5E0F4BFE42A1,643,GAMBITO BCN,293668,293668,0.12262689205660848,0.0
1815,420289051,C17CAA60D84F7591CD5A02D0A6847FA0,1146,Restaurant Casa Isabel,293669,293669,0.3333333333333335,0.0
1816,360453540,24D1EC89020822CF7DD168A78BDBDC62,798,Oval,293670,293670,1.0,0.0
1817,347552451,DC6EC8A5D6B5D7FC15D1D002ADFA40D4,1047,Robadora,293672,293672,0.5,0.0
1818,339896163,2ED2F622DE846432A083D5553D5E4D37,8,Botafumeiro,293673,293673,0.1529248683028328,0.0
1819,422352536,E72E6CE2A3BAC9912406EC43CC0B67B1,607,Bacoa,293683,293683,0.4306765580733929,0.0
1820,424826324,BB8767C5FFAE9CCAF090A26EF6C5608D,30,Flash Flash,293684,293684,0.5,0.0
1821,420281917,90D54F6AE999BD01E5AAF5BBD8721990,1144,Reina Margherita,293687,293687,0.1111459432501789,0.0
1822,542687723,AAB7DB2FC42D31F3294EED529491D0FB,1026,Sabes una cosa,293688,293688,0.38685280723454163,0.0
1823,246824190,8FCEE5C65D03E3119735C70DD0037212,674,Pura Brasa Sant Andreu,293690,293690,0.1934264036172717,0.0
1824,426309493,C96B70E928BDCB7712ED4927BE271372,1239,Auto Rosellon,293691,293691,1.0,0.0
1825,240721142,E4888C301A1EA82B6704D89BAA82F2C9,671,Ten's Tapas Restaurant,293693,293693,0.4306765580733929,0.0
1826,433650382,0D17BAA8F8B58FC93F5454FC31F9546D,432,La Fonda del Port Olimpic,293703,293703,1.0,0.0
1827,482467736,47C054D926499759EE86CA1811607C8A,427,El Tinglado,293708,293708,1.0,0.0
1828,122134114,A2195420CAD9A2288C7168E31613B1FB,132,Indochine,293710,293710,0.6309297535714573,0.0
1829,420576301,2C995C1D38D15CC621D6161FB5E5D565,793,Foc i Oli,293714,293714,1.0,0.0
1830,530336249,5A6AE104D98E2DB5D59789134EE545D3,1101,EL PINTXO DE PETRITXOL,293717,293717,0.5,0.0
1831,124169648,D3F0E65D0CECDE9C8F5DB44A00C38DED,290,Da Greco,293721,293721,1.0,0.0
1832,315547350,59907558769E1BED05E20D2A1BE9EDFB,555,La cuina de l'Uribou,293724,293724,0.25,0.0
1833,533573336,CFB623F039324CC0F59452ECBA2809E0,751,espai Kru,293728,293728,0.15957141566993727,0.0
1834,435104738,C0458EFB11953DB9CFBFF357A9EC8CDE,256,Nomo Gracia,293731,293731,0.1714416005739139,0.0
1835,378181610,BF29C509E71F7A5B1374CF0D3D125549,309,Fabrica Moritz Barcelona,293732,293732,0.5,0.0
1836,542347986,797A0179910BE5470743A5505C6BB4A2,270,Can Valles,293734,293734,0.11940242290168612,0.0
1837,351076708,2CEFE6B5069172693BFB5CF81ACCBA5C,1084,Informal,293744,293744,1.0,0.0
1838,478478615,B50CAEC1A29E12070BA84436F465863D,734,Macchina Pasta Bar,293745,293745,0.16861309868950158,0.0
1839,479936313,0EDAC67CA9A88E8D7070A77A5206FE64,294,ABaC,293750,293750,1.0,0.0
1840,549555960,0D89FD66F1AB442ACCA075D9634DC062,1182,Taco Alto Born,293752,293752,0.4306765580733929,0.0
1841,594476991,4BC472AB00FBFFBF2D1ED138BA0CCE4E,205,Mirabe,293753,293753,1.0,0.0
1842,432300868,EC59A08E3824F07FAEAC34DE1D1C9057,390,Restaurant Pelai,293754,293754,1.0,0.0
1843,426482357,588814BA9DB16DEFC46825957F0057FC,72,Euskal Etxea Taberna,293755,293755,0.1965616322328234,0.0
1844,323681416,ED20029E00AE472316882FCFA929EF1D,939,Acces,293756,293756,0.201849086582099,0.0
1845,323372868,945BAAD013ECDD6D8F8FCCAE824B5310,600,Monster Sushi,293757,293757,0.1172679796485312,0.0
1846,579235336,26146D5B9B275FE631660B67F6BCCA6B,545,Mussol Arenas,293761,293761,0.18665241123894383,0.0
1847,555787664,D8D77AB6ACDD70803CCA70D438CD0E5A,369,Mosquito,293762,293762,1.0,0.0
1848,559355617,B9B633DC11AF19522BC95527E31741BE,697,Cafe de la Pedrera,293763,293763,0.1934264036172717,0.0
1849,241737523,4D40038E342D122908C201A250EBF3A3,140,Roig Robi,293764,293764,0.6309297535714573,0.0
1850,510455374,9A632BC7F5C4C708A5E315CEBE5A4EBC,777,Volta al Mon,293769,293769,0.23981246656813138,0.0
1851,256324379,8B87A6E3C635AA0A8F946AD407CCC921,825,Bambarol,293770,293770,1.0,0.0
1852,568317454,1A2670AC409A2109C24C82CBED6F3294,824,El 58,293772,293772,0.10348155298653694,0.0
1853,486564381,0E2CA3276A0170A33AB1021E3699BD82,898,MILO GRILL,293773,293773,1.0,0.0
1854,234083468,B388D8898E384F708971CB397148B6D1,465,Restaurante La Tarantula,293775,293775,0.6309297535714573,0.0
1855,179569988,76D40DBC70CB406226D3AAD60D03F341,441,WAGOKORO Cocina japonesa,293776,293776,0.4306765580733929,0.0
1856,580206725,D408548C2E02513282B9A28E73F5133A,1307,Chilango's Taqueria Barcelona,293777,293777,0.2626495350371938,0.0
1857,593079701,CA372AA7AEBB3755C2605832FEE26559,775,La Riera,293783,293783,0.25,0.0
1858,428896943,8521E6361C23F6E7250153FBC6B52BCF,400,Restaurante Parrilla Alfonsina,293786,293786,1.0,0.0
1859,446531032,F7D5930EFB61618F6A499318D6391582,1195,Restaurante Rokelin Gourmet,293788,293788,0.1707072796637199,0.0
1860,461068149,6BB6B46BF7DE77C5904422CCC040BC9E,454,Tapeo,293793,293793,0.6309297535714573,0.0
1861,54439949,D1A492869E92D6A80A994C07466E66AF,12,Cal Pep,293795,293795,0.23137821315975948,0.0
1862,450342210,615CF02E3B8813A703B30E2093317B26,1203,Cana de Azucar,293799,293799,1.0,0.0
1863,240215760,79EBF5D51A47D86C0C361A48C2DC3918,766,Granja Petitbo,293801,293801,0.14379806887337665,0.0
1864,446237884,52D7911D19F060BF1AE0BAE5CBCEA348,723,Bernie's Diner,293802,293802,1.0,0.0
1865,304459264,9193F58F9F1412B4E3539CDC2270F6C8,963,Alsur Cafe (Lluria),293810,293810,0.6309297535714573,0.0
1866,488543901,4242AAA76C89830950342495E9629368,449,Xup Xup Restaurant,293815,293815,0.16666666666666607,0.0
1867,495823691,96623AEA0EB6CBA22FA55835DF8412E1,1008,Flax & Kale,293818,293818,1.0,0.0
1868,548905390,AC7263B38AE77BCA032E120D8F14865B,495,Can Kenji,293822,293822,0.20584683246043411,0.0
1869,517523874,7EEAA0BB8726927BE1DEA8E26A6FF9A4,1136,Pappapomodoro,293823,293823,0.28906482631788766,0.0
1870,509689360,0894F3CAB62E82429817DB5C472A14CD,367,Vinitus,293824,293824,1.0,0.0
1871,202252788,8A83805F7B2AA21E47E36CB0C0CB3369,683,Foz Restaurant,293832,293832,0.14503646569481177,0.0
1872,208252165,03495836CFAB2DE38A4118886C58E8F7,695,La Gambeta,293836,293836,0.13119826835175274,0.0
1873,565844459,29F581648AFA1452A515A99B91B08E1D,96,El Guindilla del Born,293838,293838,0.5,0.0
1874,480910536,4AC95CA15A2CE76B968BFDDCEB2EA508,1084,Informal,293841,293841,1.0,0.0
1875,414358195,471695E1E9396CD85663DE44300B9EA1,668,Elsa y Fred,293845,293845,0.1781035935540114,0.0
1876,466815296,D86FEE96244A4B88988A4EF14D5A809E,1249,Pulperia Can Lampazas,293846,293846,1.0,0.0
1877,579121280,031BC9DA2453767ACD9C226364949E1E,94,BEMBI,293847,293847,0.2702381544273198,0.0
1878,318078166,238E57E8048812E70590B54D88905B77,704,Totora,293855,293855,1.0,0.0
1879,463433621,9334B91425B1B1D161A8F97609993649,687,Sports Bar Italian Food,293872,293872,0.22767024869695263,0.0
1880,510606006,0F8FF66DB966F922CE8E4341D5F9B236,347,Casa Varela,293873,293873,0.2153382790366969,0.0
1881,362707905,097730D6A04DC9E27D5C5FC5078727AB,510,Teresa Carles,293877,293877,1.0,0.0
1882,431929670,15E87BE570152F766F61CD9E1AA09394,17,Can Travi Nou,293882,293882,0.1654425539190587,0.0
1883,176452678,AA76846755A292DD51F2F571C1E03163,851,Martinez,293883,293883,0.6309297535714573,0.0
1884,320988489,AF37B4198C436F4F07144C23418B085C,425,Dans Le Noir,293884,293884,0.27894294565112965,0.0
1885,178882426,B338133A003D7464B7272C4B077B2D9E,374,Kurz & Gut Maremagnum,293886,293886,0.38685280723454163,0.0
1886,469581297,61019FD596D7982CD8CFD54798182B94,1250,Opera Samfaina,293888,293888,1.0,0.0
1887,252575662,018FF0336C22FDF5AE30E0E53A280455,607,Bacoa,293889,293889,0.6309297535714573,0.0
1888,260916170,17F432EAC4E99108555B17E62471E01A,1064,Cachitos Diagonal,293893,293893,0.3333333333333335,0.0
1889,306027153,F40360A532475998986CD72B9360CFA7,653,Luzia,293896,293896,0.12928733580185536,0.0
1890,161242695,10D8188031CB22463834AA7D178872F9,542,Can Eusebio,293898,293898,0.3010299956639808,0.0
1891,313366802,67B38DB0899CA32BC91D717D10A070E8,832,La Peninsular,293905,293905,1.0,0.0
1892,510655348,6DE0DFBD54682A6BD6169A5E8E013A64,869,Restaurante Barceloneta,293912,293912,1.0,0.0
1893,243345175,A7186316B3B7B648B57B386200FF3A6F,610,SantaGula,293916,293916,0.16666666666666607,0.0
1894,133526376,BD1BA169AC3E19A6D19319C7E8A1B9E1,85,Cuines Santa Caterina,293919,293919,0.12819033865698515,0.0
1895,609879654,DB1E605DBB817477935BE35EA2408E19,969,Baritimo,293922,293922,0.28906482631788766,0.0
1896,206501483,64EF9C18C1321CA8B17B2785B5BF63C8,675,Asador del Mar,293925,293925,0.5,0.0
1897,264144878,245E77763E2805294C8E6F5EADD0ED82,911,Superpizza,293926,293926,1.0,0.0
1898,499592048,320E15B1975F15D4DAF139E7F8691D6E,1175,Abirradero,293927,293927,0.09758070582449818,0.0
1899,598792224,439B19284D2CBCE75F2401B1C986576A,1038,Totoro,293933,293933,1.0,0.0
1900,289557823,C3C2FC0AC0A35DAE6929B4E6195131A2,774,La Panxa del Bisbe,293941,293941,0.1999999999999993,0.0
1901,139588634,454AC5897AC7B6ECAACAB8CA28B1B40B,155,Bun Sichi,293944,293944,0.1934264036172717,0.0
1902,96045118,53D67A928F609D0153B12BAD5BA47931,29,Restaurant Ca L'Estevet,293945,293945,0.2702381544273198,0.0
1903,343997931,0B3F1B22969C440A0043D8950D778C0D,1182,Taco Alto Born,293948,293948,0.6309297535714573,0.0
1904,148674309,675D8D08F4123DD9C6CE7503DAD61BBD,430,Julivert Meu,293953,293953,0.4306765580733929,0.0
1905,600715284,F5EA3B1C5D6035AADBF7C8827BCC46FE,486,San Shi Rou,293955,293955,0.2702381544273198,0.0
1906,322269153,E123C55D963939178A214E6947D384BD,128,Taller de Tapas - Rambla Catalunya,293957,293957,1.0,0.0
1907,399484887,FE4E1CE9D59153886203D4746CC7FD99,1156,Mussol Glorias,293958,293958,0.25,0.0
1908,411879096,7144A52F04DD46A1BCF8462BBC951673,688,La Mestressa,293961,293961,0.27894294565112965,0.0
1909,448333037,A88B774A8BD73B38E5F0A72BD66EC22E,618,BLAI TONIGHT,293963,293963,1.0,0.0
1910,344752302,DEDB7A3D1C6778A4FCD3D41403ED6F49,948,Metric Market,293964,293964,1.0,0.0
1911,261541871,B18A7E0B074AB9327D2AB33F2DBE4779,1000,Palo Cortao,293967,293967,0.3154648767857289,0.0
1912,203483554,1F9891649CBE6EDA2DDE268C8A2E99FD,912,La Piemontesa,293976,293976,0.21810429198553116,0.0
1913,602035858,B4063A13421BA2746B1FEC25BB230EF4,16,Can Ramonet,293980,293980,0.20801459767650954,0.0
1914,468329237,34031049229E064968D1DC73AF2C5316,477,Chilam Balam,293987,293987,0.6309297535714573,0.0
1915,130317536,3B9E642E01241C27B1FDEB3946F2FF68,568,Pim Pam Burger,293988,293988,1.0,0.0
1916,230474653,ADDEED4706779271721D5074E9503CF0,115,El Foro,293991,293991,1.0,0.0
1917,493522346,C0CBADCC38B9480128FC9C72202ECF3F,813,Bambu Beach Bar,293993,293993,0.4306765580733929,0.0
1918,201996394,7AE748769C48B873DFF017BE89139E13,704,Totora,293994,293994,0.35620718710802235,0.0
1919,530755479,A66E6201C2CC914248FB41C297C2C16F,1255,Casa Nova,293995,293995,1.0,0.0
1920,468144448,F863F7486E594D340A6875A7BC8DE32E,394,Koy Shunka,294000,294000,1.0,0.0
1921,350809111,41FAEC8E38C351F6971BBD30BFA47671,121,Semproniana,294003,294003,0.16794877895704197,0.0
1922,415922203,D008D4B6D608D24E2C7DC9E4B0AE241E,79,Cerveceria Catalana,294005,294005,1.0,0.0
1923,412249264,8B2F0D510805343E5171E18CFE1362EF,176,Arcano,294007,294007,1.0,0.0
1924,575656571,F6B6DA4CD4DA2B4F6B85CB9411599B42,1297,Chaka Khan,294008,294008,1.0,0.0
1925,520273033,A3AA5E63442BA618A04E08998E927D69,911,Superpizza,294010,294010,1.0,0.0
1926,511348940,1DDADC84AB4571792EAB754D71E5FA0A,294,ABaC,294016,294016,0.5,0.0
1927,469467908,7C69DBAE34E04BDF631E5473E86C7960,336,Segons Mercat Barceloneta,294017,294017,0.14775011317868447,0.0
1928,507923162,E736132857046B4B4E4468C932C63A81,514,Tapa Tapa Maremagnum,294018,294018,0.3154648767857289,0.0
1929,381570409,D2CD0256075F519F3312A41F654BDBB1,467,Maxi Restaurante,294019,294019,0.12089759654687526,0.0
1930,607229403,53069D4AB43BC811D23C1B0DE22A28D9,1300,Restaurante La Selva Barcelona,294021,294021,0.2242438242175755,0.0
1931,288663559,5E2EDD554F1706BAB0A9AFD137E8318B,282,Pampero,294030,294030,0.2559580248098152,0.0
1932,539456987,7741145316004793DC881EA035F6820F,713,Negro-rojo,294033,294033,0.13094790561131475,0.0
1933,424380372,49DEF51A2C9A76FFA314DA16BD792097,997,Filburg,294040,294040,1.0,0.0
1934,339078822,A06A84A35916E9E376D17EFCB1DFDDA9,55,Shunka,294041,294041,0.15957141566993727,0.0
1935,525233545,3099449F764C1BA4D2F237C87A7E7256,534,Pura Brasa Arenas,294044,294044,1.0,0.0
1936,408880312,0A740D82B9572392DA7CB049AFB347F5,620,La Forquilla Restaurant,294045,294045,0.2702381544273198,0.0
1937,374097944,BB22A9259049DC27A124EAAED595DC84,927,Tomy Tapas,294048,294048,0.2242438242175755,0.0
1938,221335372,97C3028F53E9742CA709B52A11BBA7C1,543,Boo Restaurant & Beach Club,294052,294052,0.4306765580733929,0.0
1939,194367206,7E9706D8E8EBBF6916D481C7580FF5B7,232,Pitarra,294066,294066,0.20801459767650954,0.0
1940,401271739,491120FBDB08396D52EE46F53F864EA4,1174,Txapela Paseo de Gracia - Aragon,294067,294067,0.3010299956639808,0.0
1941,604341730,763EC89D090EB6C5D3C80BF2B843CD72,204,Restaurant Nuria,294071,294071,0.4306765580733929,0.0
1942,423253762,B276ACC301579C8B403E97AABD84A719,959,Jamon Experience,294073,294073,0.12096598782093793,0.0
1943,133333427,8954F581027A1F864F819AD43EDAFA8D,662,La Rita,294075,294075,0.5,0.0
1944,284100466,4A34642AF7493702A9FA33360427F108,194,Txapeldun Egarri,294090,294090,0.38685280723454163,0.0
1945,309063576,680E1E028BA8C606C55CF5641516AF59,1232,Kiku Japones,294102,294102,1.0,0.0
1946,438727672,2EF7BB8E9C48D75057CF11F3F61E378A,981,Tapes Tapas,294104,294104,0.10158553637211298,0.0
1947,191509897,BEC330611501C3C7505B1D22EAD0CC81,835,15 Nights,294107,294107,0.2626495350371938,0.0
1948,290362013,D36185683DBAEF464B270A10F3ED1FBF,1232,Kiku Japones,294109,294109,1.0,0.0
1949,329665057,EF2338804DF52F24D6ECDA6D6B3A8D7C,1232,Kiku Japones,294111,294111,0.2702381544273198,0.0
1950,384830136,D9CDE182D5F5812B03E21019A12097F6,111,Restaurant Centfocs,294112,294112,0.28906482631788766,0.0
1951,442251645,B00EFC56F2D558BEB62FC6B39C144524,1135,Restaurante La Boqueria,294114,294114,0.5,0.0
1952,423264341,8D0B99BEF287DAC28EA8BCFC4D674AB5,1243,Restaurante Koh-i-noor india,294115,294115,0.5,0.0
1953,527207386,96A6E745970EE5DA0E72DCEC42FB182C,1074,Can Dende,294116,294116,0.35620718710802235,0.0
1954,432018498,689C265C878ABE4F7682FD326B7CF46D,1182,Taco Alto Born,294118,294118,0.6309297535714573,0.0
1955,323577162,0C5E46C7A2187CD27AB4B224204CAE2A,994,Tomasso - New York Pizza,294124,294124,0.6309297535714573,0.0
1956,456433884,9D288C2B3AA5406BC080B1E9B13E0D60,173,Les Finestres de Lluria,294128,294128,1.0,0.0
1957,490366178,977AE0738A5E9238CA17EA1C498C469B,374,Kurz & Gut Maremagnum,294135,294135,0.1999999999999993,0.0
1958,572343094,AB0F67099135A499F2133107AA476AB5,939,Acces,294137,294137,1.0,0.0
1959,479799123,22BD5FCD99DECEA9CD9208F320A3CD08,1206,Kitsune Sushi Bar Gracia,294139,294139,0.21030991785715258,0.0
1960,452374566,80FC8C3892F9027EF745858BFAA2889C,1280,Mastico.,294144,294144,0.13210291605819435,0.0
1961,458675610,0FABAB8F96240DBC44FFF5FC8163A036,1058,Ziryab Fusion Tapas Bar,294151,294151,0.1331949058177102,0.0
1962,604641593,09D6FDFFEA55BE356809EE7FAE3C88C1,388,La Bodegueta del Poble Sec,294152,294152,0.1572932473495463,0.0
1963,288822364,825D55D6C96E7BDB4A9D351D3006682B,541,Un Capitol de Vietnam,294156,294156,1.0,0.0
