epoch,AUC,NDCG10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_AUC,val_NDCG10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
77,0.9557223916053772,0.5100226402282715,5.283684015274048,0.005921234842389822,3.0443108081817627,0.00046139018,0.06942647695541382,0.12071084976196289,0.33620598912239075,0.6943073272705078,0.6035787463188171,0.9473131895065308,0.5076626539230347,0.006091245915740728,3.067686080932617,0.06845691800117493,0.11956911534070969,0.3390781581401825,0.684719443321228,0.5978456735610962
78,0.955883264541626,0.509662926197052,5.274729013442993,0.005924894940108061,3.041227102279663,0.0004608952,0.06936310231685638,0.12073182314634323,0.335972398519516,0.6936434507369995,0.6035726070404053,0.9474150538444519,0.5072756409645081,0.006092239171266556,3.066415309906006,0.06850700825452805,0.11918839067220688,0.3381262421607971,0.6850701570510864,0.5958917737007141
79,0.9556435346603394,0.5095160603523254,5.27868127822876,0.00592239573597908,3.044914484024048,0.0004604002,0.06931145489215851,0.1205301433801651,0.33669158816337585,0.6931824684143066,0.6026567220687866,0.9472113847732544,0.5074498057365417,0.006086562294512987,3.0657098293304443,0.06859719008207321,0.11966931819915771,0.33787575364112854,0.6860721707344055,0.598296582698822
80,0.9557121992111206,0.508847177028656,5.286576271057129,0.005921405274420977,3.0446670055389404,0.0004599052,0.06933115422725677,0.12057560682296753,0.33450329303741455,0.6932869553565979,0.6028903126716614,0.947231113910675,0.506756603717804,0.006088304799050093,3.065931558609009,0.0683717429637909,0.1193486824631691,0.3378256559371948,0.6838176250457764,0.5967434644699097
81,0.9556625485420227,0.5097532272338867,5.273334980010986,0.0059186904691159725,3.0402228832244873,0.0004594102,0.06936561316251755,0.12083008140325546,0.3356896638870239,0.693551242351532,0.6041749715805054,0.9473349452018738,0.5076559782028198,0.006089828908443451,3.064486265182495,0.06847695261240005,0.11919843405485153,0.33897796273231506,0.6846693158149719,0.5957915782928467
82,0.9557303190231323,0.5095441937446594,5.28104043006897,0.005919772200286388,3.040194511413574,0.0004589152,0.06942705810070038,0.120595283806324,0.33534541726112366,0.6943442225456238,0.6029332876205444,0.9471397399902344,0.5062074661254883,0.006086414214223623,3.0685830116271973,0.06837175041437149,0.1193486824631691,0.33717435598373413,0.6837174296379089,0.5967434644699097
83,0.9557305574417114,0.5097289681434631,5.280806064605713,0.005918379407376051,3.0399155616760254,0.0004584202,0.06937042623758316,0.12072188407182693,0.33594781160354614,0.6937233805656433,0.6035664677619934,0.9471307992935181,0.5065281391143799,0.006087468471378088,3.0676748752593994,0.068276546895504,0.11909817904233932,0.33787575364112854,0.6826653480529785,0.5954909920692444
84,0.9555628895759583,0.5097358822822571,5.265995025634766,0.00591679522767663,3.041079044342041,0.0004579252,0.06946271657943726,0.12070595473051071,0.33520403504371643,0.6945900917053223,0.6035234332084656,0.9470295310020447,0.5082086324691772,0.006085120141506195,3.0658397674560547,0.0683416873216629,0.11948897689580917,0.34163326025009155,0.6835671067237854,0.5972945690155029
85,0.9556316137313843,0.5098884701728821,5.274380207061768,0.00591843668371439,3.0377681255340576,0.0004574302,0.06947685033082962,0.12072443217039108,0.33556056022644043,0.6947929263114929,0.6036340594291687,0.9469296932220459,0.5065426230430603,0.006084834225475788,3.0670011043548584,0.06831663846969604,0.11936873942613602,0.33757513761520386,0.6831162571907043,0.5966933965682983
86,0.9556527733802795,0.510071337223053,5.283627033233643,0.0059157791547477245,3.035356044769287,0.0004569352,0.06946761906147003,0.12062234431505203,0.33604001998901367,0.6946823000907898,0.6031054258346558,0.9469051361083984,0.5067288875579834,0.0060825953260064125,3.0672905445098877,0.06832663714885712,0.1193486824631691,0.33827656507492065,0.6832665205001831,0.5967935919761658
87,0.9554834961891174,0.5097135305404663,5.28867244720459,0.005916201509535313,3.0393450260162354,0.0004564402,0.069431371986866,0.12081778794527054,0.3355790078639984,0.6942827701568604,0.6040827631950378,0.9469631314277649,0.5068705081939697,0.006077999714761972,3.067203998565674,0.06838678568601608,0.11953910440206528,0.3380260467529297,0.6838176250457764,0.5978456735610962
88,0.9553616046905518,0.5095809698104858,5.286535024642944,0.005917527247220278,3.040764331817627,0.0004559452,0.0693834200501442,0.12061738967895508,0.33559131622314453,0.6938033103942871,0.6030378341674805,0.9468966722488403,0.5081310868263245,0.00607867119833827,3.0652780532836914,0.06847194582223892,0.11972947418689728,0.3393286466598511,0.6845190525054932,0.5986472964286804
89,0.955571174621582,0.5106587409973145,5.274685382843018,0.005915248766541481,3.032382011413574,0.0004554502,0.06949833035469055,0.12088795006275177,0.3365010619163513,0.6950265169143677,0.6044270396232605,0.9468849897384644,0.5069299936294556,0.006078365724533796,3.0668656826019287,0.06832164525985718,0.119779571890831,0.3378256559371948,0.6828156113624573,0.5989980101585388
90,0.9553942680358887,0.5104748010635376,5.269750118255615,0.005913988221436739,3.0356359481811523,0.0004549552,0.06943990290164948,0.12063588947057724,0.33753374218940735,0.6944364309310913,0.603093147277832,0.946803867816925,0.506626307964325,0.006079764571040869,3.068068265914917,0.06841682642698288,0.1195591390132904,0.33657315373420715,0.6843186616897583,0.5977956056594849
91,0.9553256034851074,0.5106608271598816,5.272692441940308,0.005914315115660429,3.0346839427948,0.0004544602,0.06941968202590942,0.1209222823381424,0.3369866609573364,0.6941967010498047,0.6045745611190796,0.9466837644577026,0.5072145462036133,0.00607852078974247,3.0683436393737793,0.06846695393323898,0.11940878629684448,0.3377755582332611,0.6847695112228394,0.5971943736076355
92,0.9554827809333801,0.5107244253158569,5.277569532394409,0.005914253648370504,3.030982494354248,0.0004539652,0.06944423913955688,0.12087065726518631,0.33746612071990967,0.6944978833198547,0.6044024229049683,0.9466918706893921,0.507526159286499,0.0060803648084402084,3.0661380290985107,0.06852205097675323,0.11948899179697037,0.33817633986473083,0.6851703524589539,0.597344696521759
93,0.9554444551467896,0.5108163952827454,5.275388956069946,0.005913994275033474,3.0327603816986084,0.00045347022,0.06947191804647446,0.12086692452430725,0.3371710479259491,0.6947806477546692,0.6043102145195007,0.946606457233429,0.5077007412910461,0.006075050216168165,3.0677807331085205,0.06851202249526978,0.11961924284696579,0.33887776732444763,0.6850200295448303,0.598046064376831
94,0.9553713798522949,0.5107666850090027,5.285967588424683,0.005911854095757008,3.0301849842071533,0.00045297522,0.06946143507957458,0.12121494859457016,0.33682069182395935,0.6946085095405579,0.6060743927955627,0.9467037916183472,0.507217288017273,0.0060766045935451984,3.063462972640991,0.06851202994585037,0.11999999731779099,0.33757513761520386,0.6851703524589539,0.6001002192497253
